target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
5,3.707056519053114e-05,1.1398194439978365e-05,5.751446645296387e-06,4.31460215529781e-05,1.6017537438493563e-05,0.999732866752426,1.9543153729823118e-05,5.9999045679846224e-05,2.3304588682201028e-05,3.1314547718042027e-06,7.5514404805530944e-06,1.3921542905538133e-05,4.584505179513849e-06,1.3084099056653632e-05,8.065727199480717e-07,3.914672726288773e-06,2.7096988900333253e-06,3.2833020795887977e-07,4.81565677218984e-07,3.888115994337315e-07
5,3.707056519053114e-05,1.1398194439978365e-05,5.751446645296387e-06,4.31460215529781e-05,1.6017537438493563e-05,0.999732866752426,1.9543153729823118e-05,5.9999045679846224e-05,2.3304588682201028e-05,3.1314547718042027e-06,7.5514404805530944e-06,1.3921542905538133e-05,4.584505179513849e-06,1.3084099056653632e-05,8.065727199480717e-07,3.914672726288773e-06,2.7096988900333253e-06,3.2833020795887977e-07,4.81565677218984e-07,3.888115994337315e-07
5,3.707056519053114e-05,1.1398194439978365e-05,5.751446645296387e-06,4.31460215529781e-05,1.6017537438493563e-05,0.999732866752426,1.9543153729823118e-05,5.9999045679846224e-05,2.3304588682201028e-05,3.1314547718042027e-06,7.5514404805530944e-06,1.3921542905538133e-05,4.584505179513849e-06,1.3084099056653632e-05,8.065727199480717e-07,3.914672726288773e-06,2.7096988900333253e-06,3.2833020795887977e-07,4.81565677218984e-07,3.888115994337315e-07
5,3.711305309257631e-05,1.197799150083312e-05,8.070874657236235e-06,4.501421587137456e-05,1.7446854286977105e-05,0.9997318331909052,1.6976854068186085e-05,6.212142493077875e-05,1.7404618314526256e-05,2.988520813984465e-06,8.299611668696748e-06,1.4013699106388946e-05,4.44056973162934e-06,1.3604532978492782e-05,7.347590976562975e-07,4.161437424329971e-06,2.5774027578352594e-06,2.9455065541630674e-07,5.085227672112463e-07,4.1731537076595016e-07
5,3.5451168201965746e-05,1.2327015683360676e-05,7.353647711971448e-06,4.280973112207842e-05,1.4338197806670226e-05,0.9997338804689425,2.0741326157621676e-05,5.897256207698272e-05,2.2086694399153245e-05,2.7507446279280055e-06,7.44448621020882e-06,1.561309559117965e-05,4.233920559086857e-06,1.4137728758128786e-05,7.282285303479351e-07,3.334554683271361e-06,2.6031052850821047e-06,2.9572371771902026e-07,4.956116195295579e-07,4.019883151914388e-07
5,3.5451168201965746e-05,1.2327015683360676e-05,7.353647711971448e-06,4.280973112207842e-05,1.4338197806670226e-05,0.9997338804689425,2.0741326157621676e-05,5.897256207698272e-05,2.2086694399153245e-05,2.7507446279280055e-06,7.44448621020882e-06,1.561309559117965e-05,4.233920559086857e-06,1.4137728758128786e-05,7.282285303479351e-07,3.334554683271361e-06,2.6031052850821047e-06,2.9572371771902026e-07,4.956116195295579e-07,4.019883151914388e-07
5,3.711305309257631e-05,1.197799150083312e-05,8.070874657236235e-06,4.501421587137456e-05,1.7446854286977105e-05,0.9997318331909052,1.6976854068186085e-05,6.212142493077875e-05,1.7404618314526256e-05,2.988520813984465e-06,8.299611668696748e-06,1.4013699106388946e-05,4.44056973162934e-06,1.3604532978492782e-05,7.347590976562975e-07,4.161437424329971e-06,2.5774027578352594e-06,2.9455065541630674e-07,5.085227672112463e-07,4.1731537076595016e-07
5,3.711305309257631e-05,1.197799150083312e-05,8.070874657236235e-06,4.501421587137456e-05,1.7446854286977105e-05,0.9997318331909052,1.6976854068186085e-05,6.212142493077875e-05,1.7404618314526256e-05,2.988520813984465e-06,8.299611668696748e-06,1.4013699106388946e-05,4.44056973162934e-06,1.3604532978492782e-05,7.347590976562975e-07,4.161437424329971e-06,2.5774027578352594e-06,2.9455065541630674e-07,5.085227672112463e-07,4.1731537076595016e-07
5,3.689000816254213e-05,1.1637854588078904e-05,6.20544458523668e-06,4.7340733489546896e-05,1.4422322602776476e-05,0.9997315748480757,1.8302695420448876e-05,6.067753589919871e-05,2.360381163898127e-05,2.2958844620356233e-06,7.16336715737653e-06,1.4921252210078743e-05,3.8442387717544325e-06,1.3892208799160982e-05,6.669432626998811e-07,3.0752450315926755e-06,2.256335970473989e-06,2.773046126734041e-07,5.313976587612082e-07,4.2056760091622356e-07
5,3.689000816254213e-05,1.1637854588078904e-05,6.20544458523668e-06,4.7340733489546896e-05,1.4422322602776476e-05,0.9997315748480757,1.8302695420448876e-05,6.067753589919871e-05,2.360381163898127e-05,2.2958844620356233e-06,7.16336715737653e-06,1.4921252210078743e-05,3.8442387717544325e-06,1.3892208799160982e-05,6.669432626998811e-07,3.0752450315926755e-06,2.256335970473989e-06,2.773046126734041e-07,5.313976587612082e-07,4.2056760091622356e-07
5,3.851538757065903e-05,1.1364253994445803e-05,6.422617014004479e-06,4.6058974942085456e-05,1.7550887788294824e-05,0.999731266197281,1.7420755680067806e-05,6.452533032877328e-05,1.8173963088512827e-05,2.4900336465368386e-06,7.280438016937823e-06,1.45375153512164e-05,4.146504520380667e-06,1.1861631516733976e-05,7.568862086953293e-07,3.7293903909180362e-06,2.5735433086991677e-06,3.7610009571546773e-07,5.187700648812833e-07,4.30819191644415e-07
5,3.711305309257631e-05,1.197799150083312e-05,8.070874657236235e-06,4.501421587137456e-05,1.7446854286977105e-05,0.9997318331909052,1.6976854068186085e-05,6.212142493077875e-05,1.7404618314526256e-05,2.988520813984465e-06,8.299611668696748e-06,1.4013699106388946e-05,4.44056973162934e-06,1.3604532978492782e-05,7.347590976562975e-07,4.161437424329971e-06,2.5774027578352594e-06,2.9455065541630674e-07,5.085227672112463e-07,4.1731537076595016e-07
5,3.5451168201965746e-05,1.2327015683360676e-05,7.353647711971448e-06,4.280973112207842e-05,1.4338197806670226e-05,0.9997338804689425,2.0741326157621676e-05,5.897256207698272e-05,2.2086694399153245e-05,2.7507446279280055e-06,7.44448621020882e-06,1.561309559117965e-05,4.233920559086857e-06,1.4137728758128786e-05,7.282285303479351e-07,3.334554683271361e-06,2.6031052850821047e-06,2.9572371771902026e-07,4.956116195295579e-07,4.019883151914388e-07
5,3.707056519053114e-05,1.1398194439978365e-05,5.751446645296387e-06,4.31460215529781e-05,1.6017537438493563e-05,0.999732866752426,1.9543153729823118e-05,5.9999045679846224e-05,2.3304588682201028e-05,3.1314547718042027e-06,7.5514404805530944e-06,1.3921542905538133e-05,4.584505179513849e-06,1.3084099056653632e-05,8.065727199480717e-07,3.914672726288773e-06,2.7096988900333253e-06,3.2833020795887977e-07,4.81565677218984e-07,3.888115994337315e-07
5,3.851538757065903e-05,1.1364253994445803e-05,6.422617014004479e-06,4.6058974942085456e-05,1.7550887788294824e-05,0.999731266197281,1.7420755680067806e-05,6.452533032877328e-05,1.8173963088512827e-05,2.4900336465368386e-06,7.280438016937823e-06,1.45375153512164e-05,4.146504520380667e-06,1.1861631516733976e-05,7.568862086953293e-07,3.7293903909180362e-06,2.5735433086991677e-06,3.7610009571546773e-07,5.187700648812833e-07,4.30819191644415e-07
5,3.689000816254213e-05,1.1637854588078904e-05,6.20544458523668e-06,4.7340733489546896e-05,1.4422322602776476e-05,0.9997315748480757,1.8302695420448876e-05,6.067753589919871e-05,2.360381163898127e-05,2.2958844620356233e-06,7.16336715737653e-06,1.4921252210078743e-05,3.8442387717544325e-06,1.3892208799160982e-05,6.669432626998811e-07,3.0752450315926755e-06,2.256335970473989e-06,2.773046126734041e-07,5.313976587612082e-07,4.2056760091622356e-07
6,1.8379115199601047e-05,2.0349202082676664e-05,2.592396608168965e-05,7.423352170911999e-06,3.186607450946905e-05,1.8200555831525485e-05,0.9996462640044019,5.07763005648208e-05,5.871397267042433e-05,1.3300115752390505e-05,2.408307170471608e-05,9.832532243435613e-06,1.5126021768556556e-05,3.4296418202319344e-05,1.0643702862347045e-06,1.4970573337477338e-05,6.894784373213738e-06,5.896431054382461e-07,9.936482556509375e-07,9.522774579124151e-07
6,1.7879307466047525e-05,2.115218497814364e-05,2.5790540103455086e-05,6.753110165862825e-06,3.0760038107959954e-05,1.8582393517486777e-05,0.9996436235788861,5.037202213092078e-05,5.6634976818577495e-05,1.275820064878044e-05,2.4703238345132307e-05,1.1378273699755114e-05,1.601304836726656e-05,3.437667579385501e-05,1.2677325168201665e-06,1.6103080791921386e-05,9.127619584811624e-06,6.409436182252621e-07,1.094480342903832e-06,9.885541159875467e-07
6,1.6877647805429675e-05,2.1830370097159387e-05,2.8763123579158058e-05,6.95085123586847e-06,2.6977539063789855e-05,1.9693204160565704e-05,0.9996433088953185,5.2434628766346294e-05,5.4432854981261546e-05,1.56335963246078e-05,2.7485298621323756e-05,1.009413887654763e-05,1.5014344215529441e-05,3.243134755422941e-05,1.262883438279246e-06,1.7190864181842005e-05,7.295694509157008e-06,6.491493839542961e-07,8.74973182901479e-07,7.985947037333881e-07
6,1.6877647805429675e-05,2.1830370097159387e-05,2.8763123579158058e-05,6.95085123586847e-06,2.6977539063789855e-05,1.9693204160565704e-05,0.9996433088953185,5.2434628766346294e-05,5.4432854981261546e-05,1.56335963246078e-05,2.7485298621323756e-05,1.009413887654763e-05,1.5014344215529441e-05,3.243134755422941e-05,1.262883438279246e-06,1.7190864181842005e-05,7.295694509157008e-06,6.491493839542961e-07,8.74973182901479e-07,7.985947037333881e-07
6,1.6877647805429675e-05,2.1830370097159387e-05,2.8763123579158058e-05,6.95085123586847e-06,2.6977539063789855e-05,1.9693204160565704e-05,0.9996433088953185,5.2434628766346294e-05,5.4432854981261546e-05,1.56335963246078e-05,2.7485298621323756e-05,1.009413887654763e-05,1.5014344215529441e-05,3.243134755422941e-05,1.262883438279246e-06,1.7190864181842005e-05,7.295694509157008e-06,6.491493839542961e-07,8.74973182901479e-07,7.985947037333881e-07
6,1.7093583103133145e-05,2.117577974100988e-05,2.6588070210270158e-05,7.87712433166715e-06,2.9398791501261676e-05,2.0845594871970874e-05,0.9996451610492605,5.128171225162576e-05,5.5904401172563816e-05,1.3234530145300715e-05,2.9569492320807847e-05,9.6836281577471e-06,1.5029386418559715e-05,3.171848038383634e-05,1.4220386717058204e-06,1.4398110888502987e-05,6.83258222744368e-06,7.72916779146253e-07,1.1376854956979805e-06,8.750420668202925e-07
6,1.7093583103133145e-05,2.117577974100988e-05,2.6588070210270158e-05,7.87712433166715e-06,2.9398791501261676e-05,2.0845594871970874e-05,0.9996451610492605,5.128171225162576e-05,5.5904401172563816e-05,1.3234530145300715e-05,2.9569492320807847e-05,9.6836281577471e-06,1.5029386418559715e-05,3.171848038383634e-05,1.4220386717058204e-06,1.4398110888502987e-05,6.83258222744368e-06,7.72916779146253e-07,1.1376854956979805e-06,8.750420668202925e-07
6,1.6569018444579712e-05,2.0376178639885575e-05,2.8885422859743815e-05,7.3803521553990405e-06,2.890872924754201e-05,1.7456883925432517e-05,0.9996461702847851,4.9814960856298573e-05,5.838222777066942e-05,1.354514611842298e-05,2.649327013508962e-05,1.0942537877968556e-05,1.7166311435829475e-05,3.416371253657653e-05,1.2524472687990274e-06,1.3038641616918771e-05,6.943020334954977e-06,6.678557512769524e-07,9.666942396706821e-07,8.763040000391855e-07
6,1.8379115199601047e-05,2.0349202082676664e-05,2.592396608168965e-05,7.423352170911999e-06,3.186607450946905e-05,1.8200555831525485e-05,0.9996462640044019,5.07763005648208e-05,5.871397267042433e-05,1.3300115752390505e-05,2.408307170471608e-05,9.832532243435613e-06,1.5126021768556556e-05,3.4296418202319344e-05,1.0643702862347045e-06,1.4970573337477338e-05,6.894784373213738e-06,5.896431054382461e-07,9.936482556509375e-07,9.522774579124151e-07
6,1.7093583103133145e-05,2.117577974100988e-05,2.6588070210270158e-05,7.87712433166715e-06,2.9398791501261676e-05,2.0845594871970874e-05,0.9996451610492605,5.128171225162576e-05,5.5904401172563816e-05,1.3234530145300715e-05,2.9569492320807847e-05,9.6836281577471e-06,1.5029386418559715e-05,3.171848038383634e-05,1.4220386717058204e-06,1.4398110888502987e-05,6.83258222744368e-06,7.72916779146253e-07,1.1376854956979805e-06,8.750420668202925e-07
6,1.7093583103133145e-05,2.117577974100988e-05,2.6588070210270158e-05,7.87712433166715e-06,2.9398791501261676e-05,2.0845594871970874e-05,0.9996451610492605,5.128171225162576e-05,5.5904401172563816e-05,1.3234530145300715e-05,2.9569492320807847e-05,9.6836281577471e-06,1.5029386418559715e-05,3.171848038383634e-05,1.4220386717058204e-06,1.4398110888502987e-05,6.83258222744368e-06,7.72916779146253e-07,1.1376854956979805e-06,8.750420668202925e-07
6,1.7879307466047525e-05,2.115218497814364e-05,2.5790540103455086e-05,6.753110165862825e-06,3.0760038107959954e-05,1.8582393517486777e-05,0.9996436235788861,5.037202213092078e-05,5.6634976818577495e-05,1.275820064878044e-05,2.4703238345132307e-05,1.1378273699755114e-05,1.601304836726656e-05,3.437667579385501e-05,1.2677325168201665e-06,1.6103080791921386e-05,9.127619584811624e-06,6.409436182252621e-07,1.094480342903832e-06,9.885541159875467e-07
6,1.6569018444579712e-05,2.0376178639885575e-05,2.8885422859743815e-05,7.3803521553990405e-06,2.890872924754201e-05,1.7456883925432517e-05,0.9996461702847851,4.9814960856298573e-05,5.838222777066942e-05,1.354514611842298e-05,2.649327013508962e-05,1.0942537877968556e-05,1.7166311435829475e-05,3.416371253657653e-05,1.2524472687990274e-06,1.3038641616918771e-05,6.943020334954977e-06,6.678557512769524e-07,9.666942396706821e-07,8.763040000391855e-07
6,1.6877647805429675e-05,2.1830370097159387e-05,2.8763123579158058e-05,6.95085123586847e-06,2.6977539063789855e-05,1.9693204160565704e-05,0.9996433088953185,5.2434628766346294e-05,5.4432854981261546e-05,1.56335963246078e-05,2.7485298621323756e-05,1.009413887654763e-05,1.5014344215529441e-05,3.243134755422941e-05,1.262883438279246e-06,1.7190864181842005e-05,7.295694509157008e-06,6.491493839542961e-07,8.74973182901479e-07,7.985947037333881e-07
6,1.7879307466047525e-05,2.115218497814364e-05,2.5790540103455086e-05,6.753110165862825e-06,3.0760038107959954e-05,1.8582393517486777e-05,0.9996436235788861,5.037202213092078e-05,5.6634976818577495e-05,1.275820064878044e-05,2.4703238345132307e-05,1.1378273699755114e-05,1.601304836726656e-05,3.437667579385501e-05,1.2677325168201665e-06,1.6103080791921386e-05,9.127619584811624e-06,6.409436182252621e-07,1.094480342903832e-06,9.885541159875467e-07
6,1.6569018444579712e-05,2.0376178639885575e-05,2.8885422859743815e-05,7.3803521553990405e-06,2.890872924754201e-05,1.7456883925432517e-05,0.9996461702847851,4.9814960856298573e-05,5.838222777066942e-05,1.354514611842298e-05,2.649327013508962e-05,1.0942537877968556e-05,1.7166311435829475e-05,3.416371253657653e-05,1.2524472687990274e-06,1.3038641616918771e-05,6.943020334954977e-06,6.678557512769524e-07,9.666942396706821e-07,8.763040000391855e-07
6,1.6569018444579712e-05,2.0376178639885575e-05,2.8885422859743815e-05,7.3803521553990405e-06,2.890872924754201e-05,1.7456883925432517e-05,0.9996461702847851,4.9814960856298573e-05,5.838222777066942e-05,1.354514611842298e-05,2.649327013508962e-05,1.0942537877968556e-05,1.7166311435829475e-05,3.416371253657653e-05,1.2524472687990274e-06,1.3038641616918771e-05,6.943020334954977e-06,6.678557512769524e-07,9.666942396706821e-07,8.763040000391855e-07
6,1.7879307466047525e-05,2.115218497814364e-05,2.5790540103455086e-05,6.753110165862825e-06,3.0760038107959954e-05,1.8582393517486777e-05,0.9996436235788861,5.037202213092078e-05,5.6634976818577495e-05,1.275820064878044e-05,2.4703238345132307e-05,1.1378273699755114e-05,1.601304836726656e-05,3.437667579385501e-05,1.2677325168201665e-06,1.6103080791921386e-05,9.127619584811624e-06,6.409436182252621e-07,1.094480342903832e-06,9.885541159875467e-07
6,1.8379115199601047e-05,2.0349202082676664e-05,2.592396608168965e-05,7.423352170911999e-06,3.186607450946905e-05,1.8200555831525485e-05,0.9996462640044019,5.07763005648208e-05,5.871397267042433e-05,1.3300115752390505e-05,2.408307170471608e-05,9.832532243435613e-06,1.5126021768556556e-05,3.4296418202319344e-05,1.0643702862347045e-06,1.4970573337477338e-05,6.894784373213738e-06,5.896431054382461e-07,9.936482556509375e-07,9.522774579124151e-07
7,1.3721058734010734e-05,9.442472589852243e-06,3.4840780828463656e-06,8.220760332882627e-06,4.454015932636259e-05,5.9168162053815035e-05,5.4267612108897654e-05,0.9997257205273604,3.2831246912119756e-05,2.4949641023520822e-06,6.970199250763246e-06,8.319989023857569e-06,1.4985881250665472e-05,6.065417793620775e-06,7.701135595317352e-07,4.114706633329091e-06,3.7323699708440685e-06,2.8291265300147566e-07,5.098302591573961e-07,3.5753800151886466e-07
7,1.4782056271144169e-05,9.707225961044037e-06,3.7642554354263997e-06,8.289674786869075e-06,4.579770024155702e-05,6.130800269349491e-05,5.43455800086413e-05,0.9997257265047934,3.110714189713418e-05,2.1701284123057407e-06,6.028345547813792e-06,6.7507897455197735e-06,1.3794944318728924e-05,7.211792359389576e-06,7.882253939900245e-07,3.618398669665148e-06,3.649721906129716e-06,3.820663683342297e-07,4.523175916390358e-07,3.2512759749651734e-07
7,1.3721058734010734e-05,9.442472589852243e-06,3.4840780828463656e-06,8.220760332882627e-06,4.454015932636259e-05,5.9168162053815035e-05,5.4267612108897654e-05,0.9997257205273604,3.2831246912119756e-05,2.4949641023520822e-06,6.970199250763246e-06,8.319989023857569e-06,1.4985881250665472e-05,6.065417793620775e-06,7.701135595317352e-07,4.114706633329091e-06,3.7323699708440685e-06,2.8291265300147566e-07,5.098302591573961e-07,3.5753800151886466e-07
7,1.4476970408623532e-05,9.285123680726322e-06,4.58070896483149e-06,7.59116705338732e-06,5.1124699078898035e-05,5.571961718369061e-05,5.385735128740535e-05,0.9997248892904873,3.1172738269879115e-05,2.8879243787018676e-06,6.278758229552383e-06,7.145225578409845e-06,1.4268109424598744e-05,7.392169453904461e-06,8.51701426243794e-07,3.5916954474120315e-06,3.755920942180026e-06,3.215569473625369e-07,4.869169376395904e-07,3.223548191712104e-07
7,1.444160084240996e-05,8.730105888470309e-06,3.173880168923193e-06,6.975028408944142e-06,4.732041285195022e-05,5.578109167305868e-05,5.6194658501528836e-05,0.9997250781712813,3.22268816159749e-05,3.3033056105990683e-06,6.041112671959807e-06,9.689178463405408e-06,1.4428775767086308e-05,6.85217791494854e-06,9.132113854701085e-07,3.8129748911051196e-06,3.917726409424852e-06,3.198863079223747e-07,4.809548304640405e-07,3.188645153857517e-07
7,1.3721058734010734e-05,9.442472589852243e-06,3.4840780828463656e-06,8.220760332882627e-06,4.454015932636259e-05,5.9168162053815035e-05,5.4267612108897654e-05,0.9997257205273604,3.2831246912119756e-05,2.4949641023520822e-06,6.970199250763246e-06,8.319989023857569e-06,1.4985881250665472e-05,6.065417793620775e-06,7.701135595317352e-07,4.114706633329091e-06,3.7323699708440685e-06,2.8291265300147566e-07,5.098302591573961e-07,3.5753800151886466e-07
7,1.4476970408623532e-05,9.285123680726322e-06,4.58070896483149e-06,7.59116705338732e-06,5.1124699078898035e-05,5.571961718369061e-05,5.385735128740535e-05,0.9997248892904873,3.1172738269879115e-05,2.8879243787018676e-06,6.278758229552383e-06,7.145225578409845e-06,1.4268109424598744e-05,7.392169453904461e-06,8.51701426243794e-07,3.5916954474120315e-06,3.755920942180026e-06,3.215569473625369e-07,4.869169376395904e-07,3.223548191712104e-07
7,1.6251271413138736e-05,8.599155752024593e-06,3.803254339355582e-06,7.597337362608195e-06,4.6698879210215956e-05,5.8067953998419675e-05,5.367070189826505e-05,0.9997279406153877,2.8805402854189324e-05,3.1813857043110224e-06,5.384730843246147e-06,8.811247604180829e-06,1.6155591190417415e-05,5.786680347245136e-06,8.276575358184692e-07,3.4550638956025205e-06,3.7555429573957314e-06,3.0352308223209356e-07,5.392030570566098e-07,3.648015668114912e-07
7,1.6251271413138736e-05,8.599155752024593e-06,3.803254339355582e-06,7.597337362608195e-06,4.6698879210215956e-05,5.8067953998419675e-05,5.367070189826505e-05,0.9997279406153877,2.8805402854189324e-05,3.1813857043110224e-06,5.384730843246147e-06,8.811247604180829e-06,1.6155591190417415e-05,5.786680347245136e-06,8.276575358184692e-07,3.4550638956025205e-06,3.7555429573957314e-06,3.0352308223209356e-07,5.392030570566098e-07,3.648015668114912e-07
7,1.4782056271144169e-05,9.707225961044037e-06,3.7642554354263997e-06,8.289674786869075e-06,4.579770024155702e-05,6.130800269349491e-05,5.43455800086413e-05,0.9997257265047934,3.110714189713418e-05,2.1701284123057407e-06,6.028345547813792e-06,6.7507897455197735e-06,1.3794944318728924e-05,7.211792359389576e-06,7.882253939900245e-07,3.618398669665148e-06,3.649721906129716e-06,3.820663683342297e-07,4.523175916390358e-07,3.2512759749651734e-07
7,1.4476970408623532e-05,9.285123680726322e-06,4.58070896483149e-06,7.59116705338732e-06,5.1124699078898035e-05,5.571961718369061e-05,5.385735128740535e-05,0.9997248892904873,3.1172738269879115e-05,2.8879243787018676e-06,6.278758229552383e-06,7.145225578409845e-06,1.4268109424598744e-05,7.392169453904461e-06,8.51701426243794e-07,3.5916954474120315e-06,3.755920942180026e-06,3.215569473625369e-07,4.869169376395904e-07,3.223548191712104e-07
7,1.4782056271144169e-05,9.707225961044037e-06,3.7642554354263997e-06,8.289674786869075e-06,4.579770024155702e-05,6.130800269349491e-05,5.43455800086413e-05,0.9997257265047934,3.110714189713418e-05,2.1701284123057407e-06,6.028345547813792e-06,6.7507897455197735e-06,1.3794944318728924e-05,7.211792359389576e-06,7.882253939900245e-07,3.618398669665148e-06,3.649721906129716e-06,3.820663683342297e-07,4.523175916390358e-07,3.2512759749651734e-07
7,1.6251271413138736e-05,8.599155752024593e-06,3.803254339355582e-06,7.597337362608195e-06,4.6698879210215956e-05,5.8067953998419675e-05,5.367070189826505e-05,0.9997279406153877,2.8805402854189324e-05,3.1813857043110224e-06,5.384730843246147e-06,8.811247604180829e-06,1.6155591190417415e-05,5.786680347245136e-06,8.276575358184692e-07,3.4550638956025205e-06,3.7555429573957314e-06,3.0352308223209356e-07,5.392030570566098e-07,3.648015668114912e-07
7,1.4782056271144169e-05,9.707225961044037e-06,3.7642554354263997e-06,8.289674786869075e-06,4.579770024155702e-05,6.130800269349491e-05,5.43455800086413e-05,0.9997257265047934,3.110714189713418e-05,2.1701284123057407e-06,6.028345547813792e-06,6.7507897455197735e-06,1.3794944318728924e-05,7.211792359389576e-06,7.882253939900245e-07,3.618398669665148e-06,3.649721906129716e-06,3.820663683342297e-07,4.523175916390358e-07,3.2512759749651734e-07
7,1.444160084240996e-05,8.730105888470309e-06,3.173880168923193e-06,6.975028408944142e-06,4.732041285195022e-05,5.578109167305868e-05,5.6194658501528836e-05,0.9997250781712813,3.22268816159749e-05,3.3033056105990683e-06,6.041112671959807e-06,9.689178463405408e-06,1.4428775767086308e-05,6.85217791494854e-06,9.132113854701085e-07,3.8129748911051196e-06,3.917726409424852e-06,3.198863079223747e-07,4.809548304640405e-07,3.188645153857517e-07
7,1.3721058734010734e-05,9.442472589852243e-06,3.4840780828463656e-06,8.220760332882627e-06,4.454015932636259e-05,5.9168162053815035e-05,5.4267612108897654e-05,0.9997257205273604,3.2831246912119756e-05,2.4949641023520822e-06,6.970199250763246e-06,8.319989023857569e-06,1.4985881250665472e-05,6.065417793620775e-06,7.701135595317352e-07,4.114706633329091e-06,3.7323699708440685e-06,2.8291265300147566e-07,5.098302591573961e-07,3.5753800151886466e-07
7,1.444160084240996e-05,8.730105888470309e-06,3.173880168923193e-06,6.975028408944142e-06,4.732041285195022e-05,5.578109167305868e-05,5.6194658501528836e-05,0.9997250781712813,3.22268816159749e-05,3.3033056105990683e-06,6.041112671959807e-06,9.689178463405408e-06,1.4428775767086308e-05,6.85217791494854e-06,9.132113854701085e-07,3.8129748911051196e-06,3.917726409424852e-06,3.198863079223747e-07,4.809548304640405e-07,3.188645153857517e-07
7,1.4476970408623532e-05,9.285123680726322e-06,4.58070896483149e-06,7.59116705338732e-06,5.1124699078898035e-05,5.571961718369061e-05,5.385735128740535e-05,0.9997248892904873,3.1172738269879115e-05,2.8879243787018676e-06,6.278758229552383e-06,7.145225578409845e-06,1.4268109424598744e-05,7.392169453904461e-06,8.51701426243794e-07,3.5916954474120315e-06,3.755920942180026e-06,3.215569473625369e-07,4.869169376395904e-07,3.223548191712104e-07
7,1.6251271413138736e-05,8.599155752024593e-06,3.803254339355582e-06,7.597337362608195e-06,4.6698879210215956e-05,5.8067953998419675e-05,5.367070189826505e-05,0.9997279406153877,2.8805402854189324e-05,3.1813857043110224e-06,5.384730843246147e-06,8.811247604180829e-06,1.6155591190417415e-05,5.786680347245136e-06,8.276575358184692e-07,3.4550638956025205e-06,3.7555429573957314e-06,3.0352308223209356e-07,5.392030570566098e-07,3.648015668114912e-07
8,1.0912695763792454e-05,1.474584081981899e-05,1.1234992911537181e-05,1.3809051885282611e-05,5.4036408467222315e-06,2.1994949098019682e-05,5.96681880720924e-05,2.7420316942633456e-05,0.9996733315618829,1.2381917013185785e-05,1.050300638806545e-05,3.458292581955524e-05,3.696486861014805e-05,3.016304289353543e-05,2.234797019250151e-06,1.2863303390276235e-05,1.806405982148962e-05,8.718617486992883e-07,1.604876898069936e-06,1.2441021750585395e-06
8,1.0899853961147433e-05,1.1862463867158756e-05,1.0156688399440786e-05,1.2598019414398348e-05,5.33123309230974e-06,1.998810437821012e-05,5.9272533029651685e-05,2.9188267346295197e-05,0.9996746135903223,1.4419676256030297e-05,9.912694682710713e-06,3.921111720764833e-05,3.937737314528012e-05,2.633260342799312e-05,2.9967977828427614e-06,1.4115142933885005e-05,1.543123622345098e-05,1.1424062295760105e-06,1.792486255954072e-06,1.3577120439589536e-06
8,1.0899853961147433e-05,1.1862463867158756e-05,1.0156688399440786e-05,1.2598019414398348e-05,5.33123309230974e-06,1.998810437821012e-05,5.9272533029651685e-05,2.9188267346295197e-05,0.9996746135903223,1.4419676256030297e-05,9.912694682710713e-06,3.921111720764833e-05,3.937737314528012e-05,2.633260342799312e-05,2.9967977828427614e-06,1.4115142933885005e-05,1.543123622345098e-05,1.1424062295760105e-06,1.792486255954072e-06,1.3577120439589536e-06
8,8.777983755717691e-06,1.2407793324042677e-05,1.1779212832118386e-05,1.2734729129987066e-05,5.463360184525127e-06,2.0719180440371848e-05,5.8332581766815714e-05,2.990638651143796e-05,0.9996766835302603,1.564831577473466e-05,1.1104429148033528e-05,3.583807545317945e-05,3.633305170283278e-05,2.8296301019828934e-05,2.5844682669217818e-06,1.416750404515479e-05,1.5428650487099334e-05,9.928764982837522e-07,1.6537716287423769e-06,1.1477977697923514e-06
8,1.0899853961147433e-05,1.1862463867158756e-05,1.0156688399440786e-05,1.2598019414398348e-05,5.33123309230974e-06,1.998810437821012e-05,5.9272533029651685e-05,2.9188267346295197e-05,0.9996746135903223,1.4419676256030297e-05,9.912694682710713e-06,3.921111720764833e-05,3.937737314528012e-05,2.633260342799312e-05,2.9967977828427614e-06,1.4115142933885005e-05,1.543123622345098e-05,1.1424062295760105e-06,1.792486255954072e-06,1.3577120439589536e-06
8,8.8661107611748e-06,1.3500504270440622e-05,1.3744847597150335e-05,1.4258189885060988e-05,4.987827750217295e-06,1.6958709166409e-05,5.95123049823382e-05,2.9381949254813045e-05,0.9996781991955436,1.2711306671736637e-05,1.220424003366253e-05,4.060544721350746e-05,3.556226289318785e-05,2.519187259570014e-05,2.3274733778295625e-06,1.3619041497085527e-05,1.5097356882008832e-05,9.255927037268598e-07,1.3311568302161765e-06,1.0146100899876038e-06
