target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
5,5.213606975818069e-06,2.587666493931631e-06,1.5347744949765427e-06,2.6335878838726545e-05,2.0592035223697242e-05,0.9998940592454983,4.9014793172834145e-06,1.0305522360722582e-05,3.48801714352942e-06,2.921757302690713e-06,1.992897907978439e-06,3.6175001889008373e-06,1.9917393550485643e-06,4.3560665748630205e-06,2.8507709985024425e-06,2.4614090152434343e-06,2.7268422636342998e-06,2.461454578973454e-06,2.461462256798478e-06,3.1398732101815266e-06
5,5.1239990860564715e-06,2.4735568470375055e-06,1.6420952801974268e-06,1.809781031319361e-05,2.7946012776109072e-05,0.9998922871105912,4.933778338651915e-06,1.2454881562724942e-05,3.7912236457399772e-06,3.197527402894591e-06,2.159484809359295e-06,4.623429085310479e-06,2.0530898593863784e-06,3.3368735418009796e-06,2.9046119543852383e-06,2.4735155425969786e-06,2.5629803747336263e-06,2.473425556737331e-06,2.47343931220118e-06,2.9911541199683843e-06
5,5.124000915841489e-06,2.4735456417925996e-06,1.6420754160866503e-06,1.8097816775939133e-05,2.794602275565719e-05,0.9998926441730914,4.93378010050892e-06,1.2454117099271131e-05,3.7912249995895984e-06,3.1975285447347114e-06,2.1594529466048413e-06,4.465195100147554e-06,2.0530670083898156e-06,3.336963432415174e-06,2.904596166159908e-06,2.473488019505657e-06,2.3649543258675536e-06,2.473414349956446e-06,2.4734281218101194e-06,2.991155188112406e-06
5,5.609876177866465e-06,2.558017577179513e-06,1.7862863698913075e-06,1.9021333582846506e-05,2.2441121903210905e-05,0.9998962811732378,5.0773842662302525e-06,1.1689549567682746e-05,3.628139234327197e-06,2.9024254984113504e-06,2.0497655687291152e-06,5.095757798804482e-06,2.092812475149662e-06,3.4508956901448224e-06,3.015051146616979e-06,2.5580071831424928e-06,2.533277078784101e-06,2.5578473277267256e-06,2.557902801959975e-06,3.093375513310491e-06
5,3.6032727946400516e-06,1.860269149412639e-06,1.0462549993275194e-06,1.8975237389201335e-05,1.674792803402073e-05,0.9999196110391843,3.5997938920184485e-06,9.727601000781097e-06,3.101803683122673e-06,2.2104488055798596e-06,1.4493446355710303e-06,2.3352229348712306e-06,1.2788613419241155e-06,3.4857005718552585e-06,1.8501014126135474e-06,1.8500731867245073e-06,1.5621707767671668e-06,1.850076421171174e-06,1.5946854493803682e-06,2.2601143368862083e-06
5,3.5235015279622887e-06,1.989506028461137e-06,1.1799890047804897e-06,2.024785662664883e-05,1.6494364294825776e-05,0.9999183698753499,3.7684651851355865e-06,7.92325068860229e-06,2.681813544332209e-06,2.246424970690635e-06,1.5323584527554077e-06,2.78132241288623e-06,1.5313197782725795e-06,3.3493304306840447e-06,2.191788174227716e-06,1.8926208785374172e-06,2.0967903897502765e-06,1.892592225576409e-06,1.8926559930781598e-06,2.4141740430656993e-06
5,2.9465541679775948e-06,1.541568741083316e-06,9.831699744912038e-07,4.483547121848287e-06,4.7451578825542655e-06,0.9999513508187791,3.0646602703795747e-06,8.58061012190897e-06,2.483806124046243e-06,1.894592116169221e-06,1.445321880978593e-06,2.301395062896488e-06,1.2787604870843463e-06,2.8483001966050155e-06,1.856316046762906e-06,1.5567433052843067e-06,1.6189344458603292e-06,1.556680516810785e-06,1.556721620001114e-06,1.9063411380008064e-06
5,3.886445626978901e-06,2.00651311943156e-06,1.1285102415079488e-06,2.04677137082967e-05,1.6070165056454856e-05,0.9999152855247714,3.882838785177295e-06,1.0491626686826177e-05,3.345628411791043e-06,2.3842871622068505e-06,1.5633184412345305e-06,2.518745864165413e-06,1.379417887987994e-06,3.7598247887164723e-06,1.9955612028108457e-06,1.995496101644101e-06,1.684958341168304e-06,1.9955578651714394e-06,1.720068364246912e-06,2.4377975725997716e-06
5,3.129936349767748e-06,1.5428370600966628e-06,8.677214435268185e-07,1.6068810418243174e-05,1.7896792486443696e-05,0.9999287942383493,2.9855045294911913e-06,8.067627680936733e-06,2.572530138346062e-06,1.8332565432992253e-06,1.2020202000689676e-06,1.9367271734328624e-06,1.0606291480662517e-06,2.945647451808877e-06,1.5343895548082895e-06,1.5343680846234884e-06,1.2955930449845986e-06,1.5343688280481937e-06,1.322565979726502e-06,1.8744355350184486e-06
5,5.5821451734512625e-06,2.8280882789980717e-06,1.5153966389987181e-06,1.963780567162648e-05,2.9712211710898517e-05,0.9998854983510599,5.492280024588193e-06,1.3698888263815e-05,4.505386269676847e-06,3.0991723558863362e-06,2.1638378597507907e-06,4.8009723827430286e-06,1.8020639706021263e-06,3.6214481770497568e-06,2.6795861580323174e-06,2.679639707396533e-06,2.3541846298268688e-06,2.6796580414473394e-06,2.183516344706806e-06,3.4653672809305146e-06
5,5.5821451734512625e-06,2.8280882789980717e-06,1.5153966389987181e-06,1.963780567162648e-05,2.9712211710898517e-05,0.9998854983510599,5.492280024588193e-06,1.3698888263815e-05,4.505386269676847e-06,3.0991723558863362e-06,2.1638378597507907e-06,4.8009723827430286e-06,1.8020639706021263e-06,3.6214481770497568e-06,2.6795861580323174e-06,2.679639707396533e-06,2.3541846298268688e-06,2.6796580414473394e-06,2.183516344706806e-06,3.4653672809305146e-06
5,4.207923084657105e-06,2.1152336266349087e-06,1.4261477575510838e-06,2.0696243513527654e-05,2.063100078671541e-05,0.9999082669623439,4.151992013867592e-06,9.825612037671505e-06,3.009535685378978e-06,2.5724392775404407e-06,1.8182333729788522e-06,3.0048434443249096e-06,1.7758608204144985e-06,2.855470381195794e-06,2.476847184875589e-06,2.1153369364742047e-06,2.2617039327901485e-06,2.1153226738006815e-06,2.1153004341298853e-06,2.5579906912314523e-06
5,2.740915377132158e-06,1.354048188467024e-06,7.615473168080617e-07,6.9137509104993105e-06,4.23459386997477e-06,0.9999576509538745,2.6202301433054525e-06,6.002032621846744e-06,2.2577080579135495e-06,1.60897740974954e-06,1.054987504959448e-06,1.952668977253193e-06,9.30861880052763e-07,2.5372174303374066e-06,1.3466498200730945e-06,1.3466057286967773e-06,6.145124227861859e-07,1.3466611453823764e-06,1.0799965199525845e-06,1.6450808003613321e-06
5,3.523503862206408e-06,1.98950734646617e-06,1.1799897864978732e-06,2.0247870040419163e-05,1.5831896690163962e-05,0.9999190322998035,3.7684676816628697e-06,7.923255937585773e-06,2.6818153209761085e-06,2.2464264588989517e-06,1.5323594679099857e-06,2.781324255452614e-06,1.531320792739058e-06,3.349332649543551e-06,2.1917896262403276e-06,1.8926221323581182e-06,2.096791778828896e-06,1.892593479378128e-06,1.8926572469221235e-06,2.414175642404175e-06
5,5.645269346186727e-06,2.6689493212142193e-06,1.7718117055480768e-06,1.9527437015621835e-05,3.0153592886615587e-05,0.9998836620101808,5.323519480521263e-06,1.343874817142024e-05,4.0907092998069704e-06,3.450065828537803e-06,2.3300721397335993e-06,4.988597880173957e-06,2.2152725784374045e-06,3.6004451075181954e-06,3.1340588005570735e-06,2.6689095602914847e-06,2.7654522068473244e-06,2.668812466047693e-06,2.6688273081169466e-06,3.227438716114674e-06
5,5.745334922946068e-06,2.586140924883009e-06,1.7795488850810361e-06,2.626746845796751e-05,2.8537109052067355e-05,0.999882571036602,5.235021742469145e-06,1.2438993997945658e-05,3.930154070620504e-06,3.11628455389318e-06,2.0773453654312958e-06,3.777775595821115e-06,2.1106666430960215e-06,3.4912026634013333e-06,3.057360350358308e-06,2.586086061626972e-06,2.3930161288559906e-06,2.586115701554098e-06,2.586107755627994e-06,3.12723052421687e-06
5,4.4548340274584074e-06,2.102496568711708e-06,1.1951750327356848e-06,1.5402578282940457e-05,2.3591864987879193e-05,0.9999110190852232,4.331758013874007e-06,9.208305735780758e-06,3.553455252016766e-06,2.6597753842529893e-06,1.8977136018550378e-06,3.501167189304734e-06,1.464992683221706e-06,2.8563708290966454e-06,2.1134930285092903e-06,2.113393286408498e-06,2.0613199170944495e-06,2.113456736797579e-06,1.7937584519026297e-06,2.565005766924689e-06
6,2.1898845886007746e-06,2.2019945153268496e-06,1.2384175340679637e-06,1.096586856769239e-06,1.5135986738425555e-06,3.983130490810553e-06,0.9999594927108653,2.900128478867971e-06,2.1898760065923056e-06,2.6164894622955107e-06,1.7158030329300455e-06,1.184840174417752e-06,1.5137261229032646e-06,3.1813248403724707e-06,2.1898654566819594e-06,2.189859760092422e-06,1.8490914656554755e-06,2.189864034190679e-06,1.8875500125310461e-06,2.6752576276139004e-06
6,1.9694586785026215e-06,2.0785190606175287e-06,1.113759938539468e-06,9.112726593404111e-07,1.304472774738324e-06,2.640046812422434e-06,0.9999643294366506,2.504482887276034e-06,1.969448676359705e-06,2.277783521775971e-06,1.5906010821758866e-06,1.3626135979598806e-06,1.3245004924335077e-06,2.8332499755677462e-06,1.969454223121264e-06,1.969455742842212e-06,1.7302635434723631e-06,1.9694538712169573e-06,1.6048313867257768e-06,2.5468944245414038e-06
6,2.1690972288928106e-06,2.1690951329190136e-06,1.4399698244702814e-06,9.960282815699234e-07,1.4367065912022404e-06,3.0491498241260373e-06,0.9999596894051966,2.5629268601007695e-06,2.3708822965152503e-06,2.461114203418472e-06,1.7384672893886793e-06,1.2266651162280741e-06,1.8004163312213608e-06,3.1386743547675576e-06,2.547135779126567e-06,2.16910425464501e-06,2.073959817565907e-06,2.1691039859688436e-06,2.1691027459603653e-06,2.622994885338098e-06
6,2.051905323148517e-06,2.051901254675148e-06,1.3621668561178163e-06,9.422119060096575e-07,1.3590765714455532e-06,2.624159102690046e-06,0.9999611271286327,2.594477470804098e-06,2.4236428519371184e-06,2.652462145676647e-06,1.791646901438757e-06,1.1603876855037596e-06,1.7031418322561946e-06,2.9830281737764303e-06,2.4095213327233905e-06,2.0519113398926507e-06,2.1261346080095956e-06,2.051910531252322e-06,2.051910361232335e-06,2.481275118814807e-06
6,2.0159239703908277e-06,2.0159186736299963e-06,1.4076273268782263e-06,9.631110580493795e-07,1.3352486774070068e-06,3.183965228016795e-06,0.9999620600174549,2.3819412624445466e-06,2.2034482889295003e-06,2.28730948847412e-06,1.6157023197705794e-06,1.1400471999593566e-06,1.6493240306404812e-06,2.8822830673652707e-06,2.376059346879911e-06,2.01592000810509e-06,1.996553921395669e-06,2.01592173808428e-06,2.0159204965669732e-06,2.437756442175149e-06
6,2.215568252876888e-06,2.329121152534464e-06,1.3813600617936062e-06,8.347099042987135e-07,1.2894121084065887e-06,3.500260673751041e-06,0.9999587875006964,2.3428334597624577e-06,2.4202383273886864e-06,2.6298645089397056e-06,1.7941372497909505e-06,1.252942591578713e-06,1.7926663525136216e-06,2.9361278544979793e-06,2.565795530153708e-06,2.2155862491185444e-06,2.454625234916871e-06,2.2155817565314703e-06,2.215584826423861e-06,2.8260832082821e-06
6,2.0026062965385644e-06,2.1052404591505378e-06,1.2485896406744672e-06,1.001621510249959e-06,1.1654835504944999e-06,3.094669062553029e-06,0.9999625709398182,2.1176370563460917e-06,2.187589690283041e-06,2.3770679654747414e-06,1.6216658731034886e-06,1.132515981055383e-06,1.6203658106111424e-06,2.653950690737935e-06,2.319160246075444e-06,2.00259770253184e-06,2.218677853489801e-06,2.0025997165732015e-06,2.002597935678534e-06,2.5544231402374883e-06
6,2.0125282493149494e-06,2.0125291969090453e-06,1.384861844042617e-06,9.479931948793773e-07,1.3329968986123641e-06,1.5973328566028466e-06,0.9999634237596902,2.527597311961691e-06,2.3574082658228822e-06,2.4251716214981345e-06,1.6169837462533167e-06,1.1381306284732687e-06,1.6425490359799672e-06,2.867381253670256e-06,2.3792059252492676e-06,2.0125362628163787e-06,1.8622793596836307e-06,2.0125453640811458e-06,2.012547968447857e-06,2.4336613258576046e-06
6,2.1898845886007746e-06,2.2019945153268496e-06,1.2384175340679637e-06,1.096586856769239e-06,1.5135986738425555e-06,3.983130490810553e-06,0.9999594927108653,2.900128478867971e-06,2.1898760065923056e-06,2.6164894622955107e-06,1.7158030329300455e-06,1.184840174417752e-06,1.5137261229032646e-06,3.1813248403724707e-06,2.1898654566819594e-06,2.189859760092422e-06,1.8490914656554755e-06,2.189864034190679e-06,1.8875500125310461e-06,2.6752576276139055e-06
6,2.240854962795915e-06,2.2190324904576127e-06,1.4152295900162804e-06,3.103090986295996e-07,4.911546929613594e-07,4.153514881498333e-06,0.9999578015994455,3.1196472711639363e-06,2.7561836219404117e-06,2.727252335648816e-06,2.0807947531706818e-06,1.2672426682372905e-06,1.8407317772197832e-06,3.1071757186364384e-06,2.67208817955006e-06,2.2408731644321656e-06,2.330361525409958e-06,2.2408686205703286e-06,2.240871725499996e-06,2.7442134767628316e-06
6,2.0026062965385644e-06,2.1052404591505378e-06,1.2485896406744672e-06,1.001621510249959e-06,1.1654835504944999e-06,3.094669062553029e-06,0.9999625709398182,2.1176370563460917e-06,2.187589690283041e-06,2.377067965474737e-06,1.6216658731034886e-06,1.132515981055383e-06,1.6203658106111424e-06,2.653950690737935e-06,2.319160246075444e-06,2.00259770253184e-06,2.218677853489801e-06,2.0025997165732015e-06,2.002597935678534e-06,2.5544231402374883e-06
6,2.075579592133044e-06,2.064820342829076e-06,1.1737755212790911e-06,9.796313719580013e-07,1.374770223531555e-06,3.2468560090921104e-06,0.9999621543930103,2.3973736506316173e-06,2.0755468448859376e-06,2.4005208275234032e-06,1.67630971661559e-06,1.4008253812932143e-06,1.438748488907189e-06,3.008854860028691e-06,2.075577123094871e-06,2.075558199506201e-06,2.024393502320215e-06,2.0755825303200934e-06,1.7616776790839982e-06,2.519205124961924e-06
6,2.058296047241804e-06,2.058297016385561e-06,1.4163556017358708e-06,9.695519287724516e-07,1.3633111725678136e-06,2.4015195972567497e-06,0.9999618241020936,2.5850785239912362e-06,2.411019133237043e-06,2.4803235254520093e-06,1.6537562911230477e-06,1.164013362112441e-06,1.6799029724473285e-06,2.93258964308884e-06,2.4333125029086113e-06,2.0583042429818245e-06,1.9046302809421874e-06,2.058313551222496e-06,2.058316214816266e-06,2.489006297945408e-06
6,2.0723672734787947e-06,2.0723618284154115e-06,1.4470390988561595e-06,9.900769407688133e-07,1.3726339394028175e-06,2.9519873393501454e-06,0.9999613188711344,2.4486325834410605e-06,2.2651420340495645e-06,2.3513512403507544e-06,1.6609399264830303e-06,1.1719670692535462e-06,1.6955030024266348e-06,2.9629833215147735e-06,2.442585981733576e-06,2.0723632002541084e-06,2.0524548877872525e-06,2.0723649786705113e-06,2.0723637023923017e-06,2.506010517101234e-06
6,2.03025441701756e-06,2.019730121295069e-06,1.1481433647239356e-06,9.582388107423729e-07,1.3447422457605456e-06,2.832868417784608e-06,0.9999629330993212,2.345021343380201e-06,2.0302490956241607e-06,2.5551486354700015e-06,1.8234197777979525e-06,1.3702350556058842e-06,1.4073300227332007e-06,2.943164146322105e-06,2.0302520018966607e-06,2.0302602024356398e-06,1.98018609618504e-06,2.0302572910423657e-06,1.723207292496964e-06,2.4641923401602716e-06
6,2.0582965950931756e-06,2.0582975642371907e-06,1.416355978723603e-06,9.69552186835598e-07,1.3633270152961507e-06,2.135614688544026e-06,0.9999620902593637,2.5850792120549466e-06,2.410993300107336e-06,2.480324185633351e-06,1.6537385956827116e-06,1.1640136719348876e-06,1.6798845730605307e-06,2.9325808909538146e-06,2.4332774817627993e-06,2.0582663927247154e-06,1.9046099315524642e-06,2.058266140359298e-06,2.0582552716902077e-06,2.489006960437821e-06
6,2.0125282493149494e-06,2.0125291969090453e-06,1.384861844042617e-06,9.479931948793773e-07,1.3329968986123641e-06,1.5973328566028466e-06,0.9999634237596902,2.527597311961691e-06,2.3574082658228822e-06,2.4251716214981345e-06,1.6169837462533167e-06,1.1381306284732687e-06,1.6425490359799672e-06,2.867381253670256e-06,2.3792059252492676e-06,2.0125362628163787e-06,1.8622793596836307e-06,2.0125453640811458e-06,2.012547968447857e-06,2.4336613258576046e-06
6,2.0755803574213335e-06,2.0648210973743194e-06,1.1737759540626202e-06,9.603768142267036e-07,1.3747707304239701e-06,3.0961570191689803e-06,0.9999625230897008,2.397374534568801e-06,2.0755456762981357e-06,2.4005217126209845e-06,1.6762973141876127e-06,1.4008258977924436e-06,1.3958623551309663e-06,3.008855969425506e-06,2.0755617666273127e-06,2.075558569012222e-06,1.938971024271178e-06,2.0755604251619544e-06,1.6912870279316133e-06,2.5192060538196693e-06
6,2.0121074989568195e-06,2.0918514833013664e-06,1.1378835727479458e-06,1.0136099463585408e-06,1.5222301393922495e-06,2.4683753457129436e-06,0.9999637340649724,2.2586572117833496e-06,2.0121011657715603e-06,2.4498923962941923e-06,1.959366397379672e-06,1.1822990073429708e-06,1.3486358417359367e-06,2.891904689101721e-06,2.01210770079459e-06,2.0121125222943233e-06,1.6856150997824867e-06,2.0121075831409398e-06,1.613689979657096e-06,2.5813874462547028e-06
7,2.123553745172448e-06,2.2077089375748526e-06,1.2008938445815338e-06,1.0697300538948329e-06,1.6047878065348272e-05,1.6485200599831073e-05,6.22180367399053e-06,0.9999293930915713,2.7589595241745437e-06,2.5855173687092062e-06,2.0677821191390476e-06,1.7142632825423781e-06,1.423291151483119e-06,2.1234832378010515e-06,2.1234054544382586e-06,2.123543933040738e-06,1.7789779437437116e-06,2.1235440723637573e-06,1.703016057698315e-06,2.7243553633487634e-06
7,1.8199662604451285e-06,1.8199611185955528e-06,1.2523432499905035e-06,8.572786898930949e-07,1.2631044926832963e-05,1.8179132108381732e-05,5.182652167851038e-06,0.9999356606119831,2.765788363908038e-06,2.1931349364448345e-06,1.4621971132762515e-06,1.3742887418909726e-06,1.4853748550934326e-06,1.8199504515665313e-06,2.1514343734136794e-06,1.8199397703549072e-06,1.6841022585477555e-06,1.8199939167645117e-06,1.8199880844897757e-06,2.2008166289568185e-06
7,1.6908028230351169e-06,1.7001495182629718e-06,9.561695560137147e-07,8.466614800520903e-07,7.676291239229618e-06,1.7692979726862327e-05,4.633836119378883e-06,0.9999451486970432,2.1967395807375117e-06,2.020161949758093e-06,1.3247234746853481e-06,1.2304238291102596e-06,1.1687415781659551e-06,1.6907769932895e-06,1.6906966288981664e-06,1.6907369485795278e-06,1.42768649808439e-06,1.6907991097076478e-06,1.4573933430540796e-06,2.0655325598225355e-06
7,2.2046026992345673e-06,2.317585761814552e-06,1.3745058259393165e-06,1.1026411094570225e-06,1.0861310355430835e-05,2.4993830473857732e-05,6.40261551570389e-06,0.9999232882186866,3.1239209381594283e-06,2.6168455907814765e-06,1.7852306158696075e-06,1.7071160884091146e-06,1.783781535026748e-06,2.0161460543848118e-06,2.5530245802488775e-06,2.204633242055877e-06,2.4425514432672565e-06,2.2047037151435063e-06,2.204678564569752e-06,2.812057203732795e-06
7,1.7643361537276726e-06,1.764315202260354e-06,1.1712503825764446e-06,8.101462710900256e-07,1.5326170557788462e-05,1.4106828961473465e-05,5.089753388614471e-06,0.9999374999466027,2.7041864566469755e-06,2.2806758946857096e-06,1.5404931304645846e-06,1.3866419354021443e-06,1.4644254400211397e-06,1.7642856314681605e-06,2.0718399199986593e-06,1.7643482244178115e-06,1.828154382992368e-06,1.764363588910303e-06,1.7643379780617018e-06,2.13349989696468e-06
7,2.1235613690627586e-06,2.1353023031348325e-06,1.2008989185936576e-06,5.322638842344437e-07,3.764642154220237e-06,2.595975998921203e-05,5.982113020009137e-06,0.9999336179894559,2.7589995169001785e-06,2.5372267077575977e-06,1.4829459143674636e-06,1.5454255930164246e-06,1.4233240127130879e-06,2.1235349694364424e-06,2.123561681093713e-06,2.123622752849154e-06,2.143999611295753e-06,2.1235627465989633e-06,1.7030553772727017e-06,2.594210022197588e-06
7,1.6284732104922532e-06,1.6126089448449046e-06,1.0284621555947904e-06,9.586694474711382e-07,1.1698164024703696e-05,9.618879660907648e-06,4.610190140561226e-06,0.9999481351694575,2.5982515312601685e-06,1.9819438706954764e-06,1.5120674287599092e-06,1.2062720971337036e-06,1.3376612237835397e-06,1.55815465003181e-06,1.9418536658877887e-06,1.6285180165089585e-06,1.6935139839786091e-06,1.6284673220993176e-06,1.628433292824514e-06,1.9942458751199394e-06
7,1.7336074398647702e-06,1.8296615570142331e-06,9.80398790867027e-07,8.021575620003541e-07,1.0827623952024882e-05,1.5221450428148812e-05,5.168125999350915e-06,0.9999428482498309,2.2518873008288405e-06,2.0050229300067507e-06,1.4000570426091537e-06,1.6537085757876136e-06,1.1658955909835338e-06,1.7336049858842113e-06,1.733569303562261e-06,1.7336313752507103e-06,1.5230949754202848e-06,1.7336453027323468e-06,1.4126778329351715e-06,2.2419292239701203e-06
7,1.733607680061945e-06,1.8296615570137904e-06,9.803987908667915e-07,8.021575620001614e-07,1.082762395202228e-05,1.5221450428145154e-05,5.168125999349674e-06,0.9999428482495907,2.2518873008282996e-06,2.0050229300062687e-06,1.4000570426088172e-06,1.6537085757872161e-06,1.1658955909832494e-06,1.7336049858837948e-06,1.7335693035618445e-06,1.7336313752502938e-06,1.5230949754199189e-06,1.7336453027319303e-06,1.4126778329348322e-06,2.2419292239695816e-06
7,1.8199788866368216e-06,1.8199702849050512e-06,1.252351938242746e-06,8.572846373468e-07,1.1211888002242417e-05,1.2543019387175664e-05,5.300558412683309e-06,0.9999425977621965,2.765853984932793e-06,2.1931459817743754e-06,1.4622007015445885e-06,1.374299600022341e-06,1.4853799913652613e-06,1.819963077648549e-06,2.1514673858704003e-06,1.8199489414594126e-06,1.6841048650576006e-06,1.8199967556407727e-06,1.819997253153779e-06,2.200827716056564e-06
7,1.6284553527231611e-06,1.6125908509549141e-06,1.028450248343079e-06,9.586583482601883e-07,1.3084895824284231e-05,1.980977548138168e-05,4.610136765048922e-06,0.999936558045225,2.5981953443002317e-06,1.9818755185648324e-06,1.5120457148895245e-06,1.206240175586359e-06,1.3376475521613306e-06,1.5581009372099912e-06,1.941810651265382e-06,1.6284948723883966e-06,1.6934954434757882e-06,1.6284484681529642e-06,1.6284144392721423e-06,1.994222786290195e-06
7,1.8199788866368216e-06,1.8199702849050512e-06,1.252351938242746e-06,8.572846373468e-07,1.1211888002242417e-05,1.2543019387175664e-05,5.300558412683309e-06,0.9999425977621965,2.765853984932793e-06,2.1931459817743754e-06,1.4622007015445885e-06,1.374299600022341e-06,1.4853799913652613e-06,1.819963077648549e-06,2.1514673858704003e-06,1.8199489414594126e-06,1.6841048650576006e-06,1.8199967556407727e-06,1.819997253153779e-06,2.200827716056564e-06
7,1.733607680061945e-06,1.8296615570137904e-06,9.803987908667915e-07,8.021575620001614e-07,1.082762395202228e-05,1.5221450428145154e-05,5.168125999349674e-06,0.9999428482495907,2.2518873008282996e-06,2.0050229300062687e-06,1.4000570426088172e-06,1.6537085757872161e-06,1.1658955909832537e-06,1.7336049858837948e-06,1.7335693035618445e-06,1.7336313752502938e-06,1.5230949754199189e-06,1.7336453027319303e-06,1.4126778329348322e-06,2.2419292239695816e-06
7,1.9832161261421327e-06,1.9832219228584213e-06,1.3370332976189742e-06,9.118927411044589e-07,1.0797931959514759e-05,1.3214578672718216e-05,5.475937304594593e-06,0.9999393720608981,2.8215434209872173e-06,2.411756242142905e-06,1.7049319286989324e-06,1.54725682309184e-06,1.6649259890343498e-06,1.983196879892753e-06,2.322188054890642e-06,1.9832210248616883e-06,2.120508686543519e-06,1.9832201608978725e-06,1.9831630161999485e-06,2.398214850077706e-06
7,1.9820427476807794e-06,1.9821229114915737e-06,1.315844532163425e-06,9.101698365537814e-07,1.2912085882059454e-05,2.0399283844230972e-05,5.585076256824697e-06,0.9999305672490149,2.8112728597032004e-06,2.248970260876551e-06,1.588466547890213e-06,1.5045240599599948e-06,1.6451903133536482e-06,1.9821700654494073e-06,2.3276131168090267e-06,1.981938637761649e-06,1.8951162967712187e-06,1.981938582098309e-06,1.9820401496243693e-06,2.396884083989526e-06
7,2.1235491648909763e-06,2.2077041757795063e-06,1.2008928212684731e-06,1.0697277465999235e-06,1.6047843451767747e-05,1.8642065366117926e-05,6.221790254216186e-06,0.999927236349326,2.7589535733898183e-06,2.5855117920209184e-06,2.067777659151091e-06,1.7142522319000277e-06,1.4232880815942098e-06,2.123478657671657e-06,2.123400874476634e-06,2.12353935278043e-06,1.7789741066759034e-06,2.123539492103149e-06,1.7030123844722838e-06,2.7243494872015637e-06
7,1.76433739728104e-06,1.7643164457989545e-06,1.1712512081064063e-06,8.101468421037304e-07,1.4802055178371609e-05,1.3926159939122537e-05,5.089756976014716e-06,0.9999382047304631,2.70418836263307e-06,2.280677502169739e-06,1.5404942162471414e-06,1.386668885007614e-06,1.4644264721890652e-06,1.7642868749859186e-06,2.0718413802892647e-06,1.7643305399592158e-06,1.8281556715266048e-06,1.7643350226838715e-06,1.7643392216163552e-06,2.133501400714958e-06
7,2.204631173868044e-06,2.183156636833154e-06,1.392338516644527e-06,3.052899857722398e-07,1.0425242433569496e-05,1.1636396175311634e-05,6.11870494043013e-06,0.9999390877116016,3.1240389310056518e-06,2.616800215565922e-06,1.785160225273421e-06,1.7663176878424679e-06,1.8109680245991853e-06,2.01601131739496e-06,2.5529820849154963e-06,2.2045006577642113e-06,1.6606584310378667e-06,2.2046367416488313e-06,2.2046308847140185e-06,2.699823334418454e-06
7,1.7336074398647702e-06,1.82966155701423e-06,9.80398790867027e-07,8.021575620003541e-07,1.0827623952024882e-05,1.5221450428148812e-05,5.168125999350915e-06,0.9999428482498309,2.2518873008288405e-06,2.0050229300067507e-06,1.4000570426091537e-06,1.6537085757876136e-06,1.1658955909835338e-06,1.7336049858842113e-06,1.733569303562261e-06,1.7336313752507103e-06,1.5230949754202848e-06,1.7336453027323468e-06,1.4126778329351715e-06,2.2419292239701203e-06
8,2.410960827249582e-06,2.544611209355395e-06,1.363503821905238e-06,1.5021827477334157e-06,1.4891437779010789e-06,2.337997114456686e-06,2.915545076668e-06,4.224776879982405e-06,0.9999540284740204,2.788544963185647e-06,1.9472975329795986e-06,3.1331885503220823e-06,1.621490837061633e-06,3.2584393507856534e-06,2.4109063426335557e-06,2.4109635588454325e-06,2.1182663184739942e-06,2.411085924057208e-06,1.964662031101978e-06,3.1179591144501e-06
8,2.271650640345964e-06,2.2495589053741954e-06,1.4347343788710234e-06,9.63386200580526e-07,4.6337788577407156e-07,2.9869260115618024e-06,2.6303616716930405e-06,4.382021215499978e-06,0.9999559123793917,2.7648213548097126e-06,2.1095018760658067e-06,2.3705031138850043e-06,1.8661336624785877e-06,2.9260888663945046e-06,2.7088851775499136e-06,2.2717149628817304e-06,2.362474127316039e-06,2.271709454918788e-06,2.271736901065306e-06,2.7820342013101632e-06
8,2.9912967873142386e-06,3.1448176317496763e-06,1.865050043546047e-06,1.4958856172458741e-06,1.620243224337503e-06,3.1997674731502818e-06,3.5031673678536128e-06,4.184288589359656e-06,0.9999431400314909,3.550875011242275e-06,2.4224045453624934e-06,3.2105643734375557e-06,2.4204017746904293e-06,3.6824558664221562e-06,3.464252240010383e-06,2.991399656604378e-06,3.3142944569857295e-06,2.991514665070106e-06,2.9914700309686004e-06,3.815819153760552e-06
8,2.854589075986512e-06,2.854744955261213e-06,1.9933285766567834e-06,1.3635494454040714e-06,1.3350347663459044e-06,2.7912889563990732e-06,3.318732773323732e-06,4.546532543882483e-06,0.9999450653329793,3.239059290214147e-06,2.287997791667026e-06,3.955014022506736e-06,2.335534665163527e-06,3.850898606297698e-06,3.3647303898093224e-06,2.854749339084947e-06,2.82731453265988e-06,2.8547526586686446e-06,2.854726515076052e-06,3.4520881165030093e-06
