prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
1.2646282499751554e-06,4.143554756378607e-06,2.652521001740138e-06,2.2505997983000995e-06,8.447961324295123e-06,5.348680013097148e-06,0.9999599301874256,1.0855289297010297e-06,1.3851370476792807e-05,1.0249680244397719e-06,6
1.7057756302037808e-05,0.9988748899590136,1.7510573805433327e-05,2.4113372432959738e-05,4.1802592135563886e-05,3.745485908070193e-05,2.4882746238896973e-05,0.00012597598313582144,0.0006022446293311224,0.00023406752852345863,1
0.9995741679729049,1.3989686181451743e-05,1.4656076252116715e-05,1.4634283102460405e-05,2.235516877866841e-05,0.0001856692000206873,0.00011817574433056524,1.7998109194269057e-05,2.0163053677281177e-05,1.8190705557668822e-05,0
4.1440568243024056e-05,0.00011601868449243196,3.736247693827963e-05,3.487622095109016e-05,0.999451300406147,5.109468229091298e-05,7.951868679029123e-05,6.405062447842105e-05,6.810149929370065e-05,5.623615037458225e-05,4
0.0009066129103225649,0.8699189695985592,0.0019059224447578141,0.0009457229678489755,0.0037547829824088443,0.031541982557530074,0.05570561764869879,0.000943775346635242,0.0333479410571408,0.0010286724860978419,1
0.0009654009055825641,0.001058556801040608,0.001646213210935867,0.10231936767969677,0.002567739189487605,0.0045952112454835155,0.000974281769562383,0.0010827591200521629,0.0026468747126740366,0.8821435953654845,9
5.34964216381608e-06,0.00020006166945924116,8.240593954255465e-07,5.928809350337271e-07,0.9996928470010094,9.497365116750726e-07,1.960600786210175e-05,6.926745576981157e-06,7.160145398814731e-05,1.2408030983582471e-06,4
2.4974902367358404e-06,2.5949392067040145e-06,2.2756094462764093e-06,4.205733649015811e-06,1.2046404845965358e-05,2.071068887143206e-06,2.199580737440393e-06,0.999967482507552,2.4038727694558416e-06,2.2227926691935094e-06,7
0.00013089238743897003,7.127918067989446e-05,7.112543119616232e-05,6.487568392786472e-05,0.9988190641215372,9.044123420701775e-05,7.641955315517768e-05,0.0004907308401774694,0.00011649527653210062,6.867629114795353e-05,4
2.528576516696024e-07,9.966224188054406e-08,3.7302376628030354e-05,8.897451414095916e-05,5.529178673116948e-06,2.567193059230094e-07,9.275490643809014e-08,0.999814123478852,1.554767367714222e-06,5.181369023248823e-05,7
2.7628560156699036e-06,0.001040986209217804,5.040331464339516e-07,2.2940171940949688e-06,6.482669066821262e-07,1.4676724765550286e-05,3.5137559466211074e-07,9.575756919621726e-07,2.4907660153902142e-05,0.998911911281313,9
1.9084328435248598e-05,0.9989473776527278,2.0376665584782723e-05,3.732223896107289e-05,0.0008081152376594782,5.013339106931157e-05,2.0382380451026452e-05,1.92782026186524e-05,4.804311607018693e-05,2.9886786422291147e-05,1
6.2201011481665024e-06,4.5403884874128075e-06,3.954013497780478e-06,4.1587645968937695e-06,4.374576469976672e-06,0.9999045977701607,5.065184595254902e-06,4.146867689865777e-05,6.8427849321253345e-06,1.8777739212550912e-05,5
0.9993331360692783,7.756062380812405e-05,1.2704285658074723e-05,9.008214115206375e-06,0.00012420423563735418,2.310890712194917e-05,2.6863813633297526e-05,9.042849652945632e-06,0.0002292337549684957,0.00015513724612681445,0
9.080985758379307e-06,0.9995579514101014,0.00016519911220269246,2.8881391637546032e-05,7.351530561604144e-05,1.2075337987345573e-05,1.5718530937730705e-05,3.6869291716730784e-05,8.527127368161846e-05,1.5437360360719554e-05,1
2.5670607737155295e-05,1.6349102614646617e-05,4.26954919228339e-05,0.0036806669554554547,1.919767197038904e-05,0.9930613650591589,0.00014041753526711622,1.1840755414970513e-05,0.00018807369370461038,0.0028137231267537648,5
0.0006387306845411061,0.0757879321392872,0.0029922938248773804,0.005777154881588251,0.0007793837193670942,0.0009568809624398442,0.0009477787867601692,0.0006311184384067182,0.7985139016482851,0.11297482491444688,8
1.1433345584250834e-07,0.9997864978036564,1.1714255968241713e-07,4.257278007332001e-06,0.00019223418642171856,1.777316862249717e-06,2.6797307053403866e-07,2.4795793787838e-07,8.038065319125942e-06,6.447942709040073e-06,1
4.1177030658368194e-05,0.014144064153658048,5.061753088041254e-05,5.53828089448216e-05,0.0019090373597237895,7.163908901553501e-05,4.193943732207568e-05,0.9810315920870929,8.52633120494328e-05,0.002569287190654766,7
7.933035395922853e-05,4.710341650289027e-06,1.1408796640765807e-05,1.1741021155885412e-05,1.6106354111141127e-05,0.0003423429551371354,0.999403041382536,4.259987876371309e-06,0.00012034916699736912,6.7096399358592715e-06,6
0.00028703081696386794,0.00040857012972056364,0.00028822436975136116,0.0007101568239156915,0.000693711226259075,0.0006570728977323596,0.0002968884405571609,0.00028594977597109307,0.9958588106663229,0.0005135848528061541,8
7.406607764781399e-06,1.4985838104388649e-05,5.565816677582799e-06,8.620060957689443e-06,0.9998618781385851,1.1203780584595374e-05,9.627021036408698e-06,4.145139678616448e-05,1.1035698139704706e-05,2.8225641363410093e-05,4
8.871017024573867e-08,2.848193227014316e-06,0.9999699326899698,2.3716707372019315e-05,7.152575958345118e-08,5.064580876413399e-07,5.401886508045973e-07,5.016514660204146e-08,1.9745129268555003e-06,2.7084868977520585e-07,2
7.96324059843381e-06,4.924306070225438e-05,3.172995400074237e-06,4.476006935216355e-06,9.850810465293356e-06,2.3338581203044994e-05,0.9998714332883003,2.6162590046221827e-06,2.525586900677258e-05,2.649888384126048e-06,6
0.0016704491164383547,0.14690810998482226,0.012426976234837473,0.00931153020841781,0.010370495899591983,0.0020304032658638605,0.0017703282590337955,0.6064323340614122,0.18819035359988062,0.020889019369701774,7
2.71779906061667e-06,2.473387411445796e-06,2.3076329153733656e-06,3.4764153735984263e-06,6.074031858653604e-06,0.9999357114838128,4.2230990080731735e-06,2.055800851614905e-05,4.537076208051889e-06,1.792106583537968e-05,5
1.1531140524710097e-05,3.929709643924073e-06,3.1316398136098333e-06,3.843066621837019e-06,7.956990702951756e-06,7.2900988071435495e-06,0.9999081292533777,3.168688024809512e-06,4.668905499651851e-05,4.330357486416336e-06,6
0.001369494521646858,0.001726727220441767,0.0014763939215449824,0.019585806566893037,0.001479430974736035,0.07531615222986617,0.0018663822126061742,0.001379070751569527,0.005100758945963249,0.8906997826547322,9
1.3380632587980088e-05,0.9769464976344114,0.021904320400297755,9.801740534396263e-05,0.000892058688465022,2.2859035286339032e-05,1.490928386008462e-05,1.3666463281512627e-05,3.070363603474476e-05,6.358682043131126e-05,1
0.004699585843936977,0.0171710702364977,0.0010713193526047404,0.0018323965856749732,0.0033258596896214463,0.5790354574026335,0.0011788140951886183,0.006939164635981135,0.001405567995018009,0.3833407641628427,5
6.729042476901181e-06,0.9994172104086673,9.129899771223252e-06,7.219488095005238e-06,4.241396372108435e-05,8.735227888625798e-06,0.00021729803438633416,7.188665569975652e-06,0.0002772708542969296,6.804415126663526e-06,1
6.114033633711498e-05,8.685901396827721e-05,0.0001741507564540841,0.9964985122605057,6.630479364364507e-05,0.0001237282202244667,6.303700918369436e-05,6.144316381471665e-05,0.0015911288813297967,0.0012736955645384278,3
1.543571235980693e-07,5.421379224026454e-07,2.8196097550310183e-06,6.627744913329345e-07,2.0094845315511663e-06,4.123906873225825e-07,1.1675945547460965e-07,0.9999907714271445,1.8310333875974505e-06,6.800255011804598e-07,7
2.5481061369282113e-06,2.4556770304674164e-06,2.7219383451387684e-06,8.099398349232562e-06,2.0972610718710838e-06,0.9999050229539087,2.3139430847758826e-06,1.9413055776333254e-06,3.0141475556040437e-06,6.978526893973502e-05,5
1.8704548236918373e-06,2.75380292651145e-06,1.7668277019987702e-06,2.806618130727817e-06,1.5026071659579317e-06,2.917773079968163e-06,1.661189744185103e-06,0.9999778182451606,1.7734086669627418e-06,5.1290725993441e-06,7
2.124342124842641e-06,5.214767633556641e-06,2.25750795385961e-06,2.0323231245096653e-06,3.7107296214853855e-06,0.9999599888602448,2.2557814805710847e-06,3.5206553312027613e-06,7.572349823960685e-06,1.1322682661127283e-05,5
1.3233128220080161e-05,2.6923365389743113e-05,3.5840121075311514e-06,5.736615810699851e-06,0.9998644066713268,8.968134701954854e-06,1.737110519477741e-05,3.126030982422994e-05,5.028296681165002e-06,2.3488360743017868e-05,4
8.995958896672332e-06,7.299362354897445e-06,1.1032111178616876e-05,4.484566259984028e-06,1.4081536971665015e-05,4.569908938593575e-06,0.999928370091658,4.372413615065324e-06,1.2135105853971772e-05,4.658944272274716e-06,6
5.267637347808259e-06,1.5779825006967913e-05,0.9998560988279692,6.0007320132829896e-05,5.261436042344475e-06,6.5751033867825985e-06,5.708114125574298e-06,9.110058598396916e-06,2.6938483603393844e-05,9.253193786822907e-06,2
4.340654781587029e-06,7.550877635526505e-06,5.99316464040612e-06,0.00031791087843092427,1.502933860879569e-05,5.191215601737008e-06,4.450247919156735e-06,0.99962779181065,6.08198808773508e-06,5.659823644279596e-06,7
0.00029955367558360017,5.7095422497982205e-05,0.0011951861856972193,0.00589415500256919,1.8772299780115793e-05,0.0005921658048780108,1.8392121680525013e-05,5.3407013905144396e-05,0.00023058263165808552,0.99164068984175,9
1.9865588513122753e-06,1.80117108719986e-06,1.264371207129172e-06,8.403313017690588e-06,1.58790565025582e-06,0.9997631184519395,2.3023472963445777e-06,2.6457702405984713e-06,3.2788910724740304e-06,0.00021361121963735355,5
0.00012427267108854832,0.009129021763404122,4.1114450055244076e-05,2.6930830843550136e-05,0.04096971718071954,0.026494834785621313,0.0009410570233791713,0.8341646856647259,0.05553153396205589,0.03257683166810692,7
9.155261248653733e-05,0.00024523136164363637,0.997898788237378,0.00028818508461729987,8.268141625033166e-05,8.932590817717816e-05,0.00022759357642115067,8.909817431606089e-05,0.0009058293911364786,8.171423757343348e-05,2
1.931493881851172e-05,2.9299290400205468e-05,0.00018011935273325657,0.9993332007001066,2.1191548444445424e-05,2.999675744318384e-05,0.00029563998538184404,1.2743005632766117e-05,3.030989294150436e-05,4.8184528097971486e-05,3
6.292999904131711e-05,5.131595340684993e-05,0.00010735995789947739,0.00011168467185944412,4.8869097463604416e-05,7.714083315923081e-05,6.661205956529744e-05,4.775285822839235e-05,0.9992813728172306,0.00014496175214577208,8
6.3428776554144556e-06,1.8099428754499404e-05,2.7846712805084716e-05,0.9998592886544257,6.431599203703063e-06,7.27824789989608e-06,6.430836611749256e-06,6.554167827211465e-06,3.446451465507779e-05,2.7262960162013042e-05,3
0.0004581726580692833,9.85328582912946e-06,0.00032679849476722263,0.9916335775431433,3.1825457495761123e-06,1.3055074592000892e-05,9.726673264189942e-05,1.7314311536811624e-05,0.0011537472479925376,0.006287032105678573,3
0.00010041768338176777,3.8273428056195623e-05,2.004514942494515e-05,5.320455911846867e-06,3.608922772795568e-06,1.0038255179644433e-05,0.9997459115899682,3.046328263029752e-06,6.979561465547636e-05,3.542572386282052e-06,6
0.03564893499871153,0.003387370336331238,7.504136569946306e-05,9.267242833323148e-05,0.0002545621267587421,0.00019653295904544006,5.05905010758925e-05,6.513094073013693e-05,0.0471760824302961,0.9130530819130183,9
7.568691839902203e-05,0.00017030486312525066,0.000204134732599305,0.9973775172407298,7.706639134046462e-05,0.00022520484506089602,0.00013707159750572245,8.179490688726516e-05,0.0014516724727029562,0.00019954603164964763,3
1.175517907365502e-05,8.821504846591796e-07,9.574420935415705e-08,5.926805252055396e-08,0.9999765672140795,1.5574777540757423e-07,9.419572750427138e-06,8.270240151526427e-07,1.7043824712631562e-07,6.766131222221003e-08,4
0.000167695523103525,5.869521690423764e-05,0.995056410037588,0.003243824984008594,5.548239741791766e-05,0.00019234776628121144,0.0004886707889922299,5.1384386184949424e-05,0.0004497264687196593,0.00023576243079966017,2
2.1306759410624632e-06,0.00043883731043235265,1.037712438307853e-05,2.1384909177907793e-06,8.870052818596771e-06,4.2782126849360195e-06,0.9995225152566182,2.508067220527681e-06,4.903672117991423e-06,3.4411368655159894e-06,6
2.7030260611255792e-05,3.219580160760001e-05,0.9985953568530868,0.0006575199522757752,2.3592615991877024e-05,7.519401752419997e-05,0.000305193925536681,2.1995119332389644e-05,0.00019060603914653834,7.131541488683153e-05,2
1.9220338093927528e-06,1.8510815270185055e-06,1.987800822062356e-06,2.5773681283819306e-06,1.826056131548416e-06,4.625684585157448e-06,1.8463844495161296e-06,0.9999776545754047,3.492767891350687e-06,2.2162472512050155e-06,7
0.0006620986303453142,0.00023158845458420022,0.0023195654294877045,0.9889426946079484,0.0003744712378403462,0.0017901021777041962,0.00017501292804064322,0.0023841544257636,0.00020737286411497404,0.0029129392441704983,3
1.2430248964818824e-05,5.982012828589508e-06,4.951453950067009e-06,4.515565612107366e-06,0.999907477607121,4.567243515231112e-06,8.184546812512882e-06,4.183814400466429e-05,5.626297820651292e-06,4.426879370377026e-06,4
2.6350980619911027e-06,1.4759162972480793e-06,4.096119332264327e-06,0.003660840051701824,1.2536031100345276e-05,2.144738185171837e-05,7.536420933413546e-07,0.9962336139344329,3.351049020253485e-05,2.9091334926087884e-05,7
5.26409980856992e-06,0.0002612983217470037,5.057894766876165e-06,5.284294189438896e-06,0.9995972071422778,7.06732211104308e-06,5.632190488833672e-06,1.9361668968071313e-05,1.6407237296549673e-05,7.741982834626396e-05,4
0.00026949728951897346,0.00023665646673522758,3.557533081364207e-05,3.090278068803154e-05,0.00039308632533899236,0.00012936492358217832,2.631595976037672e-05,8.378334308928363e-05,0.9986514397029831,0.0001433778774899591,8
0.9999562283850578,2.0326321661658095e-06,9.000851290525933e-06,2.394395816430004e-06,3.5678820692187452e-06,1.6643338410126002e-06,1.6505497688404257e-05,1.2923596918340514e-06,1.8077363502793862e-06,5.505926028093342e-06,0
3.069224557398461e-05,3.2392926239597056e-05,0.00020089929474279315,0.9989114106195057,3.0685644844816963e-05,4.203527332481313e-05,3.748673162699312e-05,3.261955920832446e-05,0.0005400176994575085,0.000141760005475334,3
8.30910259338343e-06,5.987091138008409e-06,3.66514164955533e-06,3.855375227448016e-06,0.9999374833975716,7.113612071098772e-06,1.6864016476120174e-05,7.699281920572738e-06,4.525882794525228e-06,4.4970985577198555e-06,4
2.2284256161881514e-05,0.9970563340840144,0.00016176917152747048,2.1928375402245803e-05,0.00013784361412604482,5.056678873467049e-05,0.0006311270537731306,1.8763062710049857e-05,0.0018806046970365978,1.8778896513191953e-05,1
6.28595920911648e-06,5.719958207992141e-06,1.1922495458914505e-05,5.082422327142953e-06,4.2603920637440074e-05,3.828404481635416e-06,0.9996092396463879,5.1913662960700705e-06,0.00030607334832609954,4.052478667526571e-06,6
0.0001430921192369076,0.002486603739010718,1.4244255611469322e-05,1.9346031847199974e-05,0.9966789939065169,2.3872418188070027e-05,0.00035952969964922374,2.378394311418305e-05,0.0001980139998979649,5.251988692743614e-05,4
3.9394420084707054e-05,1.496705309869683e-05,2.2171323751617656e-05,2.6754977542439507e-05,5.484831292912343e-05,4.5018992329645994e-05,0.9997334602855691,1.2543963315691539e-05,3.4779246163933774e-05,1.6061425215183404e-05,6
8.921897482028328e-05,0.1419745540605582,0.0005001731520216536,0.0001736681464942239,0.0004226433596880801,0.00012020228250898387,9.450326018046201e-05,0.0004509122778772731,0.8560368352705334,0.0001372892153173637,8
5.896781747724185e-06,4.268768472362471e-06,3.629540641089593e-06,3.567278028672344e-06,4.075971626503933e-06,3.7701357233413977e-06,0.999789507277514,3.1365791707901096e-06,0.00017845147029772277,3.696196778081597e-06,6
1.0679148758993236e-05,1.251044343280155e-05,0.00018099089285270145,0.9997088118581233,1.0857225377078482e-05,1.716156030156571e-05,1.0894297288356077e-05,1.0971049065863067e-05,1.2607072936824657e-05,2.451645186233852e-05,3
0.00016913642507495268,0.00016647254739450267,0.00023446259053890739,0.0007318739489814081,8.73811157909266e-05,0.983713838560285,8.671755666949834e-05,0.0029213145116323705,0.0022852769112429727,0.009603525832389595,5
1.0562334281220612e-05,0.0006024448744296347,1.0482703480963861e-05,1.753270788909508e-05,0.00013161508690751246,0.0197770849919447,1.095024907609534e-05,2.4897066742036962e-05,5.116400140437856e-05,0.9793632659838447,9
0.00032704606828669655,1.481193818696979e-05,8.514880856947669e-06,1.0264154425093596e-05,0.9974460573820879,9.610413288284334e-06,0.002152644337005751,9.278924760545314e-06,1.3012851011303332e-05,8.7590500908203e-06,4
8.236691061894051e-07,0.0001747173826354549,2.7910342659773093e-05,3.099204970516191e-06,0.00017164283354314475,8.219873700843796e-07,5.949482491866933e-07,0.993601272608249,0.0008254948112019003,0.005193622212015211,7
9.096639373496773e-07,6.094844489969671e-07,6.510778457094749e-07,7.032596309766686e-06,1.9765755443571324e-05,1.6621567202936528e-06,2.700579094082587e-06,0.9999574746851524,6.082556599214024e-06,3.1114444484703966e-06,7
1.8438039466650314e-05,1.587225311872351e-05,2.6709372442305984e-05,0.00017539515367227844,0.0008734387709882147,2.0397156409751997e-05,1.980789075706756e-05,0.9987058315744518,9.904238897981901e-05,4.506739971357504e-05,7
6.923167273727481e-06,0.9993479626812359,9.580302090046329e-05,9.506120276344367e-06,1.186670023948046e-05,6.758271946486363e-06,1.7284001458632768e-05,1.0180906025875732e-05,0.00048695018533159533,6.7649453112372064e-06,1
3.529849112171928e-06,7.493482228669663e-06,4.023309366969435e-06,9.481661846623615e-06,2.373642583938575e-05,5.382470610750284e-05,3.2359560787033556e-06,0.9998816641845931,9.775640088445625e-06,3.2347847383692113e-06,7
5.180027157905606e-05,4.3453413855023363e-05,1.3004800383862177e-05,1.2870507243850203e-05,0.9986411464350997,0.0001651804119316208,0.001019842422598916,2.413029738732834e-05,1.521772475388984e-05,1.3353715166694447e-05,4
0.0003380899658951942,0.9414943120734671,0.0003491736920796771,0.002155694830370211,0.050669086815249585,0.00028011212933319954,0.0003486124052381188,0.0004633098572944964,0.00296581689252354,0.0009357913385490051,1
0.0012173015116434317,0.03018705835788308,0.0008945789165774133,0.21253111643829645,0.0017024916178543167,0.6852706804667996,0.0520642857713592,0.0009218551180015848,0.0023179115365989547,0.012892720264986082,3
4.657073067620279e-06,3.37911384306734e-06,3.0022828184819623e-06,3.0951251134625306e-06,0.9999616104601705,3.857781933293341e-06,7.750088341788475e-06,6.142961164231337e-06,2.969495838567129e-06,3.535617709149545e-06,4
4.929901272066977e-06,7.52542479695478e-06,3.3352289704979166e-06,4.704357075003204e-06,0.999913075695581,9.706229907877922e-06,4.307413821562411e-05,4.171140377144196e-06,5.072040716527422e-06,4.4058430876776276e-06,4
2.7094331882925062e-08,1.9572062218689343e-08,3.278469745935292e-07,0.9999989936057716,1.802409745884212e-08,9.00100354220317e-08,2.2832621944157975e-08,1.137158156135232e-07,7.337754909944404e-08,3.139207400965251e-07,3
0.9999947301203391,3.218075808653324e-08,1.2902061790505778e-06,8.715297618481465e-08,1.382582862133017e-07,8.386594475098921e-07,1.3925476441231857e-06,2.617455504604699e-07,2.448739621756688e-07,9.842548569818122e-07,0
2.0339922768135083e-05,8.119672324858978e-06,5.1028174695784916e-06,2.029283965947562e-05,1.0020539836902962e-05,0.9998611209304338,4.919107495338787e-05,5.983003797155065e-06,1.3285928043017738e-05,6.543270713633697e-06,5
7.003640867327418e-06,0.9969320712882797,6.04935846425845e-06,0.0004260472774695055,0.0001287305943150082,8.951853439676764e-06,9.655907874024197e-06,0.0001372387839472278,0.00028814203841668256,0.0020561092569268127,1
0.00017846465172418165,0.0002142025492984767,0.00025125100496676704,0.00014928720274327538,0.0008732607596505777,0.0004679819198215869,0.00035168911564787395,0.0002236860222226318,0.914880805500246,0.0824093712736787,8
9.247037227249747e-05,5.621630368466837e-07,4.320811374642287e-06,9.47565466989665e-07,0.00013806074325970543,7.875525643670895e-06,0.999690393610986,8.650641591866991e-07,6.39630571818421e-05,5.410866184555818e-07,6
1.0841736116536213e-06,0.9956245386418414,2.546309237370805e-05,0.0014474639616879246,1.0716939705993951e-05,1.385250750685208e-06,1.3082408410131947e-06,1.2909771298624315e-06,0.0028470138347619018,3.9734887295447846e-05,1
1.4797033780161371e-05,4.260123653549356e-06,7.81607312832271e-06,0.00020028106591576996,4.0743262310724654e-06,0.00015246212196248145,4.670749383928317e-06,5.307800441707895e-06,2.5420114644806226e-05,0.9995809105908581,9
0.0007418117073544888,4.081872230842064e-05,0.00022022635374829703,0.0015833081847548998,1.7278749880430455e-05,7.694807769448105e-05,2.1134393019431566e-05,0.00010030329651261008,1.8041027539690677e-05,0.9971801294871868,9
0.9999704890431198,3.9163791122619264e-08,1.1416488979407966e-07,3.647537601593789e-08,9.060638466904372e-08,1.2247691249679875e-05,4.048356716048609e-06,2.0708320485130202e-07,9.421772206154099e-07,1.1785238047208071e-05,0
1.5781639932612588e-06,2.5614531960640116e-06,0.9999799266450331,2.70131700740496e-06,1.6809785561731801e-06,2.0869656394350137e-06,1.6471002007964957e-06,1.596188245494708e-06,3.4195613056892726e-06,2.801626822892548e-06,2
5.050176449311878e-05,0.030775382868401945,0.9673862468414407,0.0005168255484318599,7.671981513078806e-05,0.00017018429776008434,0.00032281437344274297,5.006297677561586e-05,0.0001265750268854957,0.0005246864872373417,2
9.100791702936205e-07,2.2072204971071437e-06,0.999981281454789,7.4661242400813e-06,9.368919217703579e-07,1.167757459054161e-06,9.268629724019922e-07,9.109937406903188e-07,2.5195318230807596e-06,1.6730833864959048e-06,2
0.07491165613302121,1.6123154228891365e-05,0.005324118767646217,0.9122104264935686,1.2619093861205077e-05,7.16171123260047e-05,0.00010841420026437832,0.0017168844973898668,5.584575113318532e-05,0.005572294796560779,3
4.360128968573177e-06,4.865610932007301e-06,4.398288130572365e-06,7.6253211579025696e-06,3.977632478797512e-06,8.888492519069337e-06,3.8360307167265665e-06,0.9999393204273508,4.866840003450178e-06,1.7861227742083954e-05,7
0.0002675738997626543,0.00033274557861561605,0.0002696873206408613,0.9928588584122329,0.0002575943427553911,0.00028578982037093237,0.0005211250258449643,0.0002752974611848786,0.002495002588321655,0.002436325550269901,3
0.0011012014086807939,0.002059244253929125,0.024334237257370803,0.8930959333110092,0.0011675973872604928,0.0013355824539051965,0.0014917429947277723,0.00715773474605746,0.017617029952989114,0.05063969623406998,3
0.00011542784166275481,6.800776621490217e-05,0.00010830439266654437,6.603458547300169e-05,0.00037628095895149275,0.0002357090281576357,0.9981993223830509,7.426246155341601e-05,0.00067130648375442,8.534409851515238e-05,6
5.386035550481777e-06,4.5630731144690115e-06,8.387518717550234e-06,3.8124853567377366e-05,4.693401624096429e-06,0.9997791786841042,1.1683950071868313e-05,4.3682101927817425e-06,8.420978425883547e-06,0.00013519329463163897,5
1.963823838681753e-06,1.347358022387316e-05,0.9999398755740361,1.1682033184747116e-05,2.1165396614869323e-06,6.39295757684425e-06,2.4322040172723895e-06,1.9805950205680003e-06,1.4148026444274488e-05,5.934665996206777e-06,2
5.133174784078431e-08,1.4089892491165165e-07,0.9999968721998685,1.8077915248519646e-06,4.5404171429312296e-08,1.0449632186993415e-07,5.515560966292504e-07,5.0081279607878545e-08,2.6376884333788237e-07,1.1247122092099764e-07,2
5.54054504379765e-05,0.0003003570656319943,0.00018728334402401094,0.0008729600147906292,0.0001056459616991158,0.0006890164475449855,0.00016206945882126986,0.00025392223387033175,0.00026355599997920025,0.9971097840232007,9
1.6594473647420517e-05,3.410035443095604e-06,1.0484703623519502e-05,0.00041462024833718094,3.372478278903182e-06,2.2389656761646646e-05,3.1680174335888243e-06,4.2776531933624374e-06,2.1256356801830236e-05,0.9995004263764796,9
7.036243613923264e-05,7.657422764901127e-06,4.466019925019052e-06,6.376989447091117e-06,0.9736140751243895,1.836206382444208e-05,0.026261612035804054,5.416608472241783e-06,7.1472841841034096e-06,4.524015049371611e-06,4
5.62984777580048e-06,3.5706988311655145e-06,3.612932852888703e-06,5.5983020234059715e-06,4.4548259691650086e-06,5.466761215690077e-06,0.9999563005820999,3.514683897364817e-06,6.964880731087499e-06,4.886484603412597e-06,6
0.00026945865954113404,4.406532069345376e-06,1.1209753773271018e-05,3.806345783735159e-05,9.747300493384278e-06,0.00020910940883820374,0.9993524225957582,9.254035223735285e-06,9.112285764054817e-05,5.205398824823631e-06,6
3.4864147989656496e-05,5.57836283058718e-06,5.537576016532538e-06,5.420108271772099e-06,5.1266302089850144e-05,1.1115691710210775e-05,0.9998331810057788,4.888981246473976e-06,4.3084941784546294e-05,5.062882281879362e-06,6
0.999870807956645,6.109591233435162e-08,7.148771550639841e-06,2.0650039984308984e-06,3.0580782160585975e-06,1.5247902728400539e-05,6.104317664237181e-05,2.6768381680040483e-06,3.23329694554623e-05,5.558206683384405e-06,0
0.9999435893117857,1.8478665804621734e-06,1.7943406351245198e-05,2.213291112013633e-06,3.3611638444386375e-06,2.6165677159099298e-06,4.261631234669481e-06,1.3511347833274146e-05,7.638993091632358e-06,3.0164204503427204e-06,0
7.0792946253057565e-06,0.9996791164299287,6.765804039594914e-06,1.0915033784069585e-05,3.125326030954182e-05,1.0909557710804829e-05,7.034312509798652e-06,7.349907023210983e-06,0.00012695099355812075,0.00011262540651117651,1
0.0002834662974403666,0.04318265122558547,0.00030395038678101346,0.0037436054224311297,0.028185468815933767,0.8228133922567136,0.06641852775708039,0.0003874217016716324,0.029460602129543746,0.0052209140068190385,5
1.2125988128428343e-07,6.626311677510222e-08,3.960163844511083e-07,2.463117241108093e-05,2.1043553324955557e-07,3.8082664105456086e-06,6.569208118190973e-08,0.9999699570666344,3.065204025868663e-07,4.37307144486332e-07,7
8.01977556568831e-05,0.0013084320500971079,7.755113301949944e-05,0.0005526542365035628,6.036097734080628e-05,4.5740269177126436e-05,0.001037044129056719,6.0297254302038997e-05,0.9959917820408137,0.0007859401540325174,8
4.125483056344235e-05,4.734402987133114e-05,0.9995135497620524,4.7784075931869125e-05,4.532577874486302e-05,2.6335517024109277e-05,2.736661164582655e-05,0.00015792509636011097,6.565468680550593e-05,2.7459611000474895e-05,2
2.7936067419613564e-05,2.7569297362170423e-05,4.7934543959321744e-05,0.9995315028513035,2.9533244608669508e-05,9.0511341338532e-05,2.904416992658347e-05,2.8018814642367756e-05,8.17018794999313e-05,0.0001062477899392723,3
1.1053357942922971e-05,2.94272531236248e-05,1.4894508032495589e-05,0.0006986260576511004,1.279847513221064e-05,2.1207077093953233e-05,4.103015979560878e-05,9.240995807256273e-06,1.694759676227534e-05,0.9991447745186584,9
6.046208744531148e-08,0.9998072424600627,5.374723955806732e-06,1.9989017573089861e-07,1.0967299489276976e-06,4.1232995454604294e-08,1.0721908291926006e-06,1.523009247521145e-06,0.0001832261589158527,1.6314178127739018e-07,1
2.982495384248117e-06,8.23571477940247e-06,3.9583553391803485e-06,8.869501765065328e-06,4.498003636265409e-06,3.7938366927561282e-06,7.172664294415169e-06,0.9999525027107394,4.765979480917756e-06,3.22073788829454e-06,7
5.293082470892641e-06,6.601130523866242e-06,4.922474885766032e-06,1.7702222481498652e-05,5.132121480775463e-06,0.9999184385203103,7.813014641010399e-06,5.385236987667668e-06,1.3261845962144984e-05,1.5450350255921224e-05,5
0.0017240277286160563,0.03386198772243344,0.9169458703573292,0.001366790871049543,0.0020649078649658337,0.004938338145954008,0.030461800531011062,0.0011360825061117424,0.005955741943089202,0.00154445232943977,2
4.804264732994704e-05,0.00016849704872576071,2.2270831730313107e-07,2.7408432405193185e-07,2.160562111166322e-06,0.0001434045802689791,0.9995861808669904,4.21013678556503e-07,4.9767987294678195e-05,1.0285009593732804e-06,6
0.9998763986343251,3.0221327138169648e-06,1.1221629775681554e-05,6.229446607714341e-06,3.348927786738127e-06,4.794415066138037e-06,2.8930002332586966e-05,3.6027402771943497e-06,2.9770448682105302e-05,3.268162243313538e-05,0
0.0004947234826048573,0.9385732316908957,0.0004187252178424478,0.0006026411357096175,0.002684247635495296,0.0005996303291640563,0.0017953400640235522,0.00028783671260434063,0.051650595316031986,0.002893028415628067,8
