target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
9,1.259418975992083e-06,7.518015277436653e-06,7.122188009983242e-07,1.1329378169891389e-05,4.02763024104444e-07,1.3109861545497733e-06,1.9039469169891444e-06,1.6703372682911627e-06,1.259414303047687e-06,0.9999587336974203,1.041478730733519e-06,7.122236904929561e-07,3.0828292926764713e-06,1.0414843722963605e-06,2.2529609623797087e-06,1.2594191756401218e-06,1.0411990453427317e-06,1.0414861905809574e-06,1.1673219088220026e-06,1.2594203191393686e-06
9,1.259418975992083e-06,7.518015277436653e-06,7.122188009983242e-07,1.1329378169891389e-05,4.02763024104444e-07,1.3109861545497733e-06,1.9039469169891444e-06,1.6703372682911627e-06,1.259414303047687e-06,0.9999587336974203,1.041478730733519e-06,7.122236904929561e-07,3.0828292926764713e-06,1.0414843722963605e-06,2.2529609623797087e-06,1.2594191756401218e-06,1.0411990453427317e-06,1.0414861905809574e-06,1.1673219088220026e-06,1.2594203191393686e-06
9,1.259418975992083e-06,7.518015277436653e-06,7.122188009983242e-07,1.1329378169891389e-05,4.02763024104444e-07,1.3109861545497733e-06,1.9039469169891444e-06,1.6703372682911627e-06,1.259414303047687e-06,0.9999587336974203,1.041478730733519e-06,7.122236904929561e-07,3.0828292926764713e-06,1.0414843722963605e-06,2.2529609623797087e-06,1.2594191756401218e-06,1.0411990453427317e-06,1.0414861905809574e-06,1.1673219088220026e-06,1.2594203191393686e-06
9,1.259418975992083e-06,7.518015277436653e-06,7.122188009983242e-07,1.1329378169891389e-05,4.02763024104444e-07,1.3109861545497733e-06,1.9039469169891444e-06,1.6703372682911627e-06,1.259414303047687e-06,0.9999587336974203,1.041478730733519e-06,7.122236904929561e-07,3.0828292926764713e-06,1.0414843722963605e-06,2.2529609623797087e-06,1.2594191756401218e-06,1.0411990453427317e-06,1.0414861905809574e-06,1.1673219088220026e-06,1.2594203191393686e-06
9,1.259418975992083e-06,7.518015277436653e-06,7.122188009983242e-07,1.1329378169891389e-05,4.02763024104444e-07,1.3109861545497733e-06,1.9039469169891444e-06,1.6703372682911627e-06,1.259414303047687e-06,0.9999587336974203,1.041478730733519e-06,7.122236904929561e-07,3.0828292926764713e-06,1.0414843722963605e-06,2.2529609623797087e-06,1.2594191756401218e-06,1.0411990453427317e-06,1.0414861905809574e-06,1.1673219088220026e-06,1.2594203191393686e-06
9,1.259418975992083e-06,7.518015277436653e-06,7.122188009983242e-07,1.1329378169891389e-05,4.02763024104444e-07,1.3109861545497733e-06,1.9039469169891444e-06,1.6703372682911627e-06,1.259414303047687e-06,0.9999587336974203,1.041478730733519e-06,7.122236904929561e-07,3.0828292926764713e-06,1.0414843722963605e-06,2.2529609623797087e-06,1.2594191756401218e-06,1.0411990453427317e-06,1.0414861905809574e-06,1.1673219088220026e-06,1.2594203191393686e-06
9,1.259418975992083e-06,7.518015277436653e-06,7.122188009983242e-07,1.1329378169891389e-05,4.02763024104444e-07,1.3109861545497733e-06,1.9039469169891444e-06,1.6703372682911627e-06,1.259414303047687e-06,0.9999587336974203,1.041478730733519e-06,7.122236904929561e-07,3.0828292926764713e-06,1.0414843722963605e-06,2.2529609623797087e-06,1.2594191756401218e-06,1.0411990453427317e-06,1.0414861905809574e-06,1.1673219088220026e-06,1.2594203191393686e-06
9,1.259418975992083e-06,7.518015277436653e-06,7.122188009983242e-07,1.1329378169891389e-05,4.02763024104444e-07,1.3109861545497733e-06,1.9039469169891444e-06,1.6703372682911627e-06,1.259414303047687e-06,0.9999587336974203,1.041478730733519e-06,7.122236904929561e-07,3.0828292926764713e-06,1.0414843722963605e-06,2.2529609623797087e-06,1.2594191756401218e-06,1.0411990453427317e-06,1.0414861905809574e-06,1.1673219088220026e-06,1.2594203191393686e-06
9,1.259418975992083e-06,7.518015277436653e-06,7.122188009983242e-07,1.1329378169891389e-05,4.02763024104444e-07,1.3109861545497733e-06,1.9039469169891444e-06,1.6703372682911627e-06,1.259414303047687e-06,0.9999587336974203,1.041478730733519e-06,7.122236904929561e-07,3.0828292926764713e-06,1.0414843722963605e-06,2.2529609623797087e-06,1.2594191756401218e-06,1.0411990453427317e-06,1.0414861905809574e-06,1.1673219088220026e-06,1.2594203191393686e-06
9,1.259418975992083e-06,7.518015277436653e-06,7.122188009983242e-07,1.1329378169891389e-05,4.02763024104444e-07,1.3109861545497733e-06,1.9039469169891444e-06,1.6703372682911627e-06,1.259414303047687e-06,0.9999587336974203,1.041478730733519e-06,7.122236904929561e-07,3.0828292926764713e-06,1.0414843722963605e-06,2.2529609623797087e-06,1.2594191756401218e-06,1.0411990453427317e-06,1.0414861905809574e-06,1.1673219088220026e-06,1.2594203191393686e-06
9,1.259418975992083e-06,7.518015277436653e-06,7.122188009983242e-07,1.1329378169891389e-05,4.02763024104444e-07,1.3109861545497733e-06,1.9039469169891444e-06,1.6703372682911627e-06,1.259414303047687e-06,0.9999587336974203,1.041478730733519e-06,7.122236904929561e-07,3.0828292926764713e-06,1.0414843722963605e-06,2.2529609623797087e-06,1.2594191756401218e-06,1.0411990453427317e-06,1.0414861905809574e-06,1.1673219088220026e-06,1.2594203191393686e-06
10,2.5069356192905194e-06,1.7451784110052505e-06,2.786056719215696e-06,1.171623195338279e-06,3.576481495897235e-05,1.0252962940225883e-06,3.5363047008469423e-06,2.428541873377001e-06,1.8206868882117884e-06,1.8182551939373284e-06,0.9999281652434583,1.9586876465667403e-06,1.2501724294881328e-06,2.18740162931775e-06,1.8237050892570827e-06,1.8323619145259447e-06,1.5081262944636524e-06,1.5142526042790547e-06,3.3326143399452978e-06,1.8237407394593096e-06
10,2.5069356192905194e-06,1.7451784110052505e-06,2.786056719215696e-06,1.171623195338279e-06,3.576481495897235e-05,1.0252962940225883e-06,3.5363047008469423e-06,2.428541873377001e-06,1.8206868882117884e-06,1.8182551939373284e-06,0.9999281652434583,1.9586876465667403e-06,1.2501724294881328e-06,2.18740162931775e-06,1.8237050892570827e-06,1.8323619145259447e-06,1.5081262944636524e-06,1.5142526042790547e-06,3.3326143399452978e-06,1.8237407394593096e-06
10,2.5069356192905194e-06,1.7451784110052505e-06,2.786056719215696e-06,1.171623195338279e-06,3.576481495897235e-05,1.0252962940225883e-06,3.5363047008469423e-06,2.428541873377001e-06,1.8206868882117884e-06,1.8182551939373284e-06,0.9999281652434583,1.9586876465667403e-06,1.2501724294881328e-06,2.18740162931775e-06,1.8237050892570827e-06,1.8323619145259447e-06,1.5081262944636524e-06,1.5142526042790547e-06,3.3326143399452978e-06,1.8237407394593096e-06
10,2.5069356192905194e-06,1.7451784110052505e-06,2.786056719215696e-06,1.171623195338279e-06,3.576481495897235e-05,1.0252962940225883e-06,3.5363047008469423e-06,2.428541873377001e-06,1.8206868882117884e-06,1.8182551939373284e-06,0.9999281652434583,1.9586876465667403e-06,1.2501724294881328e-06,2.18740162931775e-06,1.8237050892570827e-06,1.8323619145259447e-06,1.5081262944636524e-06,1.5142526042790547e-06,3.3326143399452978e-06,1.8237407394593096e-06
10,2.5069356192905194e-06,1.7451784110052505e-06,2.786056719215696e-06,1.171623195338279e-06,3.576481495897235e-05,1.0252962940225883e-06,3.5363047008469423e-06,2.428541873377001e-06,1.8206868882117884e-06,1.8182551939373284e-06,0.9999281652434583,1.9586876465667403e-06,1.2501724294881328e-06,2.18740162931775e-06,1.8237050892570827e-06,1.8323619145259447e-06,1.5081262944636524e-06,1.5142526042790547e-06,3.3326143399452978e-06,1.8237407394593096e-06
10,2.5069356192905194e-06,1.7451784110052505e-06,2.786056719215696e-06,1.171623195338279e-06,3.576481495897235e-05,1.0252962940225883e-06,3.5363047008469423e-06,2.428541873377001e-06,1.8206868882117884e-06,1.8182551939373284e-06,0.9999281652434583,1.9586876465667403e-06,1.2501724294881328e-06,2.18740162931775e-06,1.8237050892570827e-06,1.8323619145259447e-06,1.5081262944636524e-06,1.5142526042790547e-06,3.3326143399452978e-06,1.8237407394593096e-06
10,2.5069356192905194e-06,1.7451784110052505e-06,2.786056719215696e-06,1.171623195338279e-06,3.576481495897235e-05,1.0252962940225883e-06,3.5363047008469423e-06,2.428541873377001e-06,1.8206868882117884e-06,1.8182551939373284e-06,0.9999281652434583,1.9586876465667403e-06,1.2501724294881328e-06,2.18740162931775e-06,1.8237050892570827e-06,1.8323619145259447e-06,1.5081262944636524e-06,1.5142526042790547e-06,3.3326143399452978e-06,1.8237407394593096e-06
10,2.5069356192905194e-06,1.7451784110052505e-06,2.786056719215696e-06,1.171623195338279e-06,3.576481495897235e-05,1.0252962940225883e-06,3.5363047008469423e-06,2.428541873377001e-06,1.8206868882117884e-06,1.8182551939373284e-06,0.9999281652434583,1.9586876465667403e-06,1.2501724294881328e-06,2.18740162931775e-06,1.8237050892570827e-06,1.8323619145259447e-06,1.5081262944636524e-06,1.5142526042790547e-06,3.3326143399452978e-06,1.8237407394593096e-06
10,2.5069356192905194e-06,1.7451784110052505e-06,2.786056719215696e-06,1.171623195338279e-06,3.576481495897235e-05,1.0252962940225883e-06,3.5363047008469423e-06,2.428541873377001e-06,1.8206868882117884e-06,1.8182551939373284e-06,0.9999281652434583,1.9586876465667403e-06,1.2501724294881328e-06,2.18740162931775e-06,1.8237050892570827e-06,1.8323619145259447e-06,1.5081262944636524e-06,1.5142526042790547e-06,3.3326143399452978e-06,1.8237407394593096e-06
10,2.5069356192905194e-06,1.7451784110052505e-06,2.786056719215696e-06,1.171623195338279e-06,3.576481495897235e-05,1.0252962940225883e-06,3.5363047008469423e-06,2.428541873377001e-06,1.8206868882117884e-06,1.8182551939373284e-06,0.9999281652434583,1.9586876465667403e-06,1.2501724294881328e-06,2.18740162931775e-06,1.8237050892570827e-06,1.8323619145259447e-06,1.5081262944636524e-06,1.5142526042790547e-06,3.3326143399452978e-06,1.8237407394593096e-06
10,2.5069356192905194e-06,1.7451784110052505e-06,2.786056719215696e-06,1.171623195338279e-06,3.576481495897235e-05,1.0252962940225883e-06,3.5363047008469423e-06,2.428541873377001e-06,1.8206868882117884e-06,1.8182551939373284e-06,0.9999281652434583,1.9586876465667403e-06,1.2501724294881328e-06,2.18740162931775e-06,1.8237050892570827e-06,1.8323619145259447e-06,1.5081262944636524e-06,1.5142526042790547e-06,3.3326143399452978e-06,1.8237407394593096e-06
10,2.5069356192905194e-06,1.7451784110052505e-06,2.786056719215696e-06,1.171623195338279e-06,3.576481495897235e-05,1.0252962940225883e-06,3.5363047008469423e-06,2.428541873377001e-06,1.8206868882117884e-06,1.8182551939373284e-06,0.9999281652434583,1.9586876465667403e-06,1.2501724294881328e-06,2.18740162931775e-06,1.8237050892570827e-06,1.8323619145259447e-06,1.5081262944636524e-06,1.5142526042790547e-06,3.3326143399452978e-06,1.8237407394593096e-06
10,2.5069356192905194e-06,1.7451784110052505e-06,2.786056719215696e-06,1.171623195338279e-06,3.576481495897235e-05,1.0252962940225883e-06,3.5363047008469423e-06,2.428541873377001e-06,1.8206868882117884e-06,1.8182551939373284e-06,0.9999281652434583,1.9586876465667403e-06,1.2501724294881328e-06,2.18740162931775e-06,1.8237050892570827e-06,1.8323619145259447e-06,1.5081262944636524e-06,1.5142526042790547e-06,3.3326143399452978e-06,1.8237407394593096e-06
10,2.5069356192905194e-06,1.7451784110052505e-06,2.786056719215696e-06,1.171623195338279e-06,3.576481495897235e-05,1.0252962940225883e-06,3.5363047008469423e-06,2.428541873377001e-06,1.8206868882117884e-06,1.8182551939373284e-06,0.9999281652434583,1.9586876465667403e-06,1.2501724294881328e-06,2.18740162931775e-06,1.8237050892570827e-06,1.8323619145259447e-06,1.5081262944636524e-06,1.5142526042790547e-06,3.3326143399452978e-06,1.8237407394593096e-06
10,2.5069356192905194e-06,1.7451784110052505e-06,2.786056719215696e-06,1.171623195338279e-06,3.576481495897235e-05,1.0252962940225883e-06,3.5363047008469423e-06,2.428541873377001e-06,1.8206868882117884e-06,1.8182551939373284e-06,0.9999281652434583,1.9586876465667403e-06,1.2501724294881328e-06,2.18740162931775e-06,1.8237050892570827e-06,1.8323619145259447e-06,1.5081262944636524e-06,1.5142526042790547e-06,3.3326143399452978e-06,1.8237407394593096e-06
10,2.5069356192905194e-06,1.7451784110052505e-06,2.786056719215696e-06,1.171623195338279e-06,3.576481495897235e-05,1.0252962940225883e-06,3.5363047008469423e-06,2.428541873377001e-06,1.8206868882117884e-06,1.8182551939373284e-06,0.9999281652434583,1.9586876465667403e-06,1.2501724294881328e-06,2.18740162931775e-06,1.8237050892570827e-06,1.8323619145259447e-06,1.5081262944636524e-06,1.5142526042790547e-06,3.3326143399452978e-06,1.8237407394593096e-06
10,2.5069356192905194e-06,1.7451784110052505e-06,2.786056719215696e-06,1.171623195338279e-06,3.576481495897235e-05,1.0252962940225883e-06,3.5363047008469423e-06,2.428541873377001e-06,1.8206868882117884e-06,1.8182551939373284e-06,0.9999281652434583,1.9586876465667403e-06,1.2501724294881328e-06,2.18740162931775e-06,1.8237050892570827e-06,1.8323619145259447e-06,1.5081262944636524e-06,1.5142526042790547e-06,3.3326143399452978e-06,1.8237407394593096e-06
10,2.5069356192905194e-06,1.7451784110052505e-06,2.786056719215696e-06,1.171623195338279e-06,3.576481495897235e-05,1.0252962940225883e-06,3.5363047008469423e-06,2.428541873377001e-06,1.8206868882117884e-06,1.8182551939373284e-06,0.9999281652434583,1.9586876465667403e-06,1.2501724294881328e-06,2.18740162931775e-06,1.8237050892570827e-06,1.8323619145259447e-06,1.5081262944636524e-06,1.5142526042790547e-06,3.3326143399452978e-06,1.8237407394593096e-06
10,2.5069356192905194e-06,1.7451784110052505e-06,2.786056719215696e-06,1.171623195338279e-06,3.576481495897235e-05,1.0252962940225883e-06,3.5363047008469423e-06,2.428541873377001e-06,1.8206868882117884e-06,1.8182551939373284e-06,0.9999281652434583,1.9586876465667403e-06,1.2501724294881328e-06,2.18740162931775e-06,1.8237050892570827e-06,1.8323619145259447e-06,1.5081262944636524e-06,1.5142526042790547e-06,3.3326143399452978e-06,1.8237407394593096e-06
11,2.304726553254053e-06,3.2721456546764128e-06,3.649178603453858e-06,7.988602715802634e-07,1.6920404072774005e-06,1.3181828572556092e-06,2.5860416766606843e-06,2.5102474863914103e-06,6.648820131917612e-06,1.7106053145371322e-06,1.916583598932484e-06,0.9999374765902922,1.67938643203821e-05,7.618035563189004e-06,2.2838557224738793e-06,1.7106072678891256e-06,1.4145988599971788e-06,1.4145996732611824e-06,1.1698091977481459e-06,1.710606546928374e-06
11,2.304726553254053e-06,3.2721456546764128e-06,3.649178603453858e-06,7.988602715802634e-07,1.6920404072774005e-06,1.3181828572556092e-06,2.5860416766606843e-06,2.5102474863914103e-06,6.648820131917612e-06,1.7106053145371322e-06,1.916583598932484e-06,0.9999374765902922,1.67938643203821e-05,7.618035563189004e-06,2.2838557224738793e-06,1.7106072678891256e-06,1.4145988599971788e-06,1.4145996732611824e-06,1.1698091977481459e-06,1.710606546928374e-06
11,2.304726553254053e-06,3.2721456546764128e-06,3.649178603453858e-06,7.988602715802634e-07,1.6920404072774005e-06,1.3181828572556092e-06,2.5860416766606843e-06,2.5102474863914103e-06,6.648820131917612e-06,1.7106053145371322e-06,1.916583598932484e-06,0.9999374765902922,1.67938643203821e-05,7.618035563189004e-06,2.2838557224738793e-06,1.7106072678891256e-06,1.4145988599971788e-06,1.4145996732611824e-06,1.1698091977481459e-06,1.710606546928374e-06
11,2.304726553254053e-06,3.2721456546764128e-06,3.649178603453858e-06,7.988602715802634e-07,1.6920404072774005e-06,1.3181828572556092e-06,2.5860416766606843e-06,2.5102474863914103e-06,6.648820131917612e-06,1.7106053145371322e-06,1.916583598932484e-06,0.9999374765902922,1.67938643203821e-05,7.618035563189004e-06,2.2838557224738793e-06,1.7106072678891256e-06,1.4145988599971788e-06,1.4145996732611824e-06,1.1698091977481459e-06,1.710606546928374e-06
11,2.304726553254053e-06,3.2721456546764128e-06,3.649178603453858e-06,7.988602715802634e-07,1.6920404072774005e-06,1.3181828572556092e-06,2.5860416766606843e-06,2.5102474863914103e-06,6.648820131917612e-06,1.7106053145371322e-06,1.916583598932484e-06,0.9999374765902922,1.67938643203821e-05,7.618035563189004e-06,2.2838557224738793e-06,1.7106072678891256e-06,1.4145988599971788e-06,1.4145996732611824e-06,1.1698091977481459e-06,1.710606546928374e-06
11,2.304726553254053e-06,3.2721456546764128e-06,3.649178603453858e-06,7.988602715802634e-07,1.6920404072774005e-06,1.3181828572556092e-06,2.5860416766606843e-06,2.5102474863914103e-06,6.648820131917612e-06,1.7106053145371322e-06,1.916583598932484e-06,0.9999374765902922,1.67938643203821e-05,7.618035563189004e-06,2.2838557224738793e-06,1.7106072678891256e-06,1.4145988599971788e-06,1.4145996732611824e-06,1.1698091977481459e-06,1.710606546928374e-06
11,2.304726553254053e-06,3.2721456546764128e-06,3.649178603453858e-06,7.988602715802634e-07,1.6920404072774005e-06,1.3181828572556092e-06,2.5860416766606843e-06,2.5102474863914103e-06,6.648820131917612e-06,1.7106053145371322e-06,1.916583598932484e-06,0.9999374765902922,1.67938643203821e-05,7.618035563189004e-06,2.2838557224738793e-06,1.7106072678891256e-06,1.4145988599971788e-06,1.4145996732611824e-06,1.1698091977481459e-06,1.710606546928374e-06
11,2.304726553254053e-06,3.2721456546764128e-06,3.649178603453858e-06,7.988602715802634e-07,1.6920404072774005e-06,1.3181828572556092e-06,2.5860416766606843e-06,2.5102474863914103e-06,6.648820131917612e-06,1.7106053145371322e-06,1.916583598932484e-06,0.9999374765902922,1.67938643203821e-05,7.618035563189004e-06,2.2838557224738793e-06,1.7106072678891256e-06,1.4145988599971788e-06,1.4145996732611824e-06,1.1698091977481459e-06,1.710606546928374e-06
11,2.304726553254053e-06,3.2721456546764128e-06,3.649178603453858e-06,7.988602715802634e-07,1.6920404072774005e-06,1.3181828572556092e-06,2.5860416766606843e-06,2.5102474863914103e-06,6.648820131917612e-06,1.7106053145371322e-06,1.916583598932484e-06,0.9999374765902922,1.67938643203821e-05,7.618035563189004e-06,2.2838557224738793e-06,1.7106072678891256e-06,1.4145988599971788e-06,1.4145996732611824e-06,1.1698091977481459e-06,1.710606546928374e-06
11,2.304726553254053e-06,3.2721456546764128e-06,3.649178603453858e-06,7.988602715802634e-07,1.6920404072774005e-06,1.3181828572556092e-06,2.5860416766606843e-06,2.5102474863914103e-06,6.648820131917612e-06,1.7106053145371322e-06,1.916583598932484e-06,0.9999374765902922,1.67938643203821e-05,7.618035563189004e-06,2.2838557224738793e-06,1.7106072678891256e-06,1.4145988599971788e-06,1.4145996732611824e-06,1.1698091977481459e-06,1.710606546928374e-06
11,2.304726553254053e-06,3.2721456546764128e-06,3.649178603453858e-06,7.988602715802634e-07,1.6920404072774005e-06,1.3181828572556092e-06,2.5860416766606843e-06,2.5102474863914103e-06,6.648820131917612e-06,1.7106053145371322e-06,1.916583598932484e-06,0.9999374765902922,1.67938643203821e-05,7.618035563189004e-06,2.2838557224738793e-06,1.7106072678891256e-06,1.4145988599971788e-06,1.4145996732611824e-06,1.1698091977481459e-06,1.710606546928374e-06
11,2.304726553254053e-06,3.2721456546764128e-06,3.649178603453858e-06,7.988602715802634e-07,1.6920404072774005e-06,1.3181828572556092e-06,2.5860416766606843e-06,2.5102474863914103e-06,6.648820131917612e-06,1.7106053145371322e-06,1.916583598932484e-06,0.9999374765902922,1.67938643203821e-05,7.618035563189004e-06,2.2838557224738793e-06,1.7106072678891256e-06,1.4145988599971788e-06,1.4145996732611824e-06,1.1698091977481459e-06,1.710606546928374e-06
11,2.304726553254053e-06,3.2721456546764128e-06,3.649178603453858e-06,7.988602715802634e-07,1.6920404072774005e-06,1.3181828572556092e-06,2.5860416766606843e-06,2.5102474863914103e-06,6.648820131917612e-06,1.7106053145371322e-06,1.916583598932484e-06,0.9999374765902922,1.67938643203821e-05,7.618035563189004e-06,2.2838557224738793e-06,1.7106072678891256e-06,1.4145988599971788e-06,1.4145996732611824e-06,1.1698091977481459e-06,1.710606546928374e-06
11,2.304726553254053e-06,3.2721456546764128e-06,3.649178603453858e-06,7.988602715802634e-07,1.6920404072774005e-06,1.3181828572556092e-06,2.5860416766606843e-06,2.5102474863914103e-06,6.648820131917612e-06,1.7106053145371322e-06,1.916583598932484e-06,0.9999374765902922,1.67938643203821e-05,7.618035563189004e-06,2.2838557224738793e-06,1.7106072678891256e-06,1.4145988599971788e-06,1.4145996732611824e-06,1.1698091977481459e-06,1.710606546928374e-06
11,2.304726553254053e-06,3.2721456546764128e-06,3.649178603453858e-06,7.988602715802634e-07,1.6920404072774005e-06,1.3181828572556092e-06,2.5860416766606843e-06,2.5102474863914103e-06,6.648820131917612e-06,1.7106053145371322e-06,1.916583598932484e-06,0.9999374765902922,1.67938643203821e-05,7.618035563189004e-06,2.2838557224738793e-06,1.7106072678891256e-06,1.4145988599971788e-06,1.4145996732611824e-06,1.1698091977481459e-06,1.710606546928374e-06
11,2.304726553254053e-06,3.2721456546764128e-06,3.649178603453858e-06,7.988602715802634e-07,1.6920404072774005e-06,1.3181828572556092e-06,2.5860416766606843e-06,2.5102474863914103e-06,6.648820131917612e-06,1.7106053145371322e-06,1.916583598932484e-06,0.9999374765902922,1.67938643203821e-05,7.618035563189004e-06,2.2838557224738793e-06,1.7106072678891256e-06,1.4145988599971788e-06,1.4145996732611824e-06,1.1698091977481459e-06,1.710606546928374e-06
11,2.304726553254053e-06,3.2721456546764128e-06,3.649178603453858e-06,7.988602715802634e-07,1.6920404072774005e-06,1.3181828572556092e-06,2.5860416766606843e-06,2.5102474863914103e-06,6.648820131917612e-06,1.7106053145371322e-06,1.916583598932484e-06,0.9999374765902922,1.67938643203821e-05,7.618035563189004e-06,2.2838557224738793e-06,1.7106072678891256e-06,1.4145988599971788e-06,1.4145996732611824e-06,1.1698091977481459e-06,1.710606546928374e-06
11,2.304726553254053e-06,3.2721456546764128e-06,3.649178603453858e-06,7.988602715802634e-07,1.6920404072774005e-06,1.3181828572556092e-06,2.5860416766606843e-06,2.5102474863914103e-06,6.648820131917612e-06,1.7106053145371322e-06,1.916583598932484e-06,0.9999374765902922,1.67938643203821e-05,7.618035563189004e-06,2.2838557224738793e-06,1.7106072678891256e-06,1.4145988599971788e-06,1.4145996732611824e-06,1.1698091977481459e-06,1.710606546928374e-06
11,2.304726553254053e-06,3.2721456546764128e-06,3.649178603453858e-06,7.988602715802634e-07,1.6920404072774005e-06,1.3181828572556092e-06,2.5860416766606843e-06,2.5102474863914103e-06,6.648820131917612e-06,1.7106053145371322e-06,1.916583598932484e-06,0.9999374765902922,1.67938643203821e-05,7.618035563189004e-06,2.2838557224738793e-06,1.7106072678891256e-06,1.4145988599971788e-06,1.4145996732611824e-06,1.1698091977481459e-06,1.710606546928374e-06
12,2.402904967050715e-06,4.59697356714758e-06,5.126065719627137e-06,1.1237353337321163e-06,7.684515263759117e-07,2.501297756174185e-06,3.632627794950983e-06,4.3207294547218875e-06,5.368393591381909e-06,2.4029039306378645e-06,1.9870897402941128e-06,1.548186563302592e-05,0.9999346684675798,1.9870960467930412e-06,3.2081464634103908e-06,2.402903621526103e-06,1.98709284428025e-06,1.9871028267629445e-06,1.6432446738271835e-06,2.402906928497399e-06
12,2.402904967050715e-06,4.59697356714758e-06,5.126065719627137e-06,1.1237353337321163e-06,7.684515263759117e-07,2.501297756174185e-06,3.632627794950983e-06,4.3207294547218875e-06,5.368393591381909e-06,2.4029039306378645e-06,1.9870897402941128e-06,1.548186563302592e-05,0.9999346684675798,1.9870960467930412e-06,3.2081464634103908e-06,2.402903621526103e-06,1.98709284428025e-06,1.9871028267629445e-06,1.6432446738271835e-06,2.402906928497399e-06
12,2.402904967050715e-06,4.59697356714758e-06,5.126065719627137e-06,1.1237353337321163e-06,7.684515263759117e-07,2.501297756174185e-06,3.632627794950983e-06,4.3207294547218875e-06,5.368393591381909e-06,2.4029039306378645e-06,1.9870897402941128e-06,1.548186563302592e-05,0.9999346684675798,1.9870960467930412e-06,3.2081464634103908e-06,2.402903621526103e-06,1.98709284428025e-06,1.9871028267629445e-06,1.6432446738271835e-06,2.402906928497399e-06
12,2.402904967050715e-06,4.59697356714758e-06,5.126065719627137e-06,1.1237353337321163e-06,7.684515263759117e-07,2.501297756174185e-06,3.632627794950983e-06,4.3207294547218875e-06,5.368393591381909e-06,2.4029039306378645e-06,1.9870897402941128e-06,1.548186563302592e-05,0.9999346684675798,1.9870960467930412e-06,3.2081464634103908e-06,2.402903621526103e-06,1.98709284428025e-06,1.9871028267629445e-06,1.6432446738271835e-06,2.402906928497399e-06
12,2.402904967050715e-06,4.59697356714758e-06,5.126065719627137e-06,1.1237353337321163e-06,7.684515263759117e-07,2.501297756174185e-06,3.632627794950983e-06,4.3207294547218875e-06,5.368393591381909e-06,2.4029039306378645e-06,1.9870897402941128e-06,1.548186563302592e-05,0.9999346684675798,1.9870960467930412e-06,3.2081464634103908e-06,2.402903621526103e-06,1.98709284428025e-06,1.9871028267629445e-06,1.6432446738271835e-06,2.402906928497399e-06
12,2.402904967050715e-06,4.59697356714758e-06,5.126065719627137e-06,1.1237353337321163e-06,7.684515263759117e-07,2.501297756174185e-06,3.632627794950983e-06,4.3207294547218875e-06,5.368393591381909e-06,2.4029039306378645e-06,1.9870897402941128e-06,1.548186563302592e-05,0.9999346684675798,1.9870960467930412e-06,3.2081464634103908e-06,2.402903621526103e-06,1.98709284428025e-06,1.9871028267629445e-06,1.6432446738271835e-06,2.402906928497399e-06
12,2.402904967050715e-06,4.59697356714758e-06,5.126065719627137e-06,1.1237353337321163e-06,7.684515263759117e-07,2.501297756174185e-06,3.632627794950983e-06,4.3207294547218875e-06,5.368393591381909e-06,2.4029039306378645e-06,1.9870897402941128e-06,1.548186563302592e-05,0.9999346684675798,1.9870960467930412e-06,3.2081464634103908e-06,2.402903621526103e-06,1.98709284428025e-06,1.9871028267629445e-06,1.6432446738271835e-06,2.402906928497399e-06
12,2.402904967050715e-06,4.59697356714758e-06,5.126065719627137e-06,1.1237353337321163e-06,7.684515263759117e-07,2.501297756174185e-06,3.632627794950983e-06,4.3207294547218875e-06,5.368393591381909e-06,2.4029039306378645e-06,1.9870897402941128e-06,1.548186563302592e-05,0.9999346684675798,1.9870960467930412e-06,3.2081464634103908e-06,2.402903621526103e-06,1.98709284428025e-06,1.9871028267629445e-06,1.6432446738271835e-06,2.402906928497399e-06
12,2.402904967050715e-06,4.59697356714758e-06,5.126065719627137e-06,1.1237353337321163e-06,7.684515263759117e-07,2.501297756174185e-06,3.632627794950983e-06,4.3207294547218875e-06,5.368393591381909e-06,2.4029039306378645e-06,1.9870897402941128e-06,1.548186563302592e-05,0.9999346684675798,1.9870960467930412e-06,3.2081464634103908e-06,2.402903621526103e-06,1.98709284428025e-06,1.9871028267629445e-06,1.6432446738271835e-06,2.402906928497399e-06
12,2.402904967050715e-06,4.59697356714758e-06,5.126065719627137e-06,1.1237353337321163e-06,7.684515263759117e-07,2.501297756174185e-06,3.632627794950983e-06,4.3207294547218875e-06,5.368393591381909e-06,2.4029039306378645e-06,1.9870897402941128e-06,1.548186563302592e-05,0.9999346684675798,1.9870960467930412e-06,3.2081464634103908e-06,2.402903621526103e-06,1.98709284428025e-06,1.9871028267629445e-06,1.6432446738271835e-06,2.402906928497399e-06
