target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
5,4.3541772996531764e-07,3.6296927255830703e-07,1.399640518227383e-07,7.329198832374483e-06,5.693908345791132e-05,0.9999157981201784,7.371573573854987e-07,2.0912199707802645e-06,1.1097205864703515e-06,3.809882977779586e-07,7.285152092136135e-09,2.469514423469153e-06,6.88289178966789e-08,1.0033719045121274e-05,1.0351993804914733e-07,4.199110581957197e-07,4.443989899700307e-07,3.6467780690364385e-07,3.8205734202544213e-07,3.8224759063476164e-07
5,4.3541772996531764e-07,3.6296927255830703e-07,1.399640518227383e-07,7.329198832374483e-06,5.693908345791132e-05,0.9999157981201784,7.371573573854987e-07,2.0912199707802645e-06,1.1097205864703515e-06,3.809882977779586e-07,7.285152092136135e-09,2.469514423469153e-06,6.88289178966789e-08,1.0033719045121274e-05,1.0351993804914733e-07,4.199110581957197e-07,4.443989899700307e-07,3.6467780690364385e-07,3.8205734202544213e-07,3.8224759063476164e-07
5,4.3541772996531764e-07,3.6296927255830703e-07,1.399640518227383e-07,7.329198832374483e-06,5.693908345791132e-05,0.9999157981201784,7.371573573854987e-07,2.0912199707802645e-06,1.1097205864703515e-06,3.809882977779586e-07,7.285152092136135e-09,2.469514423469153e-06,6.88289178966789e-08,1.0033719045121274e-05,1.0351993804914733e-07,4.199110581957197e-07,4.443989899700307e-07,3.6467780690364385e-07,3.8205734202544213e-07,3.8224759063476164e-07
5,4.3541772996531764e-07,3.6296927255830703e-07,1.399640518227383e-07,7.329198832374483e-06,5.693908345791132e-05,0.9999157981201784,7.371573573854987e-07,2.0912199707802645e-06,1.1097205864703515e-06,3.809882977779586e-07,7.285152092136135e-09,2.469514423469153e-06,6.88289178966789e-08,1.0033719045121274e-05,1.0351993804914733e-07,4.199110581957197e-07,4.443989899700307e-07,3.6467780690364385e-07,3.8205734202544213e-07,3.8224759063476164e-07
5,4.3541772996531764e-07,3.6296927255830703e-07,1.399640518227383e-07,7.329198832374483e-06,5.693908345791132e-05,0.9999157981201784,7.371573573854987e-07,2.0912199707802645e-06,1.1097205864703515e-06,3.809882977779586e-07,7.285152092136135e-09,2.469514423469153e-06,6.88289178966789e-08,1.0033719045121274e-05,1.0351993804914733e-07,4.199110581957197e-07,4.443989899700307e-07,3.6467780690364385e-07,3.8205734202544213e-07,3.8224759063476164e-07
5,4.3541772996531764e-07,3.6296927255830703e-07,1.399640518227383e-07,7.329198832374483e-06,5.693908345791132e-05,0.9999157981201784,7.371573573854987e-07,2.0912199707802645e-06,1.1097205864703515e-06,3.809882977779586e-07,7.285152092136135e-09,2.469514423469153e-06,6.88289178966789e-08,1.0033719045121274e-05,1.0351993804914733e-07,4.199110581957197e-07,4.443989899700307e-07,3.6467780690364385e-07,3.8205734202544213e-07,3.8224759063476164e-07
5,4.3541772996531764e-07,3.6296927255830703e-07,1.399640518227383e-07,7.329198832374483e-06,5.693908345791132e-05,0.9999157981201784,7.371573573854987e-07,2.0912199707802645e-06,1.1097205864703515e-06,3.809882977779586e-07,7.285152092136135e-09,2.469514423469153e-06,6.88289178966789e-08,1.0033719045121274e-05,1.0351993804914733e-07,4.199110581957197e-07,4.443989899700307e-07,3.6467780690364385e-07,3.8205734202544213e-07,3.8224759063476164e-07
5,4.3541772996531764e-07,3.6296927255830703e-07,1.399640518227383e-07,7.329198832374483e-06,5.693908345791132e-05,0.9999157981201784,7.371573573854987e-07,2.0912199707802645e-06,1.1097205864703515e-06,3.809882977779586e-07,7.285152092136135e-09,2.469514423469153e-06,6.88289178966789e-08,1.0033719045121274e-05,1.0351993804914733e-07,4.199110581957197e-07,4.443989899700307e-07,3.6467780690364385e-07,3.8205734202544213e-07,3.8224759063476164e-07
5,4.3541772996531764e-07,3.6296927255830703e-07,1.399640518227383e-07,7.329198832374483e-06,5.693908345791132e-05,0.9999157981201784,7.371573573854987e-07,2.0912199707802645e-06,1.1097205864703515e-06,3.809882977779586e-07,7.285152092136135e-09,2.469514423469153e-06,6.88289178966789e-08,1.0033719045121274e-05,1.0351993804914733e-07,4.199110581957197e-07,4.443989899700307e-07,3.6467780690364385e-07,3.8205734202544213e-07,3.8224759063476164e-07
5,4.3541772996531764e-07,3.6296927255830703e-07,1.399640518227383e-07,7.329198832374483e-06,5.693908345791132e-05,0.9999157981201784,7.371573573854987e-07,2.0912199707802645e-06,1.1097205864703515e-06,3.809882977779586e-07,7.285152092136135e-09,2.469514423469153e-06,6.88289178966789e-08,1.0033719045121274e-05,1.0351993804914733e-07,4.199110581957197e-07,4.443989899700307e-07,3.6467780690364385e-07,3.8205734202544213e-07,3.8224759063476164e-07
5,4.3541772996531764e-07,3.6296927255830703e-07,1.399640518227383e-07,7.329198832374483e-06,5.693908345791132e-05,0.9999157981201784,7.371573573854987e-07,2.0912199707802645e-06,1.1097205864703515e-06,3.809882977779586e-07,7.285152092136135e-09,2.469514423469153e-06,6.88289178966789e-08,1.0033719045121274e-05,1.0351993804914733e-07,4.199110581957197e-07,4.443989899700307e-07,3.6467780690364385e-07,3.8205734202544213e-07,3.8224759063476164e-07
5,4.3541772996531764e-07,3.6296927255830703e-07,1.399640518227383e-07,7.329198832374483e-06,5.693908345791132e-05,0.9999157981201784,7.371573573854987e-07,2.0912199707802645e-06,1.1097205864703515e-06,3.809882977779586e-07,7.285152092136135e-09,2.469514423469153e-06,6.88289178966789e-08,1.0033719045121274e-05,1.0351993804914733e-07,4.199110581957197e-07,4.443989899700307e-07,3.6467780690364385e-07,3.8205734202544213e-07,3.8224759063476164e-07
5,4.3541772996531764e-07,3.6296927255830703e-07,1.399640518227383e-07,7.329198832374483e-06,5.693908345791132e-05,0.9999157981201784,7.371573573854987e-07,2.0912199707802645e-06,1.1097205864703515e-06,3.809882977779586e-07,7.285152092136135e-09,2.469514423469153e-06,6.88289178966789e-08,1.0033719045121274e-05,1.0351993804914733e-07,4.199110581957197e-07,4.443989899700307e-07,3.6467780690364385e-07,3.8205734202544213e-07,3.8224759063476164e-07
5,4.3541772996531764e-07,3.6296927255830703e-07,1.399640518227383e-07,7.329198832374483e-06,5.693908345791132e-05,0.9999157981201784,7.371573573854987e-07,2.0912199707802645e-06,1.1097205864703515e-06,3.809882977779586e-07,7.285152092136135e-09,2.469514423469153e-06,6.88289178966789e-08,1.0033719045121274e-05,1.0351993804914733e-07,4.199110581957197e-07,4.443989899700307e-07,3.6467780690364385e-07,3.8205734202544213e-07,3.8224759063476164e-07
5,4.3541772996531764e-07,3.6296927255830703e-07,1.399640518227383e-07,7.329198832374483e-06,5.693908345791132e-05,0.9999157981201784,7.371573573854987e-07,2.0912199707802645e-06,1.1097205864703515e-06,3.809882977779586e-07,7.285152092136135e-09,2.469514423469153e-06,6.88289178966789e-08,1.0033719045121274e-05,1.0351993804914733e-07,4.199110581957197e-07,4.443989899700307e-07,3.6467780690364385e-07,3.8205734202544213e-07,3.8224759063476164e-07
5,4.3541772996531764e-07,3.6296927255830703e-07,1.399640518227383e-07,7.329198832374483e-06,5.693908345791132e-05,0.9999157981201784,7.371573573854987e-07,2.0912199707802645e-06,1.1097205864703515e-06,3.809882977779586e-07,7.285152092136135e-09,2.469514423469153e-06,6.88289178966789e-08,1.0033719045121274e-05,1.0351993804914733e-07,4.199110581957197e-07,4.443989899700307e-07,3.6467780690364385e-07,3.8205734202544213e-07,3.8224759063476164e-07
6,6.808003889869687e-07,7.139358556574791e-07,2.765985898104416e-07,1.422447471879395e-07,8.429503738963106e-09,6.184379977298311e-07,0.9999911135311931,1.6349498724767887e-07,6.78116214522318e-07,7.502263558418497e-07,1.3728245680381866e-08,8.763454827077861e-08,1.3548369073686793e-07,4.996300661743866e-07,2.0411540580028926e-07,8.257086870056267e-07,8.717877259572963e-07,7.162419432762883e-07,7.498664798213402e-07,7.499873735977077e-07
6,6.808003889869687e-07,7.139358556574791e-07,2.765985898104416e-07,1.422447471879395e-07,8.429503738963106e-09,6.184379977298311e-07,0.9999911135311931,1.6349498724767887e-07,6.78116214522318e-07,7.502263558418497e-07,1.3728245680381866e-08,8.763454827077861e-08,1.3548369073686793e-07,4.996300661743866e-07,2.0411540580028926e-07,8.257086870056267e-07,8.717877259572963e-07,7.162419432762883e-07,7.498664798213402e-07,7.499873735977077e-07
6,6.808003889869687e-07,7.139358556574791e-07,2.765985898104416e-07,1.422447471879395e-07,8.429503738963106e-09,6.184379977298311e-07,0.9999911135311931,1.6349498724767887e-07,6.78116214522318e-07,7.502263558418497e-07,1.3728245680381866e-08,8.763454827077861e-08,1.3548369073686793e-07,4.996300661743866e-07,2.0411540580028926e-07,8.257086870056267e-07,8.717877259572963e-07,7.162419432762883e-07,7.498664798213402e-07,7.499873735977077e-07
6,6.808003889869687e-07,7.139358556574791e-07,2.765985898104416e-07,1.422447471879395e-07,8.429503738963106e-09,6.184379977298311e-07,0.9999911135311931,1.6349498724767887e-07,6.78116214522318e-07,7.502263558418497e-07,1.3728245680381866e-08,8.763454827077861e-08,1.3548369073686793e-07,4.996300661743866e-07,2.0411540580028926e-07,8.257086870056267e-07,8.717877259572963e-07,7.162419432762883e-07,7.498664798213402e-07,7.499873735977077e-07
6,6.808003889869687e-07,7.139358556574791e-07,2.765985898104416e-07,1.422447471879395e-07,8.429503738963106e-09,6.184379977298311e-07,0.9999911135311931,1.6349498724767887e-07,6.78116214522318e-07,7.502263558418497e-07,1.3728245680381866e-08,8.763454827077861e-08,1.3548369073686793e-07,4.996300661743866e-07,2.0411540580028926e-07,8.257086870056267e-07,8.717877259572963e-07,7.162419432762883e-07,7.498664798213402e-07,7.499873735977077e-07
6,6.808003889869687e-07,7.139358556574791e-07,2.765985898104416e-07,1.422447471879395e-07,8.429503738963106e-09,6.184379977298311e-07,0.9999911135311931,1.6349498724767887e-07,6.78116214522318e-07,7.502263558418497e-07,1.3728245680381866e-08,8.763454827077861e-08,1.3548369073686793e-07,4.996300661743866e-07,2.0411540580028926e-07,8.257086870056267e-07,8.717877259572963e-07,7.162419432762883e-07,7.498664798213402e-07,7.499873735977077e-07
6,6.808003889869687e-07,7.139358556574791e-07,2.765985898104416e-07,1.422447471879395e-07,8.429503738963106e-09,6.184379977298311e-07,0.9999911135311931,1.6349498724767887e-07,6.78116214522318e-07,7.502263558418497e-07,1.3728245680381866e-08,8.763454827077861e-08,1.3548369073686793e-07,4.996300661743866e-07,2.0411540580028926e-07,8.257086870056267e-07,8.717877259572963e-07,7.162419432762883e-07,7.498664798213402e-07,7.499873735977077e-07
6,6.808003889869687e-07,7.139358556574791e-07,2.765985898104416e-07,1.422447471879395e-07,8.429503738963106e-09,6.184379977298311e-07,0.9999911135311931,1.6349498724767887e-07,6.78116214522318e-07,7.502263558418497e-07,1.3728245680381866e-08,8.763454827077861e-08,1.3548369073686793e-07,4.996300661743866e-07,2.0411540580028926e-07,8.257086870056267e-07,8.717877259572963e-07,7.162419432762883e-07,7.498664798213402e-07,7.499873735977077e-07
6,6.808003889869687e-07,7.139358556574791e-07,2.765985898104416e-07,1.422447471879395e-07,8.429503738963106e-09,6.184379977298311e-07,0.9999911135311931,1.6349498724767887e-07,6.78116214522318e-07,7.502263558418497e-07,1.3728245680381866e-08,8.763454827077861e-08,1.3548369073686793e-07,4.996300661743866e-07,2.0411540580028926e-07,8.257086870056267e-07,8.717877259572963e-07,7.162419432762883e-07,7.498664798213402e-07,7.499873735977077e-07
6,6.808003889869687e-07,7.139358556574791e-07,2.765985898104416e-07,1.422447471879395e-07,8.429503738963106e-09,6.184379977298311e-07,0.9999911135311931,1.6349498724767887e-07,6.78116214522318e-07,7.502263558418497e-07,1.3728245680381866e-08,8.763454827077861e-08,1.3548369073686793e-07,4.996300661743866e-07,2.0411540580028926e-07,8.257086870056267e-07,8.717877259572963e-07,7.162419432762883e-07,7.498664798213402e-07,7.499873735977077e-07
6,6.808003889869687e-07,7.139358556574791e-07,2.765985898104416e-07,1.422447471879395e-07,8.429503738963106e-09,6.184379977298311e-07,0.9999911135311931,1.6349498724767887e-07,6.78116214522318e-07,7.502263558418497e-07,1.3728245680381866e-08,8.763454827077861e-08,1.3548369073686793e-07,4.996300661743866e-07,2.0411540580028926e-07,8.257086870056267e-07,8.717877259572963e-07,7.162419432762883e-07,7.498664798213402e-07,7.499873735977077e-07
6,6.808003889869687e-07,7.139358556574791e-07,2.765985898104416e-07,1.422447471879395e-07,8.429503738963106e-09,6.184379977298311e-07,0.9999911135311931,1.6349498724767887e-07,6.78116214522318e-07,7.502263558418497e-07,1.3728245680381866e-08,8.763454827077861e-08,1.3548369073686793e-07,4.996300661743866e-07,2.0411540580028926e-07,8.257086870056267e-07,8.717877259572963e-07,7.162419432762883e-07,7.498664798213402e-07,7.499873735977077e-07
6,6.808003889869687e-07,7.139358556574791e-07,2.765985898104416e-07,1.422447471879395e-07,8.429503738963106e-09,6.184379977298311e-07,0.9999911135311931,1.6349498724767887e-07,6.78116214522318e-07,7.502263558418497e-07,1.3728245680381866e-08,8.763454827077861e-08,1.3548369073686793e-07,4.996300661743866e-07,2.0411540580028926e-07,8.257086870056267e-07,8.717877259572963e-07,7.162419432762883e-07,7.498664798213402e-07,7.499873735977077e-07
6,6.808003889869687e-07,7.139358556574791e-07,2.765985898104416e-07,1.422447471879395e-07,8.429503738963106e-09,6.184379977298311e-07,0.9999911135311931,1.6349498724767887e-07,6.78116214522318e-07,7.502263558418497e-07,1.3728245680381866e-08,8.763454827077861e-08,1.3548369073686793e-07,4.996300661743866e-07,2.0411540580028926e-07,8.257086870056267e-07,8.717877259572963e-07,7.162419432762883e-07,7.498664798213402e-07,7.499873735977077e-07
6,6.808003889869687e-07,7.139358556574791e-07,2.765985898104416e-07,1.422447471879395e-07,8.429503738963106e-09,6.184379977298311e-07,0.9999911135311931,1.6349498724767887e-07,6.78116214522318e-07,7.502263558418497e-07,1.3728245680381866e-08,8.763454827077861e-08,1.3548369073686793e-07,4.996300661743866e-07,2.0411540580028926e-07,8.257086870056267e-07,8.717877259572963e-07,7.162419432762883e-07,7.498664798213402e-07,7.499873735977077e-07
6,6.808003889869687e-07,7.139358556574791e-07,2.765985898104416e-07,1.422447471879395e-07,8.429503738963106e-09,6.184379977298311e-07,0.9999911135311931,1.6349498724767887e-07,6.78116214522318e-07,7.502263558418497e-07,1.3728245680381866e-08,8.763454827077861e-08,1.3548369073686793e-07,4.996300661743866e-07,2.0411540580028926e-07,8.257086870056267e-07,8.717877259572963e-07,7.162419432762883e-07,7.498664798213402e-07,7.499873735977077e-07
6,6.808003889869687e-07,7.139358556574791e-07,2.765985898104416e-07,1.422447471879395e-07,8.429503738963106e-09,6.184379977298311e-07,0.9999911135311931,1.6349498724767887e-07,6.78116214522318e-07,7.502263558418497e-07,1.3728245680381866e-08,8.763454827077861e-08,1.3548369073686793e-07,4.996300661743866e-07,2.0411540580028926e-07,8.257086870056267e-07,8.717877259572963e-07,7.162419432762883e-07,7.498664798213402e-07,7.499873735977077e-07
6,6.808003889869687e-07,7.139358556574791e-07,2.765985898104416e-07,1.422447471879395e-07,8.429503738963106e-09,6.184379977298311e-07,0.9999911135311931,1.6349498724767887e-07,6.78116214522318e-07,7.502263558418497e-07,1.3728245680381866e-08,8.763454827077861e-08,1.3548369073686793e-07,4.996300661743866e-07,2.0411540580028926e-07,8.257086870056267e-07,8.717877259572963e-07,7.162419432762883e-07,7.498664798213402e-07,7.499873735977077e-07
6,6.808003889869687e-07,7.139358556574791e-07,2.765985898104416e-07,1.422447471879395e-07,8.429503738963106e-09,6.184379977298311e-07,0.9999911135311931,1.6349498724767887e-07,6.78116214522318e-07,7.502263558418497e-07,1.3728245680381866e-08,8.763454827077861e-08,1.3548369073686793e-07,4.996300661743866e-07,2.0411540580028926e-07,8.257086870056267e-07,8.717877259572963e-07,7.162419432762883e-07,7.498664798213402e-07,7.499873735977077e-07
7,4.974930022006615e-07,5.228159327153329e-07,2.0189278660048835e-07,1.0290433949756263e-07,9.485078957224931e-07,4.101952306471368e-05,2.3454543135388e-06,0.9999493587389832,4.836993265303444e-07,5.478942352677565e-07,1.0491670346364447e-08,4.990713598943986e-07,9.905192037283494e-08,3.6048396443789405e-07,1.4886969327225013e-07,6.01766988228061e-07,6.373019419596831e-07,5.218872373199435e-07,5.468629409654911e-07,5.452884032547111e-07
7,4.974930022006615e-07,5.228159327153329e-07,2.0189278660048835e-07,1.0290433949756263e-07,9.485078957224931e-07,4.101952306471368e-05,2.3454543135388e-06,0.9999493587389832,4.836993265303444e-07,5.478942352677565e-07,1.0491670346364447e-08,4.990713598943986e-07,9.905192037283494e-08,3.6048396443789405e-07,1.4886969327225013e-07,6.01766988228061e-07,6.373019419596831e-07,5.218872373199435e-07,5.468629409654911e-07,5.452884032547111e-07
7,4.974930022006615e-07,5.228159327153329e-07,2.0189278660048835e-07,1.0290433949756263e-07,9.485078957224931e-07,4.101952306471368e-05,2.3454543135388e-06,0.9999493587389832,4.836993265303444e-07,5.478942352677565e-07,1.0491670346364447e-08,4.990713598943986e-07,9.905192037283494e-08,3.6048396443789405e-07,1.4886969327225013e-07,6.01766988228061e-07,6.373019419596831e-07,5.218872373199435e-07,5.468629409654911e-07,5.452884032547111e-07
7,4.974930022006615e-07,5.228159327153329e-07,2.0189278660048835e-07,1.0290433949756263e-07,9.485078957224931e-07,4.101952306471368e-05,2.3454543135388e-06,0.9999493587389832,4.836993265303444e-07,5.478942352677565e-07,1.0491670346364447e-08,4.990713598943986e-07,9.905192037283494e-08,3.6048396443789405e-07,1.4886969327225013e-07,6.01766988228061e-07,6.373019419596831e-07,5.218872373199435e-07,5.468629409654911e-07,5.452884032547111e-07
7,4.974930022006615e-07,5.228159327153329e-07,2.0189278660048835e-07,1.0290433949756263e-07,9.485078957224931e-07,4.101952306471368e-05,2.3454543135388e-06,0.9999493587389832,4.836993265303444e-07,5.478942352677565e-07,1.0491670346364447e-08,4.990713598943986e-07,9.905192037283494e-08,3.6048396443789405e-07,1.4886969327225013e-07,6.01766988228061e-07,6.373019419596831e-07,5.218872373199435e-07,5.468629409654911e-07,5.452884032547111e-07
7,4.974930022006615e-07,5.228159327153329e-07,2.0189278660048835e-07,1.0290433949756263e-07,9.485078957224931e-07,4.101952306471368e-05,2.3454543135388e-06,0.9999493587389832,4.836993265303444e-07,5.478942352677565e-07,1.0491670346364447e-08,4.990713598943986e-07,9.905192037283494e-08,3.6048396443789405e-07,1.4886969327225013e-07,6.01766988228061e-07,6.373019419596831e-07,5.218872373199435e-07,5.468629409654911e-07,5.452884032547111e-07
7,4.974930022006615e-07,5.228159327153329e-07,2.0189278660048835e-07,1.0290433949756263e-07,9.485078957224931e-07,4.101952306471368e-05,2.3454543135388e-06,0.9999493587389832,4.836993265303444e-07,5.478942352677565e-07,1.0491670346364447e-08,4.990713598943986e-07,9.905192037283494e-08,3.6048396443789405e-07,1.4886969327225013e-07,6.01766988228061e-07,6.373019419596831e-07,5.218872373199435e-07,5.468629409654911e-07,5.452884032547111e-07
7,4.974930022006615e-07,5.228159327153329e-07,2.0189278660048835e-07,1.0290433949756263e-07,9.485078957224931e-07,4.101952306471368e-05,2.3454543135388e-06,0.9999493587389832,4.836993265303444e-07,5.478942352677565e-07,1.0491670346364447e-08,4.990713598943986e-07,9.905192037283494e-08,3.6048396443789405e-07,1.4886969327225013e-07,6.01766988228061e-07,6.373019419596831e-07,5.218872373199435e-07,5.468629409654911e-07,5.452884032547111e-07
7,4.974930022006615e-07,5.228159327153329e-07,2.0189278660048835e-07,1.0290433949756263e-07,9.485078957224931e-07,4.101952306471368e-05,2.3454543135388e-06,0.9999493587389832,4.836993265303444e-07,5.478942352677565e-07,1.0491670346364447e-08,4.990713598943986e-07,9.905192037283494e-08,3.6048396443789405e-07,1.4886969327225013e-07,6.01766988228061e-07,6.373019419596831e-07,5.218872373199435e-07,5.468629409654911e-07,5.452884032547111e-07
7,4.974930022006615e-07,5.228159327153329e-07,2.0189278660048835e-07,1.0290433949756263e-07,9.485078957224931e-07,4.101952306471368e-05,2.3454543135388e-06,0.9999493587389832,4.836993265303444e-07,5.478942352677565e-07,1.0491670346364447e-08,4.990713598943986e-07,9.905192037283494e-08,3.6048396443789405e-07,1.4886969327225013e-07,6.01766988228061e-07,6.373019419596831e-07,5.218872373199435e-07,5.468629409654911e-07,5.452884032547111e-07
7,4.974930022006615e-07,5.228159327153329e-07,2.0189278660048835e-07,1.0290433949756263e-07,9.485078957224931e-07,4.101952306471368e-05,2.3454543135388e-06,0.9999493587389832,4.836993265303444e-07,5.478942352677565e-07,1.0491670346364447e-08,4.990713598943986e-07,9.905192037283494e-08,3.6048396443789405e-07,1.4886969327225013e-07,6.01766988228061e-07,6.373019419596831e-07,5.218872373199435e-07,5.468629409654911e-07,5.452884032547111e-07
7,4.974930022006615e-07,5.228159327153329e-07,2.0189278660048835e-07,1.0290433949756263e-07,9.485078957224931e-07,4.101952306471368e-05,2.3454543135388e-06,0.9999493587389832,4.836993265303444e-07,5.478942352677565e-07,1.0491670346364447e-08,4.990713598943986e-07,9.905192037283494e-08,3.6048396443789405e-07,1.4886969327225013e-07,6.01766988228061e-07,6.373019419596831e-07,5.218872373199435e-07,5.468629409654911e-07,5.452884032547111e-07
7,4.974930022006615e-07,5.228159327153329e-07,2.0189278660048835e-07,1.0290433949756263e-07,9.485078957224931e-07,4.101952306471368e-05,2.3454543135388e-06,0.9999493587389832,4.836993265303444e-07,5.478942352677565e-07,1.0491670346364447e-08,4.990713598943986e-07,9.905192037283494e-08,3.6048396443789405e-07,1.4886969327225013e-07,6.01766988228061e-07,6.373019419596831e-07,5.218872373199435e-07,5.468629409654911e-07,5.452884032547111e-07
7,4.974930022006615e-07,5.228159327153329e-07,2.0189278660048835e-07,1.0290433949756263e-07,9.485078957224931e-07,4.101952306471368e-05,2.3454543135388e-06,0.9999493587389832,4.836993265303444e-07,5.478942352677565e-07,1.0491670346364447e-08,4.990713598943986e-07,9.905192037283494e-08,3.6048396443789405e-07,1.4886969327225013e-07,6.01766988228061e-07,6.373019419596831e-07,5.218872373199435e-07,5.468629409654911e-07,5.452884032547111e-07
7,4.974930022006615e-07,5.228159327153329e-07,2.0189278660048835e-07,1.0290433949756263e-07,9.485078957224931e-07,4.101952306471368e-05,2.3454543135388e-06,0.9999493587389832,4.836993265303444e-07,5.478942352677565e-07,1.0491670346364447e-08,4.990713598943986e-07,9.905192037283494e-08,3.6048396443789405e-07,1.4886969327225013e-07,6.01766988228061e-07,6.373019419596831e-07,5.218872373199435e-07,5.468629409654911e-07,5.452884032547111e-07
7,4.974930022006615e-07,5.228159327153329e-07,2.0189278660048835e-07,1.0290433949756263e-07,9.485078957224931e-07,4.101952306471368e-05,2.3454543135388e-06,0.9999493587389832,4.836993265303444e-07,5.478942352677565e-07,1.0491670346364447e-08,4.990713598943986e-07,9.905192037283494e-08,3.6048396443789405e-07,1.4886969327225013e-07,6.01766988228061e-07,6.373019419596831e-07,5.218872373199435e-07,5.468629409654911e-07,5.452884032547111e-07
7,4.974930022006615e-07,5.228159327153329e-07,2.0189278660048835e-07,1.0290433949756263e-07,9.485078957224931e-07,4.101952306471368e-05,2.3454543135388e-06,0.9999493587389832,4.836993265303444e-07,5.478942352677565e-07,1.0491670346364447e-08,4.990713598943986e-07,9.905192037283494e-08,3.6048396443789405e-07,1.4886969327225013e-07,6.01766988228061e-07,6.373019419596831e-07,5.218872373199435e-07,5.468629409654911e-07,5.452884032547111e-07
7,4.974930022006615e-07,5.228159327153329e-07,2.0189278660048835e-07,1.0290433949756263e-07,9.485078957224931e-07,4.101952306471368e-05,2.3454543135388e-06,0.9999493587389832,4.836993265303444e-07,5.478942352677565e-07,1.0491670346364447e-08,4.990713598943986e-07,9.905192037283494e-08,3.6048396443789405e-07,1.4886969327225013e-07,6.01766988228061e-07,6.373019419596831e-07,5.218872373199435e-07,5.468629409654911e-07,5.452884032547111e-07
7,4.974930022006615e-07,5.228159327153329e-07,2.0189278660048835e-07,1.0290433949756263e-07,9.485078957224931e-07,4.101952306471368e-05,2.3454543135388e-06,0.9999493587389832,4.836993265303444e-07,5.478942352677565e-07,1.0491670346364447e-08,4.990713598943986e-07,9.905192037283494e-08,3.6048396443789405e-07,1.4886969327225013e-07,6.01766988228061e-07,6.373019419596831e-07,5.218872373199435e-07,5.468629409654911e-07,5.452884032547111e-07
8,6.238817280465081e-07,6.538047923883002e-07,2.5306959678300005e-07,1.3014508060361088e-07,7.759855522058553e-09,1.1738870789785804e-06,1.4597388475071148e-06,2.169671828612299e-06,0.999986369059871,6.862925981144537e-07,1.2544069408325467e-08,5.735131732049753e-07,1.2406278937884543e-07,1.997628970945314e-06,1.8686814335817547e-07,7.558623587916199e-07,7.975482497135007e-07,6.521618735982595e-07,6.867640765855843e-07,6.857350174055475e-07
8,6.238817280465081e-07,6.538047923883002e-07,2.5306959678300005e-07,1.3014508060361088e-07,7.759855522058553e-09,1.1738870789785804e-06,1.4597388475071148e-06,2.169671828612299e-06,0.999986369059871,6.862925981144537e-07,1.2544069408325467e-08,5.735131732049753e-07,1.2406278937884543e-07,1.997628970945314e-06,1.8686814335817547e-07,7.558623587916199e-07,7.975482497135007e-07,6.521618735982595e-07,6.867640765855843e-07,6.857350174055475e-07
8,6.238817280465081e-07,6.538047923883002e-07,2.5306959678300005e-07,1.3014508060361088e-07,7.759855522058553e-09,1.1738870789785804e-06,1.4597388475071148e-06,2.169671828612299e-06,0.999986369059871,6.862925981144537e-07,1.2544069408325467e-08,5.735131732049753e-07,1.2406278937884543e-07,1.997628970945314e-06,1.8686814335817547e-07,7.558623587916199e-07,7.975482497135007e-07,6.521618735982595e-07,6.867640765855843e-07,6.857350174055475e-07
8,6.238817280465081e-07,6.538047923883002e-07,2.5306959678300005e-07,1.3014508060361088e-07,7.759855522058553e-09,1.1738870789785804e-06,1.4597388475071148e-06,2.169671828612299e-06,0.999986369059871,6.862925981144537e-07,1.2544069408325467e-08,5.735131732049753e-07,1.2406278937884543e-07,1.997628970945314e-06,1.8686814335817547e-07,7.558623587916199e-07,7.975482497135007e-07,6.521618735982595e-07,6.867640765855843e-07,6.857350174055475e-07
8,6.238817280465081e-07,6.538047923883002e-07,2.5306959678300005e-07,1.3014508060361088e-07,7.759855522058553e-09,1.1738870789785804e-06,1.4597388475071148e-06,2.169671828612299e-06,0.999986369059871,6.862925981144537e-07,1.2544069408325467e-08,5.735131732049753e-07,1.2406278937884543e-07,1.997628970945314e-06,1.8686814335817547e-07,7.558623587916199e-07,7.975482497135007e-07,6.521618735982595e-07,6.867640765855843e-07,6.857350174055475e-07
8,6.238817280465081e-07,6.538047923883002e-07,2.5306959678300005e-07,1.3014508060361088e-07,7.759855522058553e-09,1.1738870789785804e-06,1.4597388475071148e-06,2.169671828612299e-06,0.999986369059871,6.862925981144537e-07,1.2544069408325467e-08,5.735131732049753e-07,1.2406278937884543e-07,1.997628970945314e-06,1.8686814335817547e-07,7.558623587916199e-07,7.975482497135007e-07,6.521618735982595e-07,6.867640765855843e-07,6.857350174055475e-07
8,6.238817280465081e-07,6.538047923883002e-07,2.5306959678300005e-07,1.3014508060361088e-07,7.759855522058553e-09,1.1738870789785804e-06,1.4597388475071148e-06,2.169671828612299e-06,0.999986369059871,6.862925981144537e-07,1.2544069408325467e-08,5.735131732049753e-07,1.2406278937884543e-07,1.997628970945314e-06,1.8686814335817547e-07,7.558623587916199e-07,7.975482497135007e-07,6.521618735982595e-07,6.867640765855843e-07,6.857350174055475e-07
