target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
5,1.61279018759779e-05,7.293990398710643e-06,6.08537967382865e-06,1.659478197955383e-05,1.569342021827079e-05,0.9998689121470329,8.427882753739007e-06,1.6835586260191164e-05,9.21697151418014e-06,2.7130156295615786e-06,5.914390262042818e-06,6.963387660605852e-06,2.7305329353392122e-06,6.08271166804808e-06,1.3822333927539083e-06,2.798588792187225e-06,2.240504701922113e-06,1.2566086850129831e-06,1.2837865370342566e-06,1.4461780280418912e-06
5,1.61279018759779e-05,7.293990398710643e-06,6.08537967382865e-06,1.659478197955383e-05,1.569342021827079e-05,0.9998689121470329,8.427882753739007e-06,1.6835586260191164e-05,9.21697151418014e-06,2.7130156295615786e-06,5.914390262042818e-06,6.963387660605852e-06,2.7305329353392122e-06,6.08271166804808e-06,1.3822333927539083e-06,2.798588792187225e-06,2.240504701922113e-06,1.2566086850129831e-06,1.2837865370342566e-06,1.4461780280418912e-06
5,1.61279018759779e-05,7.293990398710643e-06,6.08537967382865e-06,1.659478197955383e-05,1.569342021827079e-05,0.9998689121470329,8.427882753739007e-06,1.6835586260191164e-05,9.21697151418014e-06,2.7130156295615786e-06,5.914390262042818e-06,6.963387660605852e-06,2.7305329353392122e-06,6.08271166804808e-06,1.3822333927539083e-06,2.798588792187225e-06,2.240504701922113e-06,1.2566086850129831e-06,1.2837865370342566e-06,1.4461780280418912e-06
5,1.720168625587288e-05,7.024865883614898e-06,7.136063712819564e-06,1.6496895683207042e-05,1.4386303218779772e-05,0.9998696632794687,9.775108489515645e-06,1.587399392375873e-05,8.896787886050058e-06,2.528672861631602e-06,5.324149392605755e-06,7.153909876651057e-06,2.4065405151263225e-06,5.734252199630626e-06,1.40595833977753e-06,2.6565281616582393e-06,2.1174122283448192e-06,1.3386532850463042e-06,1.373925471645986e-06,1.505013145475456e-06
5,1.7111249087624685e-05,7.6142602119868026e-06,6.71142416062145e-06,1.6628907046787845e-05,1.3576604994762526e-05,0.999868885542038,8.003847854804618e-06,1.8000410879069484e-05,1.0874410898784464e-05,2.6487002783562257e-06,4.942876344923455e-06,5.649554399224804e-06,2.131197309863835e-06,6.6206387217340565e-06,1.3748657550876096e-06,2.4618289933797663e-06,2.288426234922431e-06,1.4516900719316836e-06,1.4524209938742884e-06,1.5711437245492658e-06
5,1.7111249087624685e-05,7.6142602119868026e-06,6.71142416062145e-06,1.6628907046787845e-05,1.3576604994762526e-05,0.999868885542038,8.003847854804618e-06,1.8000410879069484e-05,1.0874410898784464e-05,2.6487002783562257e-06,4.942876344923455e-06,5.649554399224804e-06,2.131197309863835e-06,6.6206387217340565e-06,1.3748657550876096e-06,2.4618289933797663e-06,2.288426234922431e-06,1.4516900719316836e-06,1.4524209938742884e-06,1.5711437245492658e-06
5,1.720168625587288e-05,7.024865883614898e-06,7.136063712819564e-06,1.6496895683207042e-05,1.4386303218779772e-05,0.9998696632794687,9.775108489515645e-06,1.587399392375873e-05,8.896787886050058e-06,2.528672861631602e-06,5.324149392605755e-06,7.153909876651057e-06,2.4065405151263225e-06,5.734252199630626e-06,1.40595833977753e-06,2.6565281616582393e-06,2.1174122283448192e-06,1.3386532850463042e-06,1.373925471645986e-06,1.505013145475456e-06
5,1.720168625587288e-05,7.024865883614898e-06,7.136063712819564e-06,1.6496895683207042e-05,1.4386303218779772e-05,0.9998696632794687,9.775108489515645e-06,1.587399392375873e-05,8.896787886050058e-06,2.528672861631602e-06,5.324149392605755e-06,7.153909876651057e-06,2.4065405151263225e-06,5.734252199630626e-06,1.40595833977753e-06,2.6565281616582393e-06,2.1174122283448192e-06,1.3386532850463042e-06,1.373925471645986e-06,1.505013145475456e-06
5,1.6958698102946597e-05,8.161539846396895e-06,8.77022719132207e-06,1.6447722208722544e-05,1.2534563836409935e-05,0.9998690080451885,1.0061680532682133e-05,1.568848429299419e-05,8.87648172939811e-06,2.4379350451618404e-06,5.370825321130869e-06,6.387116496029192e-06,2.496955925882666e-06,6.344372545975637e-06,1.4328846816184451e-06,2.532271958635863e-06,2.123985283386262e-06,1.3917825576049942e-06,1.3884928499750314e-06,1.5859344050620633e-06
5,1.6958698102946597e-05,8.161539846396895e-06,8.77022719132207e-06,1.6447722208722544e-05,1.2534563836409935e-05,0.9998690080451885,1.0061680532682133e-05,1.568848429299419e-05,8.87648172939811e-06,2.4379350451618404e-06,5.370825321130869e-06,6.387116496029192e-06,2.496955925882666e-06,6.344372545975637e-06,1.4328846816184451e-06,2.532271958635863e-06,2.123985283386262e-06,1.3917825576049942e-06,1.3884928499750314e-06,1.5859344050620633e-06
5,1.638533687467364e-05,6.917849256685899e-06,7.957135354547315e-06,1.6108938861108797e-05,1.4225933022827505e-05,0.9998706158904777,8.90773480865062e-06,1.4019596843845104e-05,1.0670536962550595e-05,2.763955549369193e-06,5.317093094483367e-06,6.434887189747936e-06,2.2927001200276388e-06,6.883151759423679e-06,1.4035836357316474e-06,2.481992390826901e-06,2.1263987029501065e-06,1.3957322141241054e-06,1.470009160497629e-06,1.6215437202641424e-06
5,1.720168625587288e-05,7.024865883614898e-06,7.136063712819564e-06,1.6496895683207042e-05,1.4386303218779772e-05,0.9998696632794687,9.775108489515645e-06,1.587399392375873e-05,8.896787886050058e-06,2.528672861631602e-06,5.324149392605755e-06,7.153909876651057e-06,2.4065405151263225e-06,5.734252199630626e-06,1.40595833977753e-06,2.6565281616582393e-06,2.1174122283448192e-06,1.3386532850463042e-06,1.373925471645986e-06,1.505013145475456e-06
5,1.7111249087624685e-05,7.6142602119868026e-06,6.71142416062145e-06,1.6628907046787845e-05,1.3576604994762526e-05,0.999868885542038,8.003847854804618e-06,1.8000410879069484e-05,1.0874410898784464e-05,2.6487002783562257e-06,4.942876344923455e-06,5.649554399224804e-06,2.131197309863835e-06,6.6206387217340565e-06,1.3748657550876096e-06,2.4618289933797663e-06,2.288426234922431e-06,1.4516900719316836e-06,1.4524209938742884e-06,1.5711437245492658e-06
5,1.61279018759779e-05,7.293990398710643e-06,6.08537967382865e-06,1.659478197955383e-05,1.569342021827079e-05,0.9998689121470329,8.427882753739007e-06,1.6835586260191164e-05,9.21697151418014e-06,2.7130156295615786e-06,5.914390262042818e-06,6.963387660605852e-06,2.7305329353392122e-06,6.08271166804808e-06,1.3822333927539083e-06,2.798588792187225e-06,2.240504701922113e-06,1.2566086850129831e-06,1.2837865370342566e-06,1.4461780280418912e-06
5,1.638533687467364e-05,6.917849256685899e-06,7.957135354547315e-06,1.6108938861108797e-05,1.4225933022827505e-05,0.9998706158904777,8.90773480865062e-06,1.4019596843845104e-05,1.0670536962550595e-05,2.763955549369193e-06,5.317093094483367e-06,6.434887189747936e-06,2.2927001200276388e-06,6.883151759423679e-06,1.4035836357316474e-06,2.481992390826901e-06,2.1263987029501065e-06,1.3957322141241054e-06,1.470009160497629e-06,1.6215437202641424e-06
5,1.6958698102946597e-05,8.161539846396895e-06,8.77022719132207e-06,1.6447722208722544e-05,1.2534563836409935e-05,0.9998690080451885,1.0061680532682133e-05,1.568848429299419e-05,8.87648172939811e-06,2.4379350451618404e-06,5.370825321130869e-06,6.387116496029192e-06,2.496955925882666e-06,6.344372545975637e-06,1.4328846816184451e-06,2.532271958635863e-06,2.123985283386262e-06,1.3917825576049942e-06,1.3884928499750314e-06,1.5859344050620633e-06
6,6.24189152227564e-06,9.353387953054634e-06,1.2759599622845447e-05,4.789391198993032e-06,8.488526524077988e-06,8.151169504078237e-06,0.9998543103940325,1.65981999877309e-05,2.0063804223078443e-05,8.792495563552657e-06,8.383988561022872e-06,7.586621573047294e-06,5.678666653726875e-06,1.1474325994653552e-05,1.6854618128232751e-06,7.5110261505197275e-06,4.092274907064354e-06,1.2902970432795903e-06,1.3580152990717018e-06,1.3904618724148656e-06
6,7.380475928937786e-06,8.0680909133531e-06,1.0655405607957884e-05,4.5496272482605865e-06,1.1278757103366848e-05,8.67502615404068e-06,0.9998525019273717,1.6810494444697527e-05,1.8595381604647378e-05,8.706816495301237e-06,9.016869264292135e-06,8.153441831765935e-06,6.663397018542934e-06,1.1417973375977028e-05,1.7227877166632492e-06,7.655507822839371e-06,4.262548167110881e-06,1.1564574287979266e-06,1.3800507447810552e-06,1.3489637566995657e-06
6,8.495220339010991e-06,8.846371901836673e-06,1.3371739222967054e-05,5.40056842718416e-06,9.744335186574085e-06,6.7981722086957575e-06,0.9998527613113358,1.5964757412777945e-05,1.886740378429828e-05,9.05459606111561e-06,8.632510699105419e-06,7.741296156241989e-06,6.077555081465418e-06,1.1103821815017492e-05,1.4001000588447523e-06,7.485706481498928e-06,4.597428735557514e-06,1.1093853531851752e-06,1.2960442494853586e-06,1.2516754891770792e-06
6,8.495220339010991e-06,8.846371901836673e-06,1.3371739222967054e-05,5.40056842718416e-06,9.744335186574085e-06,6.7981722086957575e-06,0.9998527613113358,1.5964757412777945e-05,1.886740378429828e-05,9.05459606111561e-06,8.632510699105419e-06,7.741296156241989e-06,6.077555081465418e-06,1.1103821815017492e-05,1.4001000588447523e-06,7.485706481498928e-06,4.597428735557514e-06,1.1093853531851752e-06,1.2960442494853586e-06,1.2516754891770792e-06
6,8.495220339010991e-06,8.846371901836673e-06,1.3371739222967054e-05,5.40056842718416e-06,9.744335186574085e-06,6.7981722086957575e-06,0.9998527613113358,1.5964757412777945e-05,1.886740378429828e-05,9.05459606111561e-06,8.632510699105419e-06,7.741296156241989e-06,6.077555081465418e-06,1.1103821815017492e-05,1.4001000588447523e-06,7.485706481498928e-06,4.597428735557514e-06,1.1093853531851752e-06,1.2960442494853586e-06,1.2516754891770792e-06
6,7.0685921986097894e-06,9.937527977337817e-06,1.3075391032460202e-05,4.642472894437012e-06,1.0929005636921094e-05,6.209914154782896e-06,0.9998530075844057,1.5178109355060117e-05,1.878764668707155e-05,8.249285067426807e-06,9.857606514072498e-06,6.7202386811766086e-06,6.0541115183663424e-06,1.3298514167731436e-05,1.5027416044441135e-06,6.780002609318029e-06,4.692403486097935e-06,1.3034780958686894e-06,1.3793981016220443e-06,1.3259758116789337e-06
6,7.0685921986097894e-06,9.937527977337817e-06,1.3075391032460202e-05,4.642472894437012e-06,1.0929005636921094e-05,6.209914154782896e-06,0.9998530075844057,1.5178109355060117e-05,1.878764668707155e-05,8.249285067426807e-06,9.857606514072498e-06,6.7202386811766086e-06,6.0541115183663424e-06,1.3298514167731436e-05,1.5027416044441135e-06,6.780002609318029e-06,4.692403486097935e-06,1.3034780958686894e-06,1.3793981016220443e-06,1.3259758116789337e-06
6,6.674906289772285e-06,1.0669087178343768e-05,1.2659614877893261e-05,4.669981298831628e-06,9.620687214707516e-06,7.461487244272621e-06,0.9998546699087999,1.7222579208383315e-05,1.845016200520615e-05,8.314282151156521e-06,8.31018547353614e-06,7.4311984569910036e-06,5.728264109784636e-06,1.1128947864341159e-05,1.5790297994243604e-06,7.580336694886913e-06,3.941443854539796e-06,1.1860105871126356e-06,1.4087431422604457e-06,1.2931437488776945e-06
6,6.24189152227564e-06,9.353387953054634e-06,1.2759599622845447e-05,4.789391198993032e-06,8.488526524077988e-06,8.151169504078237e-06,0.9998543103940325,1.65981999877309e-05,2.0063804223078443e-05,8.792495563552657e-06,8.383988561022872e-06,7.586621573047294e-06,5.678666653726875e-06,1.1474325994653552e-05,1.6854618128232751e-06,7.5110261505197275e-06,4.092274907064354e-06,1.2902970432795903e-06,1.3580152990717018e-06,1.3904618724148656e-06
6,7.0685921986097894e-06,9.937527977337817e-06,1.3075391032460202e-05,4.642472894437012e-06,1.0929005636921094e-05,6.209914154782896e-06,0.9998530075844057,1.5178109355060117e-05,1.878764668707155e-05,8.249285067426807e-06,9.857606514072498e-06,6.7202386811766086e-06,6.0541115183663424e-06,1.3298514167731436e-05,1.5027416044441135e-06,6.780002609318029e-06,4.692403486097935e-06,1.3034780958686894e-06,1.3793981016220443e-06,1.3259758116789337e-06
6,7.0685921986097894e-06,9.937527977337817e-06,1.3075391032460202e-05,4.642472894437012e-06,1.0929005636921094e-05,6.209914154782896e-06,0.9998530075844057,1.5178109355060117e-05,1.878764668707155e-05,8.249285067426807e-06,9.857606514072498e-06,6.7202386811766086e-06,6.0541115183663424e-06,1.3298514167731436e-05,1.5027416044441135e-06,6.780002609318029e-06,4.692403486097935e-06,1.3034780958686894e-06,1.3793981016220443e-06,1.3259758116789337e-06
6,7.380475928937786e-06,8.0680909133531e-06,1.0655405607957884e-05,4.5496272482605865e-06,1.1278757103366848e-05,8.67502615404068e-06,0.9998525019273717,1.6810494444697527e-05,1.8595381604647378e-05,8.706816495301237e-06,9.016869264292135e-06,8.153441831765935e-06,6.663397018542934e-06,1.1417973375977028e-05,1.7227877166632492e-06,7.655507822839371e-06,4.262548167110881e-06,1.1564574287979266e-06,1.3800507447810552e-06,1.3489637566995657e-06
6,6.674906289772285e-06,1.0669087178343768e-05,1.2659614877893261e-05,4.669981298831628e-06,9.620687214707516e-06,7.461487244272621e-06,0.9998546699087999,1.7222579208383315e-05,1.845016200520615e-05,8.314282151156521e-06,8.31018547353614e-06,7.4311984569910036e-06,5.728264109784636e-06,1.1128947864341159e-05,1.5790297994243604e-06,7.580336694886913e-06,3.941443854539796e-06,1.1860105871126356e-06,1.4087431422604457e-06,1.2931437488776945e-06
6,8.495220339010991e-06,8.846371901836673e-06,1.3371739222967054e-05,5.40056842718416e-06,9.744335186574085e-06,6.7981722086957575e-06,0.9998527613113358,1.5964757412777945e-05,1.886740378429828e-05,9.05459606111561e-06,8.632510699105419e-06,7.741296156241989e-06,6.077555081465418e-06,1.1103821815017492e-05,1.4001000588447523e-06,7.485706481498928e-06,4.597428735557514e-06,1.1093853531851752e-06,1.2960442494853586e-06,1.2516754891770792e-06
6,7.380475928937786e-06,8.0680909133531e-06,1.0655405607957884e-05,4.5496272482605865e-06,1.1278757103366848e-05,8.67502615404068e-06,0.9998525019273717,1.6810494444697527e-05,1.8595381604647378e-05,8.706816495301237e-06,9.016869264292135e-06,8.153441831765935e-06,6.663397018542934e-06,1.1417973375977028e-05,1.7227877166632492e-06,7.655507822839371e-06,4.262548167110881e-06,1.1564574287979266e-06,1.3800507447810552e-06,1.3489637566995657e-06
6,6.674906289772285e-06,1.0669087178343768e-05,1.2659614877893261e-05,4.669981298831628e-06,9.620687214707516e-06,7.461487244272621e-06,0.9998546699087999,1.7222579208383315e-05,1.845016200520615e-05,8.314282151156521e-06,8.31018547353614e-06,7.4311984569910036e-06,5.728264109784636e-06,1.1128947864341159e-05,1.5790297994243604e-06,7.580336694886913e-06,3.941443854539796e-06,1.1860105871126356e-06,1.4087431422604457e-06,1.2931437488776945e-06
6,6.674906289772285e-06,1.0669087178343768e-05,1.2659614877893261e-05,4.669981298831628e-06,9.620687214707516e-06,7.461487244272621e-06,0.9998546699087999,1.7222579208383315e-05,1.845016200520615e-05,8.314282151156521e-06,8.31018547353614e-06,7.4311984569910036e-06,5.728264109784636e-06,1.1128947864341159e-05,1.5790297994243604e-06,7.580336694886913e-06,3.941443854539796e-06,1.1860105871126356e-06,1.4087431422604457e-06,1.2931437488776945e-06
6,7.380475928937786e-06,8.0680909133531e-06,1.0655405607957884e-05,4.5496272482605865e-06,1.1278757103366848e-05,8.67502615404068e-06,0.9998525019273717,1.6810494444697527e-05,1.8595381604647378e-05,8.706816495301237e-06,9.016869264292135e-06,8.153441831765935e-06,6.663397018542934e-06,1.1417973375977028e-05,1.7227877166632492e-06,7.655507822839371e-06,4.262548167110881e-06,1.1564574287979266e-06,1.3800507447810552e-06,1.3489637566995657e-06
6,6.24189152227564e-06,9.353387953054634e-06,1.2759599622845447e-05,4.789391198993032e-06,8.488526524077988e-06,8.151169504078237e-06,0.9998543103940325,1.65981999877309e-05,2.0063804223078443e-05,8.792495563552657e-06,8.383988561022872e-06,7.586621573047294e-06,5.678666653726875e-06,1.1474325994653552e-05,1.6854618128232751e-06,7.5110261505197275e-06,4.092274907064354e-06,1.2902970432795903e-06,1.3580152990717018e-06,1.3904618724148656e-06
7,9.971917730641715e-06,5.006153476870289e-06,6.6435232020944265e-06,6.783083448760073e-06,1.6015577011334412e-05,1.6084974101467874e-05,1.909136798472404e-05,0.9998739661690961,1.017343908375497e-05,3.163438186640239e-06,7.102052590740814e-06,5.307375705227812e-06,4.351347451642355e-06,4.1750916913366385e-06,1.426332184687397e-06,2.9061705602637916e-06,3.483050472808332e-06,1.3488114181723268e-06,1.4243203937430563e-06,1.5758042087171608e-06
7,9.110123776919147e-06,6.032607379933982e-06,6.846975797010396e-06,7.538313772303734e-06,1.433352661959163e-05,1.4500520282685353e-05,1.9529626003412507e-05,0.9998750283570239,1.0441664192930561e-05,2.9153197451488197e-06,7.136708070238902e-06,6.072840330391264e-06,4.303267231874423e-06,4.593966725410477e-06,1.306497424406356e-06,2.826186996671415e-06,3.1975285217356594e-06,1.2880576791074278e-06,1.4222505094067211e-06,1.575661916765088e-06
7,9.971917730641715e-06,5.006153476870289e-06,6.6435232020944265e-06,6.783083448760073e-06,1.6015577011334412e-05,1.6084974101467874e-05,1.909136798472404e-05,0.9998739661690961,1.017343908375497e-05,3.163438186640239e-06,7.102052590740814e-06,5.307375705227812e-06,4.351347451642355e-06,4.1750916913366385e-06,1.426332184687397e-06,2.9061705602637916e-06,3.483050472808332e-06,1.3488114181723268e-06,1.4243203937430563e-06,1.5758042087171608e-06
7,7.889698936585002e-06,5.6132100571412074e-06,6.967523878337955e-06,5.485843958460908e-06,1.645176925025838e-05,1.821393821799815e-05,1.7560762158573193e-05,0.9998736170475435,1.1258400785012945e-05,3.2031925313501746e-06,6.998195453928728e-06,5.673178903670229e-06,4.5395114597141865e-06,3.931578931105281e-06,1.5914491800386027e-06,3.12228524397372e-06,3.3910436224539947e-06,1.4386810042790383e-06,1.464541071629396e-06,1.5881478117974474e-06
7,8.495965122030169e-06,7.318698501304966e-06,5.668432134090509e-06,6.527890935258294e-06,1.5781144656422047e-05,1.7085315980076807e-05,1.8476655988746143e-05,0.9998724646325805,1.0696047847579012e-05,3.2702033591736516e-06,6.190771906115705e-06,6.671452625641918e-06,4.805014625309018e-06,4.605136590196102e-06,1.3956897145767896e-06,3.091006554190938e-06,3.4352498260096895e-06,1.245275129347481e-06,1.2903535930194666e-06,1.4850623305801527e-06
7,9.971917730641715e-06,5.006153476870289e-06,6.6435232020944265e-06,6.783083448760073e-06,1.6015577011334412e-05,1.6084974101467874e-05,1.909136798472404e-05,0.9998739661690961,1.017343908375497e-05,3.163438186640239e-06,7.102052590740814e-06,5.307375705227812e-06,4.351347451642355e-06,4.1750916913366385e-06,1.426332184687397e-06,2.9061705602637916e-06,3.483050472808332e-06,1.3488114181723268e-06,1.4243203937430563e-06,1.5758042087171608e-06
7,7.889698936585002e-06,5.6132100571412074e-06,6.967523878337955e-06,5.485843958460908e-06,1.645176925025838e-05,1.821393821799815e-05,1.7560762158573193e-05,0.9998736170475435,1.1258400785012945e-05,3.2031925313501746e-06,6.998195453928728e-06,5.673178903670229e-06,4.5395114597141865e-06,3.931578931105281e-06,1.5914491800386027e-06,3.12228524397372e-06,3.3910436224539947e-06,1.4386810042790383e-06,1.464541071629396e-06,1.5881478117974474e-06
7,8.60480901713414e-06,6.24160001977314e-06,7.609478693559182e-06,5.459550645973121e-06,1.5019950480692145e-05,1.5902696270050165e-05,1.9120814621424912e-05,0.999873355765912,1.1470636168730237e-05,3.039944084538564e-06,7.29366456543937e-06,5.8405303289288124e-06,4.438173197852828e-06,4.231793025836661e-06,1.4878493001400765e-06,3.1962278387468624e-06,3.32195698289871e-06,1.34979364163373e-06,1.3829259739829587e-06,1.6318392308526081e-06
7,8.60480901713414e-06,6.24160001977314e-06,7.609478693559182e-06,5.459550645973121e-06,1.5019950480692145e-05,1.5902696270050165e-05,1.9120814621424912e-05,0.999873355765912,1.1470636168730237e-05,3.039944084538564e-06,7.29366456543937e-06,5.8405303289288124e-06,4.438173197852828e-06,4.231793025836661e-06,1.4878493001400765e-06,3.1962278387468624e-06,3.32195698289871e-06,1.34979364163373e-06,1.3829259739829587e-06,1.6318392308526081e-06
7,9.110123776919147e-06,6.032607379933982e-06,6.846975797010396e-06,7.538313772303734e-06,1.433352661959163e-05,1.4500520282685353e-05,1.9529626003412507e-05,0.9998750283570239,1.0441664192930561e-05,2.9153197451488197e-06,7.136708070238902e-06,6.072840330391264e-06,4.303267231874423e-06,4.593966725410477e-06,1.306497424406356e-06,2.826186996671415e-06,3.1975285217356594e-06,1.2880576791074278e-06,1.4222505094067211e-06,1.575661916765088e-06
7,7.889698936585002e-06,5.6132100571412074e-06,6.967523878337955e-06,5.485843958460908e-06,1.645176925025838e-05,1.821393821799815e-05,1.7560762158573193e-05,0.9998736170475435,1.1258400785012945e-05,3.2031925313501746e-06,6.998195453928728e-06,5.673178903670229e-06,4.5395114597141865e-06,3.931578931105281e-06,1.5914491800386027e-06,3.12228524397372e-06,3.3910436224539947e-06,1.4386810042790383e-06,1.464541071629396e-06,1.5881478117974474e-06
7,9.110123776919147e-06,6.032607379933982e-06,6.846975797010396e-06,7.538313772303734e-06,1.433352661959163e-05,1.4500520282685353e-05,1.9529626003412507e-05,0.9998750283570239,1.0441664192930561e-05,2.9153197451488197e-06,7.136708070238902e-06,6.072840330391264e-06,4.303267231874423e-06,4.593966725410477e-06,1.306497424406356e-06,2.826186996671415e-06,3.1975285217356594e-06,1.2880576791074278e-06,1.4222505094067211e-06,1.575661916765088e-06
7,8.60480901713414e-06,6.24160001977314e-06,7.609478693559182e-06,5.459550645973121e-06,1.5019950480692145e-05,1.5902696270050165e-05,1.9120814621424912e-05,0.999873355765912,1.1470636168730237e-05,3.039944084538564e-06,7.29366456543937e-06,5.8405303289288124e-06,4.438173197852828e-06,4.231793025836661e-06,1.4878493001400765e-06,3.1962278387468624e-06,3.32195698289871e-06,1.34979364163373e-06,1.3829259739829587e-06,1.6318392308526081e-06
7,9.110123776919147e-06,6.032607379933982e-06,6.846975797010396e-06,7.538313772303734e-06,1.433352661959163e-05,1.4500520282685353e-05,1.9529626003412507e-05,0.9998750283570239,1.0441664192930561e-05,2.9153197451488197e-06,7.136708070238902e-06,6.072840330391264e-06,4.303267231874423e-06,4.593966725410477e-06,1.306497424406356e-06,2.826186996671415e-06,3.1975285217356594e-06,1.2880576791074278e-06,1.4222505094067211e-06,1.575661916765088e-06
7,8.495965122030169e-06,7.318698501304966e-06,5.668432134090509e-06,6.527890935258294e-06,1.5781144656422047e-05,1.7085315980076807e-05,1.8476655988746143e-05,0.9998724646325805,1.0696047847579012e-05,3.2702033591736516e-06,6.190771906115705e-06,6.671452625641918e-06,4.805014625309018e-06,4.605136590196102e-06,1.3956897145767896e-06,3.091006554190938e-06,3.4352498260096895e-06,1.245275129347481e-06,1.2903535930194666e-06,1.4850623305801527e-06
7,9.971917730641715e-06,5.006153476870289e-06,6.6435232020944265e-06,6.783083448760073e-06,1.6015577011334412e-05,1.6084974101467874e-05,1.909136798472404e-05,0.9998739661690961,1.017343908375497e-05,3.163438186640239e-06,7.102052590740814e-06,5.307375705227812e-06,4.351347451642355e-06,4.1750916913366385e-06,1.426332184687397e-06,2.9061705602637916e-06,3.483050472808332e-06,1.3488114181723268e-06,1.4243203937430563e-06,1.5758042087171608e-06
7,8.495965122030169e-06,7.318698501304966e-06,5.668432134090509e-06,6.527890935258294e-06,1.5781144656422047e-05,1.7085315980076807e-05,1.8476655988746143e-05,0.9998724646325805,1.0696047847579012e-05,3.2702033591736516e-06,6.190771906115705e-06,6.671452625641918e-06,4.805014625309018e-06,4.605136590196102e-06,1.3956897145767896e-06,3.091006554190938e-06,3.4352498260096895e-06,1.245275129347481e-06,1.2903535930194666e-06,1.4850623305801527e-06
7,7.889698936585002e-06,5.6132100571412074e-06,6.967523878337955e-06,5.485843958460908e-06,1.645176925025838e-05,1.821393821799815e-05,1.7560762158573193e-05,0.9998736170475435,1.1258400785012945e-05,3.2031925313501746e-06,6.998195453928728e-06,5.673178903670229e-06,4.5395114597141865e-06,3.931578931105281e-06,1.5914491800386027e-06,3.12228524397372e-06,3.3910436224539947e-06,1.4386810042790383e-06,1.464541071629396e-06,1.5881478117974474e-06
7,8.60480901713414e-06,6.24160001977314e-06,7.609478693559182e-06,5.459550645973121e-06,1.5019950480692145e-05,1.5902696270050165e-05,1.9120814621424912e-05,0.999873355765912,1.1470636168730237e-05,3.039944084538564e-06,7.29366456543937e-06,5.8405303289288124e-06,4.438173197852828e-06,4.231793025836661e-06,1.4878493001400765e-06,3.1962278387468624e-06,3.32195698289871e-06,1.34979364163373e-06,1.3829259739829587e-06,1.6318392308526081e-06
8,5.3291477476632455e-06,9.241691929278427e-06,6.3872300334323786e-06,6.382677312253865e-06,5.02240678954109e-06,7.868017436511898e-06,1.9396141014147416e-05,1.0135028353074361e-05,0.9998649205220953,5.177625365685479e-06,4.90822363718783e-06,1.1701697887299896e-05,1.2412648577886277e-05,9.184072254828049e-06,3.1624143677772016e-06,5.651660206401716e-06,7.900168194770534e-06,1.867412778594301e-06,1.828173430630004e-06,1.5230405876515545e-06
8,6.5860122645209555e-06,7.920802393360865e-06,7.822988263565716e-06,6.342950051713251e-06,4.510281022567096e-06,1.0540521286457431e-05,2.0081514498292992e-05,1.0535454327541812e-05,0.9998662491342579,6.2232463361736014e-06,4.031996432226888e-06,8.754619987252048e-06,1.1078605717507772e-05,1.0287976328441057e-05,2.2848311182948595e-06,5.356107471406831e-06,6.945665040022347e-06,1.3874301921640115e-06,1.7428199091992363e-06,1.3170431010816396e-06
8,6.5860122645209555e-06,7.920802393360865e-06,7.822988263565716e-06,6.342950051713251e-06,4.510281022567096e-06,1.0540521286457431e-05,2.0081514498292992e-05,1.0535454327541812e-05,0.9998662491342579,6.2232463361736014e-06,4.031996432226888e-06,8.754619987252048e-06,1.1078605717507772e-05,1.0287976328441057e-05,2.2848311182948595e-06,5.356107471406831e-06,6.945665040022347e-06,1.3874301921640115e-06,1.7428199091992363e-06,1.3170431010816396e-06
8,7.801474350066718e-06,7.5484331996216394e-06,7.1910037307282425e-06,6.283280117739777e-06,4.642426295844358e-06,8.40992050054983e-06,1.967266388158418e-05,1.0222687725039837e-05,0.9998650290451441,5.52876688579068e-06,3.7527782359941298e-06,1.106656404244109e-05,1.3157976662122295e-05,8.678326348683055e-06,2.7255586326245158e-06,5.211245312960231e-06,8.190547474541892e-06,1.846702204143709e-06,1.6214067069823581e-06,1.4191925480679411e-06
8,6.5860122645209555e-06,7.920802393360865e-06,7.822988263565716e-06,6.342950051713251e-06,4.510281022567096e-06,1.0540521286457431e-05,2.0081514498292992e-05,1.0535454327541812e-05,0.9998662491342579,6.2232463361736014e-06,4.031996432226888e-06,8.754619987252048e-06,1.1078605717507772e-05,1.0287976328441057e-05,2.2848311182948595e-06,5.356107471406831e-06,6.945665040022347e-06,1.3874301921640115e-06,1.7428199091992363e-06,1.3170431010816396e-06
8,5.238864768211873e-06,7.64571717934328e-06,7.953515884492978e-06,5.763376940804582e-06,5.484588895015755e-06,9.566849969797375e-06,1.9275698916304342e-05,9.431174159720943e-06,0.9998667781722818,5.118583218575646e-06,4.903218439688897e-06,1.0113368378585817e-05,1.3116057166137161e-05,9.193462085539195e-06,3.0744981630489e-06,5.005525935308477e-06,6.944721471526183e-06,2.0899732989386987e-06,1.8278104699999686e-06,1.4748223772722245e-06
