target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
5,1.5906549519993884e-05,8.225160462350316e-06,8.845952353246298e-06,2.153792253798093e-05,1.3880247520432222e-05,0.9998534542287776,1.238894315741837e-05,2.055947587477055e-05,1.1376018070108035e-05,2.5500940161290157e-06,5.410162069403431e-06,9.092965640413524e-06,2.0370621907126404e-06,6.263972175303961e-06,9.779214911657928e-07,2.2343503369112812e-06,2.17331072542556e-06,9.88194409345682e-07,9.65716039191839e-07,1.1317526320730981e-06
5,1.5906549519993884e-05,8.225160462350316e-06,8.845952353246298e-06,2.153792253798093e-05,1.3880247520432222e-05,0.9998534542287776,1.238894315741837e-05,2.055947587477055e-05,1.1376018070108035e-05,2.5500940161290157e-06,5.410162069403431e-06,9.092965640413524e-06,2.0370621907126404e-06,6.263972175303961e-06,9.779214911657928e-07,2.2343503369112812e-06,2.17331072542556e-06,9.88194409345682e-07,9.65716039191839e-07,1.1317526320730981e-06
5,1.5906549519993884e-05,8.225160462350316e-06,8.845952353246298e-06,2.153792253798093e-05,1.3880247520432222e-05,0.9998534542287776,1.238894315741837e-05,2.055947587477055e-05,1.1376018070108035e-05,2.5500940161290157e-06,5.410162069403431e-06,9.092965640413524e-06,2.0370621907126404e-06,6.263972175303961e-06,9.779214911657928e-07,2.2343503369112812e-06,2.17331072542556e-06,9.88194409345682e-07,9.65716039191839e-07,1.1317526320730981e-06
5,1.7532272729817785e-05,8.074211232512272e-06,7.876027021080366e-06,2.0331746548090978e-05,1.2445966126839937e-05,0.9998534867486482,1.2708525420125681e-05,1.7546957777506005e-05,1.2003220274380057e-05,2.720791786791996e-06,5.892926272412462e-06,1.2800927586804399e-05,2.130410123158778e-06,6.003339837214942e-06,9.295660334593118e-07,2.4046430625423e-06,1.9405854392438975e-06,9.981685959410796e-07,9.914591563800826e-07,1.1815063274020927e-06
5,1.648569990768958e-05,8.904965373876062e-06,6.933010505090715e-06,2.2514306521899966e-05,1.1983953214374294e-05,0.9998532217812918,9.303934772510018e-06,1.958154150335934e-05,1.3041828404140733e-05,2.590667214399333e-06,6.441922161651048e-06,1.2072138835161713e-05,2.084237576121713e-06,6.457882978328411e-06,1.062163215616184e-06,2.208601119360802e-06,2.0952711870454135e-06,9.671896152465395e-07,9.441264930789414e-07,1.1047781093941188e-06
5,1.648569990768958e-05,8.904965373876062e-06,6.933010505090715e-06,2.2514306521899966e-05,1.1983953214374294e-05,0.9998532217812918,9.303934772510018e-06,1.958154150335934e-05,1.3041828404140733e-05,2.590667214399333e-06,6.441922161651048e-06,1.2072138835161713e-05,2.084237576121713e-06,6.457882978328411e-06,1.062163215616184e-06,2.208601119360802e-06,2.0952711870454135e-06,9.671896152465395e-07,9.441264930789414e-07,1.1047781093941188e-06
5,1.7532272729817785e-05,8.074211232512272e-06,7.876027021080366e-06,2.0331746548090978e-05,1.2445966126839937e-05,0.9998534867486482,1.2708525420125681e-05,1.7546957777506005e-05,1.2003220274380057e-05,2.720791786791996e-06,5.892926272412462e-06,1.2800927586804399e-05,2.130410123158778e-06,6.003339837214942e-06,9.295660334593118e-07,2.4046430625423e-06,1.9405854392438975e-06,9.981685959410796e-07,9.914591563800826e-07,1.1815063274020927e-06
5,1.7532272729817785e-05,8.074211232512272e-06,7.876027021080366e-06,2.0331746548090978e-05,1.2445966126839937e-05,0.9998534867486482,1.2708525420125681e-05,1.7546957777506005e-05,1.2003220274380057e-05,2.720791786791996e-06,5.892926272412462e-06,1.2800927586804399e-05,2.130410123158778e-06,6.003339837214942e-06,9.295660334593118e-07,2.4046430625423e-06,1.9405854392438975e-06,9.981685959410796e-07,9.914591563800826e-07,1.1815063274020927e-06
5,1.8371808848808123e-05,7.481109199855905e-06,7.334336036563893e-06,2.167996731448806e-05,1.1310063754721798e-05,0.9998528457335931,1.4414120504620283e-05,2.0289198273439667e-05,1.2789886536802222e-05,2.0016521056130545e-06,4.850116538917713e-06,1.1236806233916506e-05,2.157258584380124e-06,5.088242302762047e-06,9.898223598269989e-07,2.001911626139732e-06,1.788304180597282e-06,1.076612187454782e-06,1.0794980409574044e-06,1.213551777079747e-06
5,1.8371808848808123e-05,7.481109199855905e-06,7.334336036563893e-06,2.167996731448806e-05,1.1310063754721798e-05,0.9998528457335931,1.4414120504620283e-05,2.0289198273439667e-05,1.2789886536802222e-05,2.0016521056130545e-06,4.850116538917713e-06,1.1236806233916506e-05,2.157258584380124e-06,5.088242302762047e-06,9.898223598269989e-07,2.001911626139732e-06,1.788304180597282e-06,1.076612187454782e-06,1.0794980409574044e-06,1.213551777079747e-06
5,1.6668175142681672e-05,8.320296641896722e-06,7.253186190015755e-06,2.2828188901781576e-05,1.3876090442085859e-05,0.999852566339204,1.4142074545645946e-05,1.7188948510326524e-05,1.111375202142341e-05,2.3153761241579675e-06,6.7471749022431164e-06,1.0987600931033065e-05,1.9360920198576026e-06,5.810587953450165e-06,9.388388499995031e-07,2.3695107479304933e-06,2.0584485499856676e-06,9.057706812546877e-07,8.804279859246939e-07,1.0931196546672836e-06
5,1.7532272729817785e-05,8.074211232512272e-06,7.876027021080366e-06,2.0331746548090978e-05,1.2445966126839937e-05,0.9998534867486482,1.2708525420125681e-05,1.7546957777506005e-05,1.2003220274380057e-05,2.720791786791996e-06,5.892926272412462e-06,1.2800927586804399e-05,2.130410123158778e-06,6.003339837214942e-06,9.295660334593118e-07,2.4046430625423e-06,1.9405854392438975e-06,9.981685959410796e-07,9.914591563800826e-07,1.1815063274020927e-06
5,1.648569990768958e-05,8.904965373876062e-06,6.933010505090715e-06,2.2514306521899966e-05,1.1983953214374294e-05,0.9998532217812918,9.303934772510018e-06,1.958154150335934e-05,1.3041828404140733e-05,2.590667214399333e-06,6.441922161651048e-06,1.2072138835161713e-05,2.084237576121713e-06,6.457882978328411e-06,1.062163215616184e-06,2.208601119360802e-06,2.0952711870454135e-06,9.671896152465395e-07,9.441264930789414e-07,1.1047781093941188e-06
5,1.5906549519993884e-05,8.225160462350316e-06,8.845952353246298e-06,2.153792253798093e-05,1.3880247520432222e-05,0.9998534542287776,1.238894315741837e-05,2.055947587477055e-05,1.1376018070108035e-05,2.5500940161290157e-06,5.410162069403431e-06,9.092965640413524e-06,2.0370621907126404e-06,6.263972175303961e-06,9.779214911657928e-07,2.2343503369112812e-06,2.17331072542556e-06,9.88194409345682e-07,9.65716039191839e-07,1.1317526320730981e-06
5,1.6668175142681672e-05,8.320296641896722e-06,7.253186190015755e-06,2.2828188901781576e-05,1.3876090442085859e-05,0.999852566339204,1.4142074545645946e-05,1.7188948510326524e-05,1.111375202142341e-05,2.3153761241579675e-06,6.7471749022431164e-06,1.0987600931033065e-05,1.9360920198576026e-06,5.810587953450165e-06,9.388388499995031e-07,2.3695107479304933e-06,2.0584485499856676e-06,9.057706812546877e-07,8.804279859246939e-07,1.0931196546672836e-06
5,1.8371808848808123e-05,7.481109199855905e-06,7.334336036563893e-06,2.167996731448806e-05,1.1310063754721798e-05,0.9998528457335931,1.4414120504620283e-05,2.0289198273439667e-05,1.2789886536802222e-05,2.0016521056130545e-06,4.850116538917713e-06,1.1236806233916506e-05,2.157258584380124e-06,5.088242302762047e-06,9.898223598269989e-07,2.001911626139732e-06,1.788304180597282e-06,1.076612187454782e-06,1.0794980409574044e-06,1.213551777079747e-06
6,1.0905221297352244e-05,1.1121457793207179e-05,1.4094401983079504e-05,6.822087882149319e-06,1.388331271344123e-05,1.1799156624738922e-05,0.9998281986012739,2.1267440853539517e-05,2.108204585461055e-05,5.98799073968533e-06,1.1011333779898028e-05,6.340484184875068e-06,7.931265126704297e-06,1.5424401158662258e-05,1.2148275784397406e-06,6.22054244403533e-06,3.466938802297396e-06,1.0375563429616764e-06,1.1335137582268528e-06,1.05741980861905e-06
6,1.0123538560298994e-05,1.2256603479223452e-05,1.4118213209518301e-05,6.094888982480889e-06,1.2875277199062603e-05,1.300251491085528e-05,0.9998286886253583,1.864161140748631e-05,2.1317340173007797e-05,6.806013874620596e-06,1.2283656480774671e-05,6.532920607946821e-06,7.272020444701684e-06,1.5053023515659868e-05,1.4891161767303845e-06,6.5566549195813914e-06,3.1481551492811824e-06,1.174828095142787e-06,1.3588546413911976e-06,1.2061428139184797e-06
6,1.2405617622225946e-05,1.2639611665633828e-05,1.3021929110810016e-05,6.632860982704352e-06,1.3235579842703567e-05,1.048684146395264e-05,0.9998295532888185,1.9131946046393622e-05,1.7708790874955204e-05,6.854888850481345e-06,9.767561894890927e-06,9.249850905010136e-06,9.38585234067817e-06,1.4510344024477954e-05,1.5770052836542346e-06,5.979826347690889e-06,4.311749146162856e-06,1.135691415119237e-06,1.3029517267164563e-06,1.1078116377539427e-06
6,1.2405617622225946e-05,1.2639611665633828e-05,1.3021929110810016e-05,6.632860982704352e-06,1.3235579842703567e-05,1.048684146395264e-05,0.9998295532888185,1.9131946046393622e-05,1.7708790874955204e-05,6.854888850481345e-06,9.767561894890927e-06,9.249850905010136e-06,9.38585234067817e-06,1.4510344024477954e-05,1.5770052836542346e-06,5.979826347690889e-06,4.311749146162856e-06,1.135691415119237e-06,1.3029517267164563e-06,1.1078116377539427e-06
6,1.2405617622225946e-05,1.2639611665633828e-05,1.3021929110810016e-05,6.632860982704352e-06,1.3235579842703567e-05,1.048684146395264e-05,0.9998295532888185,1.9131946046393622e-05,1.7708790874955204e-05,6.854888850481345e-06,9.767561894890927e-06,9.249850905010136e-06,9.38585234067817e-06,1.4510344024477954e-05,1.5770052836542346e-06,5.979826347690889e-06,4.311749146162856e-06,1.135691415119237e-06,1.3029517267164563e-06,1.1078116377539427e-06
6,1.2629224197131792e-05,1.2403015102839306e-05,1.4785983640156098e-05,7.75166498695611e-06,1.5600462513371155e-05,8.020406500030224e-06,0.9998289031193032,2.0638560530746267e-05,1.7973750833435294e-05,7.061200605115704e-06,1.135186979300848e-05,6.57070418903684e-06,7.565837672469713e-06,1.5039299367236485e-05,1.411711578904116e-06,5.857257081871032e-06,3.4339565161909325e-06,1.0043143788593894e-06,1.0430054903365762e-06,9.54655719154567e-07
6,1.2629224197131792e-05,1.2403015102839306e-05,1.4785983640156098e-05,7.75166498695611e-06,1.5600462513371155e-05,8.020406500030224e-06,0.9998289031193032,2.0638560530746267e-05,1.7973750833435294e-05,7.061200605115704e-06,1.135186979300848e-05,6.57070418903684e-06,7.565837672469713e-06,1.5039299367236485e-05,1.411711578904116e-06,5.857257081871032e-06,3.4339565161909325e-06,1.0043143788593894e-06,1.0430054903365762e-06,9.54655719154567e-07
6,1.1248262651196826e-05,1.1761991675662833e-05,1.5634549762277965e-05,5.396778494697063e-06,1.2003946042861844e-05,1.3087225354563149e-05,0.9998294756179004,1.852824726706521e-05,1.7547240810825778e-05,6.144749725407395e-06,9.508710307040992e-06,9.518586030263722e-06,1.0144195773974072e-05,1.5092657963302727e-05,1.4374989840855348e-06,6.367663115876644e-06,3.7793881731866987e-06,1.096475251070006e-06,1.253240646523317e-06,9.729740698950444e-07
6,1.0905221297352244e-05,1.1121457793207179e-05,1.4094401983079504e-05,6.822087882149319e-06,1.388331271344123e-05,1.1799156624738922e-05,0.9998281986012739,2.1267440853539517e-05,2.108204585461055e-05,5.98799073968533e-06,1.1011333779898028e-05,6.340484184875068e-06,7.931265126704297e-06,1.5424401158662258e-05,1.2148275784397406e-06,6.22054244403533e-06,3.466938802297396e-06,1.0375563429616764e-06,1.1335137582268528e-06,1.05741980861905e-06
6,1.2629224197131792e-05,1.2403015102839306e-05,1.4785983640156098e-05,7.75166498695611e-06,1.5600462513371155e-05,8.020406500030224e-06,0.9998289031193032,2.0638560530746267e-05,1.7973750833435294e-05,7.061200605115704e-06,1.135186979300848e-05,6.57070418903684e-06,7.565837672469713e-06,1.5039299367236485e-05,1.411711578904116e-06,5.857257081871032e-06,3.4339565161909325e-06,1.0043143788593894e-06,1.0430054903365762e-06,9.54655719154567e-07
6,1.2629224197131792e-05,1.2403015102839306e-05,1.4785983640156098e-05,7.75166498695611e-06,1.5600462513371155e-05,8.020406500030224e-06,0.9998289031193032,2.0638560530746267e-05,1.7973750833435294e-05,7.061200605115704e-06,1.135186979300848e-05,6.57070418903684e-06,7.565837672469713e-06,1.5039299367236485e-05,1.411711578904116e-06,5.857257081871032e-06,3.4339565161909325e-06,1.0043143788593894e-06,1.0430054903365762e-06,9.54655719154567e-07
6,1.0123538560298994e-05,1.2256603479223452e-05,1.4118213209518301e-05,6.094888982480889e-06,1.2875277199062603e-05,1.300251491085528e-05,0.9998286886253583,1.864161140748631e-05,2.1317340173007797e-05,6.806013874620596e-06,1.2283656480774671e-05,6.532920607946821e-06,7.272020444701684e-06,1.5053023515659868e-05,1.4891161767303845e-06,6.5566549195813914e-06,3.1481551492811824e-06,1.174828095142787e-06,1.3588546413911976e-06,1.2061428139184797e-06
6,1.1248262651196826e-05,1.1761991675662833e-05,1.5634549762277965e-05,5.396778494697063e-06,1.2003946042861844e-05,1.3087225354563149e-05,0.9998294756179004,1.852824726706521e-05,1.7547240810825778e-05,6.144749725407395e-06,9.508710307040992e-06,9.518586030263722e-06,1.0144195773974072e-05,1.5092657963302727e-05,1.4374989840855348e-06,6.367663115876644e-06,3.7793881731866987e-06,1.096475251070006e-06,1.253240646523317e-06,9.729740698950444e-07
6,1.2405617622225946e-05,1.2639611665633828e-05,1.3021929110810016e-05,6.632860982704352e-06,1.3235579842703567e-05,1.048684146395264e-05,0.9998295532888185,1.9131946046393622e-05,1.7708790874955204e-05,6.854888850481345e-06,9.767561894890927e-06,9.249850905010136e-06,9.38585234067817e-06,1.4510344024477954e-05,1.5770052836542346e-06,5.979826347690889e-06,4.311749146162856e-06,1.135691415119237e-06,1.3029517267164563e-06,1.1078116377539427e-06
6,1.0123538560298994e-05,1.2256603479223452e-05,1.4118213209518301e-05,6.094888982480889e-06,1.2875277199062603e-05,1.300251491085528e-05,0.9998286886253583,1.864161140748631e-05,2.1317340173007797e-05,6.806013874620596e-06,1.2283656480774671e-05,6.532920607946821e-06,7.272020444701684e-06,1.5053023515659868e-05,1.4891161767303845e-06,6.5566549195813914e-06,3.1481551492811824e-06,1.174828095142787e-06,1.3588546413911976e-06,1.2061428139184797e-06
6,1.1248262651196826e-05,1.1761991675662833e-05,1.5634549762277965e-05,5.396778494697063e-06,1.2003946042861844e-05,1.3087225354563149e-05,0.9998294756179004,1.852824726706521e-05,1.7547240810825778e-05,6.144749725407395e-06,9.508710307040992e-06,9.518586030263722e-06,1.0144195773974072e-05,1.5092657963302727e-05,1.4374989840855348e-06,6.367663115876644e-06,3.7793881731866987e-06,1.096475251070006e-06,1.253240646523317e-06,9.729740698950444e-07
6,1.1248262651196826e-05,1.1761991675662833e-05,1.5634549762277965e-05,5.396778494697063e-06,1.2003946042861844e-05,1.3087225354563149e-05,0.9998294756179004,1.852824726706521e-05,1.7547240810825778e-05,6.144749725407395e-06,9.508710307040992e-06,9.518586030263722e-06,1.0144195773974072e-05,1.5092657963302727e-05,1.4374989840855348e-06,6.367663115876644e-06,3.7793881731866987e-06,1.096475251070006e-06,1.253240646523317e-06,9.729740698950444e-07
6,1.0123538560298994e-05,1.2256603479223452e-05,1.4118213209518301e-05,6.094888982480889e-06,1.2875277199062603e-05,1.300251491085528e-05,0.9998286886253583,1.864161140748631e-05,2.1317340173007797e-05,6.806013874620596e-06,1.2283656480774671e-05,6.532920607946821e-06,7.272020444701684e-06,1.5053023515659868e-05,1.4891161767303845e-06,6.5566549195813914e-06,3.1481551492811824e-06,1.174828095142787e-06,1.3588546413911976e-06,1.2061428139184797e-06
6,1.0905221297352244e-05,1.1121457793207179e-05,1.4094401983079504e-05,6.822087882149319e-06,1.388331271344123e-05,1.1799156624738922e-05,0.9998281986012739,2.1267440853539517e-05,2.108204585461055e-05,5.98799073968533e-06,1.1011333779898028e-05,6.340484184875068e-06,7.931265126704297e-06,1.5424401158662258e-05,1.2148275784397406e-06,6.22054244403533e-06,3.466938802297396e-06,1.0375563429616764e-06,1.1335137582268528e-06,1.05741980861905e-06
7,7.220520642247105e-06,6.763814931007466e-06,7.049260318405283e-06,5.835578939058387e-06,2.151867455100738e-05,1.7361807113632854e-05,2.4203210628275114e-05,0.9998551240176438,1.7213130633920395e-05,2.955567300846187e-06,7.3968458770162295e-06,6.519931807301837e-06,4.5312299189587255e-06,5.118946447983499e-06,1.3587924879455926e-06,3.3045798529552294e-06,2.8275499038642e-06,1.1490731869011008e-06,1.1680536930275005e-06,1.3794141221774175e-06
7,9.976419112303308e-06,7.442098058921661e-06,7.61145037819831e-06,8.554041444997861e-06,1.9268091252001963e-05,1.7345165860061245e-05,2.1906669218309464e-05,0.999854586538248,1.7984471827550696e-05,2.997582155088327e-06,8.292879372857167e-06,5.735976398686121e-06,3.1830248057727214e-06,4.719915101165497e-06,1.0824374908842637e-06,3.382870326354302e-06,2.781016500273525e-06,1.0367522253631298e-06,9.344514348026679e-07,1.1781487887480482e-06
7,7.220520642247105e-06,6.763814931007466e-06,7.049260318405283e-06,5.835578939058387e-06,2.151867455100738e-05,1.7361807113632854e-05,2.4203210628275114e-05,0.9998551240176438,1.7213130633920395e-05,2.955567300846187e-06,7.3968458770162295e-06,6.519931807301837e-06,4.5312299189587255e-06,5.118946447983499e-06,1.3587924879455926e-06,3.3045798529552294e-06,2.8275499038642e-06,1.1490731869011008e-06,1.1680536930275005e-06,1.3794141221774175e-06
7,8.774823186428742e-06,6.5958530715634424e-06,8.843237845446024e-06,6.470125432827862e-06,1.838502076653374e-05,2.0510918603162197e-05,2.3476855520428226e-05,0.9998542507834359,1.7946557074355e-05,3.249085030717031e-06,7.394851284076954e-06,6.452072582274033e-06,3.536789775553167e-06,4.146518645124123e-06,1.2646438680342244e-06,2.8337147508494893e-06,2.7308760828229952e-06,1.024051690773976e-06,9.609622899577928e-07,1.152259062954935e-06
7,8.977226408440121e-06,6.749383656731691e-06,8.185118894733838e-06,7.0637854218130275e-06,1.9469197132236766e-05,2.0587290144763932e-05,2.3020253774177365e-05,0.9998558696949833,1.6117404364865056e-05,2.964830096709248e-06,7.357556277631028e-06,5.93408606736573e-06,3.141042664880239e-06,4.8467391869198415e-06,1.0216604899388956e-06,2.6110900674260444e-06,3.1926141982064615e-06,8.920933297407977e-07,9.36262779977807e-07,1.0626700598503134e-06
7,7.220520642247105e-06,6.763814931007466e-06,7.049260318405283e-06,5.835578939058387e-06,2.151867455100738e-05,1.7361807113632854e-05,2.4203210628275114e-05,0.9998551240176438,1.7213130633920395e-05,2.955567300846187e-06,7.3968458770162295e-06,6.519931807301837e-06,4.5312299189587255e-06,5.118946447983499e-06,1.3587924879455926e-06,3.3045798529552294e-06,2.8275499038642e-06,1.1490731869011008e-06,1.1680536930275005e-06,1.3794141221774175e-06
7,8.774823186428742e-06,6.5958530715634424e-06,8.843237845446024e-06,6.470125432827862e-06,1.838502076653374e-05,2.0510918603162197e-05,2.3476855520428226e-05,0.9998542507834359,1.7946557074355e-05,3.249085030717031e-06,7.394851284076954e-06,6.452072582274033e-06,3.536789775553167e-06,4.146518645124123e-06,1.2646438680342244e-06,2.8337147508494893e-06,2.7308760828229952e-06,1.024051690773976e-06,9.609622899577928e-07,1.152259062954935e-06
7,8.623225474241539e-06,7.105777987496398e-06,7.822942901624205e-06,5.8208906284213e-06,2.1783529579120812e-05,2.0643631838911556e-05,2.1714623828529113e-05,0.9998548490114454,1.6450503900431357e-05,2.5736403346790907e-06,6.933478975556335e-06,6.359690873739652e-06,3.839726868487631e-06,5.593553117179116e-06,1.206645432126857e-06,2.211647814363956e-06,2.7115432221835873e-06,1.2839775318435553e-06,1.1587744501292355e-06,1.3131837959276855e-06
7,8.623225474241539e-06,7.105777987496398e-06,7.822942901624205e-06,5.8208906284213e-06,2.1783529579120812e-05,2.0643631838911556e-05,2.1714623828529113e-05,0.9998548490114454,1.6450503900431357e-05,2.5736403346790907e-06,6.933478975556335e-06,6.359690873739652e-06,3.839726868487631e-06,5.593553117179116e-06,1.206645432126857e-06,2.211647814363956e-06,2.7115432221835873e-06,1.2839775318435553e-06,1.1587744501292355e-06,1.3131837959276855e-06
7,9.976419112303308e-06,7.442098058921661e-06,7.61145037819831e-06,8.554041444997861e-06,1.9268091252001963e-05,1.7345165860061245e-05,2.1906669218309464e-05,0.999854586538248,1.7984471827550696e-05,2.997582155088327e-06,8.292879372857167e-06,5.735976398686121e-06,3.1830248057727214e-06,4.719915101165497e-06,1.0824374908842637e-06,3.382870326354302e-06,2.781016500273525e-06,1.0367522253631298e-06,9.344514348026679e-07,1.1781487887480482e-06
7,8.774823186428742e-06,6.5958530715634424e-06,8.843237845446024e-06,6.470125432827862e-06,1.838502076653374e-05,2.0510918603162197e-05,2.3476855520428226e-05,0.9998542507834359,1.7946557074355e-05,3.249085030717031e-06,7.394851284076954e-06,6.452072582274033e-06,3.536789775553167e-06,4.146518645124123e-06,1.2646438680342244e-06,2.8337147508494893e-06,2.7308760828229952e-06,1.024051690773976e-06,9.609622899577928e-07,1.152259062954935e-06
7,9.976419112303308e-06,7.442098058921661e-06,7.61145037819831e-06,8.554041444997861e-06,1.9268091252001963e-05,1.7345165860061245e-05,2.1906669218309464e-05,0.999854586538248,1.7984471827550696e-05,2.997582155088327e-06,8.292879372857167e-06,5.735976398686121e-06,3.1830248057727214e-06,4.719915101165497e-06,1.0824374908842637e-06,3.382870326354302e-06,2.781016500273525e-06,1.0367522253631298e-06,9.344514348026679e-07,1.1781487887480482e-06
7,8.623225474241539e-06,7.105777987496398e-06,7.822942901624205e-06,5.8208906284213e-06,2.1783529579120812e-05,2.0643631838911556e-05,2.1714623828529113e-05,0.9998548490114454,1.6450503900431357e-05,2.5736403346790907e-06,6.933478975556335e-06,6.359690873739652e-06,3.839726868487631e-06,5.593553117179116e-06,1.206645432126857e-06,2.211647814363956e-06,2.7115432221835873e-06,1.2839775318435553e-06,1.1587744501292355e-06,1.3131837959276855e-06
7,9.976419112303308e-06,7.442098058921661e-06,7.61145037819831e-06,8.554041444997861e-06,1.9268091252001963e-05,1.7345165860061245e-05,2.1906669218309464e-05,0.999854586538248,1.7984471827550696e-05,2.997582155088327e-06,8.292879372857167e-06,5.735976398686121e-06,3.1830248057727214e-06,4.719915101165497e-06,1.0824374908842637e-06,3.382870326354302e-06,2.781016500273525e-06,1.0367522253631298e-06,9.344514348026679e-07,1.1781487887480482e-06
7,8.977226408440121e-06,6.749383656731691e-06,8.185118894733838e-06,7.0637854218130275e-06,1.9469197132236766e-05,2.0587290144763932e-05,2.3020253774177365e-05,0.9998558696949833,1.6117404364865056e-05,2.964830096709248e-06,7.357556277631028e-06,5.93408606736573e-06,3.141042664880239e-06,4.8467391869198415e-06,1.0216604899388956e-06,2.6110900674260444e-06,3.1926141982064615e-06,8.920933297407977e-07,9.36262779977807e-07,1.0626700598503134e-06
7,7.220520642247105e-06,6.763814931007466e-06,7.049260318405283e-06,5.835578939058387e-06,2.151867455100738e-05,1.7361807113632854e-05,2.4203210628275114e-05,0.9998551240176438,1.7213130633920395e-05,2.955567300846187e-06,7.3968458770162295e-06,6.519931807301837e-06,4.5312299189587255e-06,5.118946447983499e-06,1.3587924879455926e-06,3.3045798529552294e-06,2.8275499038642e-06,1.1490731869011008e-06,1.1680536930275005e-06,1.3794141221774175e-06
7,8.977226408440121e-06,6.749383656731691e-06,8.185118894733838e-06,7.0637854218130275e-06,1.9469197132236766e-05,2.0587290144763932e-05,2.3020253774177365e-05,0.9998558696949833,1.6117404364865056e-05,2.964830096709248e-06,7.357556277631028e-06,5.93408606736573e-06,3.141042664880239e-06,4.8467391869198415e-06,1.0216604899388956e-06,2.6110900674260444e-06,3.1926141982064615e-06,8.920933297407977e-07,9.36262779977807e-07,1.0626700598503134e-06
7,8.774823186428742e-06,6.5958530715634424e-06,8.843237845446024e-06,6.470125432827862e-06,1.838502076653374e-05,2.0510918603162197e-05,2.3476855520428226e-05,0.9998542507834359,1.7946557074355e-05,3.249085030717031e-06,7.394851284076954e-06,6.452072582274033e-06,3.536789775553167e-06,4.146518645124123e-06,1.2646438680342244e-06,2.8337147508494893e-06,2.7308760828229952e-06,1.024051690773976e-06,9.609622899577928e-07,1.152259062954935e-06
7,8.623225474241539e-06,7.105777987496398e-06,7.822942901624205e-06,5.8208906284213e-06,2.1783529579120812e-05,2.0643631838911556e-05,2.1714623828529113e-05,0.9998548490114454,1.6450503900431357e-05,2.5736403346790907e-06,6.933478975556335e-06,6.359690873739652e-06,3.839726868487631e-06,5.593553117179116e-06,1.206645432126857e-06,2.211647814363956e-06,2.7115432221835873e-06,1.2839775318435553e-06,1.1587744501292355e-06,1.3131837959276855e-06
8,8.480285565843582e-06,7.430056524103986e-06,7.979186281741913e-06,6.38943772735294e-06,6.252634332287948e-06,1.153698440239879e-05,2.3044004287658124e-05,1.5727819541544746e-05,0.999843224017569,4.988574168760776e-06,5.959204683200427e-06,1.2273956128951653e-05,1.4173905846619861e-05,1.3063461839480044e-05,2.0125857281648728e-06,6.376111231627201e-06,7.211023759169947e-06,1.392576671559738e-06,1.3224229304263553e-06,1.1617507801045366e-06
8,8.192466537905837e-06,6.425318130281934e-06,7.580436244558772e-06,8.106785590365619e-06,5.43035058768629e-06,1.2124345006891162e-05,2.0179100210021096e-05,1.6391485275750024e-05,0.9998427234669096,6.4785123597346405e-06,6.653832777365572e-06,1.1382363835426666e-05,1.531921961598138e-05,1.240073120611673e-05,1.9356387974328272e-06,6.818247298006807e-06,8.272212263787171e-06,1.2778444924509607e-06,1.1684155278438017e-06,1.1392273327853148e-06
8,8.192466537905837e-06,6.425318130281934e-06,7.580436244558772e-06,8.106785590365619e-06,5.43035058768629e-06,1.2124345006891162e-05,2.0179100210021096e-05,1.6391485275750024e-05,0.9998427234669096,6.4785123597346405e-06,6.653832777365572e-06,1.1382363835426666e-05,1.531921961598138e-05,1.240073120611673e-05,1.9356387974328272e-06,6.818247298006807e-06,8.272212263787171e-06,1.2778444924509607e-06,1.1684155278438017e-06,1.1392273327853148e-06
8,9.93404364225318e-06,8.061608913437919e-06,7.910768841844104e-06,7.723281133547095e-06,5.4956368897879006e-06,1.0866994834207589e-05,1.9713129977209123e-05,1.535721946580165e-05,0.9998447843978594,4.883458855877847e-06,8.26947182851673e-06,1.0994157874882316e-05,1.3137786265849293e-05,1.4532611450671556e-05,1.931881194823864e-06,5.8648485992271505e-06,6.777959114083011e-06,1.2618370343050035e-06,1.2583398116670346e-06,1.2405664124294353e-06
8,8.192466537905837e-06,6.425318130281934e-06,7.580436244558772e-06,8.106785590365619e-06,5.43035058768629e-06,1.2124345006891162e-05,2.0179100210021096e-05,1.6391485275750024e-05,0.9998427234669096,6.4785123597346405e-06,6.653832777365572e-06,1.1382363835426666e-05,1.531921961598138e-05,1.240073120611673e-05,1.9356387974328272e-06,6.818247298006807e-06,8.272212263787171e-06,1.2778444924509607e-06,1.1684155278438017e-06,1.1392273327853148e-06
8,9.141318330919248e-06,7.798090053600818e-06,6.077933346738506e-06,8.083883851262843e-06,6.921667405829332e-06,1.0476792007232795e-05,1.944129743388561e-05,1.723647588711314e-05,0.9998439523176327,6.883019131791199e-06,7.261014875249635e-06,1.1137281833038737e-05,1.356422334376825e-05,1.1763422191456309e-05,1.6283837963145788e-06,7.668346321140079e-06,7.153266238643877e-06,1.378634237038118e-06,1.2136391991217507e-06,1.2189928835598236e-06
