target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,5.789488284249074e-06,0.00025891552152008447,0.1680301531206063,0.8290004918997158,1.5181083285212224e-05,8.489723003715011e-06,1.2247926083697267e-06,1.928896880913133e-05,0.0026113042906152116,4.9161111551997165e-05
4,6.592940831650021e-05,1.1855725245497515e-10,4.991319893356009e-07,3.3009338271861455e-10,0.9999038070096453,5.69831248805423e-10,2.9757787779314255e-05,1.2746630937102956e-09,1.3403945248899837e-09,3.0287298592615407e-09
2,9.80567987638004e-06,2.776406942763621e-08,0.9995261353457596,0.00034383241146991524,1.3524492034869844e-07,1.6118749475614302e-07,4.3678562298150105e-10,1.0642036885211272e-09,0.00011969090666878236,2.0995875150804158e-07
6,2.3145520474226752e-10,2.895723834407648e-14,8.233320153559317e-14,9.82995169744347e-15,2.2751855934202056e-09,3.3889036063792965e-07,0.99999890773082,2.5452917652658706e-07,4.961279002692019e-07,2.1498075039815524e-10
2,1.2424438283147489e-06,1.24985254004046e-07,0.99985442982722,4.203247438046861e-05,4.219694608495529e-08,2.5567314010637087e-08,7.528901905896985e-11,6.598784717273158e-10,0.00010209266459312783,9.105296157693826e-09
7,3.436864892804633e-13,1.6479897034165732e-07,5.710169581805414e-12,1.2792927970311026e-07,1.0222731028596615e-08,5.048352389246612e-08,1.1391333782332e-06,0.9999979471092708,2.163408999290988e-08,5.386827024382991e-07
3,7.70145941001883e-05,0.00010843887648936649,0.0017471296052566582,0.718018227441395,0.001098969216334466,0.030493426311547757,0.00011748321790866222,0.001949169108822704,0.0005118345765197654,0.24587830705162553
4,0.00019829400358063184,1.0900004937501929e-08,1.9353148598330086e-07,1.4039268837255022e-07,0.9997983132499392,2.8752547247457725e-11,2.980306756050644e-06,4.4727254730577526e-08,7.199807101325509e-10,2.2139556982559035e-08
7,1.8872975654071077e-10,5.068685827332228e-08,2.7572801672648917e-09,0.0001542522771466778,1.9608370507375098e-06,4.528557015335114e-07,2.4741557732508254e-05,0.9998136887028245,2.828366944822761e-06,2.0217697309105587e-06
4,1.8882065616557492e-07,3.6474926592524154e-06,4.588128754822995e-07,7.143734528871452e-10,0.9999867966068474,4.657431748525063e-08,2.0824540056071828e-09,1.6240165130630835e-07,1.656585196691537e-06,7.03990896886145e-06
8,0.004181802305727293,0.001652220579081918,0.0005275235987757333,0.0009663320988033882,0.00013227959181557854,0.0018065338962229573,0.001476177837248829,0.0027237412637521733,0.9829795089530885,0.00355387987548368
0,0.9999993490788908,6.959864062260264e-16,9.268743121230308e-08,7.2428594260777285e-12,8.064129194026929e-10,5.84396339435521e-15,1.7381780061929536e-08,2.2014143295986097e-14,5.372854305768059e-07,2.7527831940982263e-09
3,0.00011176595070563662,5.109082691048032e-07,0.006374002679984495,0.9851623750779334,1.3586590047807932e-06,2.0052004197124523e-06,4.224111357076146e-06,2.5183576368614295e-07,0.0027309745787024655,0.005612530997859639
4,0.0010544300326648115,3.191843507908412e-07,3.2749640927757612e-06,3.0906158730413196e-08,0.9973949507840746,5.623317428697055e-05,0.0014687294036354497,4.321792344825503e-06,9.833193040297168e-07,1.672643908694799e-05
1,2.2024993414517015e-07,0.9995321078235774,2.982854616177032e-06,5.118760550199235e-08,2.0245950056333108e-07,3.6400534101348225e-07,1.6021105876973e-07,1.6270849782185297e-07,0.00046374848817017957,1.169843684251027e-11
6,6.477953045358106e-05,6.496101558946028e-08,1.4299016857709386e-07,3.25696123379412e-07,3.521287720916108e-05,2.821230206568073e-06,0.9996937739575212,9.91636518540187e-05,9.708834881051948e-05,6.6267566374003e-06
4,2.2682433760285086e-05,5.8761335363328554e-05,7.2705714716828516e-06,2.8659374880709076e-09,0.997820218109336,3.2477336690503834e-05,0.0005893616039017412,3.450654303127598e-05,0.0014340655958261358,6.536046813875819e-07
6,0.0009106357018301401,1.0165937604029986e-09,1.418377502350135e-07,4.928455214673884e-07,2.4967295296359542e-05,1.519211765400475e-05,0.998913931818634,9.804696683180263e-06,4.4949611526232965e-05,7.98830585107152e-05
8,0.00026245294803935496,0.04947460038363324,0.01625541796666095,0.00495857685318652,0.00014788017720262736,0.00045407597638185234,0.0001636333916437083,0.002018961406088003,0.926176314621241,8.808627592267381e-05
6,0.00015531664440115092,1.3328151607987789e-10,8.888501589427682e-09,2.8192575430747114e-08,1.670057721463434e-06,8.614952635831096e-06,0.9997746221236761,6.201945520782327e-06,2.6134901557538867e-05,2.7402160128675083e-05
3,3.833235081037145e-06,1.818255464693786e-06,0.030869577315078355,0.9690514913504595,7.145803716544668e-07,1.792061098747564e-07,3.498189985671179e-08,3.537153525593207e-07,3.087009360234889e-05,4.112726658004118e-05
5,8.322598078077977e-05,0.01016361582647176,0.004567322446546351,0.0006883315780494347,0.0010490436179062094,0.9497127803173702,0.0013273013581061221,0.0016755006519079154,0.030623924753095867,0.00010895346976533012
9,4.162487106896244e-10,1.720225946213555e-08,6.903278787522964e-10,1.4464238571911625e-07,8.737859085540292e-07,8.462581852815091e-06,1.252574210087974e-07,1.73903749840327e-05,1.3379871777741721e-07,0.999972851249894
4,0.005598033317448643,4.133546266899755e-07,2.253768376363685e-05,4.167358828675915e-08,0.9933204721651825,3.849343350876129e-07,0.0010557943626158385,6.571794589468627e-07,1.0879009159491754e-06,5.774280645445559e-07
7,2.7653408106317277e-08,0.0003448871263093776,1.704785989102003e-08,7.154099079802206e-05,2.724739443553275e-05,6.915493973990138e-05,0.0003535861090776354,0.9947455456154466,0.003294859241792067,0.0010931338811327447
7,7.430459978144024e-17,3.687847474188868e-12,5.473131363853817e-16,4.6277270307753486e-10,5.6036161329953904e-08,1.6681027025188681e-10,9.332067367559527e-07,0.9999986470938462,8.120926795658109e-10,3.622178916851617e-07
7,9.164318604177432e-10,3.649921953941178e-06,4.271788802283026e-09,7.938452383907956e-05,0.0004281582195829528,5.901624749731414e-07,6.838942834837474e-05,0.9993071959433069,1.254089387704895e-06,0.00011137252288569449
1,0.0001857589401439673,0.9691444649832405,0.017611090596316825,0.0002663400999591723,9.045018934867348e-05,3.609214336402423e-05,1.0539790227095094e-05,0.00010933972523776209,0.012545263710023298,6.598221386372811e-07
7,2.340403077119537e-11,2.3802743473390548e-07,6.883319077669365e-11,7.698929410340606e-08,1.507261215713104e-07,4.196725225148073e-07,1.7194451138457627e-06,0.999997082881793,2.097423695498987e-08,2.9119124617141344e-07
4,1.542304165189232e-05,9.91746765617038e-12,4.265092522827523e-08,4.3514907052478916e-10,0.9998562204248159,1.667899010461284e-08,0.00012828243701536003,5.935587362002232e-09,5.38809643421106e-09,2.997850981605315e-09
1,5.209078500987231e-07,0.9952406382661109,0.00011645973687988639,0.0006855622234795257,0.000336379350831384,7.3748679021652436e-06,4.030705219878616e-06,0.0030039361832997955,0.0005236762491227043,8.142150930407358e-05
3,0.000841660643477534,0.00010941883630288709,7.021874390549676e-05,0.0016594886637568958,0.045853845202755504,0.2691186789099491,0.5843197394800886,0.0005665196430067523,0.0017231699208800739,0.0957372599558769
4,0.0009336444012988985,2.6143208200128095e-08,5.812188569898752e-06,1.552211119595134e-08,0.9990578399578754,1.5413927596824694e-08,1.994323080381718e-06,6.438513151428572e-08,1.9282572252115393e-08,5.683822247101259e-07
4,0.00010060488354623731,2.9905938285873073e-05,2.0542916225146592e-05,1.6318744660457344e-06,0.9998013156965203,2.13924281060742e-06,1.865466867454746e-05,2.204743659730728e-05,2.9943337269494175e-07,2.8579095011760734e-06
3,1.3790620687227466e-17,6.290644655168713e-16,7.097248951046115e-12,0.9999999983576064,3.3439155575254997e-15,7.787561154563778e-18,1.0834826766868204e-18,1.6329053751903544e-12,2.077030174574778e-14,1.6336386369512266e-09
0,0.9999776757821104,5.735393632040255e-16,9.882612338889255e-09,4.379403118542688e-12,1.5315996947787298e-07,2.799904832917144e-12,1.996275160809243e-05,4.536346325061497e-16,1.1828394811644911e-06,1.0155770380535613e-06
5,1.4686937019021739e-05,1.5536086878405992e-07,8.937183258863408e-07,1.8266621594741695e-08,1.4251657619899582e-05,0.9998541230727974,6.780352979706721e-05,3.882637081245906e-08,1.7257925800091833e-05,3.0770704779298735e-05
1,2.2000563310789814e-09,0.9987486813147443,1.053187214225535e-06,0.0007936758435845452,2.274546617720174e-05,1.838037805854364e-08,7.84833402458137e-08,6.00185694253663e-05,4.0872821598015225e-05,0.00033285373348170786
8,0.0005809633869294878,0.00032513288091080416,0.002346778457400702,0.002329880038600403,3.727360654630831e-05,0.01001440826775623,0.0002002870671268499,0.0005269099071679362,0.9573579288836317,0.026280437503929627
6,0.00030153676324389,9.099759126976844e-13,6.6718800248410485e-09,1.0531419695876766e-08,3.792110644154659e-05,1.1048906864552314e-06,0.9996517418034082,1.7537310383622589e-07,6.733143752085662e-07,6.829544531093227e-06
1,4.897655015609207e-11,0.9999996240579879,1.3397042709380567e-08,2.2878540880087794e-08,3.5850835289262286e-08,8.130318924228459e-11,1.3452147683003552e-11,1.7960303440965951e-09,3.0187057870714775e-07,5.252291947313373e-12
9,3.670639780371539e-10,3.5368502185053697e-10,1.3512652489936353e-09,0.00010087479581126796,1.0102288476161668e-08,2.4852348966964973e-06,3.49861561632196e-07,4.216293726279894e-07,3.1268602324286167e-06,0.9998927294438226
9,1.3937949011771015e-05,8.229251909439377e-07,2.187821541555543e-06,0.0047100421134631245,3.788709398456497e-06,0.00010335143474004115,0.00011574329299619058,5.859534029185381e-05,0.0014186928195831538,0.993572837593783
0,0.999791101628609,2.1632153191482693e-14,7.773703074510236e-09,2.018969929392342e-12,2.1465132685331174e-06,1.3205894100322195e-09,0.0001865224921040725,1.3219421862695304e-15,4.717600094288884e-06,1.550266958978896e-05
2,3.80881240953415e-08,4.615112603283855e-08,0.9999854664627525,1.3930582081179528e-05,2.257355764879771e-08,5.918912640134609e-11,1.0666823504893733e-12,1.919727498991047e-11,4.960538081410202e-07,9.0974184900673e-12
2,2.893677028236691e-06,0.09412305331426596,0.9053058553022543,0.00047202605594583814,8.70025831317517e-05,1.3101923068117718e-07,1.4288280859720622e-10,2.006347296574814e-09,9.034292456243932e-06,1.6064568139735003e-09
2,3.987889533950907e-14,8.568565197548494e-17,0.9999999998882858,1.0329031783481996e-10,1.850651660414167e-19,1.7377069931272765e-16,8.985836776707726e-26,3.097356444493361e-20,8.383733748841882e-12,8.289612129717078e-19
3,0.029951050077359077,8.702412809205651e-07,0.0012613811334405063,0.5597754901320603,0.007911383474941617,9.248302387168741e-07,0.0061592939720256255,7.446615669918714e-06,0.006380854419272396,0.38855130510371083
7,1.6508200478070606e-13,1.0017139493216326e-07,1.8079375035435731e-12,3.316821728552531e-07,2.5818834200670165e-07,2.821573015565412e-07,1.4872959711571153e-06,0.9999957383481911,7.849235535783676e-08,1.7236622979160397e-06
3,1.9418830928066154e-09,1.5184197788254653e-06,8.111839160705781e-06,0.999916655024042,6.097484314751068e-08,8.566856443496697e-09,2.1977674997064706e-08,4.2265976910645823e-07,2.267092431867979e-06,7.093150355976576e-05
3,1.8298154124546993e-07,4.973810756685723e-07,0.00136926144731119,0.998565039574827,1.919999353212072e-06,3.855252926270333e-08,1.4647186931500209e-09,1.593398028992637e-08,8.503985097835461e-07,6.219226615365308e-05
6,0.0002399494894728184,9.630255318670566e-11,1.5681252048352976e-08,1.9626682651982324e-07,9.752365406160317e-06,1.6323025913132612e-06,0.9994523300249918,1.0633821793234623e-05,0.00012714438994959775,0.00015834556141386652
5,2.629344352947498e-10,1.17334723601801e-12,2.199364396022565e-09,2.206865131133599e-10,1.3498429845659232e-10,0.9999973100579165,1.07798902934126e-09,9.612922137879756e-13,1.8205086209068625e-11,2.686025785062437e-06
2,6.978914949876838e-07,4.615213967801566e-06,0.999782795537277,8.734481308185546e-05,4.3735379193234883e-07,4.793408800523377e-08,7.49721411157248e-10,8.565774589855326e-09,0.00012404374959383108,8.191208211207127e-09
2,1.2410573335944754e-11,7.91763910629876e-12,0.9999999892675971,1.0287351381690929e-08,2.4573060206650664e-13,8.532816832719978e-16,1.3059602031637019e-17,1.0437579922940467e-14,4.2446618970101367e-10,8.899468969114203e-17
9,8.589173344807508e-06,0.0004067964583397437,2.0308263671317286e-05,0.0020901917683638117,0.00130108675992422,0.010632976373042644,0.004807359035018143,0.008823934682781823,0.00031927216740836126,0.9715894853181052
9,6.867530081965126e-10,7.555804292939161e-12,1.7641900406490924e-10,0.0006277355538396749,6.358563399470585e-11,2.7454843167109886e-07,1.0134679574300702e-09,1.1279989209884445e-08,7.781283968544771e-09,0.999371968888674
4,0.00028591371910685956,6.093826956536578e-07,6.539510102129204e-06,4.718388201807417e-08,0.9996844643853469,6.871204207825883e-07,2.1240893401831284e-05,1.2619750738590081e-07,3.08306110258615e-08,3.4077692539302157e-07
6,2.5439399536440063e-05,1.7511206689393946e-10,1.3817304093721601e-09,1.0253629085073937e-08,8.751061061287739e-07,1.0625817940196915e-07,0.999963119820817,1.2419856938829035e-06,7.78808145164109e-06,1.4175377439146094e-06
6,0.001419943619997757,5.5556654244221414e-09,2.6689731716907635e-07,1.1540192292877509e-07,7.281267971704288e-06,0.00023804869881831166,0.9975077408015658,1.086254659000051e-05,0.000699799922523629,0.0001159352876270047
6,0.0008537487869852103,2.884405957691985e-11,1.5101991364651392e-08,1.8329251615446535e-08,4.469572752357669e-06,2.1655524853916447e-06,0.9991073368095279,3.097852700438459e-07,1.8214407286193058e-05,1.3721625605797712e-05
0,0.9999067747678692,5.4360228388740403e-14,4.663623825781802e-07,3.465716880679178e-09,1.0383062800440067e-06,3.493173767782339e-11,3.953661821039457e-05,1.967678049102143e-14,3.614370065683183e-05,1.603674387834525e-05
0,0.9998462527657688,1.1571920635127794e-11,7.743004520553345e-08,3.778490008327985e-10,5.625086158381133e-06,5.358055086203417e-10,2.0371560428364108e-05,2.8438585425394783e-12,0.0001254054262037846,2.266803325251194e-06
1,2.4605529936964845e-08,0.9992965377532683,1.2726376308752728e-05,7.640593163812661e-05,4.900888766220755e-05,2.064929751755481e-06,2.393902219221082e-06,0.00018693795098034005,0.0002842799880219982,8.961967461935843e-05
5,0.0005509658516755773,0.0005225048533604032,0.00030868154039276715,5.334322742069078e-06,0.0042839757963965466,0.9740608475150309,0.017767334930715993,3.772791988366833e-05,0.002336729862883653,0.000125897406918385
7,1.99761254777104e-14,1.0492405003569222e-09,1.1059466523797282e-12,8.461104142962489e-07,9.283277788318536e-09,3.1164644784718425e-09,2.2642057025311683e-07,0.9999989075639738,3.3094185744134137e-10,6.123991157434985e-09
8,3.4723194557945535e-06,1.207647842405833e-05,9.434513212273705e-08,1.3509581692143794e-06,2.2646179385972017e-09,9.299928056193733e-08,7.13539633748905e-05,1.1995595809286755e-07,0.9999113255866754,1.1112891194679041e-07
2,1.6655680778933628e-11,2.347823946785539e-10,0.9999999550837033,2.9799645837269068e-08,1.541767211278306e-13,2.1854975905571874e-12,2.174363947309597e-18,1.0659877109461272e-12,1.4861805068383612e-08,1.985168535913695e-15
3,5.755588085036369e-09,2.139322796577722e-06,0.00014175798933063207,0.9998298580697674,1.2862822764538334e-06,2.131637782042786e-07,2.1441434761002593e-09,1.9646148069333654e-06,1.0122679514556471e-06,2.1760389560706808e-05
9,4.684262917071016e-06,1.4754368803314183e-07,5.1560470873857466e-08,0.001115015783584685,2.327839384373826e-06,4.123159187609245e-05,0.0020588236146470876,0.00010541423665680119,0.001226161282467175,0.9954461422843077
1,7.562985113508038e-07,0.9994405001454963,5.410738219495646e-05,1.2657659475565492e-06,3.756425690426448e-06,1.8604604091769673e-07,1.9590180694855306e-07,2.1944979268048615e-06,0.0004970372961850756,2.401996098049424e-10
7,1.8744800429362346e-11,7.949074081080154e-06,3.767140233189189e-10,9.087147551228171e-06,7.24661655931528e-07,4.0273736971012654e-07,1.1811683505703665e-05,0.9999670704389523,1.2809954409560462e-06,1.6728659844322457e-06
5,1.7227864602402682e-07,6.517502133277083e-09,7.173810180334587e-07,5.013914923863565e-08,4.228270404307184e-08,0.9999496543519164,3.0423942426680517e-07,1.129370527241814e-07,1.387698513813189e-05,3.5062887448912084e-05
2,0.00030992957918593095,0.004010890284165288,0.9881435618097351,0.00015421853699115125,8.054109301320644e-05,0.0016112262227601167,1.7076516732801662e-06,1.8831167081552506e-06,0.005681868673585078,4.173032182965832e-06
6,0.0011312314646285688,8.799219249496604e-08,1.9927392218320782e-07,6.827146872134977e-10,2.5883856885043037e-05,0.00026440406213419654,0.9976514820460768,2.1870652891376774e-07,0.0009216658228490888,4.8260920684067044e-06
0,0.999949068630601,2.787713897547684e-13,4.432202179327499e-06,2.279109919517287e-09,6.023362306255007e-08,7.207707083506216e-12,5.723078185912567e-06,1.7792321669115284e-12,3.374973809913785e-05,6.963828935753361e-06
8,0.007420930965742102,0.5491825581844114,0.014738339438952431,0.003991911873051946,0.4226776900686301,0.00012343064125032327,0.00011050628426986691,0.000981433098740966,0.0006192749291339985,0.00015392451581691915
5,9.944697064323467e-09,9.64766284184667e-08,3.1436766444376426e-05,2.4295928475713734e-07,9.982007908114156e-09,0.9999023184785147,2.903592135600872e-08,3.150444383979286e-07,6.165367235147978e-05,3.887639711253726e-06
1,1.2358739871880482e-06,0.9889289671143723,4.801595129234966e-05,0.00012098065441528518,5.571743237980841e-05,1.9998437934400534e-06,1.3851180085562395e-06,5.001884303024549e-07,0.00103766386741356,0.009803533955907249
9,1.0295369862347231e-08,6.141721138430981e-15,6.367635137106812e-14,4.451517489376373e-10,2.2835739882020555e-10,2.1718807385336378e-07,1.8544475569302652e-07,8.096771473831772e-09,4.847643031126731e-08,0.9999995298250198
9,0.00013809824869775943,1.1518743932219872e-11,9.401372956996341e-09,3.70708690595893e-05,4.17653819229142e-09,8.27673084371984e-08,6.250654727841955e-06,1.6797987043749967e-10,0.00436582579796468,0.9954526579048318
8,8.23743408738097e-05,0.4271275386157731,0.35226328303060217,0.0020576376536372283,1.8011621247173904e-05,5.567929296885768e-05,4.722207424766208e-06,5.411265870064984e-05,0.2183348886502256,1.751928546917698e-06
7,7.922926703110611e-08,0.0014064169073868295,2.1677554163158491e-07,0.0001428087053499327,5.839843170547696e-06,2.483562173564253e-05,0.0001397577285838345,0.9979562057596766,6.302085875970052e-05,0.00026081857052831796
7,4.3267505472103094e-18,1.4287159001891663e-12,1.420608789436e-17,1.779415665857349e-10,4.052853124261718e-12,8.568541193943951e-13,5.833288049973548e-10,0.9999999986273012,6.477716286354715e-15,6.050838218937791e-10
5,1.0070420743987698e-07,2.0769682436510294e-09,5.333996689030791e-07,1.07198832295276e-07,1.113498837961655e-06,0.9999079726658563,8.561512308363026e-08,5.7522295788141377e-11,1.5797831008823585e-06,8.850499988248103e-05
5,1.0820315934113515e-07,8.541900970613555e-09,3.3845583102585707e-06,2.49036087437568e-06,1.6510259170848556e-07,0.9989152061759157,5.5203856844398076e-08,1.32566610574208e-07,1.2409494397817501e-05,0.001066039792382356
2,1.9061161493866713e-11,2.3158983781431335e-07,0.9999997636224117,1.2656007362889442e-09,3.0778641333475317e-14,1.0394470943699157e-13,7.405433372235536e-20,4.914743773512927e-15,3.5029488484350572e-09,1.9105839883897934e-18
8,0.001849516578339304,0.0001254493442677928,0.0010362681335117016,0.0018784310339731,9.600386394988468e-05,0.001931309928100961,0.01339801367015501,0.00022932041647774463,0.9566359869248966,0.022819700106327775
4,6.9173841506599364e-06,1.131826599017832e-06,4.7179501739689176e-06,2.44260089677031e-08,0.999984567188872,4.21046718016074e-08,2.1736233400227706e-06,1.593835702363359e-07,2.068055668227786e-07,5.930704629920537e-08
0,0.7442287128223833,0.00030832758223531883,0.002631670834232061,0.0007240722625946754,0.0501661879647624,0.0028855883851588646,0.0795406886884039,0.0013767099179644107,0.10256374751510754,0.01557429402715747
7,6.088455545180586e-07,0.002328901284900802,1.246887801940675e-05,0.005476580932383052,3.746401491707104e-05,0.00022642523172259173,0.00023918166542217796,0.9858251942172223,0.0037560880690229166,0.002097086860835345
7,8.2327200060908305e-22,2.068614318650556e-07,3.63342312420791e-18,1.6252019978425272e-10,1.8391833799031153e-08,4.2256953281657713e-17,4.57163515160511e-11,0.99999977453782,2.7033450338538556e-14,6.506906914647463e-13
0,0.9998219484147193,6.60120301093861e-10,4.751095341745211e-07,2.316675775953646e-11,0.0001523150918351162,2.249360460526841e-06,1.3674733180926578e-06,5.444389364426185e-12,1.4838019974250465e-05,6.805841427157512e-06
0,0.9999269288466422,4.905573081609036e-13,2.8309298518883377e-07,6.803235268845106e-11,2.9686179164732666e-06,1.1811896091677712e-09,3.390427472263636e-05,1.4852895879558254e-14,2.8497719467127495e-05,7.4161985390098545e-06
3,1.2395752375593836e-07,0.00011312358694270285,0.0003355027088275435,0.9988900166390215,0.00022279048910783906,0.00012489321048334915,1.067897941478199e-06,3.153341807953328e-05,0.00013849478407987608,0.00014245330799212254
3,2.0316392352904668e-09,1.1368513537724726e-06,9.036882357879469e-05,0.9992564503267561,1.3834010231029757e-08,2.152067727122865e-06,8.944550238087836e-09,0.00046548580203133064,2.2386566882425413e-05,0.00016199475147072283
0,0.9993320486286973,1.646924353910688e-11,4.577939729482158e-07,6.738405243974185e-12,4.935867858807673e-05,3.3310471944704707e-08,0.0006122731692700978,6.870500601830709e-13,4.7637979006881605e-06,1.064597204308144e-06
9,2.4806815490211573e-06,2.4240934686638453e-13,6.348384597366171e-10,9.415219041967695e-06,4.357518958787801e-09,5.611496852715196e-09,1.4421330049344457e-06,4.1244854358611245e-09,2.6977673414148713e-05,0.9999596695644078
3,6.925999073165434e-10,1.9698499247874916e-06,8.482720947367999e-06,0.9999583150347787,2.624956209237153e-08,2.1725330721284756e-08,1.2446495858841987e-09,2.6821917071859735e-05,6.288975057145996e-08,4.297675384271543e-06
8,6.963223685107152e-05,1.6912380393617043e-06,0.0002508901750225232,0.0005128356054376978,5.555074840498273e-07,0.001963772997513507,7.091589087500874e-06,9.875133778536793e-06,0.9641188373208028,0.033064818195983045
3,1.1743025005802003e-16,6.00142417946215e-12,3.2581980729567185e-11,0.9999999744976236,6.3568287370991784e-15,1.0054931075625664e-12,5.954554072273208e-17,2.274515537652906e-09,3.5762764688385215e-17,2.3188265282783217e-08
0,0.9997535881172154,3.443488502570284e-11,1.4666999667635864e-06,6.547319014643697e-11,1.107540438480705e-06,5.454817449238649e-12,0.00022351449653931389,2.6956823146751458e-11,2.0107912785498535e-05,2.1510073478444833e-07
7,8.143207942718185e-15,1.1046682917736935e-09,1.0962143350512602e-13,6.140033090093309e-06,2.0337066570265923e-10,9.269430172020189e-11,3.7610851804840225e-08,0.9999937965421298,2.0628243815559112e-12,2.4411014595460146e-08
1,8.069566716307047e-06,0.9285404922351201,0.07098403417281915,3.552120296553832e-05,4.729745243148102e-05,7.762030039590472e-07,6.155110740777891e-07,8.51432851286885e-06,0.0003746790017984781,3.2555794358275465e-10
4,0.001640753243225063,6.505366168619665e-08,1.5331708024549725e-05,1.4284898308402705e-07,0.9973971529682153,4.969649486911483e-07,0.0009443716474326409,8.257553315979484e-08,4.857582467168573e-07,1.1172317290831489e-06
8,0.40554537013661673,3.673604872304377e-07,0.0004333523588419256,6.377023006771247e-06,8.635046379178266e-05,1.8398977874907844e-05,0.08084226819572622,4.57399616696631e-06,0.5017292016845551,0.011333739802932301
1,7.741320996325356e-07,0.9984710149176549,1.674547509186967e-05,3.829463196438212e-07,0.0012621000600169098,2.668727312408462e-07,2.450840193838264e-07,2.2691293731821608e-05,0.000225777803971458,1.4143631579485109e-09
2,0.00039049094642469183,0.01723103219564393,0.975657976184876,0.005942943432865717,0.0006420826793509292,2.2374605788695108e-06,2.0642213006288806e-07,1.8579341293084463e-06,0.00013069995423014758,4.7278977042965624e-07
1,9.362678878627795e-07,0.9975362862400216,0.000147134349712363,6.006910391881762e-05,0.0013993318925385521,2.700460140895256e-06,2.83879816212944e-06,0.0007294341443281753,0.0001165562960522955,4.7124472372191724e-06
7,1.700580408526121e-08,0.0003584549981643717,3.012794438518274e-07,0.006281920328931622,0.0010033665509431263,9.678036181281856e-08,7.248761372289496e-05,0.9922766102308026,2.2081933665922193e-06,4.537018459129335e-06
5,9.715762611663923e-07,3.337472256171213e-06,4.457267632186966e-07,8.350325057445474e-08,0.00017430117328578267,0.9986751839098377,0.0010797757997508411,4.359767066573527e-06,4.2668961644788314e-05,1.887210988319623e-05
8,2.7150294080335342e-06,4.277718286464163e-08,1.860919153938635e-06,4.5893080831880664e-07,1.8046188915607933e-10,4.1164368758397896e-07,3.0198477793404507e-07,2.483176253121286e-08,0.9999575328382952,3.665086446177683e-05
1,7.29983636206241e-08,0.9999118412064858,7.370923438476223e-05,2.2801938458006496e-07,2.738335177600494e-06,1.098660647568406e-06,1.3441928382236224e-08,3.384839524214918e-08,1.0264250487895417e-05,4.7445533579504734e-12
0,0.9999917506430913,8.978099034690404e-16,2.4626963895891016e-08,7.879288897422587e-12,4.080617946995775e-07,3.045846922893478e-12,2.9925462265634416e-06,5.355640723579196e-16,3.372432450714948e-06,1.4516785462965103e-06
7,6.161881790339556e-15,4.51172468510975e-10,1.6910138304602392e-14,1.0502265907358368e-07,9.111677449475758e-08,5.5285765464398856e-11,1.7540609794445784e-07,0.9999983004249724,1.0826189387023965e-11,1.3275121884958291e-06
4,0.001087709680609315,0.006404123077589995,0.0014552441891724254,0.00022731219871842664,0.9899996910651098,9.899548972229103e-07,0.00048506417987369916,0.00021334257065445584,0.00012130832363432482,5.2147597403371815e-06
8,8.9414623691588e-06,5.125196153092005e-10,2.8807989642818444e-07,5.008469911033393e-07,7.272426500619881e-11,1.8997460541343146e-07,6.1442232446728555e-06,9.17898660223092e-09,0.9996372977545765,0.00034662789408622196
5,1.3012040458422689e-08,7.655472072738736e-08,1.6432667728745604e-07,1.0589683780760567e-08,6.5795711131184485e-06,0.9999908744140619,5.549336906226521e-08,5.326454501293481e-10,1.4974861705042573e-08,2.210530826314103e-06
4,5.848787558045197e-08,3.5124687113924014e-11,3.379813235112317e-09,2.1115108358240874e-13,0.9999999209500259,6.362108048829319e-10,1.5135059254819716e-08,9.267192857216503e-11,7.94992639175137e-10,4.880147983825441e-10
9,5.915280170842709e-10,0.00016281613292149714,4.433956071833161e-08,1.5235063139877914e-06,0.0028687871524268067,0.0003568795418603379,3.34099501638177e-05,4.5090777829981926e-05,2.801654215340505e-06,0.9965286463531794
6,6.4434998292307e-05,3.1355102774446344e-08,2.1062025598134655e-07,1.067941552787661e-06,1.8317314192984083e-05,2.8366463881974923e-06,0.9997047601045054,5.7251488818413906e-05,0.00013364196281698046,1.7447568074279017e-05
2,6.085803443251496e-09,2.805506653809667e-08,0.999999842441978,8.635995204474294e-08,4.2981975258978236e-12,8.464802327771284e-12,1.9490358012643615e-16,8.523831366325207e-13,3.7043559082451516e-08,2.5406575011066217e-14
3,1.6930157854924596e-16,7.436523313146999e-12,1.1476480218507098e-09,0.9999999985013921,2.071183645324047e-12,1.260684403456363e-16,1.865271864120278e-17,1.2033587916199348e-11,5.966703973258488e-14,3.293584775581569e-10
4,0.01960605341775271,3.534369874365226e-09,5.636242365670102e-06,2.4659097353436606e-07,0.9627637719856149,3.3567764796472726e-06,0.017615000973262695,3.1868287724046244e-07,1.3846119147139704e-07,5.47333511202118e-06
4,0.017401919027676613,3.459970667467702e-06,5.322453471984002e-05,3.12596967100871e-08,0.981235529422656,3.4050024908010614e-07,0.001298035454684342,6.370666615485196e-07,6.288482491492395e-06,5.342804967747419e-07
9,0.00011392119597960709,3.12328141383503e-06,2.1074301193326298e-07,7.445175736224049e-05,2.734734091048552e-07,1.2787305229431004e-05,0.0004464326967918425,1.0787800647514932e-06,0.09799240325925081,0.9013553175074865
