target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
5,1.598418135554379e-05,8.326336825003352e-06,7.836589473549997e-06,1.4932403585814733e-05,1.298491414820056e-05,0.9998717311950874,1.06440684470119e-05,1.3856857975685693e-05,1.1027098189942759e-05,2.847198025523756e-06,4.778115132904764e-06,6.656354519762441e-06,2.2596445675141417e-06,5.59621594663636e-06,1.524485924519144e-06,2.54887710521821e-06,2.2160745771777256e-06,1.3603969739909907e-06,1.363620577974898e-06,1.5253715612590903e-06
5,1.598418135554379e-05,8.326336825003352e-06,7.836589473549997e-06,1.4932403585814733e-05,1.298491414820056e-05,0.9998717311950874,1.06440684470119e-05,1.3856857975685693e-05,1.1027098189942759e-05,2.847198025523756e-06,4.778115132904764e-06,6.656354519762441e-06,2.2596445675141417e-06,5.59621594663636e-06,1.524485924519144e-06,2.54887710521821e-06,2.2160745771777256e-06,1.3603969739909907e-06,1.363620577974898e-06,1.5253715612590903e-06
5,1.598418135554379e-05,8.326336825003352e-06,7.836589473549997e-06,1.4932403585814733e-05,1.298491414820056e-05,0.9998717311950874,1.06440684470119e-05,1.3856857975685693e-05,1.1027098189942759e-05,2.847198025523756e-06,4.778115132904764e-06,6.656354519762441e-06,2.2596445675141417e-06,5.59621594663636e-06,1.524485924519144e-06,2.54887710521821e-06,2.2160745771777256e-06,1.3603969739909907e-06,1.363620577974898e-06,1.5253715612590903e-06
5,1.6539567488773162e-05,7.3901775521844904e-06,7.329867476742148e-06,1.5793407115879558e-05,1.37561635770486e-05,0.9998716805341419,1.0300046773448385e-05,1.4082565794450372e-05,1.068698160229578e-05,2.5843621398752465e-06,5.308719562797758e-06,6.49820894776696e-06,2.568741256500851e-06,4.5778824129129854e-06,1.5039456264286497e-06,2.5646079074296943e-06,2.2254029711900503e-06,1.4704710782454907e-06,1.5144062139441453e-06,1.6239403602479781e-06
5,1.5709776565157324e-05,8.398820662413991e-06,8.086115377000104e-06,1.5112742017146075e-05,1.3090364158183295e-05,0.9998718514468231,1.1165164340511367e-05,1.4914625515743038e-05,9.931134641619855e-06,2.795992948393934e-06,5.182960070221523e-06,6.346296226607379e-06,2.449024798388721e-06,4.167809308766965e-06,1.6024707402118174e-06,2.4440471830610033e-06,2.383840306701562e-06,1.3777434801193358e-06,1.4285304108549522e-06,1.5610944257615148e-06
5,1.5709776565157324e-05,8.398820662413991e-06,8.086115377000104e-06,1.5112742017146075e-05,1.3090364158183295e-05,0.9998718514468231,1.1165164340511367e-05,1.4914625515743038e-05,9.931134641619855e-06,2.795992948393934e-06,5.182960070221523e-06,6.346296226607379e-06,2.449024798388721e-06,4.167809308766965e-06,1.6024707402118174e-06,2.4440471830610033e-06,2.383840306701562e-06,1.3777434801193358e-06,1.4285304108549522e-06,1.5610944257615148e-06
5,1.6539567488773162e-05,7.3901775521844904e-06,7.329867476742148e-06,1.5793407115879558e-05,1.37561635770486e-05,0.9998716805341419,1.0300046773448385e-05,1.4082565794450372e-05,1.068698160229578e-05,2.5843621398752465e-06,5.308719562797758e-06,6.49820894776696e-06,2.568741256500851e-06,4.5778824129129854e-06,1.5039456264286497e-06,2.5646079074296943e-06,2.2254029711900503e-06,1.4704710782454907e-06,1.5144062139441453e-06,1.6239403602479781e-06
5,1.6539567488773162e-05,7.3901775521844904e-06,7.329867476742148e-06,1.5793407115879558e-05,1.37561635770486e-05,0.9998716805341419,1.0300046773448385e-05,1.4082565794450372e-05,1.068698160229578e-05,2.5843621398752465e-06,5.308719562797758e-06,6.49820894776696e-06,2.568741256500851e-06,4.5778824129129854e-06,1.5039456264286497e-06,2.5646079074296943e-06,2.2254029711900503e-06,1.4704710782454907e-06,1.5144062139441453e-06,1.6239403602479781e-06
5,1.5648794728116974e-05,8.032943048725999e-06,7.800861904922069e-06,1.6095649479322568e-05,1.3496619090358897e-05,0.9998698884343464,9.5482624596279e-06,1.637907489462316e-05,9.743881497077565e-06,2.55749900348594e-06,6.049272555900698e-06,6.915949144695203e-06,2.5754261257427375e-06,5.0109224127863085e-06,1.624632970261771e-06,2.3634130711402007e-06,2.2009573358888845e-06,1.2799378448021278e-06,1.3148981581933831e-06,1.4725699280854053e-06
5,1.5648794728116974e-05,8.032943048725999e-06,7.800861904922069e-06,1.6095649479322568e-05,1.3496619090358897e-05,0.9998698884343464,9.5482624596279e-06,1.637907489462316e-05,9.743881497077565e-06,2.55749900348594e-06,6.049272555900698e-06,6.915949144695203e-06,2.5754261257427375e-06,5.0109224127863085e-06,1.624632970261771e-06,2.3634130711402007e-06,2.2009573358888845e-06,1.2799378448021278e-06,1.3148981581933831e-06,1.4725699280854053e-06
5,1.6113475051526795e-05,7.994226404334767e-06,7.820011768739254e-06,1.582363978486133e-05,1.1453009387107408e-05,0.9998704691050716,9.517831809981997e-06,1.7100651902205783e-05,9.729007864911223e-06,2.389316256239851e-06,5.794404293206777e-06,6.092897051413096e-06,2.2893737887259177e-06,6.434081090898074e-06,1.738372860102855e-06,2.3265826965869466e-06,2.4741711698610732e-06,1.4055519504284108e-06,1.4303936556260502e-06,1.6038961414291243e-06
5,1.6539567488773162e-05,7.3901775521844904e-06,7.329867476742148e-06,1.5793407115879558e-05,1.37561635770486e-05,0.9998716805341419,1.0300046773448385e-05,1.4082565794450372e-05,1.068698160229578e-05,2.5843621398752465e-06,5.308719562797758e-06,6.49820894776696e-06,2.568741256500851e-06,4.5778824129129854e-06,1.5039456264286497e-06,2.5646079074296943e-06,2.2254029711900503e-06,1.4704710782454907e-06,1.5144062139441453e-06,1.6239403602479781e-06
5,1.5709776565157324e-05,8.398820662413991e-06,8.086115377000104e-06,1.5112742017146075e-05,1.3090364158183295e-05,0.9998718514468231,1.1165164340511367e-05,1.4914625515743038e-05,9.931134641619855e-06,2.795992948393934e-06,5.182960070221523e-06,6.346296226607379e-06,2.449024798388721e-06,4.167809308766965e-06,1.6024707402118174e-06,2.4440471830610033e-06,2.383840306701562e-06,1.3777434801193358e-06,1.4285304108549522e-06,1.5610944257615148e-06
5,1.598418135554379e-05,8.326336825003352e-06,7.836589473549997e-06,1.4932403585814733e-05,1.298491414820056e-05,0.9998717311950874,1.06440684470119e-05,1.3856857975685693e-05,1.1027098189942759e-05,2.847198025523756e-06,4.778115132904764e-06,6.656354519762441e-06,2.2596445675141417e-06,5.59621594663636e-06,1.524485924519144e-06,2.54887710521821e-06,2.2160745771777256e-06,1.3603969739909907e-06,1.363620577974898e-06,1.5253715612590903e-06
5,1.6113475051526795e-05,7.994226404334767e-06,7.820011768739254e-06,1.582363978486133e-05,1.1453009387107408e-05,0.9998704691050716,9.517831809981997e-06,1.7100651902205783e-05,9.729007864911223e-06,2.389316256239851e-06,5.794404293206777e-06,6.092897051413096e-06,2.2893737887259177e-06,6.434081090898074e-06,1.738372860102855e-06,2.3265826965869466e-06,2.4741711698610732e-06,1.4055519504284108e-06,1.4303936556260502e-06,1.6038961414291243e-06
5,1.5648794728116974e-05,8.032943048725999e-06,7.800861904922069e-06,1.6095649479322568e-05,1.3496619090358897e-05,0.9998698884343464,9.5482624596279e-06,1.637907489462316e-05,9.743881497077565e-06,2.55749900348594e-06,6.049272555900698e-06,6.915949144695203e-06,2.5754261257427375e-06,5.0109224127863085e-06,1.624632970261771e-06,2.3634130711402007e-06,2.2009573358888845e-06,1.2799378448021278e-06,1.3148981581933831e-06,1.4725699280854053e-06
6,8.738013211401055e-06,8.517282775712326e-06,9.978864635354332e-06,4.538792267394127e-06,1.0488075257139449e-05,8.70281501082887e-06,0.9998554954509568,1.5802752478572957e-05,1.581238592167331e-05,6.976408055310356e-06,9.357031961987934e-06,7.894738593472535e-06,6.39247715816813e-06,1.4552125711919431e-05,1.4924510575659115e-06,6.466568934484059e-06,4.319201992250862e-06,1.3825891182784907e-06,1.5588587829183186e-06,1.5331161192391374e-06
6,8.747749145429155e-06,8.733383805001585e-06,1.1199317829250757e-05,5.774769582606905e-06,1.1246579822014414e-05,7.972271406717209e-06,0.9998546624220725,1.5110871519483616e-05,1.4488987475830581e-05,7.092650469052919e-06,9.558273376801132e-06,7.327513566344815e-06,6.846660925727451e-06,1.4418061426057323e-05,2.1894785581409983e-06,5.976525932843037e-06,4.3123325830651516e-06,1.320355130517919e-06,1.5000933972129995e-06,1.5217019755587095e-06
6,8.3441601341043e-06,9.207575126842745e-06,1.0438455197739723e-05,4.330388879900456e-06,1.1208279519707519e-05,8.715764644071036e-06,0.9998542905114159,1.539085220550644e-05,1.759275569488403e-05,7.527868247307429e-06,1.008521338410085e-05,6.3228294989964935e-06,5.7210183632367615e-06,1.4618180930547814e-05,1.575525765814672e-06,5.861617975528846e-06,4.440874406940792e-06,1.2845548123586434e-06,1.5983347427120456e-06,1.4452390536993947e-06
6,8.3441601341043e-06,9.207575126842745e-06,1.0438455197739723e-05,4.330388879900456e-06,1.1208279519707519e-05,8.715764644071036e-06,0.9998542905114159,1.539085220550644e-05,1.759275569488403e-05,7.527868247307429e-06,1.008521338410085e-05,6.3228294989964935e-06,5.7210183632367615e-06,1.4618180930547814e-05,1.575525765814672e-06,5.861617975528846e-06,4.440874406940792e-06,1.2845548123586434e-06,1.5983347427120456e-06,1.4452390536993947e-06
6,8.3441601341043e-06,9.207575126842745e-06,1.0438455197739723e-05,4.330388879900456e-06,1.1208279519707519e-05,8.715764644071036e-06,0.9998542905114159,1.539085220550644e-05,1.759275569488403e-05,7.527868247307429e-06,1.008521338410085e-05,6.3228294989964935e-06,5.7210183632367615e-06,1.4618180930547814e-05,1.575525765814672e-06,5.861617975528846e-06,4.440874406940792e-06,1.2845548123586434e-06,1.5983347427120456e-06,1.4452390536993947e-06
6,8.612729766574449e-06,8.825919844742492e-06,9.763223584102763e-06,4.942038908977841e-06,1.0759227885021773e-05,9.507443231310152e-06,0.9998560044589433,1.4309783637124937e-05,1.4959821804968218e-05,7.25862551865449e-06,9.543334614503388e-06,6.9270671626102655e-06,6.999269244766e-06,1.4704936382794467e-05,1.5866116336334042e-06,6.398425061070147e-06,4.3911546861627774e-06,1.3500647949096736e-06,1.573315042926864e-06,1.5825482520207707e-06
6,8.612729766574449e-06,8.825919844742492e-06,9.763223584102763e-06,4.942038908977841e-06,1.0759227885021773e-05,9.507443231310152e-06,0.9998560044589433,1.4309783637124937e-05,1.4959821804968218e-05,7.25862551865449e-06,9.543334614503388e-06,6.9270671626102655e-06,6.999269244766e-06,1.4704936382794467e-05,1.5866116336334042e-06,6.398425061070147e-06,4.3911546861627774e-06,1.3500647949096736e-06,1.573315042926864e-06,1.5825482520207707e-06
6,9.063839845015973e-06,1.1146154722650797e-05,1.0376349019743303e-05,5.04442793335346e-06,1.1361139972951053e-05,8.145696635388158e-06,0.999855256019741,1.5755075597817452e-05,1.6110707422174506e-05,6.6546893495357435e-06,9.305819235641845e-06,7.046119802077742e-06,6.926585899740077e-06,1.2260214406084188e-05,1.877685901398227e-06,5.295791143461429e-06,4.0760343254821535e-06,1.3635979283189048e-06,1.465988743739791e-06,1.4680623742303172e-06
6,8.738013211401055e-06,8.517282775712326e-06,9.978864635354332e-06,4.538792267394127e-06,1.0488075257139449e-05,8.70281501082887e-06,0.9998554954509568,1.5802752478572957e-05,1.581238592167331e-05,6.976408055310356e-06,9.357031961987934e-06,7.894738593472535e-06,6.39247715816813e-06,1.4552125711919431e-05,1.4924510575659115e-06,6.466568934484059e-06,4.319201992250862e-06,1.3825891182784907e-06,1.5588587829183186e-06,1.5331161192391374e-06
6,8.612729766574449e-06,8.825919844742492e-06,9.763223584102763e-06,4.942038908977841e-06,1.0759227885021773e-05,9.507443231310152e-06,0.9998560044589433,1.4309783637124937e-05,1.4959821804968218e-05,7.25862551865449e-06,9.543334614503388e-06,6.9270671626102655e-06,6.999269244766e-06,1.4704936382794467e-05,1.5866116336334042e-06,6.398425061070147e-06,4.3911546861627774e-06,1.3500647949096736e-06,1.573315042926864e-06,1.5825482520207707e-06
6,8.612729766574449e-06,8.825919844742492e-06,9.763223584102763e-06,4.942038908977841e-06,1.0759227885021773e-05,9.507443231310152e-06,0.9998560044589433,1.4309783637124937e-05,1.4959821804968218e-05,7.25862551865449e-06,9.543334614503388e-06,6.9270671626102655e-06,6.999269244766e-06,1.4704936382794467e-05,1.5866116336334042e-06,6.398425061070147e-06,4.3911546861627774e-06,1.3500647949096736e-06,1.573315042926864e-06,1.5825482520207707e-06
6,8.747749145429155e-06,8.733383805001585e-06,1.1199317829250757e-05,5.774769582606905e-06,1.1246579822014414e-05,7.972271406717209e-06,0.9998546624220725,1.5110871519483616e-05,1.4488987475830581e-05,7.092650469052919e-06,9.558273376801132e-06,7.327513566344815e-06,6.846660925727451e-06,1.4418061426057323e-05,2.1894785581409983e-06,5.976525932843037e-06,4.3123325830651516e-06,1.320355130517919e-06,1.5000933972129995e-06,1.5217019755587095e-06
6,9.063839845015973e-06,1.1146154722650797e-05,1.0376349019743303e-05,5.04442793335346e-06,1.1361139972951053e-05,8.145696635388158e-06,0.999855256019741,1.5755075597817452e-05,1.6110707422174506e-05,6.6546893495357435e-06,9.305819235641845e-06,7.046119802077742e-06,6.926585899740077e-06,1.2260214406084188e-05,1.877685901398227e-06,5.295791143461429e-06,4.0760343254821535e-06,1.3635979283189048e-06,1.465988743739791e-06,1.4680623742303172e-06
6,8.3441601341043e-06,9.207575126842745e-06,1.0438455197739723e-05,4.330388879900456e-06,1.1208279519707519e-05,8.715764644071036e-06,0.9998542905114159,1.539085220550644e-05,1.759275569488403e-05,7.527868247307429e-06,1.008521338410085e-05,6.3228294989964935e-06,5.7210183632367615e-06,1.4618180930547814e-05,1.575525765814672e-06,5.861617975528846e-06,4.440874406940792e-06,1.2845548123586434e-06,1.5983347427120456e-06,1.4452390536993947e-06
6,8.747749145429155e-06,8.733383805001585e-06,1.1199317829250757e-05,5.774769582606905e-06,1.1246579822014414e-05,7.972271406717209e-06,0.9998546624220725,1.5110871519483616e-05,1.4488987475830581e-05,7.092650469052919e-06,9.558273376801132e-06,7.327513566344815e-06,6.846660925727451e-06,1.4418061426057323e-05,2.1894785581409983e-06,5.976525932843037e-06,4.3123325830651516e-06,1.320355130517919e-06,1.5000933972129995e-06,1.5217019755587095e-06
6,9.063839845015973e-06,1.1146154722650797e-05,1.0376349019743303e-05,5.04442793335346e-06,1.1361139972951053e-05,8.145696635388158e-06,0.999855256019741,1.5755075597817452e-05,1.6110707422174506e-05,6.6546893495357435e-06,9.305819235641845e-06,7.046119802077742e-06,6.926585899740077e-06,1.2260214406084188e-05,1.877685901398227e-06,5.295791143461429e-06,4.0760343254821535e-06,1.3635979283189048e-06,1.465988743739791e-06,1.4680623742303172e-06
6,9.063839845015973e-06,1.1146154722650797e-05,1.0376349019743303e-05,5.04442793335346e-06,1.1361139972951053e-05,8.145696635388158e-06,0.999855256019741,1.5755075597817452e-05,1.6110707422174506e-05,6.6546893495357435e-06,9.305819235641845e-06,7.046119802077742e-06,6.926585899740077e-06,1.2260214406084188e-05,1.877685901398227e-06,5.295791143461429e-06,4.0760343254821535e-06,1.3635979283189048e-06,1.465988743739791e-06,1.4680623742303172e-06
6,8.747749145429155e-06,8.733383805001585e-06,1.1199317829250757e-05,5.774769582606905e-06,1.1246579822014414e-05,7.972271406717209e-06,0.9998546624220725,1.5110871519483616e-05,1.4488987475830581e-05,7.092650469052919e-06,9.558273376801132e-06,7.327513566344815e-06,6.846660925727451e-06,1.4418061426057323e-05,2.1894785581409983e-06,5.976525932843037e-06,4.3123325830651516e-06,1.320355130517919e-06,1.5000933972129995e-06,1.5217019755587095e-06
6,8.738013211401055e-06,8.517282775712326e-06,9.978864635354332e-06,4.538792267394127e-06,1.0488075257139449e-05,8.70281501082887e-06,0.9998554954509568,1.5802752478572957e-05,1.581238592167331e-05,6.976408055310356e-06,9.357031961987934e-06,7.894738593472535e-06,6.39247715816813e-06,1.4552125711919431e-05,1.4924510575659115e-06,6.466568934484059e-06,4.319201992250862e-06,1.3825891182784907e-06,1.5588587829183186e-06,1.5331161192391374e-06
7,6.600674020530548e-06,6.013803358799293e-06,7.684665663977086e-06,5.86149586245196e-06,1.428777586778796e-05,1.377949937964927e-05,1.853554596680784e-05,0.9998746952781944,1.3731480812908306e-05,3.986806494504423e-06,5.723056549172695e-06,7.480397436562292e-06,4.138199875637935e-06,4.327745741536297e-06,1.5531853799419157e-06,3.4474151199121987e-06,3.0669627802137328e-06,1.6009969066915573e-06,1.6652886284533344e-06,1.8197259601842297e-06
7,7.35710710700521e-06,6.038321183539226e-06,8.062366766763488e-06,6.615049892156661e-06,1.559850776747578e-05,1.7191733816595476e-05,1.7746527060954708e-05,0.9998734746678111,1.337607658364372e-05,3.2977930410216223e-06,5.661565295807479e-06,6.074411622566111e-06,3.828532033994305e-06,4.148603281160606e-06,1.5883663857813056e-06,2.73696966307491e-06,2.9833196129729637e-06,1.3206430725863942e-06,1.3509838995339797e-06,1.5484541018543199e-06
7,6.600674020530548e-06,6.013803358799293e-06,7.684665663977086e-06,5.86149586245196e-06,1.428777586778796e-05,1.377949937964927e-05,1.853554596680784e-05,0.9998746952781944,1.3731480812908306e-05,3.986806494504423e-06,5.723056549172695e-06,7.480397436562292e-06,4.138199875637935e-06,4.327745741536297e-06,1.5531853799419157e-06,3.4474151199121987e-06,3.0669627802137328e-06,1.6009969066915573e-06,1.6652886284533344e-06,1.8197259601842297e-06
7,7.568745462665713e-06,6.479705663949448e-06,8.025845272486137e-06,7.04054031435568e-06,1.5891367512410126e-05,1.4528199485134336e-05,1.6720583656935485e-05,0.9998750475387056,1.2210789627366411e-05,3.5076832635364347e-06,5.961766702632307e-06,6.14306486975551e-06,3.867146674812838e-06,4.367785371027682e-06,1.6201998496572274e-06,3.2164185159942923e-06,3.157819210173939e-06,1.4432003810133643e-06,1.5208677849371271e-06,1.6807316754875565e-06
7,8.634071237946937e-06,6.2008090061563105e-06,8.026425238788058e-06,7.245372551947083e-06,1.5936137759896556e-05,1.348925277261372e-05,1.8052859634067887e-05,0.9998739791854766,1.2480095838457546e-05,3.7555922366405135e-06,5.599633118921806e-06,5.796600962519172e-06,4.246957283488498e-06,4.180193384674849e-06,1.4933092297629172e-06,3.271878580000188e-06,3.1791861731949422e-06,1.3947912873687863e-06,1.409898132205377e-06,1.6277500946784835e-06
7,6.600674020530548e-06,6.013803358799293e-06,7.684665663977086e-06,5.86149586245196e-06,1.428777586778796e-05,1.377949937964927e-05,1.853554596680784e-05,0.9998746952781944,1.3731480812908306e-05,3.986806494504423e-06,5.723056549172695e-06,7.480397436562292e-06,4.138199875637935e-06,4.327745741536297e-06,1.5531853799419157e-06,3.4474151199121987e-06,3.0669627802137328e-06,1.6009969066915573e-06,1.6652886284533344e-06,1.8197259601842297e-06
7,7.568745462665713e-06,6.479705663949448e-06,8.025845272486137e-06,7.04054031435568e-06,1.5891367512410126e-05,1.4528199485134336e-05,1.6720583656935485e-05,0.9998750475387056,1.2210789627366411e-05,3.5076832635364347e-06,5.961766702632307e-06,6.14306486975551e-06,3.867146674812838e-06,4.367785371027682e-06,1.6201998496572274e-06,3.2164185159942923e-06,3.157819210173939e-06,1.4432003810133643e-06,1.5208677849371271e-06,1.6807316754875565e-06
7,8.604574213631826e-06,5.566883371466453e-06,7.4951091268381695e-06,6.135012324745802e-06,1.3221423382002996e-05,1.6476296451248277e-05,1.772392755424154e-05,0.9998735829678956,1.3059062251778585e-05,3.7139992643280756e-06,6.2735420536982916e-06,6.836141129720046e-06,4.3206329683862325e-06,4.512495504987463e-06,1.747654480873181e-06,3.217251889995041e-06,3.067398866500983e-06,1.3832629637293718e-06,1.4346815988589183e-06,1.627682707286209e-06
7,8.604574213631826e-06,5.566883371466453e-06,7.4951091268381695e-06,6.135012324745802e-06,1.3221423382002996e-05,1.6476296451248277e-05,1.772392755424154e-05,0.9998735829678956,1.3059062251778585e-05,3.7139992643280756e-06,6.2735420536982916e-06,6.836141129720046e-06,4.3206329683862325e-06,4.512495504987463e-06,1.747654480873181e-06,3.217251889995041e-06,3.067398866500983e-06,1.3832629637293718e-06,1.4346815988589183e-06,1.627682707286209e-06
7,7.35710710700521e-06,6.038321183539226e-06,8.062366766763488e-06,6.615049892156661e-06,1.559850776747578e-05,1.7191733816595476e-05,1.7746527060954708e-05,0.9998734746678111,1.337607658364372e-05,3.2977930410216223e-06,5.661565295807479e-06,6.074411622566111e-06,3.828532033994305e-06,4.148603281160606e-06,1.5883663857813056e-06,2.73696966307491e-06,2.9833196129729637e-06,1.3206430725863942e-06,1.3509838995339797e-06,1.5484541018543199e-06
7,7.568745462665713e-06,6.479705663949448e-06,8.025845272486137e-06,7.04054031435568e-06,1.5891367512410126e-05,1.4528199485134336e-05,1.6720583656935485e-05,0.9998750475387056,1.2210789627366411e-05,3.5076832635364347e-06,5.961766702632307e-06,6.14306486975551e-06,3.867146674812838e-06,4.367785371027682e-06,1.6201998496572274e-06,3.2164185159942923e-06,3.157819210173939e-06,1.4432003810133643e-06,1.5208677849371271e-06,1.6807316754875565e-06
7,7.35710710700521e-06,6.038321183539226e-06,8.062366766763488e-06,6.615049892156661e-06,1.559850776747578e-05,1.7191733816595476e-05,1.7746527060954708e-05,0.9998734746678111,1.337607658364372e-05,3.2977930410216223e-06,5.661565295807479e-06,6.074411622566111e-06,3.828532033994305e-06,4.148603281160606e-06,1.5883663857813056e-06,2.73696966307491e-06,2.9833196129729637e-06,1.3206430725863942e-06,1.3509838995339797e-06,1.5484541018543199e-06
7,8.604574213631826e-06,5.566883371466453e-06,7.4951091268381695e-06,6.135012324745802e-06,1.3221423382002996e-05,1.6476296451248277e-05,1.772392755424154e-05,0.9998735829678956,1.3059062251778585e-05,3.7139992643280756e-06,6.2735420536982916e-06,6.836141129720046e-06,4.3206329683862325e-06,4.512495504987463e-06,1.747654480873181e-06,3.217251889995041e-06,3.067398866500983e-06,1.3832629637293718e-06,1.4346815988589183e-06,1.627682707286209e-06
7,7.35710710700521e-06,6.038321183539226e-06,8.062366766763488e-06,6.615049892156661e-06,1.559850776747578e-05,1.7191733816595476e-05,1.7746527060954708e-05,0.9998734746678111,1.337607658364372e-05,3.2977930410216223e-06,5.661565295807479e-06,6.074411622566111e-06,3.828532033994305e-06,4.148603281160606e-06,1.5883663857813056e-06,2.73696966307491e-06,2.9833196129729637e-06,1.3206430725863942e-06,1.3509838995339797e-06,1.5484541018543199e-06
7,8.634071237946937e-06,6.2008090061563105e-06,8.026425238788058e-06,7.245372551947083e-06,1.5936137759896556e-05,1.348925277261372e-05,1.8052859634067887e-05,0.9998739791854766,1.2480095838457546e-05,3.7555922366405135e-06,5.599633118921806e-06,5.796600962519172e-06,4.246957283488498e-06,4.180193384674849e-06,1.4933092297629172e-06,3.271878580000188e-06,3.1791861731949422e-06,1.3947912873687863e-06,1.409898132205377e-06,1.6277500946784835e-06
7,6.600674020530548e-06,6.013803358799293e-06,7.684665663977086e-06,5.86149586245196e-06,1.428777586778796e-05,1.377949937964927e-05,1.853554596680784e-05,0.9998746952781944,1.3731480812908306e-05,3.986806494504423e-06,5.723056549172695e-06,7.480397436562292e-06,4.138199875637935e-06,4.327745741536297e-06,1.5531853799419157e-06,3.4474151199121987e-06,3.0669627802137328e-06,1.6009969066915573e-06,1.6652886284533344e-06,1.8197259601842297e-06
7,8.634071237946937e-06,6.2008090061563105e-06,8.026425238788058e-06,7.245372551947083e-06,1.5936137759896556e-05,1.348925277261372e-05,1.8052859634067887e-05,0.9998739791854766,1.2480095838457546e-05,3.7555922366405135e-06,5.599633118921806e-06,5.796600962519172e-06,4.246957283488498e-06,4.180193384674849e-06,1.4933092297629172e-06,3.271878580000188e-06,3.1791861731949422e-06,1.3947912873687863e-06,1.409898132205377e-06,1.6277500946784835e-06
7,7.568745462665713e-06,6.479705663949448e-06,8.025845272486137e-06,7.04054031435568e-06,1.5891367512410126e-05,1.4528199485134336e-05,1.6720583656935485e-05,0.9998750475387056,1.2210789627366411e-05,3.5076832635364347e-06,5.961766702632307e-06,6.14306486975551e-06,3.867146674812838e-06,4.367785371027682e-06,1.6201998496572274e-06,3.2164185159942923e-06,3.157819210173939e-06,1.4432003810133643e-06,1.5208677849371271e-06,1.6807316754875565e-06
7,8.604574213631826e-06,5.566883371466453e-06,7.4951091268381695e-06,6.135012324745802e-06,1.3221423382002996e-05,1.6476296451248277e-05,1.772392755424154e-05,0.9998735829678956,1.3059062251778585e-05,3.7139992643280756e-06,6.2735420536982916e-06,6.836141129720046e-06,4.3206329683862325e-06,4.512495504987463e-06,1.747654480873181e-06,3.217251889995041e-06,3.067398866500983e-06,1.3832629637293718e-06,1.4346815988589183e-06,1.627682707286209e-06
8,7.365536306660741e-06,8.59799609761873e-06,7.5817058391505875e-06,6.9023414630591035e-06,5.977715628153067e-06,9.398091260824732e-06,1.6224310321609585e-05,1.23391502473589e-05,0.9998673888065246,5.475664063803542e-06,4.056571296695932e-06,9.867746673747548e-06,1.1636941780950697e-05,9.217621525205778e-06,2.698289373155723e-06,5.012833349025671e-06,5.629245964344017e-06,1.345768409409826e-06,1.7573409441768778e-06,1.5263229311339498e-06
8,7.345559184973903e-06,6.259006317171525e-06,5.574743617726609e-06,5.554902347272933e-06,5.962833473267765e-06,9.23768870300687e-06,1.635042399690479e-05,1.1791251531769117e-05,0.9998684082027653,7.358258676299552e-06,4.659646717381469e-06,9.72226393995231e-06,1.2629962585099171e-05,9.170850561353678e-06,2.5249242107515915e-06,6.544067386686248e-06,5.6686216201775715e-06,1.495625229112703e-06,2.0142838965920726e-06,1.726883238935076e-06
8,7.345559184973903e-06,6.259006317171525e-06,5.574743617726609e-06,5.554902347272933e-06,5.962833473267765e-06,9.23768870300687e-06,1.635042399690479e-05,1.1791251531769117e-05,0.9998684082027653,7.358258676299552e-06,4.659646717381469e-06,9.72226393995231e-06,1.2629962585099171e-05,9.170850561353678e-06,2.5249242107515915e-06,6.544067386686248e-06,5.6686216201775715e-06,1.495625229112703e-06,2.0142838965920726e-06,1.726883238935076e-06
8,7.685826269983867e-06,5.3606308049173675e-06,7.8860908127975e-06,4.201518548866559e-06,4.953276671505547e-06,1.065844778448305e-05,1.9066487426555847e-05,1.2312056680598239e-05,0.9998678042648436,6.750625168471729e-06,4.823576301148227e-06,9.656540099121462e-06,1.1610291913838642e-05,8.601237818031567e-06,2.139509501384424e-06,5.54793380496612e-06,5.881935560602122e-06,1.5311423647676916e-06,2.0223891899789354e-06,1.5062184344844347e-06
8,7.345559184973903e-06,6.259006317171525e-06,5.574743617726609e-06,5.554902347272933e-06,5.962833473267765e-06,9.23768870300687e-06,1.635042399690479e-05,1.1791251531769117e-05,0.9998684082027653,7.358258676299552e-06,4.659646717381469e-06,9.72226393995231e-06,1.2629962585099171e-05,9.170850561353678e-06,2.5249242107515915e-06,6.544067386686248e-06,5.6686216201775715e-06,1.495625229112703e-06,2.0142838965920726e-06,1.726883238935076e-06
8,6.9744318489109196e-06,5.751523284154195e-06,6.837475067743517e-06,5.5975958483012606e-06,5.728612507515478e-06,8.293710166743535e-06,1.768525026929003e-05,1.2740695165719756e-05,0.9998668745031504,7.455338486099172e-06,4.378892036412851e-06,9.467911076104194e-06,1.147144074399073e-05,8.749393586314499e-06,2.5814235985981656e-06,8.036090206946251e-06,6.402580287187829e-06,1.5471652302723896e-06,1.8018794027935882e-06,1.6240880363712233e-06
