target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
9,2.366627091979018e-06,3.279528357964047e-06,3.0010670436586955e-06,2.9194646560741504e-06,1.5433488404924595e-06,1.5433490068867779e-06,3.1470596158271476e-06,2.861846738873867e-06,3.001067619677519e-06,0.9999471752533604,2.3666255499462677e-06,2.72908701649582e-06,3.3001515514237556e-06,2.6024865996322303e-06,3.147058613370949e-06,3.1470536543553923e-06,2.861842500403758e-06,3.073168542093249e-06,3.0720639607887405e-06,2.8618496799293008e-06
9,2.366627091979018e-06,3.279528357964047e-06,3.0010670436586955e-06,2.9194646560741504e-06,1.5433488404924595e-06,1.5433490068867779e-06,3.1470596158271476e-06,2.861846738873867e-06,3.001067619677519e-06,0.9999471752533604,2.3666255499462677e-06,2.72908701649582e-06,3.3001515514237556e-06,2.6024865996322303e-06,3.147058613370949e-06,3.1470536543553923e-06,2.861842500403758e-06,3.073168542093249e-06,3.0720639607887405e-06,2.8618496799293008e-06
9,2.366627091979018e-06,3.279528357964047e-06,3.0010670436586955e-06,2.9194646560741504e-06,1.5433488404924595e-06,1.5433490068867779e-06,3.1470596158271476e-06,2.861846738873867e-06,3.001067619677519e-06,0.9999471752533604,2.3666255499462677e-06,2.72908701649582e-06,3.3001515514237556e-06,2.6024865996322303e-06,3.147058613370949e-06,3.1470536543553923e-06,2.861842500403758e-06,3.073168542093249e-06,3.0720639607887405e-06,2.8618496799293008e-06
9,2.366627091979018e-06,3.279528357964047e-06,3.0010670436586955e-06,2.9194646560741504e-06,1.5433488404924595e-06,1.5433490068867779e-06,3.1470596158271476e-06,2.861846738873867e-06,3.001067619677519e-06,0.9999471752533604,2.3666255499462677e-06,2.72908701649582e-06,3.3001515514237556e-06,2.6024865996322303e-06,3.147058613370949e-06,3.1470536543553923e-06,2.861842500403758e-06,3.073168542093249e-06,3.0720639607887405e-06,2.8618496799293008e-06
9,2.366627091979018e-06,3.279528357964047e-06,3.0010670436586955e-06,2.9194646560741504e-06,1.5433488404924595e-06,1.5433490068867779e-06,3.1470596158271476e-06,2.861846738873867e-06,3.001067619677519e-06,0.9999471752533604,2.3666255499462677e-06,2.72908701649582e-06,3.3001515514237556e-06,2.6024865996322303e-06,3.147058613370949e-06,3.1470536543553923e-06,2.861842500403758e-06,3.073168542093249e-06,3.0720639607887405e-06,2.8618496799293008e-06
9,2.366627091979018e-06,3.279528357964047e-06,3.0010670436586955e-06,2.9194646560741504e-06,1.5433488404924595e-06,1.5433490068867779e-06,3.1470596158271476e-06,2.861846738873867e-06,3.001067619677519e-06,0.9999471752533604,2.3666255499462677e-06,2.72908701649582e-06,3.3001515514237556e-06,2.6024865996322303e-06,3.147058613370949e-06,3.1470536543553923e-06,2.861842500403758e-06,3.073168542093249e-06,3.0720639607887405e-06,2.8618496799293008e-06
9,2.366627091979018e-06,3.279528357964047e-06,3.0010670436586955e-06,2.9194646560741504e-06,1.5433488404924595e-06,1.5433490068867779e-06,3.1470596158271476e-06,2.861846738873867e-06,3.001067619677519e-06,0.9999471752533604,2.3666255499462677e-06,2.72908701649582e-06,3.3001515514237556e-06,2.6024865996322303e-06,3.147058613370949e-06,3.1470536543553923e-06,2.861842500403758e-06,3.073168542093249e-06,3.0720639607887405e-06,2.8618496799293008e-06
9,2.366627091979018e-06,3.279528357964047e-06,3.0010670436586955e-06,2.9194646560741504e-06,1.5433488404924595e-06,1.5433490068867779e-06,3.1470596158271476e-06,2.861846738873867e-06,3.001067619677519e-06,0.9999471752533604,2.3666255499462677e-06,2.72908701649582e-06,3.3001515514237556e-06,2.6024865996322303e-06,3.147058613370949e-06,3.1470536543553923e-06,2.861842500403758e-06,3.073168542093249e-06,3.0720639607887405e-06,2.8618496799293008e-06
9,2.366627091979018e-06,3.279528357964047e-06,3.0010670436586955e-06,2.9194646560741504e-06,1.5433488404924595e-06,1.5433490068867779e-06,3.1470596158271476e-06,2.861846738873867e-06,3.001067619677519e-06,0.9999471752533604,2.3666255499462677e-06,2.72908701649582e-06,3.3001515514237556e-06,2.6024865996322303e-06,3.147058613370949e-06,3.1470536543553923e-06,2.861842500403758e-06,3.073168542093249e-06,3.0720639607887405e-06,2.8618496799293008e-06
9,2.366627091979018e-06,3.279528357964047e-06,3.0010670436586955e-06,2.9194646560741504e-06,1.5433488404924595e-06,1.5433490068867779e-06,3.1470596158271476e-06,2.861846738873867e-06,3.001067619677519e-06,0.9999471752533604,2.3666255499462677e-06,2.72908701649582e-06,3.3001515514237556e-06,2.6024865996322303e-06,3.147058613370949e-06,3.1470536543553923e-06,2.861842500403758e-06,3.073168542093249e-06,3.0720639607887405e-06,2.8618496799293008e-06
10,1.0235714277899436e-05,5.418958206870816e-06,4.16388244260672e-06,4.026371004330362e-06,2.802863676965829e-05,1.2235967771468305e-06,3.6718632579806646e-06,2.2689302501103682e-06,2.379296639882139e-06,2.912956589364393e-06,0.9999083974541861,4.91446213834137e-06,2.6164303974407787e-06,4.1187186887696625e-06,2.4950511425507714e-06,3.0231310195739303e-06,2.9635481816078853e-06,2.4364682166184943e-06,2.43559768095866e-06,2.2689321318278885e-06
10,1.0235714277899436e-05,5.418958206870816e-06,4.16388244260672e-06,4.026371004330362e-06,2.802863676965829e-05,1.2235967771468305e-06,3.6718632579806646e-06,2.2689302501103682e-06,2.379296639882139e-06,2.912956589364393e-06,0.9999083974541861,4.91446213834137e-06,2.6164303974407787e-06,4.1187186887696625e-06,2.4950511425507714e-06,3.0231310195739303e-06,2.9635481816078853e-06,2.4364682166184943e-06,2.43559768095866e-06,2.2689321318278885e-06
10,1.0235714277899436e-05,5.418958206870816e-06,4.16388244260672e-06,4.026371004330362e-06,2.802863676965829e-05,1.2235967771468305e-06,3.6718632579806646e-06,2.2689302501103682e-06,2.379296639882139e-06,2.912956589364393e-06,0.9999083974541861,4.91446213834137e-06,2.6164303974407787e-06,4.1187186887696625e-06,2.4950511425507714e-06,3.0231310195739303e-06,2.9635481816078853e-06,2.4364682166184943e-06,2.43559768095866e-06,2.2689321318278885e-06
10,1.0235714277899436e-05,5.418958206870816e-06,4.16388244260672e-06,4.026371004330362e-06,2.802863676965829e-05,1.2235967771468305e-06,3.6718632579806646e-06,2.2689302501103682e-06,2.379296639882139e-06,2.912956589364393e-06,0.9999083974541861,4.91446213834137e-06,2.6164303974407787e-06,4.1187186887696625e-06,2.4950511425507714e-06,3.0231310195739303e-06,2.9635481816078853e-06,2.4364682166184943e-06,2.43559768095866e-06,2.2689321318278885e-06
10,1.0235714277899436e-05,5.418958206870816e-06,4.16388244260672e-06,4.026371004330362e-06,2.802863676965829e-05,1.2235967771468305e-06,3.6718632579806646e-06,2.2689302501103682e-06,2.379296639882139e-06,2.912956589364393e-06,0.9999083974541861,4.91446213834137e-06,2.6164303974407787e-06,4.1187186887696625e-06,2.4950511425507714e-06,3.0231310195739303e-06,2.9635481816078853e-06,2.4364682166184943e-06,2.43559768095866e-06,2.2689321318278885e-06
10,1.0235714277899436e-05,5.418958206870816e-06,4.16388244260672e-06,4.026371004330362e-06,2.802863676965829e-05,1.2235967771468305e-06,3.6718632579806646e-06,2.2689302501103682e-06,2.379296639882139e-06,2.912956589364393e-06,0.9999083974541861,4.91446213834137e-06,2.6164303974407787e-06,4.1187186887696625e-06,2.4950511425507714e-06,3.0231310195739303e-06,2.9635481816078853e-06,2.4364682166184943e-06,2.43559768095866e-06,2.2689321318278885e-06
10,1.0235714277899436e-05,5.418958206870816e-06,4.16388244260672e-06,4.026371004330362e-06,2.802863676965829e-05,1.2235967771468305e-06,3.6718632579806646e-06,2.2689302501103682e-06,2.379296639882139e-06,2.912956589364393e-06,0.9999083974541861,4.91446213834137e-06,2.6164303974407787e-06,4.1187186887696625e-06,2.4950511425507714e-06,3.0231310195739303e-06,2.9635481816078853e-06,2.4364682166184943e-06,2.43559768095866e-06,2.2689321318278885e-06
10,1.0235714277899436e-05,5.418958206870816e-06,4.16388244260672e-06,4.026371004330362e-06,2.802863676965829e-05,1.2235967771468305e-06,3.6718632579806646e-06,2.2689302501103682e-06,2.379296639882139e-06,2.912956589364393e-06,0.9999083974541861,4.91446213834137e-06,2.6164303974407787e-06,4.1187186887696625e-06,2.4950511425507714e-06,3.0231310195739303e-06,2.9635481816078853e-06,2.4364682166184943e-06,2.43559768095866e-06,2.2689321318278885e-06
10,1.0235714277899436e-05,5.418958206870816e-06,4.16388244260672e-06,4.026371004330362e-06,2.802863676965829e-05,1.2235967771468305e-06,3.6718632579806646e-06,2.2689302501103682e-06,2.379296639882139e-06,2.912956589364393e-06,0.9999083974541861,4.91446213834137e-06,2.6164303974407787e-06,4.1187186887696625e-06,2.4950511425507714e-06,3.0231310195739303e-06,2.9635481816078853e-06,2.4364682166184943e-06,2.43559768095866e-06,2.2689321318278885e-06
10,1.0235714277899436e-05,5.418958206870816e-06,4.16388244260672e-06,4.026371004330362e-06,2.802863676965829e-05,1.2235967771468305e-06,3.6718632579806646e-06,2.2689302501103682e-06,2.379296639882139e-06,2.912956589364393e-06,0.9999083974541861,4.91446213834137e-06,2.6164303974407787e-06,4.1187186887696625e-06,2.4950511425507714e-06,3.0231310195739303e-06,2.9635481816078853e-06,2.4364682166184943e-06,2.43559768095866e-06,2.2689321318278885e-06
10,1.0235714277899436e-05,5.418958206870816e-06,4.16388244260672e-06,4.026371004330362e-06,2.802863676965829e-05,1.2235967771468305e-06,3.6718632579806646e-06,2.2689302501103682e-06,2.379296639882139e-06,2.912956589364393e-06,0.9999083974541861,4.91446213834137e-06,2.6164303974407787e-06,4.1187186887696625e-06,2.4950511425507714e-06,3.0231310195739303e-06,2.9635481816078853e-06,2.4364682166184943e-06,2.43559768095866e-06,2.2689321318278885e-06
10,1.0235714277899436e-05,5.418958206870816e-06,4.16388244260672e-06,4.026371004330362e-06,2.802863676965829e-05,1.2235967771468305e-06,3.6718632579806646e-06,2.2689302501103682e-06,2.379296639882139e-06,2.912956589364393e-06,0.9999083974541861,4.91446213834137e-06,2.6164303974407787e-06,4.1187186887696625e-06,2.4950511425507714e-06,3.0231310195739303e-06,2.9635481816078853e-06,2.4364682166184943e-06,2.43559768095866e-06,2.2689321318278885e-06
10,1.0235714277899436e-05,5.418958206870816e-06,4.16388244260672e-06,4.026371004330362e-06,2.802863676965829e-05,1.2235967771468305e-06,3.6718632579806646e-06,2.2689302501103682e-06,2.379296639882139e-06,2.912956589364393e-06,0.9999083974541861,4.91446213834137e-06,2.6164303974407787e-06,4.1187186887696625e-06,2.4950511425507714e-06,3.0231310195739303e-06,2.9635481816078853e-06,2.4364682166184943e-06,2.43559768095866e-06,2.2689321318278885e-06
10,1.0235714277899436e-05,5.418958206870816e-06,4.16388244260672e-06,4.026371004330362e-06,2.802863676965829e-05,1.2235967771468305e-06,3.6718632579806646e-06,2.2689302501103682e-06,2.379296639882139e-06,2.912956589364393e-06,0.9999083974541861,4.91446213834137e-06,2.6164303974407787e-06,4.1187186887696625e-06,2.4950511425507714e-06,3.0231310195739303e-06,2.9635481816078853e-06,2.4364682166184943e-06,2.43559768095866e-06,2.2689321318278885e-06
10,1.0235714277899436e-05,5.418958206870816e-06,4.16388244260672e-06,4.026371004330362e-06,2.802863676965829e-05,1.2235967771468305e-06,3.6718632579806646e-06,2.2689302501103682e-06,2.379296639882139e-06,2.912956589364393e-06,0.9999083974541861,4.91446213834137e-06,2.6164303974407787e-06,4.1187186887696625e-06,2.4950511425507714e-06,3.0231310195739303e-06,2.9635481816078853e-06,2.4364682166184943e-06,2.43559768095866e-06,2.2689321318278885e-06
10,1.0235714277899436e-05,5.418958206870816e-06,4.16388244260672e-06,4.026371004330362e-06,2.802863676965829e-05,1.2235967771468305e-06,3.6718632579806646e-06,2.2689302501103682e-06,2.379296639882139e-06,2.912956589364393e-06,0.9999083974541861,4.91446213834137e-06,2.6164303974407787e-06,4.1187186887696625e-06,2.4950511425507714e-06,3.0231310195739303e-06,2.9635481816078853e-06,2.4364682166184943e-06,2.43559768095866e-06,2.2689321318278885e-06
10,1.0235714277899436e-05,5.418958206870816e-06,4.16388244260672e-06,4.026371004330362e-06,2.802863676965829e-05,1.2235967771468305e-06,3.6718632579806646e-06,2.2689302501103682e-06,2.379296639882139e-06,2.912956589364393e-06,0.9999083974541861,4.91446213834137e-06,2.6164303974407787e-06,4.1187186887696625e-06,2.4950511425507714e-06,3.0231310195739303e-06,2.9635481816078853e-06,2.4364682166184943e-06,2.43559768095866e-06,2.2689321318278885e-06
10,1.0235714277899436e-05,5.418958206870816e-06,4.16388244260672e-06,4.026371004330362e-06,2.802863676965829e-05,1.2235967771468305e-06,3.6718632579806646e-06,2.2689302501103682e-06,2.379296639882139e-06,2.912956589364393e-06,0.9999083974541861,4.91446213834137e-06,2.6164303974407787e-06,4.1187186887696625e-06,2.4950511425507714e-06,3.0231310195739303e-06,2.9635481816078853e-06,2.4364682166184943e-06,2.43559768095866e-06,2.2689321318278885e-06
10,1.0235714277899436e-05,5.418958206870816e-06,4.16388244260672e-06,4.026371004330362e-06,2.802863676965829e-05,1.2235967771468305e-06,3.6718632579806646e-06,2.2689302501103682e-06,2.379296639882139e-06,2.912956589364393e-06,0.9999083974541861,4.91446213834137e-06,2.6164303974407787e-06,4.1187186887696625e-06,2.4950511425507714e-06,3.0231310195739303e-06,2.9635481816078853e-06,2.4364682166184943e-06,2.43559768095866e-06,2.2689321318278885e-06
11,2.1733090521418986e-06,2.628093359863249e-06,2.7559418465667245e-06,2.6810037553481856e-06,1.4148791633893682e-06,1.4044340804509957e-06,2.8900093672805607e-06,2.6280915106599867e-06,7.773268099310644e-06,3.3740639870774187e-06,2.1732862078843334e-06,0.9999413075097868,3.6683233388732747e-06,6.448284995178062e-06,2.890009600342177e-06,2.8900088155324133e-06,2.6280908415683375e-06,2.8221554786140344e-06,2.821140443237561e-06,2.628096269661152e-06
11,2.1733090521418986e-06,2.628093359863249e-06,2.7559418465667245e-06,2.6810037553481856e-06,1.4148791633893682e-06,1.4044340804509957e-06,2.8900093672805607e-06,2.6280915106599867e-06,7.773268099310644e-06,3.3740639870774187e-06,2.1732862078843334e-06,0.9999413075097868,3.6683233388732747e-06,6.448284995178062e-06,2.890009600342177e-06,2.8900088155324133e-06,2.6280908415683375e-06,2.8221554786140344e-06,2.821140443237561e-06,2.628096269661152e-06
11,2.1733090521418986e-06,2.628093359863249e-06,2.7559418465667245e-06,2.6810037553481856e-06,1.4148791633893682e-06,1.4044340804509957e-06,2.8900093672805607e-06,2.6280915106599867e-06,7.773268099310644e-06,3.3740639870774187e-06,2.1732862078843334e-06,0.9999413075097868,3.6683233388732747e-06,6.448284995178062e-06,2.890009600342177e-06,2.8900088155324133e-06,2.6280908415683375e-06,2.8221554786140344e-06,2.821140443237561e-06,2.628096269661152e-06
11,2.1733090521418986e-06,2.628093359863249e-06,2.7559418465667245e-06,2.6810037553481856e-06,1.4148791633893682e-06,1.4044340804509957e-06,2.8900093672805607e-06,2.6280915106599867e-06,7.773268099310644e-06,3.3740639870774187e-06,2.1732862078843334e-06,0.9999413075097868,3.6683233388732747e-06,6.448284995178062e-06,2.890009600342177e-06,2.8900088155324133e-06,2.6280908415683375e-06,2.8221554786140344e-06,2.821140443237561e-06,2.628096269661152e-06
11,2.1733090521418986e-06,2.628093359863249e-06,2.7559418465667245e-06,2.6810037553481856e-06,1.4148791633893682e-06,1.4044340804509957e-06,2.8900093672805607e-06,2.6280915106599867e-06,7.773268099310644e-06,3.3740639870774187e-06,2.1732862078843334e-06,0.9999413075097868,3.6683233388732747e-06,6.448284995178062e-06,2.890009600342177e-06,2.8900088155324133e-06,2.6280908415683375e-06,2.8221554786140344e-06,2.821140443237561e-06,2.628096269661152e-06
11,2.1733090521418986e-06,2.628093359863249e-06,2.7559418465667245e-06,2.6810037553481856e-06,1.4148791633893682e-06,1.4044340804509957e-06,2.8900093672805607e-06,2.6280915106599867e-06,7.773268099310644e-06,3.3740639870774187e-06,2.1732862078843334e-06,0.9999413075097868,3.6683233388732747e-06,6.448284995178062e-06,2.890009600342177e-06,2.8900088155324133e-06,2.6280908415683375e-06,2.8221554786140344e-06,2.821140443237561e-06,2.628096269661152e-06
11,2.1733090521418986e-06,2.628093359863249e-06,2.7559418465667245e-06,2.6810037553481856e-06,1.4148791633893682e-06,1.4044340804509957e-06,2.8900093672805607e-06,2.6280915106599867e-06,7.773268099310644e-06,3.3740639870774187e-06,2.1732862078843334e-06,0.9999413075097868,3.6683233388732747e-06,6.448284995178062e-06,2.890009600342177e-06,2.8900088155324133e-06,2.6280908415683375e-06,2.8221554786140344e-06,2.821140443237561e-06,2.628096269661152e-06
11,2.1733090521418986e-06,2.628093359863249e-06,2.7559418465667245e-06,2.6810037553481856e-06,1.4148791633893682e-06,1.4044340804509957e-06,2.8900093672805607e-06,2.6280915106599867e-06,7.773268099310644e-06,3.3740639870774187e-06,2.1732862078843334e-06,0.9999413075097868,3.6683233388732747e-06,6.448284995178062e-06,2.890009600342177e-06,2.8900088155324133e-06,2.6280908415683375e-06,2.8221554786140344e-06,2.821140443237561e-06,2.628096269661152e-06
11,2.1733090521418986e-06,2.628093359863249e-06,2.7559418465667245e-06,2.6810037553481856e-06,1.4148791633893682e-06,1.4044340804509957e-06,2.8900093672805607e-06,2.6280915106599867e-06,7.773268099310644e-06,3.3740639870774187e-06,2.1732862078843334e-06,0.9999413075097868,3.6683233388732747e-06,6.448284995178062e-06,2.890009600342177e-06,2.8900088155324133e-06,2.6280908415683375e-06,2.8221554786140344e-06,2.821140443237561e-06,2.628096269661152e-06
11,2.1733090521418986e-06,2.628093359863249e-06,2.7559418465667245e-06,2.6810037553481856e-06,1.4148791633893682e-06,1.4044340804509957e-06,2.8900093672805607e-06,2.6280915106599867e-06,7.773268099310644e-06,3.3740639870774187e-06,2.1732862078843334e-06,0.9999413075097868,3.6683233388732747e-06,6.448284995178062e-06,2.890009600342177e-06,2.8900088155324133e-06,2.6280908415683375e-06,2.8221554786140344e-06,2.821140443237561e-06,2.628096269661152e-06
11,2.1733090521418986e-06,2.628093359863249e-06,2.7559418465667245e-06,2.6810037553481856e-06,1.4148791633893682e-06,1.4044340804509957e-06,2.8900093672805607e-06,2.6280915106599867e-06,7.773268099310644e-06,3.3740639870774187e-06,2.1732862078843334e-06,0.9999413075097868,3.6683233388732747e-06,6.448284995178062e-06,2.890009600342177e-06,2.8900088155324133e-06,2.6280908415683375e-06,2.8221554786140344e-06,2.821140443237561e-06,2.628096269661152e-06
11,2.1733090521418986e-06,2.628093359863249e-06,2.7559418465667245e-06,2.6810037553481856e-06,1.4148791633893682e-06,1.4044340804509957e-06,2.8900093672805607e-06,2.6280915106599867e-06,7.773268099310644e-06,3.3740639870774187e-06,2.1732862078843334e-06,0.9999413075097868,3.6683233388732747e-06,6.448284995178062e-06,2.890009600342177e-06,2.8900088155324133e-06,2.6280908415683375e-06,2.8221554786140344e-06,2.821140443237561e-06,2.628096269661152e-06
11,2.1733090521418986e-06,2.628093359863249e-06,2.7559418465667245e-06,2.6810037553481856e-06,1.4148791633893682e-06,1.4044340804509957e-06,2.8900093672805607e-06,2.6280915106599867e-06,7.773268099310644e-06,3.3740639870774187e-06,2.1732862078843334e-06,0.9999413075097868,3.6683233388732747e-06,6.448284995178062e-06,2.890009600342177e-06,2.8900088155324133e-06,2.6280908415683375e-06,2.8221554786140344e-06,2.821140443237561e-06,2.628096269661152e-06
11,2.1733090521418986e-06,2.628093359863249e-06,2.7559418465667245e-06,2.6810037553481856e-06,1.4148791633893682e-06,1.4044340804509957e-06,2.8900093672805607e-06,2.6280915106599867e-06,7.773268099310644e-06,3.3740639870774187e-06,2.1732862078843334e-06,0.9999413075097868,3.6683233388732747e-06,6.448284995178062e-06,2.890009600342177e-06,2.8900088155324133e-06,2.6280908415683375e-06,2.8221554786140344e-06,2.821140443237561e-06,2.628096269661152e-06
11,2.1733090521418986e-06,2.628093359863249e-06,2.7559418465667245e-06,2.6810037553481856e-06,1.4148791633893682e-06,1.4044340804509957e-06,2.8900093672805607e-06,2.6280915106599867e-06,7.773268099310644e-06,3.3740639870774187e-06,2.1732862078843334e-06,0.9999413075097868,3.6683233388732747e-06,6.448284995178062e-06,2.890009600342177e-06,2.8900088155324133e-06,2.6280908415683375e-06,2.8221554786140344e-06,2.821140443237561e-06,2.628096269661152e-06
11,2.1733090521418986e-06,2.628093359863249e-06,2.7559418465667245e-06,2.6810037553481856e-06,1.4148791633893682e-06,1.4044340804509957e-06,2.8900093672805607e-06,2.6280915106599867e-06,7.773268099310644e-06,3.3740639870774187e-06,2.1732862078843334e-06,0.9999413075097868,3.6683233388732747e-06,6.448284995178062e-06,2.890009600342177e-06,2.8900088155324133e-06,2.6280908415683375e-06,2.8221554786140344e-06,2.821140443237561e-06,2.628096269661152e-06
11,2.1733090521418986e-06,2.628093359863249e-06,2.7559418465667245e-06,2.6810037553481856e-06,1.4148791633893682e-06,1.4044340804509957e-06,2.8900093672805607e-06,2.6280915106599867e-06,7.773268099310644e-06,3.3740639870774187e-06,2.1732862078843334e-06,0.9999413075097868,3.6683233388732747e-06,6.448284995178062e-06,2.890009600342177e-06,2.8900088155324133e-06,2.6280908415683375e-06,2.8221554786140344e-06,2.821140443237561e-06,2.628096269661152e-06
11,2.1733090521418986e-06,2.628093359863249e-06,2.7559418465667245e-06,2.6810037553481856e-06,1.4148791633893682e-06,1.4044340804509957e-06,2.8900093672805607e-06,2.6280915106599867e-06,7.773268099310644e-06,3.3740639870774187e-06,2.1732862078843334e-06,0.9999413075097868,3.6683233388732747e-06,6.448284995178062e-06,2.890009600342177e-06,2.8900088155324133e-06,2.6280908415683375e-06,2.8221554786140344e-06,2.821140443237561e-06,2.628096269661152e-06
11,2.1733090521418986e-06,2.628093359863249e-06,2.7559418465667245e-06,2.6810037553481856e-06,1.4148791633893682e-06,1.4044340804509957e-06,2.8900093672805607e-06,2.6280915106599867e-06,7.773268099310644e-06,3.3740639870774187e-06,2.1732862078843334e-06,0.9999413075097868,3.6683233388732747e-06,6.448284995178062e-06,2.890009600342177e-06,2.8900088155324133e-06,2.6280908415683375e-06,2.8221554786140344e-06,2.821140443237561e-06,2.628096269661152e-06
12,2.3903426475682333e-06,2.8905268744036938e-06,3.0311411527861362e-06,2.9487211810970013e-06,1.558816024599526e-06,1.5588156583964697e-06,3.17859739042012e-06,4.1338067301961065e-06,4.5158145876351744e-06,3.7109886907742592e-06,2.3903397600673853e-06,3.6511119180179833e-06,0.9999430673411256,2.6285660354405235e-06,3.1785986535017104e-06,3.178597213215781e-06,2.8905240539158773e-06,3.103967446087239e-06,3.1028521533633894e-06,2.890530702833702e-06
12,2.3903426475682333e-06,2.8905268744036938e-06,3.0311411527861362e-06,2.9487211810970013e-06,1.558816024599526e-06,1.5588156583964697e-06,3.17859739042012e-06,4.1338067301961065e-06,4.5158145876351744e-06,3.7109886907742592e-06,2.3903397600673853e-06,3.6511119180179833e-06,0.9999430673411256,2.6285660354405235e-06,3.1785986535017104e-06,3.178597213215781e-06,2.8905240539158773e-06,3.103967446087239e-06,3.1028521533633894e-06,2.890530702833702e-06
12,2.3903426475682333e-06,2.8905268744036938e-06,3.0311411527861362e-06,2.9487211810970013e-06,1.558816024599526e-06,1.5588156583964697e-06,3.17859739042012e-06,4.1338067301961065e-06,4.5158145876351744e-06,3.7109886907742592e-06,2.3903397600673853e-06,3.6511119180179833e-06,0.9999430673411256,2.6285660354405235e-06,3.1785986535017104e-06,3.178597213215781e-06,2.8905240539158773e-06,3.103967446087239e-06,3.1028521533633894e-06,2.890530702833702e-06
12,2.3903426475682333e-06,2.8905268744036938e-06,3.0311411527861362e-06,2.9487211810970013e-06,1.558816024599526e-06,1.5588156583964697e-06,3.17859739042012e-06,4.1338067301961065e-06,4.5158145876351744e-06,3.7109886907742592e-06,2.3903397600673853e-06,3.6511119180179833e-06,0.9999430673411256,2.6285660354405235e-06,3.1785986535017104e-06,3.178597213215781e-06,2.8905240539158773e-06,3.103967446087239e-06,3.1028521533633894e-06,2.890530702833702e-06
12,2.3903426475682333e-06,2.8905268744036938e-06,3.0311411527861362e-06,2.9487211810970013e-06,1.558816024599526e-06,1.5588156583964697e-06,3.17859739042012e-06,4.1338067301961065e-06,4.5158145876351744e-06,3.7109886907742592e-06,2.3903397600673853e-06,3.6511119180179833e-06,0.9999430673411256,2.6285660354405235e-06,3.1785986535017104e-06,3.178597213215781e-06,2.8905240539158773e-06,3.103967446087239e-06,3.1028521533633894e-06,2.890530702833702e-06
12,2.3903426475682333e-06,2.8905268744036938e-06,3.0311411527861362e-06,2.9487211810970013e-06,1.558816024599526e-06,1.5588156583964697e-06,3.17859739042012e-06,4.1338067301961065e-06,4.5158145876351744e-06,3.7109886907742592e-06,2.3903397600673853e-06,3.6511119180179833e-06,0.9999430673411256,2.6285660354405235e-06,3.1785986535017104e-06,3.178597213215781e-06,2.8905240539158773e-06,3.103967446087239e-06,3.1028521533633894e-06,2.890530702833702e-06
12,2.3903426475682333e-06,2.8905268744036938e-06,3.0311411527861362e-06,2.9487211810970013e-06,1.558816024599526e-06,1.5588156583964697e-06,3.17859739042012e-06,4.1338067301961065e-06,4.5158145876351744e-06,3.7109886907742592e-06,2.3903397600673853e-06,3.6511119180179833e-06,0.9999430673411256,2.6285660354405235e-06,3.1785986535017104e-06,3.178597213215781e-06,2.8905240539158773e-06,3.103967446087239e-06,3.1028521533633894e-06,2.890530702833702e-06
12,2.3903426475682333e-06,2.8905268744036938e-06,3.0311411527861362e-06,2.9487211810970013e-06,1.558816024599526e-06,1.5588156583964697e-06,3.17859739042012e-06,4.1338067301961065e-06,4.5158145876351744e-06,3.7109886907742592e-06,2.3903397600673853e-06,3.6511119180179833e-06,0.9999430673411256,2.6285660354405235e-06,3.1785986535017104e-06,3.178597213215781e-06,2.8905240539158773e-06,3.103967446087239e-06,3.1028521533633894e-06,2.890530702833702e-06
12,2.3903426475682333e-06,2.8905268744036938e-06,3.0311411527861362e-06,2.9487211810970013e-06,1.558816024599526e-06,1.5588156583964697e-06,3.17859739042012e-06,4.1338067301961065e-06,4.5158145876351744e-06,3.7109886907742592e-06,2.3903397600673853e-06,3.6511119180179833e-06,0.9999430673411256,2.6285660354405235e-06,3.1785986535017104e-06,3.178597213215781e-06,2.8905240539158773e-06,3.103967446087239e-06,3.1028521533633894e-06,2.890530702833702e-06
12,2.3903426475682333e-06,2.8905268744036938e-06,3.0311411527861362e-06,2.9487211810970013e-06,1.558816024599526e-06,1.5588156583964697e-06,3.17859739042012e-06,4.1338067301961065e-06,4.5158145876351744e-06,3.7109886907742592e-06,2.3903397600673853e-06,3.6511119180179833e-06,0.9999430673411256,2.6285660354405235e-06,3.1785986535017104e-06,3.178597213215781e-06,2.8905240539158773e-06,3.103967446087239e-06,3.1028521533633894e-06,2.890530702833702e-06
12,2.3903426475682333e-06,2.8905268744036938e-06,3.0311411527861362e-06,2.9487211810970013e-06,1.558816024599526e-06,1.5588156583964697e-06,3.17859739042012e-06,4.1338067301961065e-06,4.5158145876351744e-06,3.7109886907742592e-06,2.3903397600673853e-06,3.6511119180179833e-06,0.9999430673411256,2.6285660354405235e-06,3.1785986535017104e-06,3.178597213215781e-06,2.8905240539158773e-06,3.103967446087239e-06,3.1028521533633894e-06,2.890530702833702e-06
