target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
4,7.791291985983136e-74,2.3123803789516243e-69,8.381739749775249e-129,5.7056217586636935e-99,1.0,1.2152043159518871e-49,1.9680646667519002e-84,3.9935914587331467e-56,4.404212961582686e-64,2.7985874589868777e-61
2,1.7694647146237695e-20,3.45321608161584e-10,0.9997867112910472,0.00021300787942470797,1.1301751527214687e-09,8.875330213787917e-17,7.363601637938612e-18,4.4099585459393825e-10,2.778785518211703e-07,1.0344836194723842e-09
6,3.0995109810472868e-09,3.776230665804982e-08,8.62825783235552e-11,1.0654303765084953e-08,1.5811707979030965e-07,0.00015407382076110823,0.9998329363658424,5.32677152444305e-15,1.2740852721988913e-05,3.9241185282065806e-08
7,3.2908042835545294e-08,8.608718711273273e-07,0.007421931713664194,7.363932328839293e-10,0.002266202205337489,1.896711274520463e-15,5.579306446157025e-15,0.9896213494097863,0.0006890104196134975,6.117352839305231e-07
5,2.5614671659380298e-08,1.9896832370686374e-11,9.998166747426487e-21,6.014474873604232e-09,2.5631271027795824e-09,0.9999911552870764,3.2192206320284955e-07,9.49602164194324e-14,1.1947465742905298e-08,8.476631129298989e-06
6,1.0923529250877422e-95,8.470790402137846e-109,2.760498618879181e-139,3.972718203775572e-164,7.118753313429972e-83,3.47933466034182e-91,1.0,1.0406814892381e-171,1.0629606741142878e-80,5.609316160295123e-134
9,2.7649738799641176e-15,2.0761935984473134e-10,1.521477044706313e-25,1.4224878215154766e-05,3.0390883582730345e-15,1.0287230086251446e-06,1.8710406462546565e-14,1.2122569669446992e-17,2.9712017141240116e-10,0.9999847458940122
1,4.379812143360885e-55,0.9999999999831619,3.244950231707823e-33,5.169750424468517e-24,3.9184693886148677e-29,1.847025772533545e-33,2.484264125566915e-44,3.7323807949110975e-33,1.465163184746172e-32,1.6838000706221564e-11
5,8.552174353100368e-13,3.1372536502218826e-18,1.0842762508084437e-40,3.090261073632752e-17,6.815078652848768e-14,0.9997080796529235,3.389851559537323e-20,1.5204138595052473e-21,1.5894797865007998e-11,0.0002919203302581594
1,1.6254461637386151e-13,0.9999997124744201,3.36044823937503e-17,1.2887598589541788e-20,2.2586476974382777e-11,4.339703354924327e-16,1.233262135301477e-09,1.8827165975267021e-16,2.8624147697913484e-07,2.80909720320097e-11
3,2.3317415816246281e-23,1.2933823822875814e-08,1.903806425220196e-11,0.9981870820078599,7.5443489768383e-09,1.4590740929188805e-09,1.155658924028731e-22,6.085867598008905e-11,0.00036094174799936946,0.0014519542269972215
7,3.3265494496928077e-19,1.9780205610952576e-09,2.1307822012054275e-18,3.6587990910437417e-10,5.3212379613049855e-08,6.673277597172618e-14,4.779898480844335e-25,0.9999999436352814,1.5260690897673262e-10,6.557649159901723e-10
5,4.867807427124565e-23,4.0841465962380325e-21,1.4158370892661192e-45,1.5114368919390934e-16,6.920222072759546e-20,0.999999988138624,2.828477526137332e-21,3.125460234936535e-33,1.318887829424316e-19,1.1861375807598915e-08
7,1.2108309934673087e-15,6.7762574368966476e-09,6.519170072631994e-14,2.811252957090244e-11,4.6841905858828095e-11,2.207402798669452e-12,6.82263751546192e-23,0.9999999926565608,4.5475078956816406e-10,3.5202798763236286e-11
5,3.9780682990797416e-15,6.434351028305402e-20,1.4943806697965902e-32,1.565811264901614e-20,2.0882269360457644e-10,0.9999981994442754,7.191400746381633e-15,5.512354440561418e-22,3.2380963192132023e-13,1.8003465672027517e-06
4,9.06868435004664e-07,4.9846669123585806e-08,1.0416806248623874e-14,1.6084243658792017e-15,0.9999990242048908,1.7937163764362397e-12,2.4812124036289583e-10,8.449402612891091e-09,1.0380422297822022e-08,2.532278423941722e-13
6,1.4049283311474582e-87,1.8768171610165612e-64,3.019582260134888e-113,4.2346671030262624e-125,1.3469950816427145e-83,1.434635500539879e-52,1.0,6.418682734962704e-167,2.1120504841236735e-84,6.890976399179106e-109
2,2.757755862210006e-25,4.909347368988925e-16,0.9999999931378845,6.3901746792527625e-09,5.792542075672865e-14,1.5703615118518717e-30,4.62442467509015e-19,3.9869704860287423e-10,7.318520609250022e-11,1.4260535791968064e-21
7,2.7341986169836905e-31,2.5789948218751322e-12,3.2633192423338703e-22,9.291316379639983e-13,3.148426654516276e-12,7.740125193007657e-13,5.243531639562845e-32,0.9999999999925675,4.049074871854665e-20,2.0928557726900585e-15
9,3.2177665547489094e-73,1.7250563299316153e-31,1.846648058082401e-54,2.877079863052002e-42,5.135956214736599e-38,1.4319408577910596e-47,1.57176695675926e-68,1.8351339399651502e-31,1.5844320943882407e-57,1.0
5,2.920304595635434e-07,7.78903506013121e-08,5.93093511556991e-16,1.1563549983840013e-05,6.428080232551881e-08,0.9980649465525855,3.9765425649759114e-07,7.082643482846511e-11,9.489242158109205e-06,0.0019131687285766773
7,3.300874369506749e-09,0.0012429285628273276,1.9447036926446757e-09,5.420250736568887e-06,0.0669129319596091,5.771379253314891e-07,7.1918392880928936e-12,0.9317860171029939,5.058543343275185e-05,1.5342997050340348e-06
2,3.487666012569161e-77,1.9015883858595513e-46,1.0,5.305046360665988e-25,1.2679871776254737e-71,2.4757089813128157e-81,2.7060446246040224e-70,5.21660394770326e-43,3.087849895063341e-40,4.800493663007778e-41
3,9.596898656764477e-16,3.528690938618506e-10,3.312382826138427e-26,0.9999981042014805,1.060898351198399e-21,8.019907293449182e-07,6.964595115083181e-22,4.249874963496757e-20,1.561055941610652e-17,1.0934549202601873e-06
8,1.9651194818824968e-56,9.070842785598486e-47,1.406751118969771e-37,2.6946259150956973e-46,9.338547010740384e-59,5.010831864277397e-67,1.4102688345417254e-75,1.0137938632611758e-62,1.0,7.115985977533757e-44
3,4.048927310441332e-74,7.226843516326901e-29,2.5625323377851125e-29,1.0,4.1354640969274774e-85,5.446336202141795e-47,1.2954929067072897e-79,4.5404043530914224e-62,1.8383129080590994e-46,5.474709257091261e-23
3,1.2364397072433503e-14,1.3465577394691835e-14,1.9609350444515146e-13,0.9999962962115854,4.877817496314624e-19,1.8273401814178975e-12,1.681089836448602e-20,4.636598184107705e-17,7.648971527087255e-10,3.70302146838295e-06
6,9.070916284472122e-15,1.5303676482833958e-08,2.1318759183122796e-10,3.5801687055256716e-16,1.463500338570838e-16,1.342615427230456e-25,0.9999999844724334,5.6729595348230986e-30,1.069283814971595e-11,8.850765949065398e-22
9,3.8368468018293634e-10,9.770743395303773e-12,1.1515754981614073e-24,1.4278425879418227e-12,1.6445626269931617e-11,2.15824244038577e-05,5.070851056345937e-22,4.033161222403956e-12,2.6348483278960293e-07,0.9999781536754012
3,7.042558911157527e-16,1.102762610092284e-11,8.080845454606592e-13,0.9999999955840531,6.032600828100043e-22,1.5551949730196784e-13,1.9078859607822296e-20,2.6641321394118807e-15,4.9356173188179007e-11,4.354596403753279e-09
4,3.348776007316979e-17,1.568150671050826e-22,1.2960321873621178e-28,4.017621964713619e-34,1.0,2.341418937364904e-28,6.299012652663622e-24,3.124577097860271e-23,1.3329514331910251e-17,8.140473026522183e-35
2,4.026959255548643e-20,3.0466757273071724e-12,0.9999999999096565,1.1729534196938905e-13,1.0519707124443136e-11,5.753884010513872e-25,1.3626814203689161e-18,7.358368887793536e-11,3.0761737190578927e-12,1.9089167707441624e-18
6,4.475126830012681e-11,4.324672846839779e-06,1.0683237798497197e-08,4.4639330266447057e-10,3.8839645894720914e-08,1.02500185376317e-06,0.9999930184905611,2.3709900126393126e-18,1.5806105723672912e-06,1.2101374685025663e-09
2,7.497642992633394e-22,9.601342343682567e-13,0.9999999999903779,8.4482225293439e-14,1.8964285562058593e-12,1.1506954276279377e-26,4.7569376797346494e-20,4.371950877715192e-12,2.3091682872658604e-12,7.214901393297587e-19
7,2.269265041338777e-40,7.674263780370366e-18,1.2198768212949623e-26,1.0039095600254324e-17,3.7450275669760487e-16,6.14761034014048e-22,1.6285172757213785e-41,0.9999999999999996,8.9650011969269e-25,2.0811399589511534e-22
3,2.3446534809775195e-28,3.4719614668299246e-31,5.247717553833837e-40,0.9999999999663083,6.271271636736743e-56,3.3691756977503894e-11,1.5243288586133237e-48,7.239703982186716e-41,1.2430465809885525e-40,3.876978970261339e-18
4,1.0732524631083196e-08,6.537102988718261e-25,1.8538880369663917e-33,3.1763353474338998e-31,0.9999999892674755,1.5919626028356042e-30,6.302889073635154e-26,1.8694630140486803e-22,1.1267279620984822e-20,8.240509392666652e-27
7,1.9839064622783182e-08,1.93908794277113e-06,4.2193485930555417e-13,6.883450512923392e-05,1.3638655430090802e-08,2.4581436729484792e-08,7.338323508136958e-17,0.9999186390681375,5.440422163479527e-07,9.985236995609852e-06
4,1.5044346613104493e-07,3.187537721609652e-08,7.304105706476075e-20,9.546055724138618e-15,0.999999665043119,1.5128246282014463e-07,1.1306373148899389e-11,1.2079043323723472e-10,2.090760213571369e-10,1.0143927607645117e-09
8,1.3137074735935644e-08,3.2488156429839007e-12,1.6658488672414624e-10,7.276925201711963e-13,7.63179053809159e-10,2.014736169306424e-16,2.3532919297091183e-10,3.7305702636856737e-13,0.9999999856686739,2.480869232403583e-11
0,0.9999914177601656,1.3298095856140105e-14,1.7421097717624938e-20,5.29706438557441e-10,8.569962216484254e-18,1.6631034215373138e-10,1.1019590862141297e-15,7.870643900472525e-12,8.587938902761591e-11,8.581450053079102e-06
3,1.576355840503402e-51,3.5504625936073284e-47,1.65965782549978e-28,1.0,1.2409742303418828e-76,1.1169873810077597e-36,6.207151920238396e-66,5.686738946292618e-49,1.7323706751903704e-46,6.316113953963371e-29
4,1.5100669056817823e-14,3.5147353737653155e-22,1.962046097250043e-29,5.393714182177005e-27,0.999999999613564,1.8550706925310437e-16,1.4635927191420018e-15,9.797880837200513e-17,3.864190997036509e-10,9.073417579397093e-27
1,1.4205410758747376e-09,0.9995405880263297,4.610913472302254e-05,1.0296990457539398e-05,5.093281977942871e-05,4.041431321526313e-07,9.510385726589942e-07,2.6587930553393927e-12,0.0003502574544507601,4.5896935475695727e-07
6,1.6172421270183793e-08,9.72082108626047e-19,2.844955462630068e-15,9.253585219277516e-19,2.3508500781814983e-07,8.205453883828577e-18,0.9999996708886922,1.3309491709308527e-22,7.785387587793254e-08,7.350553837067309e-17
4,1.9939608493264958e-05,6.1225471327871466e-06,2.9336463187704306e-09,1.8936556651727102e-09,0.9999464064952919,2.539623853483143e-07,1.8896713031241195e-05,4.476531197853542e-07,7.925821747005477e-06,2.371496552509822e-09
6,2.6182905301146765e-86,4.817777320760402e-118,1.43651489465244e-148,4.88114034204765e-174,6.806334027562205e-62,4.0322855810068765e-95,1.0,3.976223331393099e-164,1.4044197721848646e-72,8.808632604162772e-138
8,6.909178300830692e-10,1.7326542560796385e-06,1.8506813187042453e-09,3.489832427840483e-13,1.3230111139536085e-07,1.2640767421718818e-19,8.683195581705158e-10,1.004105358934012e-15,0.9999981316343369,2.6763497051966798e-14
6,2.6718715593159287e-96,9.560020671429458e-125,2.701369684562182e-148,6.865813120902355e-186,4.293349176206538e-86,1.2079412803565147e-111,1.0,2.207264171994775e-182,3.3975530659110406e-81,3.214402697760745e-154
3,1.6497052498632395e-69,5.67371045010896e-51,9.272519659976669e-37,1.0,1.3990503496723602e-94,3.2266951817362835e-46,3.630351238518589e-82,1.3819397444799626e-56,2.1096410121817455e-65,4.7571543650982536e-30
5,0.0010044454107052728,1.805195315465708e-07,1.3392421286063037e-16,0.005188746701601751,8.707252141400502e-08,0.8795977366308221,5.966634908681157e-08,7.968822678361647e-07,0.020238197622537524,0.0939697494936634
9,9.10053943246216e-16,1.2656925379693316e-10,3.803177341957841e-22,2.9625622014211657e-12,1.463125622401007e-07,0.00010080637056669694,7.5201414498279e-21,6.118821246607896e-11,8.147353670031353e-06,0.9998908997724801
4,3.9119411960450414e-11,5.443023759791114e-23,1.2702502064313761e-22,4.03641972222802e-25,0.9999999999179738,1.9987449278556482e-24,2.8560523056520133e-18,2.0703077497750673e-18,4.2906887954742497e-11,6.868129003850412e-31
7,3.497588764188535e-13,0.0001709929045161879,7.470811159544473e-12,3.5763564962722685e-06,1.0158477879420807e-05,7.898536516261086e-10,3.2697045304958667e-18,0.9997715668383114,2.8108557183204837e-05,1.5596067939373102e-05
7,2.7039575204548847e-13,1.466307063341357e-09,4.909921006331918e-21,7.265820033243496e-13,3.66338980565278e-11,2.085534906764863e-15,8.755976102144735e-27,0.9999999942090156,7.618958912590395e-11,4.210854840787185e-09
7,1.3606245718429858e-12,1.1960704205073614e-06,8.48449330369755e-16,6.904001631562677e-09,1.7609498754885052e-08,8.871308258111863e-12,2.3808111417972056e-20,0.9999987686798335,7.293499726944054e-09,3.432512921257888e-09
1,4.2276027061983987e-73,1.0,3.4320701859277094e-30,1.439525712688582e-28,1.4030763214346926e-57,4.465108875776937e-40,1.8127048150166507e-43,8.843205265541893e-71,1.1902445110708318e-36,7.396287855402037e-27
7,1.09908464829381e-09,4.429079012585488e-05,6.892128869059963e-10,3.7463256350664065e-06,1.0592848612680807e-05,0.0002481740282585801,4.652521639451739e-12,0.9996489645122661,4.377812971937975e-05,4.515724324056504e-07
4,1.76079166814545e-09,2.2326998167102846e-12,1.6602955024817318e-18,3.075326601793432e-17,0.9998291390952354,6.535908125337936e-08,0.0001707889300258674,1.5131370144705456e-12,4.851114736104005e-09,5.1084631927600164e-15
1,1.052275093683715e-15,0.999970847131865,7.219037574273557e-14,1.4614179628055858e-09,2.3812010108492024e-06,8.849223250041223e-09,5.034920903774626e-16,4.013826828844297e-09,2.673700487995972e-05,2.0337702323097857e-08
3,9.125757207373762e-10,1.5061824822423245e-11,1.6730227610220247e-22,0.001354749175790969,4.487439303220529e-14,0.9678237867251516,6.394997717552673e-11,1.2834996725839567e-18,4.187703117392394e-08,0.030821421230393945
4,9.021204522089506e-14,1.154669114410768e-28,1.1784488886496532e-32,2.67788449102338e-36,0.9999999999997855,2.022160956552709e-28,3.7170020223992773e-26,1.566527916044335e-16,1.241838723444525e-13,8.651851892240162e-37
4,1.6290778981388592e-86,7.91610810248945e-86,8.912694234166157e-153,4.445027247823721e-113,1.0,2.987023605740962e-51,2.905341903257257e-93,2.920075863322677e-69,1.0346619407979088e-74,3.27390065589702e-68
3,1.2363875260768994e-30,1.2989589689181053e-20,4.938950524694383e-16,0.9999999999970592,4.5441298936197876e-29,1.0454710822271294e-22,2.121724018229301e-34,7.035028865597506e-25,1.7082842697058355e-17,2.9403879436871132e-12
0,0.999999999999998,2.718126881731984e-31,2.3972276222111004e-39,3.9736578503033326e-21,1.151656918377315e-26,2.670466777804982e-19,1.368803346066299e-25,1.0567192888142461e-19,1.7837385149130254e-16,1.8753902402151573e-15
5,2.9497882546825987e-16,3.5736310433152045e-20,8.859080719544645e-38,8.458000145827155e-14,2.621589164615516e-14,0.9999999991088375,5.780241016866116e-13,5.793610653898901e-25,3.015941518432145e-15,8.904704381098402e-10
1,5.167241810740834e-13,0.9999943391377492,5.858815390969087e-10,7.643730816226378e-10,7.368463170379404e-10,1.7395850763090858e-13,2.1629380321957786e-17,3.5040167806536628e-12,5.347806367671962e-06,3.1096458753362476e-07
8,2.0270611170206736e-33,3.2175590303590678e-09,1.051151434888854e-22,1.1128779787373378e-24,8.5113046922156e-33,4.1531947421912815e-26,1.096336503469137e-31,3.576119978945889e-43,0.9999999967824409,1.2302331402923327e-17
6,4.4405083725313414e-13,1.0742672702916376e-22,5.93360367590905e-19,1.281382184904103e-23,1.1799594439980926e-10,4.2021169492128817e-14,0.999999993925613,2.6574505947670303e-24,5.95590494040836e-09,8.690078895686633e-21
1,1.819613455516125e-12,0.957859113397334,0.00019985455764100736,0.014354263940702406,8.079566126211497e-07,1.0994706240378669e-09,7.181463521264845e-12,2.504347981749413e-11,0.02725900391702843,0.0003269550971665805
9,3.3257963631284854e-11,1.712783092882479e-12,1.3420929223728093e-24,2.4755837846232855e-06,2.6135068089756004e-17,1.0859494405823667e-09,7.890796400758822e-16,2.6239099890283152e-17,2.3468943035864148e-12,0.9999975232929476
9,3.690299841702352e-71,2.8022463956557345e-26,1.3877300361227918e-69,2.6249376002208777e-52,5.016051729732381e-35,5.398538739144715e-45,3.955923516351187e-72,2.989632540076836e-38,7.809255880390634e-54,1.0
0,0.999999999990582,8.434975572444564e-24,2.6732426760112033e-33,1.2538965008391285e-17,6.581704769756369e-22,3.624537996193733e-15,1.3044965009243215e-21,1.0554160862128242e-16,8.58565737667934e-14,9.328385478603471e-12
2,1.0903279913834298e-26,3.1026949540878155e-17,0.999999999944404,3.619491200417881e-11,4.627441862441429e-16,4.125916859215508e-34,2.3182483372640135e-19,1.9218101513138406e-11,1.8246506364080917e-13,1.0894350399954284e-24
2,2.2119528475661853e-21,0.00018481156697278258,0.999814952062313,2.335150597902199e-07,7.849394705603957e-12,5.100340873466636e-21,2.9233667712800216e-18,1.1310026531087038e-10,1.4946511786361896e-09,1.2400536708915598e-09
2,1.6655067805121196e-24,1.4561019620088913e-13,0.9999999757513528,1.8248764503928016e-08,7.842468403750713e-14,1.0908959875793268e-26,2.2560140753777713e-18,1.867435978138753e-12,5.9977886235439655e-09,2.6483923431594163e-15
3,5.516857442740991e-09,7.903195252889964e-13,1.141524072027841e-11,0.9985462456428066,2.626433253287917e-14,3.5208580740207302e-09,2.5370479321795615e-16,4.4565790727326455e-10,3.8071863776923174e-09,0.0014537410544012183
7,5.24387322019193e-35,2.1871219739088844e-21,6.990567003224284e-26,2.181580884857688e-21,2.5731598733748497e-26,4.794197105939042e-34,7.080760767120183e-56,1.0,4.837001585726356e-25,7.99497734138677e-24
3,5.87630868075328e-24,1.3113974386168515e-13,1.6463336226286739e-16,0.9999999982970993,9.04197369129864e-28,5.669897211422416e-19,8.671204999014345e-28,7.698242936862097e-22,1.0281985583860123e-13,1.7026664175933423e-09
3,1.2183312992884542e-23,0.00034670188910096547,0.06605868115824678,0.9335830080849322,1.5242202737718822e-08,5.161610386963985e-12,4.145231719716725e-18,9.285415512214852e-08,6.588447917646817e-08,1.1434881721420539e-05
6,1.451619411707693e-15,2.0602639377758913e-11,1.013868970633559e-16,2.397794084085815e-12,8.784969831367411e-13,2.725245625222094e-13,0.9999999999734526,1.0534758600933495e-26,2.3939255157427487e-12,4.109732027016589e-16
5,1.4804786048787468e-11,5.718458808598026e-11,3.999698397853792e-20,9.571895242535665e-07,4.5899365724285146e-10,0.9998969789771361,1.0717763360900758e-07,2.4564901326216456e-16,8.104578299122867e-08,0.0001018750789398083
2,2.0207921259018123e-22,9.1862495394493e-13,0.9999998419063024,1.2418950576425346e-07,9.622411874027918e-13,1.0744413120676057e-26,2.919450811871347e-16,2.3295214532862174e-10,3.3669358650171006e-08,1.417297808113215e-18
2,4.6836312979358474e-29,5.263470933562712e-17,0.9999981087901595,1.891163967149778e-06,5.847969165497313e-13,7.957234734469695e-25,1.9878717215650858e-26,5.563049156523037e-13,4.4714710174471234e-11,1.763325991728532e-14
9,1.846705804172635e-13,4.345108456176826e-05,1.7864769963476579e-12,8.193010882103611e-07,2.401570064297791e-08,1.5607775006250146e-05,1.0921166043537172e-16,1.922962133696698e-09,7.279495821133825e-05,0.9998673009404982
9,2.967312472644403e-07,1.3514648503231488e-08,1.6997054553232e-13,4.80309152949021e-06,2.654681588997154e-12,1.2440630687472281e-09,1.4165404954603298e-15,2.3110666539262523e-10,2.6695923020669847e-06,0.9999922155922769
4,3.6458116971213536e-78,1.4761104966198127e-84,1.6273679508757366e-153,2.3787952144699593e-126,1.0,9.273047701306408e-54,8.599546242382105e-80,1.0968974365309638e-84,3.3022244198904397e-70,1.5097044261747652e-79
6,1.7517236772959345e-13,1.8485270115903236e-25,3.261653251596941e-29,4.215529132176327e-24,3.5537374765834584e-14,4.45073281958644e-17,0.9999999999997153,5.9518619732373194e-33,7.389382205573836e-14,1.8473774384478982e-19
6,4.13431605606905e-52,1.2246217888556136e-96,2.2389575866216047e-115,8.014204325413724e-113,1.560816403181936e-54,2.261501512487008e-58,1.0,2.0458998968056164e-123,2.7126005000592974e-56,1.3259147281073875e-84
6,1.697627656130128e-74,1.530329686220792e-134,1.0435138844509422e-169,3.200189865021878e-182,4.4463255020382884e-57,1.930869880131134e-93,1.0,8.770481237526094e-174,3.8897750064554795e-73,2.5806730338267173e-137
0,0.9999999996248796,2.0682057913452812e-20,1.3718076992234253e-23,7.19026752318215e-14,1.70975756150816e-17,3.3211713188363475e-13,1.2279445517298519e-14,2.195651770289586e-14,3.4351382737826623e-10,3.116811372622396e-11
0,0.9999999999999545,1.1845043664042664e-25,1.1379594201268936e-36,7.770421201459656e-20,3.435426125474386e-22,1.5678862927408702e-20,7.571265468011592e-29,1.4961040185753453e-20,1.518430510289711e-20,4.551012990956691e-14
1,2.5177993012132154e-21,0.9998232354286718,9.502958928850523e-20,1.9658798821923847e-17,1.8250267438873513e-15,5.794273353329428e-18,1.5548036799854292e-12,3.715805292769268e-26,3.1598499090283335e-09,0.00017676140992162296
5,8.546366568389567e-07,0.0031690424516290223,3.928698996212102e-11,0.0015123142007363183,1.1338069421519173e-05,0.9693866695227978,2.4926489003667262e-05,2.550440566432748e-09,0.0022960673716288433,0.023598784668398296
7,6.224025885811573e-16,4.430693681708993e-09,9.158837730737775e-19,2.6008150380176043e-08,8.111252929987253e-12,4.7353696086721075e-14,9.925134655863211e-26,0.9999999692797369,4.0252292688852615e-11,2.330075073011775e-10
8,1.44296070114716e-07,4.87062417503601e-05,6.860791770327511e-05,0.00039923118854691685,6.829337962983414e-07,2.5048941763153153e-09,3.8670031203679496e-07,1.5547139975771395e-10,0.9994712870768836,1.0950984571876617e-05
2,8.579167222175101e-16,6.778101233912885e-10,0.9999948887191039,1.3708513708545687e-07,4.857917125359641e-09,2.877954567060503e-18,9.847321558179304e-11,8.245171367293785e-07,4.144044210483519e-06,2.1040521346641226e-13
3,9.22832589777152e-22,2.147032168842203e-14,1.5742231430717217e-16,0.999999999771612,6.668638867835004e-26,6.7878384099431994e-15,3.10124560939e-25,9.39727663184249e-18,4.267447533383074e-15,2.2835503711135547e-10
9,1.5752020425818847e-11,2.5124436889570993e-10,1.8673274457616316e-26,4.1294007129403564e-08,5.409042113827672e-17,0.00010786128400433089,1.3571664516463505e-22,1.7707763406989607e-17,1.495549269972934e-10,0.9998920970054371
1,4.95427169695653e-15,0.99999759737676,3.815983947975151e-12,7.096068693102981e-09,4.470939272765015e-09,1.0203536748441009e-11,8.749262444438498e-14,1.0210617366665195e-12,2.3910249374559263e-06,1.6161589513206396e-11
7,1.2290826816834952e-29,1.306029048533455e-17,8.005796926547164e-24,2.476704710969817e-17,2.742779949581606e-23,1.5792560648647866e-27,9.512227913697472e-48,1.0,5.459905797037603e-21,6.492067592768962e-20
5,9.929508416795134e-52,1.1581060215130006e-89,7.243937202394689e-113,3.6957899272081396e-28,3.117282225816959e-80,1.0,3.222568763670592e-70,8.92741017864496e-96,3.0152334546868075e-74,8.379659989870403e-41
2,5.083440295485434e-72,7.999615577834258e-38,0.9999999999999809,1.914262600765927e-14,3.01164452113511e-62,8.665732559695313e-67,1.6270616533887583e-58,2.556603898940453e-31,1.4329436222933345e-38,9.089597204045668e-28
6,2.3445063591393795e-09,4.75609629745237e-12,7.226106622572843e-15,3.3647539041161266e-13,1.369166112486011e-07,5.8928388621196335e-06,0.9999907767253174,6.245906930742696e-19,3.191120919555629e-06,4.868349661079685e-11
0,1.0,7.839448857986982e-36,3.5360427314958814e-42,8.165384602713894e-26,4.412983490560531e-37,1.0959891176400404e-30,7.990100529639838e-28,8.818433047195361e-33,2.4584055958881802e-29,1.5295949048075743e-20
8,2.1350554681394602e-28,0.9999993799736416,2.5758505800039698e-14,3.182602485652397e-11,3.3937350135084797e-19,1.2335435694763357e-18,1.94379774119346e-22,3.2106604220545447e-18,4.028571990194518e-17,6.199945066347616e-07
5,1.813982822765011e-48,4.800772648870793e-63,1.431351648398482e-78,1.120216932210437e-24,2.501767050663657e-64,1.0,7.647620756074695e-41,1.5380406339847933e-81,2.818575944717484e-62,6.413302067885288e-35
1,7.203679937285205e-11,0.9997473029180357,2.251176944522857e-08,4.501882053115679e-07,6.4332334489504215e-09,9.980408208968872e-11,1.1352541254295796e-14,3.7678327185084216e-10,0.0001051570977211546,0.0001470603023993523
9,6.074521537007434e-06,1.1562527170774088e-06,3.448582447372222e-12,4.681984824380499e-08,3.8423621819548486e-11,1.5968573605761522e-09,1.3320957733954019e-13,7.49090736411734e-09,7.846829306252582e-06,0.9999848664468214
9,5.255932933520985e-07,3.931550822178789e-08,1.5206298855149537e-19,1.4432940611506313e-05,3.8241053148820525e-15,2.0900763736711485e-07,7.389476706144054e-18,1.1121572686144539e-12,7.31136134912659e-06,0.9999774817804844
8,4.884166127253381e-70,0.9999999994265323,5.72200949401977e-10,1.264264380230556e-12,4.788189190434596e-51,7.371396674389099e-51,5.725875830898196e-57,2.3335458263144586e-50,1.322393568807601e-15,1.018064479801075e-15
7,8.491063175104397e-92,6.784205679737476e-57,3.716515917367507e-108,6.170063504057172e-75,5.568860812760332e-54,3.2627455179433765e-56,2.6678343527145953e-114,1.0,8.355796894080328e-89,8.267462976901047e-57
7,3.482421552375727e-16,2.1150049447072698e-08,6.985178790672349e-10,6.057691804222636e-10,4.712239643839813e-10,8.465271155744111e-14,3.134419523463944e-20,0.9999999497289752,2.734331837811865e-08,2.061055210418867e-12
5,2.8636351597710412e-12,3.2115021173534637e-10,9.145063286514107e-21,0.011465438570895454,5.752033689171922e-14,0.9869406745977347,1.0829056559009163e-10,3.711389174154751e-19,7.881583951330998e-08,0.0015938075831682847
5,1.1617897424646485e-52,2.09498368431608e-91,6.171698205927652e-119,4.767857691936229e-32,4.4553980362857575e-79,1.0,3.281355891103549e-73,6.429961536344706e-96,1.6299827674818088e-73,1.8178446912675858e-38
2,3.610137889385225e-22,3.858166785819317e-05,0.9999611735086775,2.3333272021227628e-07,1.2463528869989914e-10,1.5058470480168405e-22,4.173730663713849e-17,9.788735207083439e-16,1.1365186441381127e-08,9.21265633830649e-13
8,4.335064833586288e-10,1.0374694226094633e-11,3.295030819797735e-11,1.2006201536718862e-08,1.2816378041117828e-07,4.9345186466277236e-11,1.6387607889750513e-10,2.1760943623163342e-10,0.9999998278486156,3.1073740314746155e-08
4,4.8727662813928416e-15,5.400993110814415e-14,2.3075009064691463e-21,1.860947705838529e-25,0.9999999999992579,2.3375458818882194e-24,2.555892045900823e-24,4.915428132808531e-13,1.9155650905989273e-13,1.8724885889268557e-26
0,1.0,1.1913835830955427e-73,1.631144792986825e-92,2.902415037709957e-79,9.979101824289858e-36,7.318711255197002e-52,6.578865761210643e-47,2.2139232022776324e-64,6.598445288203809e-29,4.8826018832635595e-43
7,7.255747508323086e-20,6.803193283348592e-09,7.57770377480235e-14,4.61542992813688e-10,1.1632813320449406e-08,7.120470571543246e-13,8.030546250831326e-21,0.9999999809626937,1.377986663319444e-10,1.1701930912501843e-12
7,2.5377662865998523e-11,0.0005060301890330587,3.665259361316861e-08,2.065597577574248e-06,6.738384616699955e-08,5.281792793106269e-09,3.8716395360733884e-16,0.9993647287350675,7.578296940938073e-05,5.128316530186363e-05
0,0.9999999999999938,6.366917798972579e-31,3.0172771695300236e-53,2.6693227985294207e-30,1.3555822533885607e-22,2.1278657756550266e-20,1.6088379179194197e-40,7.090281740702772e-24,5.249494357827141e-27,6.244358035722769e-15
0,0.9999999999671434,6.839293360147974e-21,2.388825886260291e-29,1.1248185083021665e-14,1.136648233463116e-19,1.0512483952761136e-13,6.949101861537796e-20,1.577338799334672e-15,1.2873233893653562e-12,3.145101500377122e-11
3,1.6731057734866955e-07,0.012940407588149176,4.680684485668225e-06,0.9569543599002321,8.498864230136026e-08,0.0003017293935538054,1.4163758446175696e-08,8.757121849025294e-08,0.023351386855452034,0.006447081543930699
