target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
5,4.6784635472323184e-07,3.254776100717713e-07,1.3149036556612847e-07,7.643558818225893e-06,5.581691148867122e-05,0.9999162941552411,7.702607733695148e-07,2.08409463341964e-06,1.2618265759608664e-06,3.252798453081306e-07,7.435984192987018e-09,2.2928743824450452e-06,6.789636836083805e-08,1.0462120705003026e-05,1.0963236329332799e-07,3.9441070916138596e-07,4.3029970669997916e-07,3.426986909551867e-07,3.766532341338177e-07,3.950761494382979e-07
5,4.6784635472323184e-07,3.254776100717713e-07,1.3149036556612847e-07,7.643558818225893e-06,5.581691148867122e-05,0.9999162941552411,7.702607733695148e-07,2.08409463341964e-06,1.2618265759608664e-06,3.252798453081306e-07,7.435984192987018e-09,2.2928743824450452e-06,6.789636836083805e-08,1.0462120705003026e-05,1.0963236329332799e-07,3.9441070916138596e-07,4.3029970669997916e-07,3.426986909551867e-07,3.766532341338177e-07,3.950761494382979e-07
5,4.6784635472323184e-07,3.254776100717713e-07,1.3149036556612847e-07,7.643558818225893e-06,5.581691148867122e-05,0.9999162941552411,7.702607733695148e-07,2.08409463341964e-06,1.2618265759608664e-06,3.252798453081306e-07,7.435984192987018e-09,2.2928743824450452e-06,6.789636836083805e-08,1.0462120705003026e-05,1.0963236329332799e-07,3.9441070916138596e-07,4.3029970669997916e-07,3.426986909551867e-07,3.766532341338177e-07,3.950761494382979e-07
5,4.6784635472323184e-07,3.254776100717713e-07,1.3149036556612847e-07,7.643558818225893e-06,5.581691148867122e-05,0.9999162941552411,7.702607733695148e-07,2.08409463341964e-06,1.2618265759608664e-06,3.252798453081306e-07,7.435984192987018e-09,2.2928743824450452e-06,6.789636836083805e-08,1.0462120705003026e-05,1.0963236329332799e-07,3.9441070916138596e-07,4.3029970669997916e-07,3.426986909551867e-07,3.766532341338177e-07,3.950761494382979e-07
5,4.6784635472323184e-07,3.254776100717713e-07,1.3149036556612847e-07,7.643558818225893e-06,5.581691148867122e-05,0.9999162941552411,7.702607733695148e-07,2.08409463341964e-06,1.2618265759608664e-06,3.252798453081306e-07,7.435984192987018e-09,2.2928743824450452e-06,6.789636836083805e-08,1.0462120705003026e-05,1.0963236329332799e-07,3.9441070916138596e-07,4.3029970669997916e-07,3.426986909551867e-07,3.766532341338177e-07,3.950761494382979e-07
5,4.6784635472323184e-07,3.254776100717713e-07,1.3149036556612847e-07,7.643558818225893e-06,5.581691148867122e-05,0.9999162941552411,7.702607733695148e-07,2.08409463341964e-06,1.2618265759608664e-06,3.252798453081306e-07,7.435984192987018e-09,2.2928743824450452e-06,6.789636836083805e-08,1.0462120705003026e-05,1.0963236329332799e-07,3.9441070916138596e-07,4.3029970669997916e-07,3.426986909551867e-07,3.766532341338177e-07,3.950761494382979e-07
5,4.6784635472323184e-07,3.254776100717713e-07,1.3149036556612847e-07,7.643558818225893e-06,5.581691148867122e-05,0.9999162941552411,7.702607733695148e-07,2.08409463341964e-06,1.2618265759608664e-06,3.252798453081306e-07,7.435984192987018e-09,2.2928743824450452e-06,6.789636836083805e-08,1.0462120705003026e-05,1.0963236329332799e-07,3.9441070916138596e-07,4.3029970669997916e-07,3.426986909551867e-07,3.766532341338177e-07,3.950761494382979e-07
5,4.6784635472323184e-07,3.254776100717713e-07,1.3149036556612847e-07,7.643558818225893e-06,5.581691148867122e-05,0.9999162941552411,7.702607733695148e-07,2.08409463341964e-06,1.2618265759608664e-06,3.252798453081306e-07,7.435984192987018e-09,2.2928743824450452e-06,6.789636836083805e-08,1.0462120705003026e-05,1.0963236329332799e-07,3.9441070916138596e-07,4.3029970669997916e-07,3.426986909551867e-07,3.766532341338177e-07,3.950761494382979e-07
5,4.6784635472323184e-07,3.254776100717713e-07,1.3149036556612847e-07,7.643558818225893e-06,5.581691148867122e-05,0.9999162941552411,7.702607733695148e-07,2.08409463341964e-06,1.2618265759608664e-06,3.252798453081306e-07,7.435984192987018e-09,2.2928743824450452e-06,6.789636836083805e-08,1.0462120705003026e-05,1.0963236329332799e-07,3.9441070916138596e-07,4.3029970669997916e-07,3.426986909551867e-07,3.766532341338177e-07,3.950761494382979e-07
5,4.6784635472323184e-07,3.254776100717713e-07,1.3149036556612847e-07,7.643558818225893e-06,5.581691148867122e-05,0.9999162941552411,7.702607733695148e-07,2.08409463341964e-06,1.2618265759608664e-06,3.252798453081306e-07,7.435984192987018e-09,2.2928743824450452e-06,6.789636836083805e-08,1.0462120705003026e-05,1.0963236329332799e-07,3.9441070916138596e-07,4.3029970669997916e-07,3.426986909551867e-07,3.766532341338177e-07,3.950761494382979e-07
5,4.6784635472323184e-07,3.254776100717713e-07,1.3149036556612847e-07,7.643558818225893e-06,5.581691148867122e-05,0.9999162941552411,7.702607733695148e-07,2.08409463341964e-06,1.2618265759608664e-06,3.252798453081306e-07,7.435984192987018e-09,2.2928743824450452e-06,6.789636836083805e-08,1.0462120705003026e-05,1.0963236329332799e-07,3.9441070916138596e-07,4.3029970669997916e-07,3.426986909551867e-07,3.766532341338177e-07,3.950761494382979e-07
5,4.6784635472323184e-07,3.254776100717713e-07,1.3149036556612847e-07,7.643558818225893e-06,5.581691148867122e-05,0.9999162941552411,7.702607733695148e-07,2.08409463341964e-06,1.2618265759608664e-06,3.252798453081306e-07,7.435984192987018e-09,2.2928743824450452e-06,6.789636836083805e-08,1.0462120705003026e-05,1.0963236329332799e-07,3.9441070916138596e-07,4.3029970669997916e-07,3.426986909551867e-07,3.766532341338177e-07,3.950761494382979e-07
5,4.6784635472323184e-07,3.254776100717713e-07,1.3149036556612847e-07,7.643558818225893e-06,5.581691148867122e-05,0.9999162941552411,7.702607733695148e-07,2.08409463341964e-06,1.2618265759608664e-06,3.252798453081306e-07,7.435984192987018e-09,2.2928743824450452e-06,6.789636836083805e-08,1.0462120705003026e-05,1.0963236329332799e-07,3.9441070916138596e-07,4.3029970669997916e-07,3.426986909551867e-07,3.766532341338177e-07,3.950761494382979e-07
5,4.6784635472323184e-07,3.254776100717713e-07,1.3149036556612847e-07,7.643558818225893e-06,5.581691148867122e-05,0.9999162941552411,7.702607733695148e-07,2.08409463341964e-06,1.2618265759608664e-06,3.252798453081306e-07,7.435984192987018e-09,2.2928743824450452e-06,6.789636836083805e-08,1.0462120705003026e-05,1.0963236329332799e-07,3.9441070916138596e-07,4.3029970669997916e-07,3.426986909551867e-07,3.766532341338177e-07,3.950761494382979e-07
5,4.6784635472323184e-07,3.254776100717713e-07,1.3149036556612847e-07,7.643558818225893e-06,5.581691148867122e-05,0.9999162941552411,7.702607733695148e-07,2.08409463341964e-06,1.2618265759608664e-06,3.252798453081306e-07,7.435984192987018e-09,2.2928743824450452e-06,6.789636836083805e-08,1.0462120705003026e-05,1.0963236329332799e-07,3.9441070916138596e-07,4.3029970669997916e-07,3.426986909551867e-07,3.766532341338177e-07,3.950761494382979e-07
5,4.6784635472323184e-07,3.254776100717713e-07,1.3149036556612847e-07,7.643558818225893e-06,5.581691148867122e-05,0.9999162941552411,7.702607733695148e-07,2.08409463341964e-06,1.2618265759608664e-06,3.252798453081306e-07,7.435984192987018e-09,2.2928743824450452e-06,6.789636836083805e-08,1.0462120705003026e-05,1.0963236329332799e-07,3.9441070916138596e-07,4.3029970669997916e-07,3.426986909551867e-07,3.766532341338177e-07,3.950761494382979e-07
6,7.62013857905741e-07,7.263103384097292e-07,2.9504283959144256e-07,1.591931917755611e-07,9.860513857974226e-09,6.40136271258761e-07,0.9999903880569736,2.192833087307727e-07,6.824739517577169e-07,7.274953520805882e-07,1.6110663496613693e-08,9.818879056598284e-08,1.516223827830368e-07,5.595156351543571e-07,2.453189011484464e-07,8.80607678380561e-07,9.555089173430194e-07,7.630720928117224e-07,8.394009317002671e-07,8.807874076817132e-07
6,7.62013857905741e-07,7.263103384097292e-07,2.9504283959144256e-07,1.591931917755611e-07,9.860513857974226e-09,6.40136271258761e-07,0.9999903880569736,2.192833087307727e-07,6.824739517577169e-07,7.274953520805882e-07,1.6110663496613693e-08,9.818879056598284e-08,1.516223827830368e-07,5.595156351543571e-07,2.453189011484464e-07,8.80607678380561e-07,9.555089173430194e-07,7.630720928117224e-07,8.394009317002671e-07,8.807874076817132e-07
6,7.62013857905741e-07,7.263103384097292e-07,2.9504283959144256e-07,1.591931917755611e-07,9.860513857974226e-09,6.40136271258761e-07,0.9999903880569736,2.192833087307727e-07,6.824739517577169e-07,7.274953520805882e-07,1.6110663496613693e-08,9.818879056598284e-08,1.516223827830368e-07,5.595156351543571e-07,2.453189011484464e-07,8.80607678380561e-07,9.555089173430194e-07,7.630720928117224e-07,8.394009317002671e-07,8.807874076817132e-07
6,7.62013857905741e-07,7.263103384097292e-07,2.9504283959144256e-07,1.591931917755611e-07,9.860513857974226e-09,6.40136271258761e-07,0.9999903880569736,2.192833087307727e-07,6.824739517577169e-07,7.274953520805882e-07,1.6110663496613693e-08,9.818879056598284e-08,1.516223827830368e-07,5.595156351543571e-07,2.453189011484464e-07,8.80607678380561e-07,9.555089173430194e-07,7.630720928117224e-07,8.394009317002671e-07,8.807874076817132e-07
6,7.62013857905741e-07,7.263103384097292e-07,2.9504283959144256e-07,1.591931917755611e-07,9.860513857974226e-09,6.40136271258761e-07,0.9999903880569736,2.192833087307727e-07,6.824739517577169e-07,7.274953520805882e-07,1.6110663496613693e-08,9.818879056598284e-08,1.516223827830368e-07,5.595156351543571e-07,2.453189011484464e-07,8.80607678380561e-07,9.555089173430194e-07,7.630720928117224e-07,8.394009317002671e-07,8.807874076817132e-07
6,7.62013857905741e-07,7.263103384097292e-07,2.9504283959144256e-07,1.591931917755611e-07,9.860513857974226e-09,6.40136271258761e-07,0.9999903880569736,2.192833087307727e-07,6.824739517577169e-07,7.274953520805882e-07,1.6110663496613693e-08,9.818879056598284e-08,1.516223827830368e-07,5.595156351543571e-07,2.453189011484464e-07,8.80607678380561e-07,9.555089173430194e-07,7.630720928117224e-07,8.394009317002671e-07,8.807874076817132e-07
6,7.62013857905741e-07,7.263103384097292e-07,2.9504283959144256e-07,1.591931917755611e-07,9.860513857974226e-09,6.40136271258761e-07,0.9999903880569736,2.192833087307727e-07,6.824739517577169e-07,7.274953520805882e-07,1.6110663496613693e-08,9.818879056598284e-08,1.516223827830368e-07,5.595156351543571e-07,2.453189011484464e-07,8.80607678380561e-07,9.555089173430194e-07,7.630720928117224e-07,8.394009317002671e-07,8.807874076817132e-07
6,7.62013857905741e-07,7.263103384097292e-07,2.9504283959144256e-07,1.591931917755611e-07,9.860513857974226e-09,6.40136271258761e-07,0.9999903880569736,2.192833087307727e-07,6.824739517577169e-07,7.274953520805882e-07,1.6110663496613693e-08,9.818879056598284e-08,1.516223827830368e-07,5.595156351543571e-07,2.453189011484464e-07,8.80607678380561e-07,9.555089173430194e-07,7.630720928117224e-07,8.394009317002671e-07,8.807874076817132e-07
6,7.62013857905741e-07,7.263103384097292e-07,2.9504283959144256e-07,1.591931917755611e-07,9.860513857974226e-09,6.40136271258761e-07,0.9999903880569736,2.192833087307727e-07,6.824739517577169e-07,7.274953520805882e-07,1.6110663496613693e-08,9.818879056598284e-08,1.516223827830368e-07,5.595156351543571e-07,2.453189011484464e-07,8.80607678380561e-07,9.555089173430194e-07,7.630720928117224e-07,8.394009317002671e-07,8.807874076817132e-07
6,7.62013857905741e-07,7.263103384097292e-07,2.9504283959144256e-07,1.591931917755611e-07,9.860513857974226e-09,6.40136271258761e-07,0.9999903880569736,2.192833087307727e-07,6.824739517577169e-07,7.274953520805882e-07,1.6110663496613693e-08,9.818879056598284e-08,1.516223827830368e-07,5.595156351543571e-07,2.453189011484464e-07,8.80607678380561e-07,9.555089173430194e-07,7.630720928117224e-07,8.394009317002671e-07,8.807874076817132e-07
6,7.62013857905741e-07,7.263103384097292e-07,2.9504283959144256e-07,1.591931917755611e-07,9.860513857974226e-09,6.40136271258761e-07,0.9999903880569736,2.192833087307727e-07,6.824739517577169e-07,7.274953520805882e-07,1.6110663496613693e-08,9.818879056598284e-08,1.516223827830368e-07,5.595156351543571e-07,2.453189011484464e-07,8.80607678380561e-07,9.555089173430194e-07,7.630720928117224e-07,8.394009317002671e-07,8.807874076817132e-07
6,7.62013857905741e-07,7.263103384097292e-07,2.9504283959144256e-07,1.591931917755611e-07,9.860513857974226e-09,6.40136271258761e-07,0.9999903880569736,2.192833087307727e-07,6.824739517577169e-07,7.274953520805882e-07,1.6110663496613693e-08,9.818879056598284e-08,1.516223827830368e-07,5.595156351543571e-07,2.453189011484464e-07,8.80607678380561e-07,9.555089173430194e-07,7.630720928117224e-07,8.394009317002671e-07,8.807874076817132e-07
6,7.62013857905741e-07,7.263103384097292e-07,2.9504283959144256e-07,1.591931917755611e-07,9.860513857974226e-09,6.40136271258761e-07,0.9999903880569736,2.192833087307727e-07,6.824739517577169e-07,7.274953520805882e-07,1.6110663496613693e-08,9.818879056598284e-08,1.516223827830368e-07,5.595156351543571e-07,2.453189011484464e-07,8.80607678380561e-07,9.555089173430194e-07,7.630720928117224e-07,8.394009317002671e-07,8.807874076817132e-07
6,7.62013857905741e-07,7.263103384097292e-07,2.9504283959144256e-07,1.591931917755611e-07,9.860513857974226e-09,6.40136271258761e-07,0.9999903880569736,2.192833087307727e-07,6.824739517577169e-07,7.274953520805882e-07,1.6110663496613693e-08,9.818879056598284e-08,1.516223827830368e-07,5.595156351543571e-07,2.453189011484464e-07,8.80607678380561e-07,9.555089173430194e-07,7.630720928117224e-07,8.394009317002671e-07,8.807874076817132e-07
6,7.62013857905741e-07,7.263103384097292e-07,2.9504283959144256e-07,1.591931917755611e-07,9.860513857974226e-09,6.40136271258761e-07,0.9999903880569736,2.192833087307727e-07,6.824739517577169e-07,7.274953520805882e-07,1.6110663496613693e-08,9.818879056598284e-08,1.516223827830368e-07,5.595156351543571e-07,2.453189011484464e-07,8.80607678380561e-07,9.555089173430194e-07,7.630720928117224e-07,8.394009317002671e-07,8.807874076817132e-07
6,7.62013857905741e-07,7.263103384097292e-07,2.9504283959144256e-07,1.591931917755611e-07,9.860513857974226e-09,6.40136271258761e-07,0.9999903880569736,2.192833087307727e-07,6.824739517577169e-07,7.274953520805882e-07,1.6110663496613693e-08,9.818879056598284e-08,1.516223827830368e-07,5.595156351543571e-07,2.453189011484464e-07,8.80607678380561e-07,9.555089173430194e-07,7.630720928117224e-07,8.394009317002671e-07,8.807874076817132e-07
6,7.62013857905741e-07,7.263103384097292e-07,2.9504283959144256e-07,1.591931917755611e-07,9.860513857974226e-09,6.40136271258761e-07,0.9999903880569736,2.192833087307727e-07,6.824739517577169e-07,7.274953520805882e-07,1.6110663496613693e-08,9.818879056598284e-08,1.516223827830368e-07,5.595156351543571e-07,2.453189011484464e-07,8.80607678380561e-07,9.555089173430194e-07,7.630720928117224e-07,8.394009317002671e-07,8.807874076817132e-07
6,7.62013857905741e-07,7.263103384097292e-07,2.9504283959144256e-07,1.591931917755611e-07,9.860513857974226e-09,6.40136271258761e-07,0.9999903880569736,2.192833087307727e-07,6.824739517577169e-07,7.274953520805882e-07,1.6110663496613693e-08,9.818879056598284e-08,1.516223827830368e-07,5.595156351543571e-07,2.453189011484464e-07,8.80607678380561e-07,9.555089173430194e-07,7.630720928117224e-07,8.394009317002671e-07,8.807874076817132e-07
6,7.62013857905741e-07,7.263103384097292e-07,2.9504283959144256e-07,1.591931917755611e-07,9.860513857974226e-09,6.40136271258761e-07,0.9999903880569736,2.192833087307727e-07,6.824739517577169e-07,7.274953520805882e-07,1.6110663496613693e-08,9.818879056598284e-08,1.516223827830368e-07,5.595156351543571e-07,2.453189011484464e-07,8.80607678380561e-07,9.555089173430194e-07,7.630720928117224e-07,8.394009317002671e-07,8.807874076817132e-07
7,4.742825002935219e-07,4.5371035820950336e-07,1.837745462067845e-07,9.773622779065083e-08,9.158594307983047e-07,4.105443270406005e-05,1.9396876217419167e-06,0.9999502322668757,4.5299546432725e-07,4.5318276939509934e-07,1.0366009407600352e-08,4.4895048675740857e-07,9.469387056149218e-08,3.438974910060763e-07,1.5272117606364165e-07,5.484966076878707e-07,5.985205655319844e-07,4.752027804646731e-07,5.22269087799832e-07,5.469534265748281e-07
7,4.742825002935219e-07,4.5371035820950336e-07,1.837745462067845e-07,9.773622779065083e-08,9.158594307983047e-07,4.105443270406005e-05,1.9396876217419167e-06,0.9999502322668757,4.5299546432725e-07,4.5318276939509934e-07,1.0366009407600352e-08,4.4895048675740857e-07,9.469387056149218e-08,3.438974910060763e-07,1.5272117606364165e-07,5.484966076878707e-07,5.985205655319844e-07,4.752027804646731e-07,5.22269087799832e-07,5.469534265748281e-07
7,4.742825002935219e-07,4.5371035820950336e-07,1.837745462067845e-07,9.773622779065083e-08,9.158594307983047e-07,4.105443270406005e-05,1.9396876217419167e-06,0.9999502322668757,4.5299546432725e-07,4.5318276939509934e-07,1.0366009407600352e-08,4.4895048675740857e-07,9.469387056149218e-08,3.438974910060763e-07,1.5272117606364165e-07,5.484966076878707e-07,5.985205655319844e-07,4.752027804646731e-07,5.22269087799832e-07,5.469534265748281e-07
7,4.742825002935219e-07,4.5371035820950336e-07,1.837745462067845e-07,9.773622779065083e-08,9.158594307983047e-07,4.105443270406005e-05,1.9396876217419167e-06,0.9999502322668757,4.5299546432725e-07,4.5318276939509934e-07,1.0366009407600352e-08,4.4895048675740857e-07,9.469387056149218e-08,3.438974910060763e-07,1.5272117606364165e-07,5.484966076878707e-07,5.985205655319844e-07,4.752027804646731e-07,5.22269087799832e-07,5.469534265748281e-07
7,4.742825002935219e-07,4.5371035820950336e-07,1.837745462067845e-07,9.773622779065083e-08,9.158594307983047e-07,4.105443270406005e-05,1.9396876217419167e-06,0.9999502322668757,4.5299546432725e-07,4.5318276939509934e-07,1.0366009407600352e-08,4.4895048675740857e-07,9.469387056149218e-08,3.438974910060763e-07,1.5272117606364165e-07,5.484966076878707e-07,5.985205655319844e-07,4.752027804646731e-07,5.22269087799832e-07,5.469534265748281e-07
7,4.742825002935219e-07,4.5371035820950336e-07,1.837745462067845e-07,9.773622779065083e-08,9.158594307983047e-07,4.105443270406005e-05,1.9396876217419167e-06,0.9999502322668757,4.5299546432725e-07,4.5318276939509934e-07,1.0366009407600352e-08,4.4895048675740857e-07,9.469387056149218e-08,3.438974910060763e-07,1.5272117606364165e-07,5.484966076878707e-07,5.985205655319844e-07,4.752027804646731e-07,5.22269087799832e-07,5.469534265748281e-07
7,4.742825002935219e-07,4.5371035820950336e-07,1.837745462067845e-07,9.773622779065083e-08,9.158594307983047e-07,4.105443270406005e-05,1.9396876217419167e-06,0.9999502322668757,4.5299546432725e-07,4.5318276939509934e-07,1.0366009407600352e-08,4.4895048675740857e-07,9.469387056149218e-08,3.438974910060763e-07,1.5272117606364165e-07,5.484966076878707e-07,5.985205655319844e-07,4.752027804646731e-07,5.22269087799832e-07,5.469534265748281e-07
7,4.742825002935219e-07,4.5371035820950336e-07,1.837745462067845e-07,9.773622779065083e-08,9.158594307983047e-07,4.105443270406005e-05,1.9396876217419167e-06,0.9999502322668757,4.5299546432725e-07,4.5318276939509934e-07,1.0366009407600352e-08,4.4895048675740857e-07,9.469387056149218e-08,3.438974910060763e-07,1.5272117606364165e-07,5.484966076878707e-07,5.985205655319844e-07,4.752027804646731e-07,5.22269087799832e-07,5.469534265748281e-07
7,4.742825002935219e-07,4.5371035820950336e-07,1.837745462067845e-07,9.773622779065083e-08,9.158594307983047e-07,4.105443270406005e-05,1.9396876217419167e-06,0.9999502322668757,4.5299546432725e-07,4.5318276939509934e-07,1.0366009407600352e-08,4.4895048675740857e-07,9.469387056149218e-08,3.438974910060763e-07,1.5272117606364165e-07,5.484966076878707e-07,5.985205655319844e-07,4.752027804646731e-07,5.22269087799832e-07,5.469534265748281e-07
7,4.742825002935219e-07,4.5371035820950336e-07,1.837745462067845e-07,9.773622779065083e-08,9.158594307983047e-07,4.105443270406005e-05,1.9396876217419167e-06,0.9999502322668757,4.5299546432725e-07,4.5318276939509934e-07,1.0366009407600352e-08,4.4895048675740857e-07,9.469387056149218e-08,3.438974910060763e-07,1.5272117606364165e-07,5.484966076878707e-07,5.985205655319844e-07,4.752027804646731e-07,5.22269087799832e-07,5.469534265748281e-07
7,4.742825002935219e-07,4.5371035820950336e-07,1.837745462067845e-07,9.773622779065083e-08,9.158594307983047e-07,4.105443270406005e-05,1.9396876217419167e-06,0.9999502322668757,4.5299546432725e-07,4.5318276939509934e-07,1.0366009407600352e-08,4.4895048675740857e-07,9.469387056149218e-08,3.438974910060763e-07,1.5272117606364165e-07,5.484966076878707e-07,5.985205655319844e-07,4.752027804646731e-07,5.22269087799832e-07,5.469534265748281e-07
7,4.742825002935219e-07,4.5371035820950336e-07,1.837745462067845e-07,9.773622779065083e-08,9.158594307983047e-07,4.105443270406005e-05,1.9396876217419167e-06,0.9999502322668757,4.5299546432725e-07,4.5318276939509934e-07,1.0366009407600352e-08,4.4895048675740857e-07,9.469387056149218e-08,3.438974910060763e-07,1.5272117606364165e-07,5.484966076878707e-07,5.985205655319844e-07,4.752027804646731e-07,5.22269087799832e-07,5.469534265748281e-07
7,4.742825002935219e-07,4.5371035820950336e-07,1.837745462067845e-07,9.773622779065083e-08,9.158594307983047e-07,4.105443270406005e-05,1.9396876217419167e-06,0.9999502322668757,4.5299546432725e-07,4.5318276939509934e-07,1.0366009407600352e-08,4.4895048675740857e-07,9.469387056149218e-08,3.438974910060763e-07,1.5272117606364165e-07,5.484966076878707e-07,5.985205655319844e-07,4.752027804646731e-07,5.22269087799832e-07,5.469534265748281e-07
7,4.742825002935219e-07,4.5371035820950336e-07,1.837745462067845e-07,9.773622779065083e-08,9.158594307983047e-07,4.105443270406005e-05,1.9396876217419167e-06,0.9999502322668757,4.5299546432725e-07,4.5318276939509934e-07,1.0366009407600352e-08,4.4895048675740857e-07,9.469387056149218e-08,3.438974910060763e-07,1.5272117606364165e-07,5.484966076878707e-07,5.985205655319844e-07,4.752027804646731e-07,5.22269087799832e-07,5.469534265748281e-07
7,4.742825002935219e-07,4.5371035820950336e-07,1.837745462067845e-07,9.773622779065083e-08,9.158594307983047e-07,4.105443270406005e-05,1.9396876217419167e-06,0.9999502322668757,4.5299546432725e-07,4.5318276939509934e-07,1.0366009407600352e-08,4.4895048675740857e-07,9.469387056149218e-08,3.438974910060763e-07,1.5272117606364165e-07,5.484966076878707e-07,5.985205655319844e-07,4.752027804646731e-07,5.22269087799832e-07,5.469534265748281e-07
7,4.742825002935219e-07,4.5371035820950336e-07,1.837745462067845e-07,9.773622779065083e-08,9.158594307983047e-07,4.105443270406005e-05,1.9396876217419167e-06,0.9999502322668757,4.5299546432725e-07,4.5318276939509934e-07,1.0366009407600352e-08,4.4895048675740857e-07,9.469387056149218e-08,3.438974910060763e-07,1.5272117606364165e-07,5.484966076878707e-07,5.985205655319844e-07,4.752027804646731e-07,5.22269087799832e-07,5.469534265748281e-07
7,4.742825002935219e-07,4.5371035820950336e-07,1.837745462067845e-07,9.773622779065083e-08,9.158594307983047e-07,4.105443270406005e-05,1.9396876217419167e-06,0.9999502322668757,4.5299546432725e-07,4.5318276939509934e-07,1.0366009407600352e-08,4.4895048675740857e-07,9.469387056149218e-08,3.438974910060763e-07,1.5272117606364165e-07,5.484966076878707e-07,5.985205655319844e-07,4.752027804646731e-07,5.22269087799832e-07,5.469534265748281e-07
7,4.742825002935219e-07,4.5371035820950336e-07,1.837745462067845e-07,9.773622779065083e-08,9.158594307983047e-07,4.105443270406005e-05,1.9396876217419167e-06,0.9999502322668757,4.5299546432725e-07,4.5318276939509934e-07,1.0366009407600352e-08,4.4895048675740857e-07,9.469387056149218e-08,3.438974910060763e-07,1.5272117606364165e-07,5.484966076878707e-07,5.985205655319844e-07,4.752027804646731e-07,5.22269087799832e-07,5.469534265748281e-07
7,4.742825002935219e-07,4.5371035820950336e-07,1.837745462067845e-07,9.773622779065083e-08,9.158594307983047e-07,4.105443270406005e-05,1.9396876217419167e-06,0.9999502322668757,4.5299546432725e-07,4.5318276939509934e-07,1.0366009407600352e-08,4.4895048675740857e-07,9.469387056149218e-08,3.438974910060763e-07,1.5272117606364165e-07,5.484966076878707e-07,5.985205655319844e-07,4.752027804646731e-07,5.22269087799832e-07,5.469534265748281e-07
8,6.593097465116938e-07,6.278026500616477e-07,2.5488746304247953e-07,1.3763116866432376e-07,8.592171446812093e-09,1.3320430254359969e-06,1.327338925985215e-06,2.537340412961721e-06,0.999985561043904,6.282713823028822e-07,1.3894192201640761e-08,6.049790641627223e-07,1.3100444267677632e-07,2.2303347423003148e-06,2.1209761120243668e-07,7.608069679995899e-07,8.285656338751691e-07,6.575225204984624e-07,7.258359760374879e-07,7.606979985109915e-07
8,6.593097465116938e-07,6.278026500616477e-07,2.5488746304247953e-07,1.3763116866432376e-07,8.592171446812093e-09,1.3320430254359969e-06,1.327338925985215e-06,2.537340412961721e-06,0.999985561043904,6.282713823028822e-07,1.3894192201640761e-08,6.049790641627223e-07,1.3100444267677632e-07,2.2303347423003148e-06,2.1209761120243668e-07,7.608069679995899e-07,8.285656338751691e-07,6.575225204984624e-07,7.258359760374879e-07,7.606979985109915e-07
8,6.593097465116938e-07,6.278026500616477e-07,2.5488746304247953e-07,1.3763116866432376e-07,8.592171446812093e-09,1.3320430254359969e-06,1.327338925985215e-06,2.537340412961721e-06,0.999985561043904,6.282713823028822e-07,1.3894192201640761e-08,6.049790641627223e-07,1.3100444267677632e-07,2.2303347423003148e-06,2.1209761120243668e-07,7.608069679995899e-07,8.285656338751691e-07,6.575225204984624e-07,7.258359760374879e-07,7.606979985109915e-07
8,6.593097465116938e-07,6.278026500616477e-07,2.5488746304247953e-07,1.3763116866432376e-07,8.592171446812093e-09,1.3320430254359969e-06,1.327338925985215e-06,2.537340412961721e-06,0.999985561043904,6.282713823028822e-07,1.3894192201640761e-08,6.049790641627223e-07,1.3100444267677632e-07,2.2303347423003148e-06,2.1209761120243668e-07,7.608069679995899e-07,8.285656338751691e-07,6.575225204984624e-07,7.258359760374879e-07,7.606979985109915e-07
8,6.593097465116938e-07,6.278026500616477e-07,2.5488746304247953e-07,1.3763116866432376e-07,8.592171446812093e-09,1.3320430254359969e-06,1.327338925985215e-06,2.537340412961721e-06,0.999985561043904,6.282713823028822e-07,1.3894192201640761e-08,6.049790641627223e-07,1.3100444267677632e-07,2.2303347423003148e-06,2.1209761120243668e-07,7.608069679995899e-07,8.285656338751691e-07,6.575225204984624e-07,7.258359760374879e-07,7.606979985109915e-07
8,6.593097465116938e-07,6.278026500616477e-07,2.5488746304247953e-07,1.3763116866432376e-07,8.592171446812093e-09,1.3320430254359969e-06,1.327338925985215e-06,2.537340412961721e-06,0.999985561043904,6.282713823028822e-07,1.3894192201640761e-08,6.049790641627223e-07,1.3100444267677632e-07,2.2303347423003148e-06,2.1209761120243668e-07,7.608069679995899e-07,8.285656338751691e-07,6.575225204984624e-07,7.258359760374879e-07,7.606979985109915e-07
8,6.593097465116938e-07,6.278026500616477e-07,2.5488746304247953e-07,1.3763116866432376e-07,8.592171446812093e-09,1.3320430254359969e-06,1.327338925985215e-06,2.537340412961721e-06,0.999985561043904,6.282713823028822e-07,1.3894192201640761e-08,6.049790641627223e-07,1.3100444267677632e-07,2.2303347423003148e-06,2.1209761120243668e-07,7.608069679995899e-07,8.285656338751691e-07,6.575225204984624e-07,7.258359760374879e-07,7.606979985109915e-07
