target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
5,1.9105025932991857e-06,4.419343308413302e-07,1.1706588791295882e-07,9.508891690269482e-06,5.447262584718984e-05,0.9999137188780212,6.56860273331684e-07,2.3239600482972125e-06,1.800670659791228e-06,1.8592482493944839e-07,1.339785270272522e-08,2.6868682080149285e-06,8.711985021267953e-08,1.0376032978247353e-05,1.1398512095067506e-07,3.009667971778415e-07,4.349410991817111e-07,2.322517287330892e-07,2.4352986325066356e-07,3.7359232441239484e-07
5,1.9105025932991857e-06,4.419343308413302e-07,1.1706588791295882e-07,9.508891690269482e-06,5.447262584718984e-05,0.9999137188780212,6.56860273331684e-07,2.3239600482972125e-06,1.800670659791228e-06,1.8592482493944839e-07,1.339785270272522e-08,2.6868682080149285e-06,8.711985021267953e-08,1.0376032978247353e-05,1.1398512095067506e-07,3.009667971778415e-07,4.349410991817111e-07,2.322517287330892e-07,2.4352986325066356e-07,3.7359232441239484e-07
5,1.9105025932991857e-06,4.419343308413302e-07,1.1706588791295882e-07,9.508891690269482e-06,5.447262584718984e-05,0.9999137188780212,6.56860273331684e-07,2.3239600482972125e-06,1.800670659791228e-06,1.8592482493944839e-07,1.339785270272522e-08,2.6868682080149285e-06,8.711985021267953e-08,1.0376032978247353e-05,1.1398512095067506e-07,3.009667971778415e-07,4.349410991817111e-07,2.322517287330892e-07,2.4352986325066356e-07,3.7359232441239484e-07
5,1.9105025932991857e-06,4.419343308413302e-07,1.1706588791295882e-07,9.508891690269482e-06,5.447262584718984e-05,0.9999137188780212,6.56860273331684e-07,2.3239600482972125e-06,1.800670659791228e-06,1.8592482493944839e-07,1.339785270272522e-08,2.6868682080149285e-06,8.711985021267953e-08,1.0376032978247353e-05,1.1398512095067506e-07,3.009667971778415e-07,4.349410991817111e-07,2.322517287330892e-07,2.4352986325066356e-07,3.7359232441239484e-07
5,1.9105025932991857e-06,4.419343308413302e-07,1.1706588791295882e-07,9.508891690269482e-06,5.447262584718984e-05,0.9999137188780212,6.56860273331684e-07,2.3239600482972125e-06,1.800670659791228e-06,1.8592482493944839e-07,1.339785270272522e-08,2.6868682080149285e-06,8.711985021267953e-08,1.0376032978247353e-05,1.1398512095067506e-07,3.009667971778415e-07,4.349410991817111e-07,2.322517287330892e-07,2.4352986325066356e-07,3.7359232441239484e-07
5,1.9105025932991857e-06,4.419343308413302e-07,1.1706588791295882e-07,9.508891690269482e-06,5.447262584718984e-05,0.9999137188780212,6.56860273331684e-07,2.3239600482972125e-06,1.800670659791228e-06,1.8592482493944839e-07,1.339785270272522e-08,2.6868682080149285e-06,8.711985021267953e-08,1.0376032978247353e-05,1.1398512095067506e-07,3.009667971778415e-07,4.349410991817111e-07,2.322517287330892e-07,2.4352986325066356e-07,3.7359232441239484e-07
5,1.9105025932991857e-06,4.419343308413302e-07,1.1706588791295882e-07,9.508891690269482e-06,5.447262584718984e-05,0.9999137188780212,6.56860273331684e-07,2.3239600482972125e-06,1.800670659791228e-06,1.8592482493944839e-07,1.339785270272522e-08,2.6868682080149285e-06,8.711985021267953e-08,1.0376032978247353e-05,1.1398512095067506e-07,3.009667971778415e-07,4.349410991817111e-07,2.322517287330892e-07,2.4352986325066356e-07,3.7359232441239484e-07
5,1.9105025932991857e-06,4.419343308413302e-07,1.1706588791295882e-07,9.508891690269482e-06,5.447262584718984e-05,0.9999137188780212,6.56860273331684e-07,2.3239600482972125e-06,1.800670659791228e-06,1.8592482493944839e-07,1.339785270272522e-08,2.6868682080149285e-06,8.711985021267953e-08,1.0376032978247353e-05,1.1398512095067506e-07,3.009667971778415e-07,4.349410991817111e-07,2.322517287330892e-07,2.4352986325066356e-07,3.7359232441239484e-07
5,1.9105025932991857e-06,4.419343308413302e-07,1.1706588791295882e-07,9.508891690269482e-06,5.447262584718984e-05,0.9999137188780212,6.56860273331684e-07,2.3239600482972125e-06,1.800670659791228e-06,1.8592482493944839e-07,1.339785270272522e-08,2.6868682080149285e-06,8.711985021267953e-08,1.0376032978247353e-05,1.1398512095067506e-07,3.009667971778415e-07,4.349410991817111e-07,2.322517287330892e-07,2.4352986325066356e-07,3.7359232441239484e-07
5,1.9105025932991857e-06,4.419343308413302e-07,1.1706588791295882e-07,9.508891690269482e-06,5.447262584718984e-05,0.9999137188780212,6.56860273331684e-07,2.3239600482972125e-06,1.800670659791228e-06,1.8592482493944839e-07,1.339785270272522e-08,2.6868682080149285e-06,8.711985021267953e-08,1.0376032978247353e-05,1.1398512095067506e-07,3.009667971778415e-07,4.349410991817111e-07,2.322517287330892e-07,2.4352986325066356e-07,3.7359232441239484e-07
5,1.9105025932991857e-06,4.419343308413302e-07,1.1706588791295882e-07,9.508891690269482e-06,5.447262584718984e-05,0.9999137188780212,6.56860273331684e-07,2.3239600482972125e-06,1.800670659791228e-06,1.8592482493944839e-07,1.339785270272522e-08,2.6868682080149285e-06,8.711985021267953e-08,1.0376032978247353e-05,1.1398512095067506e-07,3.009667971778415e-07,4.349410991817111e-07,2.322517287330892e-07,2.4352986325066356e-07,3.7359232441239484e-07
5,1.9105025932991857e-06,4.419343308413302e-07,1.1706588791295882e-07,9.508891690269482e-06,5.447262584718984e-05,0.9999137188780212,6.56860273331684e-07,2.3239600482972125e-06,1.800670659791228e-06,1.8592482493944839e-07,1.339785270272522e-08,2.6868682080149285e-06,8.711985021267953e-08,1.0376032978247353e-05,1.1398512095067506e-07,3.009667971778415e-07,4.349410991817111e-07,2.322517287330892e-07,2.4352986325066356e-07,3.7359232441239484e-07
5,1.9105025932991857e-06,4.419343308413302e-07,1.1706588791295882e-07,9.508891690269482e-06,5.447262584718984e-05,0.9999137188780212,6.56860273331684e-07,2.3239600482972125e-06,1.800670659791228e-06,1.8592482493944839e-07,1.339785270272522e-08,2.6868682080149285e-06,8.711985021267953e-08,1.0376032978247353e-05,1.1398512095067506e-07,3.009667971778415e-07,4.349410991817111e-07,2.322517287330892e-07,2.4352986325066356e-07,3.7359232441239484e-07
5,1.9105025932991857e-06,4.419343308413302e-07,1.1706588791295882e-07,9.508891690269482e-06,5.447262584718984e-05,0.9999137188780212,6.56860273331684e-07,2.3239600482972125e-06,1.800670659791228e-06,1.8592482493944839e-07,1.339785270272522e-08,2.6868682080149285e-06,8.711985021267953e-08,1.0376032978247353e-05,1.1398512095067506e-07,3.009667971778415e-07,4.349410991817111e-07,2.322517287330892e-07,2.4352986325066356e-07,3.7359232441239484e-07
5,1.9105025932991857e-06,4.419343308413302e-07,1.1706588791295882e-07,9.508891690269482e-06,5.447262584718984e-05,0.9999137188780212,6.56860273331684e-07,2.3239600482972125e-06,1.800670659791228e-06,1.8592482493944839e-07,1.339785270272522e-08,2.6868682080149285e-06,8.711985021267953e-08,1.0376032978247353e-05,1.1398512095067506e-07,3.009667971778415e-07,4.349410991817111e-07,2.322517287330892e-07,2.4352986325066356e-07,3.7359232441239484e-07
5,1.9105025932991857e-06,4.419343308413302e-07,1.1706588791295882e-07,9.508891690269482e-06,5.447262584718984e-05,0.9999137188780212,6.56860273331684e-07,2.3239600482972125e-06,1.800670659791228e-06,1.8592482493944839e-07,1.339785270272522e-08,2.6868682080149285e-06,8.711985021267953e-08,1.0376032978247353e-05,1.1398512095067506e-07,3.009667971778415e-07,4.349410991817111e-07,2.322517287330892e-07,2.4352986325066356e-07,3.7359232441239484e-07
6,4.345390052105133e-07,3.9517892576621837e-07,2.2418673720238324e-07,1.321140106689054e-07,2.992192487512903e-08,7.558138240152541e-07,0.9999920090146764,2.1540296635122027e-07,6.289963194844457e-07,4.263739072692653e-07,2.517522278473077e-08,9.38874313633745e-08,1.9876368664177457e-07,5.709474419721779e-07,2.601520661275228e-07,6.859671023962593e-07,9.845216446699971e-07,5.2742366305218e-07,5.530568013030674e-07,8.485626421796894e-07
6,4.345390052105133e-07,3.9517892576621837e-07,2.2418673720238324e-07,1.321140106689054e-07,2.992192487512903e-08,7.558138240152541e-07,0.9999920090146764,2.1540296635122027e-07,6.289963194844457e-07,4.263739072692653e-07,2.517522278473077e-08,9.38874313633745e-08,1.9876368664177457e-07,5.709474419721779e-07,2.601520661275228e-07,6.859671023962593e-07,9.845216446699971e-07,5.2742366305218e-07,5.530568013030674e-07,8.485626421796894e-07
6,4.345390052105133e-07,3.9517892576621837e-07,2.2418673720238324e-07,1.321140106689054e-07,2.992192487512903e-08,7.558138240152541e-07,0.9999920090146764,2.1540296635122027e-07,6.289963194844457e-07,4.263739072692653e-07,2.517522278473077e-08,9.38874313633745e-08,1.9876368664177457e-07,5.709474419721779e-07,2.601520661275228e-07,6.859671023962593e-07,9.845216446699971e-07,5.2742366305218e-07,5.530568013030674e-07,8.485626421796894e-07
6,4.345390052105133e-07,3.9517892576621837e-07,2.2418673720238324e-07,1.321140106689054e-07,2.992192487512903e-08,7.558138240152541e-07,0.9999920090146764,2.1540296635122027e-07,6.289963194844457e-07,4.263739072692653e-07,2.517522278473077e-08,9.38874313633745e-08,1.9876368664177457e-07,5.709474419721779e-07,2.601520661275228e-07,6.859671023962593e-07,9.845216446699971e-07,5.2742366305218e-07,5.530568013030674e-07,8.485626421796894e-07
6,4.345390052105133e-07,3.9517892576621837e-07,2.2418673720238324e-07,1.321140106689054e-07,2.992192487512903e-08,7.558138240152541e-07,0.9999920090146764,2.1540296635122027e-07,6.289963194844457e-07,4.263739072692653e-07,2.517522278473077e-08,9.38874313633745e-08,1.9876368664177457e-07,5.709474419721779e-07,2.601520661275228e-07,6.859671023962593e-07,9.845216446699971e-07,5.2742366305218e-07,5.530568013030674e-07,8.485626421796894e-07
6,4.345390052105133e-07,3.9517892576621837e-07,2.2418673720238324e-07,1.321140106689054e-07,2.992192487512903e-08,7.558138240152541e-07,0.9999920090146764,2.1540296635122027e-07,6.289963194844457e-07,4.263739072692653e-07,2.517522278473077e-08,9.38874313633745e-08,1.9876368664177457e-07,5.709474419721779e-07,2.601520661275228e-07,6.859671023962593e-07,9.845216446699971e-07,5.2742366305218e-07,5.530568013030674e-07,8.485626421796894e-07
6,4.345390052105133e-07,3.9517892576621837e-07,2.2418673720238324e-07,1.321140106689054e-07,2.992192487512903e-08,7.558138240152541e-07,0.9999920090146764,2.1540296635122027e-07,6.289963194844457e-07,4.263739072692653e-07,2.517522278473077e-08,9.38874313633745e-08,1.9876368664177457e-07,5.709474419721779e-07,2.601520661275228e-07,6.859671023962593e-07,9.845216446699971e-07,5.2742366305218e-07,5.530568013030674e-07,8.485626421796894e-07
6,4.345390052105133e-07,3.9517892576621837e-07,2.2418673720238324e-07,1.321140106689054e-07,2.992192487512903e-08,7.558138240152541e-07,0.9999920090146764,2.1540296635122027e-07,6.289963194844457e-07,4.263739072692653e-07,2.517522278473077e-08,9.38874313633745e-08,1.9876368664177457e-07,5.709474419721779e-07,2.601520661275228e-07,6.859671023962593e-07,9.845216446699971e-07,5.2742366305218e-07,5.530568013030674e-07,8.485626421796894e-07
6,4.345390052105133e-07,3.9517892576621837e-07,2.2418673720238324e-07,1.321140106689054e-07,2.992192487512903e-08,7.558138240152541e-07,0.9999920090146764,2.1540296635122027e-07,6.289963194844457e-07,4.263739072692653e-07,2.517522278473077e-08,9.38874313633745e-08,1.9876368664177457e-07,5.709474419721779e-07,2.601520661275228e-07,6.859671023962593e-07,9.845216446699971e-07,5.2742366305218e-07,5.530568013030674e-07,8.485626421796894e-07
6,4.345390052105133e-07,3.9517892576621837e-07,2.2418673720238324e-07,1.321140106689054e-07,2.992192487512903e-08,7.558138240152541e-07,0.9999920090146764,2.1540296635122027e-07,6.289963194844457e-07,4.263739072692653e-07,2.517522278473077e-08,9.38874313633745e-08,1.9876368664177457e-07,5.709474419721779e-07,2.601520661275228e-07,6.859671023962593e-07,9.845216446699971e-07,5.2742366305218e-07,5.530568013030674e-07,8.485626421796894e-07
6,4.345390052105133e-07,3.9517892576621837e-07,2.2418673720238324e-07,1.321140106689054e-07,2.992192487512903e-08,7.558138240152541e-07,0.9999920090146764,2.1540296635122027e-07,6.289963194844457e-07,4.263739072692653e-07,2.517522278473077e-08,9.38874313633745e-08,1.9876368664177457e-07,5.709474419721779e-07,2.601520661275228e-07,6.859671023962593e-07,9.845216446699971e-07,5.2742366305218e-07,5.530568013030674e-07,8.485626421796894e-07
6,4.345390052105133e-07,3.9517892576621837e-07,2.2418673720238324e-07,1.321140106689054e-07,2.992192487512903e-08,7.558138240152541e-07,0.9999920090146764,2.1540296635122027e-07,6.289963194844457e-07,4.263739072692653e-07,2.517522278473077e-08,9.38874313633745e-08,1.9876368664177457e-07,5.709474419721779e-07,2.601520661275228e-07,6.859671023962593e-07,9.845216446699971e-07,5.2742366305218e-07,5.530568013030674e-07,8.485626421796894e-07
6,4.345390052105133e-07,3.9517892576621837e-07,2.2418673720238324e-07,1.321140106689054e-07,2.992192487512903e-08,7.558138240152541e-07,0.9999920090146764,2.1540296635122027e-07,6.289963194844457e-07,4.263739072692653e-07,2.517522278473077e-08,9.38874313633745e-08,1.9876368664177457e-07,5.709474419721779e-07,2.601520661275228e-07,6.859671023962593e-07,9.845216446699971e-07,5.2742366305218e-07,5.530568013030674e-07,8.485626421796894e-07
6,4.345390052105133e-07,3.9517892576621837e-07,2.2418673720238324e-07,1.321140106689054e-07,2.992192487512903e-08,7.558138240152541e-07,0.9999920090146764,2.1540296635122027e-07,6.289963194844457e-07,4.263739072692653e-07,2.517522278473077e-08,9.38874313633745e-08,1.9876368664177457e-07,5.709474419721779e-07,2.601520661275228e-07,6.859671023962593e-07,9.845216446699971e-07,5.2742366305218e-07,5.530568013030674e-07,8.485626421796894e-07
6,4.345390052105133e-07,3.9517892576621837e-07,2.2418673720238324e-07,1.321140106689054e-07,2.992192487512903e-08,7.558138240152541e-07,0.9999920090146764,2.1540296635122027e-07,6.289963194844457e-07,4.263739072692653e-07,2.517522278473077e-08,9.38874313633745e-08,1.9876368664177457e-07,5.709474419721779e-07,2.601520661275228e-07,6.859671023962593e-07,9.845216446699971e-07,5.2742366305218e-07,5.530568013030674e-07,8.485626421796894e-07
6,4.345390052105133e-07,3.9517892576621837e-07,2.2418673720238324e-07,1.321140106689054e-07,2.992192487512903e-08,7.558138240152541e-07,0.9999920090146764,2.1540296635122027e-07,6.289963194844457e-07,4.263739072692653e-07,2.517522278473077e-08,9.38874313633745e-08,1.9876368664177457e-07,5.709474419721779e-07,2.601520661275228e-07,6.859671023962593e-07,9.845216446699971e-07,5.2742366305218e-07,5.530568013030674e-07,8.485626421796894e-07
6,4.345390052105133e-07,3.9517892576621837e-07,2.2418673720238324e-07,1.321140106689054e-07,2.992192487512903e-08,7.558138240152541e-07,0.9999920090146764,2.1540296635122027e-07,6.289963194844457e-07,4.263739072692653e-07,2.517522278473077e-08,9.38874313633745e-08,1.9876368664177457e-07,5.709474419721779e-07,2.601520661275228e-07,6.859671023962593e-07,9.845216446699971e-07,5.2742366305218e-07,5.530568013030674e-07,8.485626421796894e-07
6,4.345390052105133e-07,3.9517892576621837e-07,2.2418673720238324e-07,1.321140106689054e-07,2.992192487512903e-08,7.558138240152541e-07,0.9999920090146764,2.1540296635122027e-07,6.289963194844457e-07,4.263739072692653e-07,2.517522278473077e-08,9.38874313633745e-08,1.9876368664177457e-07,5.709474419721779e-07,2.601520661275228e-07,6.859671023962593e-07,9.845216446699971e-07,5.2742366305218e-07,5.530568013030674e-07,8.485626421796894e-07
6,4.345390052105133e-07,3.9517892576621837e-07,2.2418673720238324e-07,1.321140106689054e-07,2.992192487512903e-08,7.558138240152541e-07,0.9999920090146764,2.1540296635122027e-07,6.289963194844457e-07,4.263739072692653e-07,2.517522278473077e-08,9.38874313633745e-08,1.9876368664177457e-07,5.709474419721779e-07,2.601520661275228e-07,6.859671023962593e-07,9.845216446699971e-07,5.2742366305218e-07,5.530568013030674e-07,8.485626421796894e-07
7,4.261816462738852e-07,4.2887468767254634e-07,1.7284927282303152e-07,1.1865289242656276e-07,1.604197612481394e-06,4.253494353267772e-05,1.4911079129320049e-06,0.99994817675687,5.034625617837617e-07,3.2911778450061615e-07,2.3808225315745927e-08,6.174822281391892e-07,1.53344243100299e-07,4.3590678121358583e-07,2.0064365483419626e-07,5.306112971234624e-07,7.636474971399161e-07,4.068962303304421e-07,4.2662021807364617e-07,6.548948513698273e-07
7,4.261816462738852e-07,4.2887468767254634e-07,1.7284927282303152e-07,1.1865289242656276e-07,1.604197612481394e-06,4.253494353267772e-05,1.4911079129320049e-06,0.99994817675687,5.034625617837617e-07,3.2911778450061615e-07,2.3808225315745927e-08,6.174822281391892e-07,1.53344243100299e-07,4.3590678121358583e-07,2.0064365483419626e-07,5.306112971234624e-07,7.636474971399161e-07,4.068962303304421e-07,4.2662021807364617e-07,6.548948513698273e-07
7,4.261816462738852e-07,4.2887468767254634e-07,1.7284927282303152e-07,1.1865289242656276e-07,1.604197612481394e-06,4.253494353267772e-05,1.4911079129320049e-06,0.99994817675687,5.034625617837617e-07,3.2911778450061615e-07,2.3808225315745927e-08,6.174822281391892e-07,1.53344243100299e-07,4.3590678121358583e-07,2.0064365483419626e-07,5.306112971234624e-07,7.636474971399161e-07,4.068962303304421e-07,4.2662021807364617e-07,6.548948513698273e-07
7,4.261816462738852e-07,4.2887468767254634e-07,1.7284927282303152e-07,1.1865289242656276e-07,1.604197612481394e-06,4.253494353267772e-05,1.4911079129320049e-06,0.99994817675687,5.034625617837617e-07,3.2911778450061615e-07,2.3808225315745927e-08,6.174822281391892e-07,1.53344243100299e-07,4.3590678121358583e-07,2.0064365483419626e-07,5.306112971234624e-07,7.636474971399161e-07,4.068962303304421e-07,4.2662021807364617e-07,6.548948513698273e-07
7,4.261816462738852e-07,4.2887468767254634e-07,1.7284927282303152e-07,1.1865289242656276e-07,1.604197612481394e-06,4.253494353267772e-05,1.4911079129320049e-06,0.99994817675687,5.034625617837617e-07,3.2911778450061615e-07,2.3808225315745927e-08,6.174822281391892e-07,1.53344243100299e-07,4.3590678121358583e-07,2.0064365483419626e-07,5.306112971234624e-07,7.636474971399161e-07,4.068962303304421e-07,4.2662021807364617e-07,6.548948513698273e-07
7,4.261816462738852e-07,4.2887468767254634e-07,1.7284927282303152e-07,1.1865289242656276e-07,1.604197612481394e-06,4.253494353267772e-05,1.4911079129320049e-06,0.99994817675687,5.034625617837617e-07,3.2911778450061615e-07,2.3808225315745927e-08,6.174822281391892e-07,1.53344243100299e-07,4.3590678121358583e-07,2.0064365483419626e-07,5.306112971234624e-07,7.636474971399161e-07,4.068962303304421e-07,4.2662021807364617e-07,6.548948513698273e-07
7,4.261816462738852e-07,4.2887468767254634e-07,1.7284927282303152e-07,1.1865289242656276e-07,1.604197612481394e-06,4.253494353267772e-05,1.4911079129320049e-06,0.99994817675687,5.034625617837617e-07,3.2911778450061615e-07,2.3808225315745927e-08,6.174822281391892e-07,1.53344243100299e-07,4.3590678121358583e-07,2.0064365483419626e-07,5.306112971234624e-07,7.636474971399161e-07,4.068962303304421e-07,4.2662021807364617e-07,6.548948513698273e-07
7,4.261816462738852e-07,4.2887468767254634e-07,1.7284927282303152e-07,1.1865289242656276e-07,1.604197612481394e-06,4.253494353267772e-05,1.4911079129320049e-06,0.99994817675687,5.034625617837617e-07,3.2911778450061615e-07,2.3808225315745927e-08,6.174822281391892e-07,1.53344243100299e-07,4.3590678121358583e-07,2.0064365483419626e-07,5.306112971234624e-07,7.636474971399161e-07,4.068962303304421e-07,4.2662021807364617e-07,6.548948513698273e-07
7,4.261816462738852e-07,4.2887468767254634e-07,1.7284927282303152e-07,1.1865289242656276e-07,1.604197612481394e-06,4.253494353267772e-05,1.4911079129320049e-06,0.99994817675687,5.034625617837617e-07,3.2911778450061615e-07,2.3808225315745927e-08,6.174822281391892e-07,1.53344243100299e-07,4.3590678121358583e-07,2.0064365483419626e-07,5.306112971234624e-07,7.636474971399161e-07,4.068962303304421e-07,4.2662021807364617e-07,6.548948513698273e-07
7,4.261816462738852e-07,4.2887468767254634e-07,1.7284927282303152e-07,1.1865289242656276e-07,1.604197612481394e-06,4.253494353267772e-05,1.4911079129320049e-06,0.99994817675687,5.034625617837617e-07,3.2911778450061615e-07,2.3808225315745927e-08,6.174822281391892e-07,1.53344243100299e-07,4.3590678121358583e-07,2.0064365483419626e-07,5.306112971234624e-07,7.636474971399161e-07,4.068962303304421e-07,4.2662021807364617e-07,6.548948513698273e-07
7,4.261816462738852e-07,4.2887468767254634e-07,1.7284927282303152e-07,1.1865289242656276e-07,1.604197612481394e-06,4.253494353267772e-05,1.4911079129320049e-06,0.99994817675687,5.034625617837617e-07,3.2911778450061615e-07,2.3808225315745927e-08,6.174822281391892e-07,1.53344243100299e-07,4.3590678121358583e-07,2.0064365483419626e-07,5.306112971234624e-07,7.636474971399161e-07,4.068962303304421e-07,4.2662021807364617e-07,6.548948513698273e-07
7,4.261816462738852e-07,4.2887468767254634e-07,1.7284927282303152e-07,1.1865289242656276e-07,1.604197612481394e-06,4.253494353267772e-05,1.4911079129320049e-06,0.99994817675687,5.034625617837617e-07,3.2911778450061615e-07,2.3808225315745927e-08,6.174822281391892e-07,1.53344243100299e-07,4.3590678121358583e-07,2.0064365483419626e-07,5.306112971234624e-07,7.636474971399161e-07,4.068962303304421e-07,4.2662021807364617e-07,6.548948513698273e-07
7,4.261816462738852e-07,4.2887468767254634e-07,1.7284927282303152e-07,1.1865289242656276e-07,1.604197612481394e-06,4.253494353267772e-05,1.4911079129320049e-06,0.99994817675687,5.034625617837617e-07,3.2911778450061615e-07,2.3808225315745927e-08,6.174822281391892e-07,1.53344243100299e-07,4.3590678121358583e-07,2.0064365483419626e-07,5.306112971234624e-07,7.636474971399161e-07,4.068962303304421e-07,4.2662021807364617e-07,6.548948513698273e-07
7,4.261816462738852e-07,4.2887468767254634e-07,1.7284927282303152e-07,1.1865289242656276e-07,1.604197612481394e-06,4.253494353267772e-05,1.4911079129320049e-06,0.99994817675687,5.034625617837617e-07,3.2911778450061615e-07,2.3808225315745927e-08,6.174822281391892e-07,1.53344243100299e-07,4.3590678121358583e-07,2.0064365483419626e-07,5.306112971234624e-07,7.636474971399161e-07,4.068962303304421e-07,4.2662021807364617e-07,6.548948513698273e-07
7,4.261816462738852e-07,4.2887468767254634e-07,1.7284927282303152e-07,1.1865289242656276e-07,1.604197612481394e-06,4.253494353267772e-05,1.4911079129320049e-06,0.99994817675687,5.034625617837617e-07,3.2911778450061615e-07,2.3808225315745927e-08,6.174822281391892e-07,1.53344243100299e-07,4.3590678121358583e-07,2.0064365483419626e-07,5.306112971234624e-07,7.636474971399161e-07,4.068962303304421e-07,4.2662021807364617e-07,6.548948513698273e-07
7,4.261816462738852e-07,4.2887468767254634e-07,1.7284927282303152e-07,1.1865289242656276e-07,1.604197612481394e-06,4.253494353267772e-05,1.4911079129320049e-06,0.99994817675687,5.034625617837617e-07,3.2911778450061615e-07,2.3808225315745927e-08,6.174822281391892e-07,1.53344243100299e-07,4.3590678121358583e-07,2.0064365483419626e-07,5.306112971234624e-07,7.636474971399161e-07,4.068962303304421e-07,4.2662021807364617e-07,6.548948513698273e-07
7,4.261816462738852e-07,4.2887468767254634e-07,1.7284927282303152e-07,1.1865289242656276e-07,1.604197612481394e-06,4.253494353267772e-05,1.4911079129320049e-06,0.99994817675687,5.034625617837617e-07,3.2911778450061615e-07,2.3808225315745927e-08,6.174822281391892e-07,1.53344243100299e-07,4.3590678121358583e-07,2.0064365483419626e-07,5.306112971234624e-07,7.636474971399161e-07,4.068962303304421e-07,4.2662021807364617e-07,6.548948513698273e-07
7,4.261816462738852e-07,4.2887468767254634e-07,1.7284927282303152e-07,1.1865289242656276e-07,1.604197612481394e-06,4.253494353267772e-05,1.4911079129320049e-06,0.99994817675687,5.034625617837617e-07,3.2911778450061615e-07,2.3808225315745927e-08,6.174822281391892e-07,1.53344243100299e-07,4.3590678121358583e-07,2.0064365483419626e-07,5.306112971234624e-07,7.636474971399161e-07,4.068962303304421e-07,4.2662021807364617e-07,6.548948513698273e-07
7,4.261816462738852e-07,4.2887468767254634e-07,1.7284927282303152e-07,1.1865289242656276e-07,1.604197612481394e-06,4.253494353267772e-05,1.4911079129320049e-06,0.99994817675687,5.034625617837617e-07,3.2911778450061615e-07,2.3808225315745927e-08,6.174822281391892e-07,1.53344243100299e-07,4.3590678121358583e-07,2.0064365483419626e-07,5.306112971234624e-07,7.636474971399161e-07,4.068962303304421e-07,4.2662021807364617e-07,6.548948513698273e-07
8,4.609679833393666e-07,3.9186710525777813e-07,2.2119921853519842e-07,1.540365016211412e-07,1.5260343207675676e-08,2.0382731649340174e-06,9.170506957697641e-07,3.1870227175449097e-06,0.9999851248209811,4.2114955519822944e-07,2.4969084632876456e-08,7.148067090830734e-07,1.964420855272621e-07,2.3103373107379425e-06,2.573209917218203e-07,6.790026548696067e-07,9.768415402754865e-07,5.210317277453658e-07,5.47507957322532e-07,8.400916715333097e-07
8,4.609679833393666e-07,3.9186710525777813e-07,2.2119921853519842e-07,1.540365016211412e-07,1.5260343207675676e-08,2.0382731649340174e-06,9.170506957697641e-07,3.1870227175449097e-06,0.9999851248209811,4.2114955519822944e-07,2.4969084632876456e-08,7.148067090830734e-07,1.964420855272621e-07,2.3103373107379425e-06,2.573209917218203e-07,6.790026548696067e-07,9.768415402754865e-07,5.210317277453658e-07,5.47507957322532e-07,8.400916715333097e-07
8,4.609679833393666e-07,3.9186710525777813e-07,2.2119921853519842e-07,1.540365016211412e-07,1.5260343207675676e-08,2.0382731649340174e-06,9.170506957697641e-07,3.1870227175449097e-06,0.9999851248209811,4.2114955519822944e-07,2.4969084632876456e-08,7.148067090830734e-07,1.964420855272621e-07,2.3103373107379425e-06,2.573209917218203e-07,6.790026548696067e-07,9.768415402754865e-07,5.210317277453658e-07,5.47507957322532e-07,8.400916715333097e-07
8,4.609679833393666e-07,3.9186710525777813e-07,2.2119921853519842e-07,1.540365016211412e-07,1.5260343207675676e-08,2.0382731649340174e-06,9.170506957697641e-07,3.1870227175449097e-06,0.9999851248209811,4.2114955519822944e-07,2.4969084632876456e-08,7.148067090830734e-07,1.964420855272621e-07,2.3103373107379425e-06,2.573209917218203e-07,6.790026548696067e-07,9.768415402754865e-07,5.210317277453658e-07,5.47507957322532e-07,8.400916715333097e-07
8,4.609679833393666e-07,3.9186710525777813e-07,2.2119921853519842e-07,1.540365016211412e-07,1.5260343207675676e-08,2.0382731649340174e-06,9.170506957697641e-07,3.1870227175449097e-06,0.9999851248209811,4.2114955519822944e-07,2.4969084632876456e-08,7.148067090830734e-07,1.964420855272621e-07,2.3103373107379425e-06,2.573209917218203e-07,6.790026548696067e-07,9.768415402754865e-07,5.210317277453658e-07,5.47507957322532e-07,8.400916715333097e-07
8,4.609679833393666e-07,3.9186710525777813e-07,2.2119921853519842e-07,1.540365016211412e-07,1.5260343207675676e-08,2.0382731649340174e-06,9.170506957697641e-07,3.1870227175449097e-06,0.9999851248209811,4.2114955519822944e-07,2.4969084632876456e-08,7.148067090830734e-07,1.964420855272621e-07,2.3103373107379425e-06,2.573209917218203e-07,6.790026548696067e-07,9.768415402754865e-07,5.210317277453658e-07,5.47507957322532e-07,8.400916715333097e-07
