target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
5,2.872738007793314e-06,2.3598669193786237e-06,1.285022991081614e-06,2.5032385655828697e-05,5.306397487901194e-05,0.99989433278981,4.692839245998062e-07,4.407694258695252e-06,7.084560908074878e-07,2.2886790168028863e-07,2.7298562933779233e-09,4.40478956840221e-06,5.790827020541281e-07,7.742593865242131e-06,2.5778988661567875e-07,4.320084043285459e-07,9.279222057279218e-07,3.1370869613281133e-07,3.5485848516393444e-07,2.2343589119028372e-07
5,2.872738007793314e-06,2.3598669193786237e-06,1.285022991081614e-06,2.5032385655828697e-05,5.306397487901194e-05,0.99989433278981,4.692839245998062e-07,4.407694258695252e-06,7.084560908074878e-07,2.2886790168028863e-07,2.7298562933779233e-09,4.40478956840221e-06,5.790827020541281e-07,7.742593865242131e-06,2.5778988661567875e-07,4.320084043285459e-07,9.279222057279218e-07,3.1370869613281133e-07,3.5485848516393444e-07,2.2343589119028372e-07
5,2.872738007793314e-06,2.3598669193786237e-06,1.285022991081614e-06,2.5032385655828697e-05,5.306397487901194e-05,0.99989433278981,4.692839245998062e-07,4.407694258695252e-06,7.084560908074878e-07,2.2886790168028863e-07,2.7298562933779233e-09,4.40478956840221e-06,5.790827020541281e-07,7.742593865242131e-06,2.5778988661567875e-07,4.320084043285459e-07,9.279222057279218e-07,3.1370869613281133e-07,3.5485848516393444e-07,2.2343589119028372e-07
5,2.872738007793314e-06,2.3598669193786237e-06,1.285022991081614e-06,2.5032385655828697e-05,5.306397487901194e-05,0.99989433278981,4.692839245998062e-07,4.407694258695252e-06,7.084560908074878e-07,2.2886790168028863e-07,2.7298562933779233e-09,4.40478956840221e-06,5.790827020541281e-07,7.742593865242131e-06,2.5778988661567875e-07,4.320084043285459e-07,9.279222057279218e-07,3.1370869613281133e-07,3.5485848516393444e-07,2.2343589119028372e-07
5,2.872738007793314e-06,2.3598669193786237e-06,1.285022991081614e-06,2.5032385655828697e-05,5.306397487901194e-05,0.99989433278981,4.692839245998062e-07,4.407694258695252e-06,7.084560908074878e-07,2.2886790168028863e-07,2.7298562933779233e-09,4.40478956840221e-06,5.790827020541281e-07,7.742593865242131e-06,2.5778988661567875e-07,4.320084043285459e-07,9.279222057279218e-07,3.1370869613281133e-07,3.5485848516393444e-07,2.2343589119028372e-07
5,2.872738007793314e-06,2.3598669193786237e-06,1.285022991081614e-06,2.5032385655828697e-05,5.306397487901194e-05,0.99989433278981,4.692839245998062e-07,4.407694258695252e-06,7.084560908074878e-07,2.2886790168028863e-07,2.7298562933779233e-09,4.40478956840221e-06,5.790827020541281e-07,7.742593865242131e-06,2.5778988661567875e-07,4.320084043285459e-07,9.279222057279218e-07,3.1370869613281133e-07,3.5485848516393444e-07,2.2343589119028372e-07
5,2.872738007793314e-06,2.3598669193786237e-06,1.285022991081614e-06,2.5032385655828697e-05,5.306397487901194e-05,0.99989433278981,4.692839245998062e-07,4.407694258695252e-06,7.084560908074878e-07,2.2886790168028863e-07,2.7298562933779233e-09,4.40478956840221e-06,5.790827020541281e-07,7.742593865242131e-06,2.5778988661567875e-07,4.320084043285459e-07,9.279222057279218e-07,3.1370869613281133e-07,3.5485848516393444e-07,2.2343589119028372e-07
5,2.872738007793314e-06,2.3598669193786237e-06,1.285022991081614e-06,2.5032385655828697e-05,5.306397487901194e-05,0.99989433278981,4.692839245998062e-07,4.407694258695252e-06,7.084560908074878e-07,2.2886790168028863e-07,2.7298562933779233e-09,4.40478956840221e-06,5.790827020541281e-07,7.742593865242131e-06,2.5778988661567875e-07,4.320084043285459e-07,9.279222057279218e-07,3.1370869613281133e-07,3.5485848516393444e-07,2.2343589119028372e-07
5,2.872738007793314e-06,2.3598669193786237e-06,1.285022991081614e-06,2.5032385655828697e-05,5.306397487901194e-05,0.99989433278981,4.692839245998062e-07,4.407694258695252e-06,7.084560908074878e-07,2.2886790168028863e-07,2.7298562933779233e-09,4.40478956840221e-06,5.790827020541281e-07,7.742593865242131e-06,2.5778988661567875e-07,4.320084043285459e-07,9.279222057279218e-07,3.1370869613281133e-07,3.5485848516393444e-07,2.2343589119028372e-07
5,2.872738007793314e-06,2.3598669193786237e-06,1.285022991081614e-06,2.5032385655828697e-05,5.306397487901194e-05,0.99989433278981,4.692839245998062e-07,4.407694258695252e-06,7.084560908074878e-07,2.2886790168028863e-07,2.7298562933779233e-09,4.40478956840221e-06,5.790827020541281e-07,7.742593865242131e-06,2.5778988661567875e-07,4.320084043285459e-07,9.279222057279218e-07,3.1370869613281133e-07,3.5485848516393444e-07,2.2343589119028372e-07
5,2.872738007793314e-06,2.3598669193786237e-06,1.285022991081614e-06,2.5032385655828697e-05,5.306397487901194e-05,0.99989433278981,4.692839245998062e-07,4.407694258695252e-06,7.084560908074878e-07,2.2886790168028863e-07,2.7298562933779233e-09,4.40478956840221e-06,5.790827020541281e-07,7.742593865242131e-06,2.5778988661567875e-07,4.320084043285459e-07,9.279222057279218e-07,3.1370869613281133e-07,3.5485848516393444e-07,2.2343589119028372e-07
5,2.872738007793314e-06,2.3598669193786237e-06,1.285022991081614e-06,2.5032385655828697e-05,5.306397487901194e-05,0.99989433278981,4.692839245998062e-07,4.407694258695252e-06,7.084560908074878e-07,2.2886790168028863e-07,2.7298562933779233e-09,4.40478956840221e-06,5.790827020541281e-07,7.742593865242131e-06,2.5778988661567875e-07,4.320084043285459e-07,9.279222057279218e-07,3.1370869613281133e-07,3.5485848516393444e-07,2.2343589119028372e-07
5,2.872738007793314e-06,2.3598669193786237e-06,1.285022991081614e-06,2.5032385655828697e-05,5.306397487901194e-05,0.99989433278981,4.692839245998062e-07,4.407694258695252e-06,7.084560908074878e-07,2.2886790168028863e-07,2.7298562933779233e-09,4.40478956840221e-06,5.790827020541281e-07,7.742593865242131e-06,2.5778988661567875e-07,4.320084043285459e-07,9.279222057279218e-07,3.1370869613281133e-07,3.5485848516393444e-07,2.2343589119028372e-07
5,2.872738007793314e-06,2.3598669193786237e-06,1.285022991081614e-06,2.5032385655828697e-05,5.306397487901194e-05,0.99989433278981,4.692839245998062e-07,4.407694258695252e-06,7.084560908074878e-07,2.2886790168028863e-07,2.7298562933779233e-09,4.40478956840221e-06,5.790827020541281e-07,7.742593865242131e-06,2.5778988661567875e-07,4.320084043285459e-07,9.279222057279218e-07,3.1370869613281133e-07,3.5485848516393444e-07,2.2343589119028372e-07
5,2.872738007793314e-06,2.3598669193786237e-06,1.285022991081614e-06,2.5032385655828697e-05,5.306397487901194e-05,0.99989433278981,4.692839245998062e-07,4.407694258695252e-06,7.084560908074878e-07,2.2886790168028863e-07,2.7298562933779233e-09,4.40478956840221e-06,5.790827020541281e-07,7.742593865242131e-06,2.5778988661567875e-07,4.320084043285459e-07,9.279222057279218e-07,3.1370869613281133e-07,3.5485848516393444e-07,2.2343589119028372e-07
5,2.872738007793314e-06,2.3598669193786237e-06,1.285022991081614e-06,2.5032385655828697e-05,5.306397487901194e-05,0.99989433278981,4.692839245998062e-07,4.407694258695252e-06,7.084560908074878e-07,2.2886790168028863e-07,2.7298562933779233e-09,4.40478956840221e-06,5.790827020541281e-07,7.742593865242131e-06,2.5778988661567875e-07,4.320084043285459e-07,9.279222057279218e-07,3.1370869613281133e-07,3.5485848516393444e-07,2.2343589119028372e-07
6,2.5263239681586464e-07,1.2311371706987448e-07,5.121506993027403e-07,2.8256112602379002e-08,5.474558334755868e-09,4.5852568237615836e-07,0.9999867605543918,7.273603266743543e-08,6.002577289537442e-07,6.684028167214649e-07,6.414428597778943e-09,2.2075730074521107e-08,1.6978832086545711e-06,1.4370934210966172e-06,7.544300100564544e-07,1.2687722737615988e-06,2.7231633096915505e-06,9.177501683228468e-07,1.0371942861516176e-06,6.531190269304222e-07
6,2.5263239681586464e-07,1.2311371706987448e-07,5.121506993027403e-07,2.8256112602379002e-08,5.474558334755868e-09,4.5852568237615836e-07,0.9999867605543918,7.273603266743543e-08,6.002577289537442e-07,6.684028167214649e-07,6.414428597778943e-09,2.2075730074521107e-08,1.6978832086545711e-06,1.4370934210966172e-06,7.544300100564544e-07,1.2687722737615988e-06,2.7231633096915505e-06,9.177501683228468e-07,1.0371942861516176e-06,6.531190269304222e-07
6,2.5263239681586464e-07,1.2311371706987448e-07,5.121506993027403e-07,2.8256112602379002e-08,5.474558334755868e-09,4.5852568237615836e-07,0.9999867605543918,7.273603266743543e-08,6.002577289537442e-07,6.684028167214649e-07,6.414428597778943e-09,2.2075730074521107e-08,1.6978832086545711e-06,1.4370934210966172e-06,7.544300100564544e-07,1.2687722737615988e-06,2.7231633096915505e-06,9.177501683228468e-07,1.0371942861516176e-06,6.531190269304222e-07
6,2.5263239681586464e-07,1.2311371706987448e-07,5.121506993027403e-07,2.8256112602379002e-08,5.474558334755868e-09,4.5852568237615836e-07,0.9999867605543918,7.273603266743543e-08,6.002577289537442e-07,6.684028167214649e-07,6.414428597778943e-09,2.2075730074521107e-08,1.6978832086545711e-06,1.4370934210966172e-06,7.544300100564544e-07,1.2687722737615988e-06,2.7231633096915505e-06,9.177501683228468e-07,1.0371942861516176e-06,6.531190269304222e-07
6,2.5263239681586464e-07,1.2311371706987448e-07,5.121506993027403e-07,2.8256112602379002e-08,5.474558334755868e-09,4.5852568237615836e-07,0.9999867605543918,7.273603266743543e-08,6.002577289537442e-07,6.684028167214649e-07,6.414428597778943e-09,2.2075730074521107e-08,1.6978832086545711e-06,1.4370934210966172e-06,7.544300100564544e-07,1.2687722737615988e-06,2.7231633096915505e-06,9.177501683228468e-07,1.0371942861516176e-06,6.531190269304222e-07
6,2.5263239681586464e-07,1.2311371706987448e-07,5.121506993027403e-07,2.8256112602379002e-08,5.474558334755868e-09,4.5852568237615836e-07,0.9999867605543918,7.273603266743543e-08,6.002577289537442e-07,6.684028167214649e-07,6.414428597778943e-09,2.2075730074521107e-08,1.6978832086545711e-06,1.4370934210966172e-06,7.544300100564544e-07,1.2687722737615988e-06,2.7231633096915505e-06,9.177501683228468e-07,1.0371942861516176e-06,6.531190269304222e-07
6,2.5263239681586464e-07,1.2311371706987448e-07,5.121506993027403e-07,2.8256112602379002e-08,5.474558334755868e-09,4.5852568237615836e-07,0.9999867605543918,7.273603266743543e-08,6.002577289537442e-07,6.684028167214649e-07,6.414428597778943e-09,2.2075730074521107e-08,1.6978832086545711e-06,1.4370934210966172e-06,7.544300100564544e-07,1.2687722737615988e-06,2.7231633096915505e-06,9.177501683228468e-07,1.0371942861516176e-06,6.531190269304222e-07
6,2.5263239681586464e-07,1.2311371706987448e-07,5.121506993027403e-07,2.8256112602379002e-08,5.474558334755868e-09,4.5852568237615836e-07,0.9999867605543918,7.273603266743543e-08,6.002577289537442e-07,6.684028167214649e-07,6.414428597778943e-09,2.2075730074521107e-08,1.6978832086545711e-06,1.4370934210966172e-06,7.544300100564544e-07,1.2687722737615988e-06,2.7231633096915505e-06,9.177501683228468e-07,1.0371942861516176e-06,6.531190269304222e-07
6,2.5263239681586464e-07,1.2311371706987448e-07,5.121506993027403e-07,2.8256112602379002e-08,5.474558334755868e-09,4.5852568237615836e-07,0.9999867605543918,7.273603266743543e-08,6.002577289537442e-07,6.684028167214649e-07,6.414428597778943e-09,2.2075730074521107e-08,1.6978832086545711e-06,1.4370934210966172e-06,7.544300100564544e-07,1.2687722737615988e-06,2.7231633096915505e-06,9.177501683228468e-07,1.0371942861516176e-06,6.531190269304222e-07
6,2.5263239681586464e-07,1.2311371706987448e-07,5.121506993027403e-07,2.8256112602379002e-08,5.474558334755868e-09,4.5852568237615836e-07,0.9999867605543918,7.273603266743543e-08,6.002577289537442e-07,6.684028167214649e-07,6.414428597778943e-09,2.2075730074521107e-08,1.6978832086545711e-06,1.4370934210966172e-06,7.544300100564544e-07,1.2687722737615988e-06,2.7231633096915505e-06,9.177501683228468e-07,1.0371942861516176e-06,6.531190269304222e-07
6,2.5263239681586464e-07,1.2311371706987448e-07,5.121506993027403e-07,2.8256112602379002e-08,5.474558334755868e-09,4.5852568237615836e-07,0.9999867605543918,7.273603266743543e-08,6.002577289537442e-07,6.684028167214649e-07,6.414428597778943e-09,2.2075730074521107e-08,1.6978832086545711e-06,1.4370934210966172e-06,7.544300100564544e-07,1.2687722737615988e-06,2.7231633096915505e-06,9.177501683228468e-07,1.0371942861516176e-06,6.531190269304222e-07
6,2.5263239681586464e-07,1.2311371706987448e-07,5.121506993027403e-07,2.8256112602379002e-08,5.474558334755868e-09,4.5852568237615836e-07,0.9999867605543918,7.273603266743543e-08,6.002577289537442e-07,6.684028167214649e-07,6.414428597778943e-09,2.2075730074521107e-08,1.6978832086545711e-06,1.4370934210966172e-06,7.544300100564544e-07,1.2687722737615988e-06,2.7231633096915505e-06,9.177501683228468e-07,1.0371942861516176e-06,6.531190269304222e-07
6,2.5263239681586464e-07,1.2311371706987448e-07,5.121506993027403e-07,2.8256112602379002e-08,5.474558334755868e-09,4.5852568237615836e-07,0.9999867605543918,7.273603266743543e-08,6.002577289537442e-07,6.684028167214649e-07,6.414428597778943e-09,2.2075730074521107e-08,1.6978832086545711e-06,1.4370934210966172e-06,7.544300100564544e-07,1.2687722737615988e-06,2.7231633096915505e-06,9.177501683228468e-07,1.0371942861516176e-06,6.531190269304222e-07
6,2.5263239681586464e-07,1.2311371706987448e-07,5.121506993027403e-07,2.8256112602379002e-08,5.474558334755868e-09,4.5852568237615836e-07,0.9999867605543918,7.273603266743543e-08,6.002577289537442e-07,6.684028167214649e-07,6.414428597778943e-09,2.2075730074521107e-08,1.6978832086545711e-06,1.4370934210966172e-06,7.544300100564544e-07,1.2687722737615988e-06,2.7231633096915505e-06,9.177501683228468e-07,1.0371942861516176e-06,6.531190269304222e-07
6,2.5263239681586464e-07,1.2311371706987448e-07,5.121506993027403e-07,2.8256112602379002e-08,5.474558334755868e-09,4.5852568237615836e-07,0.9999867605543918,7.273603266743543e-08,6.002577289537442e-07,6.684028167214649e-07,6.414428597778943e-09,2.2075730074521107e-08,1.6978832086545711e-06,1.4370934210966172e-06,7.544300100564544e-07,1.2687722737615988e-06,2.7231633096915505e-06,9.177501683228468e-07,1.0371942861516176e-06,6.531190269304222e-07
6,2.5263239681586464e-07,1.2311371706987448e-07,5.121506993027403e-07,2.8256112602379002e-08,5.474558334755868e-09,4.5852568237615836e-07,0.9999867605543918,7.273603266743543e-08,6.002577289537442e-07,6.684028167214649e-07,6.414428597778943e-09,2.2075730074521107e-08,1.6978832086545711e-06,1.4370934210966172e-06,7.544300100564544e-07,1.2687722737615988e-06,2.7231633096915505e-06,9.177501683228468e-07,1.0371942861516176e-06,6.531190269304222e-07
6,2.5263239681586464e-07,1.2311371706987448e-07,5.121506993027403e-07,2.8256112602379002e-08,5.474558334755868e-09,4.5852568237615836e-07,0.9999867605543918,7.273603266743543e-08,6.002577289537442e-07,6.684028167214649e-07,6.414428597778943e-09,2.2075730074521107e-08,1.6978832086545711e-06,1.4370934210966172e-06,7.544300100564544e-07,1.2687722737615988e-06,2.7231633096915505e-06,9.177501683228468e-07,1.0371942861516176e-06,6.531190269304222e-07
6,2.5263239681586464e-07,1.2311371706987448e-07,5.121506993027403e-07,2.8256112602379002e-08,5.474558334755868e-09,4.5852568237615836e-07,0.9999867605543918,7.273603266743543e-08,6.002577289537442e-07,6.684028167214649e-07,6.414428597778943e-09,2.2075730074521107e-08,1.6978832086545711e-06,1.4370934210966172e-06,7.544300100564544e-07,1.2687722737615988e-06,2.7231633096915505e-06,9.177501683228468e-07,1.0371942861516176e-06,6.531190269304222e-07
6,2.5263239681586464e-07,1.2311371706987448e-07,5.121506993027403e-07,2.8256112602379002e-08,5.474558334755868e-09,4.5852568237615836e-07,0.9999867605543918,7.273603266743543e-08,6.002577289537442e-07,6.684028167214649e-07,6.414428597778943e-09,2.2075730074521107e-08,1.6978832086545711e-06,1.4370934210966172e-06,7.544300100564544e-07,1.2687722737615988e-06,2.7231633096915505e-06,9.177501683228468e-07,1.0371942861516176e-06,6.531190269304222e-07
7,5.07209634677953e-07,3.491867902780742e-07,5.345392758786914e-07,4.2630351463415313e-08,2.945583842041856e-06,4.849289932303506e-05,3.5827831447057077e-06,0.9999262572275742,6.50818006580183e-07,8.888246247718588e-07,1.0619071846239871e-08,8.769109326381241e-07,2.9597019258591556e-06,2.149599500532492e-06,1.0004154220893974e-06,1.6780876568473173e-06,3.6070755148260016e-06,1.2171842246329396e-06,1.3799082300331396e-06,8.687949530203488e-07
7,5.07209634677953e-07,3.491867902780742e-07,5.345392758786914e-07,4.2630351463415313e-08,2.945583842041856e-06,4.849289932303506e-05,3.5827831447057077e-06,0.9999262572275742,6.50818006580183e-07,8.888246247718588e-07,1.0619071846239871e-08,8.769109326381241e-07,2.9597019258591556e-06,2.149599500532492e-06,1.0004154220893974e-06,1.6780876568473173e-06,3.6070755148260016e-06,1.2171842246329396e-06,1.3799082300331396e-06,8.687949530203488e-07
7,5.07209634677953e-07,3.491867902780742e-07,5.345392758786914e-07,4.2630351463415313e-08,2.945583842041856e-06,4.849289932303506e-05,3.5827831447057077e-06,0.9999262572275742,6.50818006580183e-07,8.888246247718588e-07,1.0619071846239871e-08,8.769109326381241e-07,2.9597019258591556e-06,2.149599500532492e-06,1.0004154220893974e-06,1.6780876568473173e-06,3.6070755148260016e-06,1.2171842246329396e-06,1.3799082300331396e-06,8.687949530203488e-07
7,5.07209634677953e-07,3.491867902780742e-07,5.345392758786914e-07,4.2630351463415313e-08,2.945583842041856e-06,4.849289932303506e-05,3.5827831447057077e-06,0.9999262572275742,6.50818006580183e-07,8.888246247718588e-07,1.0619071846239871e-08,8.769109326381241e-07,2.9597019258591556e-06,2.149599500532492e-06,1.0004154220893974e-06,1.6780876568473173e-06,3.6070755148260016e-06,1.2171842246329396e-06,1.3799082300331396e-06,8.687949530203488e-07
7,5.07209634677953e-07,3.491867902780742e-07,5.345392758786914e-07,4.2630351463415313e-08,2.945583842041856e-06,4.849289932303506e-05,3.5827831447057077e-06,0.9999262572275742,6.50818006580183e-07,8.888246247718588e-07,1.0619071846239871e-08,8.769109326381241e-07,2.9597019258591556e-06,2.149599500532492e-06,1.0004154220893974e-06,1.6780876568473173e-06,3.6070755148260016e-06,1.2171842246329396e-06,1.3799082300331396e-06,8.687949530203488e-07
7,5.07209634677953e-07,3.491867902780742e-07,5.345392758786914e-07,4.2630351463415313e-08,2.945583842041856e-06,4.849289932303506e-05,3.5827831447057077e-06,0.9999262572275742,6.50818006580183e-07,8.888246247718588e-07,1.0619071846239871e-08,8.769109326381241e-07,2.9597019258591556e-06,2.149599500532492e-06,1.0004154220893974e-06,1.6780876568473173e-06,3.6070755148260016e-06,1.2171842246329396e-06,1.3799082300331396e-06,8.687949530203488e-07
7,5.07209634677953e-07,3.491867902780742e-07,5.345392758786914e-07,4.2630351463415313e-08,2.945583842041856e-06,4.849289932303506e-05,3.5827831447057077e-06,0.9999262572275742,6.50818006580183e-07,8.888246247718588e-07,1.0619071846239871e-08,8.769109326381241e-07,2.9597019258591556e-06,2.149599500532492e-06,1.0004154220893974e-06,1.6780876568473173e-06,3.6070755148260016e-06,1.2171842246329396e-06,1.3799082300331396e-06,8.687949530203488e-07
7,5.07209634677953e-07,3.491867902780742e-07,5.345392758786914e-07,4.2630351463415313e-08,2.945583842041856e-06,4.849289932303506e-05,3.5827831447057077e-06,0.9999262572275742,6.50818006580183e-07,8.888246247718588e-07,1.0619071846239871e-08,8.769109326381241e-07,2.9597019258591556e-06,2.149599500532492e-06,1.0004154220893974e-06,1.6780876568473173e-06,3.6070755148260016e-06,1.2171842246329396e-06,1.3799082300331396e-06,8.687949530203488e-07
7,5.07209634677953e-07,3.491867902780742e-07,5.345392758786914e-07,4.2630351463415313e-08,2.945583842041856e-06,4.849289932303506e-05,3.5827831447057077e-06,0.9999262572275742,6.50818006580183e-07,8.888246247718588e-07,1.0619071846239871e-08,8.769109326381241e-07,2.9597019258591556e-06,2.149599500532492e-06,1.0004154220893974e-06,1.6780876568473173e-06,3.6070755148260016e-06,1.2171842246329396e-06,1.3799082300331396e-06,8.687949530203488e-07
7,5.07209634677953e-07,3.491867902780742e-07,5.345392758786914e-07,4.2630351463415313e-08,2.945583842041856e-06,4.849289932303506e-05,3.5827831447057077e-06,0.9999262572275742,6.50818006580183e-07,8.888246247718588e-07,1.0619071846239871e-08,8.769109326381241e-07,2.9597019258591556e-06,2.149599500532492e-06,1.0004154220893974e-06,1.6780876568473173e-06,3.6070755148260016e-06,1.2171842246329396e-06,1.3799082300331396e-06,8.687949530203488e-07
7,5.07209634677953e-07,3.491867902780742e-07,5.345392758786914e-07,4.2630351463415313e-08,2.945583842041856e-06,4.849289932303506e-05,3.5827831447057077e-06,0.9999262572275742,6.50818006580183e-07,8.888246247718588e-07,1.0619071846239871e-08,8.769109326381241e-07,2.9597019258591556e-06,2.149599500532492e-06,1.0004154220893974e-06,1.6780876568473173e-06,3.6070755148260016e-06,1.2171842246329396e-06,1.3799082300331396e-06,8.687949530203488e-07
7,5.07209634677953e-07,3.491867902780742e-07,5.345392758786914e-07,4.2630351463415313e-08,2.945583842041856e-06,4.849289932303506e-05,3.5827831447057077e-06,0.9999262572275742,6.50818006580183e-07,8.888246247718588e-07,1.0619071846239871e-08,8.769109326381241e-07,2.9597019258591556e-06,2.149599500532492e-06,1.0004154220893974e-06,1.6780876568473173e-06,3.6070755148260016e-06,1.2171842246329396e-06,1.3799082300331396e-06,8.687949530203488e-07
7,5.07209634677953e-07,3.491867902780742e-07,5.345392758786914e-07,4.2630351463415313e-08,2.945583842041856e-06,4.849289932303506e-05,3.5827831447057077e-06,0.9999262572275742,6.50818006580183e-07,8.888246247718588e-07,1.0619071846239871e-08,8.769109326381241e-07,2.9597019258591556e-06,2.149599500532492e-06,1.0004154220893974e-06,1.6780876568473173e-06,3.6070755148260016e-06,1.2171842246329396e-06,1.3799082300331396e-06,8.687949530203488e-07
7,5.07209634677953e-07,3.491867902780742e-07,5.345392758786914e-07,4.2630351463415313e-08,2.945583842041856e-06,4.849289932303506e-05,3.5827831447057077e-06,0.9999262572275742,6.50818006580183e-07,8.888246247718588e-07,1.0619071846239871e-08,8.769109326381241e-07,2.9597019258591556e-06,2.149599500532492e-06,1.0004154220893974e-06,1.6780876568473173e-06,3.6070755148260016e-06,1.2171842246329396e-06,1.3799082300331396e-06,8.687949530203488e-07
7,5.07209634677953e-07,3.491867902780742e-07,5.345392758786914e-07,4.2630351463415313e-08,2.945583842041856e-06,4.849289932303506e-05,3.5827831447057077e-06,0.9999262572275742,6.50818006580183e-07,8.888246247718588e-07,1.0619071846239871e-08,8.769109326381241e-07,2.9597019258591556e-06,2.149599500532492e-06,1.0004154220893974e-06,1.6780876568473173e-06,3.6070755148260016e-06,1.2171842246329396e-06,1.3799082300331396e-06,8.687949530203488e-07
7,5.07209634677953e-07,3.491867902780742e-07,5.345392758786914e-07,4.2630351463415313e-08,2.945583842041856e-06,4.849289932303506e-05,3.5827831447057077e-06,0.9999262572275742,6.50818006580183e-07,8.888246247718588e-07,1.0619071846239871e-08,8.769109326381241e-07,2.9597019258591556e-06,2.149599500532492e-06,1.0004154220893974e-06,1.6780876568473173e-06,3.6070755148260016e-06,1.2171842246329396e-06,1.3799082300331396e-06,8.687949530203488e-07
7,5.07209634677953e-07,3.491867902780742e-07,5.345392758786914e-07,4.2630351463415313e-08,2.945583842041856e-06,4.849289932303506e-05,3.5827831447057077e-06,0.9999262572275742,6.50818006580183e-07,8.888246247718588e-07,1.0619071846239871e-08,8.769109326381241e-07,2.9597019258591556e-06,2.149599500532492e-06,1.0004154220893974e-06,1.6780876568473173e-06,3.6070755148260016e-06,1.2171842246329396e-06,1.3799082300331396e-06,8.687949530203488e-07
7,5.07209634677953e-07,3.491867902780742e-07,5.345392758786914e-07,4.2630351463415313e-08,2.945583842041856e-06,4.849289932303506e-05,3.5827831447057077e-06,0.9999262572275742,6.50818006580183e-07,8.888246247718588e-07,1.0619071846239871e-08,8.769109326381241e-07,2.9597019258591556e-06,2.149599500532492e-06,1.0004154220893974e-06,1.6780876568473173e-06,3.6070755148260016e-06,1.2171842246329396e-06,1.3799082300331396e-06,8.687949530203488e-07
7,5.07209634677953e-07,3.491867902780742e-07,5.345392758786914e-07,4.2630351463415313e-08,2.945583842041856e-06,4.849289932303506e-05,3.5827831447057077e-06,0.9999262572275742,6.50818006580183e-07,8.888246247718588e-07,1.0619071846239871e-08,8.769109326381241e-07,2.9597019258591556e-06,2.149599500532492e-06,1.0004154220893974e-06,1.6780876568473173e-06,3.6070755148260016e-06,1.2171842246329396e-06,1.3799082300331396e-06,8.687949530203488e-07
8,2.9168684182410145e-07,1.4106328809349966e-07,5.899600524810853e-07,3.2234956809491795e-08,5.9687154595666604e-09,7.565617051027434e-07,9.498329522041232e-07,2.5606292638157317e-06,0.9999822559112589,7.652327585559493e-07,7.351470862582564e-09,4.91114437110755e-07,1.9487650927540583e-06,7.920254530762025e-07,8.627655540252439e-07,1.4495047248080904e-06,3.1157730584823838e-06,1.050015056247493e-06,1.1865117166905198e-06,7.470916423313287e-07
8,2.9168684182410145e-07,1.4106328809349966e-07,5.899600524810853e-07,3.2234956809491795e-08,5.9687154595666604e-09,7.565617051027434e-07,9.498329522041232e-07,2.5606292638157317e-06,0.9999822559112589,7.652327585559493e-07,7.351470862582564e-09,4.91114437110755e-07,1.9487650927540583e-06,7.920254530762025e-07,8.627655540252439e-07,1.4495047248080904e-06,3.1157730584823838e-06,1.050015056247493e-06,1.1865117166905198e-06,7.470916423313287e-07
8,2.9168684182410145e-07,1.4106328809349966e-07,5.899600524810853e-07,3.2234956809491795e-08,5.9687154595666604e-09,7.565617051027434e-07,9.498329522041232e-07,2.5606292638157317e-06,0.9999822559112589,7.652327585559493e-07,7.351470862582564e-09,4.91114437110755e-07,1.9487650927540583e-06,7.920254530762025e-07,8.627655540252439e-07,1.4495047248080904e-06,3.1157730584823838e-06,1.050015056247493e-06,1.1865117166905198e-06,7.470916423313287e-07
8,2.9168684182410145e-07,1.4106328809349966e-07,5.899600524810853e-07,3.2234956809491795e-08,5.9687154595666604e-09,7.565617051027434e-07,9.498329522041232e-07,2.5606292638157317e-06,0.9999822559112589,7.652327585559493e-07,7.351470862582564e-09,4.91114437110755e-07,1.9487650927540583e-06,7.920254530762025e-07,8.627655540252439e-07,1.4495047248080904e-06,3.1157730584823838e-06,1.050015056247493e-06,1.1865117166905198e-06,7.470916423313287e-07
8,2.9168684182410145e-07,1.4106328809349966e-07,5.899600524810853e-07,3.2234956809491795e-08,5.9687154595666604e-09,7.565617051027434e-07,9.498329522041232e-07,2.5606292638157317e-06,0.9999822559112589,7.652327585559493e-07,7.351470862582564e-09,4.91114437110755e-07,1.9487650927540583e-06,7.920254530762025e-07,8.627655540252439e-07,1.4495047248080904e-06,3.1157730584823838e-06,1.050015056247493e-06,1.1865117166905198e-06,7.470916423313287e-07
8,2.9168684182410145e-07,1.4106328809349966e-07,5.899600524810853e-07,3.2234956809491795e-08,5.9687154595666604e-09,7.565617051027434e-07,9.498329522041232e-07,2.5606292638157317e-06,0.9999822559112589,7.652327585559493e-07,7.351470862582564e-09,4.91114437110755e-07,1.9487650927540583e-06,7.920254530762025e-07,8.627655540252439e-07,1.4495047248080904e-06,3.1157730584823838e-06,1.050015056247493e-06,1.1865117166905198e-06,7.470916423313287e-07
