target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
6,3.730008299001556e-06,1.9053313281233367e-11,4.896036416667745e-15,3.022873178579952e-10,2.9003752402745513e-09,4.906003775899028e-09,0.9999962614697483,6.761144263823322e-13,3.904119145596497e-10,3.1400615075264097e-12
7,2.6347367918116014e-05,6.882246263634248e-09,0.010455240694543465,0.0005867591547111655,1.8612203738135103e-06,0.00013075746129372114,4.1539204360467514e-08,0.520914260701578,0.29897954449227565,0.1689051804858553
5,4.847622516472816e-13,7.716376196621557e-12,2.3308138302747527e-13,0.006556727131234027,3.1092407157736243e-13,0.9933411560003214,6.490135766944269e-08,6.466457720715506e-12,6.637322339671081e-05,3.567872847844867e-05
6,7.303240734498018e-11,7.207092613765112e-11,1.3074751862302217e-12,1.2856490493160606e-11,1.004953694974184e-08,1.605246068372019e-08,0.9999999736106391,1.0567533261148726e-11,1.173000256018474e-10,2.284359241990877e-13
9,5.228654737790813e-07,2.5680460012714427e-12,2.376666249369249e-10,0.0025524389833683847,2.4476705442472078e-12,0.2679232674250823,2.1233361558668642e-07,1.5075491940116957e-07,9.086495713872038e-06,0.7295143208991444
1,4.498902457049375e-22,0.9998552781337512,4.0938228793031227e-10,5.6770505867217307e-11,0.00014415175459472394,3.05966145631263e-14,1.711218769179571e-11,1.5832337353610023e-10,5.448025796776861e-07,2.4667455495224014e-08
5,1.920485355360937e-09,1.3000355524778355e-15,6.582711021765784e-29,1.22296957178622e-12,3.0953873160539477e-18,0.9998302681056771,9.005151542560246e-22,1.2025210136692803e-15,6.224886730962963e-10,0.00016972935012342364
1,1.2364161459274064e-15,0.9999314927923517,1.9977293666952234e-09,5.6625409243289485e-09,1.0813589507912281e-05,1.1485556515562021e-10,8.230889919311188e-06,4.69486271364837e-09,4.890613746769958e-05,5.441207634560347e-07
3,5.255121284831431e-26,2.937280983520291e-16,3.2057127265503924e-08,0.999999510392222,5.302923115440994e-20,1.564663250548225e-10,6.086994523929186e-20,5.863413568808156e-17,1.695111218755134e-07,2.87883062368698e-07
7,6.563489624026657e-11,2.091431318620394e-07,1.6237249831780508e-05,4.383761911109307e-09,5.4419152815651486e-05,2.539971944949442e-09,2.5632851055386897e-05,0.9998941212348131,7.3279762590696e-06,2.0454027242524273e-06
5,2.3033305549985553e-16,5.288381513826515e-19,2.5533315669009475e-31,1.3019959134687367e-10,2.028924803498209e-21,0.9999999908828986,1.5422794094568967e-24,6.282782248110197e-19,2.6352045945341068e-14,8.986875094825864e-09
7,1.8599112847195387e-10,6.448280034490394e-17,1.5668556945316713e-09,7.98900478746332e-13,1.0901992621143467e-07,1.1107995220273603e-11,3.844918889457518e-20,0.9999998891758769,3.2201310455900245e-15,3.94399998865232e-11
5,1.1687003803982774e-21,3.7071853127639134e-23,4.585893239360095e-37,9.65481480082983e-15,6.904815092126224e-27,0.9999999999994711,7.856938242203351e-28,9.848966827808569e-23,4.92824384647948e-13,2.668985186243234e-14
4,1.5356531351896299e-09,5.908868519513282e-19,3.1057010121400344e-12,2.4815847562309673e-16,0.9999999984550725,1.6997908648833782e-14,5.617373319460471e-13,1.7604568866574411e-15,2.8456534560080756e-23,5.587729328372731e-12
6,6.577196394629266e-18,1.3147669724758597e-15,2.453033086474634e-18,2.560095555532989e-18,3.554168941321037e-15,7.644117582908428e-13,0.9999999999992297,8.17854384176241e-18,9.99002498518256e-16,1.78900950976743e-20
2,2.4384723960325404e-39,3.791050012506995e-18,0.9999999995563609,4.4338780226815134e-10,1.1788348366572812e-20,3.0225128913038205e-24,2.6168889816941952e-30,1.966734717923409e-16,2.509205263169795e-13,3.133997243932725e-16
7,7.958686253762077e-13,2.502831928685948e-18,7.083665549214811e-18,1.3361287476701e-13,1.885578821047529e-09,3.354053891721377e-11,5.84694134089609e-20,0.9999999980543268,9.729696345756217e-13,2.465132525869168e-11
9,1.2325371213947516e-08,6.114914987703398e-19,4.355645701540457e-18,0.011140417559128942,3.0765702526234107e-21,2.1467769760369674e-10,1.7941309399199076e-18,7.540526037056062e-18,1.983897401636721e-09,0.9888595679169248
5,1.3458322186908188e-14,3.118108692240329e-11,6.48632939036894e-14,0.005721651305441222,4.22550605898291e-13,0.9942761951958193,1.0446804328254132e-07,1.19399312186096e-13,7.370627306493355e-07,1.311936164086374e-06
7,3.1292905261097136e-07,0.0340416068145752,0.00023735384915587698,1.3523261109821692e-05,0.6125876210721337,0.0002633948680687174,0.012116501805914144,0.3317187709483285,0.007166445747223209,0.0018544687044380439
2,3.4840489164625066e-12,2.3106061733363857e-09,0.9999643190873864,2.936064695537798e-05,3.613501981635637e-13,7.914846560855055e-08,4.125396811780616e-09,1.789481946881897e-09,6.228560505560329e-06,4.327356525016771e-09
3,8.961891470887323e-21,6.36337778385203e-13,4.067750710095981e-08,0.9999676253412682,1.044513843374437e-16,3.165971862092781e-07,9.907683314386613e-13,6.289121955622003e-15,1.8764174600031689e-10,3.201719476309279e-05
8,2.014822582080897e-17,3.32678599744339e-13,1.6458755162916033e-10,1.324342303792996e-08,2.8032762964438595e-14,8.804842023557863e-14,1.0017096955856403e-22,4.378055541433814e-12,0.9999999832553207,3.3318419139758357e-09
3,2.7152058648044335e-20,1.778874325420289e-10,2.0704694375153225e-09,0.9999234000662344,9.870117506909563e-19,1.205129956124115e-09,4.670874240374159e-16,4.349150574960145e-18,7.643150410654789e-05,1.6497617162463001e-07
3,1.507897180576127e-10,1.3248352102254821e-09,0.003405991034457483,0.9961871006444287,3.636555968933325e-12,9.268077216412843e-06,4.843068451744731e-05,3.3068140710406765e-08,0.00031427754760841685,3.4897464369299e-05
6,7.297034451719104e-18,3.486799215558825e-24,3.285420728482417e-35,2.87596239283381e-24,1.8737256412797712e-22,9.277344210644905e-17,1.0,3.574895150210809e-21,8.131222540064333e-18,1.2607036795644318e-22
9,2.6204845680079076e-06,3.961008983673785e-09,2.316234786538687e-09,4.836902443217461e-06,4.16412678478608e-10,0.0005281465245764569,9.431453775045074e-13,8.961908461930298e-07,0.07591689542828547,0.923546597774681
3,2.0561170754221687e-21,5.483983088180469e-15,1.629117076347006e-05,0.9999802906036921,7.195321451149158e-21,2.9954066030985134e-06,5.331888431316417e-16,6.874367505465974e-11,1.204498554674279e-07,3.023003362466685e-07
4,9.315098681308223e-13,9.864583179413586e-16,9.732951490670011e-12,1.1679407313283315e-12,0.9999960766976226,6.561081861030775e-11,3.922993386433731e-06,2.3054587423000965e-10,1.0975578545926693e-14,9.900771663991464e-13
2,2.1322316669953918e-20,5.7486877555620074e-11,0.9999973891235495,1.2499085019227508e-06,2.0078498331944746e-15,3.781461982444141e-14,5.601529928546526e-18,1.1202173158103397e-08,1.1093374888651334e-06,2.4037075977651256e-07
6,1.4348651360463463e-10,1.3870113784880376e-09,3.068618811021194e-14,5.809757777437698e-16,2.1088509644459555e-08,5.291386847960899e-18,0.9999999773799019,2.439931916298893e-16,1.0323571159705168e-12,2.6887357414228143e-14
2,3.8205839425993673e-23,6.65627576038526e-13,0.9999989862114574,9.848019650697209e-07,6.77022016261346e-18,2.923942952419816e-14,6.577544135923663e-19,7.738628482725734e-10,2.330774596135319e-08,4.904273852100486e-09
7,6.429531550601521e-18,1.9043616889364996e-34,2.080293545373235e-25,4.353004406610693e-23,1.3427431860985487e-18,1.2348413216601932e-17,5.833169524343485e-36,1.0,1.5220367418876636e-18,2.7561331868574383e-18
3,1.4546306053317835e-08,1.3325835581125644e-12,3.337902016465839e-12,0.3887600440427479,1.581852864514397e-16,5.525185218490114e-05,4.2899943876695495e-10,2.0372486575897096e-14,5.005956892060549e-10,0.611184688624475
4,3.478068398157055e-25,4.21617976289577e-33,8.241155745410807e-23,2.272546002809617e-25,1.0,3.2973312322783066e-31,3.9186751405708905e-27,3.863365932516259e-19,4.516366576901585e-32,1.1839641511252942e-22
7,0.0007139223619152616,4.561740618042305e-08,0.000917044835697428,0.006410125707661898,2.9789534957849365e-07,0.025873787648796304,0.0016292062459259985,0.9633045392479322,0.000696332985919222,0.0004546974533960208
4,4.978149718153814e-16,2.2760797548227626e-09,3.674444598248074e-10,2.3647619555341624e-15,0.9999999972638047,1.1613320565244703e-16,1.0235024154324904e-12,2.4265660219019008e-12,6.513081201820505e-17,8.921772113889285e-11
8,2.9235992432038108e-09,0.00013978837353734538,1.5483118945341073e-11,1.2060203894264512e-09,2.239956704321568e-07,1.6313564440071582e-07,1.7489178984368813e-09,7.228247758523123e-09,0.999859249244402,5.621284775314443e-07
0,0.999999999875784,2.2861820034396454e-21,3.317321079888986e-15,4.6691871348107406e-15,1.0716843841999081e-13,6.2224311666907e-18,1.3962791713811425e-11,4.988525688547143e-22,9.36246517473915e-18,1.1013805296628209e-10
3,1.8331513129443153e-17,1.2365781533963703e-11,3.7967170823961236e-05,0.9999453039902587,5.752988227734147e-20,1.275905902046968e-08,1.9827651502452712e-12,1.144490321729305e-16,1.6702535189432912e-05,1.3530320280811257e-08
4,2.2359622633061e-11,1.6621203376442315e-18,4.321025646974232e-12,7.248373238599501e-13,0.9999999998471736,6.273337698223331e-13,1.2393336371396904e-10,6.839945926612646e-13,1.7144641267871069e-13,4.92526040485684e-15
1,3.343740230478059e-15,0.9981911433056174,3.002450704725137e-06,1.6858163194488693e-06,0.0001142590199925307,8.006236418893162e-11,2.2637241360808908e-07,2.117271431271975e-09,0.0016895832582924076,9.757932277200828e-08
6,1.1009205212108086e-06,6.693635480638068e-16,2.3059560032919153e-07,4.112762746094576e-09,1.5610009451469665e-06,3.80815945042713e-09,0.9999970995048822,1.785706977027618e-12,9.967083908626727e-12,4.53753054271049e-11
4,9.267994424384405e-07,9.078777664205239e-10,1.4544416230281575e-08,9.93050375984493e-09,0.9999962046610127,5.2385996230660845e-08,5.157154419139151e-07,1.120364047429719e-09,6.275131671646602e-12,2.2739286695628797e-06
6,1.5633320623442905e-08,1.3560051254439843e-14,2.651691684478561e-11,7.806662036903472e-14,4.4756044300426386e-12,8.37956196316736e-12,0.9999999843269782,2.32306433445666e-13,4.041172689906063e-15,1.0485828066208948e-15
8,3.4329753594789727e-23,0.932568411420963,1.5373393867766123e-13,1.297532708209929e-12,6.643786107478538e-07,3.614124776729336e-17,2.8007409060520494e-13,1.2985261534939968e-14,0.06743092418178445,1.689717732718619e-11
6,3.605416456871489e-13,1.3953834772497403e-12,1.0233906580826556e-13,2.1224884097646646e-14,8.163611156310938e-13,1.984702237175969e-10,0.9999999997978388,6.350656506319597e-14,9.311737700718543e-13,3.509852356634912e-16
3,4.692239965042702e-21,3.990429452362367e-15,5.482237753599727e-06,0.9999944450228051,4.198764716383687e-25,2.041966351194883e-10,1.4576448307784439e-15,1.8706457597610565e-20,7.144153381040928e-08,1.0937055439414194e-09
5,3.614767403391629e-08,4.97704852756375e-11,1.6593278578567787e-07,0.0005714703767953254,7.779873323972167e-12,0.9989163003416489,2.844738242699977e-07,3.948739155488846e-05,0.00010009716788724984,0.0003721581102791337
9,5.786153231547931e-07,4.3784084564372564e-08,3.8247319946116465e-13,1.6549780743939165e-09,2.96989556991793e-10,1.0581659484724083e-06,3.126109766043006e-11,1.7957528669357383e-10,2.881632330242684e-09,0.999998314389825
4,5.78172844122253e-05,2.061140652226246e-19,4.28555576136114e-12,9.231331372475158e-12,0.9999421459033592,2.8850903091726384e-17,3.679870203541534e-08,1.355017420818652e-17,9.700492578054477e-15,1.7327355352214812e-17
7,1.0810296224952973e-11,0.13887881668005536,0.0019288563143381463,4.958307066412281e-07,0.2769450510199593,2.0640410020491387e-09,4.213260335144733e-05,0.4706343345138127,0.06953734107953277,0.042032969883392356
7,1.1668686228295892e-09,3.397742673766784e-13,1.1718916059702852e-12,2.9972016702442367e-10,1.0993750501877706e-08,2.4273933547050586e-08,8.677401933960352e-16,0.999999764567976,1.2196005931372561e-09,1.9747663798333825e-07
7,4.475508872942907e-06,2.358090220945308e-09,1.6969615206204946e-07,4.3035703280072436e-07,7.971944958428389e-07,3.7376652968822963e-06,2.071822419175577e-07,0.999927715085786,9.488702390399684e-06,5.297624964086816e-05
1,1.3315458595992337e-11,0.7764771296266146,1.5214898700679387e-07,2.530864447234001e-05,0.00017518487040766583,8.423616294762324e-07,4.869609707483238e-06,1.2055820583981149e-08,0.22329554145771788,2.0959211327488685e-05
7,2.0897480694222861e-10,7.677104603248699e-13,2.6435360568701905e-06,1.180126584244832e-10,2.418153293575827e-06,1.7739223399335134e-09,4.474396985345724e-15,0.9999949362050213,8.489931107288652e-13,3.097216115592071e-12
4,8.88776703333706e-11,8.392076847441127e-16,9.317505812281874e-12,1.1406405660337242e-19,0.9999999991813471,2.946194603466349e-17,7.204567177045784e-10,1.9240838142882232e-16,1.0044207915199024e-19,4.478373493833923e-17
1,6.489936001970949e-20,0.9996841074890769,2.8788896095057145e-10,2.2972561114131366e-09,5.048825611191576e-06,5.321896502911837e-17,3.1634489717001342e-12,2.6405922661538407e-13,0.0003108406296407044,4.670985454743744e-10
3,2.687186377208602e-10,4.3375196608982876e-05,2.2137131508021944e-12,0.004405888762119541,7.780834918868814e-09,0.9930179915542282,2.5991483513562464e-06,1.0437574383939164e-10,0.0005375140891814135,0.001992623093367484
4,7.422535902482471e-13,3.2901766607040734e-25,1.5408858362117707e-15,3.7064013315030864e-17,0.999999999999241,6.872228496337048e-18,1.1182095025089885e-14,4.001797944249054e-15,1.1108111694453038e-17,4.276926342738071e-20
4,3.6554335694425497e-17,3.0648214870332036e-11,3.7446356156583746e-11,3.6250621700899297e-12,0.9999996031797442,1.8557678598909433e-11,3.9593787854247184e-07,7.73725652551841e-10,7.8400920204794e-12,1.0533929115342058e-11
3,2.0602808020482925e-20,9.953198810320799e-13,7.164820572168291e-09,0.9999981118129914,4.034578930814396e-18,4.0270311783564105e-07,1.2448958479793433e-12,1.7656074901478867e-16,1.277710213619636e-06,2.0060661632722797e-07
0,0.999999999814454,3.786438307930134e-11,1.307909107533483e-13,1.4385906548260372e-14,3.804094922035649e-13,3.552257917920966e-14,1.4217284710916507e-10,2.0383369280065412e-12,2.0114862952976974e-12,8.977245057164341e-13
5,8.869498465785844e-17,2.1797108878821476e-16,2.9455173168309272e-33,2.8058675552970565e-12,1.48219763960834e-20,0.9999999988961221,2.5914413623568347e-14,6.751067925431073e-19,1.1007641274094786e-09,2.8156686461340707e-13
1,2.4552164365726873e-18,0.9999630897384411,2.944642642610925e-12,5.598705855831764e-09,9.534620872054562e-09,1.0740800847423478e-13,1.5054957545832023e-08,6.027339673407032e-15,5.1302632454668534e-06,3.174980697112616e-05
8,1.747578802261925e-12,2.786245725859859e-07,3.8582777462305276e-08,2.434059909196995e-06,1.7752263361256704e-09,2.1809422911935043e-08,1.0720027354865786e-11,8.350220921694044e-09,0.9999969087561648,3.080292382541147e-07
6,7.427621368719474e-12,1.6360248622709267e-16,3.8952265203370393e-11,6.33731109564197e-10,2.759228569358798e-09,1.873507317609146e-09,0.999999993729372,9.57351496533036e-10,7.624071845915426e-14,3.5331727572972804e-13
1,3.416365023365539e-20,0.9999814227034525,3.469617338815845e-13,5.226612348474098e-07,4.529291082934158e-08,6.188926136109115e-14,6.99032944025994e-11,5.051320104786773e-15,1.8005080361910148e-05,4.191722768092519e-09
9,1.021070295938765e-12,2.3288653807052757e-17,6.157410726652466e-16,7.605248530581449e-07,5.058507392668427e-20,9.768298404751824e-08,2.064239095019336e-13,8.526370921149577e-15,9.664135357672023e-10,0.9999991408245127
9,8.242282644404445e-06,5.3944795106292514e-11,5.346097717120498e-15,0.0015785142659604393,4.694516754215877e-14,1.4385691350407774e-07,1.921281713548028e-07,5.6491618997464334e-15,8.830025311228851e-11,0.9984129073240073
0,0.999999999698707,1.4427312903845707e-10,1.8635064294030275e-14,3.300691337962063e-14,1.1959744206604444e-11,9.085927671112025e-14,1.3911757145738138e-10,2.8766956008639986e-12,1.1074043108961216e-12,1.8160556650175134e-12
2,1.6873725093993892e-42,2.3621491488226275e-23,0.9999999998995821,1.0041576438940428e-10,2.3373631533248342e-26,6.4779671591294335e-25,8.416176287769574e-35,2.5819201374402857e-18,1.818690369641895e-15,4.1320490507325904e-16
2,1.5084669933995992e-20,7.115325534975133e-08,0.9998982833364729,0.00010095736619647286,8.023508634380339e-13,6.8313811709430785e-15,3.575380176420376e-13,2.1317639573736353e-09,6.245759903613614e-07,6.143515435262347e-08
2,3.116353838419085e-38,8.719720120571038e-19,0.9999999911746927,8.761805235624188e-09,5.28383613384317e-23,2.4597677406971508e-26,2.889963542964032e-32,4.597919991142001e-22,6.350214328602107e-11,6.572363023952964e-17
3,0.002859413047822878,0.00022034688950244702,0.18651972302417147,0.48072121661928113,6.22929835713925e-07,0.014268092767615908,0.055930385277916744,0.00047627536137420217,0.13887274274265196,0.12013118133982745
7,2.756614052664065e-13,2.338715497392493e-17,9.78458814404319e-12,9.563641584711342e-15,3.36382116784462e-09,1.2976760628137585e-12,1.7847468622707596e-18,0.9999999965743764,3.3234052537098515e-11,1.7200735101035272e-11
3,2.606196798501722e-25,1.3344824380907258e-15,3.0696160899977597e-09,0.9999999657513782,1.0878379717600206e-24,6.335188803096469e-11,2.245309774808693e-16,7.706149684210118e-17,2.895063709871948e-10,3.082614590594287e-08
3,5.6923581531862666e-30,5.9771368749271965e-15,4.640951856180334e-07,0.9999935525664518,5.785168178389857e-20,5.62151560246175e-10,6.40554684638428e-20,3.2285587480889236e-18,2.358359427812222e-16,5.9827762047711305e-06
6,8.200706835030435e-15,1.2364193995878183e-21,9.297103702058706e-27,1.1975748035938739e-17,3.1184984751283634e-15,5.659700948108319e-13,0.9999999999993945,5.6688468489441795e-15,2.2454246851227053e-14,1.6718712755198476e-18
5,7.572092776433016e-12,3.0951955896972953e-12,9.260104168360216e-13,0.013432709131753918,4.0423587335610766e-11,0.9864692318068463,1.136092683776585e-09,1.2261547289381839e-11,2.833775072225148e-07,9.777448352139153e-05
2,8.407153541435864e-39,1.074221563895394e-20,0.9999999998545472,1.4542347424891217e-10,2.3283699160842084e-23,3.9886416228670466e-23,1.9256545871840176e-32,3.155608451676402e-16,2.8115564511978895e-14,8.833534837460039e-16
2,2.5628578916936344e-33,8.570685267968165e-13,0.9999999925557641,6.228936479097434e-09,1.0114246270891309e-24,7.068727956624305e-23,1.2211391684226666e-13,5.059403869296715e-15,1.2143064860466114e-09,8.759098329235335e-15
9,6.447733094412416e-08,1.945891342785671e-07,7.806630397609141e-11,1.7495596332275022e-06,1.5212746442684476e-08,1.450480201609514e-06,9.140218906995577e-09,1.6550775793668141e-09,2.1989713414827108e-08,0.9999964928178773
9,1.297940112283002e-06,4.674562217886145e-17,4.764673902284148e-14,6.070021295911767e-07,4.71772076210423e-13,9.651984177508635e-08,2.351324317870977e-12,4.488628323388943e-12,3.73159867573011e-06,0.9999942669318812
4,1.328785344919278e-16,2.1667352731004708e-13,1.9472495076535596e-13,3.9961444922218895e-13,0.999997325713827,1.9651284810452444e-12,2.674278850259907e-06,3.4334577311958495e-12,1.0346202644452776e-12,7.835171955201423e-14
6,5.488121484894908e-07,4.544644061153198e-16,9.747010420830828e-08,1.1893624043066235e-09,2.161305027226267e-07,8.263579673042523e-10,0.9999991355511283,8.899971404966149e-13,5.994451691946257e-12,1.3510913407806208e-11
6,5.988081441881535e-08,3.763528850007062e-11,9.889292652778683e-09,1.2214393777036614e-09,4.015310963768376e-10,1.0820501396462036e-06,0.9999988344393712,7.169222011860887e-09,4.905824140961716e-09,4.730102335819145e-12
6,1.379664681036613e-10,3.551227386953554e-16,1.9660936509807188e-14,4.68174900672694e-14,3.8781657051809896e-11,7.227882928021728e-11,0.9999999997508564,4.439464653825942e-14,5.316144467889814e-15,1.1708456476764994e-17
0,0.9994705953757814,8.45910377759062e-08,1.6983222065767765e-05,8.158478134594521e-07,7.780308842427278e-08,2.2448711752527607e-07,0.00037818121465540505,0.000128569404636912,3.9086994009240866e-06,5.593544025572526e-07
0,0.9999999876189495,2.5897217253809857e-23,4.914657224943467e-18,1.2248297374022665e-18,1.5762795447412843e-18,1.8331127917766642e-20,5.022628944991354e-31,1.0808619345476347e-08,1.5724172934742946e-09,1.383637500367132e-14
1,1.1799400263299794e-25,0.9999988177244297,7.67963388413043e-07,1.5559437412810756e-12,3.293707157028175e-08,5.546590846684187e-24,3.2913225321276958e-12,2.82934403175082e-14,3.470852183764697e-08,3.4666171304610477e-07
5,1.776934347937338e-10,1.7129771547636655e-06,6.398574658128359e-14,0.00040977729541163396,6.927406685963043e-09,0.99489283978468,1.554852547517091e-06,2.0751803283727933e-09,0.004003125739090608,0.0006909801707707534
7,6.446685658399245e-06,8.260760890877355e-11,4.247804369465804e-06,0.00016887699431065872,1.7197109351177752e-09,0.003178523954743177,9.068730616575967e-07,0.9966340655597602,2.430647867312199e-06,4.499677910653709e-06
8,2.1078921120784596e-12,9.780004183959969e-05,1.9874767057787724e-06,0.00010481559627481023,5.227259693532849e-09,1.3079944564866305e-10,2.0686308000841902e-11,1.2884406773077348e-08,0.9997949395388345,4.3908108520092967e-07
2,1.6498816999232942e-23,6.859265704567371e-15,0.9999999897644715,8.187080927396263e-09,1.3933576821258867e-14,3.797707679719038e-17,7.35711518994539e-22,4.653160713165069e-12,2.0434643331895497e-09,3.092498200960223e-13
3,5.037924718292521e-26,1.0945740081379591e-19,6.10563479790275e-11,0.9999991687100829,2.0310345163174183e-27,4.907737024123196e-07,2.5599013303677977e-18,1.6066454831112286e-16,2.22841102957159e-11,3.4043287397034917e-07
9,1.7211480795464146e-12,1.083473130420989e-09,1.1485086913203845e-12,4.307682874698893e-07,8.252866553888379e-14,4.6693129622125396e-08,2.6657300684318237e-06,1.3770942470041115e-14,1.3549543296258715e-11,0.9999968557085258
1,1.9376763704847512e-22,0.999741981940317,1.87748808586265e-09,2.0823970783283836e-10,3.2694026844895264e-08,3.1726214379138325e-18,9.552717247710784e-09,2.9031025520325463e-13,0.00025790111226940275,7.261465129638765e-08
7,2.4265070975928385e-12,1.641898247982663e-15,4.2687532620656776e-10,3.164732822357214e-12,1.3419615745581568e-09,2.078204424936401e-09,2.1999972565287539e-16,0.9999999895293888,6.5703437963943775e-09,4.763299673813738e-11
5,1.1773151027289508e-20,1.17222631676064e-19,5.489073850743533e-28,1.738075689362729e-08,7.958630457405489e-25,0.9999999821646083,2.871565560447032e-19,2.4609044384536217e-18,1.0654806506034699e-13,4.5452814933943813e-10
2,3.5541446781995934e-23,8.631351826594052e-14,0.9999999999096734,1.2429299248618489e-11,1.18492271716309e-22,2.4000081360512634e-16,1.0261100915297277e-12,1.392257458212354e-18,7.678452256620548e-11,9.351415136813115e-17
6,8.544777746205934e-07,7.826908795119415e-09,3.088590118433219e-11,1.8988950778993964e-07,2.7258106163320236e-05,4.3536179629622406e-05,0.999927898843329,9.315204448994798e-09,2.2778220906499773e-08,2.2255237560265304e-07
0,0.9999999833279009,5.287909603315859e-16,2.836913147093359e-13,2.918975693081086e-14,3.532725215252591e-11,1.1537779511101966e-16,7.021411907304725e-12,1.6090715733864883e-11,8.88060687520282e-09,7.732739732952848e-09
8,1.6607816859285874e-10,0.9919620628213949,4.795651712685186e-07,2.3065730851532881e-07,0.005376786281346089,6.994415242331385e-07,0.0014318259926439554,8.445217959965802e-07,0.0006272075013479783,0.0005998630513891311
5,1.016994354384501e-15,3.9302178669484555e-17,2.006500622936376e-12,1.2215223512227748e-05,2.6399395029024194e-22,0.9999877067638643,5.32334659017103e-13,5.149922116934965e-13,2.7186781751710023e-12,7.800684991329783e-08
1,3.497973499770211e-08,0.9744076501271531,2.9216571995335395e-08,2.4669881598690204e-06,4.3049338124005825e-06,1.465659031727917e-07,8.059442693375839e-06,6.531000955681936e-10,0.00016640396824608764,0.025410903124625045
9,3.1611468497758525e-05,7.423321831794426e-19,3.6914215735884017e-16,3.893138557036426e-10,2.0961328369643524e-12,2.9776601051975756e-09,3.934810480297154e-14,1.6600298313425615e-13,1.0613594858495475e-07,0.9999682790262779
9,0.02141546740999789,3.515574025175388e-06,7.392519225328587e-10,0.0003054509468778595,1.12986980025646e-06,0.07521954948640068,9.130634457925082e-07,3.0934465529049126e-07,0.001198653455405782,0.9018550101101392
8,6.398464070412417e-18,0.001037791014749516,0.014916722975951101,0.0028730722876546795,7.797948949639005e-11,3.384565975927615e-10,1.7670372042593682e-11,2.58595126189291e-13,0.9811724055120193,7.775260464369783e-09
7,3.458519958956226e-17,2.3084383047962587e-11,1.1303138367112644e-09,8.46050811803813e-12,3.279290160545752e-06,1.2220165972444933e-11,4.487140373040707e-18,0.9999967195162767,4.145998445108223e-12,1.533779820530721e-11
7,1.3937959253972833e-09,7.145622249888767e-17,1.499942488616205e-07,2.4568041580108583e-12,8.275562435574454e-09,7.28609906402251e-11,3.458041557726752e-19,0.9999998402570671,8.505672136622713e-15,3.9992416273121346e-12
5,7.276323999693698e-14,2.1828473589825473e-11,1.7347306977171108e-18,1.5862916262489913e-06,2.761991281951633e-15,0.9999959323008752,1.0915782634136113e-11,4.495054449313334e-15,6.4815439246906216e-09,2.4748931300294866e-06
5,1.9419327790389374e-18,2.1883180930873736e-17,1.0633243906579954e-23,2.5075908694138005e-07,3.845306476713055e-22,0.999999743674107,7.203947529933382e-17,2.292965709278887e-16,9.658369275803466e-13,5.565839848688664e-09
2,4.1649884147786104e-42,8.091678204019399e-09,0.9999999798362256,2.774485919500471e-10,1.7341773011951443e-16,1.4947432489165658e-31,6.045257353191927e-27,4.917518704495762e-24,1.1794646992126882e-08,4.451106007087038e-16
8,1.311015298469971e-09,5.425863382381008e-08,1.3162200765863332e-08,0.00011270674097982939,1.3836581715067946e-09,1.084259968034593e-06,0.23995786197620256,3.6787523241154896e-07,0.7599229169437086,4.992088400547908e-06
4,5.81938132367343e-17,1.6146568711474393e-15,2.3455239071611123e-12,1.3069099030358713e-13,0.9999993907365662,4.959098809600127e-13,6.092096101172917e-07,4.435596216399682e-11,5.981662734824684e-15,6.4881034304068125e-12
0,0.9999998039001352,8.546431350841611e-16,3.765890653677493e-12,1.0218738403523323e-08,1.2877366521965064e-13,2.1756470009002523e-14,3.847879709439723e-13,2.577235214163131e-11,7.016998442828375e-11,1.857808818760144e-07
7,8.025976708009783e-09,6.638229962841257e-13,4.6012353358909973e-10,8.464429509533636e-09,6.094901845763966e-08,7.584957309805677e-07,2.4648316655425968e-14,0.9998277513376492,0.00017055128212784427,8.609842552202636e-07
7,5.959128116978832e-05,6.57863596375665e-21,1.2578453443512206e-07,3.226444769841112e-13,9.410579079511876e-10,4.675483357501847e-10,3.845953627741205e-22,0.9999402544436128,2.1109303972881547e-15,2.7081751790941483e-08
0,0.9999999999997735,1.8326176808648107e-25,5.454829905546257e-25,1.7443370949106886e-22,9.524690662025436e-23,2.826501975464064e-24,1.5907737617265782e-35,5.39095409381236e-15,2.2107334100288694e-13,1.5234037415688827e-17
0,0.9999999517134305,4.407132829357651e-10,2.667441764632635e-10,1.901941842261527e-10,2.2653666802918147e-10,1.598831571733143e-10,2.551211051142843e-09,3.829475855735466e-08,5.428183509655774e-09,7.283449465284445e-10
3,1.3786221937682344e-17,1.330860227515781e-06,4.5296040934438166e-05,0.9777591886263215,5.005926361708851e-13,6.904952670907227e-05,7.855885411389524e-10,5.495505460977973e-10,0.022094890929961333,3.0242680206670143e-05
3,7.184192534570719e-19,2.4882319209615707e-10,0.00016410327839760762,0.9998350408374613,1.907678570019266e-17,1.6929924071190726e-10,1.5055221789677275e-14,9.592107787803863e-14,8.494882369720596e-07,5.977670576571398e-09
0,0.999997758490055,1.0717663712505258e-06,7.999862856012267e-09,1.4605886219826422e-10,6.379641852357701e-09,7.983208295710018e-11,1.140059142961638e-06,4.1569221816769225e-09,4.835531965054358e-09,6.086580921929481e-09
