target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
9,0.0018468363,0.0019702425,0.0018152827,0.0020280725,0.0016064295,0.0016684688,0.0019935486,0.0019488154,0.0018287003,0.96317136,0.0018444838,0.001699539,0.0019143489,0.0017783046,0.002308607,0.0018407163,0.0019435574,0.002310574,0.0022503405,0.0022317895
9,0.0018468363,0.0019702425,0.0018152827,0.0020280725,0.0016064295,0.0016684688,0.0019935486,0.0019488154,0.0018287003,0.96317136,0.0018444838,0.001699539,0.0019143489,0.0017783046,0.002308607,0.0018407163,0.0019435574,0.002310574,0.0022503405,0.0022317895
9,0.0018468363,0.0019702425,0.0018152827,0.0020280725,0.0016064295,0.0016684688,0.0019935486,0.0019488154,0.0018287003,0.96317136,0.0018444838,0.001699539,0.0019143489,0.0017783046,0.002308607,0.0018407163,0.0019435574,0.002310574,0.0022503405,0.0022317895
9,0.0018468363,0.0019702425,0.0018152827,0.0020280725,0.0016064295,0.0016684688,0.0019935486,0.0019488154,0.0018287003,0.96317136,0.0018444838,0.001699539,0.0019143489,0.0017783046,0.002308607,0.0018407163,0.0019435574,0.002310574,0.0022503405,0.0022317895
9,0.0018468363,0.0019702425,0.0018152827,0.0020280725,0.0016064295,0.0016684688,0.0019935486,0.0019488154,0.0018287003,0.96317136,0.0018444838,0.001699539,0.0019143489,0.0017783046,0.002308607,0.0018407163,0.0019435574,0.002310574,0.0022503405,0.0022317895
9,0.0018468363,0.0019702425,0.0018152827,0.0020280725,0.0016064295,0.0016684688,0.0019935486,0.0019488154,0.0018287003,0.96317136,0.0018444838,0.001699539,0.0019143489,0.0017783046,0.002308607,0.0018407163,0.0019435574,0.002310574,0.0022503405,0.0022317895
9,0.0018468363,0.0019702425,0.0018152827,0.0020280725,0.0016064295,0.0016684688,0.0019935486,0.0019488154,0.0018287003,0.96317136,0.0018444838,0.001699539,0.0019143489,0.0017783046,0.002308607,0.0018407163,0.0019435574,0.002310574,0.0022503405,0.0022317895
9,0.0018468363,0.0019702425,0.0018152827,0.0020280725,0.0016064295,0.0016684688,0.0019935486,0.0019488154,0.0018287003,0.96317136,0.0018444838,0.001699539,0.0019143489,0.0017783046,0.002308607,0.0018407163,0.0019435574,0.002310574,0.0022503405,0.0022317895
9,0.0018468363,0.0019702425,0.0018152827,0.0020280725,0.0016064295,0.0016684688,0.0019935486,0.0019488154,0.0018287003,0.96317136,0.0018444838,0.001699539,0.0019143489,0.0017783046,0.002308607,0.0018407163,0.0019435574,0.002310574,0.0022503405,0.0022317895
9,0.0018468363,0.0019702425,0.0018152827,0.0020280725,0.0016064295,0.0016684688,0.0019935486,0.0019488154,0.0018287003,0.96317136,0.0018444838,0.001699539,0.0019143489,0.0017783046,0.002308607,0.0018407163,0.0019435574,0.002310574,0.0022503405,0.0022317895
9,0.0018468363,0.0019702425,0.0018152827,0.0020280725,0.0016064295,0.0016684688,0.0019935486,0.0019488154,0.0018287003,0.96317136,0.0018444838,0.001699539,0.0019143489,0.0017783046,0.002308607,0.0018407163,0.0019435574,0.002310574,0.0022503405,0.0022317895
9,0.0018468363,0.0019702425,0.0018152827,0.0020280725,0.0016064295,0.0016684688,0.0019935486,0.0019488154,0.0018287003,0.96317136,0.0018444838,0.001699539,0.0019143489,0.0017783046,0.002308607,0.0018407163,0.0019435574,0.002310574,0.0022503405,0.0022317895
10,0.0044224774,0.0026558575,0.0017358861,0.0019236987,0.010261883,0.0009157034,0.0016358838,0.0010695657,0.001003643,0.001241852,0.9597392,0.0024102735,0.0010506494,0.0019492874,0.0012670296,0.0014869302,0.0015021897,0.0012681091,0.0012350513,0.00122487
10,0.0044224774,0.0026558575,0.0017358861,0.0019236987,0.010261883,0.0009157034,0.0016358838,0.0010695657,0.001003643,0.001241852,0.9597392,0.0024102735,0.0010506494,0.0019492874,0.0012670296,0.0014869302,0.0015021897,0.0012681091,0.0012350513,0.00122487
10,0.0044224774,0.0026558575,0.0017358861,0.0019236987,0.010261883,0.0009157034,0.0016358838,0.0010695657,0.001003643,0.001241852,0.9597392,0.0024102735,0.0010506494,0.0019492874,0.0012670296,0.0014869302,0.0015021897,0.0012681091,0.0012350513,0.00122487
10,0.0044224774,0.0026558575,0.0017358861,0.0019236987,0.010261883,0.0009157034,0.0016358838,0.0010695657,0.001003643,0.001241852,0.9597392,0.0024102735,0.0010506494,0.0019492874,0.0012670296,0.0014869302,0.0015021897,0.0012681091,0.0012350513,0.00122487
10,0.0044224774,0.0026558575,0.0017358861,0.0019236987,0.010261883,0.0009157034,0.0016358838,0.0010695657,0.001003643,0.001241852,0.9597392,0.0024102735,0.0010506494,0.0019492874,0.0012670296,0.0014869302,0.0015021897,0.0012681091,0.0012350513,0.00122487
10,0.0044224774,0.0026558575,0.0017358861,0.0019236987,0.010261883,0.0009157034,0.0016358838,0.0010695657,0.001003643,0.001241852,0.9597392,0.0024102735,0.0010506494,0.0019492874,0.0012670296,0.0014869302,0.0015021897,0.0012681091,0.0012350513,0.00122487
10,0.0044224774,0.0026558575,0.0017358861,0.0019236987,0.010261883,0.0009157034,0.0016358838,0.0010695657,0.001003643,0.001241852,0.9597392,0.0024102735,0.0010506494,0.0019492874,0.0012670296,0.0014869302,0.0015021897,0.0012681091,0.0012350513,0.00122487
10,0.0044224774,0.0026558575,0.0017358861,0.0019236987,0.010261883,0.0009157034,0.0016358838,0.0010695657,0.001003643,0.001241852,0.9597392,0.0024102735,0.0010506494,0.0019492874,0.0012670296,0.0014869302,0.0015021897,0.0012681091,0.0012350513,0.00122487
10,0.0044224774,0.0026558575,0.0017358861,0.0019236987,0.010261883,0.0009157034,0.0016358838,0.0010695657,0.001003643,0.001241852,0.9597392,0.0024102735,0.0010506494,0.0019492874,0.0012670296,0.0014869302,0.0015021897,0.0012681091,0.0012350513,0.00122487
10,0.0044224774,0.0026558575,0.0017358861,0.0019236987,0.010261883,0.0009157034,0.0016358838,0.0010695657,0.001003643,0.001241852,0.9597392,0.0024102735,0.0010506494,0.0019492874,0.0012670296,0.0014869302,0.0015021897,0.0012681091,0.0012350513,0.00122487
10,0.0044224774,0.0026558575,0.0017358861,0.0019236987,0.010261883,0.0009157034,0.0016358838,0.0010695657,0.001003643,0.001241852,0.9597392,0.0024102735,0.0010506494,0.0019492874,0.0012670296,0.0014869302,0.0015021897,0.0012681091,0.0012350513,0.00122487
10,0.0044224774,0.0026558575,0.0017358861,0.0019236987,0.010261883,0.0009157034,0.0016358838,0.0010695657,0.001003643,0.001241852,0.9597392,0.0024102735,0.0010506494,0.0019492874,0.0012670296,0.0014869302,0.0015021897,0.0012681091,0.0012350513,0.00122487
10,0.0044224774,0.0026558575,0.0017358861,0.0019236987,0.010261883,0.0009157034,0.0016358838,0.0010695657,0.001003643,0.001241852,0.9597392,0.0024102735,0.0010506494,0.0019492874,0.0012670296,0.0014869302,0.0015021897,0.0012681091,0.0012350513,0.00122487
10,0.0044224774,0.0026558575,0.0017358861,0.0019236987,0.010261883,0.0009157034,0.0016358838,0.0010695657,0.001003643,0.001241852,0.9597392,0.0024102735,0.0010506494,0.0019492874,0.0012670296,0.0014869302,0.0015021897,0.0012681091,0.0012350513,0.00122487
10,0.0044224774,0.0026558575,0.0017358861,0.0019236987,0.010261883,0.0009157034,0.0016358838,0.0010695657,0.001003643,0.001241852,0.9597392,0.0024102735,0.0010506494,0.0019492874,0.0012670296,0.0014869302,0.0015021897,0.0012681091,0.0012350513,0.00122487
10,0.0044224774,0.0026558575,0.0017358861,0.0019236987,0.010261883,0.0009157034,0.0016358838,0.0010695657,0.001003643,0.001241852,0.9597392,0.0024102735,0.0010506494,0.0019492874,0.0012670296,0.0014869302,0.0015021897,0.0012681091,0.0012350513,0.00122487
10,0.0044224774,0.0026558575,0.0017358861,0.0019236987,0.010261883,0.0009157034,0.0016358838,0.0010695657,0.001003643,0.001241852,0.9597392,0.0024102735,0.0010506494,0.0019492874,0.0012670296,0.0014869302,0.0015021897,0.0012681091,0.0012350513,0.00122487
10,0.0044224774,0.0026558575,0.0017358861,0.0019236987,0.010261883,0.0009157034,0.0016358838,0.0010695657,0.001003643,0.001241852,0.9597392,0.0024102735,0.0010506494,0.0019492874,0.0012670296,0.0014869302,0.0015021897,0.0012681091,0.0012350513,0.00122487
10,0.0044224774,0.0026558575,0.0017358861,0.0019236987,0.010261883,0.0009157034,0.0016358838,0.0010695657,0.001003643,0.001241852,0.9597392,0.0024102735,0.0010506494,0.0019492874,0.0012670296,0.0014869302,0.0015021897,0.0012681091,0.0012350513,0.00122487
11,0.0014656414,0.0014493641,0.0014406006,0.0016094696,0.0012748556,0.0013240898,0.0015820718,0.0015465716,0.003940998,0.0017956943,0.0014637746,0.96481246,0.0022088848,0.0038596562,0.0018321008,0.0014607847,0.0015423988,0.0018336618,0.0017858607,0.0017711386
11,0.0014656414,0.0014493641,0.0014406006,0.0016094696,0.0012748556,0.0013240898,0.0015820718,0.0015465716,0.003940998,0.0017956943,0.0014637746,0.96481246,0.0022088848,0.0038596562,0.0018321008,0.0014607847,0.0015423988,0.0018336618,0.0017858607,0.0017711386
11,0.0014656414,0.0014493641,0.0014406006,0.0016094696,0.0012748556,0.0013240898,0.0015820718,0.0015465716,0.003940998,0.0017956943,0.0014637746,0.96481246,0.0022088848,0.0038596562,0.0018321008,0.0014607847,0.0015423988,0.0018336618,0.0017858607,0.0017711386
11,0.0014656414,0.0014493641,0.0014406006,0.0016094696,0.0012748556,0.0013240898,0.0015820718,0.0015465716,0.003940998,0.0017956943,0.0014637746,0.96481246,0.0022088848,0.0038596562,0.0018321008,0.0014607847,0.0015423988,0.0018336618,0.0017858607,0.0017711386
11,0.0014656414,0.0014493641,0.0014406006,0.0016094696,0.0012748556,0.0013240898,0.0015820718,0.0015465716,0.003940998,0.0017956943,0.0014637746,0.96481246,0.0022088848,0.0038596562,0.0018321008,0.0014607847,0.0015423988,0.0018336618,0.0017858607,0.0017711386
11,0.0014656414,0.0014493641,0.0014406006,0.0016094696,0.0012748556,0.0013240898,0.0015820718,0.0015465716,0.003940998,0.0017956943,0.0014637746,0.96481246,0.0022088848,0.0038596562,0.0018321008,0.0014607847,0.0015423988,0.0018336618,0.0017858607,0.0017711386
11,0.0014656414,0.0014493641,0.0014406006,0.0016094696,0.0012748556,0.0013240898,0.0015820718,0.0015465716,0.003940998,0.0017956943,0.0014637746,0.96481246,0.0022088848,0.0038596562,0.0018321008,0.0014607847,0.0015423988,0.0018336618,0.0017858607,0.0017711386
11,0.0014656414,0.0014493641,0.0014406006,0.0016094696,0.0012748556,0.0013240898,0.0015820718,0.0015465716,0.003940998,0.0017956943,0.0014637746,0.96481246,0.0022088848,0.0038596562,0.0018321008,0.0014607847,0.0015423988,0.0018336618,0.0017858607,0.0017711386
11,0.0014656414,0.0014493641,0.0014406006,0.0016094696,0.0012748556,0.0013240898,0.0015820718,0.0015465716,0.003940998,0.0017956943,0.0014637746,0.96481246,0.0022088848,0.0038596562,0.0018321008,0.0014607847,0.0015423988,0.0018336618,0.0017858607,0.0017711386
11,0.0014656414,0.0014493641,0.0014406006,0.0016094696,0.0012748556,0.0013240898,0.0015820718,0.0015465716,0.003940998,0.0017956943,0.0014637746,0.96481246,0.0022088848,0.0038596562,0.0018321008,0.0014607847,0.0015423988,0.0018336618,0.0017858607,0.0017711386
11,0.0014656414,0.0014493641,0.0014406006,0.0016094696,0.0012748556,0.0013240898,0.0015820718,0.0015465716,0.003940998,0.0017956943,0.0014637746,0.96481246,0.0022088848,0.0038596562,0.0018321008,0.0014607847,0.0015423988,0.0018336618,0.0017858607,0.0017711386
11,0.0014656414,0.0014493641,0.0014406006,0.0016094696,0.0012748556,0.0013240898,0.0015820718,0.0015465716,0.003940998,0.0017956943,0.0014637746,0.96481246,0.0022088848,0.0038596562,0.0018321008,0.0014607847,0.0015423988,0.0018336618,0.0017858607,0.0017711386
11,0.0014656414,0.0014493641,0.0014406006,0.0016094696,0.0012748556,0.0013240898,0.0015820718,0.0015465716,0.003940998,0.0017956943,0.0014637746,0.96481246,0.0022088848,0.0038596562,0.0018321008,0.0014607847,0.0015423988,0.0018336618,0.0017858607,0.0017711386
11,0.0014656414,0.0014493641,0.0014406006,0.0016094696,0.0012748556,0.0013240898,0.0015820718,0.0015465716,0.003940998,0.0017956943,0.0014637746,0.96481246,0.0022088848,0.0038596562,0.0018321008,0.0014607847,0.0015423988,0.0018336618,0.0017858607,0.0017711386
11,0.0014656414,0.0014493641,0.0014406006,0.0016094696,0.0012748556,0.0013240898,0.0015820718,0.0015465716,0.003940998,0.0017956943,0.0014637746,0.96481246,0.0022088848,0.0038596562,0.0018321008,0.0014607847,0.0015423988,0.0018336618,0.0017858607,0.0017711386
11,0.0014656414,0.0014493641,0.0014406006,0.0016094696,0.0012748556,0.0013240898,0.0015820718,0.0015465716,0.003940998,0.0017956943,0.0014637746,0.96481246,0.0022088848,0.0038596562,0.0018321008,0.0014607847,0.0015423988,0.0018336618,0.0017858607,0.0017711386
11,0.0014656414,0.0014493641,0.0014406006,0.0016094696,0.0012748556,0.0013240898,0.0015820718,0.0015465716,0.003940998,0.0017956943,0.0014637746,0.96481246,0.0022088848,0.0038596562,0.0018321008,0.0014607847,0.0015423988,0.0018336618,0.0017858607,0.0017711386
11,0.0014656414,0.0014493641,0.0014406006,0.0016094696,0.0012748556,0.0013240898,0.0015820718,0.0015465716,0.003940998,0.0017956943,0.0014637746,0.96481246,0.0022088848,0.0038596562,0.0018321008,0.0014607847,0.0015423988,0.0018336618,0.0017858607,0.0017711386
11,0.0014656414,0.0014493641,0.0014406006,0.0016094696,0.0012748556,0.0013240898,0.0015820718,0.0015465716,0.003940998,0.0017956943,0.0014637746,0.96481246,0.0022088848,0.0038596562,0.0018321008,0.0014607847,0.0015423988,0.0018336618,0.0017858607,0.0017711386
12,0.0017241868,0.0017050373,0.0016947286,0.0018933871,0.0014997462,0.001557664,0.001861156,0.0028745206,0.0029723835,0.0021124624,0.0017219906,0.0022936435,0.96239907,0.001660207,0.0021552911,0.0017184733,0.0018144846,0.0021571275,0.0021008952,0.002083575
12,0.0017241868,0.0017050373,0.0016947286,0.0018933871,0.0014997462,0.001557664,0.001861156,0.0028745206,0.0029723835,0.0021124624,0.0017219906,0.0022936435,0.96239907,0.001660207,0.0021552911,0.0017184733,0.0018144846,0.0021571275,0.0021008952,0.002083575
12,0.0017241868,0.0017050373,0.0016947286,0.0018933871,0.0014997462,0.001557664,0.001861156,0.0028745206,0.0029723835,0.0021124624,0.0017219906,0.0022936435,0.96239907,0.001660207,0.0021552911,0.0017184733,0.0018144846,0.0021571275,0.0021008952,0.002083575
12,0.0017241868,0.0017050373,0.0016947286,0.0018933871,0.0014997462,0.001557664,0.001861156,0.0028745206,0.0029723835,0.0021124624,0.0017219906,0.0022936435,0.96239907,0.001660207,0.0021552911,0.0017184733,0.0018144846,0.0021571275,0.0021008952,0.002083575
12,0.0017241868,0.0017050373,0.0016947286,0.0018933871,0.0014997462,0.001557664,0.001861156,0.0028745206,0.0029723835,0.0021124624,0.0017219906,0.0022936435,0.96239907,0.001660207,0.0021552911,0.0017184733,0.0018144846,0.0021571275,0.0021008952,0.002083575
12,0.0017241868,0.0017050373,0.0016947286,0.0018933871,0.0014997462,0.001557664,0.001861156,0.0028745206,0.0029723835,0.0021124624,0.0017219906,0.0022936435,0.96239907,0.001660207,0.0021552911,0.0017184733,0.0018144846,0.0021571275,0.0021008952,0.002083575
12,0.0017241868,0.0017050373,0.0016947286,0.0018933871,0.0014997462,0.001557664,0.001861156,0.0028745206,0.0029723835,0.0021124624,0.0017219906,0.0022936435,0.96239907,0.001660207,0.0021552911,0.0017184733,0.0018144846,0.0021571275,0.0021008952,0.002083575
12,0.0017241868,0.0017050373,0.0016947286,0.0018933871,0.0014997462,0.001557664,0.001861156,0.0028745206,0.0029723835,0.0021124624,0.0017219906,0.0022936435,0.96239907,0.001660207,0.0021552911,0.0017184733,0.0018144846,0.0021571275,0.0021008952,0.002083575
12,0.0017241868,0.0017050373,0.0016947286,0.0018933871,0.0014997462,0.001557664,0.001861156,0.0028745206,0.0029723835,0.0021124624,0.0017219906,0.0022936435,0.96239907,0.001660207,0.0021552911,0.0017184733,0.0018144846,0.0021571275,0.0021008952,0.002083575
12,0.0017241868,0.0017050373,0.0016947286,0.0018933871,0.0014997462,0.001557664,0.001861156,0.0028745206,0.0029723835,0.0021124624,0.0017219906,0.0022936435,0.96239907,0.001660207,0.0021552911,0.0017184733,0.0018144846,0.0021571275,0.0021008952,0.002083575
12,0.0017241868,0.0017050373,0.0016947286,0.0018933871,0.0014997462,0.001557664,0.001861156,0.0028745206,0.0029723835,0.0021124624,0.0017219906,0.0022936435,0.96239907,0.001660207,0.0021552911,0.0017184733,0.0018144846,0.0021571275,0.0021008952,0.002083575
12,0.0017241868,0.0017050373,0.0016947286,0.0018933871,0.0014997462,0.001557664,0.001861156,0.0028745206,0.0029723835,0.0021124624,0.0017219906,0.0022936435,0.96239907,0.001660207,0.0021552911,0.0017184733,0.0018144846,0.0021571275,0.0021008952,0.002083575
12,0.0017241868,0.0017050373,0.0016947286,0.0018933871,0.0014997462,0.001557664,0.001861156,0.0028745206,0.0029723835,0.0021124624,0.0017219906,0.0022936435,0.96239907,0.001660207,0.0021552911,0.0017184733,0.0018144846,0.0021571275,0.0021008952,0.002083575
12,0.0017241868,0.0017050373,0.0016947286,0.0018933871,0.0014997462,0.001557664,0.001861156,0.0028745206,0.0029723835,0.0021124624,0.0017219906,0.0022936435,0.96239907,0.001660207,0.0021552911,0.0017184733,0.0018144846,0.0021571275,0.0021008952,0.002083575
12,0.0017241868,0.0017050373,0.0016947286,0.0018933871,0.0014997462,0.001557664,0.001861156,0.0028745206,0.0029723835,0.0021124624,0.0017219906,0.0022936435,0.96239907,0.001660207,0.0021552911,0.0017184733,0.0018144846,0.0021571275,0.0021008952,0.002083575
12,0.0017241868,0.0017050373,0.0016947286,0.0018933871,0.0014997462,0.001557664,0.001861156,0.0028745206,0.0029723835,0.0021124624,0.0017219906,0.0022936435,0.96239907,0.001660207,0.0021552911,0.0017184733,0.0018144846,0.0021571275,0.0021008952,0.002083575
12,0.0017241868,0.0017050373,0.0016947286,0.0018933871,0.0014997462,0.001557664,0.001861156,0.0028745206,0.0029723835,0.0021124624,0.0017219906,0.0022936435,0.96239907,0.001660207,0.0021552911,0.0017184733,0.0018144846,0.0021571275,0.0021008952,0.002083575
12,0.0017241868,0.0017050373,0.0016947286,0.0018933871,0.0014997462,0.001557664,0.001861156,0.0028745206,0.0029723835,0.0021124624,0.0017219906,0.0022936435,0.96239907,0.001660207,0.0021552911,0.0017184733,0.0018144846,0.0021571275,0.0021008952,0.002083575
12,0.0017241868,0.0017050373,0.0016947286,0.0018933871,0.0014997462,0.001557664,0.001861156,0.0028745206,0.0029723835,0.0021124624,0.0017219906,0.0022936435,0.96239907,0.001660207,0.0021552911,0.0017184733,0.0018144846,0.0021571275,0.0021008952,0.002083575
13,0.0012369072,0.001495038,0.0014568139,0.0011668901,0.0010758962,0.0011174467,0.0036239682,0.0013052073,0.0033259492,0.0023397638,0.0012353318,0.004117433,0.001864157,0.964896,0.0015461753,0.0018145235,0.0018331447,0.0015474928,0.0015071519,0.0014947273
13,0.0012369072,0.001495038,0.0014568139,0.0011668901,0.0010758962,0.0011174467,0.0036239682,0.0013052073,0.0033259492,0.0023397638,0.0012353318,0.004117433,0.001864157,0.964896,0.0015461753,0.0018145235,0.0018331447,0.0015474928,0.0015071519,0.0014947273
13,0.0012369072,0.001495038,0.0014568139,0.0011668901,0.0010758962,0.0011174467,0.0036239682,0.0013052073,0.0033259492,0.0023397638,0.0012353318,0.004117433,0.001864157,0.964896,0.0015461753,0.0018145235,0.0018331447,0.0015474928,0.0015071519,0.0014947273
13,0.0012369072,0.001495038,0.0014568139,0.0011668901,0.0010758962,0.0011174467,0.0036239682,0.0013052073,0.0033259492,0.0023397638,0.0012353318,0.004117433,0.001864157,0.964896,0.0015461753,0.0018145235,0.0018331447,0.0015474928,0.0015071519,0.0014947273
13,0.0012369072,0.001495038,0.0014568139,0.0011668901,0.0010758962,0.0011174467,0.0036239682,0.0013052073,0.0033259492,0.0023397638,0.0012353318,0.004117433,0.001864157,0.964896,0.0015461753,0.0018145235,0.0018331447,0.0015474928,0.0015071519,0.0014947273
13,0.0012369072,0.001495038,0.0014568139,0.0011668901,0.0010758962,0.0011174467,0.0036239682,0.0013052073,0.0033259492,0.0023397638,0.0012353318,0.004117433,0.001864157,0.964896,0.0015461753,0.0018145235,0.0018331447,0.0015474928,0.0015071519,0.0014947273
13,0.0012369072,0.001495038,0.0014568139,0.0011668901,0.0010758962,0.0011174467,0.0036239682,0.0013052073,0.0033259492,0.0023397638,0.0012353318,0.004117433,0.001864157,0.964896,0.0015461753,0.0018145235,0.0018331447,0.0015474928,0.0015071519,0.0014947273
13,0.0012369072,0.001495038,0.0014568139,0.0011668901,0.0010758962,0.0011174467,0.0036239682,0.0013052073,0.0033259492,0.0023397638,0.0012353318,0.004117433,0.001864157,0.964896,0.0015461753,0.0018145235,0.0018331447,0.0015474928,0.0015071519,0.0014947273
13,0.0012369072,0.001495038,0.0014568139,0.0011668901,0.0010758962,0.0011174467,0.0036239682,0.0013052073,0.0033259492,0.0023397638,0.0012353318,0.004117433,0.001864157,0.964896,0.0015461753,0.0018145235,0.0018331447,0.0015474928,0.0015071519,0.0014947273
13,0.0012369072,0.001495038,0.0014568139,0.0011668901,0.0010758962,0.0011174467,0.0036239682,0.0013052073,0.0033259492,0.0023397638,0.0012353318,0.004117433,0.001864157,0.964896,0.0015461753,0.0018145235,0.0018331447,0.0015474928,0.0015071519,0.0014947273
13,0.0012369072,0.001495038,0.0014568139,0.0011668901,0.0010758962,0.0011174467,0.0036239682,0.0013052073,0.0033259492,0.0023397638,0.0012353318,0.004117433,0.001864157,0.964896,0.0015461753,0.0018145235,0.0018331447,0.0015474928,0.0015071519,0.0014947273
13,0.0012369072,0.001495038,0.0014568139,0.0011668901,0.0010758962,0.0011174467,0.0036239682,0.0013052073,0.0033259492,0.0023397638,0.0012353318,0.004117433,0.001864157,0.964896,0.0015461753,0.0018145235,0.0018331447,0.0015474928,0.0015071519,0.0014947273
13,0.0012369072,0.001495038,0.0014568139,0.0011668901,0.0010758962,0.0011174467,0.0036239682,0.0013052073,0.0033259492,0.0023397638,0.0012353318,0.004117433,0.001864157,0.964896,0.0015461753,0.0018145235,0.0018331447,0.0015474928,0.0015071519,0.0014947273
13,0.0012369072,0.001495038,0.0014568139,0.0011668901,0.0010758962,0.0011174467,0.0036239682,0.0013052073,0.0033259492,0.0023397638,0.0012353318,0.004117433,0.001864157,0.964896,0.0015461753,0.0018145235,0.0018331447,0.0015474928,0.0015071519,0.0014947273
13,0.0012369072,0.001495038,0.0014568139,0.0011668901,0.0010758962,0.0011174467,0.0036239682,0.0013052073,0.0033259492,0.0023397638,0.0012353318,0.004117433,0.001864157,0.964896,0.0015461753,0.0018145235,0.0018331447,0.0015474928,0.0015071519,0.0014947273
13,0.0012369072,0.001495038,0.0014568139,0.0011668901,0.0010758962,0.0011174467,0.0036239682,0.0013052073,0.0033259492,0.0023397638,0.0012353318,0.004117433,0.001864157,0.964896,0.0015461753,0.0018145235,0.0018331447,0.0015474928,0.0015071519,0.0014947273
13,0.0012369072,0.001495038,0.0014568139,0.0011668901,0.0010758962,0.0011174467,0.0036239682,0.0013052073,0.0033259492,0.0023397638,0.0012353318,0.004117433,0.001864157,0.964896,0.0015461753,0.0018145235,0.0018331447,0.0015474928,0.0015071519,0.0014947273
13,0.0012369072,0.001495038,0.0014568139,0.0011668901,0.0010758962,0.0011174467,0.0036239682,0.0013052073,0.0033259492,0.0023397638,0.0012353318,0.004117433,0.001864157,0.964896,0.0015461753,0.0018145235,0.0018331447,0.0015474928,0.0015071519,0.0014947273
13,0.0012369072,0.001495038,0.0014568139,0.0011668901,0.0010758962,0.0011174467,0.0036239682,0.0013052073,0.0033259492,0.0023397638,0.0012353318,0.004117433,0.001864157,0.964896,0.0015461753,0.0018145235,0.0018331447,0.0015474928,0.0015071519,0.0014947273
14,0.0016309677,0.00212668,0.0019209324,0.0017910199,0.0014186617,0.0014734482,0.0017605316,0.002719108,0.0028116798,0.0046726963,0.0016288903,0.0021696365,0.004960932,0.0015704471,0.9580037,0.0016255633,0.0017163835,0.0020405012,0.0019873092,0.0019709256
14,0.0016309677,0.00212668,0.0019209324,0.0017910199,0.0014186617,0.0014734482,0.0017605316,0.002719108,0.0028116798,0.0046726963,0.0016288903,0.0021696365,0.004960932,0.0015704471,0.9580037,0.0016255633,0.0017163835,0.0020405012,0.0019873092,0.0019709256
14,0.0016309677,0.00212668,0.0019209324,0.0017910199,0.0014186617,0.0014734482,0.0017605316,0.002719108,0.0028116798,0.0046726963,0.0016288903,0.0021696365,0.004960932,0.0015704471,0.9580037,0.0016255633,0.0017163835,0.0020405012,0.0019873092,0.0019709256
14,0.0016309677,0.00212668,0.0019209324,0.0017910199,0.0014186617,0.0014734482,0.0017605316,0.002719108,0.0028116798,0.0046726963,0.0016288903,0.0021696365,0.004960932,0.0015704471,0.9580037,0.0016255633,0.0017163835,0.0020405012,0.0019873092,0.0019709256
14,0.0016309677,0.00212668,0.0019209324,0.0017910199,0.0014186617,0.0014734482,0.0017605316,0.002719108,0.0028116798,0.0046726963,0.0016288903,0.0021696365,0.004960932,0.0015704471,0.9580037,0.0016255633,0.0017163835,0.0020405012,0.0019873092,0.0019709256
14,0.0016309677,0.00212668,0.0019209324,0.0017910199,0.0014186617,0.0014734482,0.0017605316,0.002719108,0.0028116798,0.0046726963,0.0016288903,0.0021696365,0.004960932,0.0015704471,0.9580037,0.0016255633,0.0017163835,0.0020405012,0.0019873092,0.0019709256
14,0.0016309677,0.00212668,0.0019209324,0.0017910199,0.0014186617,0.0014734482,0.0017605316,0.002719108,0.0028116798,0.0046726963,0.0016288903,0.0021696365,0.004960932,0.0015704471,0.9580037,0.0016255633,0.0017163835,0.0020405012,0.0019873092,0.0019709256
14,0.0016309677,0.00212668,0.0019209324,0.0017910199,0.0014186617,0.0014734482,0.0017605316,0.002719108,0.0028116798,0.0046726963,0.0016288903,0.0021696365,0.004960932,0.0015704471,0.9580037,0.0016255633,0.0017163835,0.0020405012,0.0019873092,0.0019709256
14,0.0016309677,0.00212668,0.0019209324,0.0017910199,0.0014186617,0.0014734482,0.0017605316,0.002719108,0.0028116798,0.0046726963,0.0016288903,0.0021696365,0.004960932,0.0015704471,0.9580037,0.0016255633,0.0017163835,0.0020405012,0.0019873092,0.0019709256
14,0.0016309677,0.00212668,0.0019209324,0.0017910199,0.0014186617,0.0014734482,0.0017605316,0.002719108,0.0028116798,0.0046726963,0.0016288903,0.0021696365,0.004960932,0.0015704471,0.9580037,0.0016255633,0.0017163835,0.0020405012,0.0019873092,0.0019709256
14,0.0016309677,0.00212668,0.0019209324,0.0017910199,0.0014186617,0.0014734482,0.0017605316,0.002719108,0.0028116798,0.0046726963,0.0016288903,0.0021696365,0.004960932,0.0015704471,0.9580037,0.0016255633,0.0017163835,0.0020405012,0.0019873092,0.0019709256
14,0.0016309677,0.00212668,0.0019209324,0.0017910199,0.0014186617,0.0014734482,0.0017605316,0.002719108,0.0028116798,0.0046726963,0.0016288903,0.0021696365,0.004960932,0.0015704471,0.9580037,0.0016255633,0.0017163835,0.0020405012,0.0019873092,0.0019709256
