target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
5,2.3216484187132946e-05,1.0044597122840024e-05,1.1313952531400928e-05,2.2564291538558976e-05,1.4096579109508032e-05,0.9998274280754574,1.3208812838732903e-05,2.2798670469961598e-05,1.20802674715433e-05,3.441838506056049e-06,5.758774897989002e-06,9.325568378301082e-06,3.005743886184304e-06,7.2467883603589174e-06,2.2300159298126103e-06,3.1194682312528724e-06,2.9733679717935214e-06,1.971846150884903e-06,1.986877441718584e-06,2.1879795182035514e-06
5,2.3216484187132946e-05,1.0044597122840024e-05,1.1313952531400928e-05,2.2564291538558976e-05,1.4096579109508032e-05,0.9998274280754574,1.3208812838732903e-05,2.2798670469961598e-05,1.20802674715433e-05,3.441838506056049e-06,5.758774897989002e-06,9.325568378301082e-06,3.005743886184304e-06,7.2467883603589174e-06,2.2300159298126103e-06,3.1194682312528724e-06,2.9733679717935214e-06,1.971846150884903e-06,1.986877441718584e-06,2.1879795182035514e-06
5,2.3216484187132946e-05,1.0044597122840024e-05,1.1313952531400928e-05,2.2564291538558976e-05,1.4096579109508032e-05,0.9998274280754574,1.3208812838732903e-05,2.2798670469961598e-05,1.20802674715433e-05,3.441838506056049e-06,5.758774897989002e-06,9.325568378301082e-06,3.005743886184304e-06,7.2467883603589174e-06,2.2300159298126103e-06,3.1194682312528724e-06,2.9733679717935214e-06,1.971846150884903e-06,1.986877441718584e-06,2.1879795182035514e-06
5,2.16371648697644e-05,1.049854909172032e-05,1.2232770857164671e-05,1.9724683883140123e-05,1.4149656038989325e-05,0.9998278330085887,1.3708892776656442e-05,2.0529631462519646e-05,1.2404100522404952e-05,3.967646331406873e-06,8.459363501344633e-06,8.753353907358937e-06,3.174076460625942e-06,8.348345972332892e-06,2.131563318147132e-06,3.6589698149896017e-06,3.1017127247616337e-06,1.83825836451111e-06,1.808735686982937e-06,2.0395158262434395e-06
5,2.175129950346407e-05,1.1874835554255785e-05,1.0742946436138309e-05,2.218924141106946e-05,1.7141212698077586e-05,0.9998269243394807,1.3081722471870748e-05,1.9065109967659586e-05,1.2850537440259048e-05,3.699664427480195e-06,6.704659562771795e-06,9.70098503396695e-06,3.10134303909997e-06,7.17329452918803e-06,2.060828343475603e-06,3.157709295736946e-06,2.9062246651112707e-06,1.8726279672427213e-06,1.8892517198534843e-06,2.1121664524147846e-06
5,2.175129950346407e-05,1.1874835554255785e-05,1.0742946436138309e-05,2.218924141106946e-05,1.7141212698077586e-05,0.9998269243394807,1.3081722471870748e-05,1.9065109967659586e-05,1.2850537440259048e-05,3.699664427480195e-06,6.704659562771795e-06,9.70098503396695e-06,3.10134303909997e-06,7.17329452918803e-06,2.060828343475603e-06,3.157709295736946e-06,2.9062246651112707e-06,1.8726279672427213e-06,1.8892517198534843e-06,2.1121664524147846e-06
5,2.16371648697644e-05,1.049854909172032e-05,1.2232770857164671e-05,1.9724683883140123e-05,1.4149656038989325e-05,0.9998278330085887,1.3708892776656442e-05,2.0529631462519646e-05,1.2404100522404952e-05,3.967646331406873e-06,8.459363501344633e-06,8.753353907358937e-06,3.174076460625942e-06,8.348345972332892e-06,2.131563318147132e-06,3.6589698149896017e-06,3.1017127247616337e-06,1.83825836451111e-06,1.808735686982937e-06,2.0395158262434395e-06
5,2.16371648697644e-05,1.049854909172032e-05,1.2232770857164671e-05,1.9724683883140123e-05,1.4149656038989325e-05,0.9998278330085887,1.3708892776656442e-05,2.0529631462519646e-05,1.2404100522404952e-05,3.967646331406873e-06,8.459363501344633e-06,8.753353907358937e-06,3.174076460625942e-06,8.348345972332892e-06,2.131563318147132e-06,3.6589698149896017e-06,3.1017127247616337e-06,1.83825836451111e-06,1.808735686982937e-06,2.0395158262434395e-06
5,2.1011617186724656e-05,1.0511289679064446e-05,1.1487907299092944e-05,2.3457581639099537e-05,1.39592536174853e-05,0.9998218466369744,1.3348440989967264e-05,2.2768842920924567e-05,1.3589631774255542e-05,3.907161688111164e-06,6.930938925699138e-06,1.0924007349982023e-05,3.4492277636028884e-06,7.150207125077401e-06,2.2146822606010247e-06,3.6721329394179385e-06,3.283519421272763e-06,2.10461976754866e-06,2.069580933799377e-06,2.312719744052312e-06
5,2.1011617186724656e-05,1.0511289679064446e-05,1.1487907299092944e-05,2.3457581639099537e-05,1.39592536174853e-05,0.9998218466369744,1.3348440989967264e-05,2.2768842920924567e-05,1.3589631774255542e-05,3.907161688111164e-06,6.930938925699138e-06,1.0924007349982023e-05,3.4492277636028884e-06,7.150207125077401e-06,2.2146822606010247e-06,3.6721329394179385e-06,3.283519421272763e-06,2.10461976754866e-06,2.069580933799377e-06,2.312719744052312e-06
5,2.1915396535320038e-05,1.100184982373962e-05,1.2787022041090793e-05,1.9127472701234175e-05,1.499815969526936e-05,0.9998281041125303,1.250070875343515e-05,2.019203164908129e-05,1.3212455974029522e-05,3.6705768225441637e-06,7.192768030354848e-06,8.808896193667463e-06,3.4414579475257534e-06,8.640347041770664e-06,2.0624495678001622e-06,3.4209948695818874e-06,2.962074017312719e-06,1.873259608891799e-06,1.959539819562335e-06,2.1284263774992447e-06
5,2.16371648697644e-05,1.049854909172032e-05,1.2232770857164671e-05,1.9724683883140123e-05,1.4149656038989325e-05,0.9998278330085887,1.3708892776656442e-05,2.0529631462519646e-05,1.2404100522404952e-05,3.967646331406873e-06,8.459363501344633e-06,8.753353907358937e-06,3.174076460625942e-06,8.348345972332892e-06,2.131563318147132e-06,3.6589698149896017e-06,3.1017127247616337e-06,1.83825836451111e-06,1.808735686982937e-06,2.0395158262434395e-06
5,2.175129950346407e-05,1.1874835554255785e-05,1.0742946436138309e-05,2.218924141106946e-05,1.7141212698077586e-05,0.9998269243394807,1.3081722471870748e-05,1.9065109967659586e-05,1.2850537440259048e-05,3.699664427480195e-06,6.704659562771795e-06,9.70098503396695e-06,3.10134303909997e-06,7.17329452918803e-06,2.060828343475603e-06,3.157709295736946e-06,2.9062246651112707e-06,1.8726279672427213e-06,1.8892517198534843e-06,2.1121664524147846e-06
5,2.3216484187132946e-05,1.0044597122840024e-05,1.1313952531400928e-05,2.2564291538558976e-05,1.4096579109508032e-05,0.9998274280754574,1.3208812838732903e-05,2.2798670469961598e-05,1.20802674715433e-05,3.441838506056049e-06,5.758774897989002e-06,9.325568378301082e-06,3.005743886184304e-06,7.2467883603589174e-06,2.2300159298126103e-06,3.1194682312528724e-06,2.9733679717935214e-06,1.971846150884903e-06,1.986877441718584e-06,2.1879795182035514e-06
5,2.1915396535320038e-05,1.100184982373962e-05,1.2787022041090793e-05,1.9127472701234175e-05,1.499815969526936e-05,0.9998281041125303,1.250070875343515e-05,2.019203164908129e-05,1.3212455974029522e-05,3.6705768225441637e-06,7.192768030354848e-06,8.808896193667463e-06,3.4414579475257534e-06,8.640347041770664e-06,2.0624495678001622e-06,3.4209948695818874e-06,2.962074017312719e-06,1.873259608891799e-06,1.959539819562335e-06,2.1284263774992447e-06
5,2.1011617186724656e-05,1.0511289679064446e-05,1.1487907299092944e-05,2.3457581639099537e-05,1.39592536174853e-05,0.9998218466369744,1.3348440989967264e-05,2.2768842920924567e-05,1.3589631774255542e-05,3.907161688111164e-06,6.930938925699138e-06,1.0924007349982023e-05,3.4492277636028884e-06,7.150207125077401e-06,2.2146822606010247e-06,3.6721329394179385e-06,3.283519421272763e-06,2.10461976754866e-06,2.069580933799377e-06,2.312719744052312e-06
6,9.787479538744347e-06,1.0911451947553837e-05,1.4385341175401614e-05,6.40042045335733e-06,1.4691682888844561e-05,1.1883266609324359e-05,0.9998069445403434,2.2003633342277287e-05,2.622085786358249e-05,1.0317439068048842e-05,1.2480605798751028e-05,8.191079619955618e-06,8.538667857461525e-06,1.6596204472291846e-05,2.260282673268205e-06,7.752993431522098e-06,5.177663687997233e-06,1.7366222561187107e-06,1.8417124881979788e-06,1.8780544841437442e-06
6,1.181628583860093e-05,1.2849410624136717e-05,1.5335546994186912e-05,8.153947862341635e-06,1.4573462581274986e-05,1.1944300899946725e-05,0.9998007327518053,2.044575051912837e-05,2.5149884392157743e-05,9.655421267694771e-06,1.4541727677101848e-05,7.4360450319602965e-06,8.000817084508112e-06,1.8594310584695666e-05,2.4432941288820737e-06,7.066330563804791e-06,5.5814422865515115e-06,1.7334948152751514e-06,2.005356035347756e-06,1.940419006668814e-06
6,1.05598344749688e-05,1.1816355366407326e-05,1.612172548038015e-05,6.763583597808795e-06,1.4018410920288963e-05,1.1344041425517205e-05,0.9998061264789303,2.1437086095329344e-05,2.3962949484997077e-05,9.197405738947452e-06,1.2347696293438933e-05,7.889771161840169e-06,8.141040782170916e-06,1.7386779679151397e-05,2.374089276866376e-06,9.172423940980053e-06,5.473874012985317e-06,1.7653000811722757e-06,2.06863057300717e-06,2.03252268335738e-06
6,1.05598344749688e-05,1.1816355366407326e-05,1.612172548038015e-05,6.763583597808795e-06,1.4018410920288963e-05,1.1344041425517205e-05,0.9998061264789303,2.1437086095329344e-05,2.3962949484997077e-05,9.197405738947452e-06,1.2347696293438933e-05,7.889771161840169e-06,8.141040782170916e-06,1.7386779679151397e-05,2.374089276866376e-06,9.172423940980053e-06,5.473874012985317e-06,1.7653000811722757e-06,2.06863057300717e-06,2.03252268335738e-06
6,1.05598344749688e-05,1.1816355366407326e-05,1.612172548038015e-05,6.763583597808795e-06,1.4018410920288963e-05,1.1344041425517205e-05,0.9998061264789303,2.1437086095329344e-05,2.3962949484997077e-05,9.197405738947452e-06,1.2347696293438933e-05,7.889771161840169e-06,8.141040782170916e-06,1.7386779679151397e-05,2.374089276866376e-06,9.172423940980053e-06,5.473874012985317e-06,1.7653000811722757e-06,2.06863057300717e-06,2.03252268335738e-06
6,9.391484735340367e-06,1.0775624690426121e-05,1.5251352919571814e-05,7.695104392301183e-06,1.1600918883137839e-05,1.1136154477660474e-05,0.9998049468380672,2.2101887017448208e-05,2.4862118841370582e-05,1.04539495398715e-05,1.1975510880894766e-05,7.898845589074917e-06,7.947758480520304e-06,1.978030160490175e-05,2.626669360082172e-06,9.812349359998394e-06,6.046951371384358e-06,1.7721943314628089e-06,1.9802281630984704e-06,1.9437572945127736e-06
6,9.391484735340367e-06,1.0775624690426121e-05,1.5251352919571814e-05,7.695104392301183e-06,1.1600918883137839e-05,1.1136154477660474e-05,0.9998049468380672,2.2101887017448208e-05,2.4862118841370582e-05,1.04539495398715e-05,1.1975510880894766e-05,7.898845589074917e-06,7.947758480520304e-06,1.978030160490175e-05,2.626669360082172e-06,9.812349359998394e-06,6.046951371384358e-06,1.7721943314628089e-06,1.9802281630984704e-06,1.9437572945127736e-06
6,1.0739918038308111e-05,1.0992251061174323e-05,1.561126871103872e-05,7.626281283550276e-06,1.3825085805612573e-05,1.06408505364776e-05,0.9998054711192291,2.4033444979060057e-05,2.2956569456385216e-05,9.325005280723793e-06,1.2884335293626026e-05,8.224771799410089e-06,7.972472987483531e-06,1.6323715656102138e-05,2.149686745867019e-06,1.0034930746897696e-05,5.620817624582442e-06,1.7335042276109388e-06,1.9378857423562225e-06,1.8960847946417738e-06
6,9.787479538744347e-06,1.0911451947553837e-05,1.4385341175401614e-05,6.40042045335733e-06,1.4691682888844561e-05,1.1883266609324359e-05,0.9998069445403434,2.2003633342277287e-05,2.622085786358249e-05,1.0317439068048842e-05,1.2480605798751028e-05,8.191079619955618e-06,8.538667857461525e-06,1.6596204472291846e-05,2.260282673268205e-06,7.752993431522098e-06,5.177663687997233e-06,1.7366222561187107e-06,1.8417124881979788e-06,1.8780544841437442e-06
6,9.391484735340367e-06,1.0775624690426121e-05,1.5251352919571814e-05,7.695104392301183e-06,1.1600918883137839e-05,1.1136154477660474e-05,0.9998049468380672,2.2101887017448208e-05,2.4862118841370582e-05,1.04539495398715e-05,1.1975510880894766e-05,7.898845589074917e-06,7.947758480520304e-06,1.978030160490175e-05,2.626669360082172e-06,9.812349359998394e-06,6.046951371384358e-06,1.7721943314628089e-06,1.9802281630984704e-06,1.9437572945127736e-06
6,9.391484735340367e-06,1.0775624690426121e-05,1.5251352919571814e-05,7.695104392301183e-06,1.1600918883137839e-05,1.1136154477660474e-05,0.9998049468380672,2.2101887017448208e-05,2.4862118841370582e-05,1.04539495398715e-05,1.1975510880894766e-05,7.898845589074917e-06,7.947758480520304e-06,1.978030160490175e-05,2.626669360082172e-06,9.812349359998394e-06,6.046951371384358e-06,1.7721943314628089e-06,1.9802281630984704e-06,1.9437572945127736e-06
6,1.181628583860093e-05,1.2849410624136717e-05,1.5335546994186912e-05,8.153947862341635e-06,1.4573462581274986e-05,1.1944300899946725e-05,0.9998007327518053,2.044575051912837e-05,2.5149884392157743e-05,9.655421267694771e-06,1.4541727677101848e-05,7.4360450319602965e-06,8.000817084508112e-06,1.8594310584695666e-05,2.4432941288820737e-06,7.066330563804791e-06,5.5814422865515115e-06,1.7334948152751514e-06,2.005356035347756e-06,1.940419006668814e-06
6,1.0739918038308111e-05,1.0992251061174323e-05,1.561126871103872e-05,7.626281283550276e-06,1.3825085805612573e-05,1.06408505364776e-05,0.9998054711192291,2.4033444979060057e-05,2.2956569456385216e-05,9.325005280723793e-06,1.2884335293626026e-05,8.224771799410089e-06,7.972472987483531e-06,1.6323715656102138e-05,2.149686745867019e-06,1.0034930746897696e-05,5.620817624582442e-06,1.7335042276109388e-06,1.9378857423562225e-06,1.8960847946417738e-06
6,1.05598344749688e-05,1.1816355366407326e-05,1.612172548038015e-05,6.763583597808795e-06,1.4018410920288963e-05,1.1344041425517205e-05,0.9998061264789303,2.1437086095329344e-05,2.3962949484997077e-05,9.197405738947452e-06,1.2347696293438933e-05,7.889771161840169e-06,8.141040782170916e-06,1.7386779679151397e-05,2.374089276866376e-06,9.172423940980053e-06,5.473874012985317e-06,1.7653000811722757e-06,2.06863057300717e-06,2.03252268335738e-06
6,1.181628583860093e-05,1.2849410624136717e-05,1.5335546994186912e-05,8.153947862341635e-06,1.4573462581274986e-05,1.1944300899946725e-05,0.9998007327518053,2.044575051912837e-05,2.5149884392157743e-05,9.655421267694771e-06,1.4541727677101848e-05,7.4360450319602965e-06,8.000817084508112e-06,1.8594310584695666e-05,2.4432941288820737e-06,7.066330563804791e-06,5.5814422865515115e-06,1.7334948152751514e-06,2.005356035347756e-06,1.940419006668814e-06
6,1.0739918038308111e-05,1.0992251061174323e-05,1.561126871103872e-05,7.626281283550276e-06,1.3825085805612573e-05,1.06408505364776e-05,0.9998054711192291,2.4033444979060057e-05,2.2956569456385216e-05,9.325005280723793e-06,1.2884335293626026e-05,8.224771799410089e-06,7.972472987483531e-06,1.6323715656102138e-05,2.149686745867019e-06,1.0034930746897696e-05,5.620817624582442e-06,1.7335042276109388e-06,1.9378857423562225e-06,1.8960847946417738e-06
6,1.0739918038308111e-05,1.0992251061174323e-05,1.561126871103872e-05,7.626281283550276e-06,1.3825085805612573e-05,1.06408505364776e-05,0.9998054711192291,2.4033444979060057e-05,2.2956569456385216e-05,9.325005280723793e-06,1.2884335293626026e-05,8.224771799410089e-06,7.972472987483531e-06,1.6323715656102138e-05,2.149686745867019e-06,1.0034930746897696e-05,5.620817624582442e-06,1.7335042276109388e-06,1.9378857423562225e-06,1.8960847946417738e-06
6,1.181628583860093e-05,1.2849410624136717e-05,1.5335546994186912e-05,8.153947862341635e-06,1.4573462581274986e-05,1.1944300899946725e-05,0.9998007327518053,2.044575051912837e-05,2.5149884392157743e-05,9.655421267694771e-06,1.4541727677101848e-05,7.4360450319602965e-06,8.000817084508112e-06,1.8594310584695666e-05,2.4432941288820737e-06,7.066330563804791e-06,5.5814422865515115e-06,1.7334948152751514e-06,2.005356035347756e-06,1.940419006668814e-06
6,9.787479538744347e-06,1.0911451947553837e-05,1.4385341175401614e-05,6.40042045335733e-06,1.4691682888844561e-05,1.1883266609324359e-05,0.9998069445403434,2.2003633342277287e-05,2.622085786358249e-05,1.0317439068048842e-05,1.2480605798751028e-05,8.191079619955618e-06,8.538667857461525e-06,1.6596204472291846e-05,2.260282673268205e-06,7.752993431522098e-06,5.177663687997233e-06,1.7366222561187107e-06,1.8417124881979788e-06,1.8780544841437442e-06
7,1.0118678452652076e-05,9.244563299479142e-06,1.0027463865694884e-05,7.075387939769427e-06,2.1681306641924785e-05,2.0549597896664703e-05,2.4461909397151975e-05,0.9998311753033665,1.4749367660128645e-05,5.04441498282253e-06,9.869537560890476e-06,7.504479926168102e-06,5.546186840203972e-06,6.249655545193721e-06,2.292823261707245e-06,4.24884447624276e-06,4.2301009878659165e-06,1.8908302272755293e-06,1.8719415744246638e-06,2.1676060969819897e-06
7,1.0033489760020176e-05,8.78099993181554e-06,9.173967900544229e-06,8.708088763162309e-06,1.907988704898355e-05,2.0085544071401123e-05,2.673906202784438e-05,0.9998311878719485,1.6568118140602764e-05,4.41355075644988e-06,9.57087237678875e-06,7.92431570835096e-06,5.1810435889165246e-06,5.743843802949154e-06,2.1300987991643224e-06,4.3071523931367946e-06,4.086410454044218e-06,1.921921390080738e-06,2.080355442946755e-06,2.2834056947627567e-06
7,1.0118678452652076e-05,9.244563299479142e-06,1.0027463865694884e-05,7.075387939769427e-06,2.1681306641924785e-05,2.0549597896664703e-05,2.4461909397151975e-05,0.9998311753033665,1.4749367660128645e-05,5.04441498282253e-06,9.869537560890476e-06,7.504479926168102e-06,5.546186840203972e-06,6.249655545193721e-06,2.292823261707245e-06,4.24884447624276e-06,4.2301009878659165e-06,1.8908302272755293e-06,1.8719415744246638e-06,2.1676060969819897e-06
7,1.1609478028428087e-05,7.917740598290206e-06,1.0282909758541839e-05,7.662708939674488e-06,2.2723342024173024e-05,1.9468809288275924e-05,2.537905958426766e-05,0.9998313117272682,1.4863438628092147e-05,4.755771028498883e-06,9.131231367461247e-06,7.363827459556798e-06,5.345799395314743e-06,5.680491127515704e-06,2.152776053629169e-06,4.060176386029245e-06,4.2532542950234775e-06,1.8823319164557606e-06,1.929681488429196e-06,2.2254453639196286e-06
7,9.74356488109705e-06,8.636750579943316e-06,1.0117797008341384e-05,7.2128013798871245e-06,1.9968557874722945e-05,2.2756578254914174e-05,2.455774209888837e-05,0.9998310749833081,1.5848726814331408e-05,4.574021897385968e-06,1.0033034313489367e-05,7.008619915381552e-06,5.78634968366693e-06,6.259314999819869e-06,2.2066461492062214e-06,4.084339701095743e-06,3.729046818988689e-06,2.024837824274689e-06,2.0623646883279108e-06,2.313921808186416e-06
7,1.0118678452652076e-05,9.244563299479142e-06,1.0027463865694884e-05,7.075387939769427e-06,2.1681306641924785e-05,2.0549597896664703e-05,2.4461909397151975e-05,0.9998311753033665,1.4749367660128645e-05,5.04441498282253e-06,9.869537560890476e-06,7.504479926168102e-06,5.546186840203972e-06,6.249655545193721e-06,2.292823261707245e-06,4.24884447624276e-06,4.2301009878659165e-06,1.8908302272755293e-06,1.8719415744246638e-06,2.1676060969819897e-06
7,1.1609478028428087e-05,7.917740598290206e-06,1.0282909758541839e-05,7.662708939674488e-06,2.2723342024173024e-05,1.9468809288275924e-05,2.537905958426766e-05,0.9998313117272682,1.4863438628092147e-05,4.755771028498883e-06,9.131231367461247e-06,7.363827459556798e-06,5.345799395314743e-06,5.680491127515704e-06,2.152776053629169e-06,4.060176386029245e-06,4.2532542950234775e-06,1.8823319164557606e-06,1.929681488429196e-06,2.2254453639196286e-06
7,1.029242699537972e-05,9.364913387577179e-06,1.0618427873774374e-05,8.028507601156766e-06,2.251697307159097e-05,2.2911252612220365e-05,2.3366863205725116e-05,0.9998256457074106,1.5288965031249762e-05,4.678205165946457e-06,1.0087440721669734e-05,7.678659794535291e-06,5.901089782952042e-06,6.064559657516616e-06,2.311458353786347e-06,4.813171676461359e-06,4.058752374177965e-06,2.027373266561724e-06,2.0551531078577294e-06,2.2900989093622862e-06
7,1.029242699537972e-05,9.364913387577179e-06,1.0618427873774374e-05,8.028507601156766e-06,2.251697307159097e-05,2.2911252612220365e-05,2.3366863205725116e-05,0.9998256457074106,1.5288965031249762e-05,4.678205165946457e-06,1.0087440721669734e-05,7.678659794535291e-06,5.901089782952042e-06,6.064559657516616e-06,2.311458353786347e-06,4.813171676461359e-06,4.058752374177965e-06,2.027373266561724e-06,2.0551531078577294e-06,2.2900989093622862e-06
7,1.0033489760020176e-05,8.78099993181554e-06,9.173967900544229e-06,8.708088763162309e-06,1.907988704898355e-05,2.0085544071401123e-05,2.673906202784438e-05,0.9998311878719485,1.6568118140602764e-05,4.41355075644988e-06,9.57087237678875e-06,7.92431570835096e-06,5.1810435889165246e-06,5.743843802949154e-06,2.1300987991643224e-06,4.3071523931367946e-06,4.086410454044218e-06,1.921921390080738e-06,2.080355442946755e-06,2.2834056947627567e-06
7,1.1609478028428087e-05,7.917740598290206e-06,1.0282909758541839e-05,7.662708939674488e-06,2.2723342024173024e-05,1.9468809288275924e-05,2.537905958426766e-05,0.9998313117272682,1.4863438628092147e-05,4.755771028498883e-06,9.131231367461247e-06,7.363827459556798e-06,5.345799395314743e-06,5.680491127515704e-06,2.152776053629169e-06,4.060176386029245e-06,4.2532542950234775e-06,1.8823319164557606e-06,1.929681488429196e-06,2.2254453639196286e-06
7,1.0033489760020176e-05,8.78099993181554e-06,9.173967900544229e-06,8.708088763162309e-06,1.907988704898355e-05,2.0085544071401123e-05,2.673906202784438e-05,0.9998311878719485,1.6568118140602764e-05,4.41355075644988e-06,9.57087237678875e-06,7.92431570835096e-06,5.1810435889165246e-06,5.743843802949154e-06,2.1300987991643224e-06,4.3071523931367946e-06,4.086410454044218e-06,1.921921390080738e-06,2.080355442946755e-06,2.2834056947627567e-06
7,1.029242699537972e-05,9.364913387577179e-06,1.0618427873774374e-05,8.028507601156766e-06,2.251697307159097e-05,2.2911252612220365e-05,2.3366863205725116e-05,0.9998256457074106,1.5288965031249762e-05,4.678205165946457e-06,1.0087440721669734e-05,7.678659794535291e-06,5.901089782952042e-06,6.064559657516616e-06,2.311458353786347e-06,4.813171676461359e-06,4.058752374177965e-06,2.027373266561724e-06,2.0551531078577294e-06,2.2900989093622862e-06
7,1.0033489760020176e-05,8.78099993181554e-06,9.173967900544229e-06,8.708088763162309e-06,1.907988704898355e-05,2.0085544071401123e-05,2.673906202784438e-05,0.9998311878719485,1.6568118140602764e-05,4.41355075644988e-06,9.57087237678875e-06,7.92431570835096e-06,5.1810435889165246e-06,5.743843802949154e-06,2.1300987991643224e-06,4.3071523931367946e-06,4.086410454044218e-06,1.921921390080738e-06,2.080355442946755e-06,2.2834056947627567e-06
7,9.74356488109705e-06,8.636750579943316e-06,1.0117797008341384e-05,7.2128013798871245e-06,1.9968557874722945e-05,2.2756578254914174e-05,2.455774209888837e-05,0.9998310749833081,1.5848726814331408e-05,4.574021897385968e-06,1.0033034313489367e-05,7.008619915381552e-06,5.78634968366693e-06,6.259314999819869e-06,2.2066461492062214e-06,4.084339701095743e-06,3.729046818988689e-06,2.024837824274689e-06,2.0623646883279108e-06,2.313921808186416e-06
7,1.0118678452652076e-05,9.244563299479142e-06,1.0027463865694884e-05,7.075387939769427e-06,2.1681306641924785e-05,2.0549597896664703e-05,2.4461909397151975e-05,0.9998311753033665,1.4749367660128645e-05,5.04441498282253e-06,9.869537560890476e-06,7.504479926168102e-06,5.546186840203972e-06,6.249655545193721e-06,2.292823261707245e-06,4.24884447624276e-06,4.2301009878659165e-06,1.8908302272755293e-06,1.8719415744246638e-06,2.1676060969819897e-06
7,9.74356488109705e-06,8.636750579943316e-06,1.0117797008341384e-05,7.2128013798871245e-06,1.9968557874722945e-05,2.2756578254914174e-05,2.455774209888837e-05,0.9998310749833081,1.5848726814331408e-05,4.574021897385968e-06,1.0033034313489367e-05,7.008619915381552e-06,5.78634968366693e-06,6.259314999819869e-06,2.2066461492062214e-06,4.084339701095743e-06,3.729046818988689e-06,2.024837824274689e-06,2.0623646883279108e-06,2.313921808186416e-06
7,1.1609478028428087e-05,7.917740598290206e-06,1.0282909758541839e-05,7.662708939674488e-06,2.2723342024173024e-05,1.9468809288275924e-05,2.537905958426766e-05,0.9998313117272682,1.4863438628092147e-05,4.755771028498883e-06,9.131231367461247e-06,7.363827459556798e-06,5.345799395314743e-06,5.680491127515704e-06,2.152776053629169e-06,4.060176386029245e-06,4.2532542950234775e-06,1.8823319164557606e-06,1.929681488429196e-06,2.2254453639196286e-06
7,1.029242699537972e-05,9.364913387577179e-06,1.0618427873774374e-05,8.028507601156766e-06,2.251697307159097e-05,2.2911252612220365e-05,2.3366863205725116e-05,0.9998256457074106,1.5288965031249762e-05,4.678205165946457e-06,1.0087440721669734e-05,7.678659794535291e-06,5.901089782952042e-06,6.064559657516616e-06,2.311458353786347e-06,4.813171676461359e-06,4.058752374177965e-06,2.027373266561724e-06,2.0551531078577294e-06,2.2900989093622862e-06
8,8.778270075625685e-06,1.0626563773513264e-05,9.877274473250249e-06,8.401963293938263e-06,5.5558598799047475e-06,1.2162838284403337e-05,2.573136478479429e-05,1.4551279960105134e-05,0.9998163931116861,8.008715694467727e-06,5.64229192729794e-06,1.532964663115383e-05,1.912218964574968e-05,1.1601092797287373e-05,3.0754579925215297e-06,8.492147721207277e-06,9.818868972160594e-06,2.1293709592310635e-06,2.4948383310966435e-06,2.2068531161109767e-06
8,7.571784904830518e-06,9.929482134121992e-06,8.612760572844957e-06,7.404650730229226e-06,6.060881620786321e-06,1.1697088343345131e-05,2.5418875076583176e-05,1.3843423286396749e-05,0.999821575031036,7.81113324478391e-06,6.334092487850424e-06,1.5771187243861473e-05,1.7548465728898232e-05,1.1777328726684241e-05,3.6911687702806473e-06,8.089127795183183e-06,9.917496652307147e-06,2.1423551925330096e-06,2.609004026132735e-06,2.1946624265497657e-06
8,7.571784904830518e-06,9.929482134121992e-06,8.612760572844957e-06,7.404650730229226e-06,6.060881620786321e-06,1.1697088343345131e-05,2.5418875076583176e-05,1.3843423286396749e-05,0.999821575031036,7.81113324478391e-06,6.334092487850424e-06,1.5771187243861473e-05,1.7548465728898232e-05,1.1777328726684241e-05,3.6911687702806473e-06,8.089127795183183e-06,9.917496652307147e-06,2.1423551925330096e-06,2.609004026132735e-06,2.1946624265497657e-06
8,8.67902364353213e-06,9.805382614834542e-06,9.895765195313392e-06,7.895143730510673e-06,5.992671410437958e-06,1.0738750972048123e-05,2.5006835820898327e-05,1.469188337376295e-05,0.9998221022608992,7.748197041798106e-06,7.79661186995128e-06,1.3531324102354158e-05,1.7119812811182967e-05,1.0866227623112032e-05,3.767927143942703e-06,7.91029282165212e-06,9.692816807274871e-06,2.02500799457428e-06,2.6126019204921964e-06,2.1214622028978404e-06
8,7.571784904830518e-06,9.929482134121992e-06,8.612760572844957e-06,7.404650730229226e-06,6.060881620786321e-06,1.1697088343345131e-05,2.5418875076583176e-05,1.3843423286396749e-05,0.999821575031036,7.81113324478391e-06,6.334092487850424e-06,1.5771187243861473e-05,1.7548465728898232e-05,1.1777328726684241e-05,3.6911687702806473e-06,8.089127795183183e-06,9.917496652307147e-06,2.1423551925330096e-06,2.609004026132735e-06,2.1946624265497657e-06
8,9.941199794556815e-06,9.721823653697931e-06,1.0212755935933378e-05,8.177576512286262e-06,7.121251685282379e-06,1.1711333680758209e-05,2.4127451603234735e-05,1.5237464089002005e-05,0.9998204424782338,7.1105360112719495e-06,6.7460514671449425e-06,1.2535667352185538e-05,1.7613272511862972e-05,1.206437848394129e-05,3.356742345820908e-06,7.730250039174967e-06,9.720176182956672e-06,2.0922431078848846e-06,2.3574643254175796e-06,1.9798829842462274e-06
