target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
9,1.5196708890165178e-06,5.390179008536454e-06,8.594058055320323e-07,1.2806875662541613e-05,8.594001213170793e-07,9.591593256149514e-07,1.9661838341743244e-06,1.6672700302767132e-06,1.5196679507253959e-06,0.9999576483961792,1.0391158081725477e-06,1.0392338619895215e-06,2.1683763692963133e-06,1.256704067916412e-06,2.054214960453575e-06,1.519670198611015e-06,1.1674682778683679e-06,1.5196718898253362e-06,1.5196646868268732e-06,1.5196710722282823e-06
9,1.5196708890165178e-06,5.390179008536454e-06,8.594058055320323e-07,1.2806875662541613e-05,8.594001213170793e-07,9.591593256149514e-07,1.9661838341743244e-06,1.6672700302767132e-06,1.5196679507253959e-06,0.9999576483961792,1.0391158081725477e-06,1.0392338619895215e-06,2.1683763692963133e-06,1.256704067916412e-06,2.054214960453575e-06,1.519670198611015e-06,1.1674682778683679e-06,1.5196718898253362e-06,1.5196646868268732e-06,1.5196710722282823e-06
9,1.5196708890165178e-06,5.390179008536454e-06,8.594058055320323e-07,1.2806875662541613e-05,8.594001213170793e-07,9.591593256149514e-07,1.9661838341743244e-06,1.6672700302767132e-06,1.5196679507253959e-06,0.9999576483961792,1.0391158081725477e-06,1.0392338619895215e-06,2.1683763692963133e-06,1.256704067916412e-06,2.054214960453575e-06,1.519670198611015e-06,1.1674682778683679e-06,1.5196718898253362e-06,1.5196646868268732e-06,1.5196710722282823e-06
9,1.5196708890165178e-06,5.390179008536454e-06,8.594058055320323e-07,1.2806875662541613e-05,8.594001213170793e-07,9.591593256149514e-07,1.9661838341743244e-06,1.6672700302767132e-06,1.5196679507253959e-06,0.9999576483961792,1.0391158081725477e-06,1.0392338619895215e-06,2.1683763692963133e-06,1.256704067916412e-06,2.054214960453575e-06,1.519670198611015e-06,1.1674682778683679e-06,1.5196718898253362e-06,1.5196646868268732e-06,1.5196710722282823e-06
9,1.5196708890165178e-06,5.390179008536454e-06,8.594058055320323e-07,1.2806875662541613e-05,8.594001213170793e-07,9.591593256149514e-07,1.9661838341743244e-06,1.6672700302767132e-06,1.5196679507253959e-06,0.9999576483961792,1.0391158081725477e-06,1.0392338619895215e-06,2.1683763692963133e-06,1.256704067916412e-06,2.054214960453575e-06,1.519670198611015e-06,1.1674682778683679e-06,1.5196718898253362e-06,1.5196646868268732e-06,1.5196710722282823e-06
9,1.5196708890165178e-06,5.390179008536454e-06,8.594058055320323e-07,1.2806875662541613e-05,8.594001213170793e-07,9.591593256149514e-07,1.9661838341743244e-06,1.6672700302767132e-06,1.5196679507253959e-06,0.9999576483961792,1.0391158081725477e-06,1.0392338619895215e-06,2.1683763692963133e-06,1.256704067916412e-06,2.054214960453575e-06,1.519670198611015e-06,1.1674682778683679e-06,1.5196718898253362e-06,1.5196646868268732e-06,1.5196710722282823e-06
9,1.5196708890165178e-06,5.390179008536454e-06,8.594058055320323e-07,1.2806875662541613e-05,8.594001213170793e-07,9.591593256149514e-07,1.9661838341743244e-06,1.6672700302767132e-06,1.5196679507253959e-06,0.9999576483961792,1.0391158081725477e-06,1.0392338619895215e-06,2.1683763692963133e-06,1.256704067916412e-06,2.054214960453575e-06,1.519670198611015e-06,1.1674682778683679e-06,1.5196718898253362e-06,1.5196646868268732e-06,1.5196710722282823e-06
9,1.5196708890165178e-06,5.390179008536454e-06,8.594058055320323e-07,1.2806875662541613e-05,8.594001213170793e-07,9.591593256149514e-07,1.9661838341743244e-06,1.6672700302767132e-06,1.5196679507253959e-06,0.9999576483961792,1.0391158081725477e-06,1.0392338619895215e-06,2.1683763692963133e-06,1.256704067916412e-06,2.054214960453575e-06,1.519670198611015e-06,1.1674682778683679e-06,1.5196718898253362e-06,1.5196646868268732e-06,1.5196710722282823e-06
9,1.5196708890165178e-06,5.390179008536454e-06,8.594058055320323e-07,1.2806875662541613e-05,8.594001213170793e-07,9.591593256149514e-07,1.9661838341743244e-06,1.6672700302767132e-06,1.5196679507253959e-06,0.9999576483961792,1.0391158081725477e-06,1.0392338619895215e-06,2.1683763692963133e-06,1.256704067916412e-06,2.054214960453575e-06,1.519670198611015e-06,1.1674682778683679e-06,1.5196718898253362e-06,1.5196646868268732e-06,1.5196710722282823e-06
9,1.5196708890165178e-06,5.390179008536454e-06,8.594058055320323e-07,1.2806875662541613e-05,8.594001213170793e-07,9.591593256149514e-07,1.9661838341743244e-06,1.6672700302767132e-06,1.5196679507253959e-06,0.9999576483961792,1.0391158081725477e-06,1.0392338619895215e-06,2.1683763692963133e-06,1.256704067916412e-06,2.054214960453575e-06,1.519670198611015e-06,1.1674682778683679e-06,1.5196718898253362e-06,1.5196646868268732e-06,1.5196710722282823e-06
10,2.267765749521783e-06,2.6502152595298988e-06,2.5089757656424627e-06,7.252576754830649e-07,2.7571760846168357e-05,1.0604797781755827e-06,2.9341007223102773e-06,2.4880351246928248e-06,2.267763902133282e-06,1.8753458953819773e-06,0.9999316522923692,4.142590643038511e-06,1.2824662774809501e-06,3.4908664457134047e-06,2.2677657876153366e-06,2.267769683577061e-06,1.743250266284259e-06,2.2677638710090375e-06,2.26776482077046e-06,2.2677691166345915e-06
10,2.267765749521783e-06,2.6502152595298988e-06,2.5089757656424627e-06,7.252576754830649e-07,2.7571760846168357e-05,1.0604797781755827e-06,2.9341007223102773e-06,2.4880351246928248e-06,2.267763902133282e-06,1.8753458953819773e-06,0.9999316522923692,4.142590643038511e-06,1.2824662774809501e-06,3.4908664457134047e-06,2.2677657876153366e-06,2.267769683577061e-06,1.743250266284259e-06,2.2677638710090375e-06,2.26776482077046e-06,2.2677691166345915e-06
10,2.267765749521783e-06,2.6502152595298988e-06,2.5089757656424627e-06,7.252576754830649e-07,2.7571760846168357e-05,1.0604797781755827e-06,2.9341007223102773e-06,2.4880351246928248e-06,2.267763902133282e-06,1.8753458953819773e-06,0.9999316522923692,4.142590643038511e-06,1.2824662774809501e-06,3.4908664457134047e-06,2.2677657876153366e-06,2.267769683577061e-06,1.743250266284259e-06,2.2677638710090375e-06,2.26776482077046e-06,2.2677691166345915e-06
10,2.267765749521783e-06,2.6502152595298988e-06,2.5089757656424627e-06,7.252576754830649e-07,2.7571760846168357e-05,1.0604797781755827e-06,2.9341007223102773e-06,2.4880351246928248e-06,2.267763902133282e-06,1.8753458953819773e-06,0.9999316522923692,4.142590643038511e-06,1.2824662774809501e-06,3.4908664457134047e-06,2.2677657876153366e-06,2.267769683577061e-06,1.743250266284259e-06,2.2677638710090375e-06,2.26776482077046e-06,2.2677691166345915e-06
10,2.267765749521783e-06,2.6502152595298988e-06,2.5089757656424627e-06,7.252576754830649e-07,2.7571760846168357e-05,1.0604797781755827e-06,2.9341007223102773e-06,2.4880351246928248e-06,2.267763902133282e-06,1.8753458953819773e-06,0.9999316522923692,4.142590643038511e-06,1.2824662774809501e-06,3.4908664457134047e-06,2.2677657876153366e-06,2.267769683577061e-06,1.743250266284259e-06,2.2677638710090375e-06,2.26776482077046e-06,2.2677691166345915e-06
10,2.267765749521783e-06,2.6502152595298988e-06,2.5089757656424627e-06,7.252576754830649e-07,2.7571760846168357e-05,1.0604797781755827e-06,2.9341007223102773e-06,2.4880351246928248e-06,2.267763902133282e-06,1.8753458953819773e-06,0.9999316522923692,4.142590643038511e-06,1.2824662774809501e-06,3.4908664457134047e-06,2.2677657876153366e-06,2.267769683577061e-06,1.743250266284259e-06,2.2677638710090375e-06,2.26776482077046e-06,2.2677691166345915e-06
10,2.267765749521783e-06,2.6502152595298988e-06,2.5089757656424627e-06,7.252576754830649e-07,2.7571760846168357e-05,1.0604797781755827e-06,2.9341007223102773e-06,2.4880351246928248e-06,2.267763902133282e-06,1.8753458953819773e-06,0.9999316522923692,4.142590643038511e-06,1.2824662774809501e-06,3.4908664457134047e-06,2.2677657876153366e-06,2.267769683577061e-06,1.743250266284259e-06,2.2677638710090375e-06,2.26776482077046e-06,2.2677691166345915e-06
10,2.267765749521783e-06,2.6502152595298988e-06,2.5089757656424627e-06,7.252576754830649e-07,2.7571760846168357e-05,1.0604797781755827e-06,2.9341007223102773e-06,2.4880351246928248e-06,2.267763902133282e-06,1.8753458953819773e-06,0.9999316522923692,4.142590643038511e-06,1.2824662774809501e-06,3.4908664457134047e-06,2.2677657876153366e-06,2.267769683577061e-06,1.743250266284259e-06,2.2677638710090375e-06,2.26776482077046e-06,2.2677691166345915e-06
10,2.267765749521783e-06,2.6502152595298988e-06,2.5089757656424627e-06,7.252576754830649e-07,2.7571760846168357e-05,1.0604797781755827e-06,2.9341007223102773e-06,2.4880351246928248e-06,2.267763902133282e-06,1.8753458953819773e-06,0.9999316522923692,4.142590643038511e-06,1.2824662774809501e-06,3.4908664457134047e-06,2.2677657876153366e-06,2.267769683577061e-06,1.743250266284259e-06,2.2677638710090375e-06,2.26776482077046e-06,2.2677691166345915e-06
10,2.267765749521783e-06,2.6502152595298988e-06,2.5089757656424627e-06,7.252576754830649e-07,2.7571760846168357e-05,1.0604797781755827e-06,2.9341007223102773e-06,2.4880351246928248e-06,2.267763902133282e-06,1.8753458953819773e-06,0.9999316522923692,4.142590643038511e-06,1.2824662774809501e-06,3.4908664457134047e-06,2.2677657876153366e-06,2.267769683577061e-06,1.743250266284259e-06,2.2677638710090375e-06,2.26776482077046e-06,2.2677691166345915e-06
10,2.267765749521783e-06,2.6502152595298988e-06,2.5089757656424627e-06,7.252576754830649e-07,2.7571760846168357e-05,1.0604797781755827e-06,2.9341007223102773e-06,2.4880351246928248e-06,2.267763902133282e-06,1.8753458953819773e-06,0.9999316522923692,4.142590643038511e-06,1.2824662774809501e-06,3.4908664457134047e-06,2.2677657876153366e-06,2.267769683577061e-06,1.743250266284259e-06,2.2677638710090375e-06,2.26776482077046e-06,2.2677691166345915e-06
10,2.267765749521783e-06,2.6502152595298988e-06,2.5089757656424627e-06,7.252576754830649e-07,2.7571760846168357e-05,1.0604797781755827e-06,2.9341007223102773e-06,2.4880351246928248e-06,2.267763902133282e-06,1.8753458953819773e-06,0.9999316522923692,4.142590643038511e-06,1.2824662774809501e-06,3.4908664457134047e-06,2.2677657876153366e-06,2.267769683577061e-06,1.743250266284259e-06,2.2677638710090375e-06,2.26776482077046e-06,2.2677691166345915e-06
10,2.267765749521783e-06,2.6502152595298988e-06,2.5089757656424627e-06,7.252576754830649e-07,2.7571760846168357e-05,1.0604797781755827e-06,2.9341007223102773e-06,2.4880351246928248e-06,2.267763902133282e-06,1.8753458953819773e-06,0.9999316522923692,4.142590643038511e-06,1.2824662774809501e-06,3.4908664457134047e-06,2.2677657876153366e-06,2.267769683577061e-06,1.743250266284259e-06,2.2677638710090375e-06,2.26776482077046e-06,2.2677691166345915e-06
10,2.267765749521783e-06,2.6502152595298988e-06,2.5089757656424627e-06,7.252576754830649e-07,2.7571760846168357e-05,1.0604797781755827e-06,2.9341007223102773e-06,2.4880351246928248e-06,2.267763902133282e-06,1.8753458953819773e-06,0.9999316522923692,4.142590643038511e-06,1.2824662774809501e-06,3.4908664457134047e-06,2.2677657876153366e-06,2.267769683577061e-06,1.743250266284259e-06,2.2677638710090375e-06,2.26776482077046e-06,2.2677691166345915e-06
10,2.267765749521783e-06,2.6502152595298988e-06,2.5089757656424627e-06,7.252576754830649e-07,2.7571760846168357e-05,1.0604797781755827e-06,2.9341007223102773e-06,2.4880351246928248e-06,2.267763902133282e-06,1.8753458953819773e-06,0.9999316522923692,4.142590643038511e-06,1.2824662774809501e-06,3.4908664457134047e-06,2.2677657876153366e-06,2.267769683577061e-06,1.743250266284259e-06,2.2677638710090375e-06,2.26776482077046e-06,2.2677691166345915e-06
10,2.267765749521783e-06,2.6502152595298988e-06,2.5089757656424627e-06,7.252576754830649e-07,2.7571760846168357e-05,1.0604797781755827e-06,2.9341007223102773e-06,2.4880351246928248e-06,2.267763902133282e-06,1.8753458953819773e-06,0.9999316522923692,4.142590643038511e-06,1.2824662774809501e-06,3.4908664457134047e-06,2.2677657876153366e-06,2.267769683577061e-06,1.743250266284259e-06,2.2677638710090375e-06,2.26776482077046e-06,2.2677691166345915e-06
10,2.267765749521783e-06,2.6502152595298988e-06,2.5089757656424627e-06,7.252576754830649e-07,2.7571760846168357e-05,1.0604797781755827e-06,2.9341007223102773e-06,2.4880351246928248e-06,2.267763902133282e-06,1.8753458953819773e-06,0.9999316522923692,4.142590643038511e-06,1.2824662774809501e-06,3.4908664457134047e-06,2.2677657876153366e-06,2.267769683577061e-06,1.743250266284259e-06,2.2677638710090375e-06,2.26776482077046e-06,2.2677691166345915e-06
10,2.267765749521783e-06,2.6502152595298988e-06,2.5089757656424627e-06,7.252576754830649e-07,2.7571760846168357e-05,1.0604797781755827e-06,2.9341007223102773e-06,2.4880351246928248e-06,2.267763902133282e-06,1.8753458953819773e-06,0.9999316522923692,4.142590643038511e-06,1.2824662774809501e-06,3.4908664457134047e-06,2.2677657876153366e-06,2.267769683577061e-06,1.743250266284259e-06,2.2677638710090375e-06,2.26776482077046e-06,2.2677691166345915e-06
10,2.267765749521783e-06,2.6502152595298988e-06,2.5089757656424627e-06,7.252576754830649e-07,2.7571760846168357e-05,1.0604797781755827e-06,2.9341007223102773e-06,2.4880351246928248e-06,2.267763902133282e-06,1.8753458953819773e-06,0.9999316522923692,4.142590643038511e-06,1.2824662774809501e-06,3.4908664457134047e-06,2.2677657876153366e-06,2.267769683577061e-06,1.743250266284259e-06,2.2677638710090375e-06,2.26776482077046e-06,2.2677691166345915e-06
11,2.540125470936774e-06,3.103978772176929e-06,5.4052698633334745e-06,1.5025843991043967e-06,1.4364789542932922e-06,1.1864556748304761e-06,2.540119633603876e-06,2.100556601776285e-06,6.494594255791174e-06,2.100582996576269e-06,1.7368023159901663e-06,0.9999354719713694,1.5817100828318e-05,3.910134281220388e-06,2.540128502508676e-06,2.5401246773963734e-06,1.952614136240681e-06,2.540124640470191e-06,2.5401300069361174e-06,2.5401226187412404e-06
11,2.540125470936774e-06,3.103978772176929e-06,5.4052698633334745e-06,1.5025843991043967e-06,1.4364789542932922e-06,1.1864556748304761e-06,2.540119633603876e-06,2.100556601776285e-06,6.494594255791174e-06,2.100582996576269e-06,1.7368023159901663e-06,0.9999354719713694,1.5817100828318e-05,3.910134281220388e-06,2.540128502508676e-06,2.5401246773963734e-06,1.952614136240681e-06,2.540124640470191e-06,2.5401300069361174e-06,2.5401226187412404e-06
11,2.540125470936774e-06,3.103978772176929e-06,5.4052698633334745e-06,1.5025843991043967e-06,1.4364789542932922e-06,1.1864556748304761e-06,2.540119633603876e-06,2.100556601776285e-06,6.494594255791174e-06,2.100582996576269e-06,1.7368023159901663e-06,0.9999354719713694,1.5817100828318e-05,3.910134281220388e-06,2.540128502508676e-06,2.5401246773963734e-06,1.952614136240681e-06,2.540124640470191e-06,2.5401300069361174e-06,2.5401226187412404e-06
11,2.540125470936774e-06,3.103978772176929e-06,5.4052698633334745e-06,1.5025843991043967e-06,1.4364789542932922e-06,1.1864556748304761e-06,2.540119633603876e-06,2.100556601776285e-06,6.494594255791174e-06,2.100582996576269e-06,1.7368023159901663e-06,0.9999354719713694,1.5817100828318e-05,3.910134281220388e-06,2.540128502508676e-06,2.5401246773963734e-06,1.952614136240681e-06,2.540124640470191e-06,2.5401300069361174e-06,2.5401226187412404e-06
11,2.540125470936774e-06,3.103978772176929e-06,5.4052698633334745e-06,1.5025843991043967e-06,1.4364789542932922e-06,1.1864556748304761e-06,2.540119633603876e-06,2.100556601776285e-06,6.494594255791174e-06,2.100582996576269e-06,1.7368023159901663e-06,0.9999354719713694,1.5817100828318e-05,3.910134281220388e-06,2.540128502508676e-06,2.5401246773963734e-06,1.952614136240681e-06,2.540124640470191e-06,2.5401300069361174e-06,2.5401226187412404e-06
11,2.540125470936774e-06,3.103978772176929e-06,5.4052698633334745e-06,1.5025843991043967e-06,1.4364789542932922e-06,1.1864556748304761e-06,2.540119633603876e-06,2.100556601776285e-06,6.494594255791174e-06,2.100582996576269e-06,1.7368023159901663e-06,0.9999354719713694,1.5817100828318e-05,3.910134281220388e-06,2.540128502508676e-06,2.5401246773963734e-06,1.952614136240681e-06,2.540124640470191e-06,2.5401300069361174e-06,2.5401226187412404e-06
11,2.540125470936774e-06,3.103978772176929e-06,5.4052698633334745e-06,1.5025843991043967e-06,1.4364789542932922e-06,1.1864556748304761e-06,2.540119633603876e-06,2.100556601776285e-06,6.494594255791174e-06,2.100582996576269e-06,1.7368023159901663e-06,0.9999354719713694,1.5817100828318e-05,3.910134281220388e-06,2.540128502508676e-06,2.5401246773963734e-06,1.952614136240681e-06,2.540124640470191e-06,2.5401300069361174e-06,2.5401226187412404e-06
11,2.540125470936774e-06,3.103978772176929e-06,5.4052698633334745e-06,1.5025843991043967e-06,1.4364789542932922e-06,1.1864556748304761e-06,2.540119633603876e-06,2.100556601776285e-06,6.494594255791174e-06,2.100582996576269e-06,1.7368023159901663e-06,0.9999354719713694,1.5817100828318e-05,3.910134281220388e-06,2.540128502508676e-06,2.5401246773963734e-06,1.952614136240681e-06,2.540124640470191e-06,2.5401300069361174e-06,2.5401226187412404e-06
11,2.540125470936774e-06,3.103978772176929e-06,5.4052698633334745e-06,1.5025843991043967e-06,1.4364789542932922e-06,1.1864556748304761e-06,2.540119633603876e-06,2.100556601776285e-06,6.494594255791174e-06,2.100582996576269e-06,1.7368023159901663e-06,0.9999354719713694,1.5817100828318e-05,3.910134281220388e-06,2.540128502508676e-06,2.5401246773963734e-06,1.952614136240681e-06,2.540124640470191e-06,2.5401300069361174e-06,2.5401226187412404e-06
11,2.540125470936774e-06,3.103978772176929e-06,5.4052698633334745e-06,1.5025843991043967e-06,1.4364789542932922e-06,1.1864556748304761e-06,2.540119633603876e-06,2.100556601776285e-06,6.494594255791174e-06,2.100582996576269e-06,1.7368023159901663e-06,0.9999354719713694,1.5817100828318e-05,3.910134281220388e-06,2.540128502508676e-06,2.5401246773963734e-06,1.952614136240681e-06,2.540124640470191e-06,2.5401300069361174e-06,2.5401226187412404e-06
11,2.540125470936774e-06,3.103978772176929e-06,5.4052698633334745e-06,1.5025843991043967e-06,1.4364789542932922e-06,1.1864556748304761e-06,2.540119633603876e-06,2.100556601776285e-06,6.494594255791174e-06,2.100582996576269e-06,1.7368023159901663e-06,0.9999354719713694,1.5817100828318e-05,3.910134281220388e-06,2.540128502508676e-06,2.5401246773963734e-06,1.952614136240681e-06,2.540124640470191e-06,2.5401300069361174e-06,2.5401226187412404e-06
11,2.540125470936774e-06,3.103978772176929e-06,5.4052698633334745e-06,1.5025843991043967e-06,1.4364789542932922e-06,1.1864556748304761e-06,2.540119633603876e-06,2.100556601776285e-06,6.494594255791174e-06,2.100582996576269e-06,1.7368023159901663e-06,0.9999354719713694,1.5817100828318e-05,3.910134281220388e-06,2.540128502508676e-06,2.5401246773963734e-06,1.952614136240681e-06,2.540124640470191e-06,2.5401300069361174e-06,2.5401226187412404e-06
11,2.540125470936774e-06,3.103978772176929e-06,5.4052698633334745e-06,1.5025843991043967e-06,1.4364789542932922e-06,1.1864556748304761e-06,2.540119633603876e-06,2.100556601776285e-06,6.494594255791174e-06,2.100582996576269e-06,1.7368023159901663e-06,0.9999354719713694,1.5817100828318e-05,3.910134281220388e-06,2.540128502508676e-06,2.5401246773963734e-06,1.952614136240681e-06,2.540124640470191e-06,2.5401300069361174e-06,2.5401226187412404e-06
11,2.540125470936774e-06,3.103978772176929e-06,5.4052698633334745e-06,1.5025843991043967e-06,1.4364789542932922e-06,1.1864556748304761e-06,2.540119633603876e-06,2.100556601776285e-06,6.494594255791174e-06,2.100582996576269e-06,1.7368023159901663e-06,0.9999354719713694,1.5817100828318e-05,3.910134281220388e-06,2.540128502508676e-06,2.5401246773963734e-06,1.952614136240681e-06,2.540124640470191e-06,2.5401300069361174e-06,2.5401226187412404e-06
11,2.540125470936774e-06,3.103978772176929e-06,5.4052698633334745e-06,1.5025843991043967e-06,1.4364789542932922e-06,1.1864556748304761e-06,2.540119633603876e-06,2.100556601776285e-06,6.494594255791174e-06,2.100582996576269e-06,1.7368023159901663e-06,0.9999354719713694,1.5817100828318e-05,3.910134281220388e-06,2.540128502508676e-06,2.5401246773963734e-06,1.952614136240681e-06,2.540124640470191e-06,2.5401300069361174e-06,2.5401226187412404e-06
11,2.540125470936774e-06,3.103978772176929e-06,5.4052698633334745e-06,1.5025843991043967e-06,1.4364789542932922e-06,1.1864556748304761e-06,2.540119633603876e-06,2.100556601776285e-06,6.494594255791174e-06,2.100582996576269e-06,1.7368023159901663e-06,0.9999354719713694,1.5817100828318e-05,3.910134281220388e-06,2.540128502508676e-06,2.5401246773963734e-06,1.952614136240681e-06,2.540124640470191e-06,2.5401300069361174e-06,2.5401226187412404e-06
11,2.540125470936774e-06,3.103978772176929e-06,5.4052698633334745e-06,1.5025843991043967e-06,1.4364789542932922e-06,1.1864556748304761e-06,2.540119633603876e-06,2.100556601776285e-06,6.494594255791174e-06,2.100582996576269e-06,1.7368023159901663e-06,0.9999354719713694,1.5817100828318e-05,3.910134281220388e-06,2.540128502508676e-06,2.5401246773963734e-06,1.952614136240681e-06,2.540124640470191e-06,2.5401300069361174e-06,2.5401226187412404e-06
11,2.540125470936774e-06,3.103978772176929e-06,5.4052698633334745e-06,1.5025843991043967e-06,1.4364789542932922e-06,1.1864556748304761e-06,2.540119633603876e-06,2.100556601776285e-06,6.494594255791174e-06,2.100582996576269e-06,1.7368023159901663e-06,0.9999354719713694,1.5817100828318e-05,3.910134281220388e-06,2.540128502508676e-06,2.5401246773963734e-06,1.952614136240681e-06,2.540124640470191e-06,2.5401300069361174e-06,2.5401226187412404e-06
11,2.540125470936774e-06,3.103978772176929e-06,5.4052698633334745e-06,1.5025843991043967e-06,1.4364789542932922e-06,1.1864556748304761e-06,2.540119633603876e-06,2.100556601776285e-06,6.494594255791174e-06,2.100582996576269e-06,1.7368023159901663e-06,0.9999354719713694,1.5817100828318e-05,3.910134281220388e-06,2.540128502508676e-06,2.5401246773963734e-06,1.952614136240681e-06,2.540124640470191e-06,2.5401300069361174e-06,2.5401226187412404e-06
12,2.3196706463084915e-06,2.8347254846589707e-06,4.936124659872548e-06,1.3721774313596988e-06,1.311813541958352e-06,1.4643600727850101e-06,3.0012403816759573e-06,3.438484704489761e-06,3.993127086632637e-06,1.918271148976172e-06,1.586321129373744e-06,1.3394064160537652e-05,0.9999431298646636,1.918266651109087e-06,2.319663501625156e-06,2.3196671987350046e-06,1.7831478453146403e-06,2.319669346074464e-06,2.3196726888900982e-06,2.319667655939453e-06
12,2.3196706463084915e-06,2.8347254846589707e-06,4.936124659872548e-06,1.3721774313596988e-06,1.311813541958352e-06,1.4643600727850101e-06,3.0012403816759573e-06,3.438484704489761e-06,3.993127086632637e-06,1.918271148976172e-06,1.586321129373744e-06,1.3394064160537652e-05,0.9999431298646636,1.918266651109087e-06,2.319663501625156e-06,2.3196671987350046e-06,1.7831478453146403e-06,2.319669346074464e-06,2.3196726888900982e-06,2.319667655939453e-06
12,2.3196706463084915e-06,2.8347254846589707e-06,4.936124659872548e-06,1.3721774313596988e-06,1.311813541958352e-06,1.4643600727850101e-06,3.0012403816759573e-06,3.438484704489761e-06,3.993127086632637e-06,1.918271148976172e-06,1.586321129373744e-06,1.3394064160537652e-05,0.9999431298646636,1.918266651109087e-06,2.319663501625156e-06,2.3196671987350046e-06,1.7831478453146403e-06,2.319669346074464e-06,2.3196726888900982e-06,2.319667655939453e-06
12,2.3196706463084915e-06,2.8347254846589707e-06,4.936124659872548e-06,1.3721774313596988e-06,1.311813541958352e-06,1.4643600727850101e-06,3.0012403816759573e-06,3.438484704489761e-06,3.993127086632637e-06,1.918271148976172e-06,1.586321129373744e-06,1.3394064160537652e-05,0.9999431298646636,1.918266651109087e-06,2.319663501625156e-06,2.3196671987350046e-06,1.7831478453146403e-06,2.319669346074464e-06,2.3196726888900982e-06,2.319667655939453e-06
12,2.3196706463084915e-06,2.8347254846589707e-06,4.936124659872548e-06,1.3721774313596988e-06,1.311813541958352e-06,1.4643600727850101e-06,3.0012403816759573e-06,3.438484704489761e-06,3.993127086632637e-06,1.918271148976172e-06,1.586321129373744e-06,1.3394064160537652e-05,0.9999431298646636,1.918266651109087e-06,2.319663501625156e-06,2.3196671987350046e-06,1.7831478453146403e-06,2.319669346074464e-06,2.3196726888900982e-06,2.319667655939453e-06
12,2.3196706463084915e-06,2.8347254846589707e-06,4.936124659872548e-06,1.3721774313596988e-06,1.311813541958352e-06,1.4643600727850101e-06,3.0012403816759573e-06,3.438484704489761e-06,3.993127086632637e-06,1.918271148976172e-06,1.586321129373744e-06,1.3394064160537652e-05,0.9999431298646636,1.918266651109087e-06,2.319663501625156e-06,2.3196671987350046e-06,1.7831478453146403e-06,2.319669346074464e-06,2.3196726888900982e-06,2.319667655939453e-06
12,2.3196706463084915e-06,2.8347254846589707e-06,4.936124659872548e-06,1.3721774313596988e-06,1.311813541958352e-06,1.4643600727850101e-06,3.0012403816759573e-06,3.438484704489761e-06,3.993127086632637e-06,1.918271148976172e-06,1.586321129373744e-06,1.3394064160537652e-05,0.9999431298646636,1.918266651109087e-06,2.319663501625156e-06,2.3196671987350046e-06,1.7831478453146403e-06,2.319669346074464e-06,2.3196726888900982e-06,2.319667655939453e-06
12,2.3196706463084915e-06,2.8347254846589707e-06,4.936124659872548e-06,1.3721774313596988e-06,1.311813541958352e-06,1.4643600727850101e-06,3.0012403816759573e-06,3.438484704489761e-06,3.993127086632637e-06,1.918271148976172e-06,1.586321129373744e-06,1.3394064160537652e-05,0.9999431298646636,1.918266651109087e-06,2.319663501625156e-06,2.3196671987350046e-06,1.7831478453146403e-06,2.319669346074464e-06,2.3196726888900982e-06,2.319667655939453e-06
12,2.3196706463084915e-06,2.8347254846589707e-06,4.936124659872548e-06,1.3721774313596988e-06,1.311813541958352e-06,1.4643600727850101e-06,3.0012403816759573e-06,3.438484704489761e-06,3.993127086632637e-06,1.918271148976172e-06,1.586321129373744e-06,1.3394064160537652e-05,0.9999431298646636,1.918266651109087e-06,2.319663501625156e-06,2.3196671987350046e-06,1.7831478453146403e-06,2.319669346074464e-06,2.3196726888900982e-06,2.319667655939453e-06
12,2.3196706463084915e-06,2.8347254846589707e-06,4.936124659872548e-06,1.3721774313596988e-06,1.311813541958352e-06,1.4643600727850101e-06,3.0012403816759573e-06,3.438484704489761e-06,3.993127086632637e-06,1.918271148976172e-06,1.586321129373744e-06,1.3394064160537652e-05,0.9999431298646636,1.918266651109087e-06,2.319663501625156e-06,2.3196671987350046e-06,1.7831478453146403e-06,2.319669346074464e-06,2.3196726888900982e-06,2.319667655939453e-06
12,2.3196706463084915e-06,2.8347254846589707e-06,4.936124659872548e-06,1.3721774313596988e-06,1.311813541958352e-06,1.4643600727850101e-06,3.0012403816759573e-06,3.438484704489761e-06,3.993127086632637e-06,1.918271148976172e-06,1.586321129373744e-06,1.3394064160537652e-05,0.9999431298646636,1.918266651109087e-06,2.319663501625156e-06,2.3196671987350046e-06,1.7831478453146403e-06,2.319669346074464e-06,2.3196726888900982e-06,2.319667655939453e-06
12,2.3196706463084915e-06,2.8347254846589707e-06,4.936124659872548e-06,1.3721774313596988e-06,1.311813541958352e-06,1.4643600727850101e-06,3.0012403816759573e-06,3.438484704489761e-06,3.993127086632637e-06,1.918271148976172e-06,1.586321129373744e-06,1.3394064160537652e-05,0.9999431298646636,1.918266651109087e-06,2.319663501625156e-06,2.3196671987350046e-06,1.7831478453146403e-06,2.319669346074464e-06,2.3196726888900982e-06,2.319667655939453e-06
