prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
1.0830334859610634e-05,8.809470652109845e-06,1.0973854248045892e-05,8.890850376657715e-06,0.9998668850273439,9.12802222697108e-06,2.7426457927094144e-05,3.833359901191434e-05,1.1134000342218845e-05,7.588383011610515e-06,4
9.754342484736474e-05,0.00012310011355944615,7.261680401136184e-05,0.00030496988364044585,0.0009621820459360792,0.00010615864969548045,7.369319894000581e-05,0.9979995233230652,9.926371325702824e-05,0.00016094884304764044,7
2.1215492841681955e-07,1.3853293238548316e-06,2.001430400156477e-07,7.850389937334835e-07,5.385708843827574e-07,0.9999395045454171,2.4468742399484806e-07,8.245542771845534e-07,3.868629323907625e-06,5.243634638726374e-05,5
2.531546103021546e-05,3.017936260028422e-05,2.0299846784422004e-05,3.2861187459284894e-05,0.998917938358161,5.008529984714931e-05,2.5813379080096257e-05,0.0008258935628088599,2.375947213096761e-05,4.785407009767787e-05,4
1.868320418858811e-07,4.5340683445833486e-08,3.2288031482947344e-07,1.5956973664857685e-07,1.0863761284469032e-07,1.9390984971629908e-07,1.2199516116134766e-07,1.577266290385124e-07,0.9999985230132555,1.8009471479349059e-07,8
1.506502343040225e-07,3.63057897753542e-07,1.1988649289548233e-06,1.6641596307904813e-07,1.5541965264323362e-07,3.5349867640916175e-07,0.9999969355568163,1.0147397649406757e-07,3.315447439098107e-07,2.435171100271349e-07,6
3.551824260685029e-06,5.468359113831717e-06,1.427858851869914e-05,2.8230222104236243e-06,5.602144360325812e-06,3.1080640464110343e-06,0.9999556031277164,2.519037714514462e-06,4.279886308989696e-06,2.7659457498405543e-06,6
0.00013377847576561753,0.003688747671937423,0.00018066996319750605,0.02859539606546297,0.00016011880945436793,0.00018497831491172224,0.00014361576124432768,0.00013730463985519158,0.0001844485804007949,0.9665909417177702,9
1.2262836263874315e-05,1.778655685778949e-05,1.0974191200065392e-05,0.00010910584529263109,8.46784015619002e-06,3.277661142718349e-05,1.4985600911424683e-05,8.099847963335875e-06,1.595952484339078e-05,0.9997695811450842,9
0.9999580215385722,3.911942044699542e-06,3.5639599432454436e-06,3.4925697915098126e-06,8.398994057767273e-06,4.03676071941691e-06,5.507886692810301e-06,3.1927366005161126e-06,5.915660520623448e-06,3.957951057120504e-06,0
5.438163610318373e-06,4.251936101671652e-06,2.1388837707342172e-06,2.2526177644706516e-06,0.9999721173525454,4.00933146249504e-06,2.7149498280932134e-06,2.441004837880726e-06,2.359548919984589e-06,2.276211158808417e-06,4
8.07014712620486e-06,1.3812640805156807e-05,0.9999015669074707,1.9048703178914888e-05,8.271012498277711e-06,8.888598521821899e-06,8.504145816018484e-06,8.138744901660529e-06,1.4478718513104213e-05,9.220381168085754e-06,2
1.1926285519278116e-05,1.5494365966004277e-05,9.297789240946703e-05,0.9997605098419653,1.2192382706334974e-05,1.3827560102351897e-05,1.2199058076074987e-05,1.2088502041586477e-05,2.7176270681383285e-05,4.1607840532118526e-05,3
1.5659771780362214e-05,1.326297922539185e-05,1.7365687696890377e-05,5.2091879307292296e-05,3.423121376071274e-05,0.0009436609249759842,1.3610241043504994e-05,0.00012009339728922938,3.236773588812711e-05,0.9987576561690326,9
0.0001839803295305921,0.0001897282906120227,0.00021747230465899177,0.00022729804655557465,0.00041381215108018455,0.003709494399381526,0.000104013245364425,6.500672475162581e-05,0.24436676458676213,0.7505224299213029,9
0.9999803068436098,1.5191510092830736e-06,2.0348728082439872e-06,1.3480906394502892e-06,7.291184039219791e-06,1.218903163644859e-06,2.0784312885664138e-06,1.2167440731396546e-06,1.6692754727025738e-06,1.3165038959029298e-06,0
1.730181138115411e-05,1.7942717975572813e-05,2.073592094622445e-05,1.1721090593649329e-05,5.029576816678152e-05,1.5259158294565668e-05,0.9998036566158123,1.075673619240488e-05,4.084050583058707e-05,1.1489674806835569e-05,6
0.9999975461757373,9.871364408673202e-08,4.253813934728579e-07,1.770459943617937e-07,2.5510457952840063e-07,3.0076097893845073e-07,4.931559998480638e-07,1.1707490416500943e-07,1.1546719574033666e-07,4.711195724526599e-07,0
1.1998064558160522e-07,4.6715127808266654e-08,1.6790085966236058e-07,4.048016670238774e-08,1.5990907688256623e-07,1.3426327910984437e-07,0.9999991922584673,3.197466004587622e-08,6.970324851941761e-08,3.681446833678213e-08,6
2.1063990663528124e-05,1.61353665710752e-05,7.744880655146833e-06,8.388010501552261e-06,1.2505174956912628e-05,1.927986340479366e-05,7.810990144712948e-06,0.002309383519005526,2.7707756129539228e-05,0.9975699804479672,9
1.3124478287235324e-06,1.7754331708177292e-06,2.3620677297873133e-06,1.8212049358820224e-06,2.1348646327832557e-06,8.806861025961921e-06,0.999974088078367,1.245836522050761e-06,5.175103768390716e-06,1.2781020187925965e-06,6
4.640419273131769e-05,0.999089201153526,4.60213145063678e-05,5.9110743871976123e-05,5.321052265668548e-05,0.00011586564510342564,4.686287217514136e-05,0.00012836164732327881,0.0003368190125708697,7.814289553509805e-05,1
0.9998089237030177,7.877007182921148e-06,7.77871522328859e-06,8.129359896590712e-06,1.2550916617279439e-05,6.402197057915366e-05,6.532541453112927e-05,7.832939662784161e-06,8.613023999474014e-06,8.94694928965333e-06,0
2.90934642350207e-05,8.182374352868574e-05,2.9390907023228797e-05,2.824423014730983e-05,0.9995220259450637,5.300844624255524e-05,9.321504499301694e-05,5.1876278917331095e-05,6.441020339303756e-05,4.691173645613013e-05,4
0.0005507500727955757,0.8926158462235076,0.0011942801454886804,0.0005666988295293938,0.0025873374626041038,0.022004255006011785,0.03478151201626703,0.0005320823527030316,0.04418862896335112,0.0009786089277415884,1
0.0005848911990388385,0.0006626025208727841,0.0010930889571830098,0.08335764922791361,0.001680608509230053,0.0023961665297006413,0.0005730364510273687,0.0006023594014609232,0.002400762501522175,0.9066488347020507,9
7.779661158323136e-07,4.672331904635719e-05,8.853553753137276e-07,6.784403347128307e-07,0.9999324944997321,8.450755481598764e-07,1.0048966647772521e-06,9.62903221769622e-07,1.459648618438574e-05,1.031057776375143e-06,4
5.266266394662063e-06,5.49616066324064e-06,3.924239003594954e-06,6.152577054803845e-06,2.1521063000702033e-05,4.394262294703997e-06,4.124295903572004e-06,0.9999399493399136,4.052582117319242e-06,5.119213653715548e-06,7
0.0001886401411178626,0.00013571234981473097,0.0001357638452190519,0.0001328859495943335,0.998196967955201,0.0002263013014636771,0.00014014597795519411,0.0005048847698102973,0.0002028240708123236,0.0001358736390115288,4
1.1559414490985386e-07,8.29274396076985e-08,9.236579735908102e-07,1.0226257073618187e-06,2.0522004380093665e-07,1.4025221504019504e-07,9.105142664850203e-08,0.9999958938674458,1.6261064417001953e-07,1.3621929590154326e-06,7
1.921244969945466e-06,1.532485027383585e-07,3.254603427305025e-07,8.781644480966365e-07,3.4230627400761036e-07,3.7738590276774723e-06,2.559533364753319e-07,5.913272309378701e-07,2.44391336082421e-06,0.9999893145225065,9
1.471590383313607e-05,0.9990691845378761,1.612756079712012e-05,3.0496005455553558e-05,0.00074191894952692,4.024390435578071e-05,1.5869607999612425e-05,1.488989146242479e-05,3.1783258747793676e-05,2.4770379945625114e-05,1
4.614597975277985e-06,4.496866810992852e-06,3.4553108615591587e-06,4.241652004253768e-06,3.6227760479412437e-06,0.9999205082065732,4.478041617180986e-06,2.4066549721360774e-05,7.18831597400139e-06,2.3327682414205435e-05,5
0.9995536143476991,4.233763907743577e-05,9.039698286164149e-06,7.686811294270837e-06,0.00014742301641923296,1.688740915317698e-05,1.626496928881044e-05,6.035415933640567e-06,0.0001656616935131359,3.504899933523325e-05,0
7.527294777385077e-06,0.9997628979447423,7.748784865421049e-05,1.9913743043163467e-05,4.5086748104578036e-05,1.128346438205185e-05,1.2884376724120554e-05,2.913618041403886e-05,2.260114144273712e-05,1.1181257715507785e-05,1
1.5211630739376756e-05,1.8724112071986273e-05,5.103008778100191e-05,0.0023332531015229866,2.142029950867009e-05,0.9969564240084359,4.76490877787234e-05,1.309190660125246e-05,6.783508971809251e-05,0.00047536067584196304,5
0.0008480414789141712,0.06784541176850632,0.0031948036454949313,0.012707098252567129,0.0009767310472827075,0.001227036985111367,0.0009331969051845973,0.0008378426007781318,0.7807517882776084,0.1306780490385522,8
8.607650757596869e-08,0.9999918170576523,8.778864873043944e-08,1.1699677446664158e-06,4.7466997794513876e-07,6.719560358495566e-07,9.8351056776093e-08,8.734898820786517e-08,1.4944254650653395e-06,4.012357922675534e-06,1
2.3805200368706917e-05,0.032130036815099995,2.635628986565766e-05,3.1606380984151584e-05,0.0005420689590385735,4.1214291582112034e-05,2.3898626256711756e-05,0.967035139529985,4.3729218498743744e-05,0.0001021446883202318,7
2.0023010445418288e-05,3.7781287899943667e-06,7.718843983262373e-06,9.037971211281086e-06,7.139624507137658e-06,0.00024717639362645646,0.9996793189362139,3.474020182158353e-06,1.6343913494708177e-05,5.989157545593098e-06,6
0.0010869151576860837,0.0015696055904956035,0.0011108785428534053,0.002742700303771589,0.0016014169250605408,0.001607146442287019,0.0011037681745074996,0.0011000497519558128,0.9869562533639734,0.0011212657474089732,8
4.615013078573831e-06,9.028600576878093e-06,3.7136155837118624e-06,6.036234639602773e-06,0.9999150929713982,6.95018068512029e-06,6.376705784280599e-06,2.1472668248802804e-05,6.678439120979372e-06,2.0035570883645092e-05,4
8.135012936022973e-08,2.997680607651589e-07,0.9999446870770838,5.357070957502046e-05,8.584583383260389e-08,2.1762573027251386e-07,1.0408812227486245e-07,6.49906296036897e-08,6.226256331917491e-07,2.6591920184511527e-07,2
4.11759821590382e-06,1.983130134693253e-05,3.1101757099462846e-06,4.65552517009812e-06,7.366361217103396e-06,4.3409118739533645e-05,0.9998919386068256,2.4856311520495217e-06,2.037235484528933e-05,2.7133267774704967e-06,6
0.0011443834914289673,0.10948596390780357,0.007513384967225075,0.005666146618925273,0.011133688254791269,0.001272685174471235,0.0011290552022828935,0.6120269882017809,0.23845096171397667,0.012176742467314275,7
4.52219672109942e-06,4.264650011966653e-06,4.1413083992952004e-06,6.195337520153325e-06,7.972812425120224e-06,0.9998942513124126,4.6940047241442e-06,3.553134354184256e-05,6.658587510331617e-06,3.1768446733525076e-05,5
2.1064201393251338e-06,2.4325368799591243e-06,2.0198123480566017e-06,2.458038360788954e-06,3.849176857038761e-06,2.3673682827368017e-06,0.999969045365971,2.0493130078240964e-06,1.078460378057793e-05,2.887364372635409e-06,6
0.0008158761313555609,0.0010462063919204482,0.0009156504999866583,0.011758112085868019,0.0008956364206292799,0.02444985091398194,0.0011258743738153446,0.0008421609467799404,0.0028889858022340285,0.9552616464334288,9
1.1137796447209943e-05,0.9997051166333568,1.3553538475806652e-05,8.153156941602624e-05,4.177010170509094e-05,1.703236943008349e-05,1.244321612771139e-05,1.1298717438036906e-05,2.74031320057196e-05,7.871292559763867e-05,1
0.00630244227204592,0.022094577382190186,0.0018339677936522636,0.003481615588539823,0.008034115345269403,0.5770273842100487,0.0019340155698012995,0.013725699983258604,0.0024048403846928593,0.3631613414705009,5
3.74507021057695e-06,0.9999330618546092,4.321037272025227e-06,4.027940676664704e-06,6.546451029469728e-06,4.876168346701783e-06,2.4689002148937045e-05,3.730217337856602e-06,1.121348029659953e-05,3.788778071946793e-06,1
0.00018923911485867656,0.00027394615113579345,0.0003421726612936161,0.99393527061451,0.00019608949889152668,0.00032269771900659915,0.00019385696917084217,0.0001901992713741892,0.0016878448649730276,0.002668683134785822,3
1.66812058583862e-07,2.8906759439387454e-07,5.276307122859735e-07,6.105313806657067e-07,1.094747560951303e-06,4.7278121324254257e-07,1.5194605730615622e-07,0.9999955313964712,8.276607761340066e-07,3.274261751675285e-07,7
4.079920693752155e-06,4.207198700128623e-06,5.688123145057783e-06,5.036231526174364e-06,4.175387208025177e-06,0.9999458082013888,4.360944992115938e-06,4.004187164020246e-06,4.444458211149406e-06,1.8195346970963555e-05,5
2.014737647439642e-06,2.6529266074941346e-06,1.7576343226716627e-06,2.7010020659518586e-06,1.4380873019354476e-06,3.674195521137115e-06,1.4913770069542047e-06,0.9999800925813241,1.7059563626045183e-06,2.4715018397327483e-06,7
3.455680912215381e-06,8.575499444965813e-06,4.119209551789872e-06,3.56032561196788e-06,5.485725510082469e-06,0.9999496983351543,3.7878270767084557e-06,3.954314844598787e-06,5.446108897406519e-06,1.1916972996144964e-05,5
9.299618173513462e-06,6.17163709493935e-06,4.078957887289583e-06,6.217110288706002e-06,0.9999119375473707,1.0405170716728451e-05,9.672407759918097e-06,1.2764136017531563e-05,4.962839523857954e-06,2.4490575166755895e-05,4
3.271039830243754e-06,4.607209485626617e-06,7.248301181251944e-06,2.859230683745711e-06,9.673896323093692e-06,2.902670177521201e-06,0.9999578042625523,2.7071968507672597e-06,6.06044508969944e-06,2.8657478258305976e-06,6
1.064891135244703e-05,2.890556840642664e-05,0.9997621763701908,6.252226194990069e-05,1.084630996053202e-05,1.1912323028068403e-05,1.1124046830680969e-05,1.5637124592946243e-05,6.634079441047756e-05,1.9886289277713687e-05,2
6.1751511842901144e-06,9.111240961528479e-06,7.859723676842095e-06,8.218084709253838e-05,1.5681564120382397e-05,6.602748202306504e-06,6.349645239936539e-06,0.999851706002071,7.369395449080994e-06,6.9636820022364624e-06,7
1.3100449592192797e-05,3.622567831171978e-05,7.600681661005807e-05,0.00024495289904975033,1.2184006777703118e-05,1.6299379290457458e-05,1.1726303769359753e-05,1.1643526815537854e-05,1.4976253348555661e-05,0.9995628846864347,9
1.2690599958073885e-06,1.3092668084328616e-06,1.4333953008474901e-06,5.10903771298238e-06,1.6078418616785786e-06,0.9994984639813531,1.8545827505328332e-06,2.5694429823161353e-06,3.7832904147250894e-06,0.0004826001008196057,5
1.1975747109880459e-06,0.00031705271079396987,1.1088075371027041e-05,3.0283766031622784e-06,0.01713708607365219,2.6142480096190564e-06,1.6621728456761965e-05,0.9817791700340959,0.0007305967191864657,1.5444591200120553e-06,7
5.693995991570513e-05,0.00014865990221307052,0.9986926489112683,0.00012018240679105595,5.202259970245771e-05,5.590516334100531e-05,0.00016739432656802343,5.0818370791578614e-05,0.000602688897639743,5.2739461769030515e-05,2
1.6334281424548897e-05,3.423877800176233e-05,1.938572611210457e-05,0.9994297742387007,2.136521785424844e-05,3.870587002461858e-05,0.00035243957951936134,1.3344312214966357e-05,2.8584334868030433e-05,4.58276612796494e-05,3
4.73123713706642e-05,3.848823688863081e-05,8.980767657029117e-05,8.443128527442059e-05,3.812426825750118e-05,5.9736752157892595e-05,5.0931249814901754e-05,3.591106404848776e-05,0.9994505368766464,0.00010472021897075815,8
3.953434534693219e-06,1.0771481699036208e-05,9.756861885496506e-06,0.999937984641271,4.029420457960244e-06,4.115922036346666e-06,4.026439991264248e-06,3.9986927396304e-06,9.591656690464638e-06,1.1771448694066934e-05,3
0.00021271394783569077,8.711654447253246e-06,4.272146060200783e-05,0.999327512005531,2.9182920848353847e-06,6.80418261425771e-06,4.1372568493318795e-05,5.483861913172583e-06,1.0313202622339005e-05,0.0003414488238561579,3
0.0001119106707132936,3.252314098097872e-05,1.1453608230706513e-05,6.685591986928548e-06,5.539500893658035e-06,9.377288004749012e-06,0.9997985725072253,5.3706205714427425e-06,1.1870022554081827e-05,6.697048838924059e-06,6
5.0375547865708114e-05,8.112775638301255e-05,6.144576027376113e-05,9.926541014595006e-05,8.442264597738737e-05,0.00012972885451776486,5.049211943639169e-05,4.773791711114004e-05,0.029727143674245327,0.9696682603140435,9
4.8617419077102284e-05,0.00010614870650981006,9.105588245089286e-05,0.9976335145762051,4.879403845818443e-05,0.0001394644791557556,9.208182554036047e-05,5.5227503213957596e-05,0.0016546001849580432,0.00013049538443102318,3
5.036291782744091e-07,3.728992636756897e-07,1.0487392723428385e-07,6.882055284600091e-08,0.9999958567043744,1.6471085835411924e-07,2.1443473171147784e-06,5.502590389672588e-07,1.5431501078052082e-07,7.944047826571174e-08,4
0.00010313155388277249,3.593742190306858e-05,0.9971958147698984,0.0017408830346012432,3.463428341426484e-05,0.00011993689794519407,0.00034183830620047927,3.0351307349128032e-05,0.00027784910139031286,0.0001196233234150203,2
3.2751428177055327e-06,0.00013656949080626343,8.968816717776826e-06,2.509327883277451e-06,3.349476120743032e-06,6.202783199937396e-06,0.9998273187595546,2.9454041625267235e-06,3.8724090589536964e-06,4.988389678355148e-06,6
1.6062665815203582e-05,1.939703771104714e-05,0.9993716005793919,0.00020823929520817354,1.3429262292265645e-05,4.2154146479711305e-05,0.00018454386233003218,1.2643339921125377e-05,9.041159738056373e-05,4.151821346993876e-05,2
4.439687402530229e-06,4.105443647825012e-06,4.0381610531791845e-06,5.105369929367681e-06,4.050176852566463e-06,9.977756707698097e-06,4.099837969463748e-06,0.9999525705021881,6.500388228550118e-06,5.112676020641275e-06,7
0.00015204418398737871,0.00019709521409685222,0.0006594440806387591,0.9942332192925643,0.0003044760913818958,0.0005638449237097162,0.00013502239498986167,0.0018777739638390046,0.00014371811835092664,0.0017333617364413449,3
1.192625561017564e-05,9.221249958456443e-06,7.37450423993175e-06,7.152245423201537e-06,0.9998768547963707,7.40424526971863e-06,1.156203748771762e-05,5.25841595620057e-05,8.792939029303757e-06,7.127567048941209e-06,4
4.2434332868663736e-07,1.392273563801784e-06,3.2650574739174977e-06,0.00010154990227277918,8.17148133256385e-06,6.387038252034591e-07,3.967021836452856e-07,0.9998718355340345,8.352315471921375e-06,3.973686513175325e-06,7
5.50683988792123e-06,9.387556933170921e-05,6.114946361510567e-06,5.7048641073132605e-06,0.999807760328728,6.585854521038632e-06,6.751763458551716e-06,1.6140996389340804e-05,1.2608159728976936e-05,3.8950677485784424e-05,4
0.0004458544020443198,7.942965022877268e-05,3.290292078318091e-05,3.598865797416795e-05,4.5207041814634576e-05,0.0001675782111631461,4.055654962749351e-05,7.271683023972929e-05,0.9990348189253828,4.4946810741761e-05,8
0.9999713975746973,2.3685485886561167e-06,3.90854535289442e-06,3.1381207823509917e-06,4.345968506701696e-06,1.5356453315907457e-06,3.59257576029454e-06,1.475140122548811e-06,1.6673974623073635e-06,6.570483395347391e-06,0
1.9294127850311652e-05,2.1329182302827502e-05,3.610999127181078e-05,0.9994222322138772,1.9840245042716722e-05,2.5190593818491406e-05,2.2436911682123827e-05,2.0526036382042286e-05,0.00029916867130236975,0.00011387202647008483,3
2.261790489425726e-06,2.486973476615653e-06,2.066120101965578e-06,2.163684780997732e-06,0.9999770671105377,3.090446626171482e-06,2.68851274258385e-06,3.3530208561603266e-06,2.319761407449667e-06,2.5025789808761433e-06,4
1.531123538080045e-05,0.9995415791009797,2.907443566906836e-05,1.952388609043002e-05,3.568016863530655e-05,2.4942371774727885e-05,0.00012751063141043243,1.4334363626982e-05,0.00017655028898115772,1.549351745122382e-05,1
2.139203955009333e-06,2.8221098865001083e-06,6.055775419911958e-06,2.80141604671121e-06,4.330078043683959e-06,2.1386854812196163e-06,0.9999650642131617,2.893883073117473e-06,9.47699167610676e-06,2.2776432561090985e-06,6
0.00013177399930821616,0.00018686696804497716,1.3042598987726201e-05,1.6181744704420275e-05,0.9994302499237212,2.2504673636681223e-05,3.495044846271367e-05,1.423751762645669e-05,0.00010751165297300417,4.268047253453103e-05,4
1.5592956200686084e-05,1.0711631667810126e-05,1.887233238139797e-05,1.918817426416018e-05,2.9104811312624814e-05,2.651238086974067e-05,0.9998350564807021,9.348418829963818e-06,2.3703909335666024e-05,1.1908904435688106e-05,6
0.00012295762575511784,0.10339438983019607,0.0006875094521574833,0.00022376879864128234,0.0005212614382312517,0.0001624052406819453,0.00012447401649845138,0.0005213549997451206,0.8940096176922299,0.00023226090586340664,8
2.7769042873552656e-06,2.863455831521731e-06,2.352070425061052e-06,2.3292226043280575e-06,2.397393710719166e-06,2.5919468325759805e-06,0.9999765361792273,2.0835429702255126e-06,3.6220219464190196e-06,2.4472621644916508e-06,6
8.503986374579452e-06,9.852758235176428e-06,6.241697983310503e-05,0.9998498966424108,8.670322987412628e-06,1.240787122797004e-05,8.649051839287152e-06,8.560851355293615e-06,9.550466664006444e-06,2.1491069072551228e-05,3
0.0002880488795765417,8.022807618843367e-05,0.00010207439497267112,0.0014116844851952421,4.757364884722882e-05,0.9690901425365858,4.7658316629395314e-05,0.00016647406031619104,0.005141615046338972,0.023624500555349495,5
3.52942077519741e-05,9.871337591388912e-05,3.5949579126880536e-05,4.849280008635686e-05,0.0005246723324883245,8.737388546672625e-05,3.688575604701004e-05,5.5935041710792507e-05,0.00010660679364643675,0.9989700762277616,9
6.92162803448195e-05,5.988901914586328e-06,4.8575733896642735e-06,5.832083577371955e-06,0.9994577648401637,5.535226088006696e-06,0.00043468352999043977,4.836717556903657e-06,6.1384567784173275e-06,5.146390196173318e-06,4
9.18571251684937e-07,4.824722266068052e-05,3.4282849140298e-06,2.2244686070334656e-06,7.209950613114996e-06,1.0635128763531013e-06,6.793407886276672e-07,0.9998711105262914,3.389304165425449e-05,3.122508034305279e-05,7
8.711808431468993e-07,6.625538774831051e-07,6.669470893387507e-07,7.002166118944691e-06,1.8022717268145758e-05,1.9109390840443618e-06,2.7422916824442003e-06,0.9999598911352151,6.579950634989071e-06,1.6501181863635535e-06,7
1.6544973083799908e-05,1.619499359596153e-05,2.2819659055249136e-05,0.00013547809975877765,7.896283021239374e-05,1.1496980211252025e-05,1.7330092739192568e-05,0.9995846170925067,7.283057789979356e-05,4.372470093684902e-05,7
4.559854092581305e-06,0.9999065153415753,2.9851432769725454e-05,5.36074224372203e-06,7.291922722730377e-06,4.569981249900342e-06,8.833043245815308e-06,4.824471220933818e-06,2.3670911191100595e-05,4.522299688238968e-06,1
4.546558220651891e-06,1.5351168788192525e-05,6.270803031543778e-06,1.200807492099797e-05,8.069469752051224e-06,8.917262780744198e-05,4.5450970639543045e-06,0.9998363941175076,1.9141370752687698e-05,4.500712154855375e-06,7
6.047163703854677e-05,6.650309208502126e-05,2.285050836582698e-05,2.3331419334652482e-05,0.9988171481237367,0.00019657896965563794,0.0007191557923138268,3.9055396483683366e-05,2.6888492788560904e-05,2.8016568197503653e-05,4
0.00044846575358406814,0.8926338128915184,0.00048236745336739087,0.0020633987955600707,0.09942055212236338,0.00040183733699010286,0.00043458890293376993,0.0006821954957974879,0.0014377646536549008,0.001995016594230353,1
0.0016306573674880556,0.03752239453081954,0.0014284343104370226,0.213771482052661,0.0016966410910845893,0.7053606419369671,0.010310137050800486,0.0012025291771062168,0.0032146464475265595,0.023862436035109392,3
2.029181169842086e-06,1.912083183634335e-06,1.6921728518973962e-06,1.7290398754845037e-06,0.9999806311711035,2.175603393850685e-06,4.205956403786744e-06,1.989245680312048e-06,1.6566912024151849e-06,1.978855135262104e-06,4
3.3471851735474707e-06,3.7722783141716468e-06,2.2103164804282585e-06,3.3239720718086122e-06,0.9999677454354274,6.462910027124684e-06,4.462883181895422e-06,2.5414571795743205e-06,3.2214748790494346e-06,2.9120872650621255e-06,4
2.998700362129112e-08,2.2516653176212e-08,1.8711885434057702e-07,0.9999993004150729,2.1509248255409653e-08,5.8063303838073e-08,2.523188577852646e-08,6.301736782646202e-08,7.248504075865494e-08,2.196555696810082e-07,3
0.9999991382869565,3.988647094305148e-08,1.3859117586151538e-07,7.327732358323479e-08,8.248695973114261e-08,5.8361773747573313e-08,1.8130154258809656e-07,4.018481876862138e-08,4.639282891283569e-08,2.0123014920451507e-07,0
1.3357741864050645e-05,1.0207802320090986e-05,6.010429983085456e-06,1.5253082033753228e-05,1.122415234600716e-05,0.9998981540756624,1.773623085271696e-05,8.660776849439023e-06,9.174643847906895e-06,1.0221064240509596e-05,5
6.339624631062556e-06,0.9986957697006383,5.8138071072109084e-06,4.630436688786621e-05,1.9072626756054194e-05,8.072241939715112e-06,7.643269348839342e-06,4.908530783671226e-05,8.145849506351792e-05,0.001080440559790548,1
9.224455278454933e-05,0.000104421891465863,0.00017178101341146587,9.8253518848736e-05,0.0005719619143816998,0.00024263882596638862,0.00019410207259010863,0.00013453164123762145,0.9981514942057459,0.00023857036356774016,8
2.982142804364344e-06,6.102482676852743e-07,1.5058316981537408e-06,9.230303820365446e-07,5.210169203402869e-06,2.774961857755065e-06,0.9999827210308062,9.483671986664225e-07,1.6947589677406212e-06,6.294588138975472e-07,6
1.2307888051614208e-06,0.9894371840811889,5.282847167397716e-05,0.0035946504251296364,3.796241578497123e-06,1.4158132684811134e-06,1.2807939034772218e-06,1.6104381314833337e-06,0.0068170602823962685,8.894266392402385e-05,1
2.5363442993599704e-06,2.2870603401284883e-06,2.637217492446002e-06,4.16045820008583e-06,2.2843745415875338e-06,5.494844431273656e-06,2.295111180585707e-06,2.2586641696397136e-06,2.6080247257614734e-06,0.9999734379006191,9
1.1560132743886613e-05,1.861020439891672e-05,5.966915666570195e-05,6.281928007117365e-05,1.0096167951990051e-05,1.0767161449437616e-05,1.4439984414280616e-05,9.560861922830202e-06,1.0182675845312384e-05,0.9997922943745364,9
0.9999991116163008,3.959110848360087e-08,6.445832861556365e-08,3.669926225887921e-08,4.699742540815898e-08,7.812380560721423e-08,1.1541364132806866e-07,4.603154939384245e-08,6.472799783169319e-08,3.9634058015546406e-07,0
2.9361370025087368e-06,4.385876749941239e-06,0.9999677692393518,3.343062898922354e-06,3.045443340369278e-06,3.3975551691312865e-06,3.0049042803400186e-06,2.976257940054783e-06,4.286717845943607e-06,4.85480542096163e-06,2
2.9455873452133576e-05,0.0005050941050854541,0.998642435640612,0.000235454891463677,4.692028732651019e-05,0.00010276343481741824,0.00019041988215410394,2.8745708194242165e-05,7.218804014791586e-05,0.00014652213674662024,2
9.407854560245693e-07,1.8160290529517487e-06,0.9999872214643861,2.291254912644074e-06,9.635734806696138e-07,1.2235470798379295e-06,9.796850925034027e-07,9.374935193715631e-07,2.190952993511465e-06,1.4352140262617557e-06,2
0.00017643120612766139,2.527016422008197e-05,0.0005866701099146178,0.9968786598967624,1.644100007848564e-05,4.165811323360298e-05,4.0425813097494655e-05,2.6739186313862232e-05,2.1973811436564467e-05,0.00218573069881536,3
2.4496956617954633e-06,2.675145635580728e-06,2.4115230104716503e-06,4.273536614458973e-06,2.167875813440685e-06,3.928904577548912e-06,2.1458773819476415e-06,0.9999675727885383,2.759364599906374e-06,9.615288166551822e-06,7
0.00015366597756975365,0.00020341173633612038,0.00015440913748244502,0.9955879611813098,0.00014595073554060382,0.00016322948995956175,0.0002943263099427996,0.00015843453314924155,0.0016921278257739304,0.00144648307293572,3
0.0009821150004373517,0.002173052036473968,0.03725293833508747,0.8762478331816519,0.001022222732660661,0.0011759578301921694,0.0013966177264583236,0.006874024759522295,0.017201962489125287,0.055673275908390676,3
0.00010661112321977111,0.00010595318353970797,0.0001503266263534144,0.0001049779145294594,0.000593754727491586,0.0003434262900125282,0.9977277188530832,0.00010908169576129102,0.0006273628719165312,0.00013078671409255942,6
9.057729229151476e-06,5.918827403975477e-06,1.0917429666385473e-05,3.9970626157553174e-05,6.077111656403984e-06,0.9997874893464357,1.1969958215979857e-05,5.784516294144187e-06,5.8901157113649396e-06,0.00011692433922943035,5
3.4004117390553833e-06,1.6152068702333397e-05,0.9999341616341109,3.911820788598536e-06,3.5405067997757606e-06,6.718911122026154e-06,3.4988749570403643e-06,3.4354386933463956e-06,8.55063336686139e-06,1.6629699720150937e-05,2
5.0859179061207745e-08,1.3518053295741248e-07,0.9999979343684936,6.367579705600769e-07,4.9198621607054886e-08,9.700667147237304e-08,6.678262858216888e-07,4.9479021257583804e-08,2.5116033488948314e-07,1.2816288888844875e-07,2
0.00011242727861452861,0.0001723987906496254,0.0002333868320691557,0.0015468188921166721,0.00013871710253218365,0.0009247868742467656,0.0003971960623946411,0.0004290013216537912,0.00041020951410751185,0.9956350573316151,9
