prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0,target
1.9245992729014998e-06,1.592300992042252e-06,1.0613826149006825e-06,1.4254081296976645e-05,2.802170316701483e-05,0.999914707441002,4.306646110227089e-06,8.349624495995305e-06,3.3416807267787272e-06,1.5968789642182012e-06,1.2423001198185204e-06,2.9637359749060122e-06,1.043297307854807e-06,4.597387344459184e-06,1.8402155239997317e-06,1.9206631078046146e-06,1.5073382029677701e-06,1.9066121173299984e-06,1.9110323856169357e-06,1.911079271770223e-06,5
1.9245992729014998e-06,1.592300992042252e-06,1.0613826149006825e-06,1.4254081296976645e-05,2.802170316701483e-05,0.999914707441002,4.306646110227089e-06,8.349624495995305e-06,3.3416807267787272e-06,1.5968789642182012e-06,1.2423001198185204e-06,2.9637359749060122e-06,1.043297307854807e-06,4.597387344459184e-06,1.8402155239997317e-06,1.9206631078046146e-06,1.5073382029677701e-06,1.9066121173299984e-06,1.9110323856169357e-06,1.911079271770223e-06,5
1.9245992729014998e-06,1.592300992042252e-06,1.0613826149006825e-06,1.4254081296976645e-05,2.802170316701483e-05,0.999914707441002,4.306646110227089e-06,8.349624495995305e-06,3.3416807267787272e-06,1.5968789642182012e-06,1.2423001198185204e-06,2.9637359749060122e-06,1.043297307854807e-06,4.597387344459184e-06,1.8402155239997317e-06,1.9206631078046146e-06,1.5073382029677701e-06,1.9066121173299984e-06,1.9110323856169357e-06,1.911079271770223e-06,5
1.9245992729014998e-06,1.592300992042252e-06,1.0613826149006825e-06,1.4254081296976645e-05,2.802170316701483e-05,0.999914707441002,4.306646110227089e-06,8.349624495995305e-06,3.3416807267787272e-06,1.5968789642182012e-06,1.2423001198185204e-06,2.9637359749060122e-06,1.043297307854807e-06,4.597387344459184e-06,1.8402155239997317e-06,1.9206631078046146e-06,1.5073382029677701e-06,1.9066121173299984e-06,1.9110323856169357e-06,1.911079271770223e-06,5
1.9245992729014998e-06,1.592300992042252e-06,1.0613826149006825e-06,1.4254081296976645e-05,2.802170316701483e-05,0.999914707441002,4.306646110227089e-06,8.349624495995305e-06,3.3416807267787272e-06,1.5968789642182012e-06,1.2423001198185204e-06,2.9637359749060122e-06,1.043297307854807e-06,4.597387344459184e-06,1.8402155239997317e-06,1.9206631078046146e-06,1.5073382029677701e-06,1.9066121173299984e-06,1.9110323856169357e-06,1.911079271770223e-06,5
1.9245992729014998e-06,1.592300992042252e-06,1.0613826149006825e-06,1.4254081296976645e-05,2.802170316701483e-05,0.999914707441002,4.306646110227089e-06,8.349624495995305e-06,3.3416807267787272e-06,1.5968789642182012e-06,1.2423001198185204e-06,2.9637359749060122e-06,1.043297307854807e-06,4.597387344459184e-06,1.8402155239997317e-06,1.9206631078046146e-06,1.5073382029677701e-06,1.9066121173299984e-06,1.9110323856169357e-06,1.911079271770223e-06,5
1.9245992729014998e-06,1.592300992042252e-06,1.0613826149006825e-06,1.4254081296976645e-05,2.802170316701483e-05,0.999914707441002,4.306646110227089e-06,8.349624495995305e-06,3.3416807267787272e-06,1.5968789642182012e-06,1.2423001198185204e-06,2.9637359749060122e-06,1.043297307854807e-06,4.597387344459184e-06,1.8402155239997317e-06,1.9206631078046146e-06,1.5073382029677701e-06,1.9066121173299984e-06,1.9110323856169357e-06,1.911079271770223e-06,5
1.9245992729014998e-06,1.592300992042252e-06,1.0613826149006825e-06,1.4254081296976645e-05,2.802170316701483e-05,0.999914707441002,4.306646110227089e-06,8.349624495995305e-06,3.3416807267787272e-06,1.5968789642182012e-06,1.2423001198185204e-06,2.9637359749060122e-06,1.043297307854807e-06,4.597387344459184e-06,1.8402155239997317e-06,1.9206631078046146e-06,1.5073382029677701e-06,1.9066121173299984e-06,1.9110323856169357e-06,1.911079271770223e-06,5
1.9245992729014998e-06,1.592300992042252e-06,1.0613826149006825e-06,1.4254081296976645e-05,2.802170316701483e-05,0.999914707441002,4.306646110227089e-06,8.349624495995305e-06,3.3416807267787272e-06,1.5968789642182012e-06,1.2423001198185204e-06,2.9637359749060122e-06,1.043297307854807e-06,4.597387344459184e-06,1.8402155239997317e-06,1.9206631078046146e-06,1.5073382029677701e-06,1.9066121173299984e-06,1.9110323856169357e-06,1.911079271770223e-06,5
1.9245992729014998e-06,1.592300992042252e-06,1.0613826149006825e-06,1.4254081296976645e-05,2.802170316701483e-05,0.999914707441002,4.306646110227089e-06,8.349624495995305e-06,3.3416807267787272e-06,1.5968789642182012e-06,1.2423001198185204e-06,2.9637359749060122e-06,1.043297307854807e-06,4.597387344459184e-06,1.8402155239997317e-06,1.9206631078046146e-06,1.5073382029677701e-06,1.9066121173299984e-06,1.9110323856169357e-06,1.911079271770223e-06,5
1.9245992729014998e-06,1.592300992042252e-06,1.0613826149006825e-06,1.4254081296976645e-05,2.802170316701483e-05,0.999914707441002,4.306646110227089e-06,8.349624495995305e-06,3.3416807267787272e-06,1.5968789642182012e-06,1.2423001198185204e-06,2.9637359749060122e-06,1.043297307854807e-06,4.597387344459184e-06,1.8402155239997317e-06,1.9206631078046146e-06,1.5073382029677701e-06,1.9066121173299984e-06,1.9110323856169357e-06,1.911079271770223e-06,5
1.9245992729014998e-06,1.592300992042252e-06,1.0613826149006825e-06,1.4254081296976645e-05,2.802170316701483e-05,0.999914707441002,4.306646110227089e-06,8.349624495995305e-06,3.3416807267787272e-06,1.5968789642182012e-06,1.2423001198185204e-06,2.9637359749060122e-06,1.043297307854807e-06,4.597387344459184e-06,1.8402155239997317e-06,1.9206631078046146e-06,1.5073382029677701e-06,1.9066121173299984e-06,1.9110323856169357e-06,1.911079271770223e-06,5
1.9245992729014998e-06,1.592300992042252e-06,1.0613826149006825e-06,1.4254081296976645e-05,2.802170316701483e-05,0.999914707441002,4.306646110227089e-06,8.349624495995305e-06,3.3416807267787272e-06,1.5968789642182012e-06,1.2423001198185204e-06,2.9637359749060122e-06,1.043297307854807e-06,4.597387344459184e-06,1.8402155239997317e-06,1.9206631078046146e-06,1.5073382029677701e-06,1.9066121173299984e-06,1.9110323856169357e-06,1.911079271770223e-06,5
1.9245992729014998e-06,1.592300992042252e-06,1.0613826149006825e-06,1.4254081296976645e-05,2.802170316701483e-05,0.999914707441002,4.306646110227089e-06,8.349624495995305e-06,3.3416807267787272e-06,1.5968789642182012e-06,1.2423001198185204e-06,2.9637359749060122e-06,1.043297307854807e-06,4.597387344459184e-06,1.8402155239997317e-06,1.9206631078046146e-06,1.5073382029677701e-06,1.9066121173299984e-06,1.9110323856169357e-06,1.911079271770223e-06,5
1.9245992729014998e-06,1.592300992042252e-06,1.0613826149006825e-06,1.4254081296976645e-05,2.802170316701483e-05,0.999914707441002,4.306646110227089e-06,8.349624495995305e-06,3.3416807267787272e-06,1.5968789642182012e-06,1.2423001198185204e-06,2.9637359749060122e-06,1.043297307854807e-06,4.597387344459184e-06,1.8402155239997317e-06,1.9206631078046146e-06,1.5073382029677701e-06,1.9066121173299984e-06,1.9110323856169357e-06,1.911079271770223e-06,5
1.9245992729014998e-06,1.592300992042252e-06,1.0613826149006825e-06,1.4254081296976645e-05,2.802170316701483e-05,0.999914707441002,4.306646110227089e-06,8.349624495995305e-06,3.3416807267787272e-06,1.5968789642182012e-06,1.2423001198185204e-06,2.9637359749060122e-06,1.043297307854807e-06,4.597387344459184e-06,1.8402155239997317e-06,1.9206631078046146e-06,1.5073382029677701e-06,1.9066121173299984e-06,1.9110323856169357e-06,1.911079271770223e-06,5
1.9245992729014998e-06,1.592300992042252e-06,1.0613826149006825e-06,1.4254081296976645e-05,2.802170316701483e-05,0.999914707441002,4.306646110227089e-06,8.349624495995305e-06,3.3416807267787272e-06,1.5968789642182012e-06,1.2423001198185204e-06,2.9637359749060122e-06,1.043297307854807e-06,4.597387344459184e-06,1.8402155239997317e-06,1.9206631078046146e-06,1.5073382029677701e-06,1.9066121173299984e-06,1.9110323856169357e-06,1.911079271770223e-06,5
2.0757285535480384e-06,1.7549121729456465e-06,1.1463064581697738e-06,6.446489148451962e-07,1.0781191648304243e-06,1.3582744372376255e-06,0.9999684531391116,1.6149674430671921e-06,2.0750433508334245e-06,1.764140983993468e-06,1.304625764806681e-06,1.3234126834843828e-06,1.1104265403475805e-06,2.2735873156231918e-06,1.9545346550432217e-06,2.1125698712253616e-06,1.6842156942582896e-06,2.084739076249735e-06,2.093288149000401e-06,2.0933196602504855e-06,6
2.0757285535480384e-06,1.7549121729456465e-06,1.1463064581697738e-06,6.446489148451962e-07,1.0781191648304243e-06,1.3582744372376255e-06,0.9999684531391116,1.6149674430671921e-06,2.0750433508334245e-06,1.764140983993468e-06,1.304625764806681e-06,1.3234126834843828e-06,1.1104265403475805e-06,2.2735873156231918e-06,1.9545346550432217e-06,2.1125698712253616e-06,1.6842156942582896e-06,2.084739076249735e-06,2.093288149000401e-06,2.0933196602504855e-06,6
2.0757285535480384e-06,1.7549121729456465e-06,1.1463064581697738e-06,6.446489148451962e-07,1.0781191648304243e-06,1.3582744372376255e-06,0.9999684531391116,1.6149674430671921e-06,2.0750433508334245e-06,1.764140983993468e-06,1.304625764806681e-06,1.3234126834843828e-06,1.1104265403475805e-06,2.2735873156231918e-06,1.9545346550432217e-06,2.1125698712253616e-06,1.6842156942582896e-06,2.084739076249735e-06,2.093288149000401e-06,2.0933196602504855e-06,6
2.0757285535480384e-06,1.7549121729456465e-06,1.1463064581697738e-06,6.446489148451962e-07,1.0781191648304243e-06,1.3582744372376255e-06,0.9999684531391116,1.6149674430671921e-06,2.0750433508334245e-06,1.764140983993468e-06,1.304625764806681e-06,1.3234126834843828e-06,1.1104265403475805e-06,2.2735873156231918e-06,1.9545346550432217e-06,2.1125698712253616e-06,1.6842156942582896e-06,2.084739076249735e-06,2.093288149000401e-06,2.0933196602504855e-06,6
2.0757285535480384e-06,1.7549121729456465e-06,1.1463064581697738e-06,6.446489148451962e-07,1.0781191648304243e-06,1.3582744372376255e-06,0.9999684531391116,1.6149674430671921e-06,2.0750433508334245e-06,1.764140983993468e-06,1.304625764806681e-06,1.3234126834843828e-06,1.1104265403475805e-06,2.2735873156231918e-06,1.9545346550432217e-06,2.1125698712253616e-06,1.6842156942582896e-06,2.084739076249735e-06,2.093288149000401e-06,2.0933196602504855e-06,6
2.0757285535480384e-06,1.7549121729456465e-06,1.1463064581697738e-06,6.446489148451962e-07,1.0781191648304243e-06,1.3582744372376255e-06,0.9999684531391116,1.6149674430671921e-06,2.0750433508334245e-06,1.764140983993468e-06,1.304625764806681e-06,1.3234126834843828e-06,1.1104265403475805e-06,2.2735873156231918e-06,1.9545346550432217e-06,2.1125698712253616e-06,1.6842156942582896e-06,2.084739076249735e-06,2.093288149000401e-06,2.0933196602504855e-06,6
2.0757285535480384e-06,1.7549121729456465e-06,1.1463064581697738e-06,6.446489148451962e-07,1.0781191648304243e-06,1.3582744372376255e-06,0.9999684531391116,1.6149674430671921e-06,2.0750433508334245e-06,1.764140983993468e-06,1.304625764806681e-06,1.3234126834843828e-06,1.1104265403475805e-06,2.2735873156231918e-06,1.9545346550432217e-06,2.1125698712253616e-06,1.6842156942582896e-06,2.084739076249735e-06,2.093288149000401e-06,2.0933196602504855e-06,6
2.0757285535480384e-06,1.7549121729456465e-06,1.1463064581697738e-06,6.446489148451962e-07,1.0781191648304243e-06,1.3582744372376255e-06,0.9999684531391116,1.6149674430671921e-06,2.0750433508334245e-06,1.764140983993468e-06,1.304625764806681e-06,1.3234126834843828e-06,1.1104265403475805e-06,2.2735873156231918e-06,1.9545346550432217e-06,2.1125698712253616e-06,1.6842156942582896e-06,2.084739076249735e-06,2.093288149000401e-06,2.0933196602504855e-06,6
2.0757285535480384e-06,1.7549121729456465e-06,1.1463064581697738e-06,6.446489148451962e-07,1.0781191648304243e-06,1.3582744372376255e-06,0.9999684531391116,1.6149674430671921e-06,2.0750433508334245e-06,1.764140983993468e-06,1.304625764806681e-06,1.3234126834843828e-06,1.1104265403475805e-06,2.2735873156231918e-06,1.9545346550432217e-06,2.1125698712253616e-06,1.6842156942582896e-06,2.084739076249735e-06,2.093288149000401e-06,2.0933196602504855e-06,6
2.0757285535480384e-06,1.7549121729456465e-06,1.1463064581697738e-06,6.446489148451962e-07,1.0781191648304243e-06,1.3582744372376255e-06,0.9999684531391116,1.6149674430671921e-06,2.0750433508334245e-06,1.764140983993468e-06,1.304625764806681e-06,1.3234126834843828e-06,1.1104265403475805e-06,2.2735873156231918e-06,1.9545346550432217e-06,2.1125698712253616e-06,1.6842156942582896e-06,2.084739076249735e-06,2.093288149000401e-06,2.0933196602504855e-06,6
2.0757285535480384e-06,1.7549121729456465e-06,1.1463064581697738e-06,6.446489148451962e-07,1.0781191648304243e-06,1.3582744372376255e-06,0.9999684531391116,1.6149674430671921e-06,2.0750433508334245e-06,1.764140983993468e-06,1.304625764806681e-06,1.3234126834843828e-06,1.1104265403475805e-06,2.2735873156231918e-06,1.9545346550432217e-06,2.1125698712253616e-06,1.6842156942582896e-06,2.084739076249735e-06,2.093288149000401e-06,2.0933196602504855e-06,6
2.0757285535480384e-06,1.7549121729456465e-06,1.1463064581697738e-06,6.446489148451962e-07,1.0781191648304243e-06,1.3582744372376255e-06,0.9999684531391116,1.6149674430671921e-06,2.0750433508334245e-06,1.764140983993468e-06,1.304625764806681e-06,1.3234126834843828e-06,1.1104265403475805e-06,2.2735873156231918e-06,1.9545346550432217e-06,2.1125698712253616e-06,1.6842156942582896e-06,2.084739076249735e-06,2.093288149000401e-06,2.0933196602504855e-06,6
2.0757285535480384e-06,1.7549121729456465e-06,1.1463064581697738e-06,6.446489148451962e-07,1.0781191648304243e-06,1.3582744372376255e-06,0.9999684531391116,1.6149674430671921e-06,2.0750433508334245e-06,1.764140983993468e-06,1.304625764806681e-06,1.3234126834843828e-06,1.1104265403475805e-06,2.2735873156231918e-06,1.9545346550432217e-06,2.1125698712253616e-06,1.6842156942582896e-06,2.084739076249735e-06,2.093288149000401e-06,2.0933196602504855e-06,6
2.0757285535480384e-06,1.7549121729456465e-06,1.1463064581697738e-06,6.446489148451962e-07,1.0781191648304243e-06,1.3582744372376255e-06,0.9999684531391116,1.6149674430671921e-06,2.0750433508334245e-06,1.764140983993468e-06,1.304625764806681e-06,1.3234126834843828e-06,1.1104265403475805e-06,2.2735873156231918e-06,1.9545346550432217e-06,2.1125698712253616e-06,1.6842156942582896e-06,2.084739076249735e-06,2.093288149000401e-06,2.0933196602504855e-06,6
2.0757285535480384e-06,1.7549121729456465e-06,1.1463064581697738e-06,6.446489148451962e-07,1.0781191648304243e-06,1.3582744372376255e-06,0.9999684531391116,1.6149674430671921e-06,2.0750433508334245e-06,1.764140983993468e-06,1.304625764806681e-06,1.3234126834843828e-06,1.1104265403475805e-06,2.2735873156231918e-06,1.9545346550432217e-06,2.1125698712253616e-06,1.6842156942582896e-06,2.084739076249735e-06,2.093288149000401e-06,2.0933196602504855e-06,6
2.0757285535480384e-06,1.7549121729456465e-06,1.1463064581697738e-06,6.446489148451962e-07,1.0781191648304243e-06,1.3582744372376255e-06,0.9999684531391116,1.6149674430671921e-06,2.0750433508334245e-06,1.764140983993468e-06,1.304625764806681e-06,1.3234126834843828e-06,1.1104265403475805e-06,2.2735873156231918e-06,1.9545346550432217e-06,2.1125698712253616e-06,1.6842156942582896e-06,2.084739076249735e-06,2.093288149000401e-06,2.0933196602504855e-06,6
2.0757285535480384e-06,1.7549121729456465e-06,1.1463064581697738e-06,6.446489148451962e-07,1.0781191648304243e-06,1.3582744372376255e-06,0.9999684531391116,1.6149674430671921e-06,2.0750433508334245e-06,1.764140983993468e-06,1.304625764806681e-06,1.3234126834843828e-06,1.1104265403475805e-06,2.2735873156231918e-06,1.9545346550432217e-06,2.1125698712253616e-06,1.6842156942582896e-06,2.084739076249735e-06,2.093288149000401e-06,2.0933196602504855e-06,6
2.0757285535480384e-06,1.7549121729456465e-06,1.1463064581697738e-06,6.446489148451962e-07,1.0781191648304243e-06,1.3582744372376255e-06,0.9999684531391116,1.6149674430671921e-06,2.0750433508334245e-06,1.764140983993468e-06,1.304625764806681e-06,1.3234126834843828e-06,1.1104265403475805e-06,2.2735873156231918e-06,1.9545346550432217e-06,2.1125698712253616e-06,1.6842156942582896e-06,2.084739076249735e-06,2.093288149000401e-06,2.0933196602504855e-06,6
2.0757285535480384e-06,1.7549121729456465e-06,1.1463064581697738e-06,6.446489148451962e-07,1.0781191648304243e-06,1.3582744372376255e-06,0.9999684531391116,1.6149674430671921e-06,2.0750433508334245e-06,1.764140983993468e-06,1.304625764806681e-06,1.3234126834843828e-06,1.1104265403475805e-06,2.2735873156231918e-06,1.9545346550432217e-06,2.1125698712253616e-06,1.6842156942582896e-06,2.084739076249735e-06,2.093288149000401e-06,2.0933196602504855e-06,6
1.847703467781654e-06,1.55629789778355e-06,1.024716481652366e-06,5.765831286750347e-07,7.341406280868971e-06,2.4469431299877085e-05,4.505050020282263e-06,0.9999386296971529,1.8441958481671537e-06,1.562674711624393e-06,1.179736777372596e-06,1.7379867198192671e-06,9.985621480727959e-07,2.033532907883256e-06,1.7590676338834408e-06,1.8742090635586912e-06,1.4851397098272451e-06,1.8539046024268357e-06,1.8602538977642206e-06,1.859850249230951e-06,7
1.847703467781654e-06,1.55629789778355e-06,1.024716481652366e-06,5.765831286750347e-07,7.341406280868971e-06,2.4469431299877085e-05,4.505050020282263e-06,0.9999386296971529,1.8441958481671537e-06,1.562674711624393e-06,1.179736777372596e-06,1.7379867198192671e-06,9.985621480727959e-07,2.033532907883256e-06,1.7590676338834408e-06,1.8742090635586912e-06,1.4851397098272451e-06,1.8539046024268357e-06,1.8602538977642206e-06,1.859850249230951e-06,7
1.847703467781654e-06,1.55629789778355e-06,1.024716481652366e-06,5.765831286750347e-07,7.341406280868971e-06,2.4469431299877085e-05,4.505050020282263e-06,0.9999386296971529,1.8441958481671537e-06,1.562674711624393e-06,1.179736777372596e-06,1.7379867198192671e-06,9.985621480727959e-07,2.033532907883256e-06,1.7590676338834408e-06,1.8742090635586912e-06,1.4851397098272451e-06,1.8539046024268357e-06,1.8602538977642206e-06,1.859850249230951e-06,7
1.847703467781654e-06,1.55629789778355e-06,1.024716481652366e-06,5.765831286750347e-07,7.341406280868971e-06,2.4469431299877085e-05,4.505050020282263e-06,0.9999386296971529,1.8441958481671537e-06,1.562674711624393e-06,1.179736777372596e-06,1.7379867198192671e-06,9.985621480727959e-07,2.033532907883256e-06,1.7590676338834408e-06,1.8742090635586912e-06,1.4851397098272451e-06,1.8539046024268357e-06,1.8602538977642206e-06,1.859850249230951e-06,7
1.847703467781654e-06,1.55629789778355e-06,1.024716481652366e-06,5.765831286750347e-07,7.341406280868971e-06,2.4469431299877085e-05,4.505050020282263e-06,0.9999386296971529,1.8441958481671537e-06,1.562674711624393e-06,1.179736777372596e-06,1.7379867198192671e-06,9.985621480727959e-07,2.033532907883256e-06,1.7590676338834408e-06,1.8742090635586912e-06,1.4851397098272451e-06,1.8539046024268357e-06,1.8602538977642206e-06,1.859850249230951e-06,7
1.847703467781654e-06,1.55629789778355e-06,1.024716481652366e-06,5.765831286750347e-07,7.341406280868971e-06,2.4469431299877085e-05,4.505050020282263e-06,0.9999386296971529,1.8441958481671537e-06,1.562674711624393e-06,1.179736777372596e-06,1.7379867198192671e-06,9.985621480727959e-07,2.033532907883256e-06,1.7590676338834408e-06,1.8742090635586912e-06,1.4851397098272451e-06,1.8539046024268357e-06,1.8602538977642206e-06,1.859850249230951e-06,7
1.847703467781654e-06,1.55629789778355e-06,1.024716481652366e-06,5.765831286750347e-07,7.341406280868971e-06,2.4469431299877085e-05,4.505050020282263e-06,0.9999386296971529,1.8441958481671537e-06,1.562674711624393e-06,1.179736777372596e-06,1.7379867198192671e-06,9.985621480727959e-07,2.033532907883256e-06,1.7590676338834408e-06,1.8742090635586912e-06,1.4851397098272451e-06,1.8539046024268357e-06,1.8602538977642206e-06,1.859850249230951e-06,7
1.847703467781654e-06,1.55629789778355e-06,1.024716481652366e-06,5.765831286750347e-07,7.341406280868971e-06,2.4469431299877085e-05,4.505050020282263e-06,0.9999386296971529,1.8441958481671537e-06,1.562674711624393e-06,1.179736777372596e-06,1.7379867198192671e-06,9.985621480727959e-07,2.033532907883256e-06,1.7590676338834408e-06,1.8742090635586912e-06,1.4851397098272451e-06,1.8539046024268357e-06,1.8602538977642206e-06,1.859850249230951e-06,7
1.847703467781654e-06,1.55629789778355e-06,1.024716481652366e-06,5.765831286750347e-07,7.341406280868971e-06,2.4469431299877085e-05,4.505050020282263e-06,0.9999386296971529,1.8441958481671537e-06,1.562674711624393e-06,1.179736777372596e-06,1.7379867198192671e-06,9.985621480727959e-07,2.033532907883256e-06,1.7590676338834408e-06,1.8742090635586912e-06,1.4851397098272451e-06,1.8539046024268357e-06,1.8602538977642206e-06,1.859850249230951e-06,7
1.847703467781654e-06,1.55629789778355e-06,1.024716481652366e-06,5.765831286750347e-07,7.341406280868971e-06,2.4469431299877085e-05,4.505050020282263e-06,0.9999386296971529,1.8441958481671537e-06,1.562674711624393e-06,1.179736777372596e-06,1.7379867198192671e-06,9.985621480727959e-07,2.033532907883256e-06,1.7590676338834408e-06,1.8742090635586912e-06,1.4851397098272451e-06,1.8539046024268357e-06,1.8602538977642206e-06,1.859850249230951e-06,7
1.847703467781654e-06,1.55629789778355e-06,1.024716481652366e-06,5.765831286750347e-07,7.341406280868971e-06,2.4469431299877085e-05,4.505050020282263e-06,0.9999386296971529,1.8441958481671537e-06,1.562674711624393e-06,1.179736777372596e-06,1.7379867198192671e-06,9.985621480727959e-07,2.033532907883256e-06,1.7590676338834408e-06,1.8742090635586912e-06,1.4851397098272451e-06,1.8539046024268357e-06,1.8602538977642206e-06,1.859850249230951e-06,7
1.847703467781654e-06,1.55629789778355e-06,1.024716481652366e-06,5.765831286750347e-07,7.341406280868971e-06,2.4469431299877085e-05,4.505050020282263e-06,0.9999386296971529,1.8441958481671537e-06,1.562674711624393e-06,1.179736777372596e-06,1.7379867198192671e-06,9.985621480727959e-07,2.033532907883256e-06,1.7590676338834408e-06,1.8742090635586912e-06,1.4851397098272451e-06,1.8539046024268357e-06,1.8602538977642206e-06,1.859850249230951e-06,7
1.847703467781654e-06,1.55629789778355e-06,1.024716481652366e-06,5.765831286750347e-07,7.341406280868971e-06,2.4469431299877085e-05,4.505050020282263e-06,0.9999386296971529,1.8441958481671537e-06,1.562674711624393e-06,1.179736777372596e-06,1.7379867198192671e-06,9.985621480727959e-07,2.033532907883256e-06,1.7590676338834408e-06,1.8742090635586912e-06,1.4851397098272451e-06,1.8539046024268357e-06,1.8602538977642206e-06,1.859850249230951e-06,7
1.847703467781654e-06,1.55629789778355e-06,1.024716481652366e-06,5.765831286750347e-07,7.341406280868971e-06,2.4469431299877085e-05,4.505050020282263e-06,0.9999386296971529,1.8441958481671537e-06,1.562674711624393e-06,1.179736777372596e-06,1.7379867198192671e-06,9.985621480727959e-07,2.033532907883256e-06,1.7590676338834408e-06,1.8742090635586912e-06,1.4851397098272451e-06,1.8539046024268357e-06,1.8602538977642206e-06,1.859850249230951e-06,7
1.847703467781654e-06,1.55629789778355e-06,1.024716481652366e-06,5.765831286750347e-07,7.341406280868971e-06,2.4469431299877085e-05,4.505050020282263e-06,0.9999386296971529,1.8441958481671537e-06,1.562674711624393e-06,1.179736777372596e-06,1.7379867198192671e-06,9.985621480727959e-07,2.033532907883256e-06,1.7590676338834408e-06,1.8742090635586912e-06,1.4851397098272451e-06,1.8539046024268357e-06,1.8602538977642206e-06,1.859850249230951e-06,7
1.847703467781654e-06,1.55629789778355e-06,1.024716481652366e-06,5.765831286750347e-07,7.341406280868971e-06,2.4469431299877085e-05,4.505050020282263e-06,0.9999386296971529,1.8441958481671537e-06,1.562674711624393e-06,1.179736777372596e-06,1.7379867198192671e-06,9.985621480727959e-07,2.033532907883256e-06,1.7590676338834408e-06,1.8742090635586912e-06,1.4851397098272451e-06,1.8539046024268357e-06,1.8602538977642206e-06,1.859850249230951e-06,7
1.847703467781654e-06,1.55629789778355e-06,1.024716481652366e-06,5.765831286750347e-07,7.341406280868971e-06,2.4469431299877085e-05,4.505050020282263e-06,0.9999386296971529,1.8441958481671537e-06,1.562674711624393e-06,1.179736777372596e-06,1.7379867198192671e-06,9.985621480727959e-07,2.033532907883256e-06,1.7590676338834408e-06,1.8742090635586912e-06,1.4851397098272451e-06,1.8539046024268357e-06,1.8602538977642206e-06,1.859850249230951e-06,7
1.847703467781654e-06,1.55629789778355e-06,1.024716481652366e-06,5.765831286750347e-07,7.341406280868971e-06,2.4469431299877085e-05,4.505050020282263e-06,0.9999386296971529,1.8441958481671537e-06,1.562674711624393e-06,1.179736777372596e-06,1.7379867198192671e-06,9.985621480727959e-07,2.033532907883256e-06,1.7590676338834408e-06,1.8742090635586912e-06,1.4851397098272451e-06,1.8539046024268357e-06,1.8602538977642206e-06,1.859850249230951e-06,7
1.847703467781654e-06,1.55629789778355e-06,1.024716481652366e-06,5.765831286750347e-07,7.341406280868971e-06,2.4469431299877085e-05,4.505050020282263e-06,0.9999386296971529,1.8441958481671537e-06,1.562674711624393e-06,1.179736777372596e-06,1.7379867198192671e-06,9.985621480727959e-07,2.033532907883256e-06,1.7590676338834408e-06,1.8742090635586912e-06,1.4851397098272451e-06,1.8539046024268357e-06,1.8602538977642206e-06,1.859850249230951e-06,7
2.232733911644868e-06,1.881428808086785e-06,1.237294182478045e-06,6.964126353407374e-07,1.174921507385761e-06,1.6077914598452594e-06,2.4452335314931516e-06,2.8690024164625285e-06,0.999964096961143,1.8896880068157435e-06,1.421587715678603e-06,2.0972045081883715e-06,1.2044960058656356e-06,2.2230795319815853e-06,2.121625709462441e-06,2.2662854302962113e-06,1.7971555952180448e-06,2.2399228802608175e-06,2.2487181523096223e-06,2.2484568681500497e-06,8
2.232733911644868e-06,1.881428808086785e-06,1.237294182478045e-06,6.964126353407374e-07,1.174921507385761e-06,1.6077914598452594e-06,2.4452335314931516e-06,2.8690024164625285e-06,0.999964096961143,1.8896880068157435e-06,1.421587715678603e-06,2.0972045081883715e-06,1.2044960058656356e-06,2.2230795319815853e-06,2.121625709462441e-06,2.2662854302962113e-06,1.7971555952180448e-06,2.2399228802608175e-06,2.2487181523096223e-06,2.2484568681500497e-06,8
2.232733911644868e-06,1.881428808086785e-06,1.237294182478045e-06,6.964126353407374e-07,1.174921507385761e-06,1.6077914598452594e-06,2.4452335314931516e-06,2.8690024164625285e-06,0.999964096961143,1.8896880068157435e-06,1.421587715678603e-06,2.0972045081883715e-06,1.2044960058656356e-06,2.2230795319815853e-06,2.121625709462441e-06,2.2662854302962113e-06,1.7971555952180448e-06,2.2399228802608175e-06,2.2487181523096223e-06,2.2484568681500497e-06,8
2.232733911644868e-06,1.881428808086785e-06,1.237294182478045e-06,6.964126353407374e-07,1.174921507385761e-06,1.6077914598452594e-06,2.4452335314931516e-06,2.8690024164625285e-06,0.999964096961143,1.8896880068157435e-06,1.421587715678603e-06,2.0972045081883715e-06,1.2044960058656356e-06,2.2230795319815853e-06,2.121625709462441e-06,2.2662854302962113e-06,1.7971555952180448e-06,2.2399228802608175e-06,2.2487181523096223e-06,2.2484568681500497e-06,8
