target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
5,1.4354416010918478e-05,6.873509350983335e-06,8.850121980778322e-06,1.5891182847177958e-05,1.3637000297191396e-05,0.9998703383627157,1.0292973974463883e-05,1.4152140200933197e-05,1.045387241376595e-05,3.1779347510674196e-06,5.776447404581224e-06,7.024733135115135e-06,3.0896078449328036e-06,5.138353753962117e-06,1.444007253039925e-06,2.7486857711666027e-06,2.4314243273024157e-06,1.383870320828848e-06,1.3794386082391682e-06,1.561917037618481e-06
5,1.4354416010918478e-05,6.873509350983335e-06,8.850121980778322e-06,1.5891182847177958e-05,1.3637000297191396e-05,0.9998703383627157,1.0292973974463883e-05,1.4152140200933197e-05,1.045387241376595e-05,3.1779347510674196e-06,5.776447404581224e-06,7.024733135115135e-06,3.0896078449328036e-06,5.138353753962117e-06,1.444007253039925e-06,2.7486857711666027e-06,2.4314243273024157e-06,1.383870320828848e-06,1.3794386082391682e-06,1.561917037618481e-06
5,1.4354416010918478e-05,6.873509350983335e-06,8.850121980778322e-06,1.5891182847177958e-05,1.3637000297191396e-05,0.9998703383627157,1.0292973974463883e-05,1.4152140200933197e-05,1.045387241376595e-05,3.1779347510674196e-06,5.776447404581224e-06,7.024733135115135e-06,3.0896078449328036e-06,5.138353753962117e-06,1.444007253039925e-06,2.7486857711666027e-06,2.4314243273024157e-06,1.383870320828848e-06,1.3794386082391682e-06,1.561917037618481e-06
5,1.7021350842302576e-05,6.721911932073458e-06,7.423964662520138e-06,1.627488051806556e-05,1.2612233012630902e-05,0.9998708749500893,1.0490081486924999e-05,1.5928144260682963e-05,1.0378403004768005e-05,2.7091585239623144e-06,5.070952023789605e-06,5.860695881700527e-06,2.604346510966285e-06,5.257453528196992e-06,1.5244649134821967e-06,2.311043287826755e-06,2.1790963834661287e-06,1.5484763673139187e-06,1.5378312375218683e-06,1.6705615323199597e-06
5,1.726133717764003e-05,7.100487143739005e-06,7.629222237999596e-06,1.596999169386824e-05,1.296260802610556e-05,0.999870852299007,9.316282571189118e-06,1.5006410251348253e-05,9.77382917108797e-06,3.0290552054039665e-06,5.701877188893718e-06,5.9498895731049226e-06,2.474887340538339e-06,5.562286384368965e-06,1.620222098436501e-06,2.6193572262710695e-06,2.41231529320579e-06,1.5131074679662262e-06,1.5434419006262333e-06,1.701093040969619e-06
5,1.726133717764003e-05,7.100487143739005e-06,7.629222237999596e-06,1.596999169386824e-05,1.296260802610556e-05,0.999870852299007,9.316282571189118e-06,1.5006410251348253e-05,9.77382917108797e-06,3.0290552054039665e-06,5.701877188893718e-06,5.9498895731049226e-06,2.474887340538339e-06,5.562286384368965e-06,1.620222098436501e-06,2.6193572262710695e-06,2.41231529320579e-06,1.5131074679662262e-06,1.5434419006262333e-06,1.701093040969619e-06
5,1.7021350842302576e-05,6.721911932073458e-06,7.423964662520138e-06,1.627488051806556e-05,1.2612233012630902e-05,0.9998708749500893,1.0490081486924999e-05,1.5928144260682963e-05,1.0378403004768005e-05,2.7091585239623144e-06,5.070952023789605e-06,5.860695881700527e-06,2.604346510966285e-06,5.257453528196992e-06,1.5244649134821967e-06,2.311043287826755e-06,2.1790963834661287e-06,1.5484763673139187e-06,1.5378312375218683e-06,1.6705615323199597e-06
5,1.7021350842302576e-05,6.721911932073458e-06,7.423964662520138e-06,1.627488051806556e-05,1.2612233012630902e-05,0.9998708749500893,1.0490081486924999e-05,1.5928144260682963e-05,1.0378403004768005e-05,2.7091585239623144e-06,5.070952023789605e-06,5.860695881700527e-06,2.604346510966285e-06,5.257453528196992e-06,1.5244649134821967e-06,2.311043287826755e-06,2.1790963834661287e-06,1.5484763673139187e-06,1.5378312375218683e-06,1.6705615323199597e-06
5,1.5641679661924145e-05,7.412795566890836e-06,6.704919138494206e-06,1.4781331274699942e-05,1.2427231090502414e-05,0.9998707305299085,1.2241115948511495e-05,1.523193797836276e-05,9.647792097046314e-06,3.207899985226502e-06,5.27985365723731e-06,6.7933290747289e-06,3.1415361976808208e-06,5.287629339313773e-06,1.6147333345190046e-06,2.9397234724818758e-06,2.3889834497767397e-06,1.4674781656885743e-06,1.4490761959716096e-06,1.6104244629669297e-06
5,1.5641679661924145e-05,7.412795566890836e-06,6.704919138494206e-06,1.4781331274699942e-05,1.2427231090502414e-05,0.9998707305299085,1.2241115948511495e-05,1.523193797836276e-05,9.647792097046314e-06,3.207899985226502e-06,5.27985365723731e-06,6.7933290747289e-06,3.1415361976808208e-06,5.287629339313773e-06,1.6147333345190046e-06,2.9397234724818758e-06,2.3889834497767397e-06,1.4674781656885743e-06,1.4490761959716096e-06,1.6104244629669297e-06
5,1.5003275366800107e-05,8.050985875268677e-06,9.931112540852636e-06,1.540197711120917e-05,1.317467785370287e-05,0.9998703659253176,1.0662683477090232e-05,1.4585782320604523e-05,8.802396546430397e-06,2.9007900666504773e-06,5.24789426902206e-06,6.8696776079125664e-06,2.631612981631034e-06,5.114131565537511e-06,1.5197129210425676e-06,2.866130486263229e-06,2.4476398419835824e-06,1.4526244950638698e-06,1.380128780619521e-06,1.5908405742951826e-06
5,1.7021350842302576e-05,6.721911932073458e-06,7.423964662520138e-06,1.627488051806556e-05,1.2612233012630902e-05,0.9998708749500893,1.0490081486924999e-05,1.5928144260682963e-05,1.0378403004768005e-05,2.7091585239623144e-06,5.070952023789605e-06,5.860695881700527e-06,2.604346510966285e-06,5.257453528196992e-06,1.5244649134821967e-06,2.311043287826755e-06,2.1790963834661287e-06,1.5484763673139187e-06,1.5378312375218683e-06,1.6705615323199597e-06
5,1.726133717764003e-05,7.100487143739005e-06,7.629222237999596e-06,1.596999169386824e-05,1.296260802610556e-05,0.999870852299007,9.316282571189118e-06,1.5006410251348253e-05,9.77382917108797e-06,3.0290552054039665e-06,5.701877188893718e-06,5.9498895731049226e-06,2.474887340538339e-06,5.562286384368965e-06,1.620222098436501e-06,2.6193572262710695e-06,2.41231529320579e-06,1.5131074679662262e-06,1.5434419006262333e-06,1.701093040969619e-06
5,1.4354416010918478e-05,6.873509350983335e-06,8.850121980778322e-06,1.5891182847177958e-05,1.3637000297191396e-05,0.9998703383627157,1.0292973974463883e-05,1.4152140200933197e-05,1.045387241376595e-05,3.1779347510674196e-06,5.776447404581224e-06,7.024733135115135e-06,3.0896078449328036e-06,5.138353753962117e-06,1.444007253039925e-06,2.7486857711666027e-06,2.4314243273024157e-06,1.383870320828848e-06,1.3794386082391682e-06,1.561917037618481e-06
5,1.5003275366800107e-05,8.050985875268677e-06,9.931112540852636e-06,1.540197711120917e-05,1.317467785370287e-05,0.9998703659253176,1.0662683477090232e-05,1.4585782320604523e-05,8.802396546430397e-06,2.9007900666504773e-06,5.24789426902206e-06,6.8696776079125664e-06,2.631612981631034e-06,5.114131565537511e-06,1.5197129210425676e-06,2.866130486263229e-06,2.4476398419835824e-06,1.4526244950638698e-06,1.380128780619521e-06,1.5908405742951826e-06
5,1.5641679661924145e-05,7.412795566890836e-06,6.704919138494206e-06,1.4781331274699942e-05,1.2427231090502414e-05,0.9998707305299085,1.2241115948511495e-05,1.523193797836276e-05,9.647792097046314e-06,3.207899985226502e-06,5.27985365723731e-06,6.7933290747289e-06,3.1415361976808208e-06,5.287629339313773e-06,1.6147333345190046e-06,2.9397234724818758e-06,2.3889834497767397e-06,1.4674781656885743e-06,1.4490761959716096e-06,1.6104244629669297e-06
6,8.28560147682797e-06,8.141500197533948e-06,1.164559056640852e-05,5.460692956013679e-06,1.0362275241527129e-05,8.744052569399083e-06,0.9998530395165212,1.6277014399748003e-05,1.7681427224709605e-05,7.236706099889986e-06,9.932111043748826e-06,5.911658554092686e-06,7.571296496758316e-06,1.2339600044145861e-05,1.6464866283866642e-06,7.051069754107281e-06,4.434241522182829e-06,1.3183161649462746e-06,1.446198252591704e-06,1.4746442859902142e-06
6,7.897918373879993e-06,7.706482535016e-06,9.628939529396599e-06,4.673830604119912e-06,1.1090091137032985e-05,1.0524313121093759e-05,0.9998521356844269,1.708357194591692e-05,1.547084998176808e-05,9.61324499475701e-06,1.1315554395855442e-05,7.108065611853115e-06,6.824407773897794e-06,1.1577710281031634e-05,1.6266800798092026e-06,7.107872117961655e-06,4.472419251019759e-06,1.3248049847518634e-06,1.434197695936959e-06,1.3833611577127727e-06
6,8.873965535269545e-06,9.697902092030836e-06,1.139369927790395e-05,5.569333010210611e-06,1.0088933049900335e-05,8.580124811048172e-06,0.9998524719502767,1.6536038084780686e-05,1.5766132660748412e-05,8.98071660124073e-06,9.453191547254446e-06,6.24231973337933e-06,7.185060164050735e-06,1.28453251004525e-05,1.4271617831814218e-06,6.552413859164285e-06,4.4515340230794076e-06,1.2891146656055498e-06,1.3239165547813157e-06,1.2711671690505806e-06
6,8.873965535269545e-06,9.697902092030836e-06,1.139369927790395e-05,5.569333010210611e-06,1.0088933049900335e-05,8.580124811048172e-06,0.9998524719502767,1.6536038084780686e-05,1.5766132660748412e-05,8.98071660124073e-06,9.453191547254446e-06,6.24231973337933e-06,7.185060164050735e-06,1.28453251004525e-05,1.4271617831814218e-06,6.552413859164285e-06,4.4515340230794076e-06,1.2891146656055498e-06,1.3239165547813157e-06,1.2711671690505806e-06
6,8.873965535269545e-06,9.697902092030836e-06,1.139369927790395e-05,5.569333010210611e-06,1.0088933049900335e-05,8.580124811048172e-06,0.9998524719502767,1.6536038084780686e-05,1.5766132660748412e-05,8.98071660124073e-06,9.453191547254446e-06,6.24231973337933e-06,7.185060164050735e-06,1.28453251004525e-05,1.4271617831814218e-06,6.552413859164285e-06,4.4515340230794076e-06,1.2891146656055498e-06,1.3239165547813157e-06,1.2711671690505806e-06
6,8.770420084384825e-06,8.364624725978327e-06,1.1867765387001955e-05,4.937231157851916e-06,1.0644986214373123e-05,7.699826907446566e-06,0.9998530710741123,1.7828800839401073e-05,1.6348265753237382e-05,7.317445062246713e-06,9.34725180380376e-06,6.457080885022192e-06,7.338424746795188e-06,1.2488981270580875e-05,1.6822702551976026e-06,7.030812835961825e-06,4.416161956756878e-06,1.324958176665559e-06,1.575144144292408e-06,1.4884736807895696e-06
6,8.770420084384825e-06,8.364624725978327e-06,1.1867765387001955e-05,4.937231157851916e-06,1.0644986214373123e-05,7.699826907446566e-06,0.9998530710741123,1.7828800839401073e-05,1.6348265753237382e-05,7.317445062246713e-06,9.34725180380376e-06,6.457080885022192e-06,7.338424746795188e-06,1.2488981270580875e-05,1.6822702551976026e-06,7.030812835961825e-06,4.416161956756878e-06,1.324958176665559e-06,1.575144144292408e-06,1.4884736807895696e-06
6,9.348328295105401e-06,9.31524632797053e-06,1.2496929154559887e-05,5.224359240903419e-06,1.0728039831853581e-05,8.910229570691639e-06,0.9998529692694879,1.579859396409348e-05,1.434642632979508e-05,7.455448466888806e-06,9.866606450023553e-06,6.767177461798022e-06,6.09615937731701e-06,1.3431215420666367e-05,1.821562004570477e-06,6.749301121804185e-06,4.502857774601949e-06,1.3441074429674172e-06,1.3970471679709003e-06,1.4310951084367537e-06
6,8.28560147682797e-06,8.141500197533948e-06,1.164559056640852e-05,5.460692956013679e-06,1.0362275241527129e-05,8.744052569399083e-06,0.9998530395165212,1.6277014399748003e-05,1.7681427224709605e-05,7.236706099889986e-06,9.932111043748826e-06,5.911658554092686e-06,7.571296496758316e-06,1.2339600044145861e-05,1.6464866283866642e-06,7.051069754107281e-06,4.434241522182829e-06,1.3183161649462746e-06,1.446198252591704e-06,1.4746442859902142e-06
6,8.770420084384825e-06,8.364624725978327e-06,1.1867765387001955e-05,4.937231157851916e-06,1.0644986214373123e-05,7.699826907446566e-06,0.9998530710741123,1.7828800839401073e-05,1.6348265753237382e-05,7.317445062246713e-06,9.34725180380376e-06,6.457080885022192e-06,7.338424746795188e-06,1.2488981270580875e-05,1.6822702551976026e-06,7.030812835961825e-06,4.416161956756878e-06,1.324958176665559e-06,1.575144144292408e-06,1.4884736807895696e-06
6,8.770420084384825e-06,8.364624725978327e-06,1.1867765387001955e-05,4.937231157851916e-06,1.0644986214373123e-05,7.699826907446566e-06,0.9998530710741123,1.7828800839401073e-05,1.6348265753237382e-05,7.317445062246713e-06,9.34725180380376e-06,6.457080885022192e-06,7.338424746795188e-06,1.2488981270580875e-05,1.6822702551976026e-06,7.030812835961825e-06,4.416161956756878e-06,1.324958176665559e-06,1.575144144292408e-06,1.4884736807895696e-06
6,7.897918373879993e-06,7.706482535016e-06,9.628939529396599e-06,4.673830604119912e-06,1.1090091137032985e-05,1.0524313121093759e-05,0.9998521356844269,1.708357194591692e-05,1.547084998176808e-05,9.61324499475701e-06,1.1315554395855442e-05,7.108065611853115e-06,6.824407773897794e-06,1.1577710281031634e-05,1.6266800798092026e-06,7.107872117961655e-06,4.472419251019759e-06,1.3248049847518634e-06,1.434197695936959e-06,1.3833611577127727e-06
6,9.348328295105401e-06,9.31524632797053e-06,1.2496929154559887e-05,5.224359240903419e-06,1.0728039831853581e-05,8.910229570691639e-06,0.9998529692694879,1.579859396409348e-05,1.434642632979508e-05,7.455448466888806e-06,9.866606450023553e-06,6.767177461798022e-06,6.09615937731701e-06,1.3431215420666367e-05,1.821562004570477e-06,6.749301121804185e-06,4.502857774601949e-06,1.3441074429674172e-06,1.3970471679709003e-06,1.4310951084367537e-06
6,8.873965535269545e-06,9.697902092030836e-06,1.139369927790395e-05,5.569333010210611e-06,1.0088933049900335e-05,8.580124811048172e-06,0.9998524719502767,1.6536038084780686e-05,1.5766132660748412e-05,8.98071660124073e-06,9.453191547254446e-06,6.24231973337933e-06,7.185060164050735e-06,1.28453251004525e-05,1.4271617831814218e-06,6.552413859164285e-06,4.4515340230794076e-06,1.2891146656055498e-06,1.3239165547813157e-06,1.2711671690505806e-06
6,7.897918373879993e-06,7.706482535016e-06,9.628939529396599e-06,4.673830604119912e-06,1.1090091137032985e-05,1.0524313121093759e-05,0.9998521356844269,1.708357194591692e-05,1.547084998176808e-05,9.61324499475701e-06,1.1315554395855442e-05,7.108065611853115e-06,6.824407773897794e-06,1.1577710281031634e-05,1.6266800798092026e-06,7.107872117961655e-06,4.472419251019759e-06,1.3248049847518634e-06,1.434197695936959e-06,1.3833611577127727e-06
6,9.348328295105401e-06,9.31524632797053e-06,1.2496929154559887e-05,5.224359240903419e-06,1.0728039831853581e-05,8.910229570691639e-06,0.9998529692694879,1.579859396409348e-05,1.434642632979508e-05,7.455448466888806e-06,9.866606450023553e-06,6.767177461798022e-06,6.09615937731701e-06,1.3431215420666367e-05,1.821562004570477e-06,6.749301121804185e-06,4.502857774601949e-06,1.3441074429674172e-06,1.3970471679709003e-06,1.4310951084367537e-06
6,9.348328295105401e-06,9.31524632797053e-06,1.2496929154559887e-05,5.224359240903419e-06,1.0728039831853581e-05,8.910229570691639e-06,0.9998529692694879,1.579859396409348e-05,1.434642632979508e-05,7.455448466888806e-06,9.866606450023553e-06,6.767177461798022e-06,6.09615937731701e-06,1.3431215420666367e-05,1.821562004570477e-06,6.749301121804185e-06,4.502857774601949e-06,1.3441074429674172e-06,1.3970471679709003e-06,1.4310951084367537e-06
6,7.897918373879993e-06,7.706482535016e-06,9.628939529396599e-06,4.673830604119912e-06,1.1090091137032985e-05,1.0524313121093759e-05,0.9998521356844269,1.708357194591692e-05,1.547084998176808e-05,9.61324499475701e-06,1.1315554395855442e-05,7.108065611853115e-06,6.824407773897794e-06,1.1577710281031634e-05,1.6266800798092026e-06,7.107872117961655e-06,4.472419251019759e-06,1.3248049847518634e-06,1.434197695936959e-06,1.3833611577127727e-06
6,8.28560147682797e-06,8.141500197533948e-06,1.164559056640852e-05,5.460692956013679e-06,1.0362275241527129e-05,8.744052569399083e-06,0.9998530395165212,1.6277014399748003e-05,1.7681427224709605e-05,7.236706099889986e-06,9.932111043748826e-06,5.911658554092686e-06,7.571296496758316e-06,1.2339600044145861e-05,1.6464866283866642e-06,7.051069754107281e-06,4.434241522182829e-06,1.3183161649462746e-06,1.446198252591704e-06,1.4746442859902142e-06
7,6.632490526380483e-06,5.830804178028252e-06,6.080807662806668e-06,6.9939617534949255e-06,1.8079287633351237e-05,1.6080718033717372e-05,1.8770261855283362e-05,0.9998732590066792,1.2223515410414336e-05,3.538023815761578e-06,6.983672097430869e-06,4.916191287641191e-06,4.468189841117086e-06,4.223319957466811e-06,1.4663821545253463e-06,2.7672950571782965e-06,3.095517015465104e-06,1.4665495860494298e-06,1.4749128350028432e-06,1.6490926195068129e-06
7,7.2118134388986265e-06,6.599767287297456e-06,6.95388666197519e-06,5.949394373447126e-06,1.7295359660041014e-05,1.478662077704137e-05,1.860691790726906e-05,0.9998724171019591,1.3410927371017442e-05,3.4752290144121465e-06,6.409296534434502e-06,5.74055504649743e-06,3.968594673742714e-06,4.359439645414957e-06,1.5644118540026792e-06,3.6778911211908232e-06,3.0968514606999982e-06,1.486606990628603e-06,1.3662843722853127e-06,1.6230498510837862e-06
7,6.632490526380483e-06,5.830804178028252e-06,6.080807662806668e-06,6.9939617534949255e-06,1.8079287633351237e-05,1.6080718033717372e-05,1.8770261855283362e-05,0.9998732590066792,1.2223515410414336e-05,3.538023815761578e-06,6.983672097430869e-06,4.916191287641191e-06,4.468189841117086e-06,4.223319957466811e-06,1.4663821545253463e-06,2.7672950571782965e-06,3.095517015465104e-06,1.4665495860494298e-06,1.4749128350028432e-06,1.6490926195068129e-06
7,5.756786893772328e-06,5.683599378822612e-06,5.244090672018465e-06,6.985430796815411e-06,1.7117697640314884e-05,1.4955405644674094e-05,1.976216146557017e-05,0.9998735403324329,1.2783526803984663e-05,3.5237780713717172e-06,6.901450690712348e-06,5.907971377683007e-06,4.745583352346862e-06,4.607048651135652e-06,1.569275222550242e-06,3.209166224878281e-06,3.047877370685961e-06,1.453372195619163e-06,1.5167761881696046e-06,1.688668926374994e-06
7,8.585822684336497e-06,7.201943017219747e-06,6.543440966113262e-06,6.839054537406457e-06,1.5814363552991536e-05,1.407661226238436e-05,1.9138236156187696e-05,0.9998724856015545,1.2770835006187165e-05,3.5902470409989575e-06,6.673242496135547e-06,6.036474159435299e-06,4.343958511822322e-06,4.124534147588804e-06,1.3296852491377417e-06,3.1500191693099733e-06,3.245839868008564e-06,1.2759171175887276e-06,1.291749103924551e-06,1.4824233988497982e-06
7,6.632490526380483e-06,5.830804178028252e-06,6.080807662806668e-06,6.9939617534949255e-06,1.8079287633351237e-05,1.6080718033717372e-05,1.8770261855283362e-05,0.9998732590066792,1.2223515410414336e-05,3.538023815761578e-06,6.983672097430869e-06,4.916191287641191e-06,4.468189841117086e-06,4.223319957466811e-06,1.4663821545253463e-06,2.7672950571782965e-06,3.095517015465104e-06,1.4665495860494298e-06,1.4749128350028432e-06,1.6490926195068129e-06
7,5.756786893772328e-06,5.683599378822612e-06,5.244090672018465e-06,6.985430796815411e-06,1.7117697640314884e-05,1.4955405644674094e-05,1.976216146557017e-05,0.9998735403324329,1.2783526803984663e-05,3.5237780713717172e-06,6.901450690712348e-06,5.907971377683007e-06,4.745583352346862e-06,4.607048651135652e-06,1.569275222550242e-06,3.209166224878281e-06,3.047877370685961e-06,1.453372195619163e-06,1.5167761881696046e-06,1.688668926374994e-06
7,7.699282740115563e-06,6.740977522122866e-06,6.711363969335029e-06,5.8386401890075465e-06,1.5126651567069035e-05,1.4861346745300948e-05,1.9239940956165914e-05,0.9998718845068172,1.2744764033527309e-05,4.136138176581604e-06,7.427915288499299e-06,6.468454524302519e-06,4.025635893552755e-06,4.423586164723466e-06,1.4594402942546524e-06,3.808362838654097e-06,3.093148233310875e-06,1.38421045287579e-06,1.3748223475768832e-06,1.5508112458458057e-06
7,7.699282740115563e-06,6.740977522122866e-06,6.711363969335029e-06,5.8386401890075465e-06,1.5126651567069035e-05,1.4861346745300948e-05,1.9239940956165914e-05,0.9998718845068172,1.2744764033527309e-05,4.136138176581604e-06,7.427915288499299e-06,6.468454524302519e-06,4.025635893552755e-06,4.423586164723466e-06,1.4594402942546524e-06,3.808362838654097e-06,3.093148233310875e-06,1.38421045287579e-06,1.3748223475768832e-06,1.5508112458458057e-06
7,7.2118134388986265e-06,6.599767287297456e-06,6.95388666197519e-06,5.949394373447126e-06,1.7295359660041014e-05,1.478662077704137e-05,1.860691790726906e-05,0.9998724171019591,1.3410927371017442e-05,3.4752290144121465e-06,6.409296534434502e-06,5.74055504649743e-06,3.968594673742714e-06,4.359439645414957e-06,1.5644118540026792e-06,3.6778911211908232e-06,3.0968514606999982e-06,1.486606990628603e-06,1.3662843722853127e-06,1.6230498510837862e-06
7,5.756786893772328e-06,5.683599378822612e-06,5.244090672018465e-06,6.985430796815411e-06,1.7117697640314884e-05,1.4955405644674094e-05,1.976216146557017e-05,0.9998735403324329,1.2783526803984663e-05,3.5237780713717172e-06,6.901450690712348e-06,5.907971377683007e-06,4.745583352346862e-06,4.607048651135652e-06,1.569275222550242e-06,3.209166224878281e-06,3.047877370685961e-06,1.453372195619163e-06,1.5167761881696046e-06,1.688668926374994e-06
7,7.2118134388986265e-06,6.599767287297456e-06,6.95388666197519e-06,5.949394373447126e-06,1.7295359660041014e-05,1.478662077704137e-05,1.860691790726906e-05,0.9998724171019591,1.3410927371017442e-05,3.4752290144121465e-06,6.409296534434502e-06,5.74055504649743e-06,3.968594673742714e-06,4.359439645414957e-06,1.5644118540026792e-06,3.6778911211908232e-06,3.0968514606999982e-06,1.486606990628603e-06,1.3662843722853127e-06,1.6230498510837862e-06
7,7.699282740115563e-06,6.740977522122866e-06,6.711363969335029e-06,5.8386401890075465e-06,1.5126651567069035e-05,1.4861346745300948e-05,1.9239940956165914e-05,0.9998718845068172,1.2744764033527309e-05,4.136138176581604e-06,7.427915288499299e-06,6.468454524302519e-06,4.025635893552755e-06,4.423586164723466e-06,1.4594402942546524e-06,3.808362838654097e-06,3.093148233310875e-06,1.38421045287579e-06,1.3748223475768832e-06,1.5508112458458057e-06
7,7.2118134388986265e-06,6.599767287297456e-06,6.95388666197519e-06,5.949394373447126e-06,1.7295359660041014e-05,1.478662077704137e-05,1.860691790726906e-05,0.9998724171019591,1.3410927371017442e-05,3.4752290144121465e-06,6.409296534434502e-06,5.74055504649743e-06,3.968594673742714e-06,4.359439645414957e-06,1.5644118540026792e-06,3.6778911211908232e-06,3.0968514606999982e-06,1.486606990628603e-06,1.3662843722853127e-06,1.6230498510837862e-06
7,8.585822684336497e-06,7.201943017219747e-06,6.543440966113262e-06,6.839054537406457e-06,1.5814363552991536e-05,1.407661226238436e-05,1.9138236156187696e-05,0.9998724856015545,1.2770835006187165e-05,3.5902470409989575e-06,6.673242496135547e-06,6.036474159435299e-06,4.343958511822322e-06,4.124534147588804e-06,1.3296852491377417e-06,3.1500191693099733e-06,3.245839868008564e-06,1.2759171175887276e-06,1.291749103924551e-06,1.4824233988497982e-06
7,6.632490526380483e-06,5.830804178028252e-06,6.080807662806668e-06,6.9939617534949255e-06,1.8079287633351237e-05,1.6080718033717372e-05,1.8770261855283362e-05,0.9998732590066792,1.2223515410414336e-05,3.538023815761578e-06,6.983672097430869e-06,4.916191287641191e-06,4.468189841117086e-06,4.223319957466811e-06,1.4663821545253463e-06,2.7672950571782965e-06,3.095517015465104e-06,1.4665495860494298e-06,1.4749128350028432e-06,1.6490926195068129e-06
7,8.585822684336497e-06,7.201943017219747e-06,6.543440966113262e-06,6.839054537406457e-06,1.5814363552991536e-05,1.407661226238436e-05,1.9138236156187696e-05,0.9998724856015545,1.2770835006187165e-05,3.5902470409989575e-06,6.673242496135547e-06,6.036474159435299e-06,4.343958511822322e-06,4.124534147588804e-06,1.3296852491377417e-06,3.1500191693099733e-06,3.245839868008564e-06,1.2759171175887276e-06,1.291749103924551e-06,1.4824233988497982e-06
7,5.756786893772328e-06,5.683599378822612e-06,5.244090672018465e-06,6.985430796815411e-06,1.7117697640314884e-05,1.4955405644674094e-05,1.976216146557017e-05,0.9998735403324329,1.2783526803984663e-05,3.5237780713717172e-06,6.901450690712348e-06,5.907971377683007e-06,4.745583352346862e-06,4.607048651135652e-06,1.569275222550242e-06,3.209166224878281e-06,3.047877370685961e-06,1.453372195619163e-06,1.5167761881696046e-06,1.688668926374994e-06
7,7.699282740115563e-06,6.740977522122866e-06,6.711363969335029e-06,5.8386401890075465e-06,1.5126651567069035e-05,1.4861346745300948e-05,1.9239940956165914e-05,0.9998718845068172,1.2744764033527309e-05,4.136138176581604e-06,7.427915288499299e-06,6.468454524302519e-06,4.025635893552755e-06,4.423586164723466e-06,1.4594402942546524e-06,3.808362838654097e-06,3.093148233310875e-06,1.38421045287579e-06,1.3748223475768832e-06,1.5508112458458057e-06
8,6.473707598954262e-06,6.958611913141942e-06,6.4674938472025744e-06,7.718884468821214e-06,4.353316715964315e-06,8.702872836619527e-06,1.683204115754854e-05,1.131251409127158e-05,0.9998649817859042,6.64678311810694e-06,4.895206215038567e-06,1.099269237517999e-05,1.4413023515135867e-05,9.446762885525606e-06,2.228983784358064e-06,6.1108053425432735e-06,6.686685978202603e-06,1.5490338027308365e-06,1.7466501864036623e-06,1.4821442631197435e-06
8,6.630821548714288e-06,6.965758381631328e-06,6.328561532316511e-06,5.882280898609551e-06,4.2602951408623366e-06,8.999267959624333e-06,1.7630908204918032e-05,1.1637147372559903e-05,0.999866154378309,5.269962260693508e-06,5.825320902558585e-06,1.1611023218694338e-05,1.3601820918037433e-05,9.246333167377094e-06,2.5341803422032353e-06,6.193449608642873e-06,6.284316254946901e-06,1.6671284330444125e-06,1.7745029696852316e-06,1.5025425755437924e-06
8,6.630821548714288e-06,6.965758381631328e-06,6.328561532316511e-06,5.882280898609551e-06,4.2602951408623366e-06,8.999267959624333e-06,1.7630908204918032e-05,1.1637147372559903e-05,0.999866154378309,5.269962260693508e-06,5.825320902558585e-06,1.1611023218694338e-05,1.3601820918037433e-05,9.246333167377094e-06,2.5341803422032353e-06,6.193449608642873e-06,6.284316254946901e-06,1.6671284330444125e-06,1.7745029696852316e-06,1.5025425755437924e-06
8,7.010557535270964e-06,7.500146704219685e-06,6.44367711456174e-06,6.655599647794067e-06,5.124170532920713e-06,9.648120738092053e-06,1.7093208919678592e-05,1.1640321887447456e-05,0.999865517569972,6.5556603514055454e-06,5.15072237376233e-06,1.0471101305280742e-05,1.3645251384718508e-05,8.681195162955634e-06,2.0134676653194574e-06,6.303830065548484e-06,6.1542461976513455e-06,1.409827931780385e-06,1.7364261320624987e-06,1.244898377419642e-06
8,6.630821548714288e-06,6.965758381631328e-06,6.328561532316511e-06,5.882280898609551e-06,4.2602951408623366e-06,8.999267959624333e-06,1.7630908204918032e-05,1.1637147372559903e-05,0.999866154378309,5.269962260693508e-06,5.825320902558585e-06,1.1611023218694338e-05,1.3601820918037433e-05,9.246333167377094e-06,2.5341803422032353e-06,6.193449608642873e-06,6.284316254946901e-06,1.6671284330444125e-06,1.7745029696852316e-06,1.5025425755437924e-06
8,6.838336132713753e-06,7.30109718956657e-06,6.06625631115487e-06,7.577881410686769e-06,4.2393260060629895e-06,7.98307474223426e-06,1.5656128200000485e-05,1.2561014649335658e-05,0.9998649853550509,6.071696435414321e-06,5.364563778486934e-06,1.0681476015453972e-05,1.384883282091669e-05,9.330148747563168e-06,2.6901077505233696e-06,6.430003864136885e-06,7.230910336290986e-06,1.5585586811861233e-06,1.9641124759098515e-06,1.6211194015177368e-06
