target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
5,8.949705367147353e-06,2.496061643094077e-06,4.39693528589903e-06,1.4964936160258744e-05,1.3512846678736772e-05,0.9999063782228872,2.8944136036480946e-06,1.6833120471797742e-05,3.1059039190045237e-06,2.8962144933764632e-06,1.5509708160369424e-06,2.521708286122783e-06,2.281717025380697e-06,3.921913529043147e-06,2.281699805846245e-06,2.281643895273229e-06,2.28169621947212e-06,2.2817069313144677e-06,2.281711088607856e-06,1.8868718922597755e-06
5,8.949705367147353e-06,2.496061643094077e-06,4.39693528589903e-06,1.4964936160258744e-05,1.3512846678736772e-05,0.9999063782228872,2.8944136036480946e-06,1.6833120471797742e-05,3.1059039190045237e-06,2.8962144933764632e-06,1.5509708160369424e-06,2.521708286122783e-06,2.281717025380697e-06,3.921913529043147e-06,2.281699805846245e-06,2.281643895273229e-06,2.28169621947212e-06,2.2817069313144677e-06,2.281711088607856e-06,1.8868718922597755e-06
5,8.949705367147353e-06,2.496061643094077e-06,4.39693528589903e-06,1.4964936160258744e-05,1.3512846678736772e-05,0.9999063782228872,2.8944136036480946e-06,1.6833120471797742e-05,3.1059039190045237e-06,2.8962144933764632e-06,1.5509708160369424e-06,2.521708286122783e-06,2.281717025380697e-06,3.921913529043147e-06,2.281699805846245e-06,2.281643895273229e-06,2.28169621947212e-06,2.2817069313144677e-06,2.281711088607856e-06,1.8868718922597755e-06
5,8.949705367147353e-06,2.496061643094077e-06,4.39693528589903e-06,1.4964936160258744e-05,1.3512846678736772e-05,0.9999063782228872,2.8944136036480946e-06,1.6833120471797742e-05,3.1059039190045237e-06,2.8962144933764632e-06,1.5509708160369424e-06,2.521708286122783e-06,2.281717025380697e-06,3.921913529043147e-06,2.281699805846245e-06,2.281643895273229e-06,2.28169621947212e-06,2.2817069313144677e-06,2.281711088607856e-06,1.8868718922597755e-06
5,8.949705367147353e-06,2.496061643094077e-06,4.39693528589903e-06,1.4964936160258744e-05,1.3512846678736772e-05,0.9999063782228872,2.8944136036480946e-06,1.6833120471797742e-05,3.1059039190045237e-06,2.8962144933764632e-06,1.5509708160369424e-06,2.521708286122783e-06,2.281717025380697e-06,3.921913529043147e-06,2.281699805846245e-06,2.281643895273229e-06,2.28169621947212e-06,2.2817069313144677e-06,2.281711088607856e-06,1.8868718922597755e-06
5,8.949705367147353e-06,2.496061643094077e-06,4.39693528589903e-06,1.4964936160258744e-05,1.3512846678736772e-05,0.9999063782228872,2.8944136036480946e-06,1.6833120471797742e-05,3.1059039190045237e-06,2.8962144933764632e-06,1.5509708160369424e-06,2.521708286122783e-06,2.281717025380697e-06,3.921913529043147e-06,2.281699805846245e-06,2.281643895273229e-06,2.28169621947212e-06,2.2817069313144677e-06,2.281711088607856e-06,1.8868718922597755e-06
5,8.949705367147353e-06,2.496061643094077e-06,4.39693528589903e-06,1.4964936160258744e-05,1.3512846678736772e-05,0.9999063782228872,2.8944136036480946e-06,1.6833120471797742e-05,3.1059039190045237e-06,2.8962144933764632e-06,1.5509708160369424e-06,2.521708286122783e-06,2.281717025380697e-06,3.921913529043147e-06,2.281699805846245e-06,2.281643895273229e-06,2.28169621947212e-06,2.2817069313144677e-06,2.281711088607856e-06,1.8868718922597755e-06
5,8.949705367147353e-06,2.496061643094077e-06,4.39693528589903e-06,1.4964936160258744e-05,1.3512846678736772e-05,0.9999063782228872,2.8944136036480946e-06,1.6833120471797742e-05,3.1059039190045237e-06,2.8962144933764632e-06,1.5509708160369424e-06,2.521708286122783e-06,2.281717025380697e-06,3.921913529043147e-06,2.281699805846245e-06,2.281643895273229e-06,2.28169621947212e-06,2.2817069313144677e-06,2.281711088607856e-06,1.8868718922597755e-06
5,8.949705367147353e-06,2.496061643094077e-06,4.39693528589903e-06,1.4964936160258744e-05,1.3512846678736772e-05,0.9999063782228872,2.8944136036480946e-06,1.6833120471797742e-05,3.1059039190045237e-06,2.8962144933764632e-06,1.5509708160369424e-06,2.521708286122783e-06,2.281717025380697e-06,3.921913529043147e-06,2.281699805846245e-06,2.281643895273229e-06,2.28169621947212e-06,2.2817069313144677e-06,2.281711088607856e-06,1.8868718922597755e-06
5,8.949705367147353e-06,2.496061643094077e-06,4.39693528589903e-06,1.4964936160258744e-05,1.3512846678736772e-05,0.9999063782228872,2.8944136036480946e-06,1.6833120471797742e-05,3.1059039190045237e-06,2.8962144933764632e-06,1.5509708160369424e-06,2.521708286122783e-06,2.281717025380697e-06,3.921913529043147e-06,2.281699805846245e-06,2.281643895273229e-06,2.28169621947212e-06,2.2817069313144677e-06,2.281711088607856e-06,1.8868718922597755e-06
5,8.949705367147353e-06,2.496061643094077e-06,4.39693528589903e-06,1.4964936160258744e-05,1.3512846678736772e-05,0.9999063782228872,2.8944136036480946e-06,1.6833120471797742e-05,3.1059039190045237e-06,2.8962144933764632e-06,1.5509708160369424e-06,2.521708286122783e-06,2.281717025380697e-06,3.921913529043147e-06,2.281699805846245e-06,2.281643895273229e-06,2.28169621947212e-06,2.2817069313144677e-06,2.281711088607856e-06,1.8868718922597755e-06
5,8.949705367147353e-06,2.496061643094077e-06,4.39693528589903e-06,1.4964936160258744e-05,1.3512846678736772e-05,0.9999063782228872,2.8944136036480946e-06,1.6833120471797742e-05,3.1059039190045237e-06,2.8962144933764632e-06,1.5509708160369424e-06,2.521708286122783e-06,2.281717025380697e-06,3.921913529043147e-06,2.281699805846245e-06,2.281643895273229e-06,2.28169621947212e-06,2.2817069313144677e-06,2.281711088607856e-06,1.8868718922597755e-06
5,8.949705367147353e-06,2.496061643094077e-06,4.39693528589903e-06,1.4964936160258744e-05,1.3512846678736772e-05,0.9999063782228872,2.8944136036480946e-06,1.6833120471797742e-05,3.1059039190045237e-06,2.8962144933764632e-06,1.5509708160369424e-06,2.521708286122783e-06,2.281717025380697e-06,3.921913529043147e-06,2.281699805846245e-06,2.281643895273229e-06,2.28169621947212e-06,2.2817069313144677e-06,2.281711088607856e-06,1.8868718922597755e-06
5,8.949705367147353e-06,2.496061643094077e-06,4.39693528589903e-06,1.4964936160258744e-05,1.3512846678736772e-05,0.9999063782228872,2.8944136036480946e-06,1.6833120471797742e-05,3.1059039190045237e-06,2.8962144933764632e-06,1.5509708160369424e-06,2.521708286122783e-06,2.281717025380697e-06,3.921913529043147e-06,2.281699805846245e-06,2.281643895273229e-06,2.28169621947212e-06,2.2817069313144677e-06,2.281711088607856e-06,1.8868718922597755e-06
5,8.949705367147353e-06,2.496061643094077e-06,4.39693528589903e-06,1.4964936160258744e-05,1.3512846678736772e-05,0.9999063782228872,2.8944136036480946e-06,1.6833120471797742e-05,3.1059039190045237e-06,2.8962144933764632e-06,1.5509708160369424e-06,2.521708286122783e-06,2.281717025380697e-06,3.921913529043147e-06,2.281699805846245e-06,2.281643895273229e-06,2.28169621947212e-06,2.2817069313144677e-06,2.281711088607856e-06,1.8868718922597755e-06
5,8.949705367147353e-06,2.496061643094077e-06,4.39693528589903e-06,1.4964936160258744e-05,1.3512846678736772e-05,0.9999063782228872,2.8944136036480946e-06,1.6833120471797742e-05,3.1059039190045237e-06,2.8962144933764632e-06,1.5509708160369424e-06,2.521708286122783e-06,2.281717025380697e-06,3.921913529043147e-06,2.281699805846245e-06,2.281643895273229e-06,2.28169621947212e-06,2.2817069313144677e-06,2.281711088607856e-06,1.8868718922597755e-06
6,2.0081979964569692e-06,2.0082039519762878e-06,2.008197323317309e-06,1.37158149953905e-06,1.1356191927203015e-06,1.0305936446516052e-06,0.9999619586138653,9.383339156604049e-07,2.008172705880351e-06,3.0834920369992525e-06,1.660680942754564e-06,2.008173900350549e-06,2.4284101965231767e-06,2.2014671778188944e-06,2.4284180681398754e-06,2.428394530580783e-06,2.428421608159113e-06,2.4284269876756397e-06,2.428401493247619e-06,2.0081989624725694e-06
6,2.0081979964569692e-06,2.0082039519762878e-06,2.008197323317309e-06,1.37158149953905e-06,1.1356191927203015e-06,1.0305936446516052e-06,0.9999619586138653,9.383339156604049e-07,2.008172705880351e-06,3.0834920369992525e-06,1.660680942754564e-06,2.008173900350549e-06,2.4284101965231767e-06,2.2014671778188944e-06,2.4284180681398754e-06,2.428394530580783e-06,2.428421608159113e-06,2.4284269876756397e-06,2.428401493247619e-06,2.0081989624725694e-06
6,2.0081979964569692e-06,2.0082039519762878e-06,2.008197323317309e-06,1.37158149953905e-06,1.1356191927203015e-06,1.0305936446516052e-06,0.9999619586138653,9.383339156604049e-07,2.008172705880351e-06,3.0834920369992525e-06,1.660680942754564e-06,2.008173900350549e-06,2.4284101965231767e-06,2.2014671778188944e-06,2.4284180681398754e-06,2.428394530580783e-06,2.428421608159113e-06,2.4284269876756397e-06,2.428401493247619e-06,2.0081989624725694e-06
6,2.0081979964569692e-06,2.0082039519762878e-06,2.008197323317309e-06,1.37158149953905e-06,1.1356191927203015e-06,1.0305936446516052e-06,0.9999619586138653,9.383339156604049e-07,2.008172705880351e-06,3.0834920369992525e-06,1.660680942754564e-06,2.008173900350549e-06,2.4284101965231767e-06,2.2014671778188944e-06,2.4284180681398754e-06,2.428394530580783e-06,2.428421608159113e-06,2.4284269876756397e-06,2.428401493247619e-06,2.0081989624725694e-06
6,2.0081979964569692e-06,2.0082039519762878e-06,2.008197323317309e-06,1.37158149953905e-06,1.1356191927203015e-06,1.0305936446516052e-06,0.9999619586138653,9.383339156604049e-07,2.008172705880351e-06,3.0834920369992525e-06,1.660680942754564e-06,2.008173900350549e-06,2.4284101965231767e-06,2.2014671778188944e-06,2.4284180681398754e-06,2.428394530580783e-06,2.428421608159113e-06,2.4284269876756397e-06,2.428401493247619e-06,2.0081989624725694e-06
6,2.0081979964569692e-06,2.0082039519762878e-06,2.008197323317309e-06,1.37158149953905e-06,1.1356191927203015e-06,1.0305936446516052e-06,0.9999619586138653,9.383339156604049e-07,2.008172705880351e-06,3.0834920369992525e-06,1.660680942754564e-06,2.008173900350549e-06,2.4284101965231767e-06,2.2014671778188944e-06,2.4284180681398754e-06,2.428394530580783e-06,2.428421608159113e-06,2.4284269876756397e-06,2.428401493247619e-06,2.0081989624725694e-06
6,2.0081979964569692e-06,2.0082039519762878e-06,2.008197323317309e-06,1.37158149953905e-06,1.1356191927203015e-06,1.0305936446516052e-06,0.9999619586138653,9.383339156604049e-07,2.008172705880351e-06,3.0834920369992525e-06,1.660680942754564e-06,2.008173900350549e-06,2.4284101965231767e-06,2.2014671778188944e-06,2.4284180681398754e-06,2.428394530580783e-06,2.428421608159113e-06,2.4284269876756397e-06,2.428401493247619e-06,2.0081989624725694e-06
6,2.0081979964569692e-06,2.0082039519762878e-06,2.008197323317309e-06,1.37158149953905e-06,1.1356191927203015e-06,1.0305936446516052e-06,0.9999619586138653,9.383339156604049e-07,2.008172705880351e-06,3.0834920369992525e-06,1.660680942754564e-06,2.008173900350549e-06,2.4284101965231767e-06,2.2014671778188944e-06,2.4284180681398754e-06,2.428394530580783e-06,2.428421608159113e-06,2.4284269876756397e-06,2.428401493247619e-06,2.0081989624725694e-06
6,2.0081979964569692e-06,2.0082039519762878e-06,2.008197323317309e-06,1.37158149953905e-06,1.1356191927203015e-06,1.0305936446516052e-06,0.9999619586138653,9.383339156604049e-07,2.008172705880351e-06,3.0834920369992525e-06,1.660680942754564e-06,2.008173900350549e-06,2.4284101965231767e-06,2.2014671778188944e-06,2.4284180681398754e-06,2.428394530580783e-06,2.428421608159113e-06,2.4284269876756397e-06,2.428401493247619e-06,2.0081989624725694e-06
6,2.0081979964569692e-06,2.0082039519762878e-06,2.008197323317309e-06,1.37158149953905e-06,1.1356191927203015e-06,1.0305936446516052e-06,0.9999619586138653,9.383339156604049e-07,2.008172705880351e-06,3.0834920369992525e-06,1.660680942754564e-06,2.008173900350549e-06,2.4284101965231767e-06,2.2014671778188944e-06,2.4284180681398754e-06,2.428394530580783e-06,2.428421608159113e-06,2.4284269876756397e-06,2.428401493247619e-06,2.0081989624725694e-06
6,2.0081979964569692e-06,2.0082039519762878e-06,2.008197323317309e-06,1.37158149953905e-06,1.1356191927203015e-06,1.0305936446516052e-06,0.9999619586138653,9.383339156604049e-07,2.008172705880351e-06,3.0834920369992525e-06,1.660680942754564e-06,2.008173900350549e-06,2.4284101965231767e-06,2.2014671778188944e-06,2.4284180681398754e-06,2.428394530580783e-06,2.428421608159113e-06,2.4284269876756397e-06,2.428401493247619e-06,2.0081989624725694e-06
6,2.0081979964569692e-06,2.0082039519762878e-06,2.008197323317309e-06,1.37158149953905e-06,1.1356191927203015e-06,1.0305936446516052e-06,0.9999619586138653,9.383339156604049e-07,2.008172705880351e-06,3.0834920369992525e-06,1.660680942754564e-06,2.008173900350549e-06,2.4284101965231767e-06,2.2014671778188944e-06,2.4284180681398754e-06,2.428394530580783e-06,2.428421608159113e-06,2.4284269876756397e-06,2.428401493247619e-06,2.0081989624725694e-06
6,2.0081979964569692e-06,2.0082039519762878e-06,2.008197323317309e-06,1.37158149953905e-06,1.1356191927203015e-06,1.0305936446516052e-06,0.9999619586138653,9.383339156604049e-07,2.008172705880351e-06,3.0834920369992525e-06,1.660680942754564e-06,2.008173900350549e-06,2.4284101965231767e-06,2.2014671778188944e-06,2.4284180681398754e-06,2.428394530580783e-06,2.428421608159113e-06,2.4284269876756397e-06,2.428401493247619e-06,2.0081989624725694e-06
6,2.0081979964569692e-06,2.0082039519762878e-06,2.008197323317309e-06,1.37158149953905e-06,1.1356191927203015e-06,1.0305936446516052e-06,0.9999619586138653,9.383339156604049e-07,2.008172705880351e-06,3.0834920369992525e-06,1.660680942754564e-06,2.008173900350549e-06,2.4284101965231767e-06,2.2014671778188944e-06,2.4284180681398754e-06,2.428394530580783e-06,2.428421608159113e-06,2.4284269876756397e-06,2.428401493247619e-06,2.0081989624725694e-06
6,2.0081979964569692e-06,2.0082039519762878e-06,2.008197323317309e-06,1.37158149953905e-06,1.1356191927203015e-06,1.0305936446516052e-06,0.9999619586138653,9.383339156604049e-07,2.008172705880351e-06,3.0834920369992525e-06,1.660680942754564e-06,2.008173900350549e-06,2.4284101965231767e-06,2.2014671778188944e-06,2.4284180681398754e-06,2.428394530580783e-06,2.428421608159113e-06,2.4284269876756397e-06,2.428401493247619e-06,2.0081989624725694e-06
6,2.0081979964569692e-06,2.0082039519762878e-06,2.008197323317309e-06,1.37158149953905e-06,1.1356191927203015e-06,1.0305936446516052e-06,0.9999619586138653,9.383339156604049e-07,2.008172705880351e-06,3.0834920369992525e-06,1.660680942754564e-06,2.008173900350549e-06,2.4284101965231767e-06,2.2014671778188944e-06,2.4284180681398754e-06,2.428394530580783e-06,2.428421608159113e-06,2.4284269876756397e-06,2.428401493247619e-06,2.0081989624725694e-06
6,2.0081979964569692e-06,2.0082039519762878e-06,2.008197323317309e-06,1.37158149953905e-06,1.1356191927203015e-06,1.0305936446516052e-06,0.9999619586138653,9.383339156604049e-07,2.008172705880351e-06,3.0834920369992525e-06,1.660680942754564e-06,2.008173900350549e-06,2.4284101965231767e-06,2.2014671778188944e-06,2.4284180681398754e-06,2.428394530580783e-06,2.428421608159113e-06,2.4284269876756397e-06,2.428401493247619e-06,2.0081989624725694e-06
6,2.0081979964569692e-06,2.0082039519762878e-06,2.008197323317309e-06,1.37158149953905e-06,1.1356191927203015e-06,1.0305936446516052e-06,0.9999619586138653,9.383339156604049e-07,2.008172705880351e-06,3.0834920369992525e-06,1.660680942754564e-06,2.008173900350549e-06,2.4284101965231767e-06,2.2014671778188944e-06,2.4284180681398754e-06,2.428394530580783e-06,2.428421608159113e-06,2.4284269876756397e-06,2.428401493247619e-06,2.0081989624725694e-06
6,2.0081979964569692e-06,2.0082039519762878e-06,2.008197323317309e-06,1.37158149953905e-06,1.1356191927203015e-06,1.0305936446516052e-06,0.9999619586138653,9.383339156604049e-07,2.008172705880351e-06,3.0834920369992525e-06,1.660680942754564e-06,2.008173900350549e-06,2.4284101965231767e-06,2.2014671778188944e-06,2.4284180681398754e-06,2.428394530580783e-06,2.428421608159113e-06,2.4284269876756397e-06,2.428401493247619e-06,2.0081989624725694e-06
7,4.094106226393752e-06,4.095207643064565e-06,4.09647950153589e-06,2.7963042990487055e-06,1.1258804808959081e-05,2.473809145441344e-05,6.300032293255401e-06,0.9998868272996565,5.181344827581734e-06,4.943689741825517e-06,3.38373021379997e-06,4.097094288106095e-06,4.949425171207497e-06,4.485918824438908e-06,4.93610489764243e-06,4.9336412488606365e-06,4.9349646812762575e-06,4.9343991879329994e-06,4.933526143876684e-06,4.079834889984819e-06
7,4.094106226393752e-06,4.095207643064565e-06,4.09647950153589e-06,2.7963042990487055e-06,1.1258804808959081e-05,2.473809145441344e-05,6.300032293255401e-06,0.9998868272996565,5.181344827581734e-06,4.943689741825517e-06,3.38373021379997e-06,4.097094288106095e-06,4.949425171207497e-06,4.485918824438908e-06,4.93610489764243e-06,4.9336412488606365e-06,4.9349646812762575e-06,4.9343991879329994e-06,4.933526143876684e-06,4.079834889984819e-06
7,4.094106226393752e-06,4.095207643064565e-06,4.09647950153589e-06,2.7963042990487055e-06,1.1258804808959081e-05,2.473809145441344e-05,6.300032293255401e-06,0.9998868272996565,5.181344827581734e-06,4.943689741825517e-06,3.38373021379997e-06,4.097094288106095e-06,4.949425171207497e-06,4.485918824438908e-06,4.93610489764243e-06,4.9336412488606365e-06,4.9349646812762575e-06,4.9343991879329994e-06,4.933526143876684e-06,4.079834889984819e-06
7,4.094106226393752e-06,4.095207643064565e-06,4.09647950153589e-06,2.7963042990487055e-06,1.1258804808959081e-05,2.473809145441344e-05,6.300032293255401e-06,0.9998868272996565,5.181344827581734e-06,4.943689741825517e-06,3.38373021379997e-06,4.097094288106095e-06,4.949425171207497e-06,4.485918824438908e-06,4.93610489764243e-06,4.9336412488606365e-06,4.9349646812762575e-06,4.9343991879329994e-06,4.933526143876684e-06,4.079834889984819e-06
7,4.094106226393752e-06,4.095207643064565e-06,4.09647950153589e-06,2.7963042990487055e-06,1.1258804808959081e-05,2.473809145441344e-05,6.300032293255401e-06,0.9998868272996565,5.181344827581734e-06,4.943689741825517e-06,3.38373021379997e-06,4.097094288106095e-06,4.949425171207497e-06,4.485918824438908e-06,4.93610489764243e-06,4.9336412488606365e-06,4.9349646812762575e-06,4.9343991879329994e-06,4.933526143876684e-06,4.079834889984819e-06
7,4.094106226393752e-06,4.095207643064565e-06,4.09647950153589e-06,2.7963042990487055e-06,1.1258804808959081e-05,2.473809145441344e-05,6.300032293255401e-06,0.9998868272996565,5.181344827581734e-06,4.943689741825517e-06,3.38373021379997e-06,4.097094288106095e-06,4.949425171207497e-06,4.485918824438908e-06,4.93610489764243e-06,4.9336412488606365e-06,4.9349646812762575e-06,4.9343991879329994e-06,4.933526143876684e-06,4.079834889984819e-06
7,4.094106226393752e-06,4.095207643064565e-06,4.09647950153589e-06,2.7963042990487055e-06,1.1258804808959081e-05,2.473809145441344e-05,6.300032293255401e-06,0.9998868272996565,5.181344827581734e-06,4.943689741825517e-06,3.38373021379997e-06,4.097094288106095e-06,4.949425171207497e-06,4.485918824438908e-06,4.93610489764243e-06,4.9336412488606365e-06,4.9349646812762575e-06,4.9343991879329994e-06,4.933526143876684e-06,4.079834889984819e-06
7,4.094106226393752e-06,4.095207643064565e-06,4.09647950153589e-06,2.7963042990487055e-06,1.1258804808959081e-05,2.473809145441344e-05,6.300032293255401e-06,0.9998868272996565,5.181344827581734e-06,4.943689741825517e-06,3.38373021379997e-06,4.097094288106095e-06,4.949425171207497e-06,4.485918824438908e-06,4.93610489764243e-06,4.9336412488606365e-06,4.9349646812762575e-06,4.9343991879329994e-06,4.933526143876684e-06,4.079834889984819e-06
7,4.094106226393752e-06,4.095207643064565e-06,4.09647950153589e-06,2.7963042990487055e-06,1.1258804808959081e-05,2.473809145441344e-05,6.300032293255401e-06,0.9998868272996565,5.181344827581734e-06,4.943689741825517e-06,3.38373021379997e-06,4.097094288106095e-06,4.949425171207497e-06,4.485918824438908e-06,4.93610489764243e-06,4.9336412488606365e-06,4.9349646812762575e-06,4.9343991879329994e-06,4.933526143876684e-06,4.079834889984819e-06
7,4.094106226393752e-06,4.095207643064565e-06,4.09647950153589e-06,2.7963042990487055e-06,1.1258804808959081e-05,2.473809145441344e-05,6.300032293255401e-06,0.9998868272996565,5.181344827581734e-06,4.943689741825517e-06,3.38373021379997e-06,4.097094288106095e-06,4.949425171207497e-06,4.485918824438908e-06,4.93610489764243e-06,4.9336412488606365e-06,4.9349646812762575e-06,4.9343991879329994e-06,4.933526143876684e-06,4.079834889984819e-06
7,4.094106226393752e-06,4.095207643064565e-06,4.09647950153589e-06,2.7963042990487055e-06,1.1258804808959081e-05,2.473809145441344e-05,6.300032293255401e-06,0.9998868272996565,5.181344827581734e-06,4.943689741825517e-06,3.38373021379997e-06,4.097094288106095e-06,4.949425171207497e-06,4.485918824438908e-06,4.93610489764243e-06,4.9336412488606365e-06,4.9349646812762575e-06,4.9343991879329994e-06,4.933526143876684e-06,4.079834889984819e-06
7,4.094106226393752e-06,4.095207643064565e-06,4.09647950153589e-06,2.7963042990487055e-06,1.1258804808959081e-05,2.473809145441344e-05,6.300032293255401e-06,0.9998868272996565,5.181344827581734e-06,4.943689741825517e-06,3.38373021379997e-06,4.097094288106095e-06,4.949425171207497e-06,4.485918824438908e-06,4.93610489764243e-06,4.9336412488606365e-06,4.9349646812762575e-06,4.9343991879329994e-06,4.933526143876684e-06,4.079834889984819e-06
7,4.094106226393752e-06,4.095207643064565e-06,4.09647950153589e-06,2.7963042990487055e-06,1.1258804808959081e-05,2.473809145441344e-05,6.300032293255401e-06,0.9998868272996565,5.181344827581734e-06,4.943689741825517e-06,3.38373021379997e-06,4.097094288106095e-06,4.949425171207497e-06,4.485918824438908e-06,4.93610489764243e-06,4.9336412488606365e-06,4.9349646812762575e-06,4.9343991879329994e-06,4.933526143876684e-06,4.079834889984819e-06
7,4.094106226393752e-06,4.095207643064565e-06,4.09647950153589e-06,2.7963042990487055e-06,1.1258804808959081e-05,2.473809145441344e-05,6.300032293255401e-06,0.9998868272996565,5.181344827581734e-06,4.943689741825517e-06,3.38373021379997e-06,4.097094288106095e-06,4.949425171207497e-06,4.485918824438908e-06,4.93610489764243e-06,4.9336412488606365e-06,4.9349646812762575e-06,4.9343991879329994e-06,4.933526143876684e-06,4.079834889984819e-06
7,4.094106226393752e-06,4.095207643064565e-06,4.09647950153589e-06,2.7963042990487055e-06,1.1258804808959081e-05,2.473809145441344e-05,6.300032293255401e-06,0.9998868272996565,5.181344827581734e-06,4.943689741825517e-06,3.38373021379997e-06,4.097094288106095e-06,4.949425171207497e-06,4.485918824438908e-06,4.93610489764243e-06,4.9336412488606365e-06,4.9349646812762575e-06,4.9343991879329994e-06,4.933526143876684e-06,4.079834889984819e-06
7,4.094106226393752e-06,4.095207643064565e-06,4.09647950153589e-06,2.7963042990487055e-06,1.1258804808959081e-05,2.473809145441344e-05,6.300032293255401e-06,0.9998868272996565,5.181344827581734e-06,4.943689741825517e-06,3.38373021379997e-06,4.097094288106095e-06,4.949425171207497e-06,4.485918824438908e-06,4.93610489764243e-06,4.9336412488606365e-06,4.9349646812762575e-06,4.9343991879329994e-06,4.933526143876684e-06,4.079834889984819e-06
7,4.094106226393752e-06,4.095207643064565e-06,4.09647950153589e-06,2.7963042990487055e-06,1.1258804808959081e-05,2.473809145441344e-05,6.300032293255401e-06,0.9998868272996565,5.181344827581734e-06,4.943689741825517e-06,3.38373021379997e-06,4.097094288106095e-06,4.949425171207497e-06,4.485918824438908e-06,4.93610489764243e-06,4.9336412488606365e-06,4.9349646812762575e-06,4.9343991879329994e-06,4.933526143876684e-06,4.079834889984819e-06
7,4.094106226393752e-06,4.095207643064565e-06,4.09647950153589e-06,2.7963042990487055e-06,1.1258804808959081e-05,2.473809145441344e-05,6.300032293255401e-06,0.9998868272996565,5.181344827581734e-06,4.943689741825517e-06,3.38373021379997e-06,4.097094288106095e-06,4.949425171207497e-06,4.485918824438908e-06,4.93610489764243e-06,4.9336412488606365e-06,4.9349646812762575e-06,4.9343991879329994e-06,4.933526143876684e-06,4.079834889984819e-06
7,4.094106226393752e-06,4.095207643064565e-06,4.09647950153589e-06,2.7963042990487055e-06,1.1258804808959081e-05,2.473809145441344e-05,6.300032293255401e-06,0.9998868272996565,5.181344827581734e-06,4.943689741825517e-06,3.38373021379997e-06,4.097094288106095e-06,4.949425171207497e-06,4.485918824438908e-06,4.93610489764243e-06,4.9336412488606365e-06,4.9349646812762575e-06,4.9343991879329994e-06,4.933526143876684e-06,4.079834889984819e-06
8,2.1404726104067986e-06,2.14049072980528e-06,2.1404879855203243e-06,1.4636033658249054e-06,1.2104755347350438e-06,1.0982672769232716e-06,2.5883869539689088e-06,2.570189192255635e-06,0.9999563845405194,2.588388875274513e-06,1.770089540988384e-06,2.888713981213346e-06,2.561543268526174e-06,3.371882088941632e-06,2.588395053911712e-06,2.588394756377466e-06,2.588394356924274e-06,2.5883960165193646e-06,2.5883940543656754e-06,2.140493838459105e-06
8,2.1404726104067986e-06,2.14049072980528e-06,2.1404879855203243e-06,1.4636033658249054e-06,1.2104755347350438e-06,1.0982672769232716e-06,2.5883869539689088e-06,2.570189192255635e-06,0.9999563845405194,2.588388875274513e-06,1.770089540988384e-06,2.888713981213346e-06,2.561543268526174e-06,3.371882088941632e-06,2.588395053911712e-06,2.588394756377466e-06,2.588394356924274e-06,2.5883960165193646e-06,2.5883940543656754e-06,2.140493838459105e-06
8,2.1404726104067986e-06,2.14049072980528e-06,2.1404879855203243e-06,1.4636033658249054e-06,1.2104755347350438e-06,1.0982672769232716e-06,2.5883869539689088e-06,2.570189192255635e-06,0.9999563845405194,2.588388875274513e-06,1.770089540988384e-06,2.888713981213346e-06,2.561543268526174e-06,3.371882088941632e-06,2.588395053911712e-06,2.588394756377466e-06,2.588394356924274e-06,2.5883960165193646e-06,2.5883940543656754e-06,2.140493838459105e-06
8,2.1404726104067986e-06,2.14049072980528e-06,2.1404879855203243e-06,1.4636033658249054e-06,1.2104755347350438e-06,1.0982672769232716e-06,2.5883869539689088e-06,2.570189192255635e-06,0.9999563845405194,2.588388875274513e-06,1.770089540988384e-06,2.888713981213346e-06,2.561543268526174e-06,3.371882088941632e-06,2.588395053911712e-06,2.588394756377466e-06,2.588394356924274e-06,2.5883960165193646e-06,2.5883940543656754e-06,2.140493838459105e-06
8,2.1404726104067986e-06,2.14049072980528e-06,2.1404879855203243e-06,1.4636033658249054e-06,1.2104755347350438e-06,1.0982672769232716e-06,2.5883869539689088e-06,2.570189192255635e-06,0.9999563845405194,2.588388875274513e-06,1.770089540988384e-06,2.888713981213346e-06,2.561543268526174e-06,3.371882088941632e-06,2.588395053911712e-06,2.588394756377466e-06,2.588394356924274e-06,2.5883960165193646e-06,2.5883940543656754e-06,2.140493838459105e-06
8,2.1404726104067986e-06,2.14049072980528e-06,2.1404879855203243e-06,1.4636033658249054e-06,1.2104755347350438e-06,1.0982672769232716e-06,2.5883869539689088e-06,2.570189192255635e-06,0.9999563845405194,2.588388875274513e-06,1.770089540988384e-06,2.888713981213346e-06,2.561543268526174e-06,3.371882088941632e-06,2.588395053911712e-06,2.588394756377466e-06,2.588394356924274e-06,2.5883960165193646e-06,2.5883940543656754e-06,2.140493838459105e-06
