target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
4,1.2738591110651496e-47,1.0873604537973742e-30,1.2947717760284952e-40,6.049279118744425e-48,1.0,1.1054257055893205e-60,5.117175551785423e-74,5.5898948355791604e-27,1.5163793623511357e-24,1.9599269353467828e-37
1,5.073528730051407e-13,0.9927988042965601,3.0666894693716006e-05,1.467420410160754e-09,1.7550459752261045e-05,3.714110066504153e-09,1.5565369707812176e-05,1.0220352904858667e-08,0.007123823918653936,1.3573658241357056e-05
6,3.937751857789937e-69,8.694342496238525e-78,6.313282095207023e-71,1.752644641731834e-62,1.2874620256968662e-46,1.6645811565786048e-56,1.0,2.857632378536856e-90,8.912478371410543e-70,2.0957149512314233e-55
4,6.926895672546802e-21,0.07052518158565738,6.3444921591388355e-15,6.4417235592808305e-24,0.922514919343612,8.291042477204015e-19,0.006936438410316725,3.14960668065278e-13,2.3460660092554746e-05,6.585982556408401e-17
6,1.2639273570170082e-41,1.1358323774505818e-34,1.9217968964609954e-41,2.15828773873623e-65,3.181833506894068e-37,9.225275311498458e-62,1.0,1.353252978279332e-78,3.4727545626738943e-48,4.7884335381108184e-61
8,7.392400967684995e-20,0.0025444895562986786,8.924990109005317e-09,1.227509880560608e-18,3.565665028787458e-10,9.726870649564355e-26,4.494073195111421e-12,4.919145273286554e-11,0.9974553083563537,1.9275210558292632e-07
6,1.3827354588153586e-55,4.13575068654652e-34,1.3879322993254822e-49,6.053731832903633e-72,1.586664883643112e-39,1.0837934664544597e-68,1.0,1.0350973644214297e-83,9.533945849237575e-46,3.988826000934225e-66
3,7.140040045046697e-51,2.742999147016906e-22,1.8279622369940768e-23,1.0,7.242424224047609e-48,4.221473585241903e-28,1.0283802427905469e-48,2.4717241656649584e-21,2.893359779270103e-29,7.144204271956585e-32
5,4.919573541894749e-25,5.3158332515034904e-15,5.744198195222731e-26,2.3307896855149628e-18,7.736837557220186e-12,0.9038494078867686,2.659776633851667e-24,0.09615058753418494,4.571304414357672e-09,7.969402159818777e-17
9,7.59135848633642e-12,0.0014206561720692444,4.763384600084107e-09,0.00012802855146786026,4.390942027317671e-06,0.7899156767904532,2.6009110205175763e-09,6.934939390590024e-11,2.7665311679119693e-08,0.20853121243743467
4,1.3360831029488977e-61,4.067618980676477e-75,3.1558344031287e-99,6.659196321202898e-82,1.0,3.4931422150986646e-130,4.7037393087567855e-93,3.6431220089058673e-40,1.553476920466747e-62,8.225765377630422e-69
7,9.103874757980166e-17,5.712791455491487e-10,1.7012506356609052e-15,3.732770483067042e-11,6.3249403031640465e-09,3.3289334603430606e-10,5.209727540330178e-16,0.9919165339407631,1.444739976453504e-07,0.008083314318796669
7,1.917954624552695e-117,3.750663679388649e-143,7.505119249190053e-159,2.094058797301817e-153,5.144033216291337e-149,6.896493878802056e-156,1.8364562471200565e-217,1.0,9.469088840285698e-185,5.40331257721133e-132
7,4.957593877405799e-55,3.832797161442853e-59,1.6109238609260778e-59,4.142989704601203e-62,3.3189431470188325e-68,7.57718585379029e-67,4.6159737957656805e-97,1.0,1.449422078558884e-74,6.026092438169055e-58
1,2.510459619947286e-42,0.999999948836108,1.1710111420052765e-16,4.514250834311615e-25,7.192689044239514e-19,1.7307836189443905e-19,6.767436173791768e-27,2.3277904740428669e-23,5.116389189469618e-08,3.3452305554681435e-22
7,1.7609704018906822e-22,7.452069833188706e-12,2.7346047289982655e-17,1.2214718370462212e-09,1.0088123080418732e-06,1.7648910347998436e-08,2.84632882273935e-22,0.9999989703080228,1.628683024871467e-12,2.00020624034656e-09
4,3.6173645556816346e-22,1.890601846099723e-07,4.5089894078788344e-23,2.4502218371445756e-41,0.9999998108267698,2.9770038931342903e-27,1.1304547829648984e-10,9.865580566748482e-24,2.1372473233475787e-17,1.3887745101850943e-32
1,5.695989680939765e-20,0.999994255503567,4.1364924365024085e-06,4.4081199314317826e-13,8.633502112231976e-13,4.450100312367137e-23,1.993797727739837e-08,1.8722999754517203e-11,2.763995531136312e-07,1.3116464391477739e-06
3,4.456273562853748e-22,0.013079579735778262,3.5341571212616785e-16,0.985741116073799,2.126227897854747e-24,0.001178547472441126,4.7906106028400334e-17,1.4012231306827246e-18,4.733685032547139e-09,7.519842962027962e-07
4,3.830888493062681e-50,4.6711980523860215e-52,7.4945674901425895e-65,1.854586930784618e-66,1.0,2.330687128820828e-109,9.998615072663815e-112,8.860322421922194e-28,7.47563147133337e-39,4.555748067296802e-53
4,1.1118357710269184e-115,8.374663316963254e-43,1.4870418931003996e-40,1.5245296398135417e-85,0.9999999999912339,6.9759428297688445e-90,8.766124455775767e-12,1.1499769485960764e-63,1.2723687948324097e-60,1.2550166090787235e-109
3,4.2898154244366806e-83,1.4443266457210178e-24,1.3732748203039612e-40,1.0,6.580509656185807e-109,4.097631976134102e-45,5.0301080442219446e-82,2.0274548192560415e-41,2.454435319186643e-30,1.8561932368688233e-58
0,1.0,1.0239877882031292e-77,1.4848094750251409e-74,2.3385044714161844e-73,1.1281151699202463e-96,1.7215783862580574e-72,2.9188143738287975e-69,6.315120849264788e-104,1.5204936659424583e-81,3.3932413323920026e-67
5,7.283920660804474e-26,9.61259828743855e-31,9.200571412099957e-29,2.446439036678575e-33,8.423306507637072e-32,1.0,5.662988245050863e-37,1.5418349068558585e-50,4.869188755919814e-40,9.704298705333212e-28
1,2.0012137625435144e-58,1.0,6.723559061104509e-32,3.7444690364978144e-17,1.622697562873711e-55,6.014083876891461e-29,1.8858001170140028e-43,4.109291915836142e-34,5.607693038679367e-19,5.349858971284824e-21
8,1.6361380336437336e-11,4.270760092705749e-05,1.4812396168773203e-10,2.8828686070656663e-10,1.3532519364468423e-07,1.2942242932809127e-08,1.513570813746802e-06,1.3269093773091584e-09,0.9999555153550164,1.1342612466835986e-07
6,1.1883038426366945e-39,2.560311270236143e-38,3.1265012943463582e-96,2.3095841994370601e-66,3.731620763876643e-38,1.1648674037775667e-45,1.0,3.4503981893476047e-94,6.407148724324949e-39,5.244150872152402e-67
1,3.31092284684099e-22,0.9978150653089938,4.289763698731641e-12,4.795318415574744e-11,7.625670423283979e-09,8.285976769077163e-17,2.79755788678154e-08,2.836254298481093e-13,0.002184417108236034,4.819289944298511e-07
9,9.829781388915352e-76,2.153195391443776e-27,2.3262112828592985e-45,1.5057708814641218e-16,3.3228556942893656e-31,3.536318995894283e-29,5.371553476453005e-54,2.4027927445471272e-36,2.094341415385471e-21,0.9999999999999998
9,5.243010629914178e-19,5.082126094431861e-21,2.5089964103205938e-22,3.2442373422544006e-11,1.1196715424300901e-23,1.7369710530174498e-19,9.749345188233246e-31,6.37095793687272e-21,3.453245704683425e-21,0.9999999999675577
0,1.0,1.9692967985448682e-63,6.08048188040082e-68,1.8047898318413423e-67,1.607930043755756e-89,1.2375814345771146e-51,9.776162156454082e-60,1.1573100086035737e-89,2.2402200055143915e-64,1.4206615208530744e-58
2,4.0885756325003674e-68,2.464738668755421e-31,1.0,1.9128527803900558e-23,5.678839772575121e-56,8.632717736247839e-41,1.97088268713001e-58,1.920298918093084e-35,1.4884123703784456e-31,9.666993370589066e-26
2,8.095069298234813e-31,5.897278386323994e-22,0.9999999999993388,6.270379865243315e-15,1.6764563908303557e-26,6.428206840522557e-13,4.4055129659014674e-21,4.663739446482764e-17,1.228179681826725e-14,5.341516346893012e-19
2,8.915732565970503e-34,1.4298699537953147e-20,0.9999999664211492,3.348147554682994e-08,5.534746713582601e-28,3.66687615765721e-21,2.593113289334964e-30,1.8561055984758083e-16,9.737494494306584e-11,5.526024043208514e-18
3,0.7137964026360458,1.0271165960537153e-07,0.025877187433055483,0.26032630720873295,3.831191347209329e-33,4.5453006039437764e-17,1.8610059795113773e-18,3.431804291327188e-14,1.367415386312846e-12,9.104318568185622e-12
7,1.374686287799774e-75,7.0983678271423315e-84,2.0349173667203505e-103,1.7712899136633766e-96,4.041835466219003e-75,1.2727545926959307e-106,6.2646981523523164e-170,1.0,1.0580155874748925e-123,4.457597760734291e-103
3,2.212686880993443e-47,3.4922140460906466e-30,1.1288877002586312e-26,1.0,6.895166681032638e-48,7.648178798775916e-27,1.0162836074920774e-49,8.29193815672613e-27,1.4072714202031611e-21,6.385284844477792e-34
3,8.122418495589041e-14,7.192013909178529e-05,7.086581276750323e-06,0.9999186111846968,9.537408396371351e-17,3.181194384297501e-11,4.027380503516848e-13,2.853359613841204e-08,2.3513884738081042e-06,2.1405687431552535e-09
6,2.3736290198737066e-40,3.4534140669488023e-15,1.4710362659181882e-35,8.473060410013471e-39,6.011686942914127e-20,1.0243488572388701e-44,0.9999999999999944,2.3670615861977228e-31,1.9094043133952347e-15,8.094744179699594e-44
5,7.199525961947774e-12,3.294923854476729e-06,1.2114796017396196e-12,2.350527950800255e-05,7.946768865329473e-07,0.9989688291834943,7.308176244956241e-10,1.0658061166067996e-09,0.00013677059825469736,0.0008668035329674692
2,5.379127041764939e-49,3.530719659682379e-21,1.0,1.7422546366819335e-20,2.019805703899029e-38,7.268054622381966e-30,1.0368588803379926e-41,5.05744805498888e-25,8.570564595098078e-22,1.762146948385295e-19
2,1.0475352453647375e-67,5.404448312761546e-46,1.0,7.863840490028289e-32,6.0078805556704665e-86,1.233781271300598e-50,1.182529380023457e-84,2.7372610517309953e-36,2.834453177049104e-27,1.3968170092290728e-90
9,7.29575220268698e-18,7.69865501665765e-06,7.471909678258951e-14,1.6303636857865007e-14,3.0993969059499954e-14,2.118500232081073e-21,8.451491169334247e-14,7.174528490473868e-15,0.0004501876113515194,0.9995421137334181
9,4.762456348668552e-13,1.0785465625010518e-07,8.134624804186518e-10,1.287089931262492e-05,2.488357283679072e-09,5.786203625462376e-06,2.3312721229139584e-15,2.2088872027161668e-07,6.145492728486005e-07,0.9999803963021142
4,4.1714305003659565e-76,3.266966510111035e-35,7.369505796169406e-27,5.505840149911286e-72,0.00011356194368203707,1.402742290309179e-73,0.9998864380563179,6.502298395118725e-64,1.641933043482413e-53,9.097951588058332e-91
6,1.9192758475945217e-103,1.897868694117606e-104,4.867609467700143e-127,9.685877936132344e-101,9.285219921158768e-63,1.380344141610122e-74,1.0,1.0725443869174044e-128,3.1496124579063776e-108,5.636757952519963e-93
6,6.181858164759764e-32,7.242553945341285e-28,1.027313520720246e-31,3.891274927840447e-52,1.3534740062870004e-28,3.586496557556236e-48,1.0,2.909159099789554e-63,2.202334943223088e-40,1.508810656146122e-51
6,1.9436138016632545e-40,5.217449740574087e-33,4.5574545681634427e-39,9.742848507004815e-66,5.084158021042588e-35,2.031904194671798e-64,1.0,4.36538395682916e-79,2.1791571406294427e-49,5.424194702723479e-64
0,1.0,1.2770849548467334e-50,7.31875388813314e-49,1.1877491792416189e-50,1.3265318389964654e-67,2.5847658380286523e-45,5.216549318481281e-46,4.366664955216891e-68,4.578253266728417e-52,1.7552767767140083e-44
0,1.0,7.681746229737074e-44,4.250496561376644e-26,5.920795779392044e-34,1.607718847367536e-32,1.579085185912437e-24,5.05680486033833e-37,8.55502157165987e-45,9.393005016364846e-29,3.303779828390572e-21
1,2.0349330401396513e-40,1.0,1.0533468498063125e-21,2.2518089583191965e-34,1.344769228633063e-19,1.3432735445770173e-32,2.7999147940753007e-28,9.05475419275302e-27,9.317822104991425e-22,6.168762499851067e-25
5,1.270998107032626e-08,0.022831075035531084,1.1804433982311758e-09,8.059242521694176e-12,0.9758441046548388,6.058932510023696e-07,8.004310624428428e-09,3.9502546977959914e-10,0.001310581923394503,1.361019516471221e-05
7,1.6977004873210216e-80,1.1330221686599561e-84,1.201737989508719e-90,3.520441054278934e-78,1.0217592483874926e-112,1.3074995537510934e-95,1.7998120001971868e-138,1.0,1.5494908406011983e-110,3.266946719141641e-91
8,4.346080053889376e-15,0.0015140740245354269,5.145008083203203e-06,0.0010683595808020944,9.299924531183997e-08,2.096205477110236e-12,0.00026055925623942535,1.0539786105837842e-08,0.9971445725766057,7.186012602280107e-06
2,7.269193141963446e-27,4.2876319939962183e-16,0.9999982720944129,1.7210130265965805e-06,1.0009739595124808e-19,8.414268556642839e-17,4.882377573700027e-24,5.364480112903483e-12,6.887187858090994e-09,7.499088083724889e-15
3,1.3565106394843085e-74,7.707615654229667e-42,5.6426573273726026e-40,1.0,4.0001978194481914e-61,1.782615443314799e-29,1.0496095483791362e-68,6.12645379031071e-42,1.3912157665951776e-30,9.299400684079031e-36
9,2.3746833001178107e-25,1.2019956658341968e-11,1.6659707563782515e-16,7.491445409217447e-12,1.2226535430040177e-18,3.615213062793624e-26,5.378688652119917e-23,6.151179903792901e-16,3.128078688838362e-07,0.9999996871726188
1,1.975902199474342e-44,0.9999999999999998,6.565259054247892e-19,1.3862199819881883e-25,2.211585365986161e-34,7.545439475470245e-33,4.051852146764203e-34,2.7307315522136136e-16,2.688938015249401e-18,3.480417966626971e-21
7,1.207997910990794e-80,8.487814389532964e-86,1.9558677988666205e-93,1.65774468700641e-96,2.7940368052575667e-83,2.8560738337399277e-105,3.0291359166996943e-183,1.0,3.1037701417014307e-113,2.7970214436931417e-101
5,2.6699337379351746e-17,1.3374935521292762e-21,2.765860902948766e-24,7.020237847102202e-37,4.346997713647507e-24,1.0,1.1414121112494183e-25,1.7703676321162793e-38,1.879221628060002e-21,2.294897133459499e-21
2,8.031462751844103e-33,5.093827660069211e-17,0.9999999999988498,9.574889364771308e-13,2.4973044824742245e-27,1.609009178866858e-16,2.440252126111986e-34,1.795563500884141e-19,1.9261395808175962e-13,9.231297491435766e-27
6,4.8185196471248884e-33,7.90024498901916e-17,5.153272733339574e-53,1.8068432505261417e-40,1.6389065586269087e-25,6.705053004305444e-24,1.0,1.5648641233024255e-55,2.834371522934391e-23,2.560064729807061e-41
0,1.0,1.972656117085276e-102,4.8309257253482344e-126,8.850952464880972e-78,2.1407105691598168e-86,1.9194946800821664e-91,6.3614597926509405e-75,3.813954960144362e-115,8.885966356718314e-101,1.9504557504239424e-68
8,5.710451462203841e-09,0.9589724805357568,0.0005644301477958377,1.1512790095444016e-10,0.0004792209145990783,5.484490942786888e-08,0.0399183191525184,8.361540708745656e-11,6.548815415489009e-05,3.4107086779963323e-10
5,2.8775596061696723e-15,6.947142160091254e-20,8.197919918838746e-16,6.775236461883722e-34,1.5162662582470282e-23,0.9999999999999962,3.147626301390858e-25,8.270417454591159e-34,8.515935301414262e-19,6.953545180036348e-23
1,1.4375280621581306e-42,0.9999999999766815,7.655876797720286e-26,2.844478645725759e-14,8.436253251291977e-39,3.8215205469586456e-20,4.436743018816978e-28,8.129405857342215e-30,2.2494853700973503e-11,7.950549930654092e-13
9,1.1586074741843525e-14,8.56089521346709e-11,1.897500399279164e-12,5.089597791700428e-07,1.867340441954641e-11,3.679838552088814e-08,8.756336563246334e-19,8.698542606552267e-06,1.2008423934015649e-08,0.9999907435846135
9,6.524219897780855e-23,3.232919876277368e-10,1.9914009802463067e-29,3.230234447888791e-14,1.4019957017913917e-32,0.9979359522563227,1.207849790129778e-21,3.883121736062614e-34,2.3708201601688094e-13,0.0020640474201158846
8,2.713028915590833e-30,3.039346027802649e-11,8.90816213132798e-11,1.5756252519355972e-10,5.495011865512857e-22,6.585346580492384e-16,4.2641310328406405e-28,9.41144458217764e-16,0.9999999997229607,3.7241826858981304e-17
7,9.182663802754158e-69,2.63428561734932e-29,1.558182338215155e-25,9.31015454381149e-23,3.1159605086342764e-32,6.933279210133613e-55,2.7450562468918962e-61,1.0,2.9517971800287315e-37,2.820808818607956e-34
7,3.201727609075771e-33,3.1913666667619163e-21,8.34261912701017e-25,3.634276319292248e-16,1.5416966814870593e-13,2.636579923046194e-18,5.551567784505054e-38,0.9999999999998284,1.1944566576499426e-20,1.7059244257950725e-14
5,1.9988176455524523e-34,2.2111502031335396e-21,1.26356397665952e-47,8.277172660303337e-44,8.165554983192107e-53,1.0,2.3490342012252707e-32,9.465771887726436e-48,3.396101193336587e-23,7.714014699002168e-28
5,5.501296415649592e-13,1.0358287229616366e-13,1.519301856236361e-17,3.2460983019438534e-21,8.973301999302805e-15,0.9999999999945812,3.7025124289457006e-16,1.2691604674605295e-24,1.0531782347373462e-13,4.650490415585676e-12
2,9.748964848063463e-11,7.375685878996799e-05,0.9998259484900877,4.3490963011405694e-10,2.639928882432246e-06,2.0404631498500635e-10,3.132678775451169e-13,2.3590389656017016e-05,7.39901447156849e-05,7.345110942593255e-08
8,3.611933181025838e-15,5.110271222414779e-07,3.7205609490593665e-14,2.80278245525048e-13,6.891738818278362e-07,2.5966695276321145e-14,0.00022977339105945238,8.668032534610153e-13,0.9997690255454306,8.612920461769102e-10
4,1.0436922886611696e-35,3.3619509858879916e-33,6.047804271090728e-59,1.4739230270848202e-78,1.0,8.345192617993128e-62,3.770476167565855e-46,2.9842546598530418e-55,2.0749651777824754e-45,2.4140300893939575e-76
0,1.0,4.72279895962947e-33,2.2200533972228796e-26,3.8596004298210714e-25,9.560694294499119e-30,7.41933428687373e-41,5.6733817305242846e-30,3.701789589862912e-33,2.9008212153531812e-36,2.1316014663908286e-22
7,8.988030969962911e-27,1.999198816001444e-21,3.372408372695072e-21,1.646428324935238e-11,1.1751840246583525e-11,3.127346210175629e-23,1.3587250558602983e-31,0.9999999999717837,5.436090620360636e-17,1.0376769833150111e-17
7,4.4195771727919274e-24,4.845581153929108e-16,1.7499666906095973e-21,1.7771696355496223e-11,1.2313106982567156e-09,4.8955637809210624e-11,6.034178272440013e-26,0.9999997684920966,6.085686487369542e-12,2.302037790567614e-07
0,1.0,4.9505708600769e-48,4.654640282186739e-28,1.6546002944608179e-37,3.051989689506544e-36,3.5274241008289333e-25,2.344839959666081e-42,2.0403414550229492e-46,1.176796159046069e-33,5.023359187636539e-25
0,1.0,3.1831373667114862e-58,1.436455852895422e-61,2.740162035716351e-64,2.8216060516067825e-82,2.018150584322423e-46,2.7522445566614527e-54,3.295593434671207e-79,2.7206750646187616e-57,7.307320291033709e-56
3,6.150215672933546e-19,3.0290975700382837e-05,1.0662447895748832e-09,0.996777768347183,2.935547766923067e-21,0.0003800431871015514,2.391864272067268e-16,1.1091083859329833e-11,0.0028118249358856026,7.14767932405267e-08
3,2.8900570530805123e-63,9.141713634536027e-25,5.841832420382757e-36,1.0,2.6158628221041743e-58,5.031599981566981e-31,5.301498845896835e-59,3.008405547349619e-26,5.2381067097831287e-36,2.913071730907005e-35
0,1.0,8.672031920162944e-65,1.3237502945351747e-60,6.808131758501449e-61,3.3768919224346327e-81,1.4116590429196024e-60,5.424530819048928e-59,3.894108732848461e-86,2.0221790185050725e-67,7.3013158394139516e-59
9,1.1653350255790525e-83,3.207762247048405e-33,1.163711388924898e-51,6.076825633314006e-21,1.1557739135093766e-41,1.2029118382184442e-44,2.0078077043617932e-67,2.589590669886869e-39,1.9799640235402448e-27,1.0
3,1.639936164914618e-68,2.8581563987876644e-27,1.2102522952672174e-37,1.0,9.895666979624143e-65,8.899085357808117e-35,1.079104740544907e-63,1.8087950577144946e-29,3.6889878558050136e-41,2.1507711703879597e-41
8,3.0868074456270756e-27,1.893226804652729e-07,2.7720431634175183e-18,2.9111376693583776e-17,1.4990428640528364e-12,5.266061986474468e-34,6.7432936672435735e-18,1.0871951116608933e-16,0.9999998106738862,1.934278656001193e-12
3,2.1562992129249796e-17,6.225731285642802e-08,7.856902993374918e-08,0.9999761599969114,2.0164001577124695e-12,2.6362174952564176e-09,1.824527908583923e-15,8.097456445054583e-10,2.2615726455907846e-05,1.0800023082016912e-06
0,1.0,6.051537298525712e-103,3.8403883896067544e-120,2.283556182024371e-81,9.265206801018976e-92,3.8184106704299975e-92,5.740549255834609e-80,1.991820544942494e-110,1.256740773564667e-100,1.3015905912893571e-73
7,4.027041377778742e-27,1.054581893941558e-16,2.6552320013086674e-16,2.6186912282968025e-08,6.292019095907104e-11,1.217895240887441e-13,6.709218949900937e-29,0.9999999737463445,1.437217341882767e-14,3.686477026694521e-12
1,2.038664594975814e-42,0.9999999998254776,1.7452241878945717e-10,1.5422351430094326e-43,3.098016060886543e-24,4.708298091324964e-36,3.064933502275575e-39,1.0176691751976098e-23,1.7035131579543802e-20,4.1299318345473865e-33
4,1.4084403726928428e-39,1.8410219179471525e-35,1.4832917911207836e-63,5.886404966165528e-81,1.0,2.5602140790175094e-62,4.223045029483823e-49,2.4591464281350196e-55,2.1466383925486883e-46,2.3019984181819108e-74
8,1.260115395873376e-28,1.0233591958962361e-13,1.9038186167645966e-08,1.3328650764411231e-22,5.139855606877535e-17,5.371271573168587e-29,6.55970154217951e-20,3.955879734568016e-20,0.9999999809617114,1.899078619322743e-18
1,3.55439784563597e-13,0.926927444837445,2.6235649985093464e-06,1.4804352146359104e-08,0.05894911845669868,1.1337084232662383e-07,1.5319575005929304e-08,0.0018278059144634276,0.012080592790292567,0.0002122709409769237
2,1.2003820104520848e-24,3.4146673429856656e-11,0.9999999830030987,5.3167041980782036e-09,1.1886404970511972e-20,6.630311156541168e-13,1.1560362530847158e-24,2.373867883162359e-14,1.1645363851009124e-08,2.291075585717088e-17
1,2.6164151942654282e-21,0.9999996433224212,1.3630058830808614e-07,1.965857250464957e-17,1.390315057080782e-10,8.98319225104352e-27,2.1295609623632883e-08,1.2402060768371538e-12,5.588874300801823e-08,1.4305236608935767e-07
7,1.6757992090181252e-67,1.3023666326554473e-43,3.5489831640414786e-51,9.208778974793639e-28,1.073942332403415e-28,3.582996995405636e-53,2.0257381153557438e-76,1.0,2.6993514682474813e-40,2.833487793886344e-43
5,4.806808401131976e-19,1.6115828052623301e-15,6.616096424187585e-30,1.851167394982329e-36,2.242188396980554e-41,0.9999999999999984,1.9565309500864724e-21,3.007116600489173e-33,6.175664405507672e-19,1.2897373158776997e-28
8,1.4606646195708956e-65,7.794236542219703e-20,7.854123080551458e-39,3.33631311799787e-44,9.551561948013277e-31,2.594852736323619e-81,2.449554739390887e-42,1.7116758032596303e-40,1.0,1.1605824900582342e-28
1,1.468759785351428e-11,0.9941849829594424,0.005732501353980897,6.484982446453655e-13,5.533921321876448e-05,1.1700910329469763e-08,1.1096232668228934e-05,4.101319213105506e-09,1.5544255851677266e-05,5.20167272649072e-07
0,1.0,4.3781724872847624e-72,4.1477227577174534e-70,3.4064797407520357e-75,3.0341741638230423e-98,4.5125525756755835e-65,1.510897995849285e-66,3.0334067001564706e-98,2.1886550995845523e-74,7.233360548710851e-66
7,3.073270919073113e-37,3.7122338882840725e-21,1.3114302585892119e-28,1.3799267580324855e-21,1.9249457588701477e-11,7.16555192554781e-20,2.2749790056115442e-41,0.9999999999807505,1.1482682901834154e-21,4.985916123496602e-17
4,5.118370996544305e-30,4.3817994486216475e-06,2.6706102074154012e-17,8.61709075491475e-23,0.9999956158282952,3.4760000536511528e-37,9.863249447278235e-21,4.6033457412209425e-10,1.9119215525840757e-09,1.4465794140939012e-18
8,6.301660495042487e-57,1.3017013696274075e-17,8.370632552270875e-40,1.6518393778391552e-41,2.8496771702799358e-24,3.3383737670627446e-66,5.711081919824813e-27,2.150260470411073e-40,1.0,9.435810476065473e-28
5,1.7240496220374307e-12,3.5614856530477443e-06,1.3347432901978537e-12,3.32751506433231e-06,1.8604549462237887e-06,0.9996730355679859,7.347352226116635e-10,4.7263348040546214e-09,5.527043638359901e-05,0.00026293907583817456
4,1.2317577399901932e-27,1.033129030143125e-09,1.3773891803464695e-28,3.532391248320892e-45,0.9999999989668324,5.647378216939871e-32,3.8304563805139975e-14,4.578112006420849e-23,3.5606631848545004e-17,1.679696595157136e-34
9,1.6026400866120022e-48,1.0148188889776869e-20,1.5363639073356838e-43,1.7678120291073085e-23,7.664222443511164e-26,5.101720457680241e-17,3.9583251643245354e-38,7.353271318057799e-23,4.356078394517555e-20,1.0
6,1.2561416673948385e-85,1.9341590878261794e-88,1.6984410736945685e-94,1.9538742800198406e-80,1.6172488569348502e-56,1.1660854801273377e-66,1.0,2.7167244116767705e-111,1.7551171274333544e-80,2.1485423847958723e-72
2,1.4417349160725013e-09,7.055132795551078e-05,0.9994510046208637,6.547639421571037e-08,3.322877118421246e-06,2.5680275699884095e-09,2.2089088564624835e-11,8.878368534166285e-06,0.0004647010260111666,1.4722712709530874e-06
3,1.9316054113277036e-82,2.1015307078528855e-50,7.53359572753193e-44,1.0,2.7135175605728526e-76,4.957813251147875e-40,1.4042532632882968e-80,1.8676093283788784e-47,1.807308911422247e-37,9.904046231605601e-48
4,4.702227895902286e-55,1.631860546161164e-18,6.1863168467466505e-15,1.4128294060898204e-51,0.993175039115392,1.1025883810251686e-63,0.006824960884601836,3.430376696874111e-51,7.814921185233473e-40,1.2577536212022022e-69
4,7.119727585641379e-50,2.573776844666775e-64,6.910061020521017e-88,5.439826932147913e-68,1.0,3.496178381094128e-104,2.0464812520272011e-63,2.3310777699726996e-38,4.448832692429152e-55,1.4114126617022362e-58
9,1.1222421808653645e-15,0.004848819290076332,9.111854855582953e-16,0.045541865087016575,1.353297761191415e-17,0.0048438882627903435,4.4165197523683305e-09,1.134523938272762e-19,0.004488304709318732,0.9402771182342763
0,1.0,1.1287489461908537e-64,1.9554430603872605e-52,1.413561217670891e-46,2.345523552367688e-59,2.941925587719461e-79,7.084069315162192e-60,5.7309569512055294e-67,1.2907487903516016e-74,1.3516680095590173e-41
9,1.9970179140056606e-38,1.9253598278749312e-28,4.317598138221328e-25,7.613828604853861e-17,6.040603125457716e-33,8.120902984723938e-28,8.194619033271081e-51,3.232972301061109e-24,3.2863519893325855e-19,1.0
4,2.1149890155230345e-31,5.166585023757849e-08,1.6007356982830127e-32,2.5746738629646233e-51,0.9999998932780613,8.380135052809196e-38,5.505608846867414e-08,1.2238991118229754e-32,2.7690433402544516e-20,1.1725322118915911e-42
0,0.999999999882599,7.735858725612333e-18,8.110700159344961e-11,3.525921651555707e-11,1.8583740760612494e-13,1.4434842479738614e-16,4.0026363896577693e-16,3.293778964128683e-16,2.9255566208739425e-21,8.480056617471435e-13
0,1.0,3.1330984593393335e-36,1.2925933191095738e-21,3.908806743571092e-30,3.7183013960325885e-28,3.953294264492323e-17,3.559073664406324e-32,3.9012575082380107e-39,1.4280847450099811e-24,2.8104421746480154e-18
8,2.336767275647152e-50,1.532021716590442e-33,7.184583125379974e-55,3.271729790801368e-47,4.1195198070980616e-47,7.583992086460839e-61,9.42511349154545e-19,2.5273346087614045e-68,1.0,1.5739758679183204e-42
5,1.0472087176464653e-12,1.4665702734058238e-17,5.687375339097979e-20,1.112748875266437e-43,3.235086409212175e-20,0.9999999999989513,1.630890509617321e-15,4.6278827661048235e-43,7.438463430183786e-22,5.207081106868372e-27
7,3.963020794086437e-28,3.9857710754436013e-22,3.2532793706573805e-24,1.4380734136181863e-22,9.42542206376966e-20,4.715260307802621e-36,3.0379031398159823e-57,1.0,3.3418375870193364e-28,2.8817260857480754e-24
2,4.5454058319828544e-20,8.424060714766042e-15,0.9999743146883776,2.5685086494736753e-05,5.6723608403514676e-18,1.9806697436669072e-16,6.4396258649268506e-21,9.873237470298899e-13,2.2198216554994102e-10,2.1495508130708462e-12
6,2.740045661702826e-28,5.26336082314974e-12,1.7660912953559768e-27,5.545370132624258e-27,3.770889426857372e-14,1.0787201794313644e-38,0.9999999995492002,5.49958043923304e-20,4.454987941611256e-10,1.2289764245446737e-30
5,6.978676271829449e-22,1.3197097785214298e-10,2.1449939341699584e-17,1.9591068944006662e-32,4.2273910782089214e-08,4.940191402511642e-13,0.999999957593624,6.8388562946825276e-31,2.9091557978796266e-19,3.856720147875162e-27
2,2.5380865087731206e-22,5.092279596414841e-18,0.9999999953485226,4.643715140640841e-09,8.676252726617832e-22,1.8147854340633823e-14,1.4935940885099437e-25,4.199803489830592e-15,7.739867104306457e-12,8.273063895678547e-22
