target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
5,1.8115893798162065e-05,7.556273564049846e-06,9.378722503098211e-06,1.9511089034439984e-05,1.2672634809707621e-05,0.9998548585079379,1.2994261013336724e-05,1.8160288068958226e-05,9.86447754839324e-06,3.0216484297176883e-06,5.962359692276669e-06,8.150635196010883e-06,2.3691359897289556e-06,8.582562533801047e-06,9.683658555782862e-07,2.6290045679689162e-06,1.914075742870001e-06,1.001336389507497e-06,1.0609056060564972e-06,1.2278217190579862e-06
5,1.8115893798162065e-05,7.556273564049846e-06,9.378722503098211e-06,1.9511089034439984e-05,1.2672634809707621e-05,0.9998548585079379,1.2994261013336724e-05,1.8160288068958226e-05,9.86447754839324e-06,3.0216484297176883e-06,5.962359692276669e-06,8.150635196010883e-06,2.3691359897289556e-06,8.582562533801047e-06,9.683658555782862e-07,2.6290045679689162e-06,1.914075742870001e-06,1.001336389507497e-06,1.0609056060564972e-06,1.2278217190579862e-06
5,1.8115893798162065e-05,7.556273564049846e-06,9.378722503098211e-06,1.9511089034439984e-05,1.2672634809707621e-05,0.9998548585079379,1.2994261013336724e-05,1.8160288068958226e-05,9.86447754839324e-06,3.0216484297176883e-06,5.962359692276669e-06,8.150635196010883e-06,2.3691359897289556e-06,8.582562533801047e-06,9.683658555782862e-07,2.6290045679689162e-06,1.914075742870001e-06,1.001336389507497e-06,1.0609056060564972e-06,1.2278217190579862e-06
5,1.8224046145416386e-05,7.351027061514316e-06,8.88427930154843e-06,1.898534511710388e-05,1.362837248594124e-05,0.9998558417400106,1.2115563433313572e-05,1.714916358074925e-05,1.0004086278470111e-05,3.1374740087661563e-06,6.012708051639427e-06,9.154368656817813e-06,2.605475065356028e-06,8.176898319476115e-06,1.0575064768641962e-06,2.2597106556107454e-06,2.2235486369612683e-06,9.587009336223735e-07,1.0451681303874184e-06,1.1848176499240188e-06
5,1.6283670462792825e-05,7.717326148994484e-06,1.1676441059684812e-05,1.982263479908476e-05,1.3993320219996362e-05,0.99985530137815,1.1813152934834107e-05,1.6385684737512937e-05,1.1164321615409016e-05,3.0967600871534446e-06,7.402410001868296e-06,7.547343327755495e-06,1.9149762014206406e-06,7.407195466073502e-06,8.925234047730338e-07,2.3523506990909676e-06,2.0030919347056145e-06,9.405580327025795e-07,1.0604698007769573e-06,1.2243909152211561e-06
5,1.6283670462792825e-05,7.717326148994484e-06,1.1676441059684812e-05,1.982263479908476e-05,1.3993320219996362e-05,0.99985530137815,1.1813152934834107e-05,1.6385684737512937e-05,1.1164321615409016e-05,3.0967600871534446e-06,7.402410001868296e-06,7.547343327755495e-06,1.9149762014206406e-06,7.407195466073502e-06,8.925234047730338e-07,2.3523506990909676e-06,2.0030919347056145e-06,9.405580327025795e-07,1.0604698007769573e-06,1.2243909152211561e-06
5,1.8224046145416386e-05,7.351027061514316e-06,8.88427930154843e-06,1.898534511710388e-05,1.362837248594124e-05,0.9998558417400106,1.2115563433313572e-05,1.714916358074925e-05,1.0004086278470111e-05,3.1374740087661563e-06,6.012708051639427e-06,9.154368656817813e-06,2.605475065356028e-06,8.176898319476115e-06,1.0575064768641962e-06,2.2597106556107454e-06,2.2235486369612683e-06,9.587009336223735e-07,1.0451681303874184e-06,1.1848176499240188e-06
5,1.8224046145416386e-05,7.351027061514316e-06,8.88427930154843e-06,1.898534511710388e-05,1.362837248594124e-05,0.9998558417400106,1.2115563433313572e-05,1.714916358074925e-05,1.0004086278470111e-05,3.1374740087661563e-06,6.012708051639427e-06,9.154368656817813e-06,2.605475065356028e-06,8.176898319476115e-06,1.0575064768641962e-06,2.2597106556107454e-06,2.2235486369612683e-06,9.587009336223735e-07,1.0451681303874184e-06,1.1848176499240188e-06
5,1.883307112390992e-05,7.75912829834864e-06,1.1158126051916242e-05,2.139627204768733e-05,1.43469828347828e-05,0.9998546466478228,1.0947370611591274e-05,1.7892373297429203e-05,1.1345986164784759e-05,2.525954964934044e-06,6.47683841755561e-06,6.3158847191369035e-06,1.820495505243887e-06,5.5204973495214855e-06,9.177290347426275e-07,2.3746340879781708e-06,2.3059859623421443e-06,1.0330309963091955e-06,1.112935421268829e-06,1.2700552876764333e-06
5,1.883307112390992e-05,7.75912829834864e-06,1.1158126051916242e-05,2.139627204768733e-05,1.43469828347828e-05,0.9998546466478228,1.0947370611591274e-05,1.7892373297429203e-05,1.1345986164784759e-05,2.525954964934044e-06,6.47683841755561e-06,6.3158847191369035e-06,1.820495505243887e-06,5.5204973495214855e-06,9.177290347426275e-07,2.3746340879781708e-06,2.3059859623421443e-06,1.0330309963091955e-06,1.112935421268829e-06,1.2700552876764333e-06
5,1.6774009779001843e-05,7.16792078221032e-06,1.0769780670773502e-05,1.89928486972162e-05,1.4835623880204083e-05,0.9998557574649084,1.1920381116471086e-05,1.7741576930378022e-05,1.0336977760931663e-05,2.7126546451383052e-06,6.662365627482739e-06,6.948844052211162e-06,1.9570495524966055e-06,8.850408235680319e-06,1.0094484963644033e-06,2.1336116944961115e-06,2.1359366164308514e-06,1.0179246382702527e-06,1.0515320428375868e-06,1.2236398728820106e-06
5,1.8224046145416386e-05,7.351027061514316e-06,8.88427930154843e-06,1.898534511710388e-05,1.362837248594124e-05,0.9998558417400106,1.2115563433313572e-05,1.714916358074925e-05,1.0004086278470111e-05,3.1374740087661563e-06,6.012708051639427e-06,9.154368656817813e-06,2.605475065356028e-06,8.176898319476115e-06,1.0575064768641962e-06,2.2597106556107454e-06,2.2235486369612683e-06,9.587009336223735e-07,1.0451681303874184e-06,1.1848176499240188e-06
5,1.6283670462792825e-05,7.717326148994484e-06,1.1676441059684812e-05,1.982263479908476e-05,1.3993320219996362e-05,0.99985530137815,1.1813152934834107e-05,1.6385684737512937e-05,1.1164321615409016e-05,3.0967600871534446e-06,7.402410001868296e-06,7.547343327755495e-06,1.9149762014206406e-06,7.407195466073502e-06,8.925234047730338e-07,2.3523506990909676e-06,2.0030919347056145e-06,9.405580327025795e-07,1.0604698007769573e-06,1.2243909152211561e-06
5,1.8115893798162065e-05,7.556273564049846e-06,9.378722503098211e-06,1.9511089034439984e-05,1.2672634809707621e-05,0.9998548585079379,1.2994261013336724e-05,1.8160288068958226e-05,9.86447754839324e-06,3.0216484297176883e-06,5.962359692276669e-06,8.150635196010883e-06,2.3691359897289556e-06,8.582562533801047e-06,9.683658555782862e-07,2.6290045679689162e-06,1.914075742870001e-06,1.001336389507497e-06,1.0609056060564972e-06,1.2278217190579862e-06
5,1.6774009779001843e-05,7.16792078221032e-06,1.0769780670773502e-05,1.89928486972162e-05,1.4835623880204083e-05,0.9998557574649084,1.1920381116471086e-05,1.7741576930378022e-05,1.0336977760931663e-05,2.7126546451383052e-06,6.662365627482739e-06,6.948844052211162e-06,1.9570495524966055e-06,8.850408235680319e-06,1.0094484963644033e-06,2.1336116944961115e-06,2.1359366164308514e-06,1.0179246382702527e-06,1.0515320428375868e-06,1.2236398728820106e-06
5,1.883307112390992e-05,7.75912829834864e-06,1.1158126051916242e-05,2.139627204768733e-05,1.43469828347828e-05,0.9998546466478228,1.0947370611591274e-05,1.7892373297429203e-05,1.1345986164784759e-05,2.525954964934044e-06,6.47683841755561e-06,6.3158847191369035e-06,1.820495505243887e-06,5.5204973495214855e-06,9.177290347426275e-07,2.3746340879781708e-06,2.3059859623421443e-06,1.0330309963091955e-06,1.112935421268829e-06,1.2700552876764333e-06
6,6.929508466070426e-06,9.438222750918383e-06,1.3692637837020841e-05,7.013960876607074e-06,1.2500995133007413e-05,1.0145948525750828e-05,0.9998282325758814,1.9724344529399794e-05,2.4352842872312554e-05,8.564030827768914e-06,1.3486153510230876e-05,7.772519025276977e-06,6.762162693392639e-06,1.562229739333661e-05,1.1646476423289904e-06,6.911324633213974e-06,4.621195814308021e-06,9.177448273062307e-07,1.1371589005208063e-06,1.0097278594927061e-06
6,9.689913824455446e-06,1.136166217154296e-05,1.2508243999847733e-05,7.241734850504316e-06,1.5107691353569436e-05,1.0158194863160647e-05,0.9998283976119359,2.1516947551680144e-05,2.1787742495112448e-05,7.57304680777934e-06,1.0687168350392667e-05,8.122851905056631e-06,5.92202187208517e-06,1.6403168869354005e-05,1.0486488124126226e-06,5.7458632942159015e-06,3.6476741135712096e-06,8.33210749343965e-07,1.1710104085213314e-06,1.075591771607203e-06
6,7.708108444218959e-06,8.571636924572244e-06,1.3562986605068464e-05,6.954209578668088e-06,1.2910774365344352e-05,1.0918600350622693e-05,0.9998280831699696,1.8017297462258568e-05,2.4404760528518846e-05,8.554624063948169e-06,1.4045127816092017e-05,7.631887529225652e-06,6.980432233967554e-06,1.5747366274136513e-05,1.2627857538844871e-06,7.509761753225663e-06,3.979895654476674e-06,8.792095696373322e-07,1.1456987888878287e-06,1.1316663333648625e-06
6,7.708108444218959e-06,8.571636924572244e-06,1.3562986605068464e-05,6.954209578668088e-06,1.2910774365344352e-05,1.0918600350622693e-05,0.9998280831699696,1.8017297462258568e-05,2.4404760528518846e-05,8.554624063948169e-06,1.4045127816092017e-05,7.631887529225652e-06,6.980432233967554e-06,1.5747366274136513e-05,1.2627857538844871e-06,7.509761753225663e-06,3.979895654476674e-06,8.792095696373322e-07,1.1456987888878287e-06,1.1316663333648625e-06
6,7.708108444218959e-06,8.571636924572244e-06,1.3562986605068464e-05,6.954209578668088e-06,1.2910774365344352e-05,1.0918600350622693e-05,0.9998280831699696,1.8017297462258568e-05,2.4404760528518846e-05,8.554624063948169e-06,1.4045127816092017e-05,7.631887529225652e-06,6.980432233967554e-06,1.5747366274136513e-05,1.2627857538844871e-06,7.509761753225663e-06,3.979895654476674e-06,8.792095696373322e-07,1.1456987888878287e-06,1.1316663333648625e-06
6,9.319786864354673e-06,1.0993356784655673e-05,1.2447790169582527e-05,7.820655895804814e-06,1.2473780373726353e-05,9.984189948091743e-06,0.9998283283712335,1.9456074607697554e-05,2.2029862500892618e-05,7.532215864464311e-06,1.1943382439713352e-05,8.548022899173502e-06,8.140314281801833e-06,1.628803279057671e-05,1.3803453772426719e-06,6.485665386858597e-06,3.5789470198371914e-06,1.1477944293371569e-06,1.1501590650484633e-06,9.512520674283746e-07
6,9.319786864354673e-06,1.0993356784655673e-05,1.2447790169582527e-05,7.820655895804814e-06,1.2473780373726353e-05,9.984189948091743e-06,0.9998283283712335,1.9456074607697554e-05,2.2029862500892618e-05,7.532215864464311e-06,1.1943382439713352e-05,8.548022899173502e-06,8.140314281801833e-06,1.628803279057671e-05,1.3803453772426719e-06,6.485665386858597e-06,3.5789470198371914e-06,1.1477944293371569e-06,1.1501590650484633e-06,9.512520674283746e-07
6,9.498480527115207e-06,1.05791745225537e-05,1.2666076169897023e-05,8.010245693525132e-06,1.4728581348680074e-05,1.0666495803249978e-05,0.9998289817673577,2.095697075437896e-05,2.191794312975745e-05,6.878298567153175e-06,1.1743692785584751e-05,8.270041819622603e-06,5.418779756812134e-06,1.4827306355618888e-05,1.2053727432289558e-06,6.518943817254244e-06,3.892870947919034e-06,1.1448489408943053e-06,1.1840556190353785e-06,9.100533398328914e-07
6,6.929508466070426e-06,9.438222750918383e-06,1.3692637837020841e-05,7.013960876607074e-06,1.2500995133007413e-05,1.0145948525750828e-05,0.9998282325758814,1.9724344529399794e-05,2.4352842872312554e-05,8.564030827768914e-06,1.3486153510230876e-05,7.772519025276977e-06,6.762162693392639e-06,1.562229739333661e-05,1.1646476423289904e-06,6.911324633213974e-06,4.621195814308021e-06,9.177448273062307e-07,1.1371589005208063e-06,1.0097278594927061e-06
6,9.319786864354673e-06,1.0993356784655673e-05,1.2447790169582527e-05,7.820655895804814e-06,1.2473780373726353e-05,9.984189948091743e-06,0.9998283283712335,1.9456074607697554e-05,2.2029862500892618e-05,7.532215864464311e-06,1.1943382439713352e-05,8.548022899173502e-06,8.140314281801833e-06,1.628803279057671e-05,1.3803453772426719e-06,6.485665386858597e-06,3.5789470198371914e-06,1.1477944293371569e-06,1.1501590650484633e-06,9.512520674283746e-07
6,9.319786864354673e-06,1.0993356784655673e-05,1.2447790169582527e-05,7.820655895804814e-06,1.2473780373726353e-05,9.984189948091743e-06,0.9998283283712335,1.9456074607697554e-05,2.2029862500892618e-05,7.532215864464311e-06,1.1943382439713352e-05,8.548022899173502e-06,8.140314281801833e-06,1.628803279057671e-05,1.3803453772426719e-06,6.485665386858597e-06,3.5789470198371914e-06,1.1477944293371569e-06,1.1501590650484633e-06,9.512520674283746e-07
6,9.689913824455446e-06,1.136166217154296e-05,1.2508243999847733e-05,7.241734850504316e-06,1.5107691353569436e-05,1.0158194863160647e-05,0.9998283976119359,2.1516947551680144e-05,2.1787742495112448e-05,7.57304680777934e-06,1.0687168350392667e-05,8.122851905056631e-06,5.92202187208517e-06,1.6403168869354005e-05,1.0486488124126226e-06,5.7458632942159015e-06,3.6476741135712096e-06,8.33210749343965e-07,1.1710104085213314e-06,1.075591771607203e-06
6,9.498480527115207e-06,1.05791745225537e-05,1.2666076169897023e-05,8.010245693525132e-06,1.4728581348680074e-05,1.0666495803249978e-05,0.9998289817673577,2.095697075437896e-05,2.191794312975745e-05,6.878298567153175e-06,1.1743692785584751e-05,8.270041819622603e-06,5.418779756812134e-06,1.4827306355618888e-05,1.2053727432289558e-06,6.518943817254244e-06,3.892870947919034e-06,1.1448489408943053e-06,1.1840556190353785e-06,9.100533398328914e-07
6,7.708108444218959e-06,8.571636924572244e-06,1.3562986605068464e-05,6.954209578668088e-06,1.2910774365344352e-05,1.0918600350622693e-05,0.9998280831699696,1.8017297462258568e-05,2.4404760528518846e-05,8.554624063948169e-06,1.4045127816092017e-05,7.631887529225652e-06,6.980432233967554e-06,1.5747366274136513e-05,1.2627857538844871e-06,7.509761753225663e-06,3.979895654476674e-06,8.792095696373322e-07,1.1456987888878287e-06,1.1316663333648625e-06
6,9.689913824455446e-06,1.136166217154296e-05,1.2508243999847733e-05,7.241734850504316e-06,1.5107691353569436e-05,1.0158194863160647e-05,0.9998283976119359,2.1516947551680144e-05,2.1787742495112448e-05,7.57304680777934e-06,1.0687168350392667e-05,8.122851905056631e-06,5.92202187208517e-06,1.6403168869354005e-05,1.0486488124126226e-06,5.7458632942159015e-06,3.6476741135712096e-06,8.33210749343965e-07,1.1710104085213314e-06,1.075591771607203e-06
6,9.498480527115207e-06,1.05791745225537e-05,1.2666076169897023e-05,8.010245693525132e-06,1.4728581348680074e-05,1.0666495803249978e-05,0.9998289817673577,2.095697075437896e-05,2.191794312975745e-05,6.878298567153175e-06,1.1743692785584751e-05,8.270041819622603e-06,5.418779756812134e-06,1.4827306355618888e-05,1.2053727432289558e-06,6.518943817254244e-06,3.892870947919034e-06,1.1448489408943053e-06,1.1840556190353785e-06,9.100533398328914e-07
6,9.498480527115207e-06,1.05791745225537e-05,1.2666076169897023e-05,8.010245693525132e-06,1.4728581348680074e-05,1.0666495803249978e-05,0.9998289817673577,2.095697075437896e-05,2.191794312975745e-05,6.878298567153175e-06,1.1743692785584751e-05,8.270041819622603e-06,5.418779756812134e-06,1.4827306355618888e-05,1.2053727432289558e-06,6.518943817254244e-06,3.892870947919034e-06,1.1448489408943053e-06,1.1840556190353785e-06,9.100533398328914e-07
6,9.689913824455446e-06,1.136166217154296e-05,1.2508243999847733e-05,7.241734850504316e-06,1.5107691353569436e-05,1.0158194863160647e-05,0.9998283976119359,2.1516947551680144e-05,2.1787742495112448e-05,7.57304680777934e-06,1.0687168350392667e-05,8.122851905056631e-06,5.92202187208517e-06,1.6403168869354005e-05,1.0486488124126226e-06,5.7458632942159015e-06,3.6476741135712096e-06,8.33210749343965e-07,1.1710104085213314e-06,1.075591771607203e-06
6,6.929508466070426e-06,9.438222750918383e-06,1.3692637837020841e-05,7.013960876607074e-06,1.2500995133007413e-05,1.0145948525750828e-05,0.9998282325758814,1.9724344529399794e-05,2.4352842872312554e-05,8.564030827768914e-06,1.3486153510230876e-05,7.772519025276977e-06,6.762162693392639e-06,1.562229739333661e-05,1.1646476423289904e-06,6.911324633213974e-06,4.621195814308021e-06,9.177448273062307e-07,1.1371589005208063e-06,1.0097278594927061e-06
7,1.0043983997993154e-05,7.216063421159066e-06,8.626997427967292e-06,8.016455789844307e-06,2.0583680924865818e-05,1.7487592753998697e-05,2.1569761006422158e-05,0.9998555815076156,1.5146236526914539e-05,2.893043155124809e-06,7.825232641461238e-06,6.392619357832587e-06,4.374582318066625e-06,4.934039430107915e-06,9.521284560416708e-07,2.794967232351721e-06,2.7640222479493647e-06,8.109659269545726e-07,9.304436207404218e-07,1.0556761485983388e-06
7,1.1014741334950025e-05,8.077450964239287e-06,7.613002294599998e-06,7.469514945963995e-06,1.8943361802566813e-05,1.8046737802655535e-05,2.2633763293989953e-05,0.9998574199705602,1.4447145671039388e-05,2.4770942392800036e-06,7.604863444958737e-06,6.560589886838582e-06,4.111142940351133e-06,4.643577310719547e-06,9.740303995151461e-07,2.2693169163649323e-06,2.88101864460869e-06,8.473495253342853e-07,9.087723122476403e-07,1.0565557093490059e-06
7,1.0043983997993154e-05,7.216063421159066e-06,8.626997427967292e-06,8.016455789844307e-06,2.0583680924865818e-05,1.7487592753998697e-05,2.1569761006422158e-05,0.9998555815076156,1.5146236526914539e-05,2.893043155124809e-06,7.825232641461238e-06,6.392619357832587e-06,4.374582318066625e-06,4.934039430107915e-06,9.521284560416708e-07,2.794967232351721e-06,2.7640222479493647e-06,8.109659269545726e-07,9.304436207404218e-07,1.0556761485983388e-06
7,1.1355644035560964e-05,8.128644575059896e-06,7.560929455532999e-06,7.370251505177427e-06,1.905326238724382e-05,1.678108486585602e-05,2.228475384496323e-05,0.9998568773952282,1.5185240854854115e-05,2.9262600909991682e-06,7.717007745159288e-06,7.411283814293916e-06,4.106946546112326e-06,4.880023478562328e-06,8.30400851915044e-07,2.223145895039926e-06,2.512436579793602e-06,8.341869373387083e-07,9.01880241482376e-07,1.0592210669797445e-06
7,9.359965027520208e-06,7.654697736485347e-06,7.537916145401829e-06,8.246985727972487e-06,2.0837973473305977e-05,1.85128439527758e-05,2.078192729239716e-05,0.9998555880472578,1.4414857895763946e-05,2.8872484526359067e-06,7.853081612914988e-06,7.070114617892067e-06,4.752661237191013e-06,4.905732810070079e-06,1.0048227883126727e-06,2.854760436341735e-06,2.6639798855683604e-06,9.026527425641081e-07,1.0023732773789692e-06,1.1673576299605368e-06
7,1.0043983997993154e-05,7.216063421159066e-06,8.626997427967292e-06,8.016455789844307e-06,2.0583680924865818e-05,1.7487592753998697e-05,2.1569761006422158e-05,0.9998555815076156,1.5146236526914539e-05,2.893043155124809e-06,7.825232641461238e-06,6.392619357832587e-06,4.374582318066625e-06,4.934039430107915e-06,9.521284560416708e-07,2.794967232351721e-06,2.7640222479493647e-06,8.109659269545726e-07,9.304436207404218e-07,1.0556761485983388e-06
7,1.1355644035560964e-05,8.128644575059896e-06,7.560929455532999e-06,7.370251505177427e-06,1.905326238724382e-05,1.678108486585602e-05,2.228475384496323e-05,0.9998568773952282,1.5185240854854115e-05,2.9262600909991682e-06,7.717007745159288e-06,7.411283814293916e-06,4.106946546112326e-06,4.880023478562328e-06,8.30400851915044e-07,2.223145895039926e-06,2.512436579793602e-06,8.341869373387083e-07,9.01880241482376e-07,1.0592210669797445e-06
7,9.43119800925934e-06,9.068251185964164e-06,7.567160427259405e-06,6.923615526381936e-06,1.9796318184912905e-05,1.759974065980144e-05,2.335980929059053e-05,0.9998554398117212,1.648845901206801e-05,2.8181478904799395e-06,7.260092148690993e-06,6.72711961044998e-06,4.089984788235709e-06,4.383384615730804e-06,8.706839726323666e-07,2.8130773123105452e-06,2.650858898559431e-06,7.782884017594869e-07,9.236282876817997e-07,1.0103700560187507e-06
7,9.43119800925934e-06,9.068251185964164e-06,7.567160427259405e-06,6.923615526381936e-06,1.9796318184912905e-05,1.759974065980144e-05,2.335980929059053e-05,0.9998554398117212,1.648845901206801e-05,2.8181478904799395e-06,7.260092148690993e-06,6.72711961044998e-06,4.089984788235709e-06,4.383384615730804e-06,8.706839726323666e-07,2.8130773123105452e-06,2.650858898559431e-06,7.782884017594869e-07,9.236282876817997e-07,1.0103700560187507e-06
7,1.1014741334950025e-05,8.077450964239287e-06,7.613002294599998e-06,7.469514945963995e-06,1.8943361802566813e-05,1.8046737802655535e-05,2.2633763293989953e-05,0.9998574199705602,1.4447145671039388e-05,2.4770942392800036e-06,7.604863444958737e-06,6.560589886838582e-06,4.111142940351133e-06,4.643577310719547e-06,9.740303995151461e-07,2.2693169163649323e-06,2.88101864460869e-06,8.473495253342853e-07,9.087723122476403e-07,1.0565557093490059e-06
7,1.1355644035560964e-05,8.128644575059896e-06,7.560929455532999e-06,7.370251505177427e-06,1.905326238724382e-05,1.678108486585602e-05,2.228475384496323e-05,0.9998568773952282,1.5185240854854115e-05,2.9262600909991682e-06,7.717007745159288e-06,7.411283814293916e-06,4.106946546112326e-06,4.880023478562328e-06,8.30400851915044e-07,2.223145895039926e-06,2.512436579793602e-06,8.341869373387083e-07,9.01880241482376e-07,1.0592210669797445e-06
7,1.1014741334950025e-05,8.077450964239287e-06,7.613002294599998e-06,7.469514945963995e-06,1.8943361802566813e-05,1.8046737802655535e-05,2.2633763293989953e-05,0.9998574199705602,1.4447145671039388e-05,2.4770942392800036e-06,7.604863444958737e-06,6.560589886838582e-06,4.111142940351133e-06,4.643577310719547e-06,9.740303995151461e-07,2.2693169163649323e-06,2.88101864460869e-06,8.473495253342853e-07,9.087723122476403e-07,1.0565557093490059e-06
7,9.43119800925934e-06,9.068251185964164e-06,7.567160427259405e-06,6.923615526381936e-06,1.9796318184912905e-05,1.759974065980144e-05,2.335980929059053e-05,0.9998554398117212,1.648845901206801e-05,2.8181478904799395e-06,7.260092148690993e-06,6.72711961044998e-06,4.089984788235709e-06,4.383384615730804e-06,8.706839726323666e-07,2.8130773123105452e-06,2.650858898559431e-06,7.782884017594869e-07,9.236282876817997e-07,1.0103700560187507e-06
7,1.1014741334950025e-05,8.077450964239287e-06,7.613002294599998e-06,7.469514945963995e-06,1.8943361802566813e-05,1.8046737802655535e-05,2.2633763293989953e-05,0.9998574199705602,1.4447145671039388e-05,2.4770942392800036e-06,7.604863444958737e-06,6.560589886838582e-06,4.111142940351133e-06,4.643577310719547e-06,9.740303995151461e-07,2.2693169163649323e-06,2.88101864460869e-06,8.473495253342853e-07,9.087723122476403e-07,1.0565557093490059e-06
7,9.359965027520208e-06,7.654697736485347e-06,7.537916145401829e-06,8.246985727972487e-06,2.0837973473305977e-05,1.85128439527758e-05,2.078192729239716e-05,0.9998555880472578,1.4414857895763946e-05,2.8872484526359067e-06,7.853081612914988e-06,7.070114617892067e-06,4.752661237191013e-06,4.905732810070079e-06,1.0048227883126727e-06,2.854760436341735e-06,2.6639798855683604e-06,9.026527425641081e-07,1.0023732773789692e-06,1.1673576299605368e-06
7,1.0043983997993154e-05,7.216063421159066e-06,8.626997427967292e-06,8.016455789844307e-06,2.0583680924865818e-05,1.7487592753998697e-05,2.1569761006422158e-05,0.9998555815076156,1.5146236526914539e-05,2.893043155124809e-06,7.825232641461238e-06,6.392619357832587e-06,4.374582318066625e-06,4.934039430107915e-06,9.521284560416708e-07,2.794967232351721e-06,2.7640222479493647e-06,8.109659269545726e-07,9.304436207404218e-07,1.0556761485983388e-06
7,9.359965027520208e-06,7.654697736485347e-06,7.537916145401829e-06,8.246985727972487e-06,2.0837973473305977e-05,1.85128439527758e-05,2.078192729239716e-05,0.9998555880472578,1.4414857895763946e-05,2.8872484526359067e-06,7.853081612914988e-06,7.070114617892067e-06,4.752661237191013e-06,4.905732810070079e-06,1.0048227883126727e-06,2.854760436341735e-06,2.6639798855683604e-06,9.026527425641081e-07,1.0023732773789692e-06,1.1673576299605368e-06
7,1.1355644035560964e-05,8.128644575059896e-06,7.560929455532999e-06,7.370251505177427e-06,1.905326238724382e-05,1.678108486585602e-05,2.228475384496323e-05,0.9998568773952282,1.5185240854854115e-05,2.9262600909991682e-06,7.717007745159288e-06,7.411283814293916e-06,4.106946546112326e-06,4.880023478562328e-06,8.30400851915044e-07,2.223145895039926e-06,2.512436579793602e-06,8.341869373387083e-07,9.01880241482376e-07,1.0592210669797445e-06
7,9.43119800925934e-06,9.068251185964164e-06,7.567160427259405e-06,6.923615526381936e-06,1.9796318184912905e-05,1.759974065980144e-05,2.335980929059053e-05,0.9998554398117212,1.648845901206801e-05,2.8181478904799395e-06,7.260092148690993e-06,6.72711961044998e-06,4.089984788235709e-06,4.383384615730804e-06,8.706839726323666e-07,2.8130773123105452e-06,2.650858898559431e-06,7.782884017594869e-07,9.236282876817997e-07,1.0103700560187507e-06
8,5.890787028377858e-06,8.216646168807488e-06,8.91419297352562e-06,8.034830148860415e-06,5.206186828740773e-06,1.0749873109610478e-05,2.2902206986432844e-05,1.592890852442209e-05,0.9998428631312996,4.433340039116853e-06,5.989830575505262e-06,1.503359630313988e-05,1.4797353850741745e-05,1.152230766270387e-05,1.7293892716570177e-06,5.759940362796012e-06,7.76005460800615e-06,1.2517532285184036e-06,1.6152720408744798e-06,1.4003989886691398e-06
8,8.433987176681158e-06,8.453725518125524e-06,9.221151133415423e-06,7.374162954448568e-06,5.151409679487419e-06,1.057126945858809e-05,2.295557973110161e-05,1.4802629587081203e-05,0.9998451079763507,5.289344074053429e-06,5.305014654727919e-06,1.333133748876356e-05,1.4294236132993076e-05,1.1829261948912094e-05,1.716679374469313e-06,5.438751230420505e-06,6.672873598391017e-06,1.410895062784901e-06,1.3504715839415302e-06,1.2892432607910594e-06
8,8.433987176681158e-06,8.453725518125524e-06,9.221151133415423e-06,7.374162954448568e-06,5.151409679487419e-06,1.057126945858809e-05,2.295557973110161e-05,1.4802629587081203e-05,0.9998451079763507,5.289344074053429e-06,5.305014654727919e-06,1.333133748876356e-05,1.4294236132993076e-05,1.1829261948912094e-05,1.716679374469313e-06,5.438751230420505e-06,6.672873598391017e-06,1.410895062784901e-06,1.3504715839415302e-06,1.2892432607910594e-06
8,5.61442269345282e-06,7.482670528218866e-06,7.620840426516285e-06,6.989313293623026e-06,4.206411933876585e-06,8.814205313417044e-06,2.3958241975731058e-05,1.410904209425333e-05,0.9998439724291154,6.041297809246087e-06,6.414716589262574e-06,1.7351036070658735e-05,1.5731484829441807e-05,1.0860959040849192e-05,2.059768821790627e-06,5.7516418898756634e-06,8.612824240540248e-06,1.388636100886779e-06,1.5837616225046772e-06,1.4362956107422383e-06
8,8.433987176681158e-06,8.453725518125524e-06,9.221151133415423e-06,7.374162954448568e-06,5.151409679487419e-06,1.057126945858809e-05,2.295557973110161e-05,1.4802629587081203e-05,0.9998451079763507,5.289344074053429e-06,5.305014654727919e-06,1.333133748876356e-05,1.4294236132993076e-05,1.1829261948912094e-05,1.716679374469313e-06,5.438751230420505e-06,6.672873598391017e-06,1.410895062784901e-06,1.3504715839415302e-06,1.2892432607910594e-06
8,8.24848013409386e-06,8.977001912850633e-06,1.0531778221075499e-05,8.169006698877912e-06,3.989344753651191e-06,9.164790115441323e-06,2.328910238719442e-05,1.3126067813036078e-05,0.9998443855415203,4.972467305772212e-06,5.375627025981413e-06,1.621672676169363e-05,1.3543461570121488e-05,1.0149584768758746e-05,1.7721897777930425e-06,6.668521485826617e-06,7.330649075309562e-06,1.390843744811778e-06,1.417817290775144e-06,1.2809976371199205e-06
