target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
5,1.0456243594471711e-05,4.028186767278995e-06,6.135912317812056e-06,1.9234829663747195e-05,1.699503756150112e-05,0.9998851143447373,6.136863785757466e-06,1.1790970231938149e-05,6.5074799054987756e-06,3.165500822173085e-06,2.0392966253356885e-06,4.183141139354877e-06,3.4411272507556456e-06,3.7892696718547986e-06,2.7117908563501447e-06,3.2848932807171297e-06,3.223156678257274e-06,2.6487335018873013e-06,2.647193771976186e-06,2.4660278359845484e-06
5,1.0456243594471711e-05,4.028186767278995e-06,6.135912317812056e-06,1.9234829663747195e-05,1.699503756150112e-05,0.9998851143447373,6.136863785757466e-06,1.1790970231938149e-05,6.5074799054987756e-06,3.165500822173085e-06,2.0392966253356885e-06,4.183141139354877e-06,3.4411272507556456e-06,3.7892696718547986e-06,2.7117908563501447e-06,3.2848932807171297e-06,3.223156678257274e-06,2.6487335018873013e-06,2.647193771976186e-06,2.4660278359845484e-06
5,1.0456243594471711e-05,4.028186767278995e-06,6.135912317812056e-06,1.9234829663747195e-05,1.699503756150112e-05,0.9998851143447373,6.136863785757466e-06,1.1790970231938149e-05,6.5074799054987756e-06,3.165500822173085e-06,2.0392966253356885e-06,4.183141139354877e-06,3.4411272507556456e-06,3.7892696718547986e-06,2.7117908563501447e-06,3.2848932807171297e-06,3.223156678257274e-06,2.6487335018873013e-06,2.647193771976186e-06,2.4660278359845484e-06
5,1.0456243594471711e-05,4.028186767278995e-06,6.135912317812056e-06,1.9234829663747195e-05,1.699503756150112e-05,0.9998851143447373,6.136863785757466e-06,1.1790970231938149e-05,6.5074799054987756e-06,3.165500822173085e-06,2.0392966253356885e-06,4.183141139354877e-06,3.4411272507556456e-06,3.7892696718547986e-06,2.7117908563501447e-06,3.2848932807171297e-06,3.223156678257274e-06,2.6487335018873013e-06,2.647193771976186e-06,2.4660278359845484e-06
5,1.0456243594471711e-05,4.028186767278995e-06,6.135912317812056e-06,1.9234829663747195e-05,1.699503756150112e-05,0.9998851143447373,6.136863785757466e-06,1.1790970231938149e-05,6.5074799054987756e-06,3.165500822173085e-06,2.0392966253356885e-06,4.183141139354877e-06,3.4411272507556456e-06,3.7892696718547986e-06,2.7117908563501447e-06,3.2848932807171297e-06,3.223156678257274e-06,2.6487335018873013e-06,2.647193771976186e-06,2.4660278359845484e-06
5,1.0456243594471711e-05,4.028186767278995e-06,6.135912317812056e-06,1.9234829663747195e-05,1.699503756150112e-05,0.9998851143447373,6.136863785757466e-06,1.1790970231938149e-05,6.5074799054987756e-06,3.165500822173085e-06,2.0392966253356885e-06,4.183141139354877e-06,3.4411272507556456e-06,3.7892696718547986e-06,2.7117908563501447e-06,3.2848932807171297e-06,3.223156678257274e-06,2.6487335018873013e-06,2.647193771976186e-06,2.4660278359845484e-06
5,1.0456243594471711e-05,4.028186767278995e-06,6.135912317812056e-06,1.9234829663747195e-05,1.699503756150112e-05,0.9998851143447373,6.136863785757466e-06,1.1790970231938149e-05,6.5074799054987756e-06,3.165500822173085e-06,2.0392966253356885e-06,4.183141139354877e-06,3.4411272507556456e-06,3.7892696718547986e-06,2.7117908563501447e-06,3.2848932807171297e-06,3.223156678257274e-06,2.6487335018873013e-06,2.647193771976186e-06,2.4660278359845484e-06
5,1.0456243594471711e-05,4.028186767278995e-06,6.135912317812056e-06,1.9234829663747195e-05,1.699503756150112e-05,0.9998851143447373,6.136863785757466e-06,1.1790970231938149e-05,6.5074799054987756e-06,3.165500822173085e-06,2.0392966253356885e-06,4.183141139354877e-06,3.4411272507556456e-06,3.7892696718547986e-06,2.7117908563501447e-06,3.2848932807171297e-06,3.223156678257274e-06,2.6487335018873013e-06,2.647193771976186e-06,2.4660278359845484e-06
5,1.0456243594471711e-05,4.028186767278995e-06,6.135912317812056e-06,1.9234829663747195e-05,1.699503756150112e-05,0.9998851143447373,6.136863785757466e-06,1.1790970231938149e-05,6.5074799054987756e-06,3.165500822173085e-06,2.0392966253356885e-06,4.183141139354877e-06,3.4411272507556456e-06,3.7892696718547986e-06,2.7117908563501447e-06,3.2848932807171297e-06,3.223156678257274e-06,2.6487335018873013e-06,2.647193771976186e-06,2.4660278359845484e-06
5,1.0456243594471711e-05,4.028186767278995e-06,6.135912317812056e-06,1.9234829663747195e-05,1.699503756150112e-05,0.9998851143447373,6.136863785757466e-06,1.1790970231938149e-05,6.5074799054987756e-06,3.165500822173085e-06,2.0392966253356885e-06,4.183141139354877e-06,3.4411272507556456e-06,3.7892696718547986e-06,2.7117908563501447e-06,3.2848932807171297e-06,3.223156678257274e-06,2.6487335018873013e-06,2.647193771976186e-06,2.4660278359845484e-06
5,1.0456243594471711e-05,4.028186767278995e-06,6.135912317812056e-06,1.9234829663747195e-05,1.699503756150112e-05,0.9998851143447373,6.136863785757466e-06,1.1790970231938149e-05,6.5074799054987756e-06,3.165500822173085e-06,2.0392966253356885e-06,4.183141139354877e-06,3.4411272507556456e-06,3.7892696718547986e-06,2.7117908563501447e-06,3.2848932807171297e-06,3.223156678257274e-06,2.6487335018873013e-06,2.647193771976186e-06,2.4660278359845484e-06
5,1.0456243594471711e-05,4.028186767278995e-06,6.135912317812056e-06,1.9234829663747195e-05,1.699503756150112e-05,0.9998851143447373,6.136863785757466e-06,1.1790970231938149e-05,6.5074799054987756e-06,3.165500822173085e-06,2.0392966253356885e-06,4.183141139354877e-06,3.4411272507556456e-06,3.7892696718547986e-06,2.7117908563501447e-06,3.2848932807171297e-06,3.223156678257274e-06,2.6487335018873013e-06,2.647193771976186e-06,2.4660278359845484e-06
5,1.0456243594471711e-05,4.028186767278995e-06,6.135912317812056e-06,1.9234829663747195e-05,1.699503756150112e-05,0.9998851143447373,6.136863785757466e-06,1.1790970231938149e-05,6.5074799054987756e-06,3.165500822173085e-06,2.0392966253356885e-06,4.183141139354877e-06,3.4411272507556456e-06,3.7892696718547986e-06,2.7117908563501447e-06,3.2848932807171297e-06,3.223156678257274e-06,2.6487335018873013e-06,2.647193771976186e-06,2.4660278359845484e-06
5,1.0456243594471711e-05,4.028186767278995e-06,6.135912317812056e-06,1.9234829663747195e-05,1.699503756150112e-05,0.9998851143447373,6.136863785757466e-06,1.1790970231938149e-05,6.5074799054987756e-06,3.165500822173085e-06,2.0392966253356885e-06,4.183141139354877e-06,3.4411272507556456e-06,3.7892696718547986e-06,2.7117908563501447e-06,3.2848932807171297e-06,3.223156678257274e-06,2.6487335018873013e-06,2.647193771976186e-06,2.4660278359845484e-06
5,1.0456243594471711e-05,4.028186767278995e-06,6.135912317812056e-06,1.9234829663747195e-05,1.699503756150112e-05,0.9998851143447373,6.136863785757466e-06,1.1790970231938149e-05,6.5074799054987756e-06,3.165500822173085e-06,2.0392966253356885e-06,4.183141139354877e-06,3.4411272507556456e-06,3.7892696718547986e-06,2.7117908563501447e-06,3.2848932807171297e-06,3.223156678257274e-06,2.6487335018873013e-06,2.647193771976186e-06,2.4660278359845484e-06
5,1.0456243594471711e-05,4.028186767278995e-06,6.135912317812056e-06,1.9234829663747195e-05,1.699503756150112e-05,0.9998851143447373,6.136863785757466e-06,1.1790970231938149e-05,6.5074799054987756e-06,3.165500822173085e-06,2.0392966253356885e-06,4.183141139354877e-06,3.4411272507556456e-06,3.7892696718547986e-06,2.7117908563501447e-06,3.2848932807171297e-06,3.223156678257274e-06,2.6487335018873013e-06,2.647193771976186e-06,2.4660278359845484e-06
6,2.33117144371838e-06,2.9561067272062033e-06,3.0999109527202292e-06,2.1198906040520252e-06,1.5941744440922726e-06,1.594182268563261e-06,0.9999436277437287,2.8189710001070974e-06,2.9561067027170823e-06,3.794592634178135e-06,2.444572285235866e-06,2.818972205742163e-06,4.124995716215969e-06,3.361960094490299e-06,3.250713521000474e-06,3.9377130528813165e-06,3.863704660816205e-06,3.1751264033866545e-06,3.1732806695074624e-06,2.9561108846578914e-06
6,2.33117144371838e-06,2.9561067272062033e-06,3.0999109527202292e-06,2.1198906040520252e-06,1.5941744440922726e-06,1.594182268563261e-06,0.9999436277437287,2.8189710001070974e-06,2.9561067027170823e-06,3.794592634178135e-06,2.444572285235866e-06,2.818972205742163e-06,4.124995716215969e-06,3.361960094490299e-06,3.250713521000474e-06,3.9377130528813165e-06,3.863704660816205e-06,3.1751264033866545e-06,3.1732806695074624e-06,2.9561108846578914e-06
6,2.33117144371838e-06,2.9561067272062033e-06,3.0999109527202292e-06,2.1198906040520252e-06,1.5941744440922726e-06,1.594182268563261e-06,0.9999436277437287,2.8189710001070974e-06,2.9561067027170823e-06,3.794592634178135e-06,2.444572285235866e-06,2.818972205742163e-06,4.124995716215969e-06,3.361960094490299e-06,3.250713521000474e-06,3.9377130528813165e-06,3.863704660816205e-06,3.1751264033866545e-06,3.1732806695074624e-06,2.9561108846578914e-06
6,2.33117144371838e-06,2.9561067272062033e-06,3.0999109527202292e-06,2.1198906040520252e-06,1.5941744440922726e-06,1.594182268563261e-06,0.9999436277437287,2.8189710001070974e-06,2.9561067027170823e-06,3.794592634178135e-06,2.444572285235866e-06,2.818972205742163e-06,4.124995716215969e-06,3.361960094490299e-06,3.250713521000474e-06,3.9377130528813165e-06,3.863704660816205e-06,3.1751264033866545e-06,3.1732806695074624e-06,2.9561108846578914e-06
6,2.33117144371838e-06,2.9561067272062033e-06,3.0999109527202292e-06,2.1198906040520252e-06,1.5941744440922726e-06,1.594182268563261e-06,0.9999436277437287,2.8189710001070974e-06,2.9561067027170823e-06,3.794592634178135e-06,2.444572285235866e-06,2.818972205742163e-06,4.124995716215969e-06,3.361960094490299e-06,3.250713521000474e-06,3.9377130528813165e-06,3.863704660816205e-06,3.1751264033866545e-06,3.1732806695074624e-06,2.9561108846578914e-06
6,2.33117144371838e-06,2.9561067272062033e-06,3.0999109527202292e-06,2.1198906040520252e-06,1.5941744440922726e-06,1.594182268563261e-06,0.9999436277437287,2.8189710001070974e-06,2.9561067027170823e-06,3.794592634178135e-06,2.444572285235866e-06,2.818972205742163e-06,4.124995716215969e-06,3.361960094490299e-06,3.250713521000474e-06,3.9377130528813165e-06,3.863704660816205e-06,3.1751264033866545e-06,3.1732806695074624e-06,2.9561108846578914e-06
6,2.33117144371838e-06,2.9561067272062033e-06,3.0999109527202292e-06,2.1198906040520252e-06,1.5941744440922726e-06,1.594182268563261e-06,0.9999436277437287,2.8189710001070974e-06,2.9561067027170823e-06,3.794592634178135e-06,2.444572285235866e-06,2.818972205742163e-06,4.124995716215969e-06,3.361960094490299e-06,3.250713521000474e-06,3.9377130528813165e-06,3.863704660816205e-06,3.1751264033866545e-06,3.1732806695074624e-06,2.9561108846578914e-06
6,2.33117144371838e-06,2.9561067272062033e-06,3.0999109527202292e-06,2.1198906040520252e-06,1.5941744440922726e-06,1.594182268563261e-06,0.9999436277437287,2.8189710001070974e-06,2.9561067027170823e-06,3.794592634178135e-06,2.444572285235866e-06,2.818972205742163e-06,4.124995716215969e-06,3.361960094490299e-06,3.250713521000474e-06,3.9377130528813165e-06,3.863704660816205e-06,3.1751264033866545e-06,3.1732806695074624e-06,2.9561108846578914e-06
6,2.33117144371838e-06,2.9561067272062033e-06,3.0999109527202292e-06,2.1198906040520252e-06,1.5941744440922726e-06,1.594182268563261e-06,0.9999436277437287,2.8189710001070974e-06,2.9561067027170823e-06,3.794592634178135e-06,2.444572285235866e-06,2.818972205742163e-06,4.124995716215969e-06,3.361960094490299e-06,3.250713521000474e-06,3.9377130528813165e-06,3.863704660816205e-06,3.1751264033866545e-06,3.1732806695074624e-06,2.9561108846578914e-06
6,2.33117144371838e-06,2.9561067272062033e-06,3.0999109527202292e-06,2.1198906040520252e-06,1.5941744440922726e-06,1.594182268563261e-06,0.9999436277437287,2.8189710001070974e-06,2.9561067027170823e-06,3.794592634178135e-06,2.444572285235866e-06,2.818972205742163e-06,4.124995716215969e-06,3.361960094490299e-06,3.250713521000474e-06,3.9377130528813165e-06,3.863704660816205e-06,3.1751264033866545e-06,3.1732806695074624e-06,2.9561108846578914e-06
6,2.33117144371838e-06,2.9561067272062033e-06,3.0999109527202292e-06,2.1198906040520252e-06,1.5941744440922726e-06,1.594182268563261e-06,0.9999436277437287,2.8189710001070974e-06,2.9561067027170823e-06,3.794592634178135e-06,2.444572285235866e-06,2.818972205742163e-06,4.124995716215969e-06,3.361960094490299e-06,3.250713521000474e-06,3.9377130528813165e-06,3.863704660816205e-06,3.1751264033866545e-06,3.1732806695074624e-06,2.9561108846578914e-06
6,2.33117144371838e-06,2.9561067272062033e-06,3.0999109527202292e-06,2.1198906040520252e-06,1.5941744440922726e-06,1.594182268563261e-06,0.9999436277437287,2.8189710001070974e-06,2.9561067027170823e-06,3.794592634178135e-06,2.444572285235866e-06,2.818972205742163e-06,4.124995716215969e-06,3.361960094490299e-06,3.250713521000474e-06,3.9377130528813165e-06,3.863704660816205e-06,3.1751264033866545e-06,3.1732806695074624e-06,2.9561108846578914e-06
6,2.33117144371838e-06,2.9561067272062033e-06,3.0999109527202292e-06,2.1198906040520252e-06,1.5941744440922726e-06,1.594182268563261e-06,0.9999436277437287,2.8189710001070974e-06,2.9561067027170823e-06,3.794592634178135e-06,2.444572285235866e-06,2.818972205742163e-06,4.124995716215969e-06,3.361960094490299e-06,3.250713521000474e-06,3.9377130528813165e-06,3.863704660816205e-06,3.1751264033866545e-06,3.1732806695074624e-06,2.9561108846578914e-06
6,2.33117144371838e-06,2.9561067272062033e-06,3.0999109527202292e-06,2.1198906040520252e-06,1.5941744440922726e-06,1.594182268563261e-06,0.9999436277437287,2.8189710001070974e-06,2.9561067027170823e-06,3.794592634178135e-06,2.444572285235866e-06,2.818972205742163e-06,4.124995716215969e-06,3.361960094490299e-06,3.250713521000474e-06,3.9377130528813165e-06,3.863704660816205e-06,3.1751264033866545e-06,3.1732806695074624e-06,2.9561108846578914e-06
6,2.33117144371838e-06,2.9561067272062033e-06,3.0999109527202292e-06,2.1198906040520252e-06,1.5941744440922726e-06,1.594182268563261e-06,0.9999436277437287,2.8189710001070974e-06,2.9561067027170823e-06,3.794592634178135e-06,2.444572285235866e-06,2.818972205742163e-06,4.124995716215969e-06,3.361960094490299e-06,3.250713521000474e-06,3.9377130528813165e-06,3.863704660816205e-06,3.1751264033866545e-06,3.1732806695074624e-06,2.9561108846578914e-06
6,2.33117144371838e-06,2.9561067272062033e-06,3.0999109527202292e-06,2.1198906040520252e-06,1.5941744440922726e-06,1.594182268563261e-06,0.9999436277437287,2.8189710001070974e-06,2.9561067027170823e-06,3.794592634178135e-06,2.444572285235866e-06,2.818972205742163e-06,4.124995716215969e-06,3.361960094490299e-06,3.250713521000474e-06,3.9377130528813165e-06,3.863704660816205e-06,3.1751264033866545e-06,3.1732806695074624e-06,2.9561108846578914e-06
6,2.33117144371838e-06,2.9561067272062033e-06,3.0999109527202292e-06,2.1198906040520252e-06,1.5941744440922726e-06,1.594182268563261e-06,0.9999436277437287,2.8189710001070974e-06,2.9561067027170823e-06,3.794592634178135e-06,2.444572285235866e-06,2.818972205742163e-06,4.124995716215969e-06,3.361960094490299e-06,3.250713521000474e-06,3.9377130528813165e-06,3.863704660816205e-06,3.1751264033866545e-06,3.1732806695074624e-06,2.9561108846578914e-06
6,2.33117144371838e-06,2.9561067272062033e-06,3.0999109527202292e-06,2.1198906040520252e-06,1.5941744440922726e-06,1.594182268563261e-06,0.9999436277437287,2.8189710001070974e-06,2.9561067027170823e-06,3.794592634178135e-06,2.444572285235866e-06,2.818972205742163e-06,4.124995716215969e-06,3.361960094490299e-06,3.250713521000474e-06,3.9377130528813165e-06,3.863704660816205e-06,3.1751264033866545e-06,3.1732806695074624e-06,2.9561108846578914e-06
6,2.33117144371838e-06,2.9561067272062033e-06,3.0999109527202292e-06,2.1198906040520252e-06,1.5941744440922726e-06,1.594182268563261e-06,0.9999436277437287,2.8189710001070974e-06,2.9561067027170823e-06,3.794592634178135e-06,2.444572285235866e-06,2.818972205742163e-06,4.124995716215969e-06,3.361960094490299e-06,3.250713521000474e-06,3.9377130528813165e-06,3.863704660816205e-06,3.1751264033866545e-06,3.1732806695074624e-06,2.9561108846578914e-06
7,2.0243888350052566e-06,2.567083451612078e-06,2.69196345856416e-06,1.840915020798685e-06,1.0302748422722682e-05,1.7470965903889326e-05,6.388336172754171e-06,0.9999215257970517,2.567085274923299e-06,3.2952034972300204e-06,2.122867541857445e-06,3.0233914909007903e-06,3.58212339471745e-06,2.919525987695826e-06,2.8229030451350916e-06,3.4194879214138456e-06,3.355221432353008e-06,2.7572622434694517e-06,2.7556594249352132e-06,2.5670704276817674e-06
7,2.0243888350052566e-06,2.567083451612078e-06,2.69196345856416e-06,1.840915020798685e-06,1.0302748422722682e-05,1.7470965903889326e-05,6.388336172754171e-06,0.9999215257970517,2.567085274923299e-06,3.2952034972300204e-06,2.122867541857445e-06,3.0233914909007903e-06,3.58212339471745e-06,2.919525987695826e-06,2.8229030451350916e-06,3.4194879214138456e-06,3.355221432353008e-06,2.7572622434694517e-06,2.7556594249352132e-06,2.5670704276817674e-06
7,2.0243888350052566e-06,2.567083451612078e-06,2.69196345856416e-06,1.840915020798685e-06,1.0302748422722682e-05,1.7470965903889326e-05,6.388336172754171e-06,0.9999215257970517,2.567085274923299e-06,3.2952034972300204e-06,2.122867541857445e-06,3.0233914909007903e-06,3.58212339471745e-06,2.919525987695826e-06,2.8229030451350916e-06,3.4194879214138456e-06,3.355221432353008e-06,2.7572622434694517e-06,2.7556594249352132e-06,2.5670704276817674e-06
7,2.0243888350052566e-06,2.567083451612078e-06,2.69196345856416e-06,1.840915020798685e-06,1.0302748422722682e-05,1.7470965903889326e-05,6.388336172754171e-06,0.9999215257970517,2.567085274923299e-06,3.2952034972300204e-06,2.122867541857445e-06,3.0233914909007903e-06,3.58212339471745e-06,2.919525987695826e-06,2.8229030451350916e-06,3.4194879214138456e-06,3.355221432353008e-06,2.7572622434694517e-06,2.7556594249352132e-06,2.5670704276817674e-06
7,2.0243888350052566e-06,2.567083451612078e-06,2.69196345856416e-06,1.840915020798685e-06,1.0302748422722682e-05,1.7470965903889326e-05,6.388336172754171e-06,0.9999215257970517,2.567085274923299e-06,3.2952034972300204e-06,2.122867541857445e-06,3.0233914909007903e-06,3.58212339471745e-06,2.919525987695826e-06,2.8229030451350916e-06,3.4194879214138456e-06,3.355221432353008e-06,2.7572622434694517e-06,2.7556594249352132e-06,2.5670704276817674e-06
7,2.0243888350052566e-06,2.567083451612078e-06,2.69196345856416e-06,1.840915020798685e-06,1.0302748422722682e-05,1.7470965903889326e-05,6.388336172754171e-06,0.9999215257970517,2.567085274923299e-06,3.2952034972300204e-06,2.122867541857445e-06,3.0233914909007903e-06,3.58212339471745e-06,2.919525987695826e-06,2.8229030451350916e-06,3.4194879214138456e-06,3.355221432353008e-06,2.7572622434694517e-06,2.7556594249352132e-06,2.5670704276817674e-06
7,2.0243888350052566e-06,2.567083451612078e-06,2.69196345856416e-06,1.840915020798685e-06,1.0302748422722682e-05,1.7470965903889326e-05,6.388336172754171e-06,0.9999215257970517,2.567085274923299e-06,3.2952034972300204e-06,2.122867541857445e-06,3.0233914909007903e-06,3.58212339471745e-06,2.919525987695826e-06,2.8229030451350916e-06,3.4194879214138456e-06,3.355221432353008e-06,2.7572622434694517e-06,2.7556594249352132e-06,2.5670704276817674e-06
7,2.0243888350052566e-06,2.567083451612078e-06,2.69196345856416e-06,1.840915020798685e-06,1.0302748422722682e-05,1.7470965903889326e-05,6.388336172754171e-06,0.9999215257970517,2.567085274923299e-06,3.2952034972300204e-06,2.122867541857445e-06,3.0233914909007903e-06,3.58212339471745e-06,2.919525987695826e-06,2.8229030451350916e-06,3.4194879214138456e-06,3.355221432353008e-06,2.7572622434694517e-06,2.7556594249352132e-06,2.5670704276817674e-06
7,2.0243888350052566e-06,2.567083451612078e-06,2.69196345856416e-06,1.840915020798685e-06,1.0302748422722682e-05,1.7470965903889326e-05,6.388336172754171e-06,0.9999215257970517,2.567085274923299e-06,3.2952034972300204e-06,2.122867541857445e-06,3.0233914909007903e-06,3.58212339471745e-06,2.919525987695826e-06,2.8229030451350916e-06,3.4194879214138456e-06,3.355221432353008e-06,2.7572622434694517e-06,2.7556594249352132e-06,2.5670704276817674e-06
7,2.0243888350052566e-06,2.567083451612078e-06,2.69196345856416e-06,1.840915020798685e-06,1.0302748422722682e-05,1.7470965903889326e-05,6.388336172754171e-06,0.9999215257970517,2.567085274923299e-06,3.2952034972300204e-06,2.122867541857445e-06,3.0233914909007903e-06,3.58212339471745e-06,2.919525987695826e-06,2.8229030451350916e-06,3.4194879214138456e-06,3.355221432353008e-06,2.7572622434694517e-06,2.7556594249352132e-06,2.5670704276817674e-06
7,2.0243888350052566e-06,2.567083451612078e-06,2.69196345856416e-06,1.840915020798685e-06,1.0302748422722682e-05,1.7470965903889326e-05,6.388336172754171e-06,0.9999215257970517,2.567085274923299e-06,3.2952034972300204e-06,2.122867541857445e-06,3.0233914909007903e-06,3.58212339471745e-06,2.919525987695826e-06,2.8229030451350916e-06,3.4194879214138456e-06,3.355221432353008e-06,2.7572622434694517e-06,2.7556594249352132e-06,2.5670704276817674e-06
7,2.0243888350052566e-06,2.567083451612078e-06,2.69196345856416e-06,1.840915020798685e-06,1.0302748422722682e-05,1.7470965903889326e-05,6.388336172754171e-06,0.9999215257970517,2.567085274923299e-06,3.2952034972300204e-06,2.122867541857445e-06,3.0233914909007903e-06,3.58212339471745e-06,2.919525987695826e-06,2.8229030451350916e-06,3.4194879214138456e-06,3.355221432353008e-06,2.7572622434694517e-06,2.7556594249352132e-06,2.5670704276817674e-06
7,2.0243888350052566e-06,2.567083451612078e-06,2.69196345856416e-06,1.840915020798685e-06,1.0302748422722682e-05,1.7470965903889326e-05,6.388336172754171e-06,0.9999215257970517,2.567085274923299e-06,3.2952034972300204e-06,2.122867541857445e-06,3.0233914909007903e-06,3.58212339471745e-06,2.919525987695826e-06,2.8229030451350916e-06,3.4194879214138456e-06,3.355221432353008e-06,2.7572622434694517e-06,2.7556594249352132e-06,2.5670704276817674e-06
7,2.0243888350052566e-06,2.567083451612078e-06,2.69196345856416e-06,1.840915020798685e-06,1.0302748422722682e-05,1.7470965903889326e-05,6.388336172754171e-06,0.9999215257970517,2.567085274923299e-06,3.2952034972300204e-06,2.122867541857445e-06,3.0233914909007903e-06,3.58212339471745e-06,2.919525987695826e-06,2.8229030451350916e-06,3.4194879214138456e-06,3.355221432353008e-06,2.7572622434694517e-06,2.7556594249352132e-06,2.5670704276817674e-06
7,2.0243888350052566e-06,2.567083451612078e-06,2.69196345856416e-06,1.840915020798685e-06,1.0302748422722682e-05,1.7470965903889326e-05,6.388336172754171e-06,0.9999215257970517,2.567085274923299e-06,3.2952034972300204e-06,2.122867541857445e-06,3.0233914909007903e-06,3.58212339471745e-06,2.919525987695826e-06,2.8229030451350916e-06,3.4194879214138456e-06,3.355221432353008e-06,2.7572622434694517e-06,2.7556594249352132e-06,2.5670704276817674e-06
7,2.0243888350052566e-06,2.567083451612078e-06,2.69196345856416e-06,1.840915020798685e-06,1.0302748422722682e-05,1.7470965903889326e-05,6.388336172754171e-06,0.9999215257970517,2.567085274923299e-06,3.2952034972300204e-06,2.122867541857445e-06,3.0233914909007903e-06,3.58212339471745e-06,2.919525987695826e-06,2.8229030451350916e-06,3.4194879214138456e-06,3.355221432353008e-06,2.7572622434694517e-06,2.7556594249352132e-06,2.5670704276817674e-06
7,2.0243888350052566e-06,2.567083451612078e-06,2.69196345856416e-06,1.840915020798685e-06,1.0302748422722682e-05,1.7470965903889326e-05,6.388336172754171e-06,0.9999215257970517,2.567085274923299e-06,3.2952034972300204e-06,2.122867541857445e-06,3.0233914909007903e-06,3.58212339471745e-06,2.919525987695826e-06,2.8229030451350916e-06,3.4194879214138456e-06,3.355221432353008e-06,2.7572622434694517e-06,2.7556594249352132e-06,2.5670704276817674e-06
7,2.0243888350052566e-06,2.567083451612078e-06,2.69196345856416e-06,1.840915020798685e-06,1.0302748422722682e-05,1.7470965903889326e-05,6.388336172754171e-06,0.9999215257970517,2.567085274923299e-06,3.2952034972300204e-06,2.122867541857445e-06,3.0233914909007903e-06,3.58212339471745e-06,2.919525987695826e-06,2.8229030451350916e-06,3.4194879214138456e-06,3.355221432353008e-06,2.7572622434694517e-06,2.7556594249352132e-06,2.5670704276817674e-06
7,2.0243888350052566e-06,2.567083451612078e-06,2.69196345856416e-06,1.840915020798685e-06,1.0302748422722682e-05,1.7470965903889326e-05,6.388336172754171e-06,0.9999215257970517,2.567085274923299e-06,3.2952034972300204e-06,2.122867541857445e-06,3.0233914909007903e-06,3.58212339471745e-06,2.919525987695826e-06,2.8229030451350916e-06,3.4194879214138456e-06,3.355221432353008e-06,2.7572622434694517e-06,2.7556594249352132e-06,2.5670704276817674e-06
8,2.2346754729986314e-06,2.8337437528763686e-06,2.9715947673660244e-06,2.032144891968026e-06,1.528183341411703e-06,1.5281944412669434e-06,3.1161552602117708e-06,4.134959940215327e-06,0.9999427974117736,3.6375234081183916e-06,2.3433817147676484e-06,3.892079522794193e-06,3.9542501672129345e-06,3.4816728315911734e-06,3.1161571720487446e-06,3.774719688522517e-06,3.7037750400049294e-06,3.0436986568880657e-06,3.0419293270136942e-06,2.833748829162579e-06
8,2.2346754729986314e-06,2.8337437528763686e-06,2.9715947673660244e-06,2.032144891968026e-06,1.528183341411703e-06,1.5281944412669434e-06,3.1161552602117708e-06,4.134959940215327e-06,0.9999427974117736,3.6375234081183916e-06,2.3433817147676484e-06,3.892079522794193e-06,3.9542501672129345e-06,3.4816728315911734e-06,3.1161571720487446e-06,3.774719688522517e-06,3.7037750400049294e-06,3.0436986568880657e-06,3.0419293270136942e-06,2.833748829162579e-06
8,2.2346754729986314e-06,2.8337437528763686e-06,2.9715947673660244e-06,2.032144891968026e-06,1.528183341411703e-06,1.5281944412669434e-06,3.1161552602117708e-06,4.134959940215327e-06,0.9999427974117736,3.6375234081183916e-06,2.3433817147676484e-06,3.892079522794193e-06,3.9542501672129345e-06,3.4816728315911734e-06,3.1161571720487446e-06,3.774719688522517e-06,3.7037750400049294e-06,3.0436986568880657e-06,3.0419293270136942e-06,2.833748829162579e-06
8,2.2346754729986314e-06,2.8337437528763686e-06,2.9715947673660244e-06,2.032144891968026e-06,1.528183341411703e-06,1.5281944412669434e-06,3.1161552602117708e-06,4.134959940215327e-06,0.9999427974117736,3.6375234081183916e-06,2.3433817147676484e-06,3.892079522794193e-06,3.9542501672129345e-06,3.4816728315911734e-06,3.1161571720487446e-06,3.774719688522517e-06,3.7037750400049294e-06,3.0436986568880657e-06,3.0419293270136942e-06,2.833748829162579e-06
8,2.2346754729986314e-06,2.8337437528763686e-06,2.9715947673660244e-06,2.032144891968026e-06,1.528183341411703e-06,1.5281944412669434e-06,3.1161552602117708e-06,4.134959940215327e-06,0.9999427974117736,3.6375234081183916e-06,2.3433817147676484e-06,3.892079522794193e-06,3.9542501672129345e-06,3.4816728315911734e-06,3.1161571720487446e-06,3.774719688522517e-06,3.7037750400049294e-06,3.0436986568880657e-06,3.0419293270136942e-06,2.833748829162579e-06
